Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.846247081045067,0.912069523240768,0.955831255120776,-0.00075609, 0.0024734, 0.00028272, 0.0029858, 0.002154676,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.860147289980788,0.916815964964666,0.955769955325906,-0.00236019,-0.0026289,-0.00239998,-0.0013606,-0.003158140,sell
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.873669894497164,0.921445989563338,0.955651093528536,-0.00040827,-0.0012131, 0.00001953,-0.0014269,-0.000558946,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.88674778288797,0.925952487594022,0.955476164845614,-0.00474808,-0.0044422,-0.00352820,-0.0052955,-0.004123614,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.899322737769498,0.930341679819136,0.955242179043245, 0.00001935,-0.0003845, 0.00076661, 0.0000821, 0.000757404,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.911319561687787,0.934605568115571,0.954949883679901,-0.00228345,-0.0021250, 0.00083854,-0.0007855,-0.002399954,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.922682462983447,0.938743263802983,0.954600026314058,-0.00554216,-0.0054410,-0.00261787,-0.0040514,-0.006212457,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.933350798548446,0.942764542365169,0.954186626477923,-0.00115748,-0.0036288,-0.00071260,-0.0007621,-0.000761520,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.94327605389636,0.946653407555916,0.95372912069182, 0.00249173,-0.0000912, 0.00149238, 0.0022285, 0.001410204,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.952409714540762,0.950416080137639,0.953205829760004, 0.00050950, 0.0023966, 0.00115200, 0.0017131, 0.003590412,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.960718628915927,0.954046339347922,0.952627967059583,-0.00076019, 0.0019798, 0.00221964,-0.0003895, 0.002472987,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.968173688330002,0.957551294629527,0.951992542356663,-0.00141464,-0.0015678,-0.00268037,-0.0026315,-0.001171072,sell
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.974757912712736,0.960922059179001,0.951301050768191,-0.00461864,-0.0041880,-0.00452186,-0.0037703,-0.003715273,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.980461599166845,0.964158632996346,0.950552744735693, 0.00018812, 0.0002185, 0.00030368, 0.0012544, 0.000049118,buy
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.985287981991423,0.967261904761905,0.949747624259169,-0.00229466,-0.0017576,-0.00162626,-0.0019113,-0.001992021,sell
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.989241912635113,0.970230097114988,0.948886436897094,-0.00290165,-0.0013606,-0.00277613,-0.0015583,-0.002184228,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.992337136869069,0.97306054401456,0.947970677766415, 0.00042089,-0.0006149, 0.00064641, 0.0030028,-0.000172366,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.994599529086052,0.975757688862347,0.946997356633236,-0.00232460,-0.0020840,-0.00208402,-0.0017382,-0.002324600,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.996055772253595,0.978310867494206,0.945972453965349, 0.00426633, 0.0075661, 0.00582375, 0.0071102, 0.006442944,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.996730123614911,0.980728966713589,0.944889989294963, 0.00633361, 0.0076000, 0.00649822, 0.0078777, 0.007187595,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.996662203333915,0.983003099717044,0.943753700414446, 0.00282689, 0.0004677, 0.00205940, 0.0020663, 0.000417150,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.995884354401558,0.985132377824226,0.9425635873238,-0.00174806,-0.0020795, 0.00248113, 0.0020798, 0.001403069,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.994433771257431,0.987130131240313,0.941318154906077,-0.00075398,-0.0000557, 0.00109145, 0.0010012, 0.000339336,buy
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.992350074065449,0.988978586358401,0.940021140953645, 0.00249221, 0.0025827, 0.00272447, 0.0021245, 0.000283037,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.989668840115658,0.990682186580216,0.93866955523261, 0.00223367, 0.0026539, 0.00196801, 0.0022720,-0.001310341,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.986436966744937,0.992243597946793,0.937263397742971,-0.00085454, 0.0001771, 0.00025228,-0.0005394, 0.000948484,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.982684371219913,0.993659265736752,0.935806406277099, 0.00185196, 0.0015802, 0.00083663, 0.0020573, 0.001765119,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.97845471657837,0.994930967310782,0.934296338159571, 0.00163617, 0.0016622, 0.00184812, 0.0021799, 0.001199188,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.973784388685128,0.996050704545778,0.932733193390387, 0.00111940, 0.0011641, 0.00130609, 0.0021522, 0.001115344,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.968709773405005,0.997036251048643,0.93111921464497, 0.00311648, 0.0022957, 0.00330681, 0.0030357, 0.001170874,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.963272916626238,0.997868944532128,0.929451411689422, 0.00214616, 0.0013845, 0.00078340, 0.0023201, 0.001323368,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.957502927040681,0.998552339717613,0.927737260108486, 0.00067294, 0.0004404, 0.00053757,-0.0003224,-0.001688800,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.951439424812249,0.999097989449587,0.925968536758945, 0.00132213, 0.0028784, 0.00302446, 0.0025009,-0.001074656,buy
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.945117178656213,0.99948900880149,0.924149726991645, 0.00236193, 0.0028756, 0.00176975, 0.0027086, 0.001124652,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.938570957287846,0.999736061937465,0.922283821040482, 0.00237312, 0.0037359, 0.00041150, 0.0022028, 0.002800530,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.931833912272871,0.999834705455786,0.920365585996137, 0.00166549, 0.0024993, 0.00177722, 0.0003400, 0.001227587,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.924942429476108,0.999787605397489,0.918398012092506, 0.00143600, 0.0009458, 0.00126469, 0.0007215, 0.001542041,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.917925617589412,0.999592984401883,0.916383342005012, 0.00040904,-0.0002098, 0.00059660,-0.0002620, 0.000328272,sell
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.91082147962715,0.999253508510003,0.914318585499758,-0.00172145,-0.0012012,-0.00175662,-0.0020197,-0.002291367,sell
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.903662358580272,0.998764734320124,0.912203742576744, 0.00033506, 0.0037716, 0.00442610, 0.0042050, 0.000484862,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.896478980290181,0.998134659955353,0.910045541262238, 0.00267782,-0.0002071,-0.00018703, 0.0003026,-0.000436252,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.889308539196471,0.997354398612237,0.907840991322341, 0.00059030,-0.0002808,-0.00039504,-0.0004732, 0.000269445,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.882182569715317,0.996431948413883,0.905587102523159, 0.00389521, 0.0042289, 0.00319761, 0.0047598, 0.004712157,buy
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.875136649136766,0.995361088597876,0.90328536998164, 0.00273203, 0.0032594, 0.00283887, 0.0030520, 0.002953692,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.868206354750862,0.994147151246285,0.900936541256257,-0.00262713,-0.0034407,-0.00307261,-0.0010588,-0.002660969,sell
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.861420795249461,0.992788358998422,0.898545849256329, 0.00199617, 0.0022681,-0.00068474, 0.0023784, 0.002384474,buy
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.854820399371252,0.991282045813249,0.896106565955589, 0.00268514, 0.0019507, 0.00048902, 0.0037097, 0.002293157,buy
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.848441552981053,0.989641541895946,0.89362467182183, 0.00257469, 0.0012902, 0.00033738, 0.0025747, 0.004167870,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.842312556195947,0.987854405721679,0.891097924179629, 0.00337955, 0.0017953, 0.00125130, 0.0034268, 0.003390350,buy
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.836472220605073,0.985926858052866,0.888528565704409,-0.00093504, 0.0005563,-0.00034785,-0.0000838,-0.000250025,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.830956123498477,0.983855344168124,0.885912111045326,-0.00040555, 0.0000936,-0.00071041, 0.0000072, 0.000007233,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.825796607867109,0.981645196149526,0.883255288228645, 0.00008887, 0.0006984,-0.00003688, 0.0009414, 0.000446349,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.821030868150563,0.979296413997071,0.880554359461997,-0.00048328, 0.0000300,-0.00102507,-0.0002542, 0.000123879,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.816685587316373,0.976805442989378,0.877813810096226,-0.00130554,-0.0013945,-0.00234997,-0.0007778,-0.001081918,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.812794725505036,0.974186502011972,0.875028407222013, 0.00033754,-0.0013361,-0.00121537, 0.0011698, 0.000890136,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.809382539959765,0.971426260859674,0.872204131307151,-0.00073280, 0.0007705,-0.00033537, 0.0003419, 0.000207525,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.806477330797643,0.968530051614554,0.869337992117744, 0.00083422, 0.0018826, 0.00161353, 0.0008597, 0.001689216,buy
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.804096886663691,0.965504983719376,0.866431484770739, 0.00126689,-0.0002139, 0.00106958, 0.0014145, 0.000053332,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.802257379053385,0.962340393009996,0.863485356824611,-0.00032991, 0.0000382,-0.00165859,-0.0015019,-0.000042783,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.800970936588332,0.959050498371938,0.860496618045464,-0.00045561, 0.0010313,-0.00040941, 0.0009759,-0.000423100,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.800244836441495,0.955627301682094,0.857475734251933,-0.00261438,-0.0015812,-0.00462206,-0.0032438, 0.000288765,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.800072610014684,0.952077023702882,0.854412987183858,-0.00282616,-0.0025550,-0.00246528,-0.0021800,-0.003094532,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.800452640158351,0.948396109712921,0.851312862192081, 0.00142565, 0.0004362, 0.00062072, 0.0003179, 0.000449473,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.801368755377022,0.944592557835317,0.848173864159655, 0.00143914, 0.0007540, 0.00009983,-0.0005741,-0.000260350,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.802805592749995,0.94066281334869,0.844997488203527,-0.00026838, 0.0023840, 0.00031610, 0.0009719, 0.000762326,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.804726766412451,0.93660865361373,0.841783734323699, 0.00155852, 0.0002294, 0.00072200, 0.0003401, 0.000229438,buy
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.807109636270724,0.932436299392853,0.838537087871013, 0.00104780, 0.0015639, 0.00051482, 0.0011058, 0.001564194,buy
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.809912156436579,0.928139529923645,0.835253063494627, 0.00220868, 0.0030152, 0.00244859, 0.0022596, 0.002899940,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.813096323895648,0.923724565968519,0.831933156311487, 0.00154638, 0.0017084, 0.00130973, 0.0013921, 0.001652543,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.816608772712865,0.919193184888169,0.828578113880068, 0.00249730, 0.0016296, 0.00153051, 0.0013556, 0.001333390,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.820409074149541,0.914540943280866,0.82518793620037, 0.00326605, 0.0039488, 0.00384060, 0.0036373, 0.003948836,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.82444224512106,0.909778505310754,0.821769351298659, 0.00253773, 0.0024050, 0.00164876,-0.0006090, 0.002480652,buy
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.828657345416675,0.904901427576107,0.818307408005454,-0.00076652, 0.0004302,-0.00053249, 0.0004284,-0.000514500,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.832998583376996,0.899913264798305,0.814817805048711,-0.00021353,-0.0023163,-0.00427739,-0.0017195,-0.000517613,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.837411784492183,0.89481757169873,0.811293066843689,-0.00094170,-0.0004502,-0.00114675, 0.0006377,-0.001639048,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.841842774252392,0.889609016195311,0.807738426299705,-0.00309684,-0.0021614,-0.00252015,-0.0022240,-0.003270687,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.846236569573008,0.884298262452189,0.804151640741339,-0.00045657,-0.0028298,-0.00460513,-0.0002212,-0.003069802,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.850534144495546,0.878881755747985,0.80053271016859,-0.00085776,-0.0046246,-0.00566335,-0.0036524,-0.003449879,sell
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.854678898785844,0.873362162123733,0.796885372373827,-0.00050894,-0.0017225, 0.00039569, 0.0006605,-0.000591416,sell
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.85861261506019,0.86774214762047,0.793205889564682, 0.00065025, 0.0016775, 0.00214475, 0.0024935, 0.003209382,buy
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.862282735958291,0.86202260091854,0.789497999533524, 0.00132689, 0.0060811,-0.00439735,-0.0044370,-0.004397606,sell
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.865625384073018,0.856205299378635,0.78575945960493,-0.00086428,-0.0012656,-0.00126557,-0.0015848,-0.000012955,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.868586384894529,0.850292909041789,0.781992512454324, 0.00146144, 0.0010144, 0.00086229, 0.0026194, 0.001345655,buy
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.871103478165247,0.844287207268694,0.778197158081705, 0.00674009, 0.0054365, 0.00795170, 0.0058183, 0.001360289,buy
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.873121680800554,0.838181973296933,0.774374891604021, 0.00470271, 0.0038495, 0.00597726, 0.0050808, 0.001084246,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.874579541117644,0.832001201495827,0.770520480111954, 0.00015146, 0.0002863,-0.00033927,-0.0000599, 0.000051749,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.875422076031903,0.825726229578126,0.766645136982615,-0.00348709,-0.0035334,-0.00325141,-0.0032718,-0.002445743,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.875595919608262,0.819363278306246,0.762742134189736, 0.00030884, 0.0007535,-0.00016110,-0.0010629, 0.000111256,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.875049323061199,0.812916791081915,0.758812966850267,-0.00075536,-0.0018978,-0.00591923,-0.0034763,-0.000664529,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.873732963329517,0.806387656585477,0.754857634964207,-0.00232514,-0.0019033,-0.00263786,-0.0029429, 0.003212831,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.871603177375431,0.799779429538313,0.750877633648504,-0.00161875,-0.0017077, 0.00189180,-0.0015020, 0.003094746,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.868630047932312,0.793088555219042,0.746874458020106, 0.00155339, 0.0036660, 0.00231795, 0.0035661, 0.002721875,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.864790126331723,0.786321254390081,0.742845117845118, 0.00184178,-0.0004705,-0.00060375,-0.0015813,-0.000596632,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.860058346755675,0.77947930441212,0.738792603357435, 0.00122118, 0.0016426, 0.00150624, 0.0007893,-0.000018270,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.854432283479847,0.77256448264585,0.734717662115531,-0.00221338,-0.0030216, 0.00259123, 0.0032140, 0.002599890,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.847912745079014,0.765576789091271,0.73061730388551, 0.00109301, 0.0007016, 0.00553079, 0.0036962, 0.003241829,buy
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.840516711623424,0.758517112428728,0.726496014018217, 0.00392089, 0.0013518, 0.00389298, 0.0035094, 0.003083272,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.832270866080612,0.751395228142018,0.722352297396702, 0.00338191, 0.0011864, 0.00282145, 0.0033731, 0.001595205,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.823201082843337,0.744197806025964,0.718186901579442, 0.00171343,-0.0000079, 0.00080806, 0.0019961,-0.003110157,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.813349407799836,0.736939953646433,0.713999826566434, 0.00240749, 0.0028487, 0.00186839, 0.0017500, 0.002607745,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.802772441184271,0.729619004962391,0.709791819916154,-0.00062186,-0.0018243,-0.00145045,-0.0017543,-0.000445719,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.791518697483068,0.722237626014873,0.705563629187075,-0.00049205,-0.0035250,-0.00012262,-0.0010419,-0.001035403,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.77964235120607,0.714793150762843,0.701315254379198, 0.00061481, 0.0003221,-0.00002073, 0.0001417,-0.000947376,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.767203236886534,0.707294466009754,0.697050433284892, 0.00268569, 0.0028427, 0.00283807, 0.0024984, 0.004673654,buy
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.754259571908172,0.699740683075261,0.692764680553313, 0.00485370, 0.0008706, 0.00388132, 0.0043909, 0.004428719,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.740866339355598,0.692134468000398,0.688462481535306, 0.00145266, 0.0004386, 0.00155181, 0.0023224, 0.000927325,buy
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.727082565187298,0.684479375506548,0.68413636064613, 0.00106426, 0.0010576, 0.00108037, 0.0011847, 0.000465084,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.712959189614019,0.676766518790257,0.67979827882137,-0.00235750,-0.0019177,-0.00099384,-0.0004663,-0.000034578,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.698543918547412,0.669012782778086,0.675440760476285, 0.00211170, 0.0030730, 0.00315963, 0.0038717, 0.002315215,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.683884457899129,0.661212835387962,0.671067543403245,-0.00046824,-0.0002314,-0.00158012,-0.0015110,-0.000027817,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.669022853557406,0.653369342660922,0.666677880043777, 0.00223196, 0.0017991,-0.00148840, 0.0002272, 0.002366414,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.654001151410478,0.645485859318347,0.662274013073303, 0.00676582, 0.0065731, 0.00378627, 0.0056572, 0.006154248,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.63885250302407,0.637564162720926,0.657852952257926, 0.00590628, 0.0038141, 0.00195660, 0.0035089, 0.004037328,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.623611677113453,0.62960247550797,0.65341918294849, 0.00160060, 0.0000528,-0.00021361, 0.0005335, 0.000478716,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.608306165220935,0.62160790712224,0.648970462469574, 0.00153295, 0.0012878,-0.00083662, 0.0025407, 0.001570055,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.592965076038372,0.6135777915227,0.644506790821178, 0.00118046, 0.0011307, 0.00136264, 0.0015687, 0.001331715,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.577610241084655,0.605518349471768,0.640032653354145,-0.00421068,-0.0042545,-0.00430907, 0.0005408,-0.004233981,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.562267534752544,0.597428692289098,0.635543564717632, 0.00432328, 0.0040873, 0.00452417, 0.0047506, 0.004524166,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.546953937112288,0.589311486015726,0.631042515145535, 0.00036616, 0.0023345, 0.00311646, 0.0049060, 0.002334516,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.531688853958459,0.581167619331997,0.626531747313275,-0.00000598, 0.0008897, 0.00050643, 0.0008629, 0.002208386,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.516487648211756,0.573005090361018,0.622006775870009, 0.00241119, 0.0031051, 0.00236638, 0.0035969, 0.003267098,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.501366491367656,0.564816789660027,0.617471338608106, 0.00139860, 0.0015989, 0.00255930, 0.0019926, 0.001731280,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.486335894898217,0.556602717229024,0.612924687969093,-0.00149814,-0.0019618,-0.00078286,-0.0019061,-0.002245554,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.471414456023235,0.548377091953533,0.608368319069918,-0.00157179,-0.0010912,-0.00082928,-0.0001053,-0.001000582,sell
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.45660621761658,0.540133693071137,0.60380223191058, 0.00098424,-0.0000184, 0.00145689, 0.0002220, 0.000793337,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.441927351173727,0.531875186622873,0.599225678932606, 0.00198165, 0.0000348, 0.00207902, 0.0019400, 0.001840618,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.427388368166735,0.523603349969429,0.594641650369892,-0.00044021,-0.0018454, 0.00156836,-0.0012914,-0.001120971,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.412990077170376,0.515319960471498,0.590047155988541,-0.00189926,-0.0027595,-0.00042584,-0.0033334,-0.003689679,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.398750266829675,0.507029461530805,0.585445186022451,-0.00501580,-0.0049002,-0.00413779,-0.0020234,-0.005245790,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.384672171443726,0.498730964467005,0.580834992913146,-0.00074850,-0.0000622,-0.00008145, 0.0006005, 0.000275128,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.370769536783684,0.490428024001479,0.5762173242191,-0.00033515, 0.0040109, 0.00378647, 0.0048632, 0.006794459,buy
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.357042362849547,0.482120640134226,0.571594422615737, 0.00082131, 0.0010260,-0.00249148,-0.0022265,-0.001182415,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.343506012562018,0.473814144947319,0.566963297869159, 0.00360984, 0.0036098, 0.00333464, 0.0031226, 0.003783554,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.330159677346322,0.465506761080067,0.56232619265479, 0.00018630,-0.0008037,-0.00172866,-0.0027103,-0.002215387,sell
