Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-15,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0072122, 0.0037261, 0.0079018, 0.0050314, 0.0074197,buy
2021-07-16,1,0,2,1,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,-0.0074844,-0.0074844, 0.0002970,-0.0014748,-0.0050746,sell
2021-07-17,1,0,3,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.0048688, 0.0036411, 0.0052333, 0.0052333, 0.0078467,buy
2021-07-18,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0045075,-0.0078169,-0.0077961,-0.0077961,-0.0075564,sell
2021-07-19,0,0,2,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0054625,-0.0071862,-0.0072020,-0.0072020,-0.0054242,sell
2021-07-20,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0063336, 0.0067042, 0.0063336, 0.0063336, 0.0071976,buy
2021-07-21,0,1,1,1,2,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0038933,-0.0028802,-0.0038553,-0.0038553,-0.0003276,sell
2021-07-22,0,1,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0089493,-0.0086403,-0.0090148,-0.0084453,-0.0066235,sell
2021-07-23,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.0012114,-0.0015385,-0.0015385,-0.0016937,-0.0032506,sell
2021-07-24,1,0,1,2,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0034672, 0.0035581, 0.0031816, 0.0034518, 0.0053885,buy
2021-07-25,1,0,1,1,3,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0078439, 0.0073683, 0.0073683, 0.0071642, 0.0073683,buy
2021-07-26,0,0,0,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0060559,-0.0063468,-0.0068057,-0.0068057,-0.0068057,sell
2021-07-27,0,0,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0013150,-0.0043652,-0.0005937, 0.0042726, 0.0017225,buy
2021-07-28,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0019624,-0.0074481,-0.0094540,-0.0079547,-0.0102202,sell
2021-07-29,0,2,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.0043884, 0.0000184, 0.0004070, 0.0000184, 0.0018168,buy
2021-07-30,0,3,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0084382,-0.0066889,-0.0084948,-0.0104971,-0.0055391,sell
2021-07-31,0,3,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0083470,-0.0025785,-0.0083470,-0.0076456,-0.0014957,sell
2021-08-01,1,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.0047338, 0.0059748, 0.0046686, 0.0046495, 0.0047977,buy
2021-08-02,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0083276, 0.0069331, 0.0052668, 0.0066046, 0.0094112,buy
2021-08-03,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0067287, 0.0056946, 0.0004424, 0.0024027, 0.0062701,buy
2021-08-04,1,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0049870, 0.0089639, 0.0049870, 0.0061770, 0.0049870,buy
2021-08-05,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0060757, 0.0060757, 0.0059878, 0.0060757, 0.0081368,buy
2021-08-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0062660,-0.0054510,-0.0063452,-0.0063452,-0.0035281,sell
2021-08-07,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0068027, 0.0015419, 0.0040670, 0.0068027, 0.0070200,buy
2021-08-08,0,0,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0033104,-0.0030884,-0.0025512,-0.0038137,-0.0059105,sell
2021-08-09,0,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0028369,-0.0035533,-0.0035533,-0.0035533,-0.0035459,sell
2021-08-10,1,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0007722, 0.0008086,-0.0044266,-0.0097976, 0.0015570,buy
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0001446, 0.0005260,-0.0058391,-0.0111377,-0.0002859,sell
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0006609, 0.0018930,-0.0038051,-0.0045366,-0.0008280,sell
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.0019598, 0.0019137, 0.0019137, 0.0019943,-0.0000037,buy
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0006426, 0.0016681, 0.0013652, 0.0016681, 0.0016815,buy
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.0083487,-0.0075865,-0.0033950,-0.0039416,-0.0039416,sell
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0084951, 0.0057664, 0.0088935, 0.0099056, 0.0005168,buy
2021-08-17,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0044032,-0.0048789,-0.0038511,-0.0032922,-0.0043171,sell
2021-08-18,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0057736,-0.0057736,-0.0065555,-0.0059856,-0.0057736,sell
2021-08-19,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0035059,-0.0061202,-0.0061202,-0.0084585,-0.0057833,sell
2021-08-20,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0103657,-0.0069016,-0.0070691,-0.0103805,-0.0069465,sell
2021-08-21,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0064657,-0.0067687,-0.0055503,-0.0065788,-0.0064200,sell
2021-08-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0103013,-0.0112818,-0.0041276,-0.0046342,-0.0101886,sell
2021-08-23,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0013461,-0.0053973,-0.0051467,-0.0007343,-0.0013461,sell
2021-08-24,1,2,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0055712,-0.0015699,-0.0015699,-0.0055712,-0.0055712,sell
2021-08-25,2,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0057364,-0.0034377,-0.0056363,-0.0073973,-0.0057686,sell
2021-08-26,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0000825,-0.0000317,-0.0000241,-0.0003269, 0.0012986,buy
2021-08-27,1,2,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0032026,-0.0056390,-0.0013218,-0.0026126,-0.0040591,sell
2021-08-28,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0003302, 0.0024437, 0.0027636, 0.0000127, 0.0023269,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0037158, 0.0001768, 0.0004164, 0.0004164, 0.0006343,buy
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0054556,-0.0073372,-0.0075631,-0.0075631,-0.0056568,sell
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0080934,-0.0048564,-0.0081991,-0.0070189,-0.0060708,sell
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0111286, 0.0023553, 0.0023553, 0.0019018, 0.0023553,buy
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.0091108,-0.0104932,-0.0104785,-0.0038629,-0.0102270,sell
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,-0.0007379,-0.0004296,-0.0007379,-0.0007379,-0.0015925,sell
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0011531,-0.0011531,-0.0011531,-0.0010269,-0.0011531,sell
2021-09-05,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.0008208, 0.0018277, 0.0009499, 0.0014043, 0.0016910,buy
2021-09-06,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.0027452, 0.0029582, 0.0027307, 0.0029705, 0.0030577,buy
2021-09-07,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.0008417, 0.0015059, 0.0004741, 0.0004286,-0.0025005,buy
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0016667, 0.0027841, 0.0029850, 0.0029850, 0.0032423,buy
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0055072, 0.0032151, 0.0060796, 0.0055401, 0.0050675,buy
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097869, 0.0097342, 0.0088173, 0.0092598, 0.0096596,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0097869, 0.0097342, 0.0088173, 0.0092598, 0.0096596,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072434, 0.0059714, 0.0072434, 0.0072434, 0.0084608,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0104744,-0.0095278,-0.0093224,-0.0095278,-0.0103158,sell
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0060678,-0.0004816,-0.0016346,-0.0053313,-0.0018732,sell
2021-09-15,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0021314, 0.0010649, 0.0015183, 0.0004247, 0.0015055,buy
2021-09-16,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.0021314, 0.0010649, 0.0015183, 0.0004247, 0.0015055,buy
2021-09-17,1,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0011525,-0.0013766, 0.0032627,-0.0022164,-0.0013766,sell
2021-09-18,2,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0052131, 0.0042538, 0.0047916, 0.0039856, 0.0042538,buy
2021-09-19,2,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0093640,-0.0109190,-0.0125841,-0.0119429,-0.0121273,sell
2021-09-20,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0106297,-0.0111954,-0.0111334,-0.0103111,-0.0111334,sell
2021-09-21,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0136249,-0.0129713,-0.0144793,-0.0141604,-0.0146091,sell
2021-09-22,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0076656,-0.0084829,-0.0078806,-0.0078806,-0.0081781,sell
2021-09-23,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0076656,-0.0084829,-0.0078806,-0.0078806,-0.0081781,sell
2021-09-24,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0076656,-0.0084829,-0.0078806,-0.0078806,-0.0081781,sell
2021-09-25,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0102399,-0.0117066,-0.0111031,-0.0114589,-0.0117287,sell
2021-09-26,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0025284,-0.0074594,-0.0013158,-0.0037751,-0.0030300,sell
2021-09-27,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,-0.0047465,-0.0057400,-0.0026497,-0.0071696,-0.0071696,sell
2021-09-28,2,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0029201, 0.0012828, 0.0027277,-0.0026700, 0.0016801,buy
2021-09-29,2,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.0007057,-0.0017058,-0.0017058,-0.0021530,-0.0013233,sell
2021-09-30,3,1,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0001634, 0.0038520, 0.0012337, 0.0085399, 0.0001481,buy
2021-10-01,3,1,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0001634, 0.0038520, 0.0012337, 0.0085399, 0.0001481,buy
2021-10-02,1,1,0,0,1,2,1,2,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0, 0.0085275, 0.0085275, 0.0083405, 0.0083405, 0.0083405,buy
2021-10-03,1,0,1,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0033858, 0.0056356, 0.0049268, 0.0050645, 0.0056356,buy
2021-10-04,1,0,1,0,0,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0014654,-0.0010692,-0.0012694,-0.0036894,-0.0013483,sell
2021-10-05,1,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0062608,-0.0053347,-0.0043428,-0.0097228,-0.0039218,sell
2021-10-06,1,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0062608,-0.0053347,-0.0043428,-0.0097228,-0.0039218,sell
2021-10-07,0,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0012346, 0.0007599, 0.0009058,-0.0070773, 0.0036472,buy
2021-10-08,0,0,1,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0085855,-0.0081790,-0.0075696,-0.0037850,-0.0074216,sell
2021-10-09,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0081970,-0.0081970,-0.0075876,-0.0043100,-0.0074216,sell
2021-10-10,0,0,1,0,0,3,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0085855,-0.0086036,-0.0075696,-0.0044093,-0.0074216,sell
2021-10-11,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0017036,-0.0071625,-0.0071625,-0.0057232,-0.0019517,sell
2021-10-12,0,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0087569, 0.0080673, 0.0088334, 0.0090107, 0.0078888,buy
2021-10-13,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0096096, 0.0003980, 0.0022902,-0.0093793, 0.0007081,sell
2021-10-14,1,0,2,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0010882,-0.0016486,-0.0080167,-0.0033506,-0.0015309,sell
2021-10-15,1,0,1,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0, 0.0026793, 0.0025753, 0.0025517, 0.0025467, 0.0026793,buy
2021-10-16,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0056858, 0.0040435, 0.0061113, 0.0045968, 0.0043274,buy
2021-10-17,1,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0072282, 0.0059525, 0.0089005, 0.0072282, 0.0077479,buy
2021-10-18,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0048779,-0.0048510,-0.0040372,-0.0048510,-0.0049954,sell
2021-10-19,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0053219, 0.0054018, 0.0049062, 0.0054018, 0.0049062,buy
2021-10-20,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0022213, 0.0017933, 0.0015619,-0.0001081, 0.0020317,buy
2021-10-21,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.0022213, 0.0017933, 0.0015619,-0.0001081, 0.0020317,buy
2021-10-22,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0038818, 0.0030862, 0.0036801, 0.0028684, 0.0038105,buy
2021-10-23,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0038818, 0.0030862, 0.0036801, 0.0028684, 0.0038105,buy
2021-10-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0038818, 0.0030862, 0.0036801, 0.0028684, 0.0038105,buy
2021-10-25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.0087853,-0.0083155,-0.0086992,-0.0085562,-0.0088017,sell
2021-10-26,0,0,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1, 0.0015643, 0.0036331, 0.0025039, 0.0030294,-0.0014866,buy
2021-10-27,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.0044698,-0.0043652,-0.0035935,-0.0044047,-0.0019790,sell
2021-10-28,0,1,0,0,2,2,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,-0.0030000,-0.0068822,-0.0070672,-0.0070672,-0.0070672,sell
2021-10-29,0,1,1,0,2,2,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0, 0.0004214,-0.0041639,-0.0041639,-0.0045786,-0.0045571,sell
2021-10-30,1,1,1,0,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.0035561,-0.0075310,-0.0035561,-0.0035517,-0.0036025,sell
2021-10-31,1,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0002536, 0.0004411, 0.0001757, 0.0001757, 0.0001757,buy
2021-11-01,1,1,1,0,2,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0046750,-0.0040275,-0.0046750,-0.0062294,-0.0047779,sell
2021-11-02,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0001881,-0.0019482, 0.0001757,-0.0049841, 0.0001502,sell
2021-11-03,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0002502, 0.0022139,-0.0009195,-0.0009195,-0.0003301,buy
2021-11-04,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0069063,-0.0052388,-0.0070229,-0.0070229,-0.0059880,sell
2021-11-05,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0069063,-0.0052388,-0.0070229,-0.0070229,-0.0059880,sell
2021-11-06,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0041946,-0.0053549,-0.0041946,-0.0043485,-0.0022359,sell
2021-11-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0046149, 0.0038004, 0.0022060, 0.0019895, 0.0046149,buy
2021-11-08,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030846,-0.0030054,-0.0030846,-0.0076897,-0.0030846,sell
2021-11-09,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0065816,-0.0065816,-0.0065816,-0.0085739,-0.0065816,sell
2021-11-10,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006139, 0.0010539, 0.0024857,-0.0066416, 0.0016939,buy
2021-11-11,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0000634, 0.0046824, 0.0097842, 0.0075293, 0.0064767,buy
2021-11-12,1,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0115761,-0.0105805,-0.0107224,-0.0069134,-0.0109888,sell
2021-11-13,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.0005165,-0.0001566, 0.0005630, 0.0012094,-0.0026930,buy
2021-11-14,1,0,0,1,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,-0.0070168,-0.0030195,-0.0064491,-0.0069749,-0.0081021,sell
2021-11-15,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0018080, 0.0028431, 0.0007714, 0.0005128, 0.0028431,buy
2021-11-16,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,-0.0022870,-0.0019004,-0.0031839,-0.0022278,-0.0043462,sell
2021-11-17,2,0,0,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.0073984, 0.0071014, 0.0073984, 0.0071014, 0.0073984,buy
