Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,0,1,2,2,2,1,1,1,0,0,0,1,3,2,2,2, 0.011398, 0.000346,-0.000980, 0.0203394, 0.0070143,buy
2018-07-16,0,0,1,2,2,1,1,1,0,0,0,1,3,2,2,0, 0.031767, 0.008554, 0.014516, 0.0124743, 0.0317954,buy
2018-07-17,0,0,1,2,2,0,0,1,0,0,0,1,2,2,1,0, 0.002622, 0.011356, 0.020919,-0.0279092, 0.0077108,buy
2018-07-18,0,0,0,2,1,0,0,1,1,0,1,0,2,1,1,0,-0.010020,-0.044713, 0.008214,-0.0420755,-0.0096623,sell
2018-07-19,0,1,0,1,1,0,0,1,1,0,2,0,1,1,1,0,-0.009733,-0.005647, 0.001268,-0.0128502,-0.0113173,sell
2018-07-20,0,1,0,2,1,0,0,1,1,0,2,1,1,1,1,0,-0.010752,-0.043504,-0.008933,-0.0293660,-0.0176726,sell
2018-07-21,0,1,0,2,1,1,0,1,1,1,2,2,1,1,1,1,-0.002087,-0.020619,-0.019307,-0.0145762,-0.0162063,sell
2018-07-22,0,1,0,3,2,1,0,1,1,1,2,2,1,2,1,2,-0.000921,-0.008793,-0.007128,-0.0081539,-0.0051134,sell
2018-07-23,0,1,0,3,2,1,0,1,1,1,2,2,1,2,1,2,-0.000921,-0.008793,-0.007128,-0.0081539,-0.0051134,sell
2018-07-24,0,1,1,2,2,1,0,1,1,1,2,2,2,1,1,2,-0.006015,-0.021807,-0.016607,-0.0203147,-0.0124368,sell
2018-07-25,0,2,1,2,2,1,0,1,1,1,2,2,2,2,1,2,-0.005744,-0.016669,-0.020678,-0.0149988,-0.0084356,sell
2018-07-26,0,2,1,2,2,1,0,1,1,1,2,2,2,2,1,2,-0.005744,-0.016669,-0.020678,-0.0149988,-0.0084356,sell
2018-07-27,0,2,1,2,2,1,0,1,0,1,1,2,2,2,1,2,-0.010861,-0.018016,-0.012590,-0.0050335,-0.0029926,sell
2018-07-28,0,1,1,2,2,1,0,1,0,1,0,2,2,2,1,2,-0.035705,-0.025950,-0.014156,-0.0179557,-0.0089175,sell
2018-07-29,0,1,1,1,2,0,0,1,0,1,0,0,2,2,1,2,-0.013740,-0.007262,-0.008478,-0.0189876,-0.0121230,sell
2018-07-30,0,1,1,1,2,0,0,1,0,0,0,0,2,3,1,0,-0.012144, 0.010283,-0.009604,-0.0292164,-0.0141240,sell
2018-07-31,0,1,1,1,1,0,0,1,0,0,0,0,2,2,1,0,-0.017421, 0.014507,-0.001183,-0.0159541,-0.0135167,sell
2018-08-01,0,1,0,1,1,0,0,1,0,0,0,0,1,2,1,0,-0.023828, 0.009216, 0.025953, 0.0004211, 0.0026679,buy
2018-08-02,0,0,0,1,1,0,0,2,0,1,2,0,1,1,1,0,-0.022116,-0.028755,-0.016359,-0.0221156,-0.0211489,sell
2018-08-03,0,0,0,1,1,0,0,2,0,1,2,0,1,1,1,0,-0.022116,-0.028755,-0.016359,-0.0221156,-0.0211489,sell
2018-08-04,0,1,0,1,3,0,0,2,0,1,2,2,1,1,1,1,-0.032440,-0.020263,-0.007172,-0.0249693,-0.0062069,sell
2018-08-05,0,2,0,1,4,0,0,2,0,1,2,2,1,1,1,3,-0.033027,-0.035795,-0.031824,-0.0302715,-0.0347421,sell
2018-08-06,1,2,0,2,4,0,0,2,0,3,3,2,1,3,2,3,-0.036936,-0.047456,-0.028901,-0.0362375,-0.0298405,sell
2018-08-07,1,2,0,2,4,0,0,2,0,3,3,2,1,3,2,3,-0.036936,-0.047456,-0.028901,-0.0362375,-0.0298405,sell
2018-08-08,1,2,0,2,5,0,0,2,0,3,3,2,2,3,2,3,-0.044403,-0.043078,-0.040133,-0.0401328,-0.0407844,sell
2018-08-09,1,3,0,2,5,0,0,2,0,3,3,2,3,3,2,3,-0.052732,-0.032471,-0.025069,-0.0250689,-0.0256146,sell
2018-08-10,1,3,0,2,5,0,0,2,0,3,3,2,3,3,2,3,-0.052732,-0.032471,-0.025069,-0.0250689,-0.0256146,sell
2018-08-11,1,3,0,2,4,0,0,1,0,3,2,2,2,3,2,3,-0.049774,-0.045576,-0.043597,-0.0435969,-0.0456501,sell
2018-08-12,0,3,0,2,4,0,0,1,0,2,1,2,2,3,1,3,-0.030701,-0.022878,-0.033063,-0.0224517,-0.0349094,sell
2018-08-13,0,2,0,1,3,0,0,1,0,2,1,1,2,2,1,2,-0.037278,-0.037076,-0.027250,-0.0211722,-0.0202310,sell
2018-08-14,0,2,0,1,2,0,0,1,0,1,1,1,2,1,1,1, 0.022624,-0.006867, 0.011077, 0.0036516, 0.0274954,buy
2018-08-15,0,2,0,0,2,0,0,1,0,1,1,1,2,0,1,1, 0.022828, 0.000541, 0.012015,-0.0070125, 0.0281451,buy
2018-08-16,0,2,0,0,2,0,0,1,0,1,1,1,2,0,1,1, 0.022828, 0.000541, 0.012015,-0.0070125, 0.0281451,buy
2018-08-17,0,2,0,0,1,0,0,1,0,1,1,1,1,0,1,1, 0.029682, 0.016760, 0.020064, 0.0070366, 0.0302520,buy
2018-08-18,0,1,0,0,1,0,1,1,0,1,2,1,0,0,1,1,-0.006551,-0.005873,-0.022288, 0.0063816,-0.0065514,sell
2018-08-19,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,-0.030057,-0.019873,-0.028652,-0.0232572,-0.0283829,sell
2018-08-20,0,1,0,0,2,0,1,1,0,0,1,2,0,0,1,1,-0.016039,-0.010240,-0.015152,-0.0068554,-0.0175998,sell
2018-08-21,0,1,2,0,2,0,1,1,0,1,2,2,0,1,1,2,-0.032723,-0.030123,-0.022989,-0.0363857,-0.0224532,sell
2018-08-22,0,1,2,0,2,0,1,1,0,2,2,2,1,1,1,2,-0.015274,-0.001725,-0.006874,-0.0104723,-0.0068741,sell
2018-08-23,0,1,2,1,2,0,1,1,0,2,2,2,2,1,1,2,-0.001885, 0.025881, 0.000503, 0.0002969, 0.0002969,buy
2018-08-24,0,1,2,1,2,0,1,1,0,2,2,2,2,1,1,2,-0.001885, 0.025881, 0.000503, 0.0002969, 0.0002969,buy
2018-08-25,0,1,2,2,2,0,1,1,0,2,2,2,2,2,1,2, 0.010414, 0.026792, 0.013927, 0.0097605, 0.0086284,buy
2018-08-26,0,1,2,2,3,0,1,1,0,2,2,2,3,2,1,2, 0.008844, 0.020225, 0.004105, 0.0037867, 0.0069505,buy
2018-08-27,0,1,2,2,3,0,1,1,0,2,2,2,3,2,1,2, 0.008844, 0.020225, 0.004105, 0.0037867, 0.0069505,buy
2018-08-28,0,1,2,2,2,0,1,1,0,2,2,1,3,2,1,2, 0.013838, 0.023793, 0.003799, 0.0135983, 0.0142226,buy
2018-08-29,0,1,2,2,2,0,0,1,0,2,1,1,3,2,1,2, 0.019278, 0.025895, 0.013231, 0.0210620, 0.0095802,buy
2018-08-30,0,1,0,2,2,0,0,1,0,2,1,1,3,1,1,1,-0.024576,-0.035373,-0.003316,-0.0258736,-0.0058445,sell
2018-08-31,0,0,0,2,1,0,0,1,0,2,1,0,3,1,1,0,-0.006336,-0.045652, 0.011148,-0.0475753,-0.0147532,sell
2018-09-01,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,-0.008222, 0.038980, 0.040637, 0.0336092, 0.0387811,buy
2018-09-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.007236, 0.034154, 0.034275, 0.0327986, 0.0316659,buy
2018-09-03,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.011878, 0.018265, 0.002135, 0.0119302, 0.0103908,buy
2018-09-04,0,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0, 0.004248, 0.008444,-0.011392,-0.0000013, 0.0040561,buy
2018-09-05,0,0,2,2,0,1,0,1,0,0,0,2,0,1,1,2,-0.034817,-0.034514,-0.038680,-0.0313518,-0.0325119,sell
2018-09-06,0,0,2,3,0,2,0,1,1,0,1,2,1,1,1,3, 0.004505, 0.012879,-0.000811, 0.0161422, 0.0156512,buy
2018-09-07,0,0,3,3,0,2,0,1,2,0,1,2,2,2,1,3, 0.018899, 0.015251, 0.007682, 0.0318264, 0.0265108,buy
2018-09-08,0,1,3,3,0,2,0,1,2,0,1,2,2,3,1,3, 0.012470, 0.008273, 0.005065, 0.0267455, 0.0137564,buy
2018-09-09,0,1,3,3,0,2,0,1,2,0,1,2,2,3,1,3, 0.012470, 0.008273, 0.005065, 0.0267455, 0.0137564,buy
2018-09-10,0,1,1,3,0,2,0,1,2,0,1,2,2,2,1,2, 0.005409,-0.018035, 0.008880, 0.0104595, 0.0147879,buy
2018-09-11,0,1,1,2,0,2,0,1,2,0,1,2,1,2,1,2,-0.022933,-0.019699,-0.011833,-0.0169570,-0.0074999,sell
2018-09-12,0,1,1,2,0,2,0,1,2,0,1,2,1,2,1,2,-0.022933,-0.019699,-0.011833,-0.0169570,-0.0074999,sell
2018-09-13,0,1,1,3,0,2,0,1,2,0,1,2,1,2,1,3,-0.014607, 0.000401, 0.004781, 0.0055097, 0.0130199,buy
2018-09-14,0,2,2,2,0,2,0,1,3,0,2,2,2,3,1,2, 0.009574,-0.013018, 0.002690, 0.0188465, 0.0040979,buy
2018-09-15,0,2,2,2,0,2,0,1,3,0,2,2,2,3,1,2, 0.009574,-0.013018, 0.002690, 0.0188465, 0.0040979,buy
2018-09-16,1,2,1,1,0,2,0,1,3,0,2,1,1,3,2,2, 0.000590,-0.013206,-0.006355,-0.0038263, 0.0012241,sell
2018-09-17,1,1,1,1,0,1,0,0,2,0,1,0,1,2,1,2,-0.007731,-0.006404,-0.009894, 0.0011594,-0.0077309,sell
2018-09-18,1,1,1,0,0,1,0,0,2,0,1,0,1,2,1,1,-0.008054,-0.013165,-0.010158,-0.0069092,-0.0115372,sell
2018-09-19,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.010331, 0.038707, 0.025308, 0.0377481, 0.0261992,buy
2018-09-20,1,0,0,0,2,0,0,0,1,0,0,0,0,1,1,2, 0.028267, 0.024792, 0.019251, 0.0274192, 0.0208190,buy
2018-09-21,1,0,0,0,2,0,0,0,0,2,0,0,0,2,1,2, 0.023065, 0.022389, 0.006711, 0.0165058, 0.0064311,buy
2018-09-22,1,0,0,0,2,0,0,0,0,2,0,0,0,2,1,2, 0.023065, 0.022389, 0.006711, 0.0165058, 0.0064311,buy
2018-09-23,1,1,0,0,2,0,0,1,0,2,1,0,1,2,1,2,-0.003637,-0.011469,-0.008257,-0.0095141,-0.0062322,sell
2018-09-24,1,2,0,0,2,0,0,1,0,2,1,0,2,2,1,2,-0.028428,-0.028428,-0.019347,-0.0225813,-0.0156265,sell
2018-09-25,1,2,0,0,2,0,0,2,0,2,2,0,2,2,1,2,-0.027047,-0.029061,-0.014758,-0.0244428,-0.0119882,sell
2018-09-26,1,2,0,0,1,0,0,2,0,1,2,0,2,1,1,1,-0.011911,-0.011073, 0.006697,-0.0140701, 0.0076828,sell
2018-09-27,0,2,0,0,1,0,0,2,0,1,2,0,2,1,0,1, 0.010058, 0.003963, 0.020661, 0.0013322, 0.0055638,buy
2018-09-28,0,1,0,0,2,0,0,2,0,1,2,1,1,1,0,1,-0.000375,-0.000948, 0.000086,-0.0020290, 0.0052086,sell
2018-09-29,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,-0.007223,-0.008914,-0.016768,-0.0081010, 0.0010425,sell
2018-09-30,0,1,0,0,1,0,1,1,0,2,1,1,2,1,1,0,-0.005905,-0.006879,-0.004885,-0.0067205,-0.0019400,sell
2018-10-01,0,1,1,0,1,0,1,1,0,1,1,2,2,0,1,0,-0.009542,-0.010480,-0.009100,-0.0075249,-0.0095418,sell
2018-10-02,0,1,1,0,1,0,2,1,0,1,2,2,2,0,1,0,-0.012186,-0.010512,-0.014939,-0.0057398,-0.0121859,sell
2018-10-03,0,1,1,0,1,0,2,1,0,1,2,2,2,0,1,0,-0.012186,-0.010512,-0.014939,-0.0057398,-0.0121859,sell
2018-10-04,0,0,1,0,1,0,2,1,0,1,2,2,1,0,1,0,-0.003534,-0.001899,-0.008062, 0.0039881,-0.0028833,buy
2018-10-05,0,0,1,0,1,0,2,1,0,1,2,2,1,0,1,0,-0.003534,-0.001899,-0.008062, 0.0039881,-0.0028833,buy
2018-10-06,0,0,1,0,1,0,2,0,0,0,1,2,0,0,1,0,-0.002130,-0.002079,-0.016845,-0.0052761,-0.0014952,sell
2018-10-07,0,0,1,1,1,0,2,0,0,0,1,3,0,0,1,0,-0.003015,-0.002851,-0.010058,-0.0111542, 0.0024227,sell
2018-10-08,0,0,1,1,1,1,2,0,0,1,1,3,1,0,1,1, 0.009253, 0.009090, 0.009571, 0.0079687, 0.0127722,buy
2018-10-09,0,0,1,1,1,1,0,0,1,1,0,3,1,1,0,1,-0.012404,-0.013278,-0.020722,-0.0202530,-0.0017873,sell
2018-10-10,0,0,1,1,1,1,0,0,1,1,0,3,1,1,0,1,-0.012404,-0.013278,-0.020722,-0.0202530,-0.0017873,sell
2018-10-11,0,0,1,1,1,1,0,0,1,1,0,3,1,1,0,1,-0.012404,-0.013278,-0.020722,-0.0202530,-0.0017873,sell
2018-10-12,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,1,-0.018967, 0.008490,-0.019436,-0.0189673,-0.0194357,sell
2018-10-13,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.006721, 0.006456,-0.006124,-0.0060898,-0.0066513,sell
2018-10-14,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.026441, 0.013100, 0.023053, 0.0043216, 0.0367273,buy
2018-10-15,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0, 0.026441, 0.013100, 0.023053, 0.0043216, 0.0367273,buy
2018-10-16,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,-0.017043,-0.005045,-0.008071,-0.0271315,-0.0085219,sell
2018-10-17,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.010047,-0.008593,-0.007040,-0.0192882,-0.0150258,sell
2018-10-18,0,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0,-0.007988,-0.015656,-0.015656,-0.0062055,-0.0137513,sell
2018-10-19,0,0,1,1,0,0,1,0,2,0,1,2,1,1,0,0,-0.001567,-0.008986,-0.008986,-0.0055273,-0.0106911,sell
2018-10-20,0,0,1,1,0,1,1,1,2,0,1,2,1,2,0,1,-0.004438,-0.001144,-0.006808,-0.0009183,-0.0079264,sell
2018-10-21,0,0,1,1,0,1,1,1,2,0,1,2,1,2,0,1,-0.004438,-0.001144,-0.006808,-0.0009183,-0.0079264,sell
2018-10-22,0,0,1,1,0,1,1,1,2,0,1,2,1,2,0,1,-0.004438,-0.001144,-0.006808,-0.0009183,-0.0079264,sell
2018-10-23,0,0,0,1,0,1,1,1,3,0,1,1,1,3,0,1, 0.010368, 0.010301, 0.004690, 0.0006059, 0.0130172,buy
2018-10-24,1,0,0,1,0,2,1,1,3,0,1,1,1,3,1,2, 0.002791,-0.002584, 0.004673, 0.0042860, 0.0063168,buy
2018-10-25,2,0,0,1,0,2,0,1,3,0,1,1,1,3,1,2, 0.008203, 0.000530, 0.002642, 0.0061268, 0.0059190,buy
2018-10-26,2,0,0,2,0,2,0,1,2,0,1,2,0,3,1,2,-0.005759,-0.004701,-0.002998,-0.0002304,-0.0022120,sell
2018-10-27,2,0,0,1,0,2,0,0,2,0,1,1,0,2,1,2, 0.000926,-0.001628,-0.001305, 0.0043166, 0.0033193,buy
2018-10-28,2,1,0,1,1,1,1,0,2,0,2,2,0,2,1,2,-0.002651,-0.000072,-0.005555,-0.0035018,-0.0067606,sell
2018-10-29,2,1,0,1,1,1,1,0,2,0,2,2,0,2,1,2,-0.002651,-0.000072,-0.005555,-0.0035018,-0.0067606,sell
2018-10-30,1,1,0,1,1,1,1,0,2,0,2,2,0,2,0,2,-0.005262,-0.003960,-0.005547,-0.0045717,-0.0044150,sell
2018-10-31,1,1,0,1,1,1,2,1,1,0,2,2,1,2,0,2, 0.002309, 0.001797, 0.002309,-0.0039262, 0.0033609,buy
2018-11-01,1,1,0,1,1,1,2,1,1,0,2,2,1,2,0,2, 0.002309, 0.001797, 0.002309,-0.0039262, 0.0033609,buy
2018-11-02,1,1,1,1,1,1,2,1,0,0,2,3,1,1,0,2, 0.005308, 0.004865,-0.001081, 0.0024342, 0.0018721,buy
2018-11-03,0,1,1,1,1,1,2,1,0,0,1,3,1,1,0,2, 0.014015, 0.013653, 0.006337, 0.0141361, 0.0108970,buy
2018-11-04,0,1,1,1,0,1,2,1,0,0,1,3,1,1,0,1, 0.019529, 0.019480, 0.013496, 0.0203283, 0.0139048,buy
2018-11-05,0,0,1,1,0,1,2,1,0,0,1,2,1,1,0,1, 0.017630, 0.016321, 0.009537, 0.0132247, 0.0161374,buy
2018-11-06,0,0,1,1,0,1,2,1,0,0,1,2,1,1,0,1, 0.017630, 0.016321, 0.009537, 0.0132247, 0.0161374,buy
2018-11-07,0,0,1,1,0,1,2,1,1,0,1,2,2,1,0,1, 0.010165, 0.005402,-0.000416,-0.0004213, 0.0213340,buy
2018-11-08,0,0,1,1,0,1,2,0,1,0,1,2,1,1,0,1, 0.009787, 0.006814, 0.002976, 0.0051013, 0.0195787,buy
2018-11-09,0,0,1,1,0,1,2,1,1,1,1,3,1,2,0,1,-0.005242,-0.010689,-0.012963,-0.0112802,-0.0046481,sell
2018-11-10,0,0,1,2,0,1,0,1,1,1,0,3,1,1,0,2,-0.008372,-0.008434,-0.011261,-0.0103602,-0.0021162,sell
2018-11-11,0,0,0,2,0,1,0,1,1,1,0,2,1,1,0,2,-0.013002,-0.008462,-0.009426,-0.0085427,-0.0103643,sell
2018-11-12,0,0,0,2,0,0,0,1,1,1,0,2,1,1,0,1,-0.021809,-0.013673,-0.025708,-0.0084414,-0.0143050,sell
2018-11-13,0,0,0,2,0,0,1,1,1,1,0,2,1,1,1,1,-0.031352,-0.030363,-0.030966,-0.0245441,-0.0309663,sell
2018-11-14,0,0,0,2,0,0,1,1,1,1,0,2,1,1,1,1,-0.031352,-0.030363,-0.030966,-0.0245441,-0.0309663,sell
2018-11-15,0,0,0,2,0,0,1,1,1,1,0,2,1,1,1,1,-0.031352,-0.030363,-0.030966,-0.0245441,-0.0309663,sell
2018-11-16,0,0,0,2,0,0,1,1,0,1,0,2,0,1,1,1,-0.029685,-0.030479,-0.028984,-0.0176127,-0.0289836,sell
2018-11-17,0,0,0,2,0,0,1,1,0,1,0,2,0,1,1,1,-0.029685,-0.030479,-0.028984,-0.0176127,-0.0289836,sell
2018-11-18,0,0,0,2,1,0,1,0,0,1,0,2,0,0,1,2,-0.024930,-0.023400,-0.006838,-0.0243397,-0.0288417,sell
2018-11-19,0,1,0,2,1,0,1,0,0,1,0,3,0,0,1,2,-0.050707,-0.040201,-0.019765,-0.0499205,-0.0520008,sell
2018-11-20,0,1,0,2,1,1,1,0,0,1,0,3,0,0,1,3,-0.036584,-0.024639,-0.039444,-0.0455711,-0.0576930,sell
2018-11-21,1,1,0,2,1,1,1,0,0,1,1,3,0,0,1,3,-0.011993,-0.025864,-0.013724,-0.0290194,-0.0382303,sell
2018-11-22,1,1,0,2,1,1,2,1,0,1,1,3,1,1,1,3,-0.030718,-0.044223,-0.030256,-0.0491507,-0.0416540,sell
2018-11-23,1,1,0,2,1,1,1,1,0,1,1,3,1,1,0,3,-0.037622,-0.041629,-0.044687,-0.0502433,-0.0563741,sell
2018-11-24,1,1,0,1,1,1,1,2,0,0,1,2,2,1,0,2,-0.019475,-0.017028,-0.023911,-0.0278506,-0.0239109,sell
2018-11-25,3,1,0,1,1,1,2,2,0,0,2,2,2,2,1,2, 0.025633, 0.012089, 0.018158, 0.0133371, 0.0167673,buy
2018-11-26,3,1,0,1,0,1,2,2,0,0,2,2,2,2,1,1, 0.008565, 0.000426, 0.002137, 0.0016511, 0.0143435,buy
2018-11-27,3,2,0,1,0,1,2,2,0,0,2,3,2,2,1,1, 0.001853,-0.003557,-0.001380,-0.0023387, 0.0115081,sell
2018-11-28,3,1,0,1,1,1,2,2,0,0,2,2,2,2,1,2, 0.025633, 0.012089, 0.018158, 0.0133371, 0.0167673,buy
2018-11-29,3,1,0,1,1,1,1,2,0,0,2,2,2,1,1,2, 0.015229, 0.012220, 0.012287, 0.0108219, 0.0080764,buy
2018-11-30,2,1,0,1,1,1,1,2,0,0,2,2,2,1,0,2, 0.002839,-0.009878,-0.011119,-0.0161568,-0.0105926,sell
2018-12-01,1,1,0,1,1,1,1,0,0,0,1,2,0,1,0,2,-0.000895,-0.000279, 0.000108,-0.0042595, 0.0002409,sell
2018-12-02,0,1,0,2,1,1,1,0,0,1,0,3,0,1,0,3,-0.027472,-0.024544,-0.044737,-0.0483201,-0.0593351,sell
2018-12-03,0,1,0,2,1,1,1,1,0,1,0,3,0,1,1,3,-0.047366,-0.041295,-0.047924,-0.0506014,-0.0531419,sell
2018-12-04,0,1,0,2,1,1,1,1,0,1,0,3,0,1,1,3,-0.047366,-0.041295,-0.047924,-0.0506014,-0.0531419,sell
2018-12-05,0,1,0,2,1,1,0,2,0,1,0,3,0,1,1,3,-0.046052,-0.042096,-0.046112,-0.0536440,-0.0531383,sell
2018-12-06,0,1,0,2,1,1,1,2,0,1,1,3,0,1,1,3,-0.061501,-0.054967,-0.061501,-0.0575679,-0.0621055,sell
2018-12-07,0,1,0,2,1,1,1,2,0,1,1,3,0,1,1,3,-0.061501,-0.054967,-0.061501,-0.0575679,-0.0621055,sell
2018-12-08,0,1,0,1,1,0,2,2,0,1,1,2,1,1,1,2, 0.051133, 0.036183, 0.040746, 0.0436091, 0.0417466,buy
2018-12-09,0,1,0,1,1,0,2,2,0,1,1,2,1,1,1,2, 0.051133, 0.036183, 0.040746, 0.0436091, 0.0417466,buy
2018-12-10,0,1,0,1,1,0,2,1,1,0,1,1,1,1,1,2,-0.048059,-0.016235,-0.037954,-0.0264721,-0.0261148,sell
2018-12-11,0,1,0,0,1,0,2,1,1,0,1,1,1,1,1,1,-0.044817,-0.020349,-0.042354,-0.0387985,-0.0452248,sell
2018-12-12,0,1,0,0,1,0,2,1,1,0,1,1,1,1,1,1,-0.044817,-0.020349,-0.042354,-0.0387985,-0.0452248,sell
2018-12-13,0,1,0,0,1,0,2,1,1,0,1,1,1,1,1,1,-0.044817,-0.020349,-0.042354,-0.0387985,-0.0452248,sell
2018-12-14,0,1,0,0,1,0,2,2,1,0,1,1,2,1,1,1,-0.026691,-0.017262,-0.027381,-0.0099622,-0.0246541,sell
2018-12-15,0,1,0,0,1,0,2,2,1,0,1,1,2,1,1,1,-0.026691,-0.017262,-0.027381,-0.0099622,-0.0246541,sell
2018-12-16,0,1,2,0,0,0,2,2,1,0,1,2,2,1,1,1, 0.037740, 0.037740, 0.039050, 0.0377405, 0.0371857,buy
2018-12-17,1,1,2,0,0,0,1,2,1,0,2,2,1,1,1,1, 0.030953, 0.026123, 0.024566, 0.0258827, 0.0295867,buy
2018-12-18,1,0,2,0,0,0,2,2,1,0,2,1,1,2,1,1, 0.046313, 0.049618, 0.047033, 0.0389556, 0.0449757,buy
2018-12-19,1,0,2,0,0,0,2,2,1,0,2,1,1,2,1,1, 0.046313, 0.049618, 0.047033, 0.0389556, 0.0449757,buy
2018-12-20,1,0,2,0,0,0,2,2,1,0,2,1,1,2,1,1, 0.046313, 0.049618, 0.047033, 0.0389556, 0.0449757,buy
2018-12-21,1,0,2,1,0,0,2,2,1,0,2,1,1,2,1,2, 0.037128, 0.040636, 0.038904, 0.0296783, 0.0412595,buy
2018-12-22,1,0,2,1,0,0,1,1,1,1,1,2,0,2,1,2,-0.023989,-0.010969,-0.017009,-0.0244103, 0.0196202,sell
2018-12-23,1,0,2,1,0,0,1,1,0,1,1,2,0,1,1,2,-0.010661, 0.005455,-0.014129,-0.0106605, 0.0250616,sell
2018-12-24,1,0,2,1,0,0,1,1,1,1,1,2,1,1,1,2, 0.003749, 0.000039, 0.012332, 0.0033071, 0.0424386,buy
2018-12-25,1,0,1,1,0,0,1,1,1,1,1,2,1,1,1,1,-0.011234,-0.010757,-0.007463,-0.0253386, 0.0354707,sell
2018-12-26,0,0,1,1,0,0,1,1,1,1,0,2,2,0,1,1,-0.042098,-0.042785,-0.028325,-0.0422904,-0.0343500,sell
2018-12-27,0,0,0,1,0,0,1,1,1,1,0,1,2,0,1,1,-0.035940,-0.036233,-0.022434,-0.0307044,-0.0324914,sell
2018-12-28,1,0,0,0,0,0,2,1,1,0,1,0,2,1,1,0,-0.001485,-0.011990,-0.001194, 0.0069114,-0.0002598,sell
2018-12-29,1,0,0,0,0,0,2,1,1,0,1,0,2,1,1,0,-0.001485,-0.011990,-0.001194, 0.0069114,-0.0002598,sell
2018-12-30,1,0,0,0,0,0,2,2,1,0,1,0,2,2,1,0,-0.005078,-0.012869,-0.007010,-0.0024519,-0.0051798,sell
2018-12-31,1,0,0,0,0,0,2,2,2,0,1,1,2,2,1,0,-0.005026,-0.007600,-0.003227, 0.0003472,-0.0054085,sell
2019-01-01,1,0,1,0,0,0,2,2,2,0,1,1,2,2,1,1, 0.002900, 0.008471, 0.015703, 0.0026401,-0.0032738,buy
2019-01-02,1,1,1,0,1,0,1,2,2,0,1,1,1,2,1,3, 0.000229, 0.017130, 0.014056, 0.0132663, 0.0138600,buy
2019-01-03,1,1,1,0,1,0,1,2,1,0,1,1,0,2,1,3, 0.000276, 0.006792, 0.003467, 0.0051057, 0.0130075,buy
2019-01-04,1,2,1,0,1,0,1,2,1,0,1,2,0,2,1,3,-0.000650, 0.011268, 0.005160, 0.0006607, 0.0084313,buy
2019-01-05,1,2,1,0,1,0,1,2,1,0,1,2,0,2,1,3,-0.000650, 0.011268, 0.005160, 0.0006607, 0.0084313,buy
2019-01-06,1,2,1,0,1,0,1,2,1,0,1,2,0,2,1,3,-0.000650, 0.011268, 0.005160, 0.0006607, 0.0084313,buy
2019-01-07,1,2,0,0,1,0,1,2,1,0,1,2,1,1,1,2, 0.006589, 0.011568, 0.005282, 0.0060814,-0.0011499,buy
2019-01-08,1,2,0,0,1,0,0,2,1,0,0,2,1,1,1,2, 0.007165, 0.021620, 0.009229, 0.0092294, 0.0038798,buy
2019-01-09,1,2,0,0,1,0,0,2,0,0,0,1,2,0,1,2, 0.013680, 0.023010, 0.013956, 0.0113560, 0.0000488,buy
2019-01-10,2,2,0,0,0,0,0,2,0,0,0,1,2,1,1,1,-0.007271, 0.013926, 0.020653,-0.0130476,-0.0299732,sell
2019-01-11,2,1,0,0,0,0,1,2,1,0,1,2,2,1,1,0, 0.004425,-0.025929,-0.023509,-0.0254098,-0.0310886,sell
2019-01-12,2,2,0,0,0,0,1,2,1,0,1,2,2,1,1,1,-0.015314,-0.026148,-0.038610,-0.0315737,-0.0335921,sell
2019-01-13,2,1,0,0,0,0,1,2,1,0,1,1,2,1,1,1,-0.011641,-0.013176,-0.027766,-0.0179576,-0.0244151,sell
2019-01-14,2,1,0,0,0,0,1,2,1,0,1,1,2,1,1,1,-0.011641,-0.013176,-0.027766,-0.0179576,-0.0244151,sell
2019-01-15,2,1,0,0,0,0,1,3,1,1,1,2,2,1,1,2,-0.016636,-0.011990,-0.017684,-0.0166734,-0.0147615,sell
2019-01-16,2,1,0,1,0,0,2,4,1,1,2,2,2,2,1,3,-0.024626,-0.010660,-0.019827,-0.0237215,-0.0120271,sell
2019-01-17,1,1,0,1,0,0,2,4,1,2,2,3,2,1,1,3,-0.014733,-0.001221,-0.002978,-0.0102304,-0.0110572,sell
