Date,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,SUMA,SUNE,SUNN,SUSA,SUUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-26,a30,none,a120,none,none,none,none,none,a120,a180,a90,a180,a60,none,a45,none,none,none,none,none,a135,none,a120,-0.0015793,-0.0016962,-0.00235388,-0.00202583,-0.0018342602,sell
2022-01-27,a30,none,a120,none,none,none,none,a60,none,a180,none,a150,none,none,a45,none,none,a90,none,none,a135,none,a120,-0.0024232,-0.0014498,-0.00111728,-0.00106905,-0.0011309456,sell
2022-01-28,none,none,a120,none,none,none,none,none,a90,none,a60,a150,none,none,a45,none,none,a90,none,none,a135,none,a120,-0.0002782,-0.0001680, 0.00056923, 0.00034250,-0.0003119337,buy
2022-01-29,none,none,a120,none,none,none,a0,none,none,a150,none,a120,a0,none,a45,none,none,a90,none,none,a135,none,a120,-0.0007078,-0.0008290,-0.00093165,-0.00148700,-0.0016286982,sell
2022-01-30,none,none,a120,none,none,none,none,a0,a60,none,none,a120,a0,none,none,none,none,a90,none,none,a135,none,a120, 0.0006719,-0.0000020, 0.00060857, 0.00110229,-0.0000091290,buy
2022-01-31,none,none,a120,none,none,none,none,a0,a60,a120,none,a90,none,none,none,none,a0,a90,none,none,a135,none,a120, 0.0031071, 0.0008291, 0.00089822, 0.00039858, 0.0008717978,buy
2022-02-01,none,none,a120,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,a90,none,none,a135,none,a120,-0.0014076, 0.0001516,-0.00063555,-0.00082829, 0.0001284327,sell
2022-02-02,none,a60,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a0,a90,none,none,a135,none,a120, 0.0002561,-0.0001885,-0.00008188,-0.00063397, 0.0000568297,buy
2022-02-03,none,a60,none,none,none,none,a60,none,a0,none,none,a60,a60,none,none,none,a0,none,none,none,a135,none,a120,-0.0014168,-0.0042709,-0.00268710,-0.00302007,-0.0011329482,sell
2022-02-04,none,a60,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,a0,none,a0,none,a135,none,a120, 0.0037518, 0.0041183, 0.00041318, 0.00360574, 0.0030121423,buy
2022-02-05,none,a60,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,a0,none,a0,none,a135,none,a120,-0.0006394, 0.0002696, 0.00055176, 0.00047084, 0.0003771027,buy
2022-02-06,none,a60,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a0,none,a0,none,a135,none,a120,-0.0002340, 0.0006497, 0.00142539, 0.00133181, 0.0011493248,buy
2022-02-07,none,none,a120,none,none,none,a120,none,none,none,none,a0,a120,none,a30,none,a0,none,a0,none,a135,none,a120, 0.0028748, 0.0031576, 0.00327540, 0.00292609, 0.0012163164,buy
2022-02-08,none,none,a120,none,none,none,a120,a120,a60,a0,a90,a0,a120,none,a30,none,a0,none,a0,none,a135,none,a120, 0.0030090, 0.0025052, 0.00250575, 0.00310886, 0.0012626795,buy
2022-02-09,none,none,a120,none,none,none,none,a120,none,a0,none,none,none,none,a30,none,a0,none,a0,none,a135,a30,a120, 0.0022132, 0.0022680, 0.00265116, 0.00300655, 0.0005741791,buy
2022-02-10,none,none,a120,none,none,none,a150,none,none,none,a120,none,a150,none,a30,none,none,none,a0,none,a135,a30,a120, 0.0009583, 0.0019056, 0.00120784, 0.00283621,-0.0001748419,buy
2022-02-11,none,none,a120,none,none,none,none,a150,a90,none,a120,none,none,none,a30,none,none,none,a0,none,a135,a30,a120, 0.0006716, 0.0002095, 0.00058265, 0.00191318,-0.0033491579,buy
2022-02-12,none,none,a120,none,none,none,a180,a150,none,none,none,a60,a180,none,a30,none,none,none,a0,none,a135,a30,none,-0.0038410,-0.0008987,-0.00212807,-0.00282594,-0.0022777223,sell
2022-02-13,none,none,a120,none,none,none,a180,none,a120,none,a150,a60,a180,none,a30,a90,none,none,a0,none,a135,a30,none,-0.0009200, 0.0009968,-0.00222275,-0.00289370,-0.0015088344,sell
2022-02-14,none,none,a120,none,none,none,none,a180,a120,a60,none,none,none,none,none,a90,none,none,a0,none,none,a30,none,-0.0008906,-0.0008245,-0.00017535,-0.00045150,-0.0003477841,sell
2022-02-15,none,none,a120,none,none,none,a150,none,none,none,a180,a90,a150,none,none,a90,none,none,a0,none,none,a30,none,-0.0010407,-0.0001007,-0.00100777,-0.00104640,-0.0000459551,sell
2022-02-16,none,none,none,none,none,none,a150,a150,a150,a90,a180,none,a150,none,none,a90,none,none,a0,none,none,a30,none,-0.0006054,-0.0001780, 0.00046359,-0.00016693,-0.0002560241,sell
2022-02-17,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,a0,none,none,a30,none,-0.0021650,-0.0007709,-0.00154089,-0.00225925, 0.0022474267,sell
2022-02-18,none,a45,none,none,none,none,a120,none,a180,a120,a150,none,a120,none,none,a90,none,none,a0,none,none,a30,none,-0.0008648,-0.0007194,-0.00090244, 0.00033121, 0.0001861772,sell
2022-02-19,none,a45,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,a0,none,none,a30,none,-0.0005395,-0.0018062,-0.00139156,-0.00055310, 0.0017101361,sell
2022-02-20,none,a45,none,none,none,none,a90,none,a150,a150,a120,a150,a90,a45,none,none,none,none,a0,a60,none,a30,none,-0.0001407,-0.0007810,-0.00068499,-0.00108280,-0.0003950927,sell
2022-02-21,none,a45,none,none,none,none,none,a90,a150,a150,none,a180,none,a45,none,none,none,none,a0,a60,none,a30,none,-0.0017569,-0.0035528,-0.00290402,-0.00292368,-0.0029752090,sell
2022-02-22,none,a45,none,none,a90,none,a60,a90,a120,none,a90,a180,a60,a45,none,none,none,none,a0,a60,none,a30,none, 0.0007342, 0.0019184, 0.00255191, 0.00271158, 0.0021601121,buy
2022-02-23,none,a45,none,none,a90,none,a60,none,a120,a180,none,none,a60,a45,none,none,none,none,a0,a60,none,a30,none, 0.0012655, 0.0016026, 0.00106013, 0.00134979, 0.0013212653,buy
2022-02-24,none,a45,none,none,a90,none,none,a60,a90,none,a60,a150,none,a45,none,none,none,none,a0,a60,none,none,none,-0.0024200,-0.0019269,-0.00254051,-0.00216732,-0.0001364603,sell
2022-02-25,none,none,none,none,a90,none,none,none,a90,a150,a60,none,none,a45,none,none,none,none,a0,a60,none,none,none,-0.0006560,-0.0003977,-0.00029345,-0.00078331, 0.0000281352,sell
2022-02-26,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a45,none,none,none,none,a0,a60,a120,none,none, 0.0005521, 0.0009339, 0.00014932,-0.00319203, 0.0021507436,buy
2022-02-27,none,none,none,a0,a90,none,a0,none,a60,a120,none,none,a0,a45,none,none,none,a60,a0,a60,a120,none,none, 0.0009764, 0.0014374, 0.00034651,-0.00060117, 0.0007160106,buy
2022-02-28,none,none,none,a0,none,none,none,a0,none,none,a0,a90,none,a45,none,none,none,a60,a0,a60,a120,none,none,-0.0015381,-0.0005777,-0.00193752,-0.00323708,-0.0010143696,sell
2022-03-01,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,a45,none,none,none,a60,a0,none,a120,none,none,-0.0030354,-0.0015946,-0.00235642,-0.00207299,-0.0012268624,sell
2022-03-02,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a60,a0,none,a120,none,none,-0.0041547,-0.0033171,-0.00359537,-0.00340625,-0.0031948024,sell
2022-03-03,none,a30,none,a0,none,none,a60,none,a0,a60,none,none,a60,a45,none,none,none,a60,a0,none,a120,none,none,-0.0025500, 0.0002874,-0.00479546,-0.00337114,-0.0046424872,sell
2022-03-04,none,a30,none,a0,none,none,a60,none,none,none,none,none,a60,a45,none,none,none,a60,a0,none,a120,none,none,-0.0025692,-0.0005180,-0.00498437,-0.00452585,-0.0041105816,sell
2022-03-05,none,a30,a90,a0,none,none,none,a60,none,none,a60,none,none,a45,none,none,none,a60,a0,none,a120,none,none, 0.0003432,-0.0000323,-0.00051623,-0.00097641,-0.0005129196,sell
2022-03-06,none,a30,a90,none,none,none,a90,a60,none,none,none,a0,a90,a45,none,none,none,none,a0,none,none,none,none, 0.0009890,-0.0000964,-0.00000173, 0.00002302, 0.0011839152,buy
2022-03-07,none,a30,a90,none,none,none,none,none,a60,none,a90,a0,none,a45,none,none,a30,none,a0,none,none,none,none, 0.0004402, 0.0000898,-0.00071837,-0.00048965,-0.0001183633,buy
2022-03-08,none,none,a90,none,none,none,a120,a90,a60,a0,a90,none,a120,a45,none,none,a30,none,a0,none,none,none,none, 0.0005226, 0.0015585, 0.00269956, 0.00122309, 0.0026351411,buy
2022-03-09,a30,none,a90,none,none,none,a120,none,none,none,none,none,a120,a45,a0,none,a30,none,a0,none,none,none,none, 0.0013367, 0.0004064, 0.00092757, 0.00039732, 0.0017462107,buy
2022-03-10,a30,none,none,none,none,a30,none,none,a90,none,a120,none,none,a45,a0,none,a30,none,a0,none,none,none,none,-0.0009975,-0.0022403,-0.00093368,-0.00175961,-0.0009336817,sell
2022-03-11,a30,none,none,none,none,a30,a150,a120,none,none,none,none,a150,a45,a0,none,a30,none,a0,a45,none,none,none, 0.0005434,-0.0007085, 0.00223020, 0.00108515, 0.0007512602,buy
2022-03-12,a30,none,none,none,none,a30,none,none,none,none,a150,a60,none,a45,a0,none,a30,none,a0,a45,none,none,none, 0.0001831, 0.0004716, 0.00090886, 0.00011428, 0.0005735503,buy
2022-03-13,a30,none,none,none,none,a30,a180,none,a120,a60,a150,none,none,a45,a0,a60,a30,none,a0,a45,none,none,none,-0.0020582,-0.0028999,-0.00092496,-0.00093505,-0.0009417731,sell
2022-03-14,a30,none,none,none,none,a30,a180,a150,none,none,none,a90,a180,a45,a0,a60,none,a45,a0,a45,none,none,none, 0.0004323, 0.0007662, 0.00078851, 0.00067726, 0.0014591212,buy
2022-03-15,a30,none,none,none,a60,a30,none,none,a150,a90,a180,a90,none,a45,a0,a60,none,a45,a0,a45,none,none,none,-0.0013834,-0.0000875,-0.00014241,-0.00177291,-0.0008449754,sell
2022-03-16,a30,none,none,none,a60,a30,a150,a180,none,a90,none,a120,a150,none,a0,a60,none,a45,a0,a45,none,none,a90, 0.0014099, 0.0009853, 0.00086762, 0.00169659, 0.0016965877,buy
2022-03-17,none,none,none,none,a60,a30,a150,a180,a180,a120,a150,a120,a150,none,a0,a60,none,a45,a0,a45,none,none,a90,-0.0003693, 0.0006830,-0.00012935, 0.00022018, 0.0005256422,buy
2022-03-18,none,none,none,none,a60,a30,a120,none,a180,a120,a150,none,none,none,none,a60,none,a45,a0,a45,none,none,a90,-0.0013692,-0.0017358,-0.00186494, 0.00220867, 0.0018787928,sell
2022-03-19,none,none,none,none,a60,a30,a120,a150,a150,none,a120,a150,a120,none,none,a60,none,a45,a0,none,none,none,a90,-0.0012809,-0.0022705,-0.00174286, 0.00422019, 0.0001051297,sell
2022-03-20,none,none,none,a30,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a45,a0,none,none,none,a90, 0.0003106, 0.0005196, 0.00047438, 0.00065733,-0.0014992570,buy
2022-03-21,none,a0,none,a30,none,none,a90,a120,none,none,a90,a180,a90,none,none,none,none,a45,a0,none,none,none,a90, 0.0006988, 0.0008418, 0.00042419, 0.00077659, 0.0018446991,buy
2022-03-22,none,a0,none,a30,none,none,none,a120,a120,a180,a90,none,none,none,none,none,none,none,a0,none,none,none,a90, 0.0047549, 0.0041967, 0.00483773, 0.00359274, 0.0018331661,buy
2022-03-23,none,a0,a60,a30,none,none,a60,none,none,none,none,a150,a60,none,none,none,a45,none,a0,none,none,none,none, 0.0040349, 0.0045104, 0.00262207, 0.00177139,-0.0004518216,buy
2022-03-24,none,a0,a60,a30,a45,none,none,a90,a90,a150,a60,none,a60,none,none,none,a45,none,a0,none,none,a0,none, 0.0008223,-0.0001219, 0.00055599, 0.00058273, 0.0009541719,buy
2022-03-25,a45,a0,a60,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a0,none,none,a0,none,-0.0012311,-0.0011264,-0.00184808,-0.00082399,-0.0003930079,sell
2022-03-26,a45,none,a60,none,a45,none,none,a60,a60,a120,none,a120,none,none,none,none,a45,none,none,none,none,a0,none, 0.0024929, 0.0034452,-0.00095947,-0.00050483, 0.0021572919,buy
2022-03-27,a45,none,none,none,a45,none,a0,a60,none,none,none,a90,none,none,none,a45,a45,none,none,a30,none,a0,none, 0.0017611, 0.0029110, 0.00175117, 0.00180395, 0.0015883856,buy
2022-03-28,a45,none,none,none,none,none,a0,none,none,a90,a0,a90,a0,none,none,a45,a45,none,none,a30,none,a0,none,-0.0017919, 0.0007692,-0.00185822,-0.00205424, 0.0013916477,sell
2022-03-29,a45,none,none,a45,none,a45,none,none,none,a90,none,a60,none,none,none,a45,a45,none,none,a30,a90,a0,none,-0.0025211,-0.0008537,-0.00232646, 0.00046789,-0.0051113197,sell
2022-03-30,a45,none,a45,a45,none,a45,none,none,a0,a60,none,a60,none,none,none,a45,a45,a30,none,a30,a90,a0,none, 0.0027564,-0.0030613, 0.00258690, 0.00241292, 0.0008352099,buy
2022-03-31,none,none,a45,a45,none,a45,none,a0,a0,a60,none,none,none,none,none,a45,none,a30,none,a30,a90,a0,none, 0.0004742,-0.0002650, 0.00145059, 0.00226144, 0.0017337879,buy
2022-04-01,none,none,a45,a45,a30,a45,a60,a0,none,none,a60,none,none,none,none,a45,none,a30,none,a30,a90,a0,none, 0.0018112, 0.0014638, 0.00202322, 0.00163710, 0.0034573295,buy
2022-04-02,none,none,a45,none,a30,a45,a60,none,none,none,a60,none,a60,none,none,a45,none,a30,none,a30,a90,a0,none, 0.0024850, 0.0014888, 0.00164280, 0.00190708, 0.0026540125,buy
2022-04-03,none,none,none,none,a30,a45,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a90,none,none,-0.0001484, 0.0004260,-0.00015532,-0.00010014, 0.0010805804,buy
2022-04-04,none,none,none,none,a30,a45,a90,none,a60,a0,a90,a0,a90,none,none,none,none,a30,none,none,none,none,none, 0.0004905, 0.0005477, 0.00069170, 0.00103844, 0.0008623200,buy
2022-04-05,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,none,-0.0000466, 0.0004596,-0.00049291,-0.00004663, 0.0008704334,sell
2022-04-06,a60,a30,none,a60,none,none,a120,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0011010,-0.0017814,-0.00070453,-0.00174678,-0.0017610920,sell
2022-04-07,a60,a30,a30,a60,none,none,a120,a60,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0013590,-0.0001531, 0.00028719,-0.00015309,-0.0014024351,sell
2022-04-08,a60,a30,a30,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0007565, 0.0007083,-0.00047776,-0.00026245, 0.0002245768,sell
2022-04-09,a60,a30,a30,a60,none,none,a150,a90,a120,a60,a150,a60,none,none,none,none,a60,none,none,none,none,none,none,-0.0009663,-0.0009216,-0.00027900,-0.00129106,-0.0011521282,sell
2022-04-10,a60,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,a30,none,a60,none,none,none,none,none,none,-0.0017613,-0.0008280,-0.00168946,-0.00231804,-0.0015612648,sell
2022-04-11,a60,none,none,none,none,none,none,none,a150,a90,a180,a90,none,none,a30,a30,a60,none,none,none,none,none,none, 0.0013006, 0.0040332, 0.00157782, 0.00089182, 0.0007853091,buy
2022-04-12,none,none,none,none,none,none,a180,a120,a150,a90,a180,none,a180,none,a30,a30,a60,none,none,none,none,none,none, 0.0017985, 0.0030076, 0.00248285, 0.00194626,-0.0004679580,buy
2022-04-13,none,none,none,none,none,none,none,a120,none,none,none,a120,a180,none,a30,a30,a60,none,none,none,none,none,none, 0.0017446, 0.0023767, 0.00201241, 0.00083715, 0.0007955825,buy
2022-04-14,none,a45,none,none,none,a60,a150,none,a180,a120,a150,none,none,none,a30,a30,a60,none,none,none,none,none,none, 0.0021711, 0.0037499, 0.00281759, 0.00155064, 0.0003707033,buy
2022-04-15,none,a45,none,none,none,a60,a150,a150,none,none,none,a150,a150,none,a30,a30,a60,none,none,none,none,none,a60, 0.0003232, 0.0025980, 0.00033801, 0.00070641,-0.0003976628,buy
2022-04-16,none,a45,none,none,a0,a60,a120,none,a150,a150,a120,a150,none,none,a30,a30,a60,none,none,none,none,none,a60, 0.0017920,-0.0010799,-0.00145479,-0.00242695,-0.0025330274,sell
2022-04-17,none,a45,none,none,a0,a60,a120,a180,none,none,none,a180,a120,none,a30,none,none,none,none,none,none,none,a60, 0.0004393, 0.0004074, 0.00015558,-0.00005496,-0.0002271311,buy
2022-04-18,none,none,none,none,a0,a60,none,a180,a120,a180,a90,a180,a120,none,none,none,none,none,none,none,none,none,a60, 0.0010956, 0.0007055, 0.00234683, 0.00031472, 0.0003601625,buy
2022-04-19,none,none,none,none,a0,a60,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,-0.0014209,-0.0010887,-0.00128902,-0.00127322,-0.0014984582,sell
2022-04-20,none,none,none,none,a0,a60,none,a150,a90,a150,a60,a150,a90,none,none,none,none,none,none,none,none,none,a60, 0.0002764, 0.0001680, 0.00013443, 0.00031938,-0.0001466087,buy
2022-04-21,none,none,a0,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,-0.0027866,-0.0016949,-0.00167296,-0.00192266,-0.0023172171,sell
2022-04-22,none,a60,a0,a90,none,a60,none,a120,a60,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0015681, 0.0015513, 0.00162602, 0.00054839, 0.0011265114,buy
2022-04-23,none,a60,a0,a90,none,a60,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0016724, 0.0016875, 0.00190155, 0.00082970, 0.0016723811,buy
2022-04-24,none,a60,a0,a90,none,a60,none,a90,none,a90,a0,a90,none,a60,none,none,none,none,none,a0,a60,a30,none,-0.0030828,-0.0023094,-0.00152231,-0.00323807,-0.0034023395,sell
2022-04-25,none,a60,a0,a90,none,none,a0,a90,none,a90,a0,none,none,a60,none,none,none,none,none,a0,a60,a30,none,-0.0029655,-0.0017800,-0.00128761,-0.00460780,-0.0032669946,sell
2022-04-26,none,a60,a0,a90,none,none,a0,none,a0,a60,none,a60,a0,a60,a45,none,none,none,none,a0,a60,a30,none,-0.0007969,-0.0005970,-0.00036137,-0.00120937, 0.0008404401,sell
2022-04-27,none,a60,a0,a90,none,none,none,a60,a0,a60,none,none,a0,a60,a45,none,none,none,none,a0,a60,a30,none, 0.0007261, 0.0009672, 0.00099583, 0.00065739, 0.0011410041,buy
2022-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a0,a60,a30,none,-0.0025839,-0.0021919,-0.00255528,-0.00465009,-0.0018466671,sell
2022-04-29,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a45,none,none,none,none,a0,a60,a30,a45,-0.0029202,-0.0033669,-0.00272091,-0.00591654,-0.0023791434,sell
2022-04-30,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,a60,a45,none,none,a0,none,a0,none,a30,a45,-0.0036401,-0.0035244,-0.00330201,-0.00343751,-0.0003655122,sell
2022-05-01,none,none,none,none,none,a60,a60,none,a60,a0,a90,a0,none,a60,a45,none,none,a0,none,a0,none,none,a45, 0.0000713, 0.0003185, 0.00036245,-0.00038551, 0.0025175842,buy
2022-05-02,none,none,none,none,none,a60,none,a0,a60,a0,a90,none,a60,a60,a45,none,none,a0,none,none,none,none,a45, 0.0003332, 0.0002531, 0.00093526, 0.00039604, 0.0017712330,buy
2022-05-03,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,a45,none,none,a0,none,none,none,none,a45,-0.0018242,-0.0027894,-0.00072411,-0.00053258, 0.0003318764,sell
2022-05-04,none,none,none,none,none,a60,none,none,a90,none,a120,none,a90,a60,none,none,none,a0,none,none,none,none,a45,-0.0012873,-0.0012812,-0.00100319,-0.00160028,-0.0006362432,sell
2022-05-05,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,a45,-0.0017589,-0.0024042,-0.00160416,-0.00152183, 0.0006332084,sell
2022-05-06,none,none,none,none,none,a60,a120,none,a120,a60,a150,a60,none,a60,none,none,none,a0,none,none,a45,none,none, 0.0017767, 0.0024552, 0.00218261, 0.00211082, 0.0017957449,buy
2022-05-07,none,none,none,none,none,a60,none,a60,a120,a60,a150,none,a120,a60,none,none,none,a0,none,none,a45,none,none, 0.0016677, 0.0021784, 0.00222911, 0.00266149, 0.0026084719,buy
2022-05-08,none,none,none,none,none,a60,a150,a60,none,none,none,a90,a120,a60,none,none,none,a0,none,none,a45,a45,none, 0.0011242, 0.0022951, 0.00281414, 0.00272602, 0.0025274542,buy
2022-05-09,none,none,none,none,none,a60,a150,none,a150,a90,a180,none,none,a60,none,a0,none,a0,none,none,a45,a45,none, 0.0016092, 0.0015900, 0.00161323, 0.00252498, 0.0021921001,buy
2022-05-10,none,none,none,none,none,none,none,a90,none,none,none,a120,a150,a60,none,a0,none,none,none,none,a45,a45,none,-0.0002265,-0.0001561, 0.00008021,-0.00168111, 0.0005165071,buy
2022-05-11,none,none,none,none,none,none,a180,none,a180,a120,a150,a120,none,a60,none,a0,none,none,none,none,a45,a45,none,-0.0010555,-0.0002633,-0.00138639,-0.00034644,-0.0002733661,sell
2022-05-12,none,none,none,none,none,none,none,a120,a180,none,a150,none,a180,a60,a60,a0,a90,none,none,none,none,a45,none,-0.0005301, 0.0011834,-0.00090209,-0.00003537, 0.0000457350,sell
2022-05-13,none,none,none,none,none,none,a150,none,a150,a150,a120,a150,a180,a60,a60,a0,a90,none,none,none,none,a45,a30, 0.0002989, 0.0001897, 0.00111024,-0.00031374,-0.0002148808,buy
2022-05-14,none,none,none,none,none,none,a150,a150,a150,a150,a120,none,none,a60,a60,a0,a90,none,none,none,none,none,a30, 0.0015522, 0.0015359, 0.00246762, 0.00168231, 0.0015783221,buy
2022-05-15,none,none,none,none,none,none,a120,none,a120,a180,a90,a180,a150,a60,a60,a0,a90,none,none,none,none,none,a30, 0.0031764, 0.0030708, 0.00284799, 0.00277603, 0.0028070902,buy
2022-05-16,none,none,none,none,none,a45,a120,a180,a120,a180,a90,none,none,a60,a60,a0,a90,none,none,none,none,none,a30, 0.0029048, 0.0029915, 0.00305289, 0.00298466, 0.0028170106,buy
2022-05-17,none,none,none,none,none,a45,a90,none,none,a150,none,a150,a120,a60,a60,a0,a90,none,none,none,none,none,a30, 0.0015640, 0.0000761, 0.00059592, 0.00035969, 0.0002565008,buy
2022-05-18,none,none,none,none,none,a45,a90,a150,a90,a150,a60,none,none,a60,a60,none,a90,none,none,none,none,none,a30, 0.0018395, 0.0006655, 0.00066535, 0.00101512, 0.0003200345,buy
2022-05-19,none,none,none,none,none,a45,none,none,none,a120,none,a120,a90,a60,none,none,a90,none,none,none,a30,none,none,-0.0019229,-0.0017972,-0.00157323,-0.00143688,-0.0022263471,sell
2022-05-20,none,none,none,none,none,none,a60,a120,a60,a120,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,-0.0022464,-0.0029338,-0.00266044,-0.00197390,-0.0025482986,sell
2022-05-21,a60,none,none,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,a30,a30,a60,none,-0.0016503,-0.0011371,-0.00147589,-0.00205264,-0.0007349685,sell
2022-05-22,a60,none,none,none,none,none,none,a90,none,a90,a0,none,a60,none,none,none,none,none,none,a30,a30,a60,none,-0.0016779,-0.0019862,-0.00264336,-0.00213584,-0.0010491026,sell
2022-05-23,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,a60,none,-0.0017359,-0.0011531,-0.00216196,-0.00165401,-0.0021525102,sell
2022-05-24,a60,none,none,none,none,none,a0,a60,a0,a60,none,a60,none,none,none,none,none,none,none,a30,a30,a60,none,-0.0000061,-0.0000763,-0.00126834,-0.00033037,-0.0002410797,sell
2022-05-25,a60,none,none,none,none,a30,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none, 0.0002619, 0.0011319, 0.00039834, 0.00018793, 0.0009209085,buy
2022-05-26,a60,a60,none,a90,none,a30,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a30,none,a60,none,-0.0004023,-0.0005069,-0.00051962,-0.00050861, 0.0001454875,sell
2022-05-27,none,a60,none,a90,none,a30,none,none,none,none,a60,none,a0,none,none,none,none,none,a30,a30,none,a60,none,-0.0007496,-0.0005697,-0.00096149,-0.00092160, 0.0011047479,sell
2022-05-28,none,a60,none,a90,none,a30,none,none,none,a0,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.0022219, 0.0023751, 0.00208874, 0.00011905, 0.0036497395,buy
2022-05-29,none,a60,none,a90,none,none,a60,a0,a60,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0013682, 0.0018238, 0.00165595,-0.00049642, 0.0016995464,buy
2022-05-30,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0010441, 0.0013643, 0.00125205,-0.00088607, 0.0019381438,buy
2022-05-31,none,a60,none,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0011663,-0.0008338,-0.00099544,-0.00201283,-0.0008656472,sell
2022-06-01,none,a60,none,a90,none,none,a90,none,a90,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,none, 0.0002650, 0.0001939, 0.00051074,-0.00202009, 0.0003041565,buy
2022-06-02,none,a60,none,a90,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,none, 0.0008024, 0.0008309, 0.00041235, 0.00035384, 0.0008277451,buy
2022-06-03,none,a60,none,a90,none,none,none,a60,a120,a60,a150,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.0013472, 0.0026160, 0.00055985, 0.00339168, 0.0012207796,buy
2022-06-04,none,a60,none,a90,none,none,a120,none,none,none,none,a90,a90,none,none,none,none,a30,a30,a45,none,none,none,-0.0006888,-0.0000401,-0.00043679,-0.00086853,-0.0000993519,sell
2022-06-05,a45,a60,none,a90,none,none,none,a90,a150,a90,a180,a90,none,none,none,none,none,a30,a30,a45,none,none,none,-0.0009778,-0.0003083,-0.00064721,-0.00113685,-0.0006879457,sell
2022-06-06,a45,a60,none,a90,none,none,a150,a90,a150,none,a180,none,a120,none,none,none,none,a30,a30,a45,none,none,none,-0.0001451,-0.0000715,-0.00038618,-0.00020175,-0.0004070719,sell
2022-06-07,a45,a60,none,a90,none,none,a150,none,none,a120,none,a120,a120,none,none,none,none,a30,a30,a45,none,none,none, 0.0014797, 0.0012958, 0.00145175, 0.00140584, 0.0013717524,buy
2022-06-08,a45,a60,none,a90,none,none,none,a120,a180,a120,a150,none,none,none,none,a30,none,a30,a30,a45,none,none,a0,-0.0001375,-0.0000130, 0.00021049, 0.00009391,-0.0000138853,buy
2022-06-09,a45,a60,none,a90,none,none,a180,none,none,none,none,a150,a150,none,none,a30,none,a30,a30,none,none,none,a0, 0.0008657, 0.0012958, 0.00054588, 0.00064115, 0.0014152829,buy
2022-06-10,a45,a60,none,a90,none,none,none,a150,a150,a150,a120,a150,none,none,none,a30,none,a30,a30,none,none,none,a0, 0.0000057, 0.0006760, 0.00051128,-0.00049431, 0.0009509427,buy
2022-06-11,a45,a60,none,none,none,none,a150,none,none,none,none,a180,a180,none,none,a30,none,none,none,none,none,none,a0, 0.0000733, 0.0016609,-0.00077817, 0.00013721, 0.0008737255,sell
