Date,MEJU,MENN,MESA,MEUR,MEVS,VEJU,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,none,a135,none,none,a90,none,none,none,a45,a60, 0.00250530, 0.00301197, 0.0031706, 0.00310607, 0.00307983,buy
2020-01-28,none,a135,none,none,none,none,none,none,a45,a60, 0.00180142, 0.00211329, 0.0021751, 0.00211707, 0.00204261,buy
2020-01-29,none,a135,a30,none,none,none,none,none,a45,none, 0.00114659, 0.00025568, 0.0001928, 0.00055057, 0.00065612,buy
2020-01-30,none,a135,a30,none,none,none,none,none,a45,none, 0.00114659, 0.00025568, 0.0001928, 0.00055057, 0.00065612,buy
2020-01-31,a45,a135,a30,none,none,none,none,none,a45,none, 0.00113195, 0.00063194, 0.0006292, 0.00052380, 0.00112946,buy
2020-02-01,a45,none,a30,none,none,none,none,a60,none,none,-0.00170794,-0.00304679,-0.0030298,-0.00355607,-0.00414460,sell
2020-02-02,a45,none,a30,none,none,none,none,a60,none,none,-0.00170794,-0.00304679,-0.0030298,-0.00355607,-0.00414460,sell
2020-02-03,a45,none,none,a60,none,none,none,a60,none,none,-0.00108475, 0.00067998, 0.0008342,-0.00034727, 0.00041894,buy
2020-02-04,a45,none,none,a60,none,none,none,a60,none,none,-0.00108475, 0.00067998, 0.0008342,-0.00034727, 0.00041894,buy
2020-02-05,a45,a120,none,a60,none,none,none,a60,none,none, 0.00157384, 0.00155906, 0.0015850, 0.00161586, 0.00146179,buy
2020-02-06,none,a120,none,a60,none,none,none,a60,none,a45,-0.00086232, 0.00066107, 0.0005202, 0.00081741, 0.00088412,buy
2020-02-07,none,a120,none,a60,none,none,none,none,a30,a45,-0.00155193, 0.00076943, 0.0006212, 0.00056415,-0.00016877,sell
2020-02-08,none,a120,none,none,none,none,none,none,a30,a45,-0.00078184, 0.00099256, 0.0017068, 0.00150655, 0.00056283,buy
2020-02-09,none,a120,a45,none,none,none,none,none,a30,a45,-0.00093850,-0.00006853, 0.0002737, 0.00027369, 0.00009252,sell
2020-02-10,none,a120,a45,none,none,none,a90,none,a30,a45, 0.00019993,-0.00001152, 0.0000369, 0.00014645, 0.00030260,buy
2020-02-11,none,none,a45,none,none,none,a90,none,a30,a45,-0.00068313,-0.00114433,-0.0007368,-0.00117059,-0.00092300,sell
2020-02-12,none,none,a45,none,none,none,a90,none,a30,a45,-0.00068313,-0.00114433,-0.0007368,-0.00117059,-0.00092300,sell
2020-02-13,none,none,a45,none,none,none,a90,none,a30,a45,-0.00068313,-0.00114433,-0.0007368,-0.00117059,-0.00092300,sell
2020-02-14,none,none,a45,none,none,none,a90,none,none,none,-0.00051373,-0.00067307,-0.0014669,-0.00134424,-0.00357368,sell
2020-02-15,none,none,a45,none,none,none,a90,none,none,none,-0.00051373,-0.00067307,-0.0014669,-0.00134424,-0.00357368,sell
2020-02-16,none,none,a45,none,none,none,none,none,none,none,-0.00076553,-0.00001774, 0.0015314, 0.00078066, 0.00193872,buy
2020-02-17,none,none,a45,none,none,none,none,none,none,none,-0.00076553,-0.00001774, 0.0015314, 0.00078066, 0.00193872,buy
2020-02-18,none,none,a45,none,none,none,none,none,none,none,-0.00076553,-0.00001774, 0.0015314, 0.00078066, 0.00193872,buy
2020-02-19,none,none,a45,none,none,none,none,none,none,none,-0.00076553,-0.00001774, 0.0015314, 0.00078066, 0.00193872,buy
2020-02-20,none,none,a45,none,none,a90,none,none,none,none, 0.00178394,-0.00023489, 0.0016042, 0.00088228, 0.00121895,buy
2020-02-21,none,none,a45,none,none,a90,none,none,none,none, 0.00178394,-0.00023489, 0.0016042, 0.00088228, 0.00121895,buy
2020-02-22,none,none,a45,none,none,a90,none,none,none,none, 0.00178394,-0.00023489, 0.0016042, 0.00088228, 0.00121895,buy
2020-02-23,none,none,a45,none,none,a90,none,none,none,a30,-0.00029166,-0.00169498,-0.0016724,-0.00001844,-0.00031195,sell
2020-02-24,none,a120,none,none,none,a90,none,none,none,a30, 0.00094418,-0.00055734, 0.0002095,-0.00061093, 0.00046976,buy
2020-02-25,none,a120,none,none,none,a90,none,none,none,a30, 0.00094418,-0.00055734, 0.0002095,-0.00061093, 0.00046976,buy
2020-02-26,a45,a120,none,a60,none,a90,none,none,none,a30, 0.00214552, 0.00194661, 0.0017323,-0.00055766, 0.00175415,buy
2020-02-27,a45,a120,none,a60,none,none,none,none,none,a30, 0.00077244, 0.00314356, 0.0026301,-0.00076985, 0.00212429,buy
2020-02-28,a45,a120,none,a60,none,none,none,none,none,a30, 0.00077244, 0.00314356, 0.0026301,-0.00076985, 0.00212429,buy
2020-02-29,a45,a120,none,a60,none,none,none,a90,none,a30, 0.00132004, 0.00284630, 0.0025262,-0.00096776, 0.00194049,buy
2020-03-01,a45,a120,none,a60,none,none,none,a90,none,a30, 0.00132004, 0.00284630, 0.0025262,-0.00096776, 0.00194049,buy
2020-03-02,a45,none,a30,a60,none,none,none,a90,none,none,-0.00073105, 0.00061971,-0.0005808,-0.00063972, 0.00059800,sell
2020-03-03,none,none,a30,a60,none,none,none,a90,none,none,-0.00152666,-0.00000136,-0.0013414,-0.00181990,-0.00000222,sell
2020-03-04,none,none,a30,none,none,none,none,a90,none,none, 0.00108308, 0.00161669, 0.0007661, 0.00113501, 0.00140107,buy
2020-03-05,none,none,a30,none,none,none,none,a90,a0,none, 0.00121895, 0.00136379, 0.0009740, 0.00007975, 0.00095181,buy
2020-03-06,none,none,a30,none,none,none,a60,a90,a0,none, 0.00058478, 0.00167817, 0.0020381, 0.00188337, 0.00137078,buy
2020-03-07,none,none,a30,none,none,none,a60,none,a0,none, 0.00198807, 0.00184328, 0.0023132, 0.00184785, 0.00131276,buy
2020-03-08,none,none,a30,none,a90,none,a60,none,a0,none, 0.00356633, 0.00357178, 0.0014617, 0.00357178, 0.00313313,buy
2020-03-09,none,none,a30,none,a90,none,a60,none,a0,none, 0.00356633, 0.00357178, 0.0014617, 0.00357178, 0.00313313,buy
2020-03-10,none,none,a30,none,a90,none,a60,none,a0,none, 0.00356633, 0.00357178, 0.0014617, 0.00357178, 0.00313313,buy
2020-03-11,none,none,a30,none,a90,none,a60,none,a0,none, 0.00356633, 0.00357178, 0.0014617, 0.00357178, 0.00313313,buy
2020-03-12,none,none,a30,none,a90,none,a60,none,a0,none, 0.00356633, 0.00357178, 0.0014617, 0.00357178, 0.00313313,buy
2020-03-13,none,none,a30,none,a90,none,none,none,none,none, 0.00292357, 0.00278955,-0.0017610, 0.00159297, 0.00261490,buy
2020-03-14,none,none,a30,none,a90,none,none,none,none,none, 0.00292357, 0.00278955,-0.0017610, 0.00159297, 0.00261490,buy
2020-03-15,none,none,a30,none,a90,none,none,none,none,none, 0.00292357, 0.00278955,-0.0017610, 0.00159297, 0.00261490,buy
2020-03-16,none,none,a30,none,a90,none,none,none,none,none, 0.00292357, 0.00278955,-0.0017610, 0.00159297, 0.00261490,buy
2020-03-17,none,none,a30,none,a90,none,none,none,none,none, 0.00292357, 0.00278955,-0.0017610, 0.00159297, 0.00261490,buy
2020-03-18,none,a120,a30,a60,a90,none,none,none,none,none,-0.00205676,-0.00183885,-0.0037179,-0.00188915,-0.00206304,sell
2020-03-19,none,a120,a30,a60,a90,none,none,none,none,none,-0.00205676,-0.00183885,-0.0037179,-0.00188915,-0.00206304,sell
2020-03-20,none,a120,a30,a60,a90,none,a45,none,none,none,-0.00116842,-0.00116842,-0.0029117,-0.00149026,-0.00134739,sell
2020-03-21,none,a120,none,a60,none,none,a45,none,none,none,-0.00020513, 0.00035094,-0.0021806,-0.00032509,-0.00026854,sell
2020-03-22,none,a120,none,a60,none,none,a45,none,none,none,-0.00020513, 0.00035094,-0.0021806,-0.00032509,-0.00026854,sell
2020-03-23,a45,a120,none,a60,none,none,a45,none,none,none, 0.00080803, 0.00135031, 0.0007534, 0.00040944, 0.00139656,buy
2020-03-24,a45,a120,none,a60,none,a120,a45,none,none,none, 0.00034098,-0.00069649,-0.0008749,-0.00098396,-0.00069649,sell
2020-03-25,a45,none,none,a60,none,a120,a45,none,none,none,-0.00063646,-0.00163853,-0.0023527,-0.00191894,-0.00162087,sell
2020-03-26,a45,none,none,none,none,a120,none,none,none,none, 0.00017943,-0.00304475,-0.0027925,-0.00344600,-0.00230625,sell
2020-03-27,a45,none,none,none,none,a120,none,none,none,none, 0.00017943,-0.00304475,-0.0027925,-0.00344600,-0.00230625,sell
2020-03-28,a45,none,none,none,none,a120,none,none,none,none, 0.00017943,-0.00304475,-0.0027925,-0.00344600,-0.00230625,sell
2020-03-29,a45,none,a45,none,none,a120,none,none,none,none, 0.00443034, 0.00289355, 0.0015528, 0.00274547,-0.00087245,buy
2020-03-30,none,none,a45,none,none,a120,none,none,none,none, 0.00316316, 0.00333336, 0.0032204, 0.00262309, 0.00188294,buy
2020-03-31,none,none,a45,none,none,a120,none,none,none,none, 0.00316316, 0.00333336, 0.0032204, 0.00262309, 0.00188294,buy
2020-04-01,none,none,a45,none,none,none,none,a120,none,none, 0.00205603,-0.00175828,-0.0016628,-0.00038793,-0.00117670,sell
2020-04-02,none,none,a45,a45,none,none,none,a120,none,none, 0.00194985, 0.00028641, 0.0003746, 0.00118962,-0.00010161,buy
2020-04-03,none,none,a45,a45,none,none,none,a120,none,none, 0.00194985, 0.00028641, 0.0003746, 0.00118962,-0.00010161,buy
2020-04-04,none,none,none,a45,none,none,a30,a120,none,none, 0.00176977, 0.00146467, 0.0013444, 0.00128277, 0.00197504,buy
2020-04-05,a60,none,none,a45,none,none,a30,a120,none,a0, 0.00126118, 0.00136398, 0.0010753, 0.00108377,-0.00116169,buy
2020-04-06,a60,none,none,a45,none,none,a30,a120,a30,a0, 0.00091324, 0.00085789, 0.0008884, 0.00096043,-0.00179668,buy
2020-04-07,a60,none,none,none,none,none,a30,a120,a30,a0,-0.00064987,-0.00061821,-0.0006499,-0.00038609,-0.00181685,sell
2020-04-08,a60,none,none,none,none,none,a30,a120,a30,a0,-0.00064987,-0.00061821,-0.0006499,-0.00038609,-0.00181685,sell
2020-04-09,a60,none,none,none,none,none,a30,none,a30,a0,-0.00100433,-0.00072222,-0.0008743,-0.00031439,-0.00109310,sell
2020-04-10,a60,none,a60,none,none,none,a30,none,a30,a0,-0.00097894,-0.00075260,-0.0009137,-0.00081349,-0.00109349,sell
2020-04-11,none,a90,a60,none,none,none,none,none,a30,a0, 0.00126936,-0.00027303, 0.0009169, 0.00095922,-0.00030255,buy
2020-04-12,none,a90,a60,a30,none,a135,none,none,a30,a0, 0.00047468,-0.00204154,-0.0011637,-0.00104576,-0.00226294,sell
2020-04-13,none,a90,a60,a30,none,a135,none,none,a30,a0, 0.00047468,-0.00204154,-0.0011637,-0.00104576,-0.00226294,sell
2020-04-14,none,a90,none,a30,none,a135,none,none,a30,a0, 0.00028287,-0.00020849,-0.0027899,-0.00254042,-0.00307133,sell
2020-04-15,none,none,none,a30,a60,a135,none,none,none,a0,-0.00246041,-0.00364879, 0.0002758, 0.00010083,-0.00029236,sell
2020-04-16,none,none,none,a30,a60,a135,none,none,none,a0,-0.00246041,-0.00364879, 0.0002758, 0.00010083,-0.00029236,sell
2020-04-17,none,none,none,none,a60,a135,none,none,none,a0, 0.00164227,-0.00139355, 0.0017963, 0.00216125,-0.00095200,buy
2020-04-18,none,none,none,none,a60,a135,none,none,none,a0, 0.00164227,-0.00139355, 0.0017963, 0.00216125,-0.00095200,buy
2020-04-19,none,none,none,none,a60,a135,none,none,none,a0, 0.00164227,-0.00139355, 0.0017963, 0.00216125,-0.00095200,buy
2020-04-20,none,none,none,none,none,a135,none,a135,none,a0, 0.00246946, 0.00121490, 0.0024399, 0.00196768, 0.00155679,buy
2020-04-21,none,none,none,none,none,a135,none,a135,none,a0, 0.00246946, 0.00121490, 0.0024399, 0.00196768, 0.00155679,buy
2020-04-22,none,none,none,none,none,a135,none,a135,none,a0, 0.00246946, 0.00121490, 0.0024399, 0.00196768, 0.00155679,buy
2020-04-23,none,none,none,none,none,none,none,a135,none,a0, 0.00124605, 0.00168119, 0.0017585, 0.00175278, 0.00076635,buy
2020-04-24,a90,none,none,none,none,none,none,a135,none,a0,-0.00231149,-0.00069139,-0.0022587,-0.00231149,-0.00257128,sell
2020-04-25,a90,none,none,none,a45,none,none,a135,none,a0,-0.00350949,-0.00127698,-0.0037437,-0.00093312,-0.00345142,sell
2020-04-26,a90,none,none,none,a45,none,none,a135,none,a0,-0.00350949,-0.00127698,-0.0037437,-0.00093312,-0.00345142,sell
2020-04-27,a90,a60,a90,none,a45,none,none,a135,none,a0,-0.00153007,-0.00168073,-0.0045962,-0.00447665,-0.00205850,sell
2020-04-28,none,a60,a90,none,a45,none,none,a135,none,a0,-0.00284562,-0.00343043,-0.0038933,-0.00439546,-0.00345554,sell
2020-04-29,none,a60,a90,a0,a45,none,none,a135,none,a0,-0.00257810,-0.00347135,-0.0036257,-0.00397871,-0.00318802,sell
2020-04-30,none,a60,a90,a0,none,none,none,a135,a45,a0,-0.00171153,-0.00346385,-0.0033943,-0.00365250,-0.00355954,sell
2020-05-01,none,none,none,a0,none,none,none,a135,a45,a0, 0.00414369, 0.00379869, 0.0037551, 0.00363299, 0.00308610,buy
2020-05-02,none,none,none,a0,none,none,none,a135,a45,a0, 0.00414369, 0.00379869, 0.0037551, 0.00363299, 0.00308610,buy
2020-05-03,none,none,none,a0,none,none,none,none,a45,a0, 0.00040088, 0.00073711, 0.0001235,-0.00006013, 0.00103851,buy
2020-05-04,none,a45,none,none,a30,none,none,none,a45,a0, 0.00404363, 0.00339689,-0.0000822, 0.00282944,-0.00200255,buy
2020-05-05,none,a45,none,none,a30,none,none,none,a45,a0, 0.00404363, 0.00339689,-0.0000822, 0.00282944,-0.00200255,buy
2020-05-06,none,a45,none,none,a30,none,none,none,a45,a0, 0.00404363, 0.00339689,-0.0000822, 0.00282944,-0.00200255,buy
2020-05-07,none,a45,none,none,a30,none,none,none,a45,a0, 0.00404363, 0.00339689,-0.0000822, 0.00282944,-0.00200255,buy
2020-05-08,none,none,none,none,a30,none,none,none,a45,a0, 0.00056040, 0.00205194, 0.0031078, 0.00094448, 0.00139045,buy
2020-05-09,a120,none,none,none,none,none,none,none,a45,a0, 0.00009815, 0.00101573,-0.0009536,-0.00220055,-0.00081216,sell
2020-05-10,a120,none,none,none,none,none,none,none,a45,a0, 0.00009815, 0.00101573,-0.0009536,-0.00220055,-0.00081216,sell
2020-05-11,a120,a30,a120,none,none,none,none,none,a45,a0, 0.00239259, 0.00370803, 0.0032994, 0.00332134, 0.00028823,buy
2020-05-12,a120,a30,a120,none,none,none,none,none,a45,a0, 0.00239259, 0.00370803, 0.0032994, 0.00332134, 0.00028823,buy
2020-05-13,none,a30,a120,none,none,none,none,none,a45,a0, 0.00029994, 0.00299361, 0.0032262, 0.00306726, 0.00182913,buy
2020-05-14,none,none,a120,a30,none,none,none,none,a45,a0, 0.00043390, 0.00022578, 0.0000796, 0.00062812,-0.00083696,buy
2020-05-15,none,none,none,a30,none,none,none,none,a45,a0, 0.00080069,-0.00138078,-0.0013772,-0.00103116,-0.00183409,sell
2020-05-16,a135,none,none,a30,none,none,none,none,a45,a0,-0.00069638,-0.00205859,-0.0024542,-0.00230887,-0.00192146,sell
2020-05-17,a135,none,none,a30,none,none,none,none,a45,a0,-0.00069638,-0.00205859,-0.0024542,-0.00230887,-0.00192146,sell
2020-05-18,a135,none,a135,none,none,none,none,none,a45,a0, 0.00044199, 0.00045558, 0.0004016, 0.00022624, 0.00026110,buy
2020-05-19,a135,none,a135,none,none,none,none,none,a45,a0, 0.00044199, 0.00045558, 0.0004016, 0.00022624, 0.00026110,buy
2020-05-20,none,none,a135,none,none,none,none,none,a45,a0,-0.00021408, 0.00006736,-0.0005935, 0.00011830,-0.00012625,sell
2020-05-21,none,none,a135,none,none,none,none,none,a45,a0,-0.00021408, 0.00006736,-0.0005935, 0.00011830,-0.00012625,sell
2020-05-22,none,none,a135,a45,a0,none,none,none,a45,none, 0.00052039, 0.00205247, 0.0018043, 0.00143198, 0.00196145,buy
2020-05-23,none,none,none,a45,a0,none,none,a135,none,none, 0.00225907,-0.00009805, 0.0029086, 0.00021390, 0.00270499,buy
2020-05-24,a150,none,none,a45,a0,none,none,a135,none,none,-0.00066399,-0.00052809,-0.0006983, 0.00046347,-0.00079849,sell
2020-05-25,a150,none,none,a45,a0,none,none,a135,none,none,-0.00066399,-0.00052809,-0.0006983, 0.00046347,-0.00079849,sell
2020-05-26,a150,a0,none,a45,a0,none,none,a135,none,none,-0.00171203,-0.00157613,-0.0017464, 0.00020968,-0.00069767,sell
2020-05-27,a150,a0,a150,none,a0,none,none,a135,none,none,-0.00108145,-0.00023410,-0.0016381, 0.00032496,-0.00070206,sell
2020-05-28,a150,a0,a150,none,a0,none,none,a135,none,none,-0.00108145,-0.00023410,-0.0016381, 0.00032496,-0.00070206,sell
2020-05-29,none,a0,a150,none,a0,none,none,a135,none,none,-0.00068587,-0.00093305,-0.0010280, 0.00073756,-0.00050622,sell
2020-05-30,none,a0,a150,none,a0,none,none,a135,none,none,-0.00068587,-0.00093305,-0.0010280, 0.00073756,-0.00050622,sell
2020-05-31,none,a0,a150,none,none,none,none,a135,none,none,-0.00071278,-0.00093305,-0.0009156, 0.00073756,-0.00058568,sell
2020-06-01,none,a0,a150,none,none,a135,none,a135,none,none,-0.00027408,-0.00083500, 0.0007597, 0.00195973,-0.00001384,buy
2020-06-02,none,none,none,a60,none,a135,none,a135,none,none,-0.00261190,-0.00218618,-0.0022160,-0.00233566,-0.00217856,sell
2020-06-03,none,none,none,a60,none,a135,none,a135,none,none,-0.00261190,-0.00218618,-0.0022160,-0.00233566,-0.00217856,sell
2020-06-04,none,none,none,a60,none,a135,none,none,none,none,-0.00253027,-0.00194800,-0.0015063,-0.00194618,-0.00136556,sell
2020-06-05,none,none,none,a60,none,a135,none,none,none,none,-0.00253027,-0.00194800,-0.0015063,-0.00194618,-0.00136556,sell
2020-06-06,none,none,none,a60,none,a135,none,none,a30,none,-0.00294198,-0.00286901,-0.0009829,-0.00294524,-0.00296032,sell
2020-06-07,none,none,none,a60,none,a135,none,none,a30,none,-0.00294198,-0.00286901,-0.0009829,-0.00294524,-0.00296032,sell
2020-06-08,none,none,none,a60,none,a135,none,none,a30,none,-0.00294198,-0.00286901,-0.0009829,-0.00294524,-0.00296032,sell
2020-06-09,none,none,none,a60,none,a135,none,none,a30,none,-0.00294198,-0.00286901,-0.0009829,-0.00294524,-0.00296032,sell
2020-06-10,none,none,none,none,none,a135,none,none,a30,none, 0.00159356, 0.00095630, 0.0014888, 0.00051273, 0.00067843,buy
2020-06-11,none,none,none,none,none,a135,none,none,a30,none, 0.00159356, 0.00095630, 0.0014888, 0.00051273, 0.00067843,buy
2020-06-12,none,none,none,none,none,a135,none,none,a30,none, 0.00159356, 0.00095630, 0.0014888, 0.00051273, 0.00067843,buy
2020-06-13,none,none,none,none,none,a135,none,none,a30,none, 0.00159356, 0.00095630, 0.0014888, 0.00051273, 0.00067843,buy
2020-06-14,none,none,none,none,none,a135,none,none,a30,a30,-0.00006140, 0.00149486, 0.0024805,-0.00007168,-0.00162905,buy
2020-06-15,none,none,none,none,none,none,none,none,a30,a30,-0.00104812,-0.00334875,-0.0029671,-0.00261878,-0.00280445,sell
2020-06-16,none,none,none,none,none,none,none,none,a30,a30,-0.00104812,-0.00334875,-0.0029671,-0.00261878,-0.00280445,sell
2020-06-17,none,none,none,none,none,none,none,none,a30,a30,-0.00104812,-0.00334875,-0.0029671,-0.00261878,-0.00280445,sell
2020-06-18,none,none,none,none,none,none,none,none,a30,a30,-0.00104812,-0.00334875,-0.0029671,-0.00261878,-0.00280445,sell
2020-06-19,none,none,none,none,none,none,none,none,none,a30, 0.00203106,-0.00166179,-0.0017488,-0.00201679,-0.00150092,sell
2020-06-20,none,none,none,none,none,none,none,none,none,a30, 0.00203106,-0.00166179,-0.0017488,-0.00201679,-0.00150092,sell
2020-06-21,none,none,none,none,none,none,none,none,none,a30, 0.00203106,-0.00166179,-0.0017488,-0.00201679,-0.00150092,sell
2020-06-22,none,none,none,none,none,none,none,none,none,a30, 0.00203106,-0.00166179,-0.0017488,-0.00201679,-0.00150092,sell
2020-06-23,none,none,none,none,none,none,none,none,none,a30, 0.00203106,-0.00166179,-0.0017488,-0.00201679,-0.00150092,sell
2020-06-24,none,none,none,none,a0,none,none,none,none,none, 0.00125786, 0.00245668,-0.0004207, 0.00234254, 0.00205357,buy
2020-06-25,none,none,none,none,a0,none,none,none,none,none, 0.00125786, 0.00245668,-0.0004207, 0.00234254, 0.00205357,buy
2020-06-26,none,none,none,a60,a0,none,none,none,none,none,-0.00110223,-0.00010412,-0.0000448,-0.00001693, 0.00018664,sell
2020-06-27,none,none,none,a60,a0,none,none,none,none,none,-0.00110223,-0.00010412,-0.0000448,-0.00001693, 0.00018664,sell
2020-06-28,none,none,none,a60,a0,none,none,none,none,none,-0.00110223,-0.00010412,-0.0000448,-0.00001693, 0.00018664,sell
2020-06-29,none,none,none,a60,a0,none,none,none,none,none,-0.00110223,-0.00010412,-0.0000448,-0.00001693, 0.00018664,sell
2020-06-30,none,none,none,a60,a0,none,none,none,none,none,-0.00110223,-0.00010412,-0.0000448,-0.00001693, 0.00018664,sell
2020-07-01,none,none,none,a60,a0,a135,none,none,none,none,-0.00316886,-0.00260618,-0.0011924,-0.00309465,-0.00008416,sell
2020-07-02,none,none,none,a60,a0,a135,none,none,none,none,-0.00316886,-0.00260618,-0.0011924,-0.00309465,-0.00008416,sell
2020-07-03,none,none,none,a60,none,a135,none,none,none,none,-0.00253027,-0.00194800,-0.0015063,-0.00194618,-0.00136556,sell
2020-07-04,none,none,none,a60,none,a135,none,none,a30,none,-0.00294198,-0.00286901,-0.0009829,-0.00294524,-0.00296032,sell
2020-07-05,none,none,none,a60,none,a135,none,none,a30,none,-0.00294198,-0.00286901,-0.0009829,-0.00294524,-0.00296032,sell
2020-07-06,none,none,none,a60,none,a135,none,none,a30,none,-0.00294198,-0.00286901,-0.0009829,-0.00294524,-0.00296032,sell
2020-07-07,none,none,none,none,none,a135,none,none,a30,none, 0.00159356, 0.00095630, 0.0014888, 0.00051273, 0.00067843,buy
2020-07-08,none,none,none,none,none,a135,none,none,a30,none, 0.00159356, 0.00095630, 0.0014888, 0.00051273, 0.00067843,buy
2020-07-09,none,none,none,none,none,a135,none,none,a30,none, 0.00159356, 0.00095630, 0.0014888, 0.00051273, 0.00067843,buy
2020-07-10,none,none,none,none,none,a135,none,none,a30,none, 0.00159356, 0.00095630, 0.0014888, 0.00051273, 0.00067843,buy
2020-07-11,none,none,none,none,none,a135,none,none,a30,none, 0.00159356, 0.00095630, 0.0014888, 0.00051273, 0.00067843,buy
2020-07-12,none,none,none,none,none,a135,none,none,a30,none, 0.00159356, 0.00095630, 0.0014888, 0.00051273, 0.00067843,buy
2020-07-13,none,none,none,none,none,none,none,none,a30,none,-0.00056747,-0.00083834,-0.0003136,-0.00059893,-0.00058754,sell
2020-07-14,none,none,none,none,none,none,none,a135,a30,none,-0.00173772,-0.00148407,-0.0000869, 0.00091056,-0.00219894,sell
2020-07-15,none,none,none,none,none,none,none,a135,a30,none,-0.00173772,-0.00148407,-0.0000869, 0.00091056,-0.00219894,sell
2020-07-16,none,none,none,none,none,none,none,a135,a30,none,-0.00173772,-0.00148407,-0.0000869, 0.00091056,-0.00219894,sell
2020-07-17,none,none,none,none,none,none,none,a135,a30,none,-0.00173772,-0.00148407,-0.0000869, 0.00091056,-0.00219894,sell
2020-07-18,none,none,none,a60,none,none,none,a135,none,none,-0.00306542,-0.00344138,-0.0027172,-0.00294559,-0.00306542,sell
2020-07-19,none,none,none,a60,none,none,none,a135,none,none,-0.00306542,-0.00344138,-0.0027172,-0.00294559,-0.00306542,sell
2020-07-20,none,none,none,a60,none,none,none,a135,none,none,-0.00306542,-0.00344138,-0.0027172,-0.00294559,-0.00306542,sell
2020-07-21,none,none,none,a60,none,none,none,a135,none,none,-0.00306542,-0.00344138,-0.0027172,-0.00294559,-0.00306542,sell
2020-07-22,none,none,none,a60,none,none,none,a135,none,none,-0.00306542,-0.00344138,-0.0027172,-0.00294559,-0.00306542,sell
2020-07-23,none,none,none,a60,none,none,none,none,none,none,-0.00192368,-0.00114477,-0.0009563,-0.00111222,-0.00123361,sell
2020-07-24,none,none,none,a60,none,a150,none,none,none,none,-0.00112690,-0.00357881,-0.0001698,-0.00225167,-0.00198205,sell
2020-07-25,none,none,none,a60,none,a150,none,none,none,none,-0.00112690,-0.00357881,-0.0001698,-0.00225167,-0.00198205,sell
2020-07-26,none,none,none,none,none,a150,none,none,none,none,-0.00073903,-0.00131260, 0.0001303,-0.00154310,-0.00115045,sell
2020-07-27,none,none,none,none,none,a150,none,none,none,a30,-0.00018676,-0.00164523,-0.0008161,-0.00129460,-0.00126437,sell
2020-07-28,a180,none,none,none,none,a150,none,none,none,a30,-0.00099345,-0.00086449,-0.0010682,-0.00130612,-0.00163371,sell
2020-07-29,a180,none,none,none,none,a150,none,none,none,a30,-0.00099345,-0.00086449,-0.0010682,-0.00130612,-0.00163371,sell
2020-07-30,a180,none,none,none,none,a150,a0,none,a45,a30, 0.00024160, 0.00025255,-0.0001333,-0.00047748,-0.00010898,buy
2020-07-31,a180,none,none,none,a0,none,a0,none,a45,a30, 0.00170278, 0.00241061, 0.0020840, 0.00223460, 0.00205734,buy
2020-08-01,a180,a30,a180,none,a0,none,a0,a150,a45,a30,-0.00248796,-0.00076961,-0.0027999,-0.00281683,-0.00076961,sell
2020-08-02,none,a30,a180,none,a0,none,a0,a150,a45,a30,-0.00099971,-0.00109147,-0.0020179,-0.00099944,-0.00098054,sell
2020-08-03,none,a30,a180,none,a0,none,a0,a150,a45,a30,-0.00099971,-0.00109147,-0.0020179,-0.00099944,-0.00098054,sell
2020-08-04,none,a30,a180,none,a0,none,a0,a150,a45,a30,-0.00099971,-0.00109147,-0.0020179,-0.00099944,-0.00098054,sell
2020-08-05,none,a30,a180,none,a0,none,a0,a150,a45,a30,-0.00099971,-0.00109147,-0.0020179,-0.00099944,-0.00098054,sell
2020-08-06,none,none,none,none,none,none,a0,a150,a45,a30, 0.00105602,-0.00088720, 0.0006989, 0.00232094, 0.00245346,buy
2020-08-07,none,none,none,none,none,none,a0,a150,none,a30, 0.00227390, 0.00031865, 0.0013530, 0.00151280, 0.00272970,buy
2020-08-08,none,none,none,none,none,none,a0,a150,none,a30, 0.00227390, 0.00031865, 0.0013530, 0.00151280, 0.00272970,buy
2020-08-09,none,a45,none,a90,none,none,none,none,none,a30, 0.00021271, 0.00030826,-0.0005180, 0.00065678, 0.00010849,buy
2020-08-10,none,a45,none,a90,none,none,none,none,none,a30, 0.00021271, 0.00030826,-0.0005180, 0.00065678, 0.00010849,buy
2020-08-11,none,a45,none,a90,none,none,none,none,none,none,-0.00109246,-0.00115163,-0.0021095,-0.00103496,-0.00120110,sell
2020-08-12,none,a45,none,a90,none,none,none,none,none,none,-0.00109246,-0.00115163,-0.0021095,-0.00103496,-0.00120110,sell
2020-08-13,a150,none,none,none,none,none,none,none,none,none,-0.00179154, 0.00060038,-0.0002442,-0.00175973,-0.00272593,sell
2020-08-14,a150,none,none,none,none,none,none,none,none,none,-0.00179154, 0.00060038,-0.0002442,-0.00175973,-0.00272593,sell
2020-08-15,a150,none,none,none,none,none,none,none,a60,none,-0.00187531, 0.00044666,-0.0003956,-0.00174972,-0.00216419,sell
2020-08-16,none,a60,a150,none,none,none,none,none,a60,none, 0.00207359, 0.00116400, 0.0010406,-0.00143343,-0.00155133,buy
2020-08-17,none,a60,a150,none,none,none,none,none,a60,none, 0.00207359, 0.00116400, 0.0010406,-0.00143343,-0.00155133,buy
