Date,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-05,none,a90,none,none,a120,a30,none,a90,a60,a0,none,none,a30,none,a60,none,none,none,none,a45,a150, 0.005479335, 0.003949094,-0.007325614, 0.0039491, 0.0039491,buy
2019-01-06,none,a90,none,none,a120,a30,none,none,a60,a0,a90,none,a30,none,a60,none,none,none,none,a45,a150, 0.005479335, 0.005089482,-0.007161366, 0.0050895, 0.0050895,buy
2019-01-07,none,a90,none,none,none,none,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,a45,a150, 0.008164946, 0.008240219,-0.001836637, 0.0081649, 0.0082402,buy
2019-01-08,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.001594478, 0.002355298,-0.003052570, 0.0013006, 0.0013006,buy
2019-01-09,none,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a45,a150, 0.003544334, 0.003544334, 0.001156408, 0.0035443, 0.0029921,buy
2019-01-10,none,a90,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.002134383, 0.002215127, 0.002583807, 0.0022151, 0.0021789,buy
2019-01-11,none,a90,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,a120,none,a45,none, 0.001581120, 0.001581120, 0.001255576, 0.0015017, 0.0015017,buy
2019-01-12,a30,none,a60,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,a45,none, 0.000098961, 0.001235008,-0.000432998,-0.0009390,-0.0008015,buy
2019-01-13,a30,none,a60,none,none,none,a120,a0,none,none,none,a120,none,none,none,none,none,a120,none,a45,none,-0.000430435, 0.002041201,-0.000529539, 0.0001243,-0.0020021,sell
2019-01-14,a30,none,a60,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a120,none,a45,none, 0.000122417, 0.000373633, 0.000085544, 0.0001930, 0.0012411,buy
2019-01-15,a30,none,a60,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,a120,none,a45,none,-0.000758076,-0.000341606,-0.000780063,-0.0008110,-0.0008056,sell
2019-01-16,a30,none,a60,none,none,none,a150,none,a60,a120,none,none,none,none,a45,a90,none,a120,none,a45,none,-0.000369656, 0.000225836, 0.000208357,-0.0003697,-0.0003697,buy
2019-01-17,none,none,none,none,none,none,a180,a60,a90,a120,none,a180,a45,none,a45,a90,none,a120,none,a45,a135,-0.004843018,-0.004312960,-0.002694389,-0.0025495,-0.0027083,sell
2019-01-18,none,none,none,none,none,none,a180,a60,a90,a150,a60,a180,a45,none,a45,a90,a0,a120,a90,a45,a135,-0.003966506,-0.003364400,-0.003364400, 0.0002022, 0.0001597,sell
2019-01-19,none,none,none,none,none,none,none,a90,a120,a150,a60,a150,a45,none,a45,a90,a0,a120,a90,a45,a135,-0.002893582,-0.003059986,-0.003400923, 0.0010844, 0.0017746,sell
2019-01-20,none,none,none,none,none,none,a150,a90,a120,a180,a90,a150,a45,none,a45,a90,a0,a120,a90,a45,a135,-0.003369773,-0.003331089,-0.003331089, 0.0010534, 0.0001865,sell
2019-01-21,none,none,none,none,a90,none,none,a120,a150,a180,a90,none,a45,none,a45,a90,a0,a120,a90,a45,a135,-0.003693695,-0.003297440,-0.002902344, 0.0009233,-0.0004048,sell
2019-01-22,none,none,a45,none,a90,none,a120,a120,a150,none,a120,a120,a45,none,a45,a90,a0,a120,a90,a45,a135,-0.002113945,-0.001742076,-0.001742076, 0.0000106,-0.0017467,sell
2019-01-23,a45,none,a45,none,a90,none,none,none,a180,a150,a120,none,a45,none,none,none,a0,a120,a90,a45,a135,-0.002004590,-0.001923353,-0.002719028,-0.0011900,-0.0014736,sell
2019-01-24,a45,none,a45,a0,a90,a45,a90,a150,a180,none,a150,a90,a45,none,none,none,a0,a120,none,a45,none,-0.000253112,-0.000345849,-0.001680351,-0.0003458,-0.0006309,sell
2019-01-25,a45,none,a45,a0,a90,a45,none,none,none,a120,a150,none,none,none,none,none,a0,a120,none,a45,none,-0.001491251,-0.001491251,-0.001249649,-0.0014594,-0.0014913,sell
2019-01-26,a45,none,none,a0,none,a45,a60,a180,a150,none,a180,a60,none,none,none,none,a0,none,none,a45,none,-0.001452408,-0.001452408,-0.002861841,-0.0011958,-0.0012823,sell
2019-01-27,a45,none,none,a0,none,a45,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a45,none, 0.003073474, 0.002536292, 0.003194280, 0.0021444, 0.0030735,buy
2019-01-28,none,none,none,a0,none,a45,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.007073471, 0.003501854, 0.007073471, 0.0035019, 0.0070735,buy
2019-01-29,none,none,none,a0,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.000500917,-0.000705980,-0.000523890,-0.0005239,-0.0012132,sell
2019-01-30,none,none,none,a0,none,a45,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.000826890,-0.001473643,-0.000826890,-0.0009287,-0.0006670,sell
2019-01-31,none,none,a30,a0,none,a45,a0,a120,a90,none,a120,a0,none,none,none,none,none,none,none,a45,a120, 0.008415051, 0.009266582, 0.002557583, 0.0082142, 0.0082142,buy
2019-02-01,none,none,a30,a0,none,a45,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,a45,a120, 0.004798544, 0.009268730, 0.002530329, 0.0048863, 0.0047985,buy
2019-02-02,a60,none,a30,a0,none,a45,none,a90,a60,none,none,none,none,none,a30,none,none,none,none,a45,a120, 0.001562296, 0.004260924, 0.001562296, 0.0015623, 0.0015623,buy
2019-02-03,a60,none,a30,a0,none,a45,none,a90,none,none,a90,none,none,none,a30,none,none,none,none,a45,a120, 0.001866279, 0.004974152, 0.001489858, 0.0018663, 0.0014899,buy
2019-02-04,a60,none,none,a0,none,none,a60,none,none,a0,none,none,a60,none,a30,none,none,none,none,a45,a120,-0.005147005,-0.001061575,-0.003291692,-0.0032917,-0.0043878,sell
2019-02-05,a60,a60,none,none,none,none,a60,a60,none,a0,a60,none,a60,none,a30,none,none,none,none,a45,a120,-0.003936911,-0.001257177,-0.003339505,-0.0033395,-0.0039116,sell
2019-02-06,none,a60,none,none,none,none,none,none,none,none,a60,a60,a60,none,a30,none,none,none,none,a45,none,-0.004290451,-0.000949438,-0.004261305,-0.0044193,-0.0075317,sell
2019-02-07,none,a60,none,none,none,none,a90,none,a0,none,none,none,a60,none,a30,none,none,none,none,a45,none,-0.007572530, 0.000310428,-0.008030535,-0.0076056,-0.0069660,sell
2019-02-08,none,a60,none,none,a60,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,-0.001981086,-0.000475770,-0.003364492,-0.0019811,-0.0018262,sell
2019-02-09,none,a60,none,none,a60,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,-0.001981086,-0.000475770,-0.003364492,-0.0019811,-0.0018262,sell
2019-02-10,none,a60,none,none,a60,none,a120,a0,none,a60,a0,none,a60,none,none,none,none,none,none,a45,none,-0.002023165,-0.000517849,-0.002807330,-0.0018262,-0.0018262,sell
2019-02-11,none,none,none,none,a60,none,none,a0,none,none,a0,a120,a60,none,none,none,none,none,none,a45,none, 0.000989505, 0.000646277, 0.000029558, 0.0006463, 0.0006463,buy
2019-02-12,none,none,none,none,none,none,a150,none,a60,a90,none,a120,none,none,none,none,none,none,none,a45,none,-0.001323707,-0.002200135,-0.006136545,-0.0005855,-0.0022001,sell
2019-02-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.002234918, 0.001562122,-0.002512822, 0.0015621, 0.0034023,buy
2019-02-14,none,none,none,none,none,none,a180,none,a90,none,none,a150,none,none,none,none,none,none,a60,a45,none, 0.000600262, 0.000499617,-0.000458571,-0.0001275,-0.0002647,buy
2019-02-15,none,none,none,none,none,none,a180,a60,none,a120,a60,none,none,none,none,a60,none,none,a60,a45,none,-0.000698330,-0.000206733,-0.000530774,-0.0006983,-0.0005068,sell
2019-02-16,none,none,a0,none,a45,none,a150,none,a120,none,none,a180,none,none,none,a60,none,none,a60,a45,none, 0.001881969, 0.001881969, 0.004633044, 0.0026511, 0.0033372,buy
2019-02-17,none,none,a0,none,a45,a60,a150,a90,none,a150,a90,none,none,none,none,a60,none,none,a60,a45,none, 0.002575187, 0.002647324, 0.005363370, 0.0052377, 0.0038985,buy
2019-02-18,none,a45,a0,none,a45,a60,a120,none,a150,none,none,a150,none,none,none,a60,none,none,a60,a45,none, 0.002647560, 0.002646481, 0.002681027, 0.0026476, 0.0020606,buy
2019-02-19,none,a45,a0,none,a45,a60,a120,a120,none,a180,a120,none,none,a60,none,a60,a30,none,a60,a45,none, 0.000165199, 0.000165199, 0.000660883, 0.0005197, 0.0010572,buy
2019-02-20,a90,a45,a0,none,a45,a60,a90,a120,a180,none,none,a120,none,a60,none,a60,a30,none,a60,a45,none,-0.000851367,-0.000983024,-0.000983024,-0.0009830, 0.0021705,sell
2019-02-21,a90,a45,a0,none,none,a60,a90,a150,none,a150,a150,a120,none,a60,none,a60,a30,none,none,a45,none,-0.001120879,-0.001120879,-0.002365214,-0.0018422,-0.0008790,sell
2019-02-22,a90,a45,none,none,none,a60,a60,a150,a150,a150,none,a90,none,a60,none,none,a30,none,none,a45,none,-0.002688332,-0.002863452,-0.003134145,-0.0028645,-0.0023379,sell
2019-02-23,a90,a45,none,none,none,a60,a60,a180,none,a120,a180,a90,none,a60,none,none,a30,none,none,none,none,-0.001340472,-0.000749648,-0.003112625,-0.0010388,-0.0007496,sell
2019-02-24,a90,a45,none,none,none,a60,none,a180,a120,a120,none,none,none,a60,none,none,a30,none,none,none,none, 0.002463081, 0.002852364,-0.003213029, 0.0022176, 0.0028524,buy
2019-02-25,a90,a45,none,none,none,a60,none,none,a120,none,a150,a60,none,a60,none,none,none,none,none,none,none, 0.004753116, 0.005144638, 0.001479008, 0.0045443, 0.0046847,buy
2019-02-26,none,a45,none,none,none,a60,none,a150,a90,a90,a150,none,none,a60,none,none,none,none,none,none,a90, 0.001867923, 0.000778631, 0.001308038, 0.0013080,-0.0015475,buy
2019-02-27,none,a45,none,none,a30,a60,a0,none,a90,none,none,none,none,a60,none,none,none,none,a45,none,a90,-0.001339745,-0.001411427,-0.001411427, 0.0009713, 0.0013501,sell
2019-02-28,none,a45,none,none,a30,a60,none,a120,none,a60,a120,none,none,a60,none,none,none,none,a45,none,a90,-0.004006512,-0.003987723,-0.003987723, 0.0009296, 0.0008272,sell
2019-03-01,none,none,none,none,a30,a60,none,a120,a60,a60,none,none,none,a60,none,none,none,none,a45,none,a90,-0.003951810,-0.004166770,-0.003951810,-0.0009369,-0.0008378,sell
2019-03-02,none,a45,none,none,a30,a60,none,none,none,none,a90,a0,none,a60,a0,a45,none,none,a45,none,a90,-0.001089806,-0.001395210,-0.001395210,-0.0005519,-0.0003339,sell
2019-03-03,none,a45,none,none,a30,a60,none,a90,none,none,a90,a0,none,a60,a0,a45,none,none,a45,none,a90,-0.001362568,-0.001395210,-0.001395210,-0.0005519,-0.0003339,sell
2019-03-04,none,a45,none,none,a30,none,a60,a90,none,none,none,none,none,a60,a0,a45,none,none,a45,none,a90,-0.001199056,-0.000922587,-0.000922587,-0.0005582,-0.0005582,sell
2019-03-05,none,a45,none,none,a30,none,none,none,none,none,a60,none,none,a60,a0,a45,a45,none,a45,none,none,-0.001882815,-0.001733615,-0.002018943,-0.0017336,-0.0017336,sell
2019-03-06,none,a45,none,none,a30,none,none,a60,a0,a0,none,none,none,a60,a0,a45,a45,none,none,none,none,-0.003401831,-0.002499102,-0.003427086,-0.0024366,-0.0024366,sell
2019-03-07,none,a45,none,none,a30,none,a90,none,a0,a0,none,none,none,a60,a0,a45,a45,none,none,none,none,-0.003148001,-0.003346348,-0.002966497,-0.0034035,-0.0034035,sell
2019-03-08,none,a45,none,none,a30,none,none,none,none,none,none,a60,none,a60,a0,a45,a45,none,none,none,none,-0.002548001,-0.002081463,-0.003543458,-0.0020815,-0.0020815,sell
2019-03-09,none,a45,none,none,a30,none,a120,none,none,none,none,none,none,a60,a0,a45,a45,none,none,none,none,-0.002401249,-0.002452538,-0.003427086,-0.0023900,-0.0023900,sell
2019-03-10,none,a45,none,none,a30,a45,none,none,none,none,a0,a90,a90,none,a0,none,a45,none,none,none,none, 0.000296696, 0.000296696,-0.000216146, 0.0001342, 0.0002967,buy
2019-03-11,none,none,none,none,a30,a45,a150,a0,a60,a60,none,a90,a90,none,a0,none,none,none,none,none,none, 0.002161381, 0.002269300, 0.001789740, 0.0024579, 0.0021614,buy
2019-03-12,none,none,none,none,none,a45,a150,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none, 0.002823980, 0.002742809, 0.002270434, 0.0023436, 0.0029165,buy
2019-03-13,a90,none,none,a0,none,a45,none,none,a90,none,none,a120,a90,none,none,none,none,none,a30,none,none, 0.003031809, 0.000763270, 0.000707083, 0.0006839, 0.0008229,buy
2019-03-14,a90,none,none,a0,none,none,a180,none,a90,a90,a60,none,a90,none,none,none,none,none,a30,none,none, 0.001093597,-0.000022874,-0.000693294,-0.0001305,-0.0006748,sell
2019-03-15,a90,none,none,a0,none,none,none,none,a120,none,a60,a150,a90,none,none,none,none,a90,a30,none,none, 0.001271563, 0.000697043, 0.000697043, 0.0006970, 0.0006970,buy
2019-03-16,a90,a60,none,a0,none,none,a150,a60,a120,a120,a90,a150,a90,none,none,none,none,a90,a30,none,none, 0.002034815, 0.000752353, 0.000307581, 0.0003076, 0.0003429,buy
2019-03-17,a90,a60,none,a0,none,a30,none,none,none,none,a90,none,a90,none,none,none,none,a90,a30,none,none, 0.001675916, 0.000484369, 0.000484369, 0.0006713, 0.0007468,buy
2019-03-18,a90,a60,a0,none,none,a30,a120,a90,a150,a150,a120,a180,none,none,none,a30,a60,a90,a30,none,none, 0.000519715, 0.001381912, 0.001047250, 0.0000525,-0.0006118,buy
2019-03-19,none,a60,a0,none,none,a30,none,none,a180,a150,a120,none,none,none,none,a30,a60,a90,none,none,none, 0.001586381, 0.001732367, 0.000849325,-0.0020828, 0.0008754,buy
2019-03-20,none,a60,a0,none,none,a30,a90,a120,a180,a180,a150,a150,none,none,none,a30,a60,a90,none,none,none, 0.000502287, 0.002182734,-0.001143878,-0.0029333, 0.0003502,sell
2019-03-21,none,none,a0,none,a45,none,none,none,none,a180,a150,none,none,none,none,a30,a60,a90,none,none,none, 0.005014541, 0.003909802,-0.001138295, 0.0047217, 0.0023007,buy
2019-03-22,none,none,a0,none,a45,none,a60,a150,a150,none,a180,a120,none,none,none,a30,a60,a90,none,none,none,-0.001489721,-0.001489721,-0.003645205,-0.0019300,-0.0015831,sell
2019-03-23,none,none,a0,none,a45,none,none,none,none,a150,a180,none,none,none,none,a30,a60,a90,none,none,none, 0.003893531, 0.003649621,-0.000522785, 0.0050561, 0.0029162,buy
2019-03-24,none,none,a0,none,a45,none,none,a180,a120,none,none,a90,none,none,none,a30,a60,a90,none,none,none, 0.004159965, 0.004159965, 0.000471858, 0.0035766, 0.0018987,buy
2019-03-25,none,none,a0,none,a45,none,none,a180,none,a120,a150,a90,none,none,none,none,none,a90,none,none,a60,-0.000156938,-0.000156938, 0.001896909,-0.0001569,-0.0007365,buy
2019-03-26,none,none,a0,none,a45,none,a0,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a60, 0.000742758, 0.000791763, 0.001015666, 0.0007918, 0.0007428,buy
2019-03-27,none,none,a0,none,a45,none,a0,a150,none,a90,a120,a60,none,none,none,none,none,none,none,none,a60,-0.001119187,-0.002763537,-0.000893821,-0.0025813,-0.0015822,sell
2019-03-28,none,none,a0,none,a45,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.002975130,-0.003038796,-0.002693002,-0.0026110,-0.0030009,sell
2019-03-29,none,none,a0,none,a45,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,-0.000418913,-0.000125853, 0.000014567,-0.0007507,-0.0001259,sell
2019-03-30,none,none,a0,none,a45,none,none,a120,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,-0.003446961,-0.001878134,-0.001532340,-0.0016959,-0.0016139,sell
2019-03-31,none,none,a0,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.001526856,-0.001057216, 0.000688050,-0.0009476,-0.0009697,sell
2019-04-01,none,none,a0,none,a45,none,a60,a90,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.001582600,-0.001233730, 0.002659171, 0.0014934,-0.0012853,buy
2019-04-02,none,none,a0,none,a45,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,-0.001351769,-0.001655338,-0.000146406,-0.0014736,-0.0015008,sell
2019-04-03,none,none,a0,none,a45,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.001508570,-0.001812138,-0.000146406,-0.0016304,-0.0016576,sell
2019-04-04,none,none,a0,none,a45,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.002268619, 0.002084279, 0.002780484, 0.0020880, 0.0020880,buy
2019-04-05,none,none,a0,none,a45,none,a120,none,none,a0,none,none,none,a45,a30,none,none,none,none,none,none, 0.003018828, 0.000530252, 0.001762752, 0.0005340, 0.0007974,buy
2019-04-06,none,none,a0,a30,a45,none,a120,none,none,none,a0,none,none,a45,a30,none,none,none,a0,none,none, 0.001923386, 0.000748461, 0.001181387, 0.0006012, 0.0013385,buy
2019-04-07,none,none,a0,a30,none,none,none,none,a60,none,none,a60,none,a45,a30,none,none,none,a0,none,a45, 0.000284775, 0.000284775, 0.000284775,-0.0004764, 0.0030415,buy
2019-04-08,a90,none,a0,a30,none,none,a150,none,a60,none,none,none,none,a45,a30,none,none,none,a0,a30,a45, 0.000337442, 0.000623415, 0.000337442, 0.0010507, 0.0017841,buy
2019-04-09,a90,none,none,a30,none,none,none,a0,none,none,none,a90,none,a45,a30,none,none,none,a0,a30,a45, 0.001825936, 0.001955547, 0.001825936, 0.0020889, 0.0024466,buy
2019-04-10,a90,none,none,a30,none,none,a180,none,a90,a60,none,a90,none,a45,a30,none,none,none,a0,a30,a45, 0.001086411, 0.001165961, 0.001086411, 0.0021958, 0.0023965,buy
2019-04-11,a90,none,none,a30,none,none,a180,none,none,none,a60,none,a120,a45,none,none,none,none,a0,a30,a45, 0.001437897, 0.002354387, 0.001653564, 0.0027871, 0.0018943,buy
2019-04-12,a90,none,none,a30,none,none,a150,none,a120,a90,none,a120,a120,a45,none,none,none,none,a0,a30,a45,-0.000374265, 0.002015971,-0.000374265, 0.0024802,-0.0002442,buy
2019-04-13,a90,none,none,a30,none,none,a150,a60,none,a90,a90,none,a120,a45,none,none,a90,none,a0,a30,none, 0.000271654, 0.003453924, 0.000372961, 0.0034539, 0.0003730,buy
2019-04-14,a90,none,none,a30,none,none,a120,a60,a150,a120,none,a150,a120,a45,none,none,a90,none,none,a30,none, 0.002440053, 0.003016823, 0.002378911, 0.0033229, 0.0020923,buy
2019-04-15,none,none,none,a30,none,none,a120,a90,none,a120,a120,a150,a120,a45,none,none,a90,none,none,a30,none, 0.002574598, 0.002397046, 0.002433516, 0.0023970, 0.0023970,buy
2019-04-16,none,none,none,a30,a30,none,a90,a90,a180,none,none,a180,a120,a45,none,none,a90,none,none,a30,none, 0.000806293, 0.000613596, 0.000353882, 0.0005259, 0.0006136,buy
2019-04-17,none,none,none,a30,a30,none,a90,none,none,a150,a150,a180,a120,a45,none,none,a90,none,none,a30,none, 0.000258775, 0.000702800, 0.000934066, 0.0008933, 0.0007028,buy
2019-04-18,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,a45,none,a0,a90,none,none,a30,none,-0.001145303,-0.000440597, 0.000121433,-0.0008949,-0.0011571,sell
2019-04-19,none,none,none,none,a30,none,a60,none,none,a180,a180,a150,none,a45,none,a0,none,none,none,a30,none,-0.002333944,-0.002044006,-0.002341908,-0.0017460,-0.0023339,sell
2019-04-20,none,none,none,none,a30,none,none,a150,a120,none,none,none,none,a45,a45,a0,none,none,none,a30,a30,-0.006628833,-0.006314811,-0.006603212,-0.0066288,-0.0062490,sell
2019-04-21,none,none,none,none,a30,none,none,none,none,a150,a150,a120,none,a45,a45,a0,none,none,none,a30,a30,-0.003081684,-0.005274182,-0.002690365,-0.0030817,-0.0052742,sell
2019-04-22,none,none,none,none,none,none,none,a180,a90,a150,a150,a120,none,a45,a45,a0,none,none,none,a30,a30,-0.002113598,-0.003608075,-0.001750557,-0.0026223,-0.0034118,sell
2019-04-23,none,none,none,none,none,none,a0,a180,a90,none,a120,none,none,a45,a45,a0,none,none,none,a30,a30,-0.003466747,-0.004467673,-0.003466747,-0.0034667,-0.0044019,sell
2019-04-24,none,none,none,none,none,none,none,none,none,a120,a120,a90,none,a45,a45,a0,none,none,none,a30,a30,-0.005329378,-0.005258345,-0.005329378,-0.0053294,-0.0050408,sell
2019-04-25,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,a0,none,none,none,a30,a30,-0.005529115,-0.005703839,-0.004106669,-0.0040774,-0.0034713,sell
2019-04-26,none,none,none,none,none,none,none,none,none,a90,a90,a60,a135,none,a45,a0,none,none,none,a30,none, 0.000309981, 0.000339252, 0.001287974, 0.0012586, 0.0011666,buy
2019-04-27,none,none,a30,none,none,none,none,a120,none,a90,none,a60,a135,none,none,a0,none,none,none,a30,none, 0.000019047, 0.001573881, 0.001712028, 0.0020045, 0.0024434,buy
2019-04-28,none,a60,a30,none,none,none,a60,a120,none,none,a60,none,a135,none,none,none,none,none,none,a30,none, 0.001394549, 0.001832452, 0.001832452, 0.0004985, 0.0013727,buy
2019-04-29,none,a60,a30,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,a30,none, 0.001169038, 0.001428075, 0.001227413, 0.0002267, 0.0011690,buy
2019-04-30,none,a60,a30,none,none,none,a90,a90,a0,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.000349028, 0.000806709, 0.000373014,-0.0000007, 0.0003490,buy
2019-05-01,a120,a60,a30,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.000526443, 0.000421782, 0.000421782,-0.0010023,-0.0005264,buy
2019-05-02,a120,a60,none,none,none,none,none,a60,none,none,none,a0,a135,none,none,none,none,none,none,a30,none,-0.002451968,-0.000429778,-0.000429778,-0.0029247,-0.0029810,sell
2019-05-03,a120,a60,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,none,none,a30,a30,none,-0.002993037,-0.000598408,-0.000925427,-0.0017632,-0.0013534,sell
2019-05-04,a120,a60,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,a30,a30,none,-0.000501786,-0.000396250,-0.000848332,-0.0013776,-0.0013075,sell
2019-05-05,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,a60,none,none,none,a30,none,none,-0.003024724,-0.001734215,-0.001542475,-0.0018705,-0.0017513,sell
2019-05-06,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none, 0.001865144, 0.000621252,-0.001622402,-0.0012953, 0.0005267,buy
2019-05-07,none,none,a45,none,a0,none,a180,a0,a90,none,none,a60,none,none,a60,none,a120,none,a30,none,none,-0.001073958, 0.000991433, 0.001725607, 0.0013886,-0.0007251,buy
2019-05-08,none,none,a45,none,a0,none,a180,a0,none,none,a60,none,none,none,a60,none,a120,none,a30,none,none,-0.000996124, 0.001994201, 0.000544173, 0.0016560,-0.0004294,buy
2019-05-09,a135,none,a45,none,a0,none,a150,none,a120,a60,none,a90,none,none,a60,none,a120,a60,none,none,none,-0.001274948, 0.000895045,-0.001491238,-0.0011156,-0.0013788,sell
2019-05-10,a135,none,a45,none,a0,none,a150,none,none,none,a90,a90,a150,none,a60,none,a120,a60,none,none,none,-0.000256715, 0.000588462,-0.000256715,-0.0002567,-0.0000745,sell
2019-05-11,a135,a45,none,none,none,none,none,none,a150,a90,a90,none,a150,none,a60,none,a120,a60,none,none,none, 0.001297018, 0.001378946, 0.001297018,-0.0004562, 0.0011365,buy
2019-05-12,a135,a45,none,none,none,none,a120,a60,a150,a90,a120,a120,a150,none,a60,none,a120,a60,none,none,none, 0.001804725, 0.001804725, 0.001804725,-0.0020820, 0.0013949,buy
2019-05-13,none,a45,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,a60,none,none,none,-0.001910487,-0.001910487,-0.001704425,-0.0023652,-0.0007426,sell
2019-05-14,none,a45,a60,none,none,none,a90,a90,a180,a120,a150,a150,a150,none,none,none,none,a60,none,none,none,-0.002068418,-0.003550822,-0.003225558,-0.0031520,-0.0031520,sell
2019-05-15,none,a45,a60,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,a60,a45,none,a0,-0.001758435,-0.002321034,-0.002321034,-0.0023210,-0.0023342,sell
2019-05-16,a150,none,a60,none,none,none,a60,a120,a150,a150,a180,a180,a150,none,none,none,none,a60,a45,none,a0,-0.002186479,-0.001434776,-0.002800916,-0.0027197,-0.0021865,sell
2019-05-17,a150,none,a60,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,none,a60,a45,none,a0,-0.003635909,-0.001051968,-0.003023145,-0.0025355,-0.0030000,sell
2019-05-18,a150,none,none,a0,none,none,none,none,a120,a180,none,none,none,none,none,none,a135,a60,a45,none,a0, 0.001268852, 0.002266103, 0.001524358, 0.0009892, 0.0015244,buy
2019-05-19,a150,none,none,a0,none,none,none,a150,none,a180,a150,a150,none,none,none,none,a135,a60,a45,none,a0,-0.000424366, 0.002616092,-0.001118327,-0.0011183,-0.0011183,sell
2019-05-20,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,a135,none,a45,none,a0, 0.002285731, 0.002619417, 0.001615621, 0.0028800, 0.0031258,buy
2019-05-21,none,a30,none,a0,none,none,a0,a180,none,a150,a120,a120,none,none,none,none,a135,none,none,none,a0, 0.001108759, 0.000873853, 0.000451125, 0.0008880, 0.0008880,buy
2019-05-22,none,a30,none,a0,a30,none,none,none,a60,none,none,a120,none,a30,none,a30,a135,none,none,none,a0,-0.000120985, 0.004063267,-0.000120985,-0.0012157,-0.0002935,buy
2019-05-23,none,a30,none,a0,a30,none,none,a150,a60,a120,a90,none,none,a30,none,a30,a135,none,none,none,none,-0.000370327, 0.003228552,-0.000370327,-0.0023285,-0.0003703,sell
2019-05-24,none,a30,none,a0,a30,none,none,a150,none,a120,a90,a90,none,a30,none,a30,none,none,none,none,none, 0.001494635, 0.002329659, 0.001814254, 0.0013322, 0.0013322,buy
2019-05-25,none,a30,none,none,none,a30,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,none,none, 0.005676770, 0.005537131, 0.005276965, 0.0046248, 0.0048869,buy
2019-05-26,none,none,none,none,none,a30,none,a120,none,a90,a60,none,none,a30,none,a30,none,none,none,none,none, 0.001245564, 0.001961092,-0.001892658, 0.0013961, 0.0038483,buy
2019-05-27,none,none,none,none,none,a30,a90,a120,a0,none,none,a60,none,a30,none,a30,none,none,none,none,none, 0.002780944, 0.003216467, 0.001004818, 0.0026125, 0.0037804,buy
2019-05-28,none,none,a90,none,none,a30,a90,none,a0,none,none,none,none,a30,none,a30,none,none,a60,none,none, 0.001354017, 0.003613021, 0.001030309, 0.0013540, 0.0036450,buy
2019-05-29,a180,none,a90,none,a45,a30,none,a90,none,a60,none,none,none,a30,none,a30,none,none,a60,none,none,-0.000423367,-0.001062113,-0.000423367,-0.0004234,-0.0005158,sell
