Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-15,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,a0,none,321.911666666667,142.36,179.551666666667,342.387083333333, 0.017381, 0.0097849, 0.0367111, 0.002645, 0.002478,buy
2019-08-16,none,none,none,none,a90,none,a180,a150,none,a60,none,none,none,none,none,a0,none,333.795,143.324583333333,190.470416666667,342.922083333333, 0.030603, 0.0217798, 0.0343576,-0.012263, 0.022752,buy
2019-08-17,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a0,none,345.64875,144.29,201.35875,343.533333333333, 0.019268,-0.0058871, 0.0216216,-0.007879, 0.018364,buy
2019-08-18,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667,344.218333333333, 0.060475, 0.0579351, 0.0448368, 0.059493, 0.057246,buy
2019-08-19,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333,344.969166666667,-0.013262, 0.0085869,-0.0058715,-0.012956,-0.012319,sell
2019-08-20,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,21.3820833333333,147.17,234.212083333333,345.77625,-0.079121,-0.0793742,-0.0777651,-0.091158,-0.087756,sell
2019-08-21,none,a120,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,none,none,33.4991666666667,148.13,245.369166666667,346.634166666667,-0.070393,-0.0928876,-0.0725118,-0.087244,-0.082333,sell
2019-08-22,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667,347.529166666667, 0.019218,-0.0325824,-0.0099485, 0.019218, 0.015079,buy
2019-08-23,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,none,none,58.3866666666667,150.06,268.326666666667,348.462083333333,-0.028850,-0.0108250,-0.0126433,-0.013548,-0.030235,sell
2019-08-24,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,none,71.2891666666667,151.02,280.269166666667,349.429166666667,-0.017935,-0.0120655,-0.0079099,-0.012982,-0.006845,sell
2019-08-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,a120,84.5858333333333,151.989583333333,292.59625,350.409166666667,-0.050156,-0.0559441,-0.0567743,-0.042109,-0.044339,sell
2019-08-26,a120,none,none,none,none,a150,a60,none,a60,a60,none,none,none,none,a0,none,a120,98.3220833333333,152.95,305.372083333333,351.41375,-0.011164,-0.0222297,-0.0141896,-0.007911,-0.047863,buy
2019-08-27,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,112.51625,153.91875,318.5975,352.42125,-0.026822,-0.0095884,-0.0226782,-0.042924,-0.056312,sell
2019-08-28,a120,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,127.144583333333,154.881666666667,332.262916666667,353.440833333333,-0.071146,-0.0531357,-0.0611810,-0.053790,-0.074789,sell
2019-08-29,a120,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,142.129166666667,155.85,346.279166666667,354.45625,-0.065346,-0.0712980,-0.0412254,-0.050615,-0.057926,sell
2019-08-30,a120,none,none,none,none,a90,a0,a0,a0,a120,none,a0,a120,none,none,none,none,157.34375,156.81625,165.5275,355.470416666667,-0.021449, 0.0185357,-0.0084693,-0.010517,-0.008557,buy
2019-08-31,none,none,none,none,none,a90,none,none,none,none,none,a0,a120,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,356.478333333333, 0.032715, 0.0379910, 0.0119921, 0.016201, 0.043781,buy
2019-09-01,none,none,none,none,a120,a60,none,none,none,a150,none,a0,none,a90,none,none,none,187.773333333333,158.75,29.0233333333333,357.47625, 0.025491, 0.0148631, 0.0723534, 0.047293, 0.061977,buy
2019-09-02,none,none,a0,none,a120,a60,none,none,none,none,none,a0,none,a90,none,none,none,202.644166666667,159.719166666667,42.925,358.460416666667, 0.032816, 0.0035492, 0.0717694, 0.047328, 0.052616,buy
2019-09-03,none,none,a0,a0,none,none,a60,a60,a60,a180,none,a0,none,a90,none,none,none,217.110833333333,160.687083333333,56.42375,359.43125, 0.025592,-0.0063537, 0.0005705, 0.031063, 0.015185,buy
2019-09-04,none,none,a0,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,231.115,161.655416666667,69.4595833333333,30.3895833333333,-0.026072,-0.0077527,-0.0253072, 0.001543,-0.021179,sell
2019-09-05,none,a90,none,a0,none,none,a90,none,none,a150,none,a0,none,none,none,none,none,244.645,162.624583333333,82.0204166666667,1.32875, 0.025726, 0.0498464, 0.0225933, 0.024050, 0.026274,buy
2019-09-06,none,a90,none,none,none,a0,a90,a90,a90,none,none,none,none,none,none,none,a135,257.73625,163.594166666667,94.1420833333333,2.25041666666667, 0.037289, 0.0435300, 0.0368753, 0.028908, 0.049720,buy
2019-09-07,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a135,270.448333333333,164.564166666667,105.884166666667,3.15416666666667, 0.027760,-0.0238012, 0.0124739,-0.011575,-0.028123,sell
2019-09-08,none,none,none,none,a135,none,a120,none,a120,a120,a90,none,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875,4.03875, 0.004820,-0.0210716, 0.0035432,-0.013304,-0.010590,sell
2019-09-09,none,none,none,none,a135,none,none,a120,none,none,a90,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,4.90375,-0.025467,-0.0187137,-0.0258691,-0.039920,-0.044097,sell
2019-09-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,5.75083333333333,-0.034905,-0.0168513,-0.0282251,-0.046161,-0.032998,sell
2019-09-11,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,318.94875,168.4475,150.50125,6.57791666666667,-0.039491,-0.0248493,-0.0472526,-0.046578,-0.039539,sell
2019-09-12,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,7.38375,-0.018906,-0.0035114,-0.0378562,-0.012538,-0.020798,sell
2019-09-13,none,none,none,none,none,a90,a180,none,none,a60,none,none,a135,none,none,none,none,342.65875,170.393333333333,172.265416666667,8.17125,-0.012134, 0.0118644,-0.0160138,-0.007261,-0.043496,sell
2019-09-14,none,none,none,none,none,none,none,a180,a180,none,none,none,a135,none,none,none,none,339.527916666667,171.365833333333,183.162083333333,8.94125,-0.023088,-0.0206824,-0.0335619,-0.030816,-0.016060,sell
2019-09-15,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,none,none,6.44208333333333,172.339583333333,194.1025,9.69125, 0.043031, 0.0124827, 0.0269456, 0.006401, 0.008816,sell
2019-09-16,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,18.42625,173.314166666667,205.112083333333,10.4220833333333,-0.001783, 0.0002551,-0.0058516,-0.002916,-0.003356,buy
2019-09-17,none,none,none,none,a150,none,none,a150,a150,a0,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,216.215833333333,11.1366666666667,-0.023668, 0.0021225, 0.0055216,-0.000012,-0.003561,sell
2019-09-18,a135,none,none,none,a150,a150,none,a150,none,a0,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,227.4425,11.83, 0.152857, 0.1104096, 0.1074988, 0.101574, 0.159963,buy
2019-09-19,a135,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,238.8375,12.5075,-0.023815,-0.0309887,-0.0803908,-0.047860,-0.032573,sell
2019-09-20,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,250.448333333333,13.1670833333333, 0.062635, 0.0129847,-0.0355556, 0.016830, 0.014912,sell
2019-09-21,a135,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,80.525,178.19375,262.33125,13.8083333333333, 0.016459,-0.0077694, 0.0021823,-0.016884,-0.003703,sell
2019-09-22,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,93.7183333333333,179.17125,274.547083333333,14.4341666666667,-0.029736,-0.0236306,-0.0294847,-0.012282,-0.025145,sell
2019-09-23,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,287.14875,15.0420833333333, 0.007081,-0.0138752,-0.0337864, 0.007081, 0.030921,sell
2019-09-24,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,121.30625,181.128333333333,300.177916666667,15.6345833333333,-0.060528,-0.0510671,-0.0346983,-0.056825,-0.069454,sell
2019-09-25,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,135.743333333333,182.108333333333,313.635,16.2083333333333,-0.037763,-0.0329443,-0.0305034,-0.023536,-0.042736,sell
2019-09-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,150.565416666667,183.088333333333,327.477083333333,16.7679166666667,-0.064404,-0.0313696,-0.0799250,-0.064161,-0.085973,sell
2019-09-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,341.606666666667,17.3108333333333,-0.003001,-0.0205900,-0.0049323, 0.022975,-0.007397,sell
2019-09-28,none,none,none,none,none,none,a0,none,a0,a150,none,none,a150,a60,none,none,none,180.922083333333,185.050416666667,280.871666666667,17.8370833333333,-0.040601,-0.0153031,-0.0288034,-0.012928,-0.020038,sell
2019-09-29,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a60,none,none,none,196.12375,186.032083333333,10.0916666666667,18.3483333333333,-0.035533,-0.0111863,-0.0184780, 0.001261,-0.016615,sell
2019-09-30,none,none,none,none,none,none,none,a0,none,a180,none,none,a150,none,none,none,none,211.1,187.015,24.085,18.8416666666667,-0.010268, 0.0378954,-0.0023793, 0.014550, 0.008690,buy
2019-10-01,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,19.3191666666667, 0.020893, 0.0122374, 0.0292484, 0.034068, 0.015789,buy
2019-10-02,none,none,a30,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,19.7783333333333, 0.006913, 0.0049622, 0.0260231, 0.027487, 0.003991,sell
2019-10-03,none,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,20.2266666666667, 0.015147, 0.0177721, 0.0194482, 0.030296, 0.011279,buy
2019-10-04,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334,20.6558333333333, 0.082069, 0.0818919, 0.0670714, 0.095911, 0.083771,buy
2019-10-05,none,a45,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667,21.0658333333333, 0.064431, 0.0662450, 0.1129709, 0.067957, 0.056665,buy
2019-10-06,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333,21.4595833333333, 0.011955, 0.0176300, 0.0063721, 0.048618, 0.025420,buy
2019-10-07,none,none,none,none,a180,none,a120,a90,none,a90,none,none,none,none,none,none,none,303.91125,193.9075,110.00375,21.8333333333333, 0.008931, 0.0285829, 0.0037278, 0.022714, 0.025762,buy
2019-10-08,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,22.1883333333333,-0.026852, 0.0091363,-0.0193429,-0.040349, 0.000755,sell
2019-10-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,327.736666666667,195.880416666667,131.85625,22.5245833333333,-0.000927,-0.0181959,-0.0158437,-0.037273,-0.017919,sell
2019-10-10,a150,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705,22.8391666666667, 0.009118, 0.0372329,-0.0163987, 0.015467, 0.034470,buy
2019-10-11,a150,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,a30,none,none,351.434166666667,197.855833333333,153.578333333333,23.1316666666667, 0.058051, 0.0163487, 0.0434278, 0.021439, 0.012654,buy
2019-10-12,a150,none,none,none,none,none,a180,none,none,none,a60,none,none,a45,a30,none,a180,78.3595833333333,198.844583333333,164.515,23.4008333333333,-0.042119,-0.0246768,-0.0285296,-0.016053,-0.016738,sell
2019-10-13,a150,none,none,none,none,a120,none,a150,a180,none,a60,none,none,a45,a30,none,a180,15.38,199.83375,175.54625,23.645,-0.040372,-0.0300198,-0.0445605,-0.018295,-0.024340,sell
2019-10-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,27.5158333333333,200.82375,186.692083333333,23.8608333333333,-0.002583,-0.0375304,-0.0220941,-0.014317,-0.003765,sell
2019-10-15,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,a30,none,none,39.775,201.81375,197.96125,24.05, 0.006494,-0.0198842,-0.0073078,-0.010633, 0.015105,sell
2019-10-16,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,none,none,none,none,52.1766666666667,202.804583333333,209.372083333333,24.2075,-0.007149,-0.0069956, 0.0026493,-0.005763,-0.006341,sell
2019-10-17,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,64.7370833333334,203.795833333333,220.94125,24.3304166666667, 0.055357, 0.0547581, 0.0509595, 0.019317,-0.008577,buy
2019-10-18,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,77.4795833333333,204.787916666667,232.691666666667,24.4170833333333, 0.014167, 0.0350673, 0.0367040, 0.032888, 0.035913,buy
2019-10-19,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,90.44,205.78125,244.65875,24.4633333333333, 0.017236,-0.0044264,-0.0026314,-0.016621,-0.004226,sell
2019-10-20,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,103.65625,206.774166666667,256.882083333333,24.4641666666667, 0.011008,-0.0099897, 0.0086313, 0.010917, 0.003469,sell
2019-10-21,none,a30,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,117.170833333333,207.7675,269.403333333333,24.4208333333333, 0.031588, 0.0235361, 0.0330056,-0.000508, 0.005983,buy
2019-10-22,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,131.018333333333,208.763333333333,282.255,24.3191666666667, 0.005250, 0.0114975, 0.0106506,-0.001689, 0.011756,sell
2019-10-23,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,145.2125,209.757916666667,295.454583333333,24.1620833333333, 0.003697, 0.0192230,-0.0021544, 0.016578, 0.016357,buy
2019-10-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,159.732083333333,210.754166666667,308.977916666667,23.9375,-0.060635,-0.0290168,-0.0739801,-0.060171,-0.072679,sell
2019-10-25,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,none,none,174.517083333333,211.750833333333,322.76625,23.6433333333333, 0.042131, 0.0425931, 0.0460933, 0.060295, 0.036669,buy
2019-10-26,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,none,none,189.46125,212.7475,336.71375,23.2683333333333, 0.054921, 0.0398990, 0.0469966, 0.048906, 0.026871,buy
2019-10-27,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a30,none,none,none,204.41875,213.745416666667,350.673333333333,22.8058333333333, 0.045622, 0.0449190, 0.0582976, 0.045774, 0.055114,buy
2019-10-28,none,none,none,none,none,none,none,none,a0,a180,none,none,a180,none,none,none,none,219.232083333333,214.74375,64.4883333333334,22.2466666666667, 0.027843, 0.0234871, 0.0363340, 0.025606, 0.039431,buy
2019-10-29,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,233.76125,215.7425,18.01875,21.58125, 0.032475, 0.0242600, 0.0444390, 0.029902, 0.039023,buy
2019-10-30,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,247.895833333333,216.741666666667,31.1541666666667,20.7979166666667, 0.048982, 0.0615809, 0.0625447, 0.057190, 0.120111,buy
2019-10-31,none,none,none,none,none,a0,a60,none,none,none,a45,none,none,none,none,none,none,261.584166666667,217.741666666667,43.8425,19.8891666666667, 0.040039, 0.0377120, 0.0217547, 0.023191, 0.023963,buy
2019-11-01,none,none,none,none,none,none,none,none,a60,a120,a45,none,none,none,none,none,none,274.817083333333,218.741666666667,56.0754166666667,18.8425, 0.074663, 0.0840835, 0.0776648, 0.069901, 0.088152,buy
2019-11-02,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,287.627083333333,219.742916666667,67.8841666666667,17.6479166666667, 0.053070, 0.0671313, 0.0647166, 0.059380, 0.080251,buy
2019-11-03,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,300.07875,220.74375,79.335,16.3016666666667, 0.053600, 0.0687584, 0.0474025, 0.069110, 0.050594,buy
2019-11-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,312.2525,221.745833333333,90.5066666666667,14.79375, 0.031748, 0.0271628, 0.0368379, 0.065021, 0.042845,buy
2019-11-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a150,324.232083333333,222.747916666667,101.484166666667,13.12625, 0.038299, 0.0284281, 0.0464476, 0.051592, 0.055827,buy
2019-11-06,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a150,336.107916666667,223.750416666667,112.3575,11.3, 0.055635, 0.0623329, 0.0623832, 0.066894, 0.041934,buy
2019-11-07,none,a30,none,none,none,none,a150,a120,a120,none,none,none,none,none,a45,none,none,347.95625,224.752916666667,123.203333333333,9.32458333333333, 0.015234, 0.0276140, 0.0095606, 0.022113,-0.052748,buy
2019-11-08,none,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,a45,none,none,179.85,225.756666666667,134.093333333333,7.21708333333333, 0.014579, 0.0105567, 0.0437392, 0.002309, 0.012091,buy
2019-11-09,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,11.8441666666667,226.76,145.084166666667,5.00083333333333, 0.025257, 0.0091816, 0.0439612, 0.023368, 0.020471,buy
2019-11-10,none,none,none,none,none,a120,a180,a150,a150,none,none,none,none,none,none,none,none,23.9808333333333,227.764583333333,156.21625,2.70875,-0.043460,-0.0134655,-0.0133672,-0.036229,-0.059549,sell
2019-11-11,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,36.2870833333333,228.769583333333,167.5175,120.375833333333, 0.055738, 0.0496860, 0.0430595, 0.030216,-0.031104,sell
2019-11-12,none,none,none,a0,none,a150,a150,a180,a180,none,none,none,none,none,none,none,none,48.7816666666667,229.774166666667,179.0075,358.048333333333, 0.067266, 0.0638345, 0.0421051, 0.063050, 0.037102,buy
2019-11-13,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,61.4645833333333,230.78,190.684583333333,355.765833333333, 0.080963, 0.0871031, 0.0227518, 0.077671, 0.042205,buy
2019-11-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,74.33875,231.78625,202.5525,353.569583333333, 0.030360, 0.0235264, 0.0170884, 0.013790,-0.041891,sell
2019-11-15,none,none,none,none,none,a180,a120,none,a150,a60,none,none,none,none,none,none,none,87.3991666666667,232.792916666667,214.60625,351.498333333333, 0.022050, 0.0170014, 0.0150095, 0.014780,-0.027802,buy
2019-11-16,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,100.649166666667,233.8,226.849166666667,349.5825, 0.033816, 0.0442170, 0.0279747, 0.018613, 0.055562,buy
2019-11-17,none,a45,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,a135,114.092916666667,234.807083333333,239.285833333333,347.843333333333,-0.027916, 0.0191495,-0.0076646,-0.040504, 0.023065,sell
2019-11-18,none,a45,none,none,none,none,none,a90,none,a90,a30,none,none,none,none,none,none,127.735833333333,235.815,251.920833333333,346.2925,-0.009344, 0.0243682,-0.0200028, 0.015906,-0.019466,sell
2019-11-19,none,a45,none,none,none,a120,none,none,a90,none,a30,none,none,none,none,none,none,141.591666666667,236.825,264.766666666667,344.934583333333, 0.000094, 0.0297042,-0.0189854, 0.002535,-0.001401,sell
2019-11-20,none,a45,none,none,none,none,a60,a60,none,a120,a30,none,none,none,none,none,none,155.654583333333,237.833333333333,277.82125,343.770833333333,-0.008791, 0.0280775,-0.0099447, 0.008333,-0.005201,sell
2019-11-21,none,a45,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,169.914166666667,238.843333333333,291.070833333333,342.7925,-0.035948, 0.0191710,-0.0295278,-0.006522,-0.029830,sell
2019-11-22,none,a45,none,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,184.325833333333,239.853333333333,304.4725,341.99,-0.019789, 0.0270635,-0.0301960,-0.021239, 0.015373,sell
2019-11-23,a180,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,198.83,240.864166666667,317.965833333333,341.350416666667,-0.007572,-0.0187311, 0.0289269,-0.015524,-0.014556,buy
2019-11-24,a180,a45,none,none,none,a60,a0,none,none,a180,none,none,none,a0,none,none,none,213.33375,241.875,331.45875,340.857916666667,-0.024260,-0.0297465, 0.0149431,-0.034210,-0.031633,sell
2019-11-25,a180,a45,none,none,none,none,none,a0,none,none,none,a30,a150,a0,none,none,none,227.736666666667,242.886666666667,344.85,340.5, 0.030582, 0.0497703, 0.0668881, 0.013826, 0.040891,buy
2019-11-26,a180,a45,none,none,none,none,none,none,a0,a150,none,a30,a150,none,none,none,none,241.935,243.898333333333,238.036666666667,340.2575, 0.023537, 0.0442950, 0.0582117, 0.022456, 0.051256,buy
2019-11-27,none,a45,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,none,255.84375,244.91125,10.9325,340.12, 0.038016, 0.0803521, 0.0467072, 0.076347, 0.055327,buy
2019-11-28,none,none,none,none,none,a0,a60,none,none,a120,none,a30,none,none,none,none,a120,269.402083333333,245.923333333333,23.47875,340.075,-0.026374,-0.0255997,-0.0361271,-0.029154,-0.030315,sell
2019-11-29,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,none,none,a120,282.590833333333,246.936666666667,35.6541666666667,340.11,-0.033494,-0.0338481,-0.0335291,-0.034655,-0.042696,sell
2019-11-30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,295.412916666667,247.95,47.4629166666667,340.212916666667,-0.020057,-0.0267849,-0.0280013,-0.028783,-0.013134,sell
2019-12-01,none,none,none,none,none,none,a90,none,a60,a90,none,a30,none,none,a60,none,none,307.904583333333,248.963333333333,58.94125,340.375, 0.013919,-0.0081113,-0.0050823,-0.028527,-0.018552,sell
2019-12-02,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,320.125833333333,249.9775,70.1483333333333,340.59, 0.042401, 0.0473496, 0.0417149, 0.044128, 0.085065,buy
2019-12-03,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,332.149583333333,250.992083333333,81.1575,340.847916666667, 0.050473, 0.0524809, 0.0461693, 0.046392, 0.065491,buy
2019-12-04,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,none,none,344.053333333333,252.005833333333,92.0475,341.145416666667, 0.029490, 0.0288612, 0.0301434, 0.029384, 0.033338,buy
2019-12-05,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a60,none,none,295.921666666667,253.020416666667,102.90125,341.474166666667, 0.064242, 0.0676827, 0.0621047, 0.064242, 0.072207,buy
2019-12-06,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none,7.8325,254.035416666667,113.797083333333,341.83,-0.028445,-0.0171013, 0.0152512,-0.011423,-0.010379,sell
2019-12-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,19.8591666666667,255.050416666667,124.80875,342.210416666667,-0.067485,-0.0542241, 0.0038181,-0.031865,-0.039292,sell
2019-12-08,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,a30,none,32.0641666666667,256.065833333333,135.998333333333,342.609583333333,-0.016108,-0.0376750, 0.0216303,-0.019220,-0.009292,buy
2019-12-09,none,a30,none,none,none,none,a180,none,a150,none,none,none,a135,none,none,a30,none,44.4941666666667,257.08125,147.412916666667,343.02875, 0.010762,-0.0210196,-0.0235251,-0.017567,-0.010257,sell
2019-12-10,none,a30,none,none,a150,a150,none,a180,none,none,none,none,a135,none,none,a30,none,57.1829166666667,258.096666666667,159.08625,343.46,-0.019409, 0.0083286,-0.0037745, 0.008626,-0.015547,sell
2019-12-11,none,a30,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,a30,none,70.1425,259.113333333333,171.029166666667,343.905,-0.019803,-0.0224236,-0.0213780,-0.014302,-0.027446,sell
2019-12-12,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,a30,none,83.3670833333333,260.12875,183.238333333333,344.360833333333, 0.019270, 0.0290418, 0.0157448,-0.011732, 0.024189,buy
2019-12-13,none,none,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,a30,none,96.8408333333333,261.145416666667,195.695416666667,344.825833333333, 0.000960, 0.0180414, 0.0159116, 0.030017,-0.007328,buy
2019-12-14,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,110.528333333333,262.162083333333,208.36625,345.299583333333,-0.014812,-0.0314652,-0.0163186,-0.019704,-0.023144,sell
2019-12-15,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,a30,none,124.394166666667,263.179166666667,221.215,345.77875,-0.010011,-0.0214318,-0.0147261,-0.014234,-0.012324,sell
2019-12-16,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,138.395833333333,264.19625,234.199583333333,346.265833333333,-0.026012,-0.0388096,-0.0212611,-0.030554,-0.023665,sell
2019-12-17,none,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,152.49625,265.21375,247.2825,346.758333333333,-0.051824,-0.0615654,-0.0518238,-0.051824,-0.049889,sell
2019-12-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,260.426666666667,347.255, 0.017357, 0.0102824, 0.0160150, 0.017298, 0.015597,buy
2019-12-19,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,none,180.843333333333,267.249583333333,273.59375,347.75625,-0.046049,-0.0575160,-0.0480509,-0.046049,-0.048249,sell
2019-12-20,none,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,195.015,268.2675,286.7475,348.2625,-0.014075,-0.0115452,-0.0304469,-0.033992,-0.028100,sell
2019-12-21,none,none,none,none,a135,a60,none,none,a60,a180,none,none,none,none,none,none,a90,209.142916666667,269.285416666667,299.8575,348.773333333333,-0.015856,-0.0028074,-0.0374820,-0.015086,-0.031657,sell
2019-12-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,312.87125,349.285833333333, 0.015661, 0.0239430, 0.0254085, 0.021299, 0.009022,buy
2019-12-23,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,a30,none,none,a90,237.077083333333,271.323333333333,325.75375,349.803333333333, 0.037365, 0.0367117, 0.0414287, 0.042005, 0.037967,buy
2019-12-24,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,250.798333333333,272.3425,338.455833333333,350.325, 0.002052, 0.0038163, 0.0154237, 0.004385, 0.024558,sell
