Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-15,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-01-16,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-01-17,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-01-18,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-01-19,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-01-20,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-01-21,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-01-22,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-01-23,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-02-11,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-02-12,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-02-13,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-02-14,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-02-15,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-02-16,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-02-17,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-02-18,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-02-19,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-02-20,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-02-21,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-02-22,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-02-23,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-02-24,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-02-25,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-02-26,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-03-07,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2014-03-08,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2014-03-09,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2014-03-10,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2014-03-11,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2014-03-12,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2014-03-13,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2014-03-14,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2014-03-15,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2014-03-16,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2014-04-08,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2014-04-09,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2014-04-10,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2014-04-11,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2014-04-12,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2014-04-13,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2014-04-14,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2014-04-15,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2014-05-05,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2014-05-06,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2014-05-07,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2014-05-08,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2014-05-09,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2014-05-10,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2014-05-11,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2014-05-12,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2014-05-13,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2014-05-19,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-05-20,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-05-21,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-05-22,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-05-23,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-05-24,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-05-25,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-05-26,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-06-01,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2014-06-02,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2014-06-03,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2014-06-04,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2014-06-05,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2014-06-06,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2014-06-07,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2014-06-26,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2014-06-27,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2014-06-28,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2014-06-29,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2014-06-30,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2014-07-01,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2014-07-02,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2014-07-03,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2014-07-07,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2014-07-08,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2014-07-09,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2014-07-10,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2014-07-11,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2014-07-12,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2014-07-13,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2014-07-21,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2014-07-22,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2014-07-23,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2014-07-24,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2014-07-25,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2014-07-26,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2014-07-27,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2014-08-02,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2014-08-03,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2014-08-04,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2014-08-05,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2014-08-06,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2014-08-07,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2014-08-08,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2014-08-14,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2014-08-15,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2014-08-16,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2014-08-17,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2014-08-18,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2014-08-19,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2014-08-20,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2014-09-07,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2014-09-08,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2014-09-09,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2014-09-10,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2014-09-11,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2014-09-12,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2014-09-13,0,0,0,0,0,1,0,0,0,0,1, 0.00311, 0.00741, 0.00712, 0.00373, 0.00065,sell
2014-09-30,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2014-10-01,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2014-10-02,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2014-10-03,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2014-10-04,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2014-10-05,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2014-10-06,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2014-10-07,0,0,0,0,1,0,0,0,0,0,1, 0.00593, 0.01063, 0.01124, 0.00686, 0.00990,buy
2014-10-12,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2014-10-13,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2014-10-14,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2014-10-15,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2014-10-16,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2014-10-17,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2014-10-18,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2014-10-19,0,0,0,1,0,0,0,0,0,0,1,-0.00219, 0.00106,-0.00224, 0.00484,-0.00287,sell
2014-10-24,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2014-10-25,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2014-10-26,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2014-10-27,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2014-10-28,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2014-10-29,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2014-10-30,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2014-11-07,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2014-11-08,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2014-11-09,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2014-11-10,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2014-11-11,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2014-11-12,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2014-11-13,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2014-11-17,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2014-11-18,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2014-11-19,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2014-11-20,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2014-11-21,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2014-11-22,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2014-11-23,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2014-12-11,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2014-12-12,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2014-12-13,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2014-12-14,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2014-12-15,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2014-12-16,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2014-12-17,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2014-12-23,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-12-24,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-12-25,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-12-26,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-12-27,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-12-28,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-12-29,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2014-12-30,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2015-01-04,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2015-01-05,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2015-01-06,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2015-01-07,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2015-01-08,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2015-01-09,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2015-01-10,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2015-01-11,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2015-01-29,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2015-01-30,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2015-01-31,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2015-02-01,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2015-02-02,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2015-02-03,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2015-02-04,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2015-02-05,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2015-02-23,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2015-02-24,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2015-02-25,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2015-02-26,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2015-02-27,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2015-02-28,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2015-03-01,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2015-03-02,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2015-03-08,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2015-03-09,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2015-03-10,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2015-03-11,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2015-03-12,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2015-03-13,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2015-03-14,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2015-03-20,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2015-03-21,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2015-03-22,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2015-03-23,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2015-03-24,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2015-03-25,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2015-03-26,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2015-03-27,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2015-04-15,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2015-04-16,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2015-04-17,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2015-04-18,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2015-04-19,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2015-04-20,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2015-04-21,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2015-04-22,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2015-04-23,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2015-04-27,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2015-04-28,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2015-04-29,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2015-04-30,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2015-05-01,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2015-05-02,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2015-05-03,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2015-05-04,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2015-05-13,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2015-05-14,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2015-05-15,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2015-05-16,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2015-05-17,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
2015-05-18,0,0,1,0,0,0,0,0,0,0,1,-0.01606,-0.00979,-0.01482,-0.01745,-0.01228,sell
