Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873356167484944,0.873198720970998,0.993501969315645,0.846685475237873,0.681975350477553, 0.00278114, 0.00029920, 0.00808425, 0.0030196, 0.0055692,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.8772834151611,0.868069911386743,0.992069416599127,0.843491157878369,0.678523915308056, 0.00172738,-0.00442869,-0.00221606,-0.0030429, 0.0013134,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.881483961110788,0.862767320688113,0.990495563707717,0.84026245282906,0.675055222962712,-0.00604664,-0.00494921,-0.00687238,-0.0062780,-0.0050528,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.885919802319639,0.857299260145795,0.988777744600378,0.836997117414524,0.671568489024436,-0.00790034, 0.00008263,-0.00852046,-0.0076604,-0.0083729,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.890541615726456,0.851664974189727,0.986917736637802,0.833697394310183,0.668065282327397, 0.00264943, 0.00130088, 0.00074337,-0.0000795, 0.0022203,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.895300886844812,0.845875040800783,0.984915539819989,0.830363283516037,0.664543249620342, 0.00272096, 0.00060406,-0.00151720,-0.0023399,-0.0002293,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.900150718337829,0.83992492655859,0.982772931507628,0.826993289915137,0.661007097405776, 0.00013990,-0.01335862,-0.01440309,-0.0125910,-0.0129151,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905037744270439,0.833819920453584,0.980493466422102,0.823591898858329,0.657452903598278,-0.00034371,-0.00911077,-0.01049621,-0.0101409,-0.0077648,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.909915067305764,0.827565311476203,0.978071812481338,0.820155372553241,0.653883805866185,-0.00354406,-0.00195539,-0.00408726,-0.0039474, 0.0010205,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.914719618611451,0.821162610766571,0.975514190447753,0.816684458558348,0.650299804209496,-0.00521382,-0.00606151,-0.00493772,-0.0041758,-0.0068111,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.919392372229014,0.814620129595377,0.972820600321347,0.813183642224495,0.646696192125708,-0.00081015, 0.00041147, 0.00069934, 0.0017439, 0.0008795,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.923884005097255,0.807934090112308,0.969990153421775,0.809649933317784,0.643082382619828, 0.00379978, 0.00577897, 0.00303425, 0.0033875, 0.0041551,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.928124171210857,0.801114314728176,0.967025515790072,0.80608407939669,0.639456806857688, 0.00272416, 0.00020125, 0.00156819, 0.0003717, 0.0006008,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.932056270335655,0.794162314583107,0.963927576106585,0.802488323136636,0.635814758336785, 0.00819827, 0.00749867, 0.00726918, 0.0076356, 0.0079351,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.935613190765429,0.787079600817225,0.960697223051657,0.798861169420672,0.63215859030837, 0.00547362, 0.00542353, 0.00297295, 0.0073699, 0.0071424,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.938731863667824,0.779870706850905,0.95733623398598,0.795203365807273,0.628489871606612,-0.00226507,-0.00459056,-0.00186455,-0.0014952,-0.0024046,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.941346794486167,0.772538654964398,0.953848163630935,0.79151491229644,0.624807033397342, 0.00400364, 0.00755200, 0.00674435, 0.0037252, 0.0037277,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.943398957261972,0.765094023138578,0.950228568584794,0.787796556446645,0.621113213348896, 0.00749932, 0.00803096, 0.00688996, 0.0076438, 0.0098227,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.944824474588112,0.75753227795307,0.946481892249285,0.784051288491786,0.617407627044191, 0.01559391, 0.01276309, 0.01391961, 0.0147803, 0.0152046,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.945568363379972,0.7498609751085,0.942610800665444,0.780275370639491,0.613690274483226, 0.00134543, 0.00077060, 0.00098374, 0.0013186, 0.0018736,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.945580492001578,0.742082381315055,0.938611739111888,0.776471793123658,0.609961940083086,-0.00198612, 0.00243928, 0.00607269, 0.0062404, 0.0012596,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.944813154541279,0.734198007712859,0.934498926474143,0.77264130350276,0.606221839426685,-0.00266511,-0.00004367, 0.00257640, 0.0018831,-0.0004225,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.943228347984708,0.726217676712726,0.930259921227374,0.768780163984427,0.602472325765277,-0.00556376,-0.00271561,-0.00539672,-0.0022223,-0.0041868,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.940799389364331,0.718139121604468,0.925903610175034,0.764897345270347,0.598714183515946,-0.00550144, 0.00268221, 0.00248208, 0.0019313, 0.0015831,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.937514150058541,0.70996989808871,0.921428215956433,0.76098537177578,0.59494349059327,-0.00010073, 0.00770138, 0.00316848, 0.0022806, 0.0031470,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.933355649997089,0.701712272875639,0.916837293292952,0.757047981293097,0.591164953499755, 0.00045220, 0.00028624, 0.00026317, 0.0004277, 0.0001439,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.928330357778166,0.693368512675443,0.912129064823899,0.753084426263822,0.587377787818317,-0.00385976,-0.00256322,-0.00135871,-0.0038878,-0.0030506,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.922456062046794,0.68494088419831,0.907308862631347,0.749095454246431,0.583580424714786,-0.00907687,-0.00673284,-0.00874002,-0.0097555,-0.0097740,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.915752168597543,0.676438454284989,0.902374909354605,0.745081065240923,0.579775217440416, 0.00190897, 0.00587407, 0.00391015, 0.0013857, 0.0033170,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.908251020421364,0.667858956225293,0.897334314436434,0.741042006805772,0.57596295041229, 0.00318163, 0.00566586, 0.00528902, 0.0032466, 0.0066496,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.899990620532624,0.659209945719847,0.892179968434074,0.736979774057927,0.572140485962072, 0.00047475, 0.00078336, 0.00148250,-0.0004247,-0.0034811,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.891011397670011,0.650493689478838,0.886920758150976,0.732893619438913,0.568310961758098,-0.00265593,-0.00269617,-0.00325329,-0.0036273,-0.0027138,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881365100619045,0.641709431932204,0.881557572267486,0.728782047831782,0.564479084302873,-0.00204087,-0.00356919,-0.00284093,-0.0032228,-0.0022118,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.871095392417509,0.632866995490758,0.876087744742567,0.724647301911956,0.560631518505968,-0.00313321,-0.00837175,-0.00761882,-0.0090382,-0.0096283,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.860254021850925,0.623966380154499,0.870518385018982,0.720491624354857,0.556782383874895, 0.00171031, 0.00263023, 0.00178097, 0.0010971, 0.0016955,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.848895163429133,0.61501136377374,0.864843272334315,0.71631202492659,0.552924620655898, 0.00228451, 0.00348785, 0.00233472, 0.0012542, 0.0018680,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.837065714489013,0.606004213058669,0.859072182172361,0.71211149386105,0.549061366517314, 0.00822522, 0.00735965, 0.00812559, 0.0082252, 0.0084252,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.824814998091764,0.596951728139847,0.853206891893813,0.707889283599763,0.545192621459141, 0.00485056, 0.00695313, 0.00729315, 0.0062616, 0.0087656,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.812184251550846,0.587856931297525,0.847244735457635,0.70364539414273,0.541318385481381,-0.00003636, 0.00128837, 0.00165606, 0.0034424, 0.0018574,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.79922684080133,0.578719822531704,0.841187490224516,0.699382815723846,0.537438658584033, 0.00098218, 0.00706903, 0.00719964, 0.0066432, 0.0074548,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.785973491684617,0.569544179692695,0.835039599596184,0.695100053226163,0.533553440767097,-0.00260853, 0.00650873, 0.00467667, 0.0044082, 0.0051618,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.772467867238491,0.560337558481123,0.828804618294018,0.690797854208156,0.529666654115993,-0.00520214, 0.00044247,-0.00232688,-0.0031287,-0.0014691,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.75874635332777,0.551099958896989,0.822478102916293,0.686470985760506,0.525774376545302,-0.00583887,-0.00218326,-0.00276747,-0.0023747,-0.0001348,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.744842910092954,0.541837425500792,0.816068940266462,0.682131408818798,0.52187817688919,-0.00673357,-0.00543339,-0.00489514,-0.0089565,-0.0037487,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.730782603352028,0.532551469432658,0.809577130344524,0.677770900239817,0.517979623981827,-0.00466722, 0.00177685, 0.00106112,-0.0051815, 0.0019805,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.71659939324549,0.523245868542898,0.803000895789788,0.673394692932881,0.514077933406127, 0.00241677, 0.00686800, 0.00683810, 0.0002764, 0.0068046,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.702320771315648,0.513923645111764,0.796344680003981,0.668999049105621,0.51017467399626,-0.00620323, 0.00563909, 0.00463039, 0.0055324, 0.0116373,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.687967760506621,0.50458933255963,0.789611149028139,0.664587706550406,0.506268276918057,-0.00662652,-0.00086318, 0.00721194, 0.0047572,-0.0027302,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.673563809486846,0.495245953166745,0.782802080222952,0.660159170150289,0.50236109542277,-0.01022227,-0.01021843,-0.00232631,-0.0062390,-0.0101444,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.659127515476121,0.485895773643298,0.775920139629456,0.655713439905269,0.498452345093314,-0.00431801,-0.00788551,-0.00684881,-0.0041368,-0.0081192,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.644689604315849,0.476544082979727,0.76896354988696,0.651254253607717,0.494542810346775,-0.00055580,-0.00468173,-0.00816937,-0.0045410,-0.0068130,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.63025250173035,0.46719390345628,0.761937643077536,0.646779368582211,0.490632491183152, 0.00351677,-0.00185604, 0.00071136,-0.0007920, 0.0007114,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.615846124986254,0.45784599064302,0.754844196561874,0.642289532387223,0.486722172019529, 0.00246079, 0.00034136,-0.00040301,-0.0018457, 0.0050493,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.601477751256525,0.448507900240574,0.747681432979283,0.637786240139704,0.482813421690074,-0.00444406,-0.00323390,-0.00623024,-0.0013499,-0.0037502,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.587168403485281,0.439180387819002,0.740458239133217,0.633268744281178,0.478904671360619, 0.01290257, 0.00851579, 0.00211885, 0.0111496, 0.0084329,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.572929401719353,0.429866475658555,0.733168394261258,0.628737044811645,0.474995921031163,-0.00213022,-0.00099714,-0.00080318,-0.0019834,-0.0019191,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.558774491729897,0.420569186039483,0.725818119125823,0.624193384406528,0.47108952395296, 0.00561857, 0.00697880, 0.00577454, 0.0060293, 0.0030520,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.54471822786284,0.411294563522286,0.718408302407257,0.619636267948879,0.467183911291841,-0.00524175, 0.00525041,-0.00112130,-0.0012987, 0.0056406,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.530773547314561,0.40204109696684,0.710939832785906,0.615064947880223,0.46327986746489,-0.00694423,-0.00604384,-0.00538668,-0.0064046,-0.0056968,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.516950152982347,0.392815586503705,0.70341448762246,0.610483909551405,0.459378961306274,-0.00749258,-0.00411046,-0.00670689,-0.0076008,-0.0072201,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.503262599212125,0.383620298843071,0.6958358216383,0.605890162728529,0.455478839564743,-0.00312615,-0.01427816,-0.01441052,-0.0141728,-0.0141876,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.489724631775048,0.374453722844812,0.688205612194116,0.601283707411594,0.451582639908631,-0.00089705,-0.00779664,-0.00889777,-0.0076902,-0.0085392,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.476343527844081,0.36533172548024,0.680522970609564,0.596668281392971,0.447688793503772,-0.00389714,-0.00335464,-0.00386511,-0.0034065,-0.0038539,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.463137076064246,0.356245995478669,0.672789674245333,0.592043137114185,0.443798869184332,-0.00413651,-0.00083440,-0.00200419,-0.0038376,-0.0008386,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.450112553608508,0.347202577400597,0.665011055183495,0.587406031899815,0.439912866950312, 0.00251194,-0.00230611,-0.00070097,-0.0013006, 0.0038195,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.437286940547114,0.338204493526276,0.65718889078474,0.582759208425283,0.436029217967544,-0.00309950, 0.00022648,-0.00619016,-0.0055828,-0.0007348,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.424669131202577,0.329257032846142,0.649323181049069,0.578104909366011,0.432151059904364, 0.00143508, 0.00217685,-0.00253803, 0.0021542, 0.0021760,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.412281765668562,0.320363217640445,0.641415703337172,0.573442387163524,0.428278392760772,-0.00225575,-0.00073655,-0.00524647,-0.0001295,-0.0004313,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.400129695393711,0.311525314619374,0.63347001237043,0.568770146700875,0.424409647702599, 0.00110793,-0.01186441,-0.01063462,-0.0122354,-0.0127865,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.388231517597821,0.302747857203303,0.625486996829189,0.56409117821196,0.420547177981099,-0.00120695, 0.00180803, 0.00132719,-0.0010087,-0.0010364,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.376605020925915,0.294030089822169,0.617469322754483,0.559404734138304,0.416690199179186, 0.01024146, 0.00906774, 0.00945149, 0.0084755, 0.0054589,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.365265568298694,0.285384101596973,0.609418767507003,0.554711562038383,0.412840280131029,-0.00296365,-0.00149560,-0.00395795, 0.0006804,-0.0047563,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.354234182660276,0.276805359107339,0.601337997127785,0.550012409470669,0.408995067585376, 0.00162698, 0.00035490,-0.00041803, 0.0004719, 0.0009585,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.343527844080909,0.268300662483831,0.593227900297175,0.545308771552111,0.405163190130151,-0.00219027,-0.00375754,-0.00081993,-0.0024593,-0.0011962,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.333168384079486,0.259873034006697,0.585091143056207,0.540596162931865,0.401334450343261,-0.00093528,-0.00152894,-0.00330723,-0.0031780, 0.0056266,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.323184911347862,0.251523229246002,0.576930391445918,0.53588205919467,0.397512770310127, 0.00196322, 0.00421950,-0.00032485, 0.0044258, 0.0046339,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.313598448830154,0.243260315042493,0.568741202064582,0.531164217665106,0.393702072116169,-0.00175922,-0.00095292,-0.00344100,-0.0011074,-0.0002656,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.304437296643444,0.235082780256048,0.560544014560139,0.526443385901645,0.389899218093051,-0.00032905, 0.00117673, 0.00029228,-0.0002736, 0.0012870,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.295736223503005,0.22699818058729,0.552321944006029,0.521712835878022,0.386106561492024, 0.00005607, 0.00101768, 0.00006425,-0.0022349, 0.0000717,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.287525955250238,0.219005760466156,0.54408476588605,0.516990508997614,0.382321749061837, 0.00514114, 0.00528642, 0.00501355, 0.0058605,-0.0000095,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.279850154922927,0.211113831163336,0.535828925478821,0.512253978506199,0.378550271722078,-0.00093352, 0.00052875, 0.00006455, 0.0004941,-0.0002297,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272744399811117,0.203318614828516,0.52756597562883,0.507517448014784,0.374786638553158, 0.00119306, 0.00326043, 0.00056250, 0.0028868, 0.0039985,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.266254778676913,0.195629933872508,0.519287918212971,0.502791383342005,0.371033987223415,-0.00755305,-0.00429023,-0.00504724,-0.0033516,-0.0039342,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.260433040305835,0.188047032725251,0.511003640034694,0.49806232843533,0.36729310214993,-0.00127672,-0.00148746, 0.00014434, 0.0024981,-0.0016899,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.255336593506821,0.180574444807118,0.502710475052965,0.493325797943915,0.363563983332706, 0.00174782, 0.00151304, 0.00071069, 0.0017321,-0.0008677,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.25102769853745,0.173219725818736,0.494413755349856,0.4885892674525,0.359846630771741, 0.01442664, 0.01224297,-0.00029893, 0.0129332, 0.0090340,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.247565381356206,0.165979853479853,0.486111703564675,0.483852736961085,0.356141044467036, 0.00141490, 0.00391522, 0.00045676, 0.0032621, 0.0003609,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.245029690865692,0.158857850070721,0.477808763099148,0.47911620646967,0.352448793252758, 0.00139014, 0.00493980,-0.00060806, 0.0018119,-0.0022110,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.243487738772131,0.151859760151839,0.469505822633622,0.474379675978255,0.348766739460572, 0.00318959, 0.00262255,-0.01011426,-0.0022891,-0.0057748,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.24302523400154,0.144988606003458,0.461205548209131,0.46964314548684,0.345099589592982,-0.00090342,-0.00457654,-0.00594111,-0.0033947,-0.0037600,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.2437197997322,0.138247409905826,0.452908828506022,0.464921566164906,0.341444990398735, 0.00691143, 0.00703826, 0.00505381, 0.0065238, 0.0014186,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.245650676291941,0.131636927429007,0.444618329565329,0.460188025907387,0.337804510712,-0.00063305,-0.00183780,-0.00158875,-0.0007204, 0.0023414,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.24889710400859,0.12516018085325,0.436335828747743,0.4554679417024,0.334180503784028, 0.00927822, 0.00753932, 0.00844767, 0.0067749, 0.0076972,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.25352376886405,0.118823970309119,0.42806576945499,0.450744867263517,0.330565909861064, 0.00263868, 0.00294551, 0.00177414, 0.0044088, 0.0015020,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.259576759620423,0.112628295796613,0.419805485646035,0.446027025733953,0.326971710782284,-0.00155043,-0.00097178,-0.00044715,-0.0002525,-0.0027452,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.267085184969565,0.106576179595982,0.411562086763639,0.441315912230655,0.323390062376847, 0.00210433, 0.00273091, 0.00135251, 0.0036118, 0.0003016,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.276028830542133,0.100670643987476,0.403332906766768,0.436607788961253,0.319824102313089, 0.00026546,-0.00002576,-0.00118960, 0.0028184, 0.0000968,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.286362416150796,0.0949124445411574,0.395128609819562,0.431907141276591,0.316274615008095,-0.00041980,-0.00048074,-0.00066668, 0.0011460,-0.0001993,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.297980827074965,0.0893106480977768,0.386938531757881,0.427211726501247,0.312743169296033, 0.00838223, 0.00857123, 0.00839643, 0.0092079, 0.0000921,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.310717496911244,0.0838614768070213,0.378777780147592,0.422524534869117,0.30922741192565, 0.00332325, 0.00949842, 0.00285737, 0.0093969, 0.0032823,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.324352493321172,0.0785724863695161,0.370640134226279,0.41784332370478,0.305729696148198, 0.00453149, 0.00680413, 0.00578524, 0.0072100, 0.0033334,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.338610092306896,0.0734398989349484,0.362530926076014,0.413171083242131,0.302250021963678, 0.01015194, 0.01837206,-0.00232309, 0.0102347, 0.0101425,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.353157161061626,0.068473536914131,0.354452821737832,0.408504823247274,0.298786820537922, 0.00256286,-0.00017687,-0.00133923,-0.0002806,-0.0005798,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.36764682100742,0.0636688668866887,0.346406709892079,0.403849776629528,0.295343229539265, 0.00811348, 0.00565060, 0.00544333, 0.0056399, 0.0043771,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.381709553472667,0.059032688983184,0.338399699981515,0.399202205596522,0.291919248967707, 0.00185761, 0.00081769,-0.00087960, 0.0010226, 0.0008177,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.394990394131688,0.0545695366239921,0.330425571243726,0.394567343057574,0.288514878823249, 0.00934863, 0.00892690, 0.00785180, 0.0090109, 0.0032106,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.407169955948846,0.0502741208186753,0.322494099162508,0.389942198778789,0.285131687940058, 0.00396346, 0.00588094, 0.00484559, 0.0063578, 0.0023476,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.417967663477648,0.0461532416977961,0.314606172418206,0.385327520318639,0.281765754232715, 0.00849066, 0.00976993, 0.00867186, 0.0077076, 0.0003438,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.427170052977819,0.0422076548314172,0.306760902330475,0.380728540586445,0.278421784203723, 0.00695133, 0.00407398, 0.00694684, 0.0110053,-0.0008317,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.434626729541441,0.0384418936399134,0.298963620981388,0.376137783997464,0.275098993435998,-0.00425474,-0.00177675,-0.00348753,-0.0009855,-0.0017933,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.440243089919983,0.0348559581232848,0.291216105731633,0.371561978577964,0.271798950763709, 0.00497222, 0.00372905, 0.00467110, 0.0043824, 0.0010946,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.443990833996365,0.0314453148611564,0.283511247138449,0.366999629210997,0.268519302935603,-0.00423619,-0.00432569,-0.00411118,-0.0031294,-0.0044635,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.445893410439024,0.0282182751242157,0.275870373530123,0.362450735896562,0.2652639720371, 0.00348371, 0.00257101, 0.00253945, 0.0045236, 0.0003233,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.446009845206445,0.0251733277723377,0.26828104338182,0.357916046193133,0.262028251565697,-0.00453165,-0.00369100,-0.00459041,-0.0045919,-0.0083554,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.444436358696707,0.0223119839456473,0.260748588775612,0.353397802776133,0.258816063606813, 0.00153124,-0.00070914,-0.00098453, 0.0016831,-0.0019514,sell
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.44129585427542,0.0196327325040196,0.25327656443288,0.348894510528614,0.255628976994616, 0.01344726, 0.00807030, 0.00215640, 0.0049861, 0.0018685,buy
