Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-13,a135,a0,a135,none,none,a90,none,a0,a120,a120,a90,a150,none,a150,a150,none,none,a120,a0,a180,none,none,-0.012920,-0.0198656,-0.0173300,-0.0198656,-0.0125138,sell
2019-07-14,a135,none,a135,none,none,none,none,a0,none,a150,a90,a150,none,none,none,none,none,a120,none,a180,none,none, 0.002330,-0.0508101,-0.0471824,-0.0508101,-0.0260203,sell
2019-07-15,a135,none,a135,none,none,none,none,none,a150,a150,none,none,none,a120,a120,none,none,none,none,a180,none,none,-0.013883,-0.0484200,-0.0372521,-0.0496114,-0.0510891,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,a60,a180,a0,none,a120,none,none,none,none,a180,none,none, 0.001041,-0.0424405,-0.0365148,-0.0424405,-0.0402761,sell
2019-07-17,a135,none,a135,none,none,none,none,none,a180,a180,none,none,a0,a90,none,none,none,none,none,a180,none,none,-0.022011,-0.0287712,-0.0284040,-0.0267378,-0.0579991,sell
2019-07-18,a135,none,a135,none,none,none,none,a60,a180,none,none,a150,none,a90,a90,none,none,none,none,a180,none,none,-0.010954,-0.0290007,-0.0288646,-0.0263691,-0.0516176,sell
2019-07-19,a135,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.009698, 0.0113498,-0.0130972, 0.0158534, 0.0098414,buy
2019-07-20,a135,none,none,none,none,none,none,a90,a150,a150,none,none,none,a60,a60,a135,none,none,none,none,none,none, 0.003734,-0.0046601, 0.0011427, 0.0105945,-0.0046830,buy
2019-07-21,a135,none,none,none,none,none,none,a90,a150,none,a0,a120,a60,none,a60,a135,none,none,none,none,none,none,-0.006722,-0.0250716,-0.0076949,-0.0093606,-0.0187426,sell
2019-07-22,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,-0.005759,-0.0049997,-0.0107967, 0.0163995,-0.0058894,sell
2019-07-23,a135,none,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,a135,none,a135,none,none,none,none,-0.026405,-0.0264052,-0.0273961,-0.0227724,-0.0292637,sell
2019-07-24,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,a135,none,a135,none,none,none,none,-0.005522,-0.0061108,-0.0175020,-0.0060532,-0.0161207,sell
2019-07-25,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a0,a0,a135,none,a135,none,none,none,none, 0.002188, 0.0021881,-0.0070674, 0.0021881,-0.0146573,buy
2019-07-26,none,none,none,none,a180,none,none,a150,a90,a60,a60,a60,a120,none,a0,a135,none,a135,none,none,a90,none,-0.008236,-0.0045427,-0.0085443,-0.0054994,-0.0045010,sell
2019-07-27,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,a90,none,-0.002165, 0.0014943,-0.0067522,-0.0013706, 0.0014943,sell
2019-07-28,none,none,none,none,a180,none,none,a180,a60,none,a90,none,a150,none,none,none,none,a135,none,none,a90,none,-0.012635, 0.0065663,-0.0159589,-0.0160804, 0.0065663,sell
2019-07-29,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,none,a90,none,-0.007639, 0.0081749,-0.0008436,-0.0008436, 0.0081749,buy
2019-07-30,none,none,none,none,a180,none,none,a150,none,a0,a120,a0,a180,a60,a60,none,none,none,none,none,a90,none, 0.015041, 0.0150412, 0.0112490, 0.0129925, 0.0150412,buy
2019-07-31,none,none,none,none,a180,none,none,none,none,a0,none,none,a180,a90,none,none,none,none,none,none,a90,none, 0.024939, 0.0238855, 0.0217728, 0.0217728, 0.0268121,buy
2019-08-01,none,none,none,none,a180,none,none,a120,a0,none,a150,none,a150,a90,a90,none,none,none,none,none,a90,none, 0.028491, 0.0304027, 0.0020721, 0.0227260, 0.0304027,buy
2019-08-02,none,none,none,none,a180,none,none,none,a0,none,none,none,a150,a120,a90,none,none,none,none,none,a90,none, 0.027303, 0.0300340, 0.0002457, 0.0059663, 0.0297918,buy
2019-08-03,none,none,none,none,a180,none,none,a90,none,none,a180,a60,a120,a120,a120,none,none,none,none,none,none,none,-0.005749,-0.0108933,-0.0142894,-0.0142894,-0.0142894,sell
2019-08-04,none,none,none,none,a180,none,none,none,none,a60,a180,none,a120,a150,a120,a120,none,none,none,none,none,none,-0.006445,-0.0077073,-0.0128417,-0.0122911,-0.0128417,sell
2019-08-05,none,a30,none,none,a180,none,none,a60,a60,none,a150,a90,a90,a150,a150,a120,none,none,a30,none,none,none, 0.013590, 0.0126517, 0.0107938,-0.0199175, 0.0091817,buy
2019-08-06,none,a30,none,none,a180,none,none,none,a60,a90,a150,none,a90,a180,a150,a120,none,none,a30,none,none,none,-0.005211,-0.0021232,-0.0076430,-0.0218301,-0.0081296,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,a120,a120,none,a180,a180,a120,none,none,a30,none,none,none,-0.030881,-0.0142328,-0.0270050,-0.0252540,-0.0240295,sell
2019-08-08,a135,a30,none,none,none,none,none,none,a90,a120,a120,a120,a60,none,a180,a120,none,a150,a30,none,none,none,-0.021268,-0.0190678,-0.0207901,-0.0229784,-0.0236729,sell
2019-08-09,a135,none,none,none,none,none,none,a0,none,none,none,a150,none,a150,none,a120,none,a150,a30,none,none,none,-0.020279,-0.0260968,-0.0235772,-0.0260968,-0.0248918,sell
2019-08-10,a135,none,none,none,none,none,none,a0,a120,a150,a90,a150,none,none,a150,a120,none,a150,a30,none,none,none,-0.008801,-0.0151609,-0.0189872,-0.0151609,-0.0169198,sell
2019-08-11,a135,none,a135,none,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,a150,a30,a150,none,a90,-0.008681, 0.0045360,-0.0261935, 0.0053638, 0.0067121,sell
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,a60,a180,a0,none,a120,none,none,a150,none,a150,none,a90,-0.003385,-0.0143679,-0.0155316,-0.0151624, 0.0005439,sell
2019-08-13,a135,none,a135,none,none,none,none,none,a150,a180,none,none,a0,a90,a120,none,none,a150,none,a150,none,a90,-0.014260,-0.0256031,-0.0236530,-0.0217714,-0.0129951,sell
2019-08-14,none,none,a135,none,none,a90,none,a60,none,a180,none,a150,none,a90,none,none,none,a150,none,a150,none,a90,-0.042744,-0.0463944,-0.0361145,-0.0360042,-0.0420332,sell
2019-08-15,none,none,a135,none,none,a90,none,a60,a180,none,none,a150,none,none,a90,none,none,none,none,a150,none,a90,-0.039685,-0.0396852,-0.0313323,-0.0317611,-0.0452499,sell
2019-08-16,none,none,a135,none,none,a90,none,none,a180,a150,none,none,none,a60,none,none,none,none,none,a150,none,a90,-0.024545,-0.0245453,-0.0202671,-0.0223968,-0.0382694,sell
2019-08-17,none,none,none,none,none,a90,none,a90,none,a150,a0,a120,a60,none,a60,none,none,none,none,a150,none,a90,-0.012059,-0.0083198,-0.0069012,-0.0069012,-0.0068390,sell
2019-08-18,none,none,none,none,none,a90,none,none,a150,none,a0,none,a60,none,a60,none,none,none,none,none,none,a90, 0.004834, 0.0029099,-0.0037657,-0.0038906,-0.0157812,sell
2019-08-19,a120,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a90, 0.014356, 0.0152775, 0.0225648, 0.0075723, 0.0143556,buy
2019-08-20,a120,none,none,a30,none,none,none,a120,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,none,-0.007831,-0.0162781,-0.0026749,-0.0168319,-0.0148936,sell
2019-08-21,a120,none,a150,a30,none,none,none,none,a120,none,none,none,none,a0,none,none,a0,none,a45,none,none,none, 0.008710,-0.0133600, 0.0087098,-0.0133600,-0.0133600,sell
2019-08-22,a120,none,a150,a30,none,none,none,a150,none,a90,a60,a60,a120,a0,a0,none,a0,none,a45,none,none,none, 0.003026,-0.0085465, 0.0023215,-0.0085465,-0.0085465,sell
2019-08-23,a120,none,a150,a30,a150,none,none,none,a90,none,none,none,a120,none,a0,none,a0,none,a45,none,none,none, 0.006345,-0.0004725, 0.0086509,-0.0000325,-0.0000325,buy
2019-08-24,none,none,a150,none,a150,none,none,a180,a90,none,a90,none,none,none,none,none,a0,none,a45,none,none,none,-0.010370,-0.0179020,-0.0268933,-0.0103702,-0.0103702,sell
2019-08-25,none,none,none,none,a150,none,a90,a180,none,a60,a90,none,a150,none,none,none,a0,none,a45,none,none,none,-0.007289,-0.0050378,-0.0040174,-0.0079672,-0.0072891,sell
2019-08-26,none,none,none,none,a150,none,a90,a150,a60,none,a120,a0,none,a60,none,none,a0,none,a45,a135,none,none,-0.000159,-0.0001585, 0.0003620,-0.0005065,-0.0006241,buy
2019-08-27,none,none,none,a45,none,none,a90,a150,none,none,a120,a0,a180,none,a60,none,a0,none,none,a135,a120,none,-0.020713,-0.0211552,-0.0183367,-0.0211552,-0.0183226,sell
2019-08-28,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,a90,none,none,a0,none,none,a135,a120,none,-0.033303,-0.0304866,-0.0303124,-0.0304866,-0.0367528,sell
2019-08-29,none,none,none,a45,none,none,none,a120,none,a0,a150,none,a150,none,a90,none,a0,none,none,a135,a120,none,-0.042058,-0.0397209,-0.0415538,-0.0419961,-0.0311573,sell
2019-08-30,none,none,none,a45,a135,none,none,a90,a0,a0,a180,a60,none,a120,none,none,a0,none,none,a135,a120,none,-0.038564,-0.0233225,-0.0187624,-0.0232808,-0.0186727,sell
2019-08-31,none,a0,none,none,a135,a120,none,a90,none,none,a180,a60,a120,none,a120,none,a0,none,none,a135,a120,none, 0.007966,-0.0008832, 0.0090182, 0.0024458, 0.0053302,buy
2019-09-01,none,a0,none,none,a135,a120,none,a60,none,none,a150,a90,none,a150,none,none,a0,none,none,a135,a120,none, 0.022702, 0.0113614, 0.0106434, 0.0134383, 0.0179983,buy
2019-09-02,none,a0,none,none,a135,a120,none,a60,none,none,a150,a90,a90,none,a150,none,a0,none,none,none,a120,none, 0.001956, 0.0089123, 0.0044821,-0.0063992, 0.0130467,buy
2019-09-03,none,a0,none,none,none,a120,none,none,a60,a60,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.017714, 0.0190155, 0.0188162, 0.0138054, 0.0043873,buy
2019-09-04,a90,a0,none,a60,none,none,none,none,none,none,a120,a120,a60,none,a180,none,a0,none,a60,none,none,none,-0.002852, 0.0053052,-0.0159829,-0.0033433,-0.0024776,sell
2019-09-05,a90,a0,a180,a60,none,none,none,none,a90,none,none,none,none,a150,a180,a90,a0,none,a60,none,none,none,-0.014500, 0.0227487,-0.0152610, 0.0011264,-0.0087968,sell
2019-09-06,a90,a0,a180,a60,none,none,none,a0,a90,a90,a90,a150,none,none,a150,a90,a0,a180,a60,none,none,none,-0.001323, 0.0195715,-0.0106308, 0.0035307, 0.0064010,buy
2019-09-07,a90,none,a180,a60,a120,a135,none,none,none,none,none,none,none,a120,a150,a90,a0,a180,a60,none,none,none, 0.012917, 0.0179177,-0.0064353, 0.0138160, 0.0041686,buy
2019-09-08,none,none,a180,none,a120,a135,none,none,a120,a120,a60,a180,a0,a120,none,a90,a0,a180,a60,none,none,none, 0.023413, 0.0234129,-0.0000763, 0.0234129, 0.0132479,buy
2019-09-09,none,none,a180,none,a120,a135,none,none,none,a120,a60,none,a0,none,a120,a90,a0,a180,a60,none,none,none, 0.013272, 0.0136452,-0.0011704, 0.0132723, 0.0093651,buy
2019-09-10,none,none,none,none,a120,a135,a120,none,a150,none,none,a150,none,a90,none,a90,a0,a180,a60,a120,none,none, 0.006797, 0.0072542, 0.0029172, 0.0038190, 0.0024085,buy
2019-09-11,none,none,none,none,none,a135,a120,a60,a150,a150,none,a150,none,none,a90,a90,a0,a180,none,a120,a135,none, 0.002147, 0.0032062,-0.0058412,-0.0026404,-0.0030795,sell
2019-09-12,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a60,a90,a90,a0,a180,none,a120,a135,none,-0.005185,-0.0022517,-0.0080922,-0.0054035,-0.0080922,sell
2019-09-13,none,none,none,none,none,none,a120,a90,a180,none,a0,a120,a60,a60,none,none,a0,a180,none,a120,a135,none,-0.002040,-0.0022893,-0.0027916, 0.0061561,-0.0020402,buy
2019-09-14,none,none,none,none,none,none,a120,a90,a180,a180,a0,none,a60,none,a60,none,a0,a180,none,a120,a135,none, 0.003467,-0.0012748, 0.0032321, 0.0047924, 0.0036381,buy
2019-09-15,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a120,a135,none, 0.002810, 0.0114067, 0.0106664, 0.0100731, 0.0100731,buy
2019-09-16,none,none,none,none,none,a150,none,a120,a150,none,none,a90,a90,none,none,none,none,none,none,a120,a135,none,-0.012353, 0.0089651, 0.0071708, 0.0092931, 0.0089651,buy
2019-09-17,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,a135,a120, 0.017589, 0.0249268, 0.0147210, 0.0219034, 0.0249268,buy
2019-09-18,none,none,none,none,none,a150,none,a150,a120,a150,a60,a60,a120,a0,none,none,none,none,none,none,none,a120, 0.017268, 0.0267813, 0.0191630, 0.0261861, 0.0213034,buy
2019-09-19,none,none,none,none,none,a150,none,a150,a120,none,a60,none,a120,none,a0,none,none,none,none,none,none,a120, 0.008210, 0.0194331, 0.0140258, 0.0292647, 0.0075103,buy
2019-09-20,none,none,none,a90,none,none,a135,a180,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.015434,-0.0154340,-0.0172403,-0.0198662,-0.0100795,sell
2019-09-21,none,none,none,a90,none,none,a135,a180,a90,none,a90,none,a150,none,none,none,none,none,none,none,none,a120,-0.018858,-0.0176966,-0.0188580,-0.0198220,-0.0106897,sell
2019-09-22,a60,none,a150,a90,none,none,a135,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a120,-0.025057,-0.0250569,-0.0241063,-0.0323603,-0.0154010,sell
2019-09-23,a60,none,a150,a90,none,none,a135,a150,a60,a90,a120,a0,a180,none,none,none,none,none,none,none,none,a120,-0.030797,-0.0307967,-0.0321556,-0.0301331,-0.0076632,sell
2019-09-24,a60,none,a150,a90,none,none,none,none,a60,none,none,none,a180,a90,a60,none,none,none,none,none,none,none,-0.020013,-0.0295840,-0.0074411,-0.0190494,-0.0109806,sell
2019-09-25,a60,none,a150,none,a90,none,none,a120,none,a60,a150,none,a150,a90,none,none,none,none,none,none,none,none,-0.048586,-0.0181712,-0.0427593,-0.0489172,-0.0466476,sell
2019-09-26,a60,none,a150,none,a90,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,a150,none,-0.029097,-0.0158393,-0.0290967,-0.0272714,-0.0287875,sell
2019-09-27,none,none,none,none,a90,none,none,a90,a0,none,a180,a60,a120,a120,none,none,none,none,none,none,a150,none,-0.003271,-0.0094643,-0.0074905,-0.0054871,-0.0080140,sell
2019-09-28,none,none,none,none,a90,none,none,none,a0,none,none,none,a120,a150,a120,none,none,none,none,none,a150,none,-0.004942,-0.0186029,-0.0062498,-0.0015696,-0.0066629,sell
2019-09-29,none,a30,none,none,none,none,a150,a60,none,a0,a150,a90,a90,none,none,none,none,none,none,none,a150,none,-0.005661,-0.0112247, 0.0117159,-0.0076761,-0.0076761,sell
2019-09-30,none,a30,none,none,none,none,a150,none,none,a0,none,none,none,a180,a150,none,none,none,none,none,a150,none, 0.005757,-0.0104319, 0.0125885, 0.0057568, 0.0057568,buy
2019-10-01,none,a30,none,none,none,none,a150,none,none,none,a120,a120,a60,a180,none,none,none,none,none,none,a150,none, 0.010171,-0.0055168, 0.0173793, 0.0101710, 0.0098230,buy
2019-10-02,none,a30,a135,none,none,none,a150,none,a60,none,none,none,a60,a150,a180,none,none,none,none,none,a150,a135, 0.006279,-0.0021852, 0.0066747, 0.0018301, 0.0035242,buy
2019-10-03,a45,a30,a135,none,none,none,a150,a0,none,none,a90,a150,none,a150,none,none,none,none,a90,none,none,a135,-0.002308, 0.0009058,-0.0017200,-0.0019306,-0.0032997,sell
2019-10-04,a45,a30,a135,none,none,a180,none,a0,a90,a60,none,none,none,a120,a150,none,none,none,a90,none,none,a135, 0.004540, 0.0083514, 0.0048845, 0.0045402, 0.0045402,buy
2019-10-05,a45,a30,a135,none,none,a180,none,none,a90,a60,a60,a180,none,a120,none,none,none,none,a90,none,none,a135, 0.001742, 0.0058077, 0.0048845, 0.0019965, 0.0017421,buy
2019-10-06,a45,a30,a135,none,none,a180,none,none,none,none,a60,a180,a0,none,a120,none,none,none,a90,none,none,a135,-0.004311, 0.0058077,-0.0015156,-0.0043111,-0.0043111,sell
2019-10-07,a45,none,none,none,none,a180,none,none,a120,a90,none,none,none,a90,a120,none,none,a150,a90,none,none,a135, 0.011497, 0.0129978, 0.0114975, 0.0090354, 0.0095777,buy
2019-10-08,a45,none,none,none,none,a180,none,a60,none,none,none,a150,none,none,none,none,none,a150,a90,none,none,a135, 0.013689, 0.0151890, 0.0136887, 0.0112266, 0.0136887,buy
2019-10-09,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,a60,a90,none,none,a150,a90,none,none,none, 0.012626, 0.0126260, 0.0124566, 0.0081399, 0.0106822,buy
2019-10-10,none,none,none,a120,none,a180,none,none,a150,a120,a0,a120,none,a60,none,a60,none,a150,none,none,none,none, 0.000674, 0.0014629, 0.0035427,-0.0044287, 0.0024701,buy
2019-10-11,none,none,none,a120,none,none,none,a90,none,none,a0,none,a60,none,a60,a60,none,a150,none,a90,none,none,-0.006833,-0.0121256,-0.0149450,-0.0149450,-0.0121256,sell
2019-10-12,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a60,a60,none,a150,none,a90,none,none,-0.008816,-0.0176780,-0.0143578,-0.0143578,-0.0175523,sell
2019-10-13,none,none,a120,a120,none,none,none,a120,a180,a150,none,a90,a90,none,none,a60,none,a150,none,a90,none,none, 0.002949,-0.0000804, 0.0000040, 0.0000040,-0.0044543,buy
2019-10-14,none,none,a120,a120,none,none,none,a120,none,none,none,none,a90,a0,none,a60,none,none,none,a90,none,none,-0.001014,-0.0004727,-0.0000720,-0.0004727,-0.0068037,buy
2019-10-15,none,none,a120,a120,none,none,none,none,a150,a180,a60,a60,none,a0,none,a60,none,none,none,a90,none,none,-0.006645,-0.0063888,-0.0117658,-0.0117658,-0.0124336,sell
2019-10-16,none,none,a120,none,none,none,none,a150,none,a180,a60,none,a120,none,a0,a60,none,none,none,a90,none,a150,-0.022134,-0.0093356,-0.0234113,-0.0236876,-0.0234113,sell
2019-10-17,a30,none,a120,none,a60,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,none,a90,none,a150,-0.007838,-0.0032259,-0.0053294,-0.0053294,-0.0053294,sell
2019-10-18,a30,none,a120,none,a60,none,none,a180,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,a150, 0.003444,-0.0006542, 0.0017518, 0.0018662, 0.0019888,buy
2019-10-19,a30,none,none,none,a60,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,-0.000059,-0.0019381,-0.0000043,-0.0007758,-0.0020590,sell
2019-10-20,a30,none,none,none,a60,none,a180,a150,a90,a120,a120,a0,a180,a60,none,none,none,none,none,none,none,a150, 0.007114, 0.0051377, 0.0063131, 0.0041987, 0.0066029,buy
2019-10-21,a30,none,none,none,a60,none,a180,a150,none,a120,none,none,a180,a90,a60,none,none,none,none,none,none,a150, 0.005928, 0.0042395, 0.0042314, 0.0042084, 0.0034225,buy
2019-10-22,a30,none,none,none,a60,none,a180,none,a60,none,a150,none,a150,a90,none,none,none,a135,none,none,none,none,-0.019849,-0.0096991,-0.0203244,-0.0189176,-0.0323957,sell
2019-10-23,a30,none,none,a135,a60,none,a180,a120,none,a90,a150,none,a150,a120,a90,none,none,a135,none,none,none,none,-0.020510,-0.0149936,-0.0353151,-0.0292236,-0.0399298,sell
2019-10-24,a30,none,none,a135,none,none,a180,none,none,none,a180,a60,none,a120,none,none,none,a135,none,none,a180,none, 0.038445, 0.0033929, 0.0127196, 0.0139207, 0.0011115,buy
2019-10-25,none,none,none,a135,none,none,a180,a90,none,a60,a180,none,a120,none,a120,none,none,a135,none,none,a180,none, 0.039087, 0.0331476, 0.0411693, 0.0411693, 0.0303492,buy
2019-10-26,none,none,none,a135,none,none,a180,none,a0,none,a150,a90,none,a150,none,none,none,a135,none,none,a180,none, 0.038118, 0.0035660, 0.0330874, 0.0405741,-0.0088963,buy
2019-10-27,none,none,none,a135,none,none,a180,a60,a0,none,a150,none,a90,a180,a150,none,none,a135,none,none,a180,none, 0.020753, 0.0112925, 0.0207527, 0.0293417, 0.0077733,buy
2019-10-28,none,none,none,a135,none,none,a180,none,none,none,a120,a120,none,a180,none,a45,none,none,none,none,a180,none, 0.006910, 0.0065122, 0.0069101, 0.0055492, 0.0039070,buy
2019-10-29,none,none,none,a135,none,none,a180,none,none,a0,a120,none,a60,none,a180,a45,none,none,none,none,a180,none, 0.001194, 0.0011938, 0.0011938, 0.0011938, 0.0004600,buy
2019-10-30,none,none,none,a135,none,none,none,none,a60,a0,a90,a150,none,a150,none,a45,none,none,none,none,a180,none,-0.001394,-0.0033160,-0.0013937,-0.0013937,-0.0024113,sell
2019-10-31,none,none,none,a135,none,none,none,a0,a60,none,a90,none,none,none,a150,a45,none,none,none,none,a180,none,-0.004610,-0.0045735,-0.0045731,-0.0046104,-0.0053027,sell
2019-11-01,none,none,none,a135,none,none,none,none,none,none,none,a180,none,a120,none,a45,none,none,a120,none,a180,none,-0.001522, 0.0015612,-0.0016837,-0.0016215,-0.0021545,sell
2019-11-02,none,none,none,a135,none,none,none,none,a90,none,a60,a180,a0,none,a120,a45,none,none,a120,none,none,none, 0.007441, 0.0022992, 0.0065581, 0.0104810,-0.0007271,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,a60,none,none,a0,a90,a120,a45,none,none,a120,none,none,none, 0.010547, 0.0059429,-0.0098659, 0.0192298, 0.0065008,buy
2019-11-04,a30,none,none,a135,none,none,none,none,a120,none,none,a150,none,a90,none,a45,none,none,a120,none,none,none, 0.006749, 0.0180754,-0.0075010, 0.0154317, 0.0084586,buy
2019-11-05,a30,none,none,a135,none,none,none,a60,a120,a90,none,none,none,none,a90,none,none,a120,a120,none,none,none, 0.020452, 0.0301233, 0.0088609, 0.0299708, 0.0221032,buy
2019-11-06,a30,a30,none,a135,none,none,a180,none,none,none,none,a120,none,a60,none,none,none,a120,a120,none,none,none, 0.010431, 0.0078485,-0.0005729, 0.0196183, 0.0071237,buy
2019-11-07,a30,a30,none,a135,a60,none,a180,a90,a150,a120,a0,a120,a60,none,a60,none,none,a120,none,none,none,none,-0.002585,-0.0097461,-0.0119217,-0.0066810,-0.0119217,sell
2019-11-08,a30,a30,none,a135,a60,none,a180,a90,a150,a120,none,none,none,none,none,none,none,a120,none,none,none,none,-0.005895,-0.0127258,-0.0195619,-0.0095571,-0.0185270,sell
2019-11-09,a30,a30,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a180, 0.010340, 0.0128517, 0.0120019, 0.0143108, 0.0123857,buy
2019-11-10,none,a30,none,none,a60,none,a180,a120,a180,a150,none,none,a90,none,none,none,none,a120,none,a60,none,a180, 0.014019, 0.0085600, 0.0112619, 0.0112619, 0.0091989,buy
2019-11-11,none,none,a120,none,a60,none,a180,none,none,none,none,a60,none,a0,none,none,none,a120,none,a60,none,a180,-0.005987,-0.0072399,-0.0059866,-0.0059866,-0.0020280,sell
2019-11-12,none,none,a120,none,a60,none,a180,a150,a150,a180,a60,a60,a120,none,a0,none,none,none,none,a60,none,a180,-0.012290,-0.0114797,-0.0122898,-0.0122898,-0.0069313,sell
2019-11-13,none,none,a120,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,none,a180,-0.009957,-0.0083706,-0.0095350,-0.0099574,-0.0106724,sell
2019-11-14,none,none,a120,none,none,none,a180,none,none,a150,a90,none,a150,none,none,none,none,none,none,a60,none,a180,-0.012436,-0.0119138,-0.0124365,-0.0124365,-0.0081994,sell
2019-11-15,a45,none,a120,none,none,none,none,a180,a120,none,none,none,a150,a60,none,none,none,none,a135,a60,none,a180,-0.016817,-0.0073310,-0.0168167,-0.0168167,-0.0152251,sell
2019-11-16,a45,none,a120,a120,none,none,none,none,none,a120,a120,a0,none,a60,a60,a30,none,none,a135,a60,none,none,-0.015925,-0.0048982,-0.0157276,-0.0059860,-0.0059860,sell
2019-11-17,a45,none,a120,a120,none,none,none,a150,a90,none,a120,none,a180,none,a60,a30,none,none,a135,none,none,none,-0.014004, 0.0045992,-0.0087395, 0.0018386, 0.0019266,sell
2019-11-18,a45,none,none,a120,none,none,none,none,a90,a90,a150,none,none,a90,none,a30,none,none,a135,none,none,none,-0.022571,-0.0116180,-0.0246097,-0.0211537,-0.0205253,sell
2019-11-19,a45,none,none,a120,none,none,none,a120,a60,none,a150,none,a150,none,a90,a30,none,none,a135,none,none,none,-0.020608,-0.0092442,-0.0146265,-0.0166407,-0.0166407,sell
2019-11-20,a45,none,none,a120,none,none,none,a120,a60,a60,a180,a60,none,a120,none,a30,a30,none,a135,none,none,none,-0.020085,-0.0140706,-0.0254615,-0.0259034,-0.0213722,sell
2019-11-21,a45,none,none,a120,none,none,none,a90,none,a60,a180,a60,a120,none,a120,a30,a30,none,a135,none,none,none,-0.041436,-0.0286643,-0.0407067,-0.0504615,-0.0501007,sell
2019-11-22,a45,none,none,a120,none,none,none,a90,none,none,none,a90,none,a150,none,a30,a30,none,none,none,none,none,-0.038296,-0.0047949,-0.0423213,-0.0421221,-0.0359554,sell
2019-11-23,a45,none,none,a120,none,none,none,a60,none,none,a150,a90,a90,none,a150,a30,a30,none,none,none,a150,none,-0.040029,-0.0096448,-0.0260896,-0.0400467,-0.0435224,sell
2019-11-24,a45,none,a120,a120,none,none,a180,a60,a0,a0,none,a120,none,a180,none,none,a30,none,none,none,a150,none,-0.009043,-0.0089590,-0.0056261,-0.0089590,-0.0101923,sell
2019-11-25,a45,none,a120,a120,none,none,a180,none,none,a0,a120,a120,a60,none,a180,none,a30,none,none,a45,a150,none,-0.010659,-0.0089927, 0.0148128,-0.0089927,-0.0124610,sell
2019-11-26,a45,none,a120,none,none,none,a180,none,none,none,none,a150,none,a150,none,none,a30,none,none,a45,a150,none, 0.012366, 0.0175993, 0.0181118, 0.0175993, 0.0029379,buy
2019-11-27,a45,none,a120,none,none,none,a180,none,none,none,a90,a150,none,none,a150,none,a30,none,none,a45,a150,none, 0.008525, 0.0135168, 0.0148128, 0.0135168, 0.0030947,buy
2019-11-28,a45,none,a120,none,none,none,a180,a0,a60,none,none,none,none,a120,none,none,a30,none,none,a45,a150,none, 0.013665, 0.0111386, 0.0120503, 0.0111386, 0.0055428,buy
2019-11-29,a45,none,a120,none,none,none,a180,none,a60,a60,a60,a180,a0,a120,a120,none,a30,none,a150,a45,none,none, 0.010350, 0.0113687, 0.0095182, 0.0088440, 0.0076434,buy
2019-11-30,none,none,a120,none,a60,none,a180,none,none,a60,none,none,a0,a90,none,none,a30,none,a150,a45,none,none,-0.001214, 0.0055475, 0.0033274,-0.0021052,-0.0021052,sell
2019-12-01,none,none,a120,none,a60,none,a180,none,a90,none,none,a150,none,a90,a90,none,a30,none,a150,a45,none,none, 0.001170, 0.0014749, 0.0020582,-0.0076373,-0.0076373,sell
2019-12-02,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a30,none,a150,none,none,none,-0.024402,-0.0216963,-0.0187535,-0.0200878,-0.0193249,sell
