Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.232083696909074, 0.00043999, 0.00030409, 0.000689390, 0.001797010,-0.00076536,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.232997070111591, 0.00194862,-0.00016744, 0.002513352, 0.002324771, 0.00205502,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.233894481452317,-0.00160096,-0.00021171,-0.000337438,-0.000391175,-0.00142071,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.234775930931251,-0.00113000, 0.00064280, 0.001380086, 0.003363433,-0.00139086,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.235640531778293, 0.00012001, 0.00036705, 0.000148029, 0.000097063, 0.00015322,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.236486510453246,-0.00148339,-0.00144659,-0.001666459,-0.001187016,-0.00140339,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.237315640496308, 0.00057066, 0.00188108, 0.001198374, 0.002799511, 0.00175928,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.238127035137378, 0.00089143, 0.00225248,-0.001371803, 0.002512298, 0.00267056,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.238920694376459, 0.00214550, 0.00203532, 0.000580986, 0.002194514, 0.00010645,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.23969395790325,-0.00487450,-0.00472318,-0.002473812,-0.003627864,-0.00553510,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.24045037279815, 0.00205489, 0.00162329, 0.002614636,-0.000679937, 0.00154579,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.24118816552096, 0.00107925, 0.00111982, 0.002236955, 0.000961775,-0.00154594,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.241904675761381,-0.00270025,-0.00289296,-0.002796198,-0.002979973,-0.00298158,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.242603450599811, 0.00103746, 0.00105176, 0.001688203, 0.001568598, 0.00251674,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.243281829725953,-0.00072445,-0.00189957,-0.002043900,-0.001159875,-0.00130592,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.243938039599606,-0.00262865, 0.00132084, 0.000278870, 0.001007790, 0.00089007,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.244577400841368, 0.00200071, 0.00061104, 0.000582157, 0.000591270, 0.00389643,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.245194592830641,-0.00449238,-0.00164974,-0.001649743, 0.000221248,-0.00191018,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.245791389107626,-0.00138100, 0.00204940, 0.000068716,-0.000800847,-0.00023027,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.246367789672321, 0.00084190,-0.00098284, 0.000040576,-0.000562282,-0.00080405,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.246922020984528, 0.00265297, 0.00101722, 0.002035748, 0.001903997, 0.00204204,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.247460290434943, 0.00117084, 0.00231242, 0.001898666, 0.002350119, 0.00243493,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.247972843552472, 0.00158195,-0.00020656,-0.000191514, 0.000395774, 0.00006990,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.248463227417513, 0.00158482,-0.00064182,-0.000935979, 0.001241824, 0.00134253,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.248933215570264,-0.00252104,-0.00013404,-0.000291407,-0.000457217,-0.00019773,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.249381921240627, 0.00036237, 0.00184086, 0.000694589, 0.000669891, 0.00048824,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.249806684118302, 0.00084038, 0.00092750,-0.000276682, 0.001081069, 0.00060587,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.250211051283688,-0.00013024,-0.00079424,-0.000737639,-0.000278133, 0.00010309,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.250590588886288, 0.00061393,-0.00014315,-0.000143150,-0.000805597,-0.00015403,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.250947957236399,-0.00176288,-0.00419388,-0.004001089,-0.003915126,-0.00134280,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.251283156334021, 0.00040398, 0.00087768, 0.000309973, 0.000099843, 0.00049907,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.251593525868857,-0.00017035,-0.00062011,-0.000726874,-0.000186280, 0.00005430,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.251882612921305, 0.00010735, 0.00046125, 0.000762399, 0.000778302,-0.00030746,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.252144210100666,-0.00188461,-0.00195453,-0.000881461,-0.001533333,-0.00217722,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.252388071878037, 0.00190674, 0.00157575, 0.001980101, 0.001780556, 0.00014760,buy
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.252605330552422, 0.00077333, 0.00178841, 0.001479875, 0.002539678, 0.00199670,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.252797759664021,-0.00192497,-0.00156351,-0.001619753, 0.000953206, 0.00095442,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.252967132753031,-0.00439193,-0.00456241,-0.001880856,-0.000757178, 0.00138784,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.253111676279255, 0.00202851, 0.00228256, 0.002353895, 0.003457030, 0.00224039,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.253232277012791, 0.00235237, 0.00202401, 0.002169370, 0.002279225, 0.00206955,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.25332804818354,-0.00013785, 0.00071143, 0.000929611, 0.000078842, 0.00103303,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.253398989791503,-0.00055936,-0.00012089, 0.000291385, 0.000012431,-0.00007530,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.253445101836678,-0.00411376,-0.00396554,-0.004020795,-0.003491976,-0.00458038,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.253471704939664,-0.00237606,-0.00226227,-0.002168532,-0.001758997,-0.00218776,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.253467271089167,-0.00154471,-0.00169015,-0.001317541,-0.001581037,-0.00147592,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.253438894445982, 0.00064988, 0.00181720, 0.003001272, 0.002428072, 0.00360355,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.25338568824001,-0.00378496,-0.00103720, 0.000762697,-0.001018612, 0.00024592,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.25331031278155,-0.00095925,-0.00150494,-0.000525219,-0.000513144, 0.00050567,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.253210107760303, 0.00143270, 0.00113855, 0.000706949, 0.000777859, 0.00084166,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.253085073176269,-0.00166262,-0.00095303,-0.002317615,-0.001376105,-0.00123666,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.252936095799547,-0.00096490,-0.00155773,-0.001336383,-0.001014271,-0.00133638,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.252762288860039,-0.00369880,-0.00453441,-0.004025802,-0.001860091,-0.00423266,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.252565425897943,-0.00332470,-0.00317533,-0.003116613,-0.002537432,-0.00332470,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.252341959832862, 0.00350288, 0.00271635, 0.003021475, 0.003450675,-0.00060370,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.252096324515291, 0.00199094, 0.00133342, 0.001142944, 0.000363548, 0.00172863,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.251824972864835,-0.00187648,-0.00226610,-0.002023280,-0.002393868,-0.00030541,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.251529678421691,-0.00432387,-0.00260006,-0.002574387,-0.002859313,-0.00298598,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.25120955441576, 0.00093022, 0.00072218, 0.000132815, 0.000817688, 0.00077313,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.250867261157341, 0.00005526,-0.00158456,-0.000026789, 0.000515574,-0.00005112,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.250500138336136, 0.00053184,-0.00036800, 0.000341188, 0.000870889, 0.00046083,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.250110846262441,-0.00478103,-0.00132590,-0.004721506,-0.003732202,-0.00286223,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.24969672462596, 0.00017871,-0.00139734, 0.000134630, 0.000700340, 0.00054490,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.249260433736991, 0.00501370, 0.00531426, 0.005352845, 0.005333042, 0.00580907,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.248800200055335,-0.00650847,-0.00695540,-0.006267511, 0.000224500,-0.00720522,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.24831691035109,-0.00545996,-0.00953558,-0.005414602,-0.000329659,-0.00512532,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.247816772014955,-0.00183301,-0.00129505,-0.002036731,-0.001721774,-0.00267611,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.247285596725335,-0.00145453,-0.00340436,-0.002183392,-0.002108710,-0.00203086,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.246737572803825,-0.00198229,-0.00355555,-0.002967058,-0.004310461,-0.00337396,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.246167379629827, 0.00077991, 0.00226937, 0.002340104, 0.001877686, 0.00196801,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.24557413043324,-0.00263820,-0.00554878,-0.004517286,-0.004051192,-0.00526819,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.244961372294464,-0.00024888,-0.00124291,-0.000337583,-0.000484891,-0.00058962,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.2443273316733, 0.00319208, 0.00232427, 0.003216591, 0.003087272, 0.00289613,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.243672008569746, 0.00124952, 0.00110409, 0.001060392, 0.001651244, 0.00272420,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.242999836834302,-0.00120182,-0.00271557,-0.001080195,-0.001351188,-0.00091646,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.242307269386568,-0.00129262,-0.00121645,-0.000927396,-0.000778708, 0.00021050,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.241596079766744, 0.00477049, 0.00492597, 0.004981449, 0.002116812, 0.00437798,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.24086626797483,-0.00045762, 0.00042019, 0.001511830,-0.000847581, 0.00018405,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.240118720780925, 0.00259729, 0.00368318,-0.000295087, 0.001799790, 0.00024493,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.23935343818503, 0.00094557, 0.00169561, 0.001795546, 0.001733841, 0.00044529,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.238575740807741,-0.00046987, 0.00085850, 0.001094484, 0.000811726,-0.00190936,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.237777647718163,-0.00529903, 0.00112323, 0.000274173, 0.000274173,-0.00281283,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.236966253077092, 0.00016760, 0.00236974, 0.002390339, 0.001897494, 0.00193554,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.23613800980413,-0.00051641, 0.00084402,-0.001659602, 0.000281651, 0.00057155,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.235295578209576, 0.00052798, 0.00072402, 0.000656227, 0.000805466, 0.00227776,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.234438071523329, 0.00007576, 0.00033152, 0.000287764, 0.000188544,-0.00241527,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.23356637651549,-0.00052723, 0.00006405,-0.001603841,-0.000034370,-0.00121384,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.232681379956158,-0.00870636,-0.00631751,-0.005877451,-0.006094959,-0.00549552,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.231785742155632,-0.00083809,-0.00067771,-0.000672167,-0.001386873,-0.00121749,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.230879463113911,-0.00225645,-0.00317186,-0.002836434,-0.002838862,-0.00296784,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.229959882520697,-0.00041764,-0.00023495,-0.000948961, 0.000717365,-0.00203011,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.229030547456389,-0.00335726,-0.00324246,-0.002701244,-0.001452902,-0.00270124,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.228092344691085, 0.00139845, 0.00144307, 0.002660751, 0.001707117, 0.00261747,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.227143500684587,-0.00192869,-0.00263045, 0.000588301,-0.000212591,-0.00002256,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.226187562517292, 0.00288325, 0.00195736, 0.004108199, 0.000796733, 0.00229323,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.225222756649002, 0.00034071, 0.00045989, 0.000512795,-0.000621592, 0.00026080,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.224250856619916,-0.00012673,-0.00061732, 0.001113515,-0.000391295, 0.00174138,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.223271862430034,-0.00065261,-0.00011809, 0.000333308, 0.000167871, 0.00008834,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.222287547619554, 0.00044531, 0.00255273, 0.002178028, 0.002683121, 0.00299355,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.221301459268876, 0.00058243, 0.00123687, 0.000554767, 0.001725301, 0.00116416,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.220306503217202,-0.00081220, 0.00029915,-0.000405658, 0.001005050,-0.00017694,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.219310660395429,-0.00160351,-0.00126168,-0.000582924,-0.001373558,-0.00065611,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.218312157263357,-0.00236500, 0.00044982, 0.000319436,-0.000916505,-0.00075917,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.217312767361185,-0.00246556,-0.00096193,-0.001300319,-0.001209511,-0.00159624,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.216312490688914,-0.00108655,-0.00082500,-0.001037443,-0.000692421,-0.00177824,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.215311327246543, 0.00095001,-0.00159612,-0.001830023,-0.000919440,-0.00101004,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.214310163804173,-0.00151354,-0.00215010,-0.001058201,-0.001625488, 0.00005307,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.213310773902001,-0.00229630,-0.00480836, 0.000050863, 0.000645016, 0.00107788,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.212315817850327, 0.00312537, 0.00229165, 0.001968910, 0.003437419, 0.00287548,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.211321748568753, 0.00094795,-0.00016569, 0.000719580, 0.000164914, 0.00308540,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.210327679287179,-0.00009225, 0.00178801, 0.000369148,-0.000483636,-0.00099588,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.209343364476699,-0.00233852,-0.00222818,-0.000858602,-0.002041059,-0.00160769,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.208359936436319,-0.00239249,-0.00169273,-0.002102338,-0.002102447,-0.00196746,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.207382715786636,-0.00148128,-0.00040312,-0.001401462,-0.001331726,-0.00128652,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.206412589297749,-0.00507438,-0.00526915,-0.005702203,-0.004868339,-0.00511258,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.205447783429459,-0.00038052,-0.00072155, 0.000425766,-0.000173351,-0.00106907,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.204491845262165,-0.00251431,-0.00303213,-0.002945857,-0.002767336,-0.00048584,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.203543888025766,-0.00025926,-0.00060069, 0.000778963, 0.000550381, 0.00145567,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.202605685260462,-0.00142032,-0.00213810,-0.000935687,-0.002138574,-0.00212074,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.201674576655955,-0.00158970,-0.00164823,-0.002099274,-0.001845230,-0.00091436,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.200754996062741, 0.00223805, 0.00127918, 0.002465535, 0.003230150, 0.00261637,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.199846056710721,-0.00154402, 0.00052988, 0.000240609,-0.000083432, 0.00207285,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.198948645369996,-0.00141977,-0.00117633,-0.001308025,-0.001243452,-0.00125003,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.198061875270465,-0.00171322,-0.00123360,-0.001276465,-0.001066404,-0.00110061,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.197189293492526, 0.00041798, 0.00024893, 0.000474879, 0.000105496, 0.00277718,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.196327352955782,-0.00100283,-0.00262523, 0.001355790,-0.000667962,-0.00203282,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.195482261050929, 0.00090792, 0.00067902, 0.002567266, 0.001137376, 0.00156632,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.194651357467668,-0.00033292, 0.00098185, 0.001788533, 0.000853165, 0.00275172,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.193832868665801,-0.00113966, 0.00048774,-0.001304772,-0.000959043,-0.00128707,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.193032115265925,-0.00228993,-0.00130539, 0.000475405,-0.001128952,-0.00179446,sell
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.19224643695774, 0.00185639, 0.00174180, 0.002531631, 0.002304754, 0.00214298,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.191478494051546,-0.00015951,-0.00034403, 0.000318460, 0.000414962, 0.00077568,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.190725626237044,-0.00139606, 0.00096373,-0.000916394,-0.001045728,-0.00106640,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.189993154134832,-0.00151871,-0.00224664, 0.001409684, 0.001572070, 0.00147775,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.189276643894411, 0.00092476, 0.00047735, 0.000776346, 0.000446692, 0.00012518,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.18857786905598,-0.00058674,-0.00057222,-0.000613811,-0.000852223,-0.00092811,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.187899489929839, 0.00068097, 0.00168672, 0.001377059, 0.001431550, 0.00135177,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.187240619745887, 0.00262679, 0.00241979, 0.002408707, 0.000614476, 0.00141765,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.186598598193827,-0.00013364,-0.00118394,-0.000484587,-0.000606452,-0.00088094,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.185977859124155,-0.00159936,-0.00169727, 0.000601607, 0.000325140, 0.00072364,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.185375742226573,-0.00239470,-0.00308023,-0.002129410,-0.002667991,-0.00305623,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.18479668135158,-0.00223191,-0.00153091,-0.001382669,-0.002343713,-0.00174315,sell
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.184237129418775,-0.00027868,-0.00024524,-0.000019355,-0.000136099,-0.00055539,sell
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.18369974673846,-0.00069120, 0.00130454, 0.001743737, 0.001853935, 0.00295223,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.18318896716113,-0.00219981,-0.00128963,-0.000332836,-0.000828488,-0.00231095,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.182684394974497,-0.00019596, 0.00031700, 0.001124555, 0.001026942, 0.00042881,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.182209086201148, 0.00265638, 0.00445183, 0.003587665, 0.001981246, 0.00411442,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.181755946680287,-0.00095617,-0.00105293,-0.000720445,-0.001977264,-0.00095246,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.181325863182015,-0.00258762,-0.00112211,-0.001482979,-0.002004341,-0.00101289,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.180917062166131, 0.00338748, 0.00443943, 0.003319944, 0.003803599, 0.00452928,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.180530430402736,-0.00034933, 0.00088714, 0.000547568,-0.001497224, 0.00066879,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.180167741432027, 0.00146927, 0.00323938, 0.003085587, 0.003396322, 0.00376965,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.179826334943708, 0.00172203,-0.00212101, 0.000288006, 0.002350737, 0.00041950,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.179510644788275,-0.00156125,-0.00100736,-0.000241358, 0.000202834,-0.00142203,sell
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.17921623711523,-0.00269294,-0.00416095,-0.002199234,-0.003028375,-0.00445564,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.178943111924575,-0.00036019,-0.00120642,-0.000908658,-0.000313153,-0.00237218,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.178696589836905, 0.00231283,-0.00086971, 0.001448034, 0.000716312, 0.00110548,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.178472237001724,-0.00141684,-0.00517598,-0.002815138,-0.002979726,-0.00291043,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.17827182695923,-0.00210561,-0.00313339,-0.002824026,-0.001069456,-0.00360366,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.178097133249622, 0.00104542,-0.00024612,-0.000746272, 0.001280247, 0.00030769,buy
