Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-20,none,none,a60,none,none,none,a60,a60,a60,a0,none,none,none,a120,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,57.6575,94.3816666666667,13.7741666666667,64.4008333333333, 0.00429016, 0.00310918, 0.0017275, 0.00295633, 0.0025403,buy
2022-05-21,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,58.4466666666667,95.3275,14.6866666666667,65.35,-0.00136824,-0.00093910,-0.0010429,-0.00334891,-0.0022991,sell
2022-05-22,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23,59.2308333333333,96.265,15.5916666666667,66.2908333333333,-0.00061036, 0.00239149, 0.0003317,-0.00355193,-0.0002318,buy
2022-05-23,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,60.0145833333333,97.2041666666667,16.4958333333333,67.2320833333333, 0.00197147,-0.00099473,-0.0010611,-0.00405396, 0.0024086,buy
2022-05-24,none,a60,none,a60,none,a120,none,a0,a0,a60,a60,none,none,none,none,none,a30,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,60.8008333333333,98.1445833333333,17.3995833333333,68.17375, 0.00227941,-0.00016568,-0.0003984,-0.00205557,-0.0003180,buy
2022-05-25,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a30,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,61.5879166666667,99.0858333333333,18.3041666666667,69.115,-0.00091230,-0.00192830,-0.0023162, 0.00024221, 0.0015913,sell
2022-05-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,62.3783333333333,100.030416666667,19.20875,70.0570833333333,-0.00604997,-0.00565433,-0.0032135,-0.00239643,-0.0001290,sell
2022-05-27,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a90,32.63875,66.17,326.46875,351.52875,322.5,64.30125,63.17,100.975416666667,20.11375,71.0004166666667,-0.00566251,-0.00653899,-0.0038151,-0.00337746,-0.0014546,sell
2022-05-28,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,63.9629166666667,101.922916666667,21.0179166666667,71.9441666666667,-0.00604997,-0.00565433,-0.0026853,-0.00270212,-0.0001290,sell
2022-05-29,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,64.7583333333333,102.87125,21.92375,72.8870833333334,-0.00509930,-0.00299770,-0.0063686,-0.00476597,-0.0020177,sell
2022-05-30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,65.5558333333334,103.820833333333,22.8291666666667,73.8325,-0.00736140,-0.00488649,-0.0071053,-0.00459069,-0.0078944,sell
2022-05-31,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,66.3533333333333,104.7725,23.735,74.77625,-0.00516182,-0.00448706,-0.0057907,-0.00355678,-0.0030387,sell
2022-06-01,none,none,none,none,a60,none,a90,a90,none,a150,none,none,none,none,a30,a30,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,67.15625,105.728333333333,24.64125,75.7229166666667,-0.00614746, 0.00039272,-0.0013470,-0.00100013,-0.0022370,sell
2022-06-02,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a30,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,67.95875,106.68,25.5475,76.6670833333333,-0.00293781, 0.00255202, 0.0004473, 0.00169729,-0.0024895,buy
2022-06-03,none,none,none,none,a60,none,none,none,a120,a180,none,none,none,a135,none,a30,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,68.7645833333333,107.64,26.4545833333333,77.6145833333334, 0.00049852, 0.00427160, 0.0022154, 0.00364114, 0.0005015,buy
2022-06-04,none,none,none,none,a60,none,a120,a120,none,none,none,none,none,a135,none,a30,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,69.5695833333333,108.597916666667,27.3591666666667,78.56,-0.00412790,-0.00008102, 0.0007243, 0.00326347,-0.0033436,buy
2022-06-05,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a30,a45,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,70.37125,109.55,28.2583333333333,79.4979166666667, 0.00486057, 0.00414013, 0.0052684, 0.00422087, 0.0028392,buy
2022-06-06,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a30,a45,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,71.1820833333333,110.51,29.1658333333333,80.44625, 0.00130767,-0.00027197, 0.0009232,-0.00048280,-0.0033320,buy
2022-06-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,71.99625,111.47,30.0741666666667,81.395, 0.00240244, 0.00133620, 0.0024406, 0.00164628,-0.0012691,buy
2022-06-08,none,none,none,none,none,a120,a180,none,a180,a120,none,none,none,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,72.805,112.4325,30.9754166666667,82.3370833333334,-0.00639381,-0.00764949,-0.0064196,-0.00213997, 0.0010356,buy
2022-06-09,none,none,none,a45,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,73.62,113.39375,31.8816666666667,83.28375, 0.00614124, 0.00646054, 0.0055520,-0.00017180, 0.0063674,buy
2022-06-10,none,none,none,a45,none,a120,none,none,a150,a90,none,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,74.4395833333333,114.36125,32.7895833333333,84.2329166666666,-0.00488469,-0.00288872,-0.0026598,-0.00335047,-0.0005598,sell
2022-06-11,none,none,none,a45,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,75.2529166666667,115.3225,33.69,85.1741666666666, 0.00301514, 0.00446897, 0.0058316, 0.00413819, 0.0066847,buy
2022-06-12,none,none,none,a45,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,none,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,76.0783333333333,116.294166666667,34.6,86.1258333333333,-0.00382758,-0.00156750, 0.0046159,-0.00315129, 0.0005160,sell
2022-06-13,none,none,none,a45,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125,76.8966666666667,117.257916666667,35.5020833333333,87.0695833333334,-0.00431679,-0.00207443,-0.0023974,-0.00572032,-0.0030400,sell
2022-06-14,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,77.7241666666667,118.232083333333,36.4108333333333,88.02, 0.00009664,-0.00000918, 0.0001478,-0.00164004,-0.0009339,buy
2022-06-15,none,none,none,a45,none,none,a90,a90,none,none,none,none,a90,none,a45,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,78.5483333333333,119.199166666667,37.3141666666667,88.9625, 0.00158609,-0.00127443, 0.0003067,-0.00032162,-0.0000410,sell
2022-06-16,none,none,none,a45,none,none,none,a90,a60,a0,none,none,a90,none,a45,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,79.3804166666667,120.175416666667,38.2229166666667,89.9154166666667, 0.00178733,-0.00011340, 0.0008773,-0.00029336,-0.0000359,buy
2022-06-17,none,none,none,a45,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,80.2070833333333,121.145833333333,39.1258333333333,90.8608333333333, 0.00413942,-0.00007733, 0.0023145, 0.00106460, 0.0011150,buy
2022-06-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a60,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,81.0441666666667,122.125416666667,40.0379166666667,91.8116666666667, 0.00182055, 0.00325580, 0.0037947, 0.00157960, 0.0021668,buy
2022-06-19,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,81.8770833333334,123.098333333333,40.9408333333333,92.76, 0.00108532, 0.00157774, 0.0026743,-0.00153733, 0.0011508,buy
2022-06-20,none,none,a60,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,a60,a120,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,82.7183333333333,124.078333333333,41.85125,93.7091666666666, 0.00153409, 0.00127116, 0.0019402, 0.00052443, 0.0006513,buy
2022-06-21,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a120,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,83.5575,125.05875,42.75875,94.66,-0.00157311,-0.00215595,-0.0011867,-0.00226728,-0.0022343,sell
2022-06-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,84.40125,126.039583333333,43.6670833333333,95.6141666666666, 0.00216226, 0.00360966, 0.0033835, 0.00326814, 0.0025345,buy
2022-06-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,85.2491666666667,127.02375,44.5783333333333,96.5604166666667, 0.00465726, 0.00446586, 0.0041518, 0.00415756, 0.0038819,buy
2022-06-24,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,86.0941666666667,128.005416666667,45.4845833333334,97.51125,-0.00280127,-0.00336741,-0.0050846,-0.00482005,-0.0035103,sell
2022-06-25,none,none,none,none,none,a135,none,none,a60,a120,none,none,none,none,none,none,none,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,86.9483333333333,128.994166666667,46.3975,98.4683333333334,-0.00361377,-0.00332637,-0.0052770,-0.00510962,-0.0031023,sell
2022-06-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875,87.7995833333333,129.979166666667,47.3058333333333,99.42,-0.00171252,-0.00160091,-0.0035675,-0.00137834,-0.0016778,sell
2022-06-27,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,88.6575,130.969166666667,48.2179166666667,100.375416666667,-0.00366656, 0.00078801,-0.0037247,-0.00217605,-0.0010845,sell
2022-06-28,a30,none,none,none,none,none,none,a60,a90,a150,a90,none,none,none,a60,none,none,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,89.5166666666667,131.96,49.1304166666667,101.33, 0.00051588, 0.00091512, 0.0002335, 0.00130316, 0.0034276,buy
2022-06-29,a30,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,90.3770833333333,132.949166666667,50.0404166666667,102.282083333333,-0.00322744,-0.00248370,-0.0041863,-0.00242686, 0.0001804,sell
2022-06-30,a30,a90,none,none,none,none,none,a90,a120,a180,a90,none,none,none,a60,none,none,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,91.24375,133.945,50.9554166666667,103.238333333333,-0.00086720, 0.00144301,-0.0032359,-0.00135248, 0.0000451,sell
2022-07-01,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,92.1091666666667,134.936666666667,51.8666666666667,104.19,-0.00203136,-0.00296098,-0.0023823,-0.00143913, 0.0003007,sell
2022-07-02,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,92.9795833333333,135.932916666667,52.78125,105.144583333333, 0.00065230, 0.00018627,-0.0003394, 0.00262939,-0.0007482,buy
2022-07-03,none,a90,none,none,a90,a150,none,a120,a150,a150,none,none,none,none,none,none,none,a135,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,93.855,136.930833333333,53.6966666666667,106.10375, 0.00631978, 0.00409159, 0.0016811, 0.00547021, 0.0058499,buy
2022-07-04,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a45,none,a135,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,94.72625,137.925833333333,54.6075,107.06, 0.00146150, 0.00266272,-0.0002428, 0.00106176,-0.0000378,buy
2022-07-05,none,none,none,a60,none,none,none,a150,a180,a120,none,none,none,none,none,a45,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,95.6075,138.927083333333,55.525,108.015833333333,-0.00247216,-0.00288909,-0.0032706,-0.00429742,-0.0025663,sell
2022-07-06,none,none,none,a60,none,none,a180,a150,none,none,none,none,none,none,none,a45,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,96.4891666666667,139.929166666667,56.4416666666667,108.97625, 0.00195814, 0.00059807,-0.0001595,-0.00044944, 0.0003826,buy
2022-07-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,97.3708333333334,140.927916666667,57.3554166666667,109.930833333333, 0.00151291, 0.00153023,-0.0004344,-0.00043444, 0.0011374,buy
2022-07-08,none,none,a90,none,none,none,a150,a180,none,a90,none,none,none,none,none,a45,none,none,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,98.26,141.9325,58.27375,110.891666666667, 0.00123208, 0.00229398, 0.0019951, 0.00109821, 0.0009101,buy
2022-07-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,99.1504166666667,142.937083333333,59.1925,111.85,-0.00112065,-0.00223761,-0.0002239,-0.00157687,-0.0009204,sell
2022-07-10,none,none,none,none,none,none,a120,a150,a120,a60,none,none,none,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,100.040833333333,143.94,60.1070833333333,112.809583333333, 0.00260489, 0.00191710,-0.0005286, 0.00228178, 0.0023079,buy
2022-07-12,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,101.83875,145.95625,61.9479166666667,114.730416666667, 0.00024394,-0.00057225, 0.0003175, 0.00008255, 0.0004191,buy
2022-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,102.738333333333,146.9625,62.8654166666667,115.690416666667,-0.00116045,-0.00289575,-0.0008958,-0.00164235,-0.0033368,sell
2022-07-14,none,none,none,none,none,none,a60,a90,a60,a0,none,none,none,none,none,none,a90,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,103.645416666667,147.97375,63.7883333333333,116.653333333333,-0.00155411,-0.00123059, 0.0000956,-0.00299490,-0.0026992,sell
2022-07-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,104.555,148.985833333333,64.7108333333333,117.61625, 0.00177255, 0.00280942, 0.0026905, 0.00170315, 0.0025879,buy
2022-07-16,none,none,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,none,none,a150,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,105.464166666667,149.995833333333,65.6304166666667,118.57625, 0.00074959,-0.00081181, 0.0017670, 0.00450421, 0.0015145,sell
2022-07-17,none,none,none,none,a120,a180,none,none,none,none,none,none,a120,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,106.38125,151.011666666667,66.5554166666667,119.542083333333, 0.00016118,-0.00020962,-0.0019643,-0.00142031, 0.0002993,buy
2022-07-18,a45,none,none,none,none,a180,none,none,a0,a60,none,none,a120,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,107.299166666667,152.025,67.4795833333333,120.505833333333,-0.00167704,-0.00128271,-0.0024368,-0.00212330,-0.0016132,sell
2022-07-19,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,108.220416666667,153.04,68.4029166666667,121.469166666667,-0.00088300,-0.00092159,-0.0005770,-0.00061004,-0.0026949,sell
2022-07-20,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,109.14875,154.059166666667,69.3316666666667,122.4375,-0.00145747,-0.00174055,-0.0014639,-0.00047358,-0.0033236,sell
2022-07-21,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none,none,none,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,110.072083333333,155.072916666667,70.2545833333334,123.399583333333,-0.00148990,-0.00150506,-0.0014312,-0.00012914,-0.0032721,sell
2022-07-22,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,111.00875,156.096666666667,71.1866666666667,124.371666666667,-0.00514658, 0.00043792,-0.0012435,-0.00099918, 0.0002276,sell
2022-07-23,none,none,a120,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,111.940416666667,157.112083333333,72.1108333333333,125.334583333333,-0.00300719,-0.00375262,-0.0040639,-0.00462527,-0.0040576,sell
2022-07-24,none,none,a120,none,a135,none,a60,none,none,none,none,none,none,none,a90,none,none,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,112.884166666667,158.13875,73.0458333333333,126.307083333333, 0.00058690,-0.00087432, 0.0009000,-0.00218073, 0.0010914,sell
2022-07-25,none,none,none,none,a135,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,113.821666666667,159.155416666667,73.9708333333334,127.272083333333, 0.00140098, 0.00221830, 0.0024318, 0.00103874, 0.0024129,buy
2022-07-26,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,none,a90,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,114.77125,160.182916666667,74.9075,128.245416666667, 0.00086033, 0.00102867, 0.0001514, 0.00064856, 0.0015972,buy
2022-07-27,none,none,none,a90,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,115.719166666667,161.204166666667,75.83625,129.212916666667,-0.00219697,-0.00027629,-0.0037841,-0.00122606,-0.0002130,sell
2022-07-28,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,116.67,162.23,76.77125,130.185,-0.00097813,-0.00250577,-0.0040919,-0.00593739,-0.0020155,sell
2022-07-29,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,117.62875,163.25875,77.7083333333333,131.159583333333,-0.00943667,-0.00984685,-0.0089603,-0.00960416,-0.0076213,sell
2022-07-30,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,118.588333333333,164.280416666667,78.6391666666667,132.125833333333, 0.00498474, 0.00612229, 0.0059868, 0.00555368, 0.0030779,buy
2022-07-31,none,none,a135,none,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,119.55375,165.31125,79.5791666666667,133.10375,-0.00134774, 0.00397304, 0.0053479, 0.00553153, 0.0029254,buy
2022-08-01,none,none,a135,none,a150,none,none,a120,a180,a120,a120,none,a135,none,none,a60,none,none,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,120.5225,166.340833333333,80.5179166666667,134.078333333333,-0.00017517,-0.00047610, 0.0021747,-0.00434002,-0.0017680,buy
2022-08-02,none,none,none,none,a150,a150,a180,none,none,a120,none,none,a135,none,none,a60,none,none,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,121.487083333333,167.364583333333,81.45125,135.046666666667,-0.00192567,-0.00087824,-0.0019848,-0.00546712,-0.0018694,sell
2022-08-03,none,none,none,none,none,a150,none,a150,none,none,none,none,a135,none,none,a60,none,none,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,122.465,168.397083333333,82.3941666666667,136.025,-0.00345874, 0.00024990,-0.0032238,-0.00151260,-0.0020974,sell
2022-08-04,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,123.445,169.429583333333,83.3358333333333,137.002916666667,-0.00063556,-0.00210390,-0.0009372,-0.00016369,-0.0014552,sell
2022-08-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,124.42375,170.457916666667,84.2754166666667,137.97625, 0.00182033, 0.00043139, 0.0021973, 0.00033902, 0.0027419,buy
2022-08-06,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,a120,none,237.02,134,103.02,19.6275,339.5425,82.43625,125.405416666667,171.48625,85.215,138.95, 0.00183122, 0.00259047, 0.0019851, 0.00187893, 0.0022169,buy
2022-08-07,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,126.395416666667,172.52,86.16125,139.929166666667, 0.00310322, 0.00445812, 0.0036633, 0.00327858, 0.0037255,buy
2022-08-08,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,a180,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,127.387916666667,173.55375,87.10625,140.90875, 0.00465247, 0.00463270, 0.0018621, 0.00324433, 0.0038129,buy
2022-08-09,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,128.385,174.588333333333,88.0541666666667,141.888333333333, 0.00537285, 0.00526656, 0.0020763, 0.00362234, 0.0044160,buy
2022-08-10,a60,none,a150,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,a180,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,129.384166666667,175.623333333333,89.0020833333333,142.869166666667, 0.00497342, 0.00463668, 0.0023888, 0.00390162, 0.0051132,buy
2022-08-11,a60,none,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125,130.379166666667,176.64875,89.9425,143.84125, 0.00342818, 0.00197695, 0.0017152, 0.00345712,-0.0005433,buy
2022-08-12,a60,none,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,131.382916666667,177.682916666667,90.89,144.820416666667, 0.00154691,-0.00189579, 0.0016865, 0.00054489, 0.0000651,buy
2022-08-13,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625,132.392083333333,178.716666666667,91.84,145.802083333333, 0.00033308,-0.00199152, 0.0015927, 0.00124990,-0.0003831,buy
2022-08-14,none,a120,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,133.404583333333,179.752083333333,92.7908333333333,146.78375,-0.00516080,-0.00460391,-0.0041323,-0.00459395,-0.0044001,sell
2022-08-15,none,a120,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,134.42,180.786666666667,93.7433333333333,147.76625,-0.00237644,-0.00261616,-0.0023143,-0.00066710,-0.0011554,sell
2022-08-16,none,a120,none,none,none,none,none,none,none,a90,a135,none,a150,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,135.4375,181.822083333333,94.6975,148.748333333333, 0.00102917,-0.00224970,-0.0012548, 0.00178861, 0.0016766,sell
2022-08-17,none,none,none,none,none,none,none,none,none,none,a135,none,a150,none,a120,none,none,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,86.2391666666667,136.46375,182.860833333333,95.6541666666666,149.735, 0.00599657, 0.00407254, 0.0050101, 0.00634586, 0.0064649,buy
2022-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a135,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667,137.494583333333,183.902083333333,96.6145833333333,150.723333333333, 0.00193119, 0.00077584, 0.0006534, 0.00469190, 0.0013925,buy
2022-08-19,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,a150,a120,none,a135,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,138.521666666667,184.93625,97.57,151.7075, 0.00340805, 0.00340433, 0.0029299, 0.00147301, 0.0005330,buy
2022-08-20,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a150,none,none,a135,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667,87.3533333333334,139.552083333333,185.970833333333,98.52875,152.690416666667, 0.00287290, 0.00134310, 0.0012955, 0.00240680, 0.0014851,buy
2022-08-21,none,none,none,none,a180,none,none,none,a90,a150,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,140.58625,187.005833333333,99.4804166666667,153.674166666667, 0.00110938,-0.00076242,-0.0013733,-0.00074566,-0.0057220,sell
