Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-13,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0103651, 0.00638767, 0.0101595, 0.00979635, 0.00636571,buy
2021-08-14,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0072515, 0.00225534, 0.0033908, 0.00365697, 0.00133150,buy
2021-08-15,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0002103, 0.00077709,-0.0001088, 0.00096187, 0.00032641,buy
2021-08-16,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1, 0.0080482, 0.00406135,-0.0023180, 0.00443963, 0.00837597,buy
2021-08-17,1,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1, 0.0080482, 0.00406135,-0.0023180, 0.00443963, 0.00837597,buy
2021-08-18,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.0054327, 0.00017701,-0.0018977, 0.00466221, 0.00637520,buy
2021-08-19,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1, 0.0054327, 0.00017701,-0.0018977, 0.00466221, 0.00637520,buy
2021-08-20,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0026450,-0.00340051,-0.0031703,-0.00794812,-0.00257611,sell
2021-08-21,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0026450,-0.00340051,-0.0031703,-0.00794812,-0.00257611,sell
2021-08-22,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,-0.0026450,-0.00340051,-0.0031703,-0.00794812,-0.00257611,sell
2021-08-23,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1, 0.0072897, 0.00624413, 0.0003004, 0.00609386, 0.00728975,buy
2021-08-24,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0027107, 0.00327354,-0.0043351, 0.00311408, 0.00102318,buy
2021-08-25,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1, 0.0054146, 0.00111719, 0.0055139, 0.00498134,-0.00286997,buy
2021-08-26,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1, 0.0016600, 0.00139341, 0.0027583, 0.00157591,-0.00462281,buy
2021-08-27,0,0,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1, 0.0058910, 0.00172604, 0.0058910, 0.00191745,-0.00192335,buy
2021-08-28,0,0,0,1,2,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1, 0.0058910, 0.00172604, 0.0058910, 0.00191745,-0.00192335,buy
2021-08-29,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0037250,-0.00197387,-0.0012556, 0.00180183,-0.00518168,sell
2021-08-30,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,-0.0037250,-0.00197387,-0.0012556, 0.00180183,-0.00518168,sell
2021-08-31,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0016700, 0.00165852, 0.0003698,-0.00209816, 0.00204204,buy
2021-09-01,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1, 0.0016700, 0.00165852, 0.0003698,-0.00209816, 0.00204204,buy
2021-09-02,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.0014532, 0.00437233, 0.0016985, 0.00127967, 0.00126972,buy
2021-09-03,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0043614,-0.00327959, 0.0056964, 0.00699438, 0.00486404,buy
2021-09-04,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0043614,-0.00327959, 0.0056964, 0.00699438, 0.00486404,buy
2021-09-05,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0043845, 0.00095687, 0.0058702, 0.00635396, 0.00664394,buy
2021-09-06,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0043845, 0.00095687, 0.0058702, 0.00635396, 0.00664394,buy
2021-09-07,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0008334,-0.00326543,-0.0019615,-0.00463978,-0.00275894,sell
2021-09-08,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0, 0.0014500, 0.00060784,-0.0031779,-0.00096647,-0.00255097,sell
2021-09-09,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0020542,-0.00211507,-0.0043113,-0.00480370,-0.00319389,sell
2021-09-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0010704, 0.00386636, 0.0038664, 0.00386333, 0.00385956,buy
2021-09-11,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0002714, 0.00255217, 0.0024778, 0.00038802, 0.00153706,buy
2021-09-12,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0047737,-0.00143697,-0.0051470,-0.00468804,-0.00469034,sell
2021-09-13,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0047737,-0.00143697,-0.0051470,-0.00468804,-0.00469034,sell
2021-09-14,0,1,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.0047737,-0.00143697,-0.0051470,-0.00468804,-0.00469034,sell
2021-09-15,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0010483,-0.00148040,-0.0023506,-0.00157356,-0.00688837,sell
2021-09-16,0,1,1,2,1,0,2,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.0068180, 0.00395168, 0.0063557, 0.00603495, 0.00597829,buy
2021-09-17,0,1,1,2,1,0,2,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.0068180, 0.00395168, 0.0063557, 0.00603495, 0.00597829,buy
2021-09-18,0,1,1,2,1,0,2,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1, 0.0068180, 0.00395168, 0.0063557, 0.00603495, 0.00597829,buy
2021-09-19,0,1,1,1,1,0,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.0023789, 0.00023725, 0.0011762,-0.00021469, 0.00092891,buy
2021-09-20,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0029875, 0.00099009, 0.0028220, 0.00306689, 0.00087857,buy
2021-09-21,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0036202, 0.00173965, 0.0033985, 0.00418428, 0.00579373,buy
2021-09-22,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0074694,-0.00490626,-0.0095235,-0.00899284,-0.00597252,sell
2021-09-23,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0000614,-0.00428996,-0.0012490,-0.00474443,-0.00103772,sell
2021-09-24,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0000614,-0.00428996,-0.0012490,-0.00474443,-0.00103772,sell
2021-09-25,0,1,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0020284,-0.00305985,-0.0014211,-0.00134125,-0.00266311,sell
2021-09-26,1,1,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,-0.0021377,-0.00235642,-0.0017393,-0.00064799,-0.00354631,sell
2021-09-27,1,1,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,-0.0004403, 0.00000399,-0.0006172, 0.00015379, 0.00000399,sell
2021-09-28,1,1,3,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,-0.0004403, 0.00000399,-0.0006172, 0.00015379, 0.00000399,sell
2021-09-29,1,1,3,1,0,0,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,-0.0033187,-0.00550890,-0.0055089,-0.00468211,-0.00550890,sell
2021-09-30,1,1,3,1,0,0,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,-0.0033187,-0.00550890,-0.0055089,-0.00468211,-0.00550890,sell
2021-10-01,1,1,3,1,0,0,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,-0.0033187,-0.00550890,-0.0055089,-0.00468211,-0.00550890,sell
2021-10-02,1,1,2,1,0,0,2,0,0,0,1,0,0,1,0,1,0,1,1,0,1,1, 0.0043176, 0.00780057, 0.0075532, 0.00574016, 0.00777283,buy
2021-10-03,1,1,2,2,0,0,2,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1, 0.0018516, 0.00098774, 0.0014088, 0.00261552, 0.00181448,buy
2021-10-04,1,1,1,2,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0, 0.0019894, 0.00382927, 0.0040969, 0.00645885, 0.00661340,buy
2021-10-05,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0005940,-0.00013781, 0.0001324, 0.00129466,-0.00086718,buy
2021-10-06,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0, 0.0005940,-0.00013781, 0.0001324, 0.00129466,-0.00086718,buy
2021-10-07,3,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0028779,-0.00317363,-0.0054702,-0.00304524,-0.00294142,sell
2021-10-08,3,0,1,2,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0,-0.0030748,-0.00037712,-0.0007599,-0.00338332,-0.00307481,sell
2021-10-09,3,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0012380, 0.00004106,-0.0012406,-0.00111486,-0.00123803,sell
2021-10-10,3,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0012380, 0.00004106,-0.0012406,-0.00111486,-0.00123803,sell
2021-10-11,3,0,1,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,-0.0056673,-0.00398131,-0.0079288,-0.00492650,-0.00784486,sell
2021-10-12,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.0004494, 0.00182769, 0.0020763,-0.00028163,-0.00008463,buy
2021-10-13,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0, 0.0061413, 0.00325017, 0.0062802, 0.00316702, 0.00364530,buy
2021-10-14,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.0064377, 0.00542660, 0.0049004, 0.00643771, 0.00635472,buy
2021-10-15,1,1,2,2,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,-0.0039908,-0.00371445,-0.0029837,-0.00298367,-0.00185696,sell
2021-10-16,1,1,2,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,-0.0013619,-0.00313094, 0.0045619, 0.00349649, 0.00407495,buy
2021-10-17,1,1,2,1,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,-0.0013619,-0.00313094, 0.0045619, 0.00349649, 0.00407495,buy
2021-10-18,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,-0.0039099, 0.00231146, 0.0007729, 0.00301575, 0.00216641,buy
2021-10-19,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,-0.0039099, 0.00231146, 0.0007729, 0.00301575, 0.00216641,buy
2021-10-20,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0, 0.0010398, 0.00035343, 0.0009124,-0.00013282,-0.00027378,sell
2021-10-21,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0013668,-0.00031752, 0.0013645, 0.00001400, 0.00083555,buy
2021-10-22,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0007647, 0.00103790, 0.0011495,-0.00047259,-0.00289445,buy
2021-10-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013022,-0.00181171,-0.0025933,-0.00144197,-0.00259335,sell
2021-10-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013022,-0.00181171,-0.0025933,-0.00144197,-0.00259335,sell
2021-10-25,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0000065, 0.00163673, 0.0009715, 0.00036127, 0.00033436,buy
2021-10-26,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0015655, 0.00514708, 0.0002213, 0.00111925, 0.00116665,buy
2021-10-27,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0015655, 0.00514708, 0.0002213, 0.00111925, 0.00116665,buy
2021-10-28,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.0002886, 0.00458354,-0.0004511,-0.00151470, 0.00126650,buy
2021-10-29,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,-0.0001488, 0.00173912, 0.0037677,-0.00151350,-0.00056523,buy
2021-10-30,0,2,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,-0.0029145,-0.00079008,-0.0032334,-0.00295405, 0.00183111,sell
2021-10-31,0,2,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0, 0.0020253,-0.00312431, 0.0020253, 0.00035933, 0.00267941,buy
2021-11-01,0,2,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,-0.0042672,-0.00742601,-0.0072757,-0.00535541,-0.00633504,sell
2021-11-02,0,2,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,-0.0042672,-0.00742601,-0.0072757,-0.00535541,-0.00633504,sell
2021-11-03,0,2,1,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,-0.0042672,-0.00742601,-0.0072757,-0.00535541,-0.00633504,sell
2021-11-04,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0058002,-0.01069822,-0.0109171,-0.00886881,-0.01080103,sell
2021-11-05,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0050956,-0.00791405,-0.0053699,-0.00466725,-0.00536988,sell
2021-11-06,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,-0.0058673, 0.00078637, 0.0036823,-0.00331349, 0.00435046,buy
2021-11-07,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0045213,-0.00421581,-0.0041546,-0.00428312,-0.00522609,sell
2021-11-08,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0023588, 0.00175918,-0.0013653, 0.00155907,-0.00324295,buy
2021-11-09,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0014403, 0.00184194,-0.0027922, 0.00149983,-0.00354953,sell
2021-11-10,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0035080,-0.00488083,-0.0048990,-0.00501719,-0.00608427,sell
2021-11-11,1,1,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,-0.0005815, 0.00015358,-0.0082065,-0.00196626,-0.00165028,sell
2021-11-12,1,1,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,-0.0005815, 0.00015358,-0.0082065,-0.00196626,-0.00165028,sell
2021-11-13,1,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,-0.0028857,-0.00230133,-0.0059688,-0.00437486,-0.00390693,sell
2021-11-14,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0037281,-0.00345695,-0.0010490,-0.00423057,-0.00377754,sell
2021-11-15,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0000157, 0.00238374, 0.0075752, 0.00224846, 0.00264011,buy
2021-11-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0065998,-0.00697756,-0.0069776,-0.00565451,-0.00458575,sell
2021-11-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0065998,-0.00697756,-0.0069776,-0.00565451,-0.00458575,sell
2021-11-18,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0044657, 0.00704463, 0.0075077, 0.00578721, 0.00701494,buy
2021-11-19,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,-0.0034811,-0.00352887,-0.0026869,-0.00358056,-0.00324750,sell
2021-11-20,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,-0.0034811,-0.00352887,-0.0026869,-0.00358056,-0.00324750,sell
2021-11-21,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.0041038, 0.00626098, 0.0045873, 0.00593182, 0.00688769,buy
2021-11-22,2,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1, 0.0013535, 0.00266582, 0.0022793, 0.00071358, 0.00019764,buy
2021-11-23,2,0,0,0,0,2,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1, 0.0046960, 0.00657753, 0.0068977, 0.00690921, 0.00733368,buy
2021-11-24,2,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1, 0.0038780, 0.00662809, 0.0069917, 0.00604595, 0.00639643,buy
2021-11-25,3,0,0,0,0,2,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1, 0.0011911, 0.00180541, 0.0036489, 0.00199119, 0.00162142,buy
2021-11-26,3,0,0,0,0,2,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,-0.0038527,-0.00397423, 0.0009892,-0.00527406,-0.00403922,sell
2021-11-27,3,0,0,0,0,2,0,1,2,0,0,0,1,1,1,1,1,0,0,1,1,1,-0.0042201,-0.00465223,-0.0009536,-0.00246610,-0.00400138,sell
2021-11-28,3,0,0,0,0,1,0,1,2,0,0,0,1,1,1,1,1,0,0,0,1,1,-0.0064050,-0.00728607,-0.0051498,-0.00559802,-0.00606089,sell
2021-11-29,3,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.0038816,-0.00211275,-0.0038816,-0.00297601,-0.00297302,sell
2021-11-30,3,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.0038816,-0.00211275,-0.0038816,-0.00297601,-0.00297302,sell
2021-12-01,3,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0015386,-0.00203276,-0.0024912,-0.00024782,-0.00178928,sell
2021-12-02,3,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,1,1,-0.0015386,-0.00203276,-0.0024912,-0.00024782,-0.00178928,sell
2021-12-03,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0045198, 0.00454012, 0.0044921, 0.00544847, 0.00447275,buy
2021-12-04,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0045198, 0.00454012, 0.0044921, 0.00544847, 0.00447275,buy
2021-12-05,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0045198, 0.00454012, 0.0044921, 0.00544847, 0.00447275,buy
2021-12-06,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0050414, 0.00198369, 0.0041415, 0.00592634, 0.00289963,buy
2021-12-07,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0056289,-0.00317231, 0.0033188,-0.00417108,-0.00701567,sell
2021-12-08,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0056289,-0.00317231, 0.0033188,-0.00417108,-0.00701567,sell
2021-12-09,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0001700,-0.00303866, 0.0007845,-0.00264242, 0.00044524,sell
2021-12-10,0,0,0,0,0,0,2,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0001700,-0.00303866, 0.0007845,-0.00264242, 0.00044524,sell
2021-12-11,0,0,0,0,1,0,2,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0015641, 0.00073721,-0.0014891,-0.00009084, 0.00015973,sell
2021-12-12,0,0,0,0,1,0,2,2,1,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0101948, 0.01058572, 0.0098361, 0.01058572, 0.00998319,buy
2021-12-13,0,0,0,0,1,0,2,2,1,0,1,1,1,1,0,1,0,0,0,0,1,0, 0.0101948, 0.01058572, 0.0098361, 0.01058572, 0.00998319,buy
2021-12-14,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0026996,-0.00183008, 0.0003783,-0.00291074,-0.00248238,sell
2021-12-15,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0005232,-0.00475810, 0.0004880,-0.00196248,-0.00450506,sell
2021-12-16,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.0005232,-0.00475810, 0.0004880,-0.00196248,-0.00450506,sell
2021-12-17,0,0,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0016846,-0.00109942, 0.0024510,-0.00124348,-0.00152477,sell
2021-12-18,0,0,0,0,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0075763,-0.00823052,-0.0075535,-0.00843888,-0.00862533,sell
2021-12-19,0,0,0,0,1,0,1,2,1,0,1,0,0,1,0,0,0,1,0,1,1,0,-0.0015066, 0.00033910,-0.0009123, 0.00002815, 0.00141701,buy
2021-12-20,0,0,0,1,1,0,1,2,1,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.0002735, 0.00277884, 0.0032703, 0.00230300, 0.00269741,buy
2021-12-21,0,0,0,1,1,0,1,2,1,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.0002735, 0.00277884, 0.0032703, 0.00230300, 0.00269741,buy
2021-12-22,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.0020669, 0.00468245, 0.0045251, 0.00529487, 0.00285212,buy
2021-12-23,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0, 0.0020669, 0.00468245, 0.0045251, 0.00529487, 0.00285212,buy
2021-12-24,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0, 0.0040065, 0.00453354, 0.0040506, 0.00386882, 0.00155368,buy
2021-12-25,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0037852, 0.00477789, 0.0005378, 0.00261757, 0.00050319,buy
2021-12-26,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0006914, 0.00087350, 0.0044986,-0.00045854, 0.00105394,buy
2021-12-27,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0002266,-0.00083418, 0.0047678, 0.00091638, 0.00384710,buy
2021-12-28,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0002266,-0.00083418, 0.0047678, 0.00091638, 0.00384710,buy
2021-12-29,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0040107,-0.00408639, 0.0005791,-0.00425068,-0.00154548,sell
2021-12-30,1,0,1,0,0,0,4,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.0000323,-0.00082815,-0.0012784,-0.00115778, 0.00204585,sell
2021-12-31,1,0,1,0,0,0,4,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.0000323,-0.00082815,-0.0012784,-0.00115778, 0.00204585,sell
2022-01-01,0,0,1,1,0,0,4,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0, 0.0038657, 0.00023154, 0.0006053,-0.00093475,-0.00037176,sell
2022-01-02,0,0,1,1,0,0,3,2,0,0,1,1,1,0,0,0,0,1,1,1,1,0, 0.0013089, 0.00123356, 0.0008292,-0.00151084,-0.00198623,sell
2022-01-03,0,0,1,1,0,0,3,2,0,0,1,1,1,0,0,0,0,1,1,1,1,0, 0.0013089, 0.00123356, 0.0008292,-0.00151084,-0.00198623,sell
2022-01-04,0,0,1,1,0,0,3,2,0,0,1,1,1,0,0,0,0,1,1,1,1,0, 0.0013089, 0.00123356, 0.0008292,-0.00151084,-0.00198623,sell
2022-01-05,0,0,0,1,0,0,3,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.0015079, 0.00189586, 0.0039349, 0.00036852, 0.00198080,buy
2022-01-06,0,0,0,1,0,0,3,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0, 0.0015079, 0.00189586, 0.0039349, 0.00036852, 0.00198080,buy
2022-01-07,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0014005,-0.00246828,-0.0024012,-0.00174163, 0.00140195,sell
2022-01-08,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0014005,-0.00246828,-0.0024012,-0.00174163, 0.00140195,sell
2022-01-09,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0040195, 0.00300018, 0.0026014, 0.00402676, 0.00231661,buy
2022-01-10,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0068938,-0.00522395,-0.0054625,-0.00571133,-0.00471472,sell
2022-01-11,1,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0014015,-0.00140151,-0.0029430,-0.00294011,-0.00141938,sell
2022-01-12,1,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,-0.0014015,-0.00140151,-0.0029430,-0.00294011,-0.00141938,sell
2022-01-13,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0016837,-0.00187000, 0.0007511,-0.00209659, 0.00102759,sell
2022-01-14,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0016837,-0.00187000, 0.0007511,-0.00209659, 0.00102759,sell
