Date,MEJU,MEPL,MESA,MEUR,MEVS,MOJU,MOPL,MOSA,MOUR,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-12,none,none,none,none,none,a90,a90,none,none,a90,a180,a180,none,none,none,a135,a135,none,a30,none, 0.0117152, 0.01829964, 0.01887880, 0.0185294, 0.0112995,buy
2020-07-13,none,none,none,none,none,a90,a90,a90,none,none,a180,a180,none,none,none,none,a135,none,a30,none, 0.0131469, 0.01949234, 0.01914448, 0.0191445, 0.0125593,buy
2020-07-14,none,none,none,none,none,none,none,none,a0,none,a180,a180,none,none,none,none,a135,a135,a30,none, 0.0030772, 0.01707064, 0.01426794, 0.0142679, 0.0127312,buy
2020-07-15,none,none,none,none,none,a120,a120,a120,none,a60,a180,a180,none,none,none,none,a135,a135,a30,none, 0.0034519, 0.01654817, 0.01426794, 0.0142679, 0.0125593,buy
2020-07-16,none,none,none,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,none,a135,a30,none, 0.0034519, 0.01020341, 0.00450091, 0.0045009, 0.0033388,buy
2020-07-17,none,none,none,none,none,a150,a150,none,none,none,a180,a180,none,none,none,none,none,a135,a30,none, 0.0023210, 0.00965684, 0.00388982, 0.0038898, 0.0021812,buy
2020-07-18,none,none,none,a60,none,a150,a150,a150,none,none,none,a180,a180,none,none,none,none,a135,none,none,-0.0011590, 0.00399875, 0.00243115, 0.0024312, 0.0027752,buy
2020-07-19,none,none,none,a60,none,none,none,none,a60,a0,none,none,a180,none,none,none,none,a135,none,none, 0.0000366, 0.00393037, 0.00132627, 0.0015427, 0.0013263,buy
2020-07-20,none,none,none,a60,none,a180,a180,a180,none,a0,none,none,a180,none,none,none,none,a135,none,none,-0.0069238, 0.00165949,-0.00644354,-0.0064435,-0.0064435,sell
2020-07-21,none,none,none,a60,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a135,none,none,-0.0001055, 0.00393037, 0.00157202, 0.0015427, 0.0015427,buy
2020-07-22,none,none,none,a60,none,a150,a150,a150,none,none,none,none,a180,none,none,none,none,a135,none,none,-0.0011590, 0.00399875, 0.00243115, 0.0024312, 0.0027752,buy
2020-07-23,none,none,none,a60,none,none,none,a150,a120,none,none,none,a180,none,none,none,none,none,none,none, 0.0011498, 0.00366757, 0.00326291, 0.0034962, 0.0034050,buy
2020-07-24,none,none,none,a60,none,a120,a120,a120,none,a60,none,none,none,none,none,a150,none,none,none,none, 0.0060606, 0.00413542, 0.00413542, 0.0067126, 0.0033886,buy
2020-07-25,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.0069352, 0.00633270, 0.00625345, 0.0067609, 0.0048868,buy
2020-07-26,none,none,none,none,none,a90,a90,a90,a150,a90,none,none,none,none,none,a150,none,none,none,none,-0.0034323,-0.01183309,-0.00985127,-0.0086513,-0.0097156,sell
2020-07-27,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,a150,none,none,a30, 0.0029019, 0.00329518,-0.00104756, 0.0040240, 0.0039169,buy
2020-07-28,a180,none,none,none,none,a60,a60,a60,a180,a120,none,none,none,none,none,a150,a150,none,none,a30, 0.0021153, 0.00266225, 0.00035990, 0.0044527, 0.0026622,buy
2020-07-29,a180,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,a150,a150,none,none,a30, 0.0027392, 0.00302931,-0.00439879, 0.0025648, 0.0026650,buy
2020-07-30,a180,a180,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,a150,a150,none,a45,a30,-0.0057702,-0.00590135,-0.00726461,-0.0052925,-0.0057702,sell
2020-07-31,a180,a180,none,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,a150,none,a45,a30,-0.0093918,-0.00906232,-0.00906232,-0.0053947,-0.0064479,sell
2020-08-01,a180,a180,none,none,a0,a0,none,none,a120,none,none,none,none,a90,none,none,a150,a150,a45,a30,-0.0089394,-0.00913210,-0.00913210,-0.0061768,-0.0079048,sell
2020-08-02,none,a180,a180,none,a0,a0,a0,a0,none,a180,none,none,none,a90,none,none,a150,a150,a45,a30, 0.0006389, 0.00025961, 0.00025961,-0.0020349, 0.0050977,buy
2020-08-03,none,a180,a180,none,a0,none,none,none,a90,none,none,none,none,a90,none,none,a150,a150,a45,a30, 0.0009724, 0.00058013, 0.00058013,-0.0023223, 0.0061816,buy
2020-08-04,none,none,a180,none,a0,none,none,none,none,a150,none,none,none,a90,none,none,none,a150,a45,a30, 0.0024729, 0.00326711, 0.00312388,-0.0008393, 0.0051252,buy
2020-08-05,none,none,a180,none,a0,none,none,none,a60,a150,none,none,none,a90,none,none,none,a150,a45,a30, 0.0080410, 0.00888859, 0.00900323,-0.0019528, 0.0099503,buy
2020-08-06,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,a150,a45,a30, 0.0030720,-0.00073526, 0.00018760, 0.0030720, 0.0011019,buy
2020-08-07,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,a150,none,a30,-0.0062598,-0.00810805,-0.00625983,-0.0062598,-0.0062598,sell
2020-08-08,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a30,-0.0022976,-0.00230105,-0.00511435, 0.0014508,-0.0051144,sell
2020-08-09,none,none,none,a90,none,a90,a90,a90,none,a90,a150,none,none,none,none,none,none,none,none,a30,-0.0097067,-0.01000324,-0.01092242, 0.0024393,-0.0100032,sell
2020-08-10,none,none,none,a90,none,none,none,a90,a0,a90,a150,none,none,none,none,none,none,none,none,a30,-0.0086097,-0.00958244,-0.00866338, 0.0037948,-0.0086393,sell
2020-08-11,none,none,none,a90,none,a120,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.0091599,-0.01326409,-0.01370265,-0.0009688,-0.0132117,sell
2020-08-12,none,none,none,a90,none,none,a120,a120,none,a60,a150,a150,none,none,none,none,none,none,none,none, 0.0029394,-0.00623329,-0.00618102, 0.0015644,-0.0066185,sell
2020-08-13,a150,none,none,none,none,a150,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0122577,-0.01064984,-0.01225774,-0.0084044,-0.0116556,sell
2020-08-14,a150,none,none,none,none,a150,a150,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0085095,-0.00970956,-0.00850949,-0.0085095,-0.0104935,sell
2020-08-15,a150,a150,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a60,none,-0.0094157,-0.01222491,-0.00941571,-0.0092955,-0.0044897,sell
2020-08-16,none,a150,a150,none,none,a180,a180,a180,a60,none,none,a150,a150,none,none,none,none,none,a60,none, 0.0013378,-0.00682086,-0.00033768, 0.0011947, 0.0049446,buy
2020-08-17,none,a150,a150,none,none,none,none,a180,a90,a0,none,a150,a150,none,none,none,none,none,a60,none, 0.0056154,-0.00973629,-0.00183198,-0.0109209,-0.0094643,sell
2020-08-18,none,a150,a150,none,none,a150,a150,a150,a90,none,none,a150,a150,none,none,none,none,none,a60,none,-0.0006661,-0.00397869,-0.00118858,-0.0046696,-0.0039787,sell
2020-08-19,none,none,a150,none,none,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,a60,none, 0.0019326, 0.00153214, 0.00053331, 0.0019326, 0.0019326,buy
2020-08-20,a135,none,none,none,a30,a120,a120,a120,a120,none,none,none,a150,none,none,none,none,none,a60,none,-0.0011415,-0.00188843,-0.00246279,-0.0023097,-0.0030944,sell
2020-08-21,a135,none,none,none,a30,none,a120,a120,a150,a60,none,none,a150,none,none,none,none,none,a60,none,-0.0018077,-0.00905843,-0.00338673,-0.0040873,-0.0058870,sell
2020-08-22,a135,a135,none,none,a30,a90,a90,none,a150,none,a135,none,a150,none,none,none,none,none,none,none, 0.0093551, 0.00038968, 0.00791984, 0.0038456,-0.0013129,buy
2020-08-23,a135,a135,none,none,a30,none,a90,a90,a180,a90,a135,none,none,none,none,a180,none,none,none,none,-0.0056808, 0.00001089,-0.00434423,-0.0057148,-0.0049213,sell
2020-08-24,none,a135,a135,a120,a30,a60,a60,none,a180,a90,a135,none,none,none,none,a180,none,none,none,none, 0.0002490, 0.00022578, 0.00022360,-0.0038709,-0.0027607,sell
2020-08-25,none,a135,a135,a120,none,none,a60,a60,none,a120,a135,none,none,none,none,a180,none,none,none,none, 0.0105394, 0.01229137, 0.01676276, 0.0022918, 0.0071781,buy
2020-08-26,none,none,a135,a120,none,none,none,none,a150,a120,a135,none,none,none,a30,a180,none,none,none,none, 0.0085087, 0.00858576, 0.01455725,-0.0053314, 0.0058022,buy
2020-08-27,a120,none,a135,a120,none,none,none,none,none,none,a135,a135,none,none,a30,a180,a180,none,none,none, 0.0104616, 0.00727945, 0.00900168, 0.0019892, 0.0066997,buy
2020-08-28,a120,none,none,none,none,a0,none,none,a120,a150,a135,a135,none,none,a30,a180,a180,none,none,none, 0.0032856, 0.00301750, 0.00849289, 0.0055447, 0.0025267,buy
2020-08-29,a120,none,none,none,none,a0,a0,a0,none,none,none,a135,none,none,a30,none,a180,none,none,none, 0.0066722, 0.00255184, 0.00561959, 0.0034028, 0.0002226,buy
2020-08-30,a120,a120,none,none,none,none,none,none,a90,a180,none,a135,none,a120,a30,none,a180,a180,none,none, 0.0068772,-0.00246091, 0.00645352, 0.0060315, 0.0080940,buy
2020-08-31,a120,a120,none,none,a45,none,none,none,a90,none,none,a135,a135,a120,a30,none,a180,a180,none,none, 0.0075805, 0.00351656, 0.00760683, 0.0080972, 0.0078209,buy
2020-09-01,none,a120,a120,a135,a45,none,none,none,none,a150,none,a135,a135,a120,a30,none,a180,a180,none,none, 0.0034173,-0.00416254, 0.00321923, 0.0039570, 0.0032192,buy
2020-09-02,none,a120,a120,a135,a45,a60,none,none,a60,a150,none,a135,a135,a120,a30,none,a180,a180,none,none, 0.0063475, 0.00112483, 0.00558138, 0.0065392, 0.0062314,buy
2020-09-03,none,a120,a120,a135,a45,a60,a60,a60,none,none,none,none,a135,a120,a30,none,none,a180,none,none,-0.0023996,-0.00249649,-0.00168190,-0.0013948,-0.0010276,sell
2020-09-04,none,none,a120,a135,a45,none,none,none,none,a120,none,none,a135,a120,a30,none,none,a180,none,none,-0.0106460,-0.00668061,-0.00272013,-0.0064659,-0.0030508,sell
2020-09-05,none,none,a120,none,none,a90,a90,a90,none,none,none,none,a135,a120,a30,none,none,a180,none,none,-0.0106798,-0.01038892,-0.01070399,-0.0107466,-0.0107002,sell
2020-09-06,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a30,none,none,none,none,none,-0.0049138, 0.00369981,-0.00491385,-0.0047910,-0.0055486,sell
2020-09-07,none,none,none,none,none,a120,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,-0.0035746,-0.00386985,-0.00386985,-0.0047757,-0.0043155,sell
2020-09-08,none,none,none,none,none,a120,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0026507, 0.00186303, 0.00171973, 0.0031473,-0.0016000,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.0008852,-0.00100895,-0.00100895,-0.0003429,-0.0010089,sell
2020-09-10,none,none,none,a150,none,a150,a150,a150,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0002095, 0.00555168, 0.00131721, 0.0013218, 0.0037848,buy
2020-09-11,none,none,none,a150,none,none,none,a150,a60,none,a120,a120,none,none,none,none,none,none,none,none,-0.0004085,-0.00140362,-0.00168188,-0.0001046, 0.0008549,sell
2020-09-12,none,none,none,a150,a60,a180,a180,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,-0.0156947,-0.01200492,-0.01580105,-0.0064725,-0.0000614,sell
2020-09-13,none,none,none,a150,a60,none,a180,a180,none,none,none,a120,none,none,none,none,none,none,a90,none, 0.0042448, 0.00003749, 0.00349784, 0.0026099, 0.0026099,buy
2020-09-14,none,none,none,a150,a60,a150,none,none,a90,a0,none,a120,a120,a135,none,none,none,none,a90,none,-0.0035628, 0.00028494,-0.00142685,-0.0033328, 0.0031872,sell
2020-09-15,a90,none,none,none,a60,a150,a150,a150,none,none,none,a120,a120,a135,none,none,none,none,a90,none, 0.0017738, 0.00529619, 0.00048619, 0.0016344, 0.0060028,buy
2020-09-16,a90,none,none,none,a60,a120,none,none,a120,none,none,a120,a120,a135,none,none,none,none,a90,none, 0.0059985,-0.00021546, 0.00574214, 0.0087199, 0.0059897,buy
2020-09-17,a90,none,none,none,a60,a120,a120,a120,none,none,none,a120,a120,a135,none,none,none,none,a90,none, 0.0052371, 0.00304373, 0.00205167, 0.0018444, 0.0030437,buy
2020-09-18,a90,none,none,none,a60,a90,none,none,a150,a60,none,a120,a120,a135,none,none,none,none,a90,a0, 0.0033404, 0.00334036, 0.00307096,-0.0026358, 0.0066371,buy
2020-09-19,a90,a90,none,none,none,a90,a90,a90,none,a60,none,none,a120,a135,none,a150,none,none,none,a0,-0.0015369,-0.00135757,-0.00135928,-0.0027911,-0.0013876,sell
2020-09-20,none,a90,none,none,none,a60,none,none,a180,a90,none,none,a120,a135,none,a150,none,none,none,a0, 0.0076563, 0.00850500, 0.00815581, 0.0080765, 0.0130078,buy
2020-09-21,none,a90,a90,none,none,a60,a60,a60,none,a90,none,none,none,none,none,a150,none,none,none,a0,-0.0058839,-0.01137091,-0.01092528,-0.0104083,-0.0099397,sell
2020-09-22,none,a90,a90,none,none,none,none,none,a150,a120,none,none,none,none,a45,a150,none,none,none,a0,-0.0032110,-0.00636824,-0.00265188,-0.0074904,-0.0057289,sell
2020-09-23,none,a90,a90,none,none,none,none,none,none,a120,none,none,none,none,a45,a150,a150,none,none,a0,-0.0011660,-0.00282879, 0.00001172,-0.0028631,-0.0010672,sell
2020-09-24,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a45,a150,a150,none,none,a0, 0.0015500,-0.00117062, 0.00376511, 0.0013642, 0.0010822,buy
2020-09-25,none,none,a90,none,none,a0,a0,a0,none,a150,none,none,none,none,a45,none,a150,none,none,a0,-0.0041450,-0.00326200, 0.01257429, 0.0108761, 0.0106000,buy
2020-09-26,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a45,none,a150,a150,none,a0, 0.0056843, 0.00544966, 0.01657304, 0.0065263, 0.0069547,buy
2020-09-27,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a45,none,a150,a150,none,none, 0.0018344, 0.00665963,-0.00624634,-0.0009462, 0.0060985,buy
2020-09-28,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,a150,a150,none,none,-0.0022635,-0.00260657, 0.00349978,-0.0009830,-0.0005686,sell
2020-09-29,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a150,a45,none,none,a150,none,none, 0.0041547, 0.00166338, 0.00151506, 0.0033639, 0.0020867,buy
2020-09-30,none,none,none,none,none,a60,a60,a60,none,a150,none,none,none,a150,a45,none,none,a150,none,none,-0.0042759,-0.00427590, 0.00322514, 0.0033261, 0.0030873,buy
2020-10-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,a150,none,none,-0.0004415,-0.00330051, 0.00133829,-0.0004415,-0.0052310,sell
2020-10-02,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,a150,a45,a135,none,none,none,none,-0.0102361,-0.01023612,-0.00890313,-0.0049990,-0.0102361,sell
2020-10-03,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,a150,a45,a135,none,none,none,none,-0.0106641,-0.01047630,-0.00996223,-0.0056005,-0.0104763,sell
2020-10-04,none,none,none,a180,none,a120,none,none,a0,none,none,none,none,a150,none,a135,none,none,none,none,-0.0006452,-0.00715959,-0.00234588,-0.0071596,-0.0067481,sell
2020-10-05,none,none,none,a180,none,a120,a120,a120,none,a90,none,none,none,a150,none,a135,none,none,none,none,-0.0060636,-0.01034450,-0.00819549,-0.0090626,-0.0105787,sell
2020-10-06,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a135,a135,none,none,none,-0.0042644,-0.01023608,-0.00330161,-0.0091352,-0.0102622,sell
2020-10-07,none,none,none,a180,none,a150,a150,none,none,a60,none,none,none,none,none,a135,a135,none,none,none,-0.0057589,-0.00954545,-0.00966730,-0.0094517,-0.0115480,sell
2020-10-08,none,none,none,a180,none,none,a150,a150,none,a60,a90,none,none,none,none,a135,a135,none,a120,none,-0.0021575,-0.00901633,-0.00632977,-0.0091912,-0.0110680,sell
2020-10-09,none,none,none,a180,none,a180,none,none,a60,none,a90,none,none,none,none,none,a135,a135,a120,none,-0.0028309,-0.00814881, 0.00025815,-0.0081596,-0.0088955,sell
2020-10-10,none,none,none,a180,none,a180,a180,a180,none,none,a90,none,none,none,none,none,a135,a135,a120,none,-0.0038483,-0.00976565,-0.00733622,-0.0089111,-0.0113671,sell
2020-10-11,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,none,none,a135,a135,a120,none,-0.0015706,-0.00818713, 0.00365625,-0.0081596,-0.0089813,sell
2020-10-12,none,none,none,a180,none,a150,a150,a150,none,a0,a90,a90,none,none,none,none,none,a135,a120,none,-0.0042945,-0.01166347,-0.01316194,-0.0085098,-0.0122856,sell
2020-10-13,none,none,none,a180,none,none,none,a150,a120,a0,a90,a90,none,none,none,none,none,a135,a120,none,-0.0021461,-0.00976437,-0.00861983,-0.0076252,-0.0103865,sell
2020-10-14,none,none,none,a180,none,a120,a120,a120,a120,none,a90,a90,none,none,none,none,none,a135,none,none,-0.0039084,-0.01015330,-0.00932806,-0.0075015,-0.0088561,sell
2020-10-15,none,none,none,a180,none,none,none,a120,a150,none,none,a90,a90,none,none,none,none,none,none,none,-0.0034776,-0.00842005,-0.00783779,-0.0068089,-0.0084331,sell
2020-10-16,none,none,none,a180,none,a90,a90,a90,a150,a60,none,a90,a90,none,none,a120,none,none,none,none,-0.0035214,-0.00842005,-0.00757599,-0.0068212,-0.0084331,sell
2020-10-17,none,none,none,a180,none,none,none,a90,a180,a60,none,a90,a90,none,none,a120,none,none,none,none,-0.0040024,-0.00747129,-0.00694639,-0.0067933,-0.0079097,sell
2020-10-18,none,none,none,a180,none,a60,a60,a60,a180,a90,none,a90,a90,none,a60,a120,none,none,none,none, 0.0034201,-0.01095841,-0.00302987, 0.0001669,-0.0026316,sell
2020-10-19,none,none,none,a180,none,none,none,a60,a150,a90,none,none,a90,none,a60,a120,a120,none,none,none, 0.0034903,-0.00721626,-0.00652996,-0.0051539,-0.0070291,sell
2020-10-20,none,none,none,a180,none,none,none,none,a150,none,none,none,a90,none,a60,a120,a120,none,a135,none, 0.0034903,-0.00721626,-0.00652996,-0.0051539,-0.0070291,sell
2020-10-21,none,none,none,a180,none,none,none,none,a120,a120,none,none,a90,none,a60,a120,a120,none,a135,none, 0.0007774,-0.01051581,-0.00089468,-0.0006940,-0.0013938,sell
2020-10-22,none,none,none,a180,none,a0,a0,none,a120,none,none,none,none,none,a60,a120,a120,a120,a135,none,-0.0048113,-0.00912713,-0.00959446,-0.0091271,-0.0109073,sell
2020-10-23,none,none,none,a180,none,none,a0,a0,none,a150,none,none,none,none,a60,none,a120,a120,a135,none,-0.0049325,-0.00925461,-0.00999827,-0.0093394,-0.0109449,sell
2020-10-24,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a60,none,a120,a120,a135,none,-0.0056705,-0.00877290, 0.00171178,-0.0075961,-0.0051281,sell
2020-10-25,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a60,none,none,a120,a135,none,-0.0061616,-0.00812135,-0.00426675,-0.0065355,-0.0042824,sell
2020-10-26,none,none,none,none,a60,none,none,none,a60,a180,none,none,none,none,a60,none,none,a120,none,none,-0.0010005,-0.00530142,-0.00395309,-0.0050226,-0.0050226,sell
2020-10-27,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none,a60,none,none,a120,none,a30,-0.0050140,-0.00289602,-0.01005742,-0.0084920,-0.0055334,sell
2020-10-28,none,none,a90,none,a60,none,none,a60,none,a150,none,none,none,a180,a60,none,none,none,none,a30,-0.0018444,-0.00298587,-0.00298587,-0.0036656, 0.0005084,sell
2020-10-29,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30, 0.0016014,-0.00006160, 0.00002971, 0.0011629, 0.0045974,buy
2020-10-30,none,none,a90,none,none,a90,a90,a90,none,a120,none,none,none,a180,none,none,none,none,none,a30, 0.0002173,-0.00180975,-0.00075427, 0.0047269,-0.0003468,sell
2020-10-31,none,none,a90,none,none,none,none,none,a0,a120,none,none,none,a180,none,none,none,none,none,a30, 0.0012613,-0.00025703, 0.00002971, 0.0006498, 0.0016222,buy
2020-11-01,none,none,a90,none,none,a120,a120,a120,none,none,none,none,none,a180,none,none,none,none,a150,a30, 0.0003135, 0.00037032, 0.00161475, 0.0006707, 0.0026417,buy
2020-11-02,none,none,a90,none,none,none,a120,a120,none,a90,none,none,none,a180,none,none,none,none,a150,a30, 0.0008345, 0.00065507, 0.00065507, 0.0008345, 0.0001287,sell
2020-11-03,none,none,a90,none,none,a150,none,none,none,a90,none,none,none,a180,none,none,none,none,a150,a30,-0.0064598,-0.00604540,-0.00407073,-0.0060454,-0.0020628,sell
2020-11-04,none,none,a90,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0002121, 0.00455537, 0.00004776, 0.0008518, 0.0042903,buy
2020-11-05,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,-0.0051261,-0.00154408,-0.00225920,-0.0011539,-0.0027400,sell
2020-11-06,none,none,a90,none,none,a180,a180,a180,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0105740,-0.00465238,-0.00129671,-0.0043074,-0.0027991,sell
2020-11-07,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0079373,-0.00225642, 0.00574935, 0.0000232, 0.0026376,buy
2020-11-08,none,none,a90,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0058880, 0.01341955, 0.00042553, 0.0044986, 0.0147866,buy
2020-11-09,none,none,a90,none,none,a150,a150,a150,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.0032707, 0.00608429, 0.00327073, 0.0032707, 0.0096745,buy
2020-11-10,none,none,a90,none,none,a120,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.0051546, 0.00331965, 0.00426362, 0.0012764, 0.0012764,buy
2020-11-11,none,none,none,none,none,a120,a120,a120,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0005734, 0.00025652,-0.00133566, 0.0005734,-0.0003718,sell
2020-11-12,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,none, 0.0037449, 0.00305851,-0.00066376, 0.0037449, 0.0037516,buy
2020-11-13,none,none,none,none,none,a90,a90,a90,none,none,a60,a60,none,none,none,a90,a90,none,none,a45,-0.0028570,-0.00700161,-0.00661995,-0.0042068,-0.0058232,sell
2020-11-14,none,none,none,none,none,none,none,none,a180,a60,a60,a60,none,none,none,a90,a90,none,none,a45, 0.0020390, 0.00067854,-0.00547979, 0.0020390, 0.0037592,buy
2020-11-15,none,none,none,a180,a60,a60,a60,a60,none,none,a60,a60,none,none,none,a90,a90,none,none,a45,-0.0049200,-0.01070311,-0.01504892,-0.0066096,-0.0118321,sell
2020-11-16,none,none,none,a180,a60,none,none,none,a150,a90,a60,a60,a60,none,none,a90,a90,a90,none,a45, 0.0014464,-0.00674551,-0.00739833,-0.0068443,-0.0085711,sell
2020-11-17,none,none,none,a180,a60,none,none,none,none,none,a60,a60,a60,none,none,a90,a90,a90,none,a45,-0.0011604,-0.00786979,-0.01217663,-0.0062046,-0.0078698,sell
2020-11-18,none,none,none,a180,a60,none,none,none,a120,a120,a60,none,a60,none,none,a90,a90,a90,none,a45,-0.0077299,-0.01271751,-0.01253798,-0.0094971,-0.0113792,sell
2020-11-19,none,none,none,a180,a60,a0,a0,a0,none,none,none,none,a60,none,none,a90,none,a90,none,a45,-0.0026273,-0.00813345,-0.00934919,-0.0080920,-0.0087302,sell
2020-11-20,none,none,none,none,a60,none,none,none,a90,a150,none,none,a60,none,none,none,none,a90,none,a45, 0.0019389, 0.00025932,-0.00841904,-0.0017802,-0.0083358,sell
2020-11-21,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,-0.0027856, 0.00147233,-0.00599139,-0.0062961,-0.0069493,sell
2020-11-22,none,none,none,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,a90,none,none,-0.0043624,-0.00141250,-0.00377419,-0.0035456,-0.0035456,sell
2020-11-23,none,none,none,none,none,a60,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.0091461,-0.00428738,-0.00303171, 0.0084709,-0.0042874,sell
2020-11-24,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0135671,-0.00331403, 0.00152175, 0.0129080,-0.0033140,buy
2020-11-25,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none, 0.0007604,-0.00188655,-0.00188655,-0.0008051, 0.0003230,sell
2020-11-26,a60,a60,none,none,none,a90,a90,a90,none,none,none,none,none,a150,none,none,none,none,a180,none,-0.0025265,-0.00299406,-0.00252654, 0.0014814,-0.0041716,sell
2020-11-27,a60,a60,none,none,none,a90,none,a90,a0,none,none,a45,none,a150,none,none,none,none,a180,none,-0.0030920,-0.00299406,-0.00342103, 0.0001477,-0.0055054,sell
2020-11-28,a60,a60,a60,none,none,none,a120,none,a0,a120,none,a45,none,a150,none,none,none,none,a180,none, 0.0100895, 0.00409114, 0.00212731, 0.0046110, 0.0010041,buy
2020-11-29,a60,a60,a60,none,none,a120,a120,a120,none,none,a45,a45,none,a150,none,none,none,none,a180,a60, 0.0038477, 0.00220550,-0.00140652, 0.0050828, 0.0015806,buy
2020-11-30,a60,none,a60,none,none,none,none,none,none,a90,a45,a45,none,a150,none,none,none,none,a180,a60, 0.0078109, 0.00892959, 0.01079305, 0.0086803, 0.0020518,buy
2020-12-01,a60,none,a60,none,none,a150,a150,a150,none,a90,a45,a45,none,a150,none,none,none,none,none,a60, 0.0010165, 0.00186408,-0.00280579, 0.0010165,-0.0000156,sell
2020-12-02,none,none,a60,none,none,a150,none,a150,a60,none,a45,a45,a45,a150,a90,none,none,none,none,a60,-0.0028482,-0.00177511,-0.00255718,-0.0035199,-0.0025572,sell
2020-12-03,none,none,none,none,none,none,a180,none,none,a60,a45,a45,a45,none,a90,none,none,none,none,a60,-0.0021211,-0.00002087,-0.00002087,-0.0017221,-0.0026959,sell
2020-12-04,none,none,none,a150,none,a180,a180,a180,a90,none,a45,none,a45,none,a90,none,none,none,none,a60,-0.0009437,-0.00097306,-0.00094373,-0.0022614,-0.0009437,sell
2020-12-05,none,a45,none,a150,none,none,none,none,a90,none,a45,none,a45,none,a90,none,none,none,none,a60, 0.0013082, 0.00556399, 0.00557730,-0.0036045, 0.0049713,buy
2020-12-06,none,a45,none,a150,none,a150,a150,a150,none,none,a45,none,a45,none,a90,none,none,none,none,none,-0.0023517, 0.00343994, 0.00006374,-0.0029376,-0.0003596,sell
2020-12-07,a45,a45,none,a150,none,none,none,none,a120,a0,a45,none,a45,none,a90,none,none,none,none,none, 0.0034839, 0.01735483, 0.01488213,-0.0026564, 0.0012702,buy
2020-12-08,a45,a45,none,a150,none,a120,a120,a120,none,a0,none,none,a45,none,a90,none,a60,none,none,none, 0.0172650, 0.00150701, 0.01874168, 0.0000015, 0.0015070,buy
