Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,1,2,1,3,0,0,2,0,3,5,2,3,2,-0.0095521,-0.010765,-0.010320,-0.0094176,-0.0126266,sell
2018-08-09,0,0,3,0,2,1,0,2,0,2,4,2,3,1,-0.0039376,-0.001422,-0.006076,-0.0020747,-0.0030306,sell
2018-08-10,0,1,1,1,2,1,0,2,1,3,5,2,3,2,-0.0061894,-0.009403,-0.006530,-0.0062500,-0.0080135,sell
2018-08-11,0,0,1,0,4,0,0,1,0,3,3,2,3,1, 0.0010616, 0.003363, 0.000532, 0.0012405,-0.0032583,buy
2018-08-12,0,0,0,1,3,1,1,0,1,1,2,2,3,1, 0.0073793, 0.009159, 0.006878, 0.0086476, 0.0065679,sell
2018-08-13,0,0,1,1,1,1,0,1,1,1,3,2,2,0, 0.0061618, 0.006958, 0.006457, 0.0058219, 0.0075338,buy
2018-08-14,1,0,1,0,1,0,0,1,0,1,2,1,1,1, 0.0044882, 0.006526, 0.004587, 0.0060559, 0.0061035,sell
2018-08-15,1,1,0,0,2,0,1,0,1,1,2,1,2,2, 0.0046585, 0.006084, 0.004098, 0.0064122, 0.0033475,buy
2018-08-16,0,0,0,1,1,0,1,0,1,2,1,1,2,2, 0.0023572, 0.000467, 0.001688, 0.0011816,-0.0010942,sell
2018-08-17,1,0,1,0,1,0,1,0,1,1,2,0,2,2, 0.0033453, 0.007049, 0.001782, 0.0065347, 0.0037407,buy
2018-08-18,0,1,0,0,2,0,1,1,2,1,2,2,2,2, 0.0060396, 0.003896, 0.007088, 0.0037210, 0.0016708,sell
2018-08-19,0,2,0,0,2,0,2,1,2,1,2,3,3,2, 0.0047918, 0.002100, 0.005488, 0.0019256,-0.0010243,buy
2018-08-20,0,1,0,0,3,0,3,2,2,1,3,4,3,2, 0.0092363, 0.007819, 0.011316, 0.0079050, 0.0030614,sell
2018-08-21,0,1,0,0,3,0,2,1,1,1,3,3,2,1, 0.0109702, 0.011314, 0.011757, 0.0102028, 0.0063548,sell
2018-08-22,0,1,0,0,3,0,1,0,3,2,3,2,3,2, 0.0053614, 0.005199, 0.005414, 0.0036072,-0.0014162,sell
2018-08-23,1,2,0,0,3,0,1,1,1,1,2,3,3,2, 0.0016649, 0.000852, 0.002681, 0.0014627,-0.0010592,sell
2018-08-24,0,2,1,0,3,0,2,1,1,2,3,2,4,3,-0.0045236,-0.005539,-0.006315,-0.0045526,-0.0103867,sell
2018-08-25,0,2,1,0,3,0,3,0,1,2,4,3,3,2, 0.0024875, 0.002951,-0.000453, 0.0030748,-0.0043642,buy
2018-08-26,0,2,0,1,2,0,2,0,1,1,3,2,2,2, 0.0031245, 0.000777, 0.002055, 0.0023194,-0.0010776,sell
2018-08-27,1,1,1,0,3,0,1,1,1,1,3,2,3,2, 0.0011602, 0.003737, 0.001182, 0.0034123,-0.0000306,buy
2018-08-28,0,0,0,1,2,0,1,0,2,1,3,1,1,2, 0.0074787, 0.006769, 0.007589, 0.0073678, 0.0045308,buy
2018-08-29,0,0,0,1,2,0,1,0,1,1,3,0,2,1, 0.0085192, 0.011389, 0.008421, 0.0097315, 0.0070250,buy
2018-08-30,0,0,0,0,2,1,1,1,1,2,2,1,3,2, 0.0039596, 0.003945, 0.003191, 0.0050007, 0.0020790,buy
2018-08-31,0,1,0,0,0,0,0,1,2,2,1,2,2,1, 0.0044157, 0.000632, 0.005835,-0.0007720,-0.0000029,buy
2018-09-01,0,1,1,0,1,1,0,0,2,0,1,2,1,2, 0.0035179, 0.000522, 0.001901, 0.0016936, 0.0032175,buy
2018-09-02,0,0,1,2,1,0,0,0,1,1,0,3,0,3,-0.0043748,-0.012167,-0.005028,-0.0077353,-0.0063834,buy
2018-09-03,0,0,1,3,2,1,0,0,1,2,1,4,2,3,-0.0100824,-0.017884,-0.011336,-0.0118410,-0.0112194,sell
2018-09-04,0,1,1,3,2,1,0,0,1,1,1,4,3,2,-0.0082358,-0.014026,-0.008836,-0.0105064,-0.0083124,sell
2018-09-05,0,1,2,2,1,1,0,0,1,1,1,3,3,2,-0.0091955,-0.012959,-0.011498,-0.0107827,-0.0087278,sell
2018-09-06,0,1,1,3,1,2,0,0,2,2,3,4,3,2,-0.0087693,-0.015635,-0.010452,-0.0101117,-0.0081856,sell
2018-09-07,0,1,0,2,2,1,0,0,2,2,3,3,3,1, 0.0003280,-0.002791, 0.000592,-0.0017383,-0.0018101,buy
2018-09-08,0,0,0,2,2,1,0,0,2,2,2,4,2,1, 0.0031602,-0.001084, 0.003876, 0.0004883, 0.0008532,sell
2018-09-09,0,0,0,3,0,2,0,1,2,1,2,3,3,1, 0.0000040,-0.005093, 0.001487,-0.0014968, 0.0031503,buy
2018-09-10,0,0,1,2,0,1,1,1,2,1,3,3,2,1, 0.0030485, 0.000238, 0.003620, 0.0018154, 0.0034743,sell
2018-09-11,0,1,0,2,1,1,1,1,1,1,3,3,3,0, 0.0054024, 0.003893, 0.006768, 0.0040567, 0.0055754,sell
2018-09-12,1,1,0,4,0,1,1,0,1,2,2,5,3,1,-0.0054333,-0.011664,-0.004500,-0.0067560,-0.0043521,sell
2018-09-13,2,0,1,3,0,1,0,1,1,2,2,3,4,2,-0.0111659,-0.012792,-0.010081,-0.0082766,-0.0060300,buy
2018-09-14,1,1,1,2,0,1,0,1,3,1,3,3,4,1,-0.0026858,-0.003849,-0.000848,-0.0035309,-0.0006436,buy
2018-09-15,0,1,0,2,0,1,1,1,3,2,2,3,4,2,-0.0026859,-0.008408,-0.001417,-0.0061094,-0.0054176,sell
2018-09-16,0,0,0,1,0,1,1,3,2,2,3,3,2,2, 0.0026563,-0.003772, 0.005511, 0.0001862, 0.0011176,sell
2018-09-17,0,0,0,0,0,0,1,2,2,1,2,2,0,2, 0.0091307, 0.004156, 0.011388, 0.0059265, 0.0060976,sell
2018-09-18,0,0,0,0,0,0,0,2,4,1,3,1,1,2, 0.0085797, 0.005034, 0.012143, 0.0046654, 0.0053450,sell
2018-09-19,1,0,0,0,0,0,0,2,2,0,1,1,2,1, 0.0089883, 0.009793, 0.012928, 0.0079453, 0.0106181,buy
2018-09-20,1,0,0,0,0,0,1,1,0,1,0,1,2,1, 0.0069558, 0.008280, 0.007828, 0.0075409, 0.0077257,sell
2018-09-21,0,1,2,0,0,0,1,0,0,1,1,2,1,1, 0.0016154, 0.000857,-0.001432,-0.0000866,-0.0001852,buy
2018-09-22,0,2,3,0,0,0,1,0,0,1,2,3,0,2,-0.0050458,-0.009252,-0.009777,-0.0072823,-0.0075547,sell
2018-09-23,1,1,4,0,0,0,1,2,0,0,3,4,1,1,-0.0028651,-0.002151,-0.004286,-0.0022187,-0.0004252,sell
2018-09-24,1,0,3,1,0,0,1,2,1,0,2,4,1,2,-0.0029046,-0.004829,-0.002464,-0.0028837,-0.0007782,sell
2018-09-25,0,0,2,1,1,0,2,2,1,0,3,3,1,2, 0.0032573, 0.001535, 0.003701, 0.0030877, 0.0025671,buy
2018-09-26,0,0,2,0,1,0,2,2,0,0,3,2,1,1, 0.0078209, 0.009683, 0.007536, 0.0088601, 0.0078729,sell
2018-09-27,0,0,1,0,0,1,1,3,0,1,2,2,1,2, 0.0025164,-0.001614, 0.002987, 0.0021799, 0.0036893,buy
2018-09-28,0,1,1,0,1,2,1,2,1,0,3,2,2,2, 0.0031526, 0.000840, 0.002062, 0.0046168, 0.0060238,sell
2018-09-29,0,0,2,0,1,1,1,1,0,0,2,2,1,1, 0.0057432, 0.006878, 0.003581, 0.0071850, 0.0079068,buy
2018-09-30,0,0,2,1,3,0,1,1,0,1,2,3,2,2,-0.0017390,-0.002064,-0.002813,-0.0014026,-0.0035248,sell
2018-10-01,0,1,2,2,3,0,0,1,0,0,2,3,3,1,-0.0041773,-0.004116,-0.003795,-0.0052098,-0.0037248,sell
2018-10-02,0,0,4,1,2,0,1,1,0,1,3,3,3,1,-0.0054392,-0.001931,-0.008100,-0.0042992,-0.0056676,sell
2018-10-03,0,2,4,1,1,0,1,1,0,1,3,3,4,1,-0.0110897,-0.009736,-0.014280,-0.0118814,-0.0119569,sell
2018-10-04,0,3,2,1,2,1,1,1,0,2,3,4,4,2,-0.0120551,-0.016438,-0.015128,-0.0134567,-0.0145080,sell
2018-10-05,0,1,1,0,2,0,1,1,0,2,3,2,3,0, 0.0050470, 0.007694, 0.004551, 0.0043736, 0.0018457,buy
2018-10-06,0,1,1,0,2,1,1,0,1,1,1,3,3,1, 0.0040725, 0.004329, 0.002070, 0.0032620, 0.0022051,buy
2018-10-07,0,1,1,2,1,1,1,1,1,1,2,3,4,1,-0.0022432,-0.003970,-0.002169,-0.0033300,-0.0019758,buy
2018-10-08,0,1,2,1,2,0,2,2,0,1,2,3,4,2,-0.0049134,-0.005318,-0.005252,-0.0051114,-0.0069932,buy
2018-10-09,0,2,1,2,2,0,2,0,0,1,1,3,5,1,-0.0040439,-0.003827,-0.005162,-0.0053257,-0.0068565,buy
2018-10-10,1,2,2,2,1,0,1,0,0,2,1,4,5,1,-0.0115877,-0.011869,-0.013154,-0.0124911,-0.0127259,sell
2018-10-11,2,0,2,1,1,0,0,0,0,2,1,2,4,1,-0.0065469,-0.001418,-0.007695,-0.0030101,-0.0037240,sell
2018-10-12,1,1,0,1,0,0,1,0,0,1,1,1,2,1, 0.0032157, 0.003550, 0.002900, 0.0038518, 0.0039750,buy
2018-10-13,1,0,0,0,0,0,1,0,1,2,0,2,1,2, 0.0044916, 0.002271, 0.003922, 0.0037907, 0.0022159,buy
2018-10-14,1,0,0,0,0,0,2,2,0,1,2,2,0,2, 0.0082792, 0.005947, 0.009475, 0.0095169, 0.0083114,sell
2018-10-15,1,0,0,0,0,0,2,1,2,2,2,3,1,2, 0.0078889, 0.005348, 0.008839, 0.0073007, 0.0045115,buy
2018-10-16,1,0,1,0,0,0,2,1,2,2,2,3,3,1, 0.0060147, 0.007727, 0.006612, 0.0059504, 0.0033801,buy
2018-10-17,1,0,1,0,0,0,1,1,1,2,2,1,2,2, 0.0008593, 0.001441, 0.000320, 0.0021253, 0.0001158,sell
2018-10-18,1,1,1,1,0,0,2,0,0,2,1,2,3,2,-0.0038902,-0.004363,-0.006115,-0.0027168,-0.0051754,sell
2018-10-19,0,1,1,1,0,0,1,0,0,2,2,1,2,1,-0.0004378,-0.001338,-0.002618,-0.0015294,-0.0026020,sell
2018-10-20,1,1,2,1,0,0,2,0,0,1,2,2,3,1,-0.0013884, 0.001628,-0.003843, 0.0008463,-0.0006104,buy
2018-10-21,1,1,2,2,0,0,2,0,0,1,2,3,3,1,-0.0037516,-0.002652,-0.005576,-0.0022834,-0.0027926,buy
2018-10-22,0,2,2,2,1,0,1,1,0,1,3,4,2,1,-0.0054301,-0.009498,-0.006183,-0.0081338,-0.0070427,sell
2018-10-23,0,2,0,2,1,0,2,0,1,1,2,4,2,1, 0.0032496,-0.001538, 0.003463,-0.0002701,-0.0008489,sell
2018-10-24,0,2,0,1,1,1,1,1,0,1,2,3,2,1, 0.0021848,-0.002380, 0.001814, 0.0002641, 0.0014708,sell
2018-10-25,1,2,0,1,0,1,0,0,1,1,1,3,2,1, 0.0002666,-0.003705,-0.000032,-0.0014346, 0.0014322,buy
2018-10-26,1,3,0,2,1,1,0,0,0,1,2,4,2,1,-0.0043943,-0.010261,-0.004883,-0.0059903,-0.0030277,sell
2018-10-27,1,3,1,2,1,0,0,0,0,1,1,4,2,2,-0.0107659,-0.017411,-0.011592,-0.0136277,-0.0113999,sell
2018-10-28,1,4,2,2,1,0,1,0,0,1,3,3,4,2,-0.0153505,-0.018028,-0.017975,-0.0157001,-0.0157297,sell
2018-10-29,1,3,2,3,1,0,2,0,0,0,4,2,4,2,-0.0117259,-0.011385,-0.013920,-0.0089336,-0.0095586,sell
2018-10-30,1,3,2,3,1,0,2,0,0,1,4,2,4,3,-0.0167420,-0.018668,-0.019771,-0.0140756,-0.0160856,sell
2018-10-31,1,3,1,2,1,0,2,0,0,1,4,1,4,2,-0.0082302,-0.007490,-0.010436,-0.0054189,-0.0079385,sell
2018-11-01,1,3,0,1,1,1,2,0,1,1,4,2,3,2,-0.0008732,-0.002399,-0.002892, 0.0014036,-0.0008352,sell
2018-11-02,1,2,1,1,0,1,2,1,1,1,3,1,4,3,-0.0072759,-0.008296,-0.009319,-0.0040892,-0.0055397,sell
2018-11-03,0,2,1,1,1,1,1,1,0,0,1,2,4,1,-0.0016044,-0.002208,-0.002543,-0.0022595,-0.0001827,buy
2018-11-04,0,2,1,2,1,0,2,0,1,0,2,3,3,1, 0.0009574,-0.000399, 0.000441,-0.0009340,-0.0009163,buy
2018-11-05,0,1,3,2,1,0,1,1,0,0,2,4,3,0,-0.0027530,-0.002015,-0.003234,-0.0044827,-0.0020299,buy
2018-11-06,1,1,3,2,0,0,2,0,0,0,2,3,3,1,-0.0048841,-0.002266,-0.007328,-0.0026683,-0.0022305,sell
2018-11-07,0,2,3,1,0,0,1,1,0,0,1,3,3,1,-0.0065050,-0.007719,-0.008354,-0.0090758,-0.0065200,buy
2018-11-08,1,2,2,1,0,0,2,1,0,1,2,3,3,2,-0.0069905,-0.008445,-0.008698,-0.0064377,-0.0071126,sell
2018-11-09,1,2,2,1,0,0,1,2,0,2,2,2,5,2,-0.0132464,-0.013976,-0.013700,-0.0131707,-0.0132425,sell
2018-11-10,0,0,2,1,0,0,1,1,2,2,1,2,4,2,-0.0053358,-0.006244,-0.005855,-0.0076057,-0.0084121,sell
2018-11-11,0,0,1,1,0,0,1,2,2,1,1,3,2,2, 0.0012590,-0.003349, 0.003404,-0.0025016,-0.0012189,sell
2018-11-12,0,0,1,1,0,0,0,3,1,2,1,2,3,2,-0.0049337,-0.009651,-0.002182,-0.0086803,-0.0066420,sell
2018-11-13,0,0,1,1,0,0,1,2,1,2,1,2,3,2,-0.0027165,-0.006012,-0.001614,-0.0052799,-0.0052517,buy
2018-11-14,0,1,1,1,0,0,1,1,1,1,1,1,3,2,-0.0027115,-0.004784,-0.002982,-0.0046453,-0.0042962,sell
2018-11-15,1,0,1,1,0,0,1,1,0,1,0,1,3,2,-0.0027157,-0.002145,-0.002777,-0.0013947,-0.0010508,sell
2018-11-16,1,0,1,2,0,0,0,1,0,2,1,1,2,3,-0.0105196,-0.014371,-0.010774,-0.0098188,-0.0090988,sell
2018-11-17,1,1,0,2,0,0,0,1,0,1,1,0,3,2,-0.0058214,-0.007502,-0.004629,-0.0053244,-0.0032730,sell
2018-11-18,0,0,1,1,1,0,1,1,0,1,1,1,2,2,-0.0001673,-0.001175,-0.000736,-0.0003162,-0.0009200,sell
2018-11-19,0,1,1,2,0,0,2,2,0,1,2,2,4,1,-0.0020707,-0.003104,-0.000886,-0.0032067,-0.0025677,sell
2018-11-20,0,1,0,2,1,1,1,3,1,1,2,2,5,2,-0.0044393,-0.008110,-0.001389,-0.0055931,-0.0036631,sell
2018-11-21,1,1,0,1,1,0,0,2,2,1,2,1,5,1, 0.0002255, 0.002116, 0.004229,-0.0004974, 0.0007117,buy
2018-11-22,1,1,0,1,1,0,0,1,1,2,1,1,4,2,-0.0047692,-0.005647,-0.003453,-0.0052776,-0.0055999,buy
2018-11-23,1,1,0,2,1,1,0,1,0,4,2,2,4,3,-0.0147412,-0.020372,-0.015677,-0.0139383,-0.0153054,sell
2018-11-24,1,3,1,2,0,0,0,1,0,3,1,3,4,3,-0.0205875,-0.028797,-0.021445,-0.0237369,-0.0228105,sell
2018-11-25,2,2,3,1,1,0,0,1,0,2,3,3,4,2,-0.0163358,-0.015242,-0.018142,-0.0138208,-0.0142222,sell
2018-11-26,2,2,1,3,0,0,0,0,0,3,3,3,3,2,-0.0160942,-0.020122,-0.016875,-0.0151145,-0.0148137,sell
2018-11-27,2,2,1,3,1,0,0,0,0,3,3,4,4,1,-0.0134858,-0.015281,-0.013437,-0.0127799,-0.0127182,sell
2018-11-28,2,2,0,1,2,0,0,0,0,2,3,3,3,0, 0.0007395, 0.003022, 0.001545, 0.0023064, 0.0014000,buy
2018-11-29,2,2,0,1,0,1,1,0,1,2,4,2,2,2,-0.0023959,-0.004005,-0.003889, 0.0012053,-0.0001657,sell
2018-11-30,2,1,0,1,0,2,1,1,0,2,3,2,3,2,-0.0033896,-0.004286,-0.004777, 0.0022908, 0.0023014,sell
2018-12-01,1,2,0,1,0,0,2,0,1,1,2,2,2,2, 0.0012646,-0.001148, 0.000534, 0.0012736,-0.0002577,buy
2018-12-02,0,2,0,1,2,0,1,1,1,2,2,3,4,1,-0.0001717,-0.002587, 0.000945,-0.0036272,-0.0051180,buy
2018-12-03,1,2,0,3,0,0,2,1,0,2,2,3,4,2,-0.0088926,-0.013627,-0.008039,-0.0094313,-0.0097494,sell
2018-12-04,1,2,2,2,0,0,2,0,0,2,1,3,5,2,-0.0134343,-0.014327,-0.016112,-0.0130925,-0.0145258,sell
2018-12-05,0,4,2,1,0,0,2,0,0,2,0,4,5,2,-0.0148478,-0.020319,-0.018650,-0.0196282,-0.0204157,sell
2018-12-06,1,4,0,1,0,0,2,0,0,4,2,4,5,1,-0.0091913,-0.013569,-0.011012,-0.0123019,-0.0154461,sell
2018-12-07,0,2,0,1,0,0,1,1,0,4,1,3,4,1,-0.0059866,-0.011521,-0.006263,-0.0109747,-0.0123164,sell
2018-12-08,0,2,0,0,0,0,2,0,1,2,2,2,2,1, 0.0057856, 0.003424, 0.004284, 0.0029682, 0.0003558,buy
2018-12-09,0,1,0,0,0,0,2,0,3,2,2,2,3,1, 0.0088287, 0.008390, 0.008803, 0.0056670, 0.0025622,buy
2018-12-10,0,1,0,0,0,0,1,3,1,1,2,3,2,0, 0.0100032, 0.007228, 0.014010, 0.0054617, 0.0075526,sell
2018-12-11,0,1,0,0,0,0,2,2,1,2,2,2,3,1, 0.0060445, 0.004336, 0.007457, 0.0034412, 0.0017865,sell
2018-12-12,0,2,0,0,0,0,3,0,0,1,1,2,2,1, 0.0079925, 0.006713, 0.006007, 0.0064497, 0.0038824,buy
2018-12-13,0,1,1,0,0,0,1,0,0,2,2,1,1,1, 0.0030852, 0.002190, 0.000385, 0.0018792, 0.0002096,buy
2018-12-14,2,2,1,0,0,0,1,0,0,2,2,3,2,1,-0.0012444,-0.000840,-0.002871, 0.0001268,-0.0011426,sell
2018-12-15,2,3,0,1,0,0,1,0,0,0,2,2,2,1, 0.0006727, 0.000508, 0.000747, 0.0021779, 0.0035652,buy
2018-12-16,0,2,2,0,1,0,2,0,0,0,2,1,3,1, 0.0017356, 0.005131,-0.001592, 0.0024411, 0.0006067,buy
2018-12-17,1,2,2,1,1,0,3,0,0,0,4,2,3,1, 0.0013886, 0.006116,-0.001398, 0.0055126, 0.0023969,buy
2018-12-18,1,1,1,1,1,0,1,2,0,0,4,2,2,0, 0.0062723, 0.009161, 0.008417, 0.0080462, 0.0092014,buy
2018-12-19,1,1,1,0,1,1,1,1,2,0,3,3,2,1, 0.0073758, 0.008416, 0.007697, 0.0085949, 0.0091414,sell
2018-12-20,1,1,1,0,0,0,1,0,1,0,2,2,1,0, 0.0103370, 0.013086, 0.010030, 0.0105481, 0.0112740,buy
2018-12-21,1,1,1,0,1,1,1,0,0,2,3,2,2,1, 0.0020398, 0.003595,-0.000980, 0.0049844, 0.0027999,buy
2018-12-22,1,3,1,1,0,0,1,0,0,2,1,3,3,2,-0.0098313,-0.014348,-0.012023,-0.0117859,-0.0120817,sell
2018-12-23,1,2,3,0,1,0,1,0,0,1,2,2,3,2,-0.0086338,-0.006595,-0.012790,-0.0068453,-0.0086302,sell
2018-12-24,1,2,3,2,0,0,1,0,0,1,2,2,3,3,-0.0171285,-0.019243,-0.020965,-0.0157182,-0.0157194,sell
2018-12-25,1,2,2,1,1,0,1,0,0,2,2,2,3,3,-0.0131615,-0.015147,-0.016729,-0.0119573,-0.0144206,sell
2018-12-26,0,2,1,0,1,0,1,0,0,2,1,2,2,2,-0.0032472,-0.006638,-0.006236,-0.0056300,-0.0077348,sell
2018-12-27,0,1,0,0,0,1,1,0,1,2,1,1,2,2, 0.0021252,-0.001098,-0.000367, 0.0010661,-0.0001310,sell
2018-12-28,0,1,0,0,0,1,2,0,1,0,1,2,0,2, 0.0098047, 0.005820, 0.007709, 0.0091856, 0.0090144,sell
2018-12-29,0,0,0,0,1,0,2,1,1,0,2,0,1,2, 0.0112820, 0.012128, 0.011475, 0.0123444, 0.0100955,buy
2018-12-30,0,0,0,1,2,0,3,1,0,0,2,1,2,2, 0.0090554, 0.010414, 0.009117, 0.0114696, 0.0079650,buy
2018-12-31,0,0,1,2,1,0,3,1,1,0,3,2,3,1, 0.0069403, 0.009296, 0.007597, 0.0083276, 0.0064815,sell
2019-01-01,1,0,1,1,0,0,3,0,1,0,2,1,2,2, 0.0060732, 0.009223, 0.004691, 0.0099577, 0.0072107,sell
2019-01-02,1,1,1,0,0,0,2,0,1,0,1,1,2,2, 0.0041678, 0.005977, 0.002529, 0.0059660, 0.0045204,sell
2019-01-03,1,1,0,0,0,0,2,0,1,2,2,2,2,1, 0.0072153, 0.007799, 0.006410, 0.0075242, 0.0044804,buy
2019-01-04,0,2,0,0,0,0,3,0,1,2,1,3,2,2, 0.0040730,-0.000551, 0.002011, 0.0010323,-0.0027222,sell
2019-01-05,0,1,0,0,0,0,3,1,2,2,2,2,3,2, 0.0060613, 0.004107, 0.005923, 0.0041989, 0.0000531,sell
2019-01-06,0,1,0,0,0,0,3,3,3,1,3,1,4,3, 0.0041667, 0.002089, 0.006872, 0.0028563,-0.0001930,buy
2019-01-07,0,1,0,0,0,0,2,2,3,1,2,2,3,2, 0.0066599, 0.003883, 0.009102, 0.0032979, 0.0020662,buy
2019-01-08,0,1,1,0,0,0,2,1,3,1,1,4,3,1, 0.0070634, 0.005048, 0.008168, 0.0023129, 0.0017021,sell
2019-01-09,0,1,1,0,0,0,0,1,0,2,0,3,1,1, 0.0001934,-0.004886,-0.000314,-0.0046828,-0.0030942,buy
2019-01-10,1,2,1,0,0,0,1,0,0,3,1,3,2,2,-0.0060177,-0.010040,-0.008834,-0.0076235,-0.0097604,sell
2019-01-11,1,3,1,0,0,0,1,0,1,2,3,2,3,1,-0.0023999,-0.002726,-0.004347,-0.0034027,-0.0050173,buy
2019-01-12,1,2,2,0,0,0,1,0,1,1,2,3,2,1,-0.0007002,-0.000634,-0.002814,-0.0015611,-0.0017920,sell
2019-01-13,1,0,3,1,0,0,2,0,1,1,2,3,2,2,-0.0032709,-0.001826,-0.006241,-0.0011487,-0.0030328,sell
2019-01-14,0,0,1,2,0,0,1,1,1,0,2,1,2,1, 0.0034481, 0.003363, 0.004550, 0.0027553, 0.0046255,buy
2019-01-15,0,0,1,1,2,0,2,2,2,0,3,2,4,1, 0.0074945, 0.010909, 0.010097, 0.0077488, 0.0062452,buy
2019-01-16,0,0,1,0,1,0,1,3,2,0,3,2,3,0, 0.0116259, 0.014482, 0.015738, 0.0098780, 0.0110339,buy
2019-01-17,0,0,1,0,0,2,1,3,2,2,3,3,4,1, 0.0030311, 0.001422, 0.004058, 0.0024951, 0.0036186,buy
2019-01-18,1,1,1,0,0,2,0,2,1,2,3,2,4,1,-0.0022814,-0.002197,-0.002761,-0.0003542, 0.0013798,sell
2019-01-19,1,1,2,0,2,0,0,2,0,2,3,2,4,1,-0.0050585,-0.001892,-0.004842,-0.0038052,-0.0050050,sell
2019-01-20,1,1,2,3,2,0,0,2,0,2,4,3,4,2,-0.0151078,-0.016899,-0.013933,-0.0139807,-0.0136408,sell
2019-01-21,1,1,4,3,1,0,0,3,0,1,4,3,5,2,-0.0210185,-0.020983,-0.020168,-0.0194389,-0.0167710,sell
2019-01-22,1,0,4,1,1,0,0,5,0,1,4,3,4,2,-0.0137135,-0.013015,-0.010989,-0.0121487,-0.0097173,sell
2019-01-23,1,2,1,1,1,1,0,5,0,1,4,3,4,2,-0.0092923,-0.013802,-0.005173,-0.0091969,-0.0054918,buy
2019-01-24,1,0,1,0,1,1,0,4,0,3,4,2,3,2,-0.0048927,-0.006705,-0.002979,-0.0028926,-0.0031954,sell
2019-01-25,1,0,1,0,1,0,0,4,0,0,3,1,2,1, 0.0044984, 0.006367, 0.008820, 0.0059676, 0.0085157,buy
2019-01-26,1,0,1,0,1,1,0,3,2,0,3,2,2,2, 0.0035759, 0.003061, 0.006433, 0.0049674, 0.0072303,buy
2019-01-27,0,0,1,1,0,0,0,4,0,0,2,1,1,2,-0.0002306,-0.004670, 0.003537,-0.0021050, 0.0021474,sell
2019-01-28,0,0,2,0,1,0,2,2,0,0,1,2,1,3, 0.0005524,-0.001526,-0.000510, 0.0009640,-0.0001330,sell
2019-01-29,0,1,0,1,1,0,1,1,0,0,0,2,1,2, 0.0032162,-0.001415, 0.003926, 0.0007879, 0.0021617,sell
2019-01-30,1,1,1,1,0,0,1,1,0,1,1,2,3,1,-0.0010912,-0.000718,-0.000833,-0.0009751,-0.0000386,buy
2019-01-31,2,0,1,0,0,0,2,1,0,1,1,1,3,2, 0.0013264, 0.005681, 0.000819, 0.0063554, 0.0041470,sell
2019-02-01,1,1,0,0,0,0,2,1,2,0,1,1,3,2, 0.0066607, 0.007750, 0.007939, 0.0071831, 0.0062671,sell
2019-02-02,0,1,0,0,0,0,3,1,2,1,2,2,3,1, 0.0110774, 0.011390, 0.011773, 0.0093410, 0.0065801,sell
2019-02-03,0,0,0,0,0,0,3,3,2,1,3,1,3,2, 0.0095365, 0.009382, 0.012324, 0.0093064, 0.0065507,sell
2019-02-04,0,0,0,0,0,0,3,3,4,0,4,1,3,2, 0.0137862, 0.014534, 0.017992, 0.0131112, 0.0108334,sell
2019-02-05,0,0,0,0,0,0,2,2,6,0,3,2,2,3, 0.0118787, 0.008593, 0.016017, 0.0082674, 0.0068453,sell
2019-02-06,0,0,0,0,0,0,1,1,4,0,2,2,1,1, 0.0154757, 0.014237, 0.018496, 0.0116271, 0.0123056,sell
2019-02-07,1,0,0,0,0,0,2,1,2,1,2,3,2,0, 0.0150421, 0.017269, 0.017377, 0.0145311, 0.0134554,sell
2019-02-08,0,1,0,0,0,0,2,0,2,2,3,2,1,1, 0.0103889, 0.008586, 0.009555, 0.0080810, 0.0048551,buy
2019-02-09,0,2,1,0,0,0,1,0,2,1,3,1,1,2, 0.0020282,-0.000722, 0.000017,-0.0002118,-0.0015446,sell
2019-02-10,1,1,1,0,0,0,1,1,2,0,2,2,2,1, 0.0066814, 0.007961, 0.007839, 0.0062382, 0.0070556,sell
2019-02-11,1,0,1,1,0,0,0,1,3,0,2,2,2,1, 0.0055028, 0.006248, 0.008290, 0.0043496, 0.0068617,sell
2019-02-12,0,0,1,1,1,0,0,0,2,0,2,0,1,2, 0.0036159, 0.003604, 0.003271, 0.0031437, 0.0035324,buy
2019-02-13,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0094436, 0.008474, 0.009885, 0.0075503, 0.0089077,buy
2019-02-14,0,0,0,0,1,1,0,1,1,1,1,1,2,1, 0.0074051, 0.006925, 0.007745, 0.0065825, 0.0076751,sell
2019-02-15,0,1,0,0,0,1,0,0,3,0,1,1,2,1, 0.0091319, 0.007988, 0.009336, 0.0064200, 0.0087970,buy
2019-02-16,1,1,1,0,1,1,0,0,3,0,1,2,3,2, 0.0017149, 0.002243, 0.001261, 0.0018879, 0.0030152,buy
2019-02-17,1,1,0,2,1,0,0,0,3,1,2,3,3,1, 0.0018694, 0.000367, 0.004528,-0.0005680, 0.0006415,buy
2019-02-18,1,2,1,1,2,0,1,1,3,1,3,5,3,2,-0.0014909,-0.004886, 0.000328,-0.0040430,-0.0050370,buy
