Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-01,a180,none,a150,a150,none,none,none,none, 0.022479, 0.0437829,-0.008578, 0.01867608, 0.018676,buy
2018-11-02,none,a90,a180,none,a120,a60,a120,a60, 0.124561, 0.0938356, 0.078411, 0.12556110, 0.156629,buy
2018-11-03,a150,none,a180,a120,none,a60,none,none,-0.040138,-0.0041166,-0.017598,-0.01875279, 0.015356,sell
2018-11-04,a150,a60,none,none,a90,none,a150,none, 0.014921,-0.0302388,-0.028489,-0.07153498,-0.021692,sell
2018-11-05,a120,none,a150,a90,none,none,none,none, 0.021298, 0.0227149,-0.043717, 0.04136446, 0.030858,buy
2018-11-06,a120,none,none,none,a60,none,a180,a0, 0.013560, 0.0369224, 0.031637,-0.00738578, 0.031637,buy
2018-11-07,none,none,a120,a60,a60,a0,none,none, 0.007497,-0.0881613,-0.034096, 0.00991990, 0.008547,sell
2018-11-08,a90,none,none,a60,none,none,a150,none, 0.082685, 0.0701525, 0.057565, 0.07734347, 0.057565,buy
2018-11-09,none,a0,a90,none,none,none,a150,none,-0.059766,-0.0974105,-0.088892,-0.06718451,-0.095107,sell
2018-11-10,a60,none,a90,none,none,none,a120,a60,-0.059129,-0.0574249,-0.038616,-0.04514892,-0.042012,sell
2018-11-11,a60,none,none,none,a0,none,a120,a60,-0.006379, 0.0300136,-0.001951, 0.03859733,-0.006014,buy
2018-11-12,none,none,a60,a0,none,a60,none,none, 0.008695, 0.0001626, 0.006156,-0.00148176, 0.002814,buy
2018-11-13,none,none,none,a0,none,a60,a90,a90, 0.028443, 0.0300270, 0.028443, 0.02977462, 0.045947,buy
2018-11-14,none,a60,none,none,none,none,none,none,-0.008027,-0.0841769,-0.092665,-0.10929425,-0.084453,sell
2018-11-15,a0,a60,none,none,none,a90,a60,a120,-0.036622,-0.0492119,-0.049264,-0.02923286,-0.074736,sell
2018-11-16,a0,none,none,none,a60,none,a60,a120,-0.004191, 0.0280161, 0.015848, 0.01603000, 0.015395,buy
2018-11-17,none,a90,a0,a60,none,none,none,none, 0.018726,-0.0094294, 0.031626, 0.01221979, 0.030286,buy
2018-11-18,none,none,none,a60,a90,a120,none,a150, 0.080612, 0.0765113, 0.085126, 0.07653126, 0.078341,buy
2018-11-19,none,a120,none,a90,a90,none,none,none, 0.013305, 0.0425491,-0.067152,-0.05792578,-0.053180,sell
2018-11-20,none,none,none,a90,none,a150,a0,a180, 0.167838,-0.0029453, 0.007085, 0.00402602, 0.014211,buy
2018-11-21,a60,a150,a60,none,a120,a150,a0,none, 0.107889, 0.0861427, 0.084763, 0.05668102, 0.081289,buy
2018-11-22,none,a150,a60,a120,none,a180,none,a150,-0.021757, 0.0105227, 0.006254,-0.00411139, 0.006254,sell
2018-11-23,a90,a180,a90,none,a150,a180,none,a150,-0.038631,-0.0452780,-0.066941,-0.06221239,-0.044161,sell
2018-11-24,none,a180,a90,a150,none,none,none,a120,-0.071921,-0.1056289,-0.107820,-0.10054829,-0.076754,sell
2018-11-25,a120,a150,none,none,a180,a150,a60,a120,-0.077144, 0.0043203,-0.047198,-0.07610628,-0.068428,sell
2018-11-26,none,none,a120,a180,a180,none,none,none,-0.083368,-0.0298701,-0.056564,-0.08570142,-0.040631,sell
2018-11-27,a150,a120,none,none,a150,a120,a90,a90,-0.016893,-0.0244604, 0.004144,-0.01740042,-0.018244,sell
2018-11-28,a150,none,a150,a150,a150,none,none,none, 0.064942, 0.1279127, 0.100252, 0.09219468, 0.080668,buy
2018-11-29,a180,a90,none,none,a120,a90,a120,a60,-0.108339,-0.0931421,-0.106005,-0.09249610,-0.038780,sell
2018-11-30,a180,none,a180,a120,a120,a90,none,none,-0.006338, 0.0743884, 0.005404, 0.00622555, 0.007433,buy
2018-12-01,none,a60,none,a120,none,none,a150,none, 0.066033,-0.0200733, 0.009209,-0.07885753,-0.002361,sell
2018-12-02,a150,none,a150,a90,a90,a60,none,none, 0.004504,-0.0144210, 0.011132, 0.00958510,-0.022182,sell
2018-12-03,none,none,none,a90,none,none,a180,a0,-0.113458,-0.0623876,-0.046353,-0.09758008,-0.058821,sell
2018-12-04,a120,none,a120,none,a60,none,a180,a0, 0.043392, 0.0282502,-0.012056, 0.01642293, 0.028250,buy
2018-12-05,none,a0,a120,a60,none,none,a150,none,-0.087179,-0.0718826,-0.069671,-0.08897917,-0.086819,sell
2018-12-06,a90,a0,a90,none,none,none,a150,none,-0.035897,-0.0977243,-0.048722,-0.07754291,-0.076008,sell
2018-12-07,a90,none,a90,none,none,a0,none,none,-0.053388, 0.0377204, 0.027303, 0.02195636, 0.006986,buy
2018-12-08,none,none,none,none,a0,none,a120,a60,-0.074226,-0.0634280,-0.057227,-0.04801372,-0.061644,sell
2018-12-09,a60,none,a60,a0,a0,none,none,a60, 0.064002, 0.0560487, 0.059774, 0.03552835, 0.059732,buy
2018-12-10,a60,a60,none,a0,none,none,a90,none,-0.062797,-0.0422065,-0.042206,-0.04031967,-0.051423,sell
2018-12-11,none,a60,none,none,none,none,a90,a90, 0.034623,-0.0070679, 0.001807,-0.00050896,-0.002184,buy
2018-12-12,none,none,none,none,none,a60,none,none,-0.048466,-0.0329292,-0.011509, 0.00875040,-0.001765,sell
2018-12-13,none,a90,none,none,none,a60,a60,a120,-0.016026,-0.0180751,-0.017221, 0.01933016,-0.036824,sell
2018-12-14,a0,none,a0,none,a60,none,none,a120, 0.035954, 0.0136006,-0.000589,-0.00402105, 0.020626,buy
2018-12-15,a0,none,a0,a60,none,a90,none,none,-0.023460,-0.0154150,-0.002900,-0.03325811,-0.033351,sell
2018-12-16,none,a120,none,none,a90,none,none,a150, 0.017623, 0.0432594,-0.015638, 0.03079932, 0.007215,buy
2018-12-17,none,none,none,a90,a90,a120,none,a150, 0.068813, 0.0146973, 0.068910, 0.06612599, 0.059606,buy
2018-12-18,none,a150,none,none,a120,a120,a0,none, 0.047040,-0.0225255,-0.024994,-0.04201324,-0.005580,sell
2018-12-19,a60,a150,a60,a120,a120,none,none,a180, 0.077956, 0.0959001, 0.083444, 0.07652029, 0.070785,buy
2018-12-20,a60,a180,none,a120,none,a150,none,none, 0.065737, 0.0657833, 0.064579, 0.07514848, 0.066078,buy
2018-12-21,none,a180,a90,a150,a150,none,none,a150, 0.031394,-0.0117597,-0.014899,-0.01500144, 0.028157,sell
2018-12-22,a90,none,none,a150,none,a180,a60,none, 0.037024, 0.0227765, 0.022777, 0.01686099, 0.030390,buy
2018-12-23,none,a150,a120,a180,a180,a180,none,a120,-0.019031, 0.0215673, 0.023746, 0.00060287,-0.018777,buy
2018-12-24,a120,none,none,a180,none,a150,a90,none, 0.101134, 0.0863844, 0.088159, 0.07438423, 0.072402,buy
2018-12-25,none,a120,a150,a150,a150,a150,none,a90,-0.068059,-0.0177364,-0.042863,-0.03426631,-0.049545,sell
2018-12-26,a150,none,none,a150,none,a120,a120,a90, 0.048708, 0.0502843, 0.062995, 0.04468617, 0.051777,buy
2018-12-27,none,a90,a180,a120,a120,a120,none,a60,-0.031691,-0.0513519, 0.023419, 0.01066956, 0.030645,sell
2018-12-28,a180,a90,none,a120,none,none,a150,a60, 0.003864, 0.0477168, 0.019215, 0.07738970, 0.059438,buy
2018-12-29,none,none,a150,none,a90,a90,none,none, 0.002165,-0.0028279, 0.010670,-0.05253046,-0.071154,sell
2018-12-30,a150,a60,a150,a90,none,none,a180,none,-0.039970,-0.0080493,-0.035774, 0.00728161, 0.005264,sell
2018-12-31,a150,none,a120,none,a60,a60,a180,none, 0.049476,-0.0076271, 0.008517,-0.00560755,-0.042514,sell
2019-01-01,none,none,a120,a60,a60,a60,none,a0, 0.016127,-0.0727964,-0.012024, 0.02267164, 0.014047,sell
2019-01-02,a120,none,none,none,none,none,a150,a0, 0.105505, 0.1305089, 0.124163, 0.11108990, 0.086964,buy
2019-01-03,none,none,a90,none,none,none,none,none,-0.037534,-0.0375341,-0.023883,-0.04016071,-0.028921,sell
2019-01-04,a90,a0,none,none,none,none,a120,none,-0.005107,-0.0352038, 0.000414,-0.03520378, 0.005636,sell
2019-01-05,a90,a0,a60,none,a0,a0,none,none, 0.055254, 0.0179102, 0.043938, 0.01973226, 0.060177,buy
2019-01-06,none,none,a60,a0,a0,a0,a90,none, 0.041168, 0.0148177, 0.011975,-0.00341334, 0.063607,buy
2019-01-07,a60,none,none,none,none,none,a90,a60,-0.052188,-0.0528768,-0.021310, 0.01660403, 0.017796,sell
2019-01-08,none,none,none,none,none,none,none,none,-0.046367,-0.0252007,-0.002724,-0.06315989,-0.007991,sell
2019-01-09,none,none,none,none,none,none,a60,a90,-0.025818, 0.0225339,-0.050862, 0.02982506,-0.002771,sell
2019-01-10,none,a60,a0,none,a60,none,none,a90, 0.052451,-0.0389217,-0.041301,-0.02918509,-0.040733,sell
2019-01-11,none,none,a0,a60,a60,a60,none,none, 0.054650, 0.0173799, 0.020107, 0.01635430, 0.001141,buy
2019-01-12,a0,none,none,none,none,none,none,a120, 0.047883, 0.0407647, 0.040765, 0.03758884, 0.041707,buy
2019-01-13,a0,a90,none,a90,a90,none,none,a120, 0.021536,-0.0041597,-0.047653,-0.00448580, 0.002677,sell
2019-01-14,none,none,none,a90,none,a90,a0,none, 0.015852, 0.0039532, 0.042810, 0.03568958, 0.032288,buy
2019-01-15,none,a120,a60,none,a120,none,none,a150, 0.031821, 0.0201865, 0.032301, 0.02286927, 0.031821,buy
2019-01-16,none,a120,a60,a120,a120,a120,none,none, 0.040878, 0.0360881, 0.033115, 0.04467134, 0.042793,buy
2019-01-17,a60,none,a90,none,a150,a120,none,a180,-0.017863,-0.0025379,-0.008167,-0.00806351,-0.005005,sell
2019-01-18,a60,a150,a90,a150,a150,a150,a60,a180,-0.034426,-0.0217901,-0.001967,-0.01603664,-0.010974,sell
2019-01-19,a90,none,a120,none,a180,a150,a60,a150, 0.047265, 0.0546995, 0.045814, 0.01614803, 0.030889,buy
2019-01-20,a90,a180,a120,a180,a180,a180,a90,a150, 0.003774,-0.0019368,-0.005701, 0.03655202, 0.033038,buy
2019-01-21,a120,a180,a150,none,a150,a180,a90,none, 0.012814, 0.0282729, 0.006472, 0.01470702, 0.005756,buy
2019-01-22,a120,a150,a150,a150,a150,none,a120,a120, 0.057415, 0.0552471, 0.048910, 0.06045673, 0.001231,buy
2019-01-23,none,a150,a180,none,a120,a150,a120,none,-0.021702,-0.0829660, 0.004412,-0.06134372,-0.073706,sell
2019-01-24,a150,none,a180,a120,a120,none,a150,a90, 0.014620, 0.0431723, 0.043940, 0.04548624, 0.010671,buy
2019-01-25,none,a120,none,none,a90,a120,a150,none, 0.093521, 0.0980981, 0.082497, 0.09759624, 0.082564,buy
2019-01-26,a180,none,a150,a90,a90,none,a180,a60,-0.005645,-0.0134288, 0.004089,-0.03489148, 0.000261,sell
2019-01-27,none,a90,none,none,none,a90,a180,none,-0.058043, 0.0081165, 0.022065,-0.04872020, 0.001190,sell
2019-01-28,a150,a90,a120,a60,a60,a90,none,none,-0.016448,-0.0237381,-0.076540, 0.02105913,-0.022858,sell
2019-01-29,none,none,none,a60,none,none,a150,none,-0.040142,-0.0183211,-0.064788,-0.04166064,-0.066847,sell
2019-01-30,none,a60,a90,none,none,a60,none,none, 0.054529, 0.0572490, 0.039173, 0.06354442, 0.071740,buy
2019-01-31,a120,none,a90,none,none,none,a120,a0,-0.038203, 0.0325718,-0.039766, 0.05756006, 0.008417,sell
2019-02-01,none,none,none,none,a0,none,a120,a0,-0.035593,-0.0558147,-0.055087,-0.04533356,-0.045486,sell
2019-02-02,a90,none,a60,a0,a0,none,none,none, 0.019999, 0.0016437, 0.006070, 0.01745380, 0.038140,buy
2019-02-03,a90,none,none,a0,none,none,a90,none,-0.058859,-0.0684185,-0.054195,-0.05449334,-0.053848,sell
2019-02-04,none,a0,none,none,none,a0,none,none,-0.024149,-0.0159128,-0.007577,-0.06634110,-0.021098,sell
2019-02-05,a60,a0,none,none,none,a0,a60,none,-0.008429,-0.0000087,-0.015506,-0.01865229,-0.001338,sell
2019-02-06,none,none,none,none,none,none,a60,a60, 0.105208, 0.1019478,-0.053193,-0.05748873, 0.106941,buy
2019-02-07,none,none,a0,a60,a60,none,none,none, 0.053908,-0.0412336,-0.032643,-0.03280266,-0.040100,sell
2019-02-08,none,none,none,a60,none,none,none,a90, 0.026249, 0.0861970, 0.083630, 0.09560492,-0.015016,buy
2019-02-09,none,none,none,none,a90,none,none,a90, 0.093899, 0.0712404, 0.062580, 0.19447723, 0.037795,buy
2019-02-10,a0,a60,none,a90,a90,a60,a0,none, 0.011078, 0.0066721,-0.029171,-0.06213762, 0.005928,sell
2019-02-11,a0,a60,none,none,none,none,a0,a120, 0.037236, 0.0045681,-0.020687, 0.03382557,-0.006991,sell
2019-02-12,none,none,a60,a120,a120,a90,none,a120, 0.009737, 0.0175073, 0.000082, 0.03339147, 0.014619,buy
2019-02-13,none,a90,none,a120,none,a90,none,none,-0.008648, 0.0061330,-0.003799, 0.00194809,-0.022641,sell
2019-02-14,none,a90,a90,a150,a150,none,none,a150, 0.051661, 0.0354203, 0.041660, 0.04131576, 0.046194,buy
2019-02-15,a60,none,none,a150,none,a120,a60,none,-0.015474, 0.0094239,-0.006741, 0.00805488, 0.005019,sell
2019-02-16,none,a120,a120,a180,a180,none,none,a180,-0.065170, 0.0111740, 0.012548, 0.00402264,-0.021594,sell
2019-02-17,a90,none,none,a180,a180,a150,a90,none, 0.038952, 0.0497878, 0.091032, 0.02390933, 0.033437,buy
2019-02-18,none,a150,a150,a150,a150,none,none,a150, 0.028738, 0.0534554, 0.028922, 0.05283914,-0.003718,buy
2019-02-19,a120,none,none,a150,none,a180,a120,none,-0.002908,-0.0049900, 0.035307,-0.01298378, 0.026013,buy
2019-02-20,a120,a180,a180,a120,a120,none,none,a120, 0.039139, 0.0544552, 0.050939, 0.05323980, 0.037978,buy
2019-02-21,a150,a180,none,a120,none,a150,a150,a120,-0.077965,-0.0649560,-0.070061,-0.05732525,-0.041183,sell
2019-02-22,a150,a150,a150,a90,a90,a150,none,a90,-0.020145,-0.0369841,-0.034496,-0.03767201,-0.041296,sell
2019-02-23,a180,a150,none,a90,none,a120,a180,a90, 0.133889, 0.0360392,-0.023980, 0.05700450, 0.042135,buy
2019-02-24,a180,none,a120,none,a60,a120,none,none,-0.046188,-0.0830533,-0.059909,-0.02807985,-0.048555,sell
2019-02-25,none,a120,a120,a60,a60,none,a150,a60, 0.039020, 0.0390199, 0.020184, 0.03986360, 0.039020,buy
2019-02-26,a150,none,a90,none,none,a90,a150,none, 0.091910, 0.0814347, 0.091288,-0.03728811,-0.092838,buy
2019-02-27,none,a90,a90,none,none,none,none,none, 0.001220, 0.0038211,-0.031839,-0.03058037,-0.017399,sell
2019-02-28,a120,a90,none,none,none,a60,a120,none, 0.050784, 0.0311095, 0.030306, 0.03793825, 0.018123,buy
2019-03-01,a120,none,a60,a0,a0,a60,none,none, 0.019610, 0.0109542, 0.026384, 0.02781632, 0.025749,buy
2019-03-02,none,a60,none,a0,a0,none,a90,a0,-0.055603, 0.0388882, 0.035296, 0.04209528,-0.054127,buy
2019-03-03,a90,none,none,none,none,none,a90,a0,-0.067222,-0.0648077,-0.059369,-0.05013211,-0.058247,sell
2019-03-04,a90,none,none,none,none,none,none,none,-0.066265,-0.0564379,-0.063791,-0.06281580,-0.041841,sell
2019-03-05,none,none,none,none,none,none,a60,none,-0.011038,-0.0144742,-0.072940,-0.02054003,-0.009373,sell
2019-03-06,a60,none,a0,none,a60,a0,none,none, 0.066731, 0.0362416, 0.152008, 0.07997849, 0.082866,buy
2019-03-07,none,a0,a0,a60,a60,a0,none,none, 0.040396,-0.0099414,-0.009226, 0.00550823,-0.004347,buy
2019-03-08,none,a0,none,none,none,none,none,a60, 0.034962, 0.0481534, 0.044450, 0.04308107, 0.059496,buy
2019-03-09,none,none,none,a90,a90,none,none,none,-0.010720, 0.0334164,-0.029595, 0.02712509, 0.021530,buy
2019-03-10,none,none,none,none,none,none,a0,a90,-0.037218, 0.0321806, 0.020525, 0.09505835,-0.031384,buy
2019-03-11,a0,none,a60,a120,a120,a60,none,a90, 0.028456, 0.0145528,-0.009875,-0.00176268, 0.002564,buy
2019-03-12,none,a60,none,a120,a120,a60,none,none,-0.019576,-0.0309118,-0.030997,-0.05173301,-0.047755,sell
2019-03-13,none,none,a90,none,a150,none,none,a120,-0.029443,-0.0640423,-0.021732,-0.00146429, 0.003006,sell
2019-03-14,none,a90,a90,a150,a150,a90,a60,none, 0.040196,-0.0283857, 0.014434, 0.04097769, 0.063826,buy
2019-03-15,none,none,a120,none,none,none,a60,a150, 0.004932,-0.0000612,-0.007746, 0.01602795,-0.003999,buy
2019-03-16,a60,a120,a120,a180,a180,a120,a90,a150, 0.015344, 0.0022033, 0.036688, 0.03469985, 0.014256,buy
2019-03-17,none,none,none,none,none,none,a90,none,-0.000535,-0.0253639,-0.037262,-0.01003504,-0.038510,sell
2019-03-18,a90,a150,a150,a150,a150,a150,a120,a180,-0.000614, 0.0048150, 0.006726, 0.00512152, 0.024887,buy
2019-03-19,none,none,a180,none,none,a150,a120,none,-0.000715, 0.0122967, 0.006867, 0.01758923, 0.047694,buy
2019-03-20,a120,a180,a180,a120,a120,a180,a150,a150, 0.058247, 0.0490173, 0.031851, 0.06265549, 0.020569,buy
2019-03-21,none,none,none,none,none,a180,a150,none, 0.081179, 0.0449337, 0.019690, 0.07470681, 0.013227,buy
2019-03-22,a150,a150,a150,a90,a90,none,a180,a120, 0.020139, 0.0082313, 0.019825,-0.00116419, 0.017974,buy
2019-03-23,none,none,none,none,none,a150,a180,none, 0.036635, 0.0534060, 0.055533,-0.01744226, 0.055846,buy
2019-03-24,a180,a120,a120,a60,a60,none,none,a90, 0.004779, 0.0059025, 0.002383, 0.01499564, 0.012308,buy
2019-03-25,a180,none,none,none,none,a120,a150,a90, 0.046106,-0.0186387,-0.002994, 0.01880031, 0.013751,sell
2019-03-26,none,a90,a90,none,none,none,none,none, 0.001220, 0.0038211,-0.031839,-0.03058037,-0.017399,sell
2019-03-27,a150,none,none,none,none,a90,a120,a60,-0.030164,-0.0230902,-0.025486,-0.02465666,-0.016438,sell
2019-03-28,none,a60,a60,none,a0,a90,none,none, 0.100513, 0.0688312, 0.101618, 0.01230489, 0.119298,buy
2019-03-29,a120,a60,a60,a0,a0,none,a90,none,-0.031536, 0.0804648, 0.096210,-0.00870652, 0.074986,buy
2019-03-30,a120,none,none,none,none,a60,a90,none, 0.117099, 0.0115640, 0.006424, 0.01211537, 0.100303,buy
2019-03-31,none,none,none,none,none,a60,none,none, 0.015291, 0.0289130, 0.040439,-0.00754960, 0.055476,buy
2019-04-01,a90,none,none,none,none,none,a60,a0, 0.009150, 0.0224488, 0.004449, 0.01626092, 0.024562,buy
2019-04-02,none,a0,a0,none,none,none,none,a0, 0.121592, 0.1101750, 0.139175, 0.05757540, 0.110614,buy
2019-04-03,none,a0,a0,a60,a60,none,none,none, 0.051648,-0.0544887,-0.051301,-0.03482691,-0.038661,sell
2019-04-04,a60,none,none,none,none,none,none,none, 0.054892, 0.0898595, 0.098808, 0.09987132, 0.097555,buy
2019-04-05,none,none,none,a90,a90,a0,none,none,-0.009559, 0.0360056,-0.029840, 0.02751262, 0.022534,buy
2019-04-06,none,none,none,a90,none,none,a0,none, 0.017530, 0.0780146, 0.026605, 0.02439290, 0.025547,buy
2019-04-07,none,a60,a60,none,a120,none,none,a60, 0.005468,-0.0287379,-0.021588,-0.02478454,-0.007262,sell
2019-04-08,none,a60,a60,a120,a120,none,none,none, 0.039532, 0.0348667, 0.047536, 0.03722983, 0.032643,buy
2019-04-09,a0,none,none,none,none,none,none,a90,-0.037453, 0.0433176, 0.044800, 0.07303119,-0.007125,buy
2019-04-10,none,a90,a90,a150,a150,a60,none,a90, 0.038961, 0.0415388, 0.051451, 0.05139726, 0.057638,buy
2019-04-11,none,none,none,none,none,none,a60,none,-0.058493,-0.0601985,-0.085798,-0.05802612,-0.058111,sell
2019-04-12,none,a120,a120,a180,a180,a90,none,a120, 0.011376, 0.0598724, 0.046280, 0.05575216,-0.009086,buy
2019-04-13,a60,a120,none,a180,none,a90,a90,none, 0.049492,-0.0149706, 0.040058, 0.04941861, 0.040058,buy
2019-04-14,a60,none,a150,a150,a150,a120,none,a150, 0.022949, 0.0188393, 0.018949, 0.03890285, 0.016543,buy
2019-04-15,a90,a150,none,a150,none,a120,a120,a150,-0.024812,-0.0541048,-0.037587,-0.05008367,-0.046380,sell
2019-04-16,a90,none,a180,a120,a120,none,none,a180, 0.081125, 0.1018682, 0.086227, 0.09200006, 0.083189,buy
2019-04-17,none,a180,none,a120,a120,a150,a150,a180,-0.009623,-0.0122292,-0.027304, 0.00946223, 0.010112,sell
2019-04-18,a120,none,a150,a90,a90,none,none,none,-0.016983, 0.0408471, 0.026254, 0.02738648, 0.017492,buy
2019-04-19,none,a150,none,a90,a90,a180,a180,a150, 0.042562, 0.0687824, 0.068782, 0.06435441, 0.065989,buy
2019-04-20,a150,none,a120,a60,a60,none,none,none, 0.076370, 0.0238440,-0.038695, 0.06949966, 0.078144,buy
2019-04-21,none,a120,none,a60,a60,a150,a150,a120, 0.072680, 0.0726175, 0.063052,-0.04486000, 0.077649,buy
2019-04-22,a180,a120,a90,none,none,a150,a150,a120, 0.002327,-0.0407725,-0.041840,-0.04911334,-0.023939,sell
2019-04-23,a180,none,a90,none,none,none,a120,none, 0.031428, 0.0424647, 0.040688, 0.04436546, 0.052937,buy
2019-04-24,none,a90,none,none,none,a120,a120,a90, 0.078715, 0.0883304, 0.088305, 0.09754986, 0.089809,buy
2019-04-25,a150,a90,a60,a0,a0,none,none,none, 0.020335,-0.0050280, 0.101625,-0.00542592, 0.023091,buy
2019-04-26,none,none,none,a0,none,a90,a90,a60,-0.076954,-0.0677884,-0.043641,-0.04109751,-0.014289,sell
2019-04-27,a120,a60,none,none,none,a90,none,a60, 0.041077, 0.0488841, 0.014165, 0.04436886, 0.077200,buy
2019-04-28,a120,none,none,none,none,none,a60,none, 0.053673, 0.0631038, 0.032980, 0.03407888, 0.051337,buy
2019-04-29,none,none,none,none,none,a60,a60,none, 0.003334,-0.0249340,-0.025731,-0.03125416,-0.023062,sell
2019-04-30,a90,none,a0,a60,a60,none,none,none, 0.015672,-0.0013312,-0.039512, 0.00512562,-0.045823,sell
2019-05-01,none,none,none,a60,none,none,none,none, 0.086319, 0.0559771, 0.007104,-0.02026072, 0.094299,buy
2019-05-02,a60,none,none,none,a90,none,none,a0,-0.027246, 0.0231719,-0.005120, 0.03804286, 0.000886,sell
2019-05-03,a60,a0,none,a90,a90,none,a0,none,-0.032815, 0.0082137,-0.040267,-0.01057264,-0.009466,sell
2019-05-04,none,none,none,none,none,a0,a0,none,-0.024270,-0.0030350,-0.027350,-0.01677362,-0.021481,sell
2019-05-05,none,none,a60,a120,a120,a0,none,none, 0.044941, 0.0449413, 0.031929, 0.04637997, 0.046899,buy
2019-05-07,a0,none,a90,a150,a150,none,none,a60,-0.018726, 0.0459981,-0.029991,-0.01901032,-0.009230,sell
2019-05-08,a0,a60,none,a150,none,none,a60,none,-0.087001,-0.0186555,-0.023315,-0.01875053,-0.025737,sell
2019-05-09,none,none,a120,a180,a180,a60,none,a90,-0.097472,-0.0697048,-0.016751,-0.08524137,-0.062677,sell
2019-05-10,none,a90,none,a180,a180,none,a90,a90, 0.125450, 0.1697564, 0.177024, 0.16707156, 0.167895,buy
2019-05-11,none,a90,a150,none,a150,a90,a90,none,-0.042214,-0.0085483, 0.030100, 0.01451104,-0.021389,sell
2019-05-12,a60,none,a150,a150,a150,a90,a120,a120, 0.060614, 0.0643152, 0.071540, 0.06331946,-0.034204,buy
2019-05-13,none,a120,a180,none,a120,none,a120,none,-0.069530,-0.0746399, 0.022409, 0.03232985,-0.065594,sell
2019-05-14,a90,none,a180,a120,a120,a120,a150,a150, 0.045355, 0.0769805, 0.077781, 0.09021594, 0.060665,buy
2019-05-15,none,a150,a150,none,none,none,a150,none, 0.167914, 0.1979944, 0.208737, 0.16791436, 0.188848,buy
2019-05-16,a120,a150,a150,a90,a90,a150,a180,a180,-0.029743,-0.0727380,-0.090010,-0.10986946,-0.003576,sell
2019-05-17,a120,none,none,none,none,none,a180,a180, 0.000521, 0.0177383, 0.015954,-0.00239682, 0.017738,buy
2019-05-18,none,a180,a120,a60,a60,a180,none,none, 0.021489,-0.0928383,-0.001498, 0.04176466, 0.020114,sell
2019-05-19,a150,none,none,none,none,a180,a150,a150, 0.058331, 0.0244584, 0.026295, 0.08519830, 0.035619,buy
2019-05-20,none,none,a90,none,none,none,none,none,-0.037534,-0.0375341,-0.023883,-0.04016071,-0.028921,sell
2019-05-21,a180,a150,none,none,none,a150,a120,a120,-0.076198,-0.0688501,-0.081143,-0.06467058,-0.007927,sell
2019-05-22,none,none,a60,a0,a0,none,none,a120, 0.018907,-0.0486368,-0.038487,-0.03066591,-0.018183,sell
2019-05-23,a150,a120,a60,a0,a0,a120,a90,none, 0.036493,-0.0021553,-0.000685,-0.00191553, 0.025135,buy
2019-05-24,a150,a120,none,none,none,a120,a90,a90, 0.037977, 0.0208721, 0.038025, 0.03385754, 0.019069,buy
2019-05-25,none,none,none,none,none,none,none,none,-0.046367,-0.0252007,-0.002724,-0.06315989,-0.007991,sell
2019-05-26,a120,none,none,none,none,a90,a60,none, 0.046973, 0.0403032, 0.023261, 0.05009869, 0.035594,buy
2019-05-27,a120,a90,a0,a60,a60,none,none,a60, 0.021780, 0.1040126, 0.092029, 0.02858228, 0.102311,buy
2019-05-28,none,none,a0,a60,a60,none,none,none, 0.053908,-0.0412336,-0.032643,-0.03280266,-0.040100,sell
2019-05-29,a90,none,none,none,none,a60,none,none,-0.007793,-0.0434858,-0.027609,-0.05580253,-0.027403,sell
2019-05-30,none,a60,none,a90,a90,none,none,none,-0.024917,-0.0115719,-0.010249,-0.03893624,-0.020459,sell
2019-05-31,a60,none,none,none,none,none,a0,none, 0.021540, 0.0352580, 0.038138, 0.03525802, 0.111166,buy
2019-06-01,a60,none,a60,a120,a120,none,none,a0, 0.079210, 0.0949680, 0.065175, 0.06757616, 0.044748,buy
2019-06-02,none,none,none,a120,none,none,none,a0,-0.002008, 0.0044225,-0.024157,-0.00788570,-0.007886,sell
2019-06-03,none,none,a90,a150,a150,a0,none,none,-0.016465,-0.0013797,-0.027552,-0.01646525, 0.040588,sell
2019-06-04,none,a0,a90,a150,a150,none,a60,none, 0.045875,-0.0212451,-0.034021,-0.00175757, 0.065068,sell
2019-06-05,a0,none,a120,none,a180,none,a60,none, 0.009274,-0.0038080, 0.017848,-0.03331690, 0.015621,buy
2019-06-06,none,none,a120,a180,a180,none,a90,a60,-0.061894,-0.0392531,-0.036575,-0.05474782,-0.032257,sell
2019-06-07,none,none,a150,none,a150,a60,a90,none, 0.085772, 0.1294054, 0.109337, 0.10587207, 0.108140,buy
2019-06-08,none,none,a150,a150,a150,a60,none,a90, 0.001001, 0.0198953, 0.011458, 0.02508119, 0.022430,buy
2019-06-09,a60,a60,a180,none,none,none,a120,a90, 0.020655,-0.0345249, 0.073235,-0.03228860,-0.015571,sell
2019-06-10,a60,none,a180,a120,a120,a90,none,none, 0.016635, 0.0679406, 0.025976,-0.00508880, 0.036462,buy
2019-06-11,none,a90,none,none,none,none,a150,a120,-0.040935, 0.0199083,-0.048651, 0.02078373,-0.014055,sell
2019-06-12,a90,a90,a150,a90,a90,a120,none,none, 0.004677, 0.0048445, 0.004844, 0.00314915, 0.004844,buy
2019-06-13,none,none,none,none,none,none,a180,a150,-0.050740, 0.0000177,-0.004229,-0.01523765, 0.006739,sell
