Date,JUSA,JUUR,MAPL,MASA,MAUR,MEPL,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-25,none,none,none,a60,none,none,none,none,none,a150,a150,none,a90,none,none,none,-0.004529,-0.004529,-0.010087,-0.019143,-0.006640,sell
2020-06-26,none,none,none,a60,none,none,none,none,none,none,none,a120,a90,none,none,none, 0.005303, 0.006253,-0.008682,-0.020526,-0.007591,buy
2020-06-27,none,none,none,a60,none,none,none,a60,none,a120,a120,none,none,none,none,none,-0.026310,-0.026918,-0.026918, 0.009121,-0.026913,sell
2020-06-28,none,none,none,a60,none,none,none,a60,none,none,a120,a150,a120,none,none,none,-0.007412,-0.001453,-0.007412, 0.003767,-0.003883,buy
2020-06-29,none,none,none,a60,none,none,none,a60,none,a90,a90,none,none,none,none,a60,-0.016073,-0.018303,-0.016073,-0.013488,-0.018303,sell
2020-06-30,none,none,none,a60,none,none,none,a60,none,none,a90,a180,a150,none,none,a60,-0.010352,-0.013135,-0.010346,-0.008959,-0.018983,sell
2020-07-01,none,none,none,a60,none,none,none,a60,none,a60,a60,none,none,none,none,a60,-0.004707,-0.004707,-0.005642, 0.003086,-0.012157,sell
2020-07-02,none,none,none,none,none,none,none,a60,none,none,a60,a150,a180,none,none,a60,-0.006569,-0.017840, 0.001267,-0.002258,-0.021203,sell
2020-07-03,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a60, 0.008435,-0.022472,-0.021148, 0.003008,-0.029763,sell
2020-07-04,none,none,none,none,none,none,none,a60,a30,none,none,a120,a150,none,none,none, 0.011417, 0.011417, 0.011417, 0.007052, 0.012394,buy
2020-07-05,none,none,none,none,none,none,none,none,a30,a0,none,a120,none,none,none,none,-0.000875,-0.004047, 0.000037,-0.002677, 0.014784,sell
2020-07-06,none,none,none,none,none,none,none,none,a30,a0,a0,none,a120,none,none,none, 0.018100,-0.006295,-0.007384,-0.008686,-0.035887,sell
2020-07-07,none,none,none,none,none,none,none,none,a30,none,none,a90,a120,none,none,none, 0.014802, 0.014802, 0.007433, 0.041032,-0.011368,sell
2020-07-08,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.016790, 0.016790, 0.008754, 0.017611, 0.020652,buy
2020-07-09,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,-0.037429,-0.037796,-0.036746,-0.032930,-0.040440,sell
2020-07-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.001129, 0.006851, 0.013343, 0.010765, 0.026518,buy
2020-07-11,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,-0.033155,-0.037195,-0.037161,-0.014574, 0.034516,sell
2020-07-12,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,-0.024158,-0.014503,-0.053251,-0.016944,-0.006605,sell
2020-07-13,none,none,none,none,a30,none,none,none,none,a90,a90,none,none,a180,none,none,-0.024444, 0.005644,-0.000961, 0.006736, 0.000094,buy
2020-07-14,none,none,none,none,a30,none,none,none,none,none,none,a0,none,a180,none,none,-0.025150,-0.020740,-0.025586,-0.020381,-0.017915,sell
2020-07-15,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a180,none,none,-0.021775,-0.014537,-0.022268,-0.015228,-0.011351,sell
2020-07-16,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a180,none,none,-0.028226,-0.022796,-0.028743,-0.022714,-0.019493,sell
2020-07-17,none,none,none,none,a30,none,none,none,none,a150,none,none,a0,a180,none,none,-0.010497,-0.005167,-0.021055,-0.005167,-0.002624,sell
2020-07-18,none,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none, 0.002607, 0.002607,-0.025680, 0.011805, 0.006582,buy
2020-07-19,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a180,none,-0.034881,-0.024390,-0.011778,-0.022403,-0.010032,sell
2020-07-20,none,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,a180,none,-0.007178,-0.022695,-0.023278,-0.005924,-0.016542,sell
2020-07-21,none,none,none,none,none,none,none,a60,none,none,none,a90,a60,none,a180,none, 0.007309,-0.005917, 0.001804, 0.007309,-0.006585,buy
2020-07-22,none,none,none,none,none,none,none,a60,none,a150,a150,none,a60,none,a180,none, 0.005245,-0.015922,-0.008113, 0.006617,-0.020625,buy
2020-07-23,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none, 0.045030, 0.043943, 0.029308, 0.044773, 0.041524,buy
2020-07-24,none,none,none,none,none,none,none,a60,none,a120,a120,none,a90,none,none,none,-0.023667,-0.026980,-0.024787, 0.006673,-0.029975,sell
2020-07-25,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,-0.006773, 0.002193,-0.002227,-0.014961,-0.002474,sell
2020-07-26,none,none,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none, 0.009199, 0.004803,-0.007074, 0.002513, 0.005048,buy
2020-07-27,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none, 0.006717, 0.015269, 0.024776, 0.011237, 0.022069,buy
2020-07-28,none,none,none,none,none,none,none,none,none,a60,none,a180,a150,none,none,none, 0.044080, 0.068091, 0.044275, 0.052935, 0.027306,buy
2020-07-29,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.005547, 0.007309, 0.025551, 0.009098, 0.021780,buy
2020-07-30,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,-0.023242,-0.032525,-0.021149,-0.032805,-0.034323,sell
2020-07-31,none,none,none,none,none,a180,none,none,a30,none,none,none,a180,none,none,a90, 0.034382, 0.042306,-0.019141, 0.041599, 0.024524,buy
2020-08-01,none,none,none,none,none,a180,none,none,a30,none,none,a120,none,none,none,a90, 0.052481, 0.046335,-0.016847, 0.060121, 0.042488,buy
2020-08-02,none,none,none,none,none,a180,a180,none,a30,a0,a0,none,a150,none,none,a90,-0.007705, 0.015204,-0.050770,-0.031539, 0.062184,sell
2020-08-03,none,none,none,none,none,none,a180,none,a30,none,none,a90,none,none,none,a90, 0.041848,-0.005528, 0.019113,-0.012689, 0.033961,buy
2020-08-04,none,none,none,none,none,none,a180,none,a30,none,none,none,a120,none,none,a90, 0.049779,-0.012330,-0.001638,-0.015468, 0.015977,sell
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none, 0.032901, 0.016687, 0.012583, 0.014547, 0.007909,buy
2020-08-06,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.039787, 0.037655, 0.040399, 0.036831, 0.047076,buy
2020-08-07,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,-0.002985,-0.005459, 0.007148, 0.005311,-0.003558,sell
2020-08-08,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.038625, 0.004435,-0.003659, 0.037982,-0.005827,buy
2020-08-09,none,none,a90,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,-0.036153,-0.036664,-0.043605,-0.036809,-0.013372,sell
2020-08-10,none,none,a90,none,none,none,none,a90,none,none,none,a0,a60,none,none,none,-0.040908,-0.052416,-0.043663,-0.040490,-0.025516,sell
2020-08-11,none,none,a90,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,-0.047283,-0.018970,-0.059657,-0.047489,-0.012841,sell
2020-08-12,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.034150, 0.043405,-0.012570, 0.057084, 0.018531,buy
2020-08-13,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.024149,-0.022732,-0.049020,-0.028483,-0.047757,sell
2020-08-14,none,none,a90,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,-0.011311,-0.013918,-0.037639,-0.021003,-0.034759,sell
2020-08-15,none,none,a90,none,none,a150,none,none,a45,none,none,a60,a0,a150,none,none, 0.005507, 0.005242, 0.000797, 0.005721,-0.007289,buy
2020-08-16,none,none,a90,none,none,a150,none,none,a45,a180,a180,none,none,a150,none,none,-0.000965, 0.001261,-0.001537,-0.000965,-0.008735,sell
2020-08-17,none,none,a90,none,none,a150,a150,none,a45,none,a180,a90,none,a150,a150,none,-0.013183,-0.008074, 0.000256,-0.011216,-0.013578,sell
2020-08-18,none,none,a90,a90,none,none,a150,none,a45,a150,none,a90,none,none,a150,none, 0.019487, 0.030359, 0.027804, 0.057407, 0.018768,buy
2020-08-19,none,none,a90,a90,none,none,a150,none,none,a150,a150,a120,none,none,a150,none, 0.032294,-0.029954,-0.033012, 0.045859,-0.022921,sell
2020-08-20,none,none,none,a90,none,none,none,none,none,a120,none,a120,a60,none,a150,none, 0.057718, 0.058949, 0.057317, 0.062103, 0.071549,buy
2020-08-21,none,none,none,a90,none,none,none,none,none,a120,a120,none,none,none,a150,none, 0.044786, 0.045934, 0.036920, 0.051292, 0.050760,buy
2020-08-22,none,none,none,a90,none,none,none,none,none,a90,none,a150,a90,none,none,none, 0.024754, 0.023140, 0.039391, 0.038477, 0.026401,buy
2020-08-23,none,none,none,a90,none,a135,none,none,none,a90,a90,none,none,none,none,none, 0.036284, 0.041150, 0.038854, 0.043150, 0.040739,buy
2020-08-24,none,none,none,a90,none,a135,a135,a120,none,a60,none,a180,a120,none,none,none, 0.055204, 0.054329, 0.050827, 0.067880, 0.058724,buy
2020-08-25,none,none,none,a90,none,a135,a135,a120,none,a60,a60,none,none,none,none,none, 0.031501, 0.034718, 0.033534, 0.033981, 0.033078,buy
2020-08-26,none,none,none,a90,none,none,a135,a120,none,none,none,a150,a150,none,none,none, 0.038140, 0.038140, 0.042925, 0.038617, 0.030078,buy
2020-08-27,none,none,none,a90,none,none,a135,none,none,none,none,none,a150,none,none,none, 0.035836, 0.035816, 0.031144, 0.041225, 0.036518,buy
2020-08-28,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a135,none,none, 0.049714, 0.045969, 0.075803, 0.087248, 0.067850,buy
2020-08-29,none,none,none,a90,none,none,none,none,none,a0,a0,none,a180,a135,none,none, 0.050050, 0.044594, 0.073270, 0.086931, 0.063920,buy
2020-08-30,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.056208, 0.030345, 0.086260, 0.099098, 0.069784,buy
2020-08-31,none,none,none,a90,none,a120,none,none,none,none,none,a90,a150,a135,a135,a120, 0.008423, 0.002858, 0.019862, 0.003843,-0.001007,buy
2020-09-01,none,none,none,a90,none,a120,none,a135,a60,none,none,none,a150,a135,a135,a120, 0.006596,-0.007423, 0.000400, 0.009380,-0.007710,sell
2020-09-02,none,none,none,a90,none,a120,a120,a135,a60,none,none,a60,none,none,a135,a120, 0.007986,-0.006458, 0.005118, 0.011551,-0.006736,sell
2020-09-03,none,none,none,a90,none,none,a120,a135,a60,a60,a60,none,a120,none,a135,a120,-0.032269,-0.041634,-0.045902,-0.008614,-0.026881,sell
2020-09-04,none,none,none,none,none,none,a120,a135,a60,none,none,none,none,none,a135,a120, 0.020856, 0.035494, 0.010218, 0.026562, 0.025550,buy
2020-09-05,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,-0.066282,-0.033502, 0.040794, 0.001193,-0.068264,sell
2020-09-06,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,none,none,-0.039678, 0.043260, 0.042882, 0.028329, 0.014735,buy
2020-09-07,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.068876,-0.021055,-0.043470,-0.040654,-0.067236,sell
2020-09-08,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,-0.005809, 0.021795, 0.000588,-0.027113, 0.049497,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.073397,-0.089923,-0.073397,-0.053357, 0.013283,sell
2020-09-10,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.006060,-0.013779,-0.016250,-0.019429,-0.009095,sell
2020-09-11,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none, 0.004498, 0.003624, 0.013112, 0.009445,-0.027688,buy
2020-09-12,none,none,none,none,none,none,none,a150,none,a180,none,a60,none,a120,none,none,-0.001855,-0.004861, 0.018116,-0.003441, 0.010057,sell
2020-09-13,none,none,none,none,none,none,none,a150,none,a180,a180,none,none,a120,none,none, 0.002847, 0.004467, 0.020694, 0.003911, 0.016915,buy
2020-09-14,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a120,none,none, 0.015777,-0.005587,-0.021431,-0.006303,-0.015417,sell
2020-09-15,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,a120,a135, 0.012964,-0.012147,-0.002174, 0.025014,-0.005514,sell
2020-09-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a135, 0.047361, 0.044435, 0.039545, 0.033916, 0.029040,buy
2020-09-17,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,a120,a135, 0.052814, 0.036819, 0.055115, 0.035753, 0.052404,buy
2020-09-18,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a120,a135,-0.009247,-0.041389,-0.015578,-0.047126,-0.074831,sell
2020-09-19,none,none,none,a90,none,a90,none,none,none,a90,a90,none,none,none,a120,a135,-0.020832,-0.008208,-0.004150,-0.016414,-0.034677,sell
2020-09-20,none,none,none,a90,none,a90,none,none,none,none,none,a180,a90,none,none,none,-0.021179,-0.006239,-0.004403,-0.009432,-0.030269,sell
2020-09-21,none,none,none,a90,none,a90,a90,none,none,a60,a60,none,a90,none,none,none,-0.019315,-0.000250,-0.007497,-0.011408,-0.027764,sell
2020-09-22,none,none,none,a90,none,a90,a90,none,none,none,none,a150,none,none,none,none,-0.017386,-0.012591,-0.011247,-0.011828,-0.024243,sell
2020-09-23,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.051491, 0.019488, 0.032996, 0.048902, 0.035289,buy
2020-09-24,none,none,none,a90,none,none,a90,none,none,none,none,a120,none,none,none,none, 0.045969, 0.046229, 0.052296, 0.059764, 0.048335,buy
2020-09-25,none,none,none,a90,none,none,a90,none,none,a0,a0,none,a150,none,none,none, 0.041444, 0.044403, 0.043491, 0.073160, 0.047778,buy
2020-09-26,none,none,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,none, 0.055895, 0.042774, 0.054870, 0.049307, 0.041504,buy
2020-09-27,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none, 0.041245, 0.030345, 0.050835, 0.069311, 0.034633,buy
2020-09-28,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none, 0.039185, 0.040232, 0.040517, 0.043650, 0.039246,buy
2020-09-29,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none, 0.039812, 0.037087, 0.029999, 0.043659, 0.046574,buy
2020-09-30,none,none,none,a90,none,none,none,none,none,a60,a60,none,a150,none,none,a150, 0.034407, 0.038711, 0.047336, 0.051672, 0.038711,buy
2020-10-01,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a150, 0.048259, 0.049892, 0.062671, 0.063843, 0.049892,buy
2020-10-02,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a150, 0.039911, 0.041283, 0.063383, 0.052141, 0.041283,buy
2020-10-03,none,none,a90,a90,none,none,none,none,none,a90,a90,none,a120,none,none,a150, 0.002366,-0.001501, 0.035798, 0.006123, 0.012152,buy
2020-10-04,none,none,a90,a90,none,none,none,none,none,none,none,a0,none,none,none,a150, 0.045036, 0.044412, 0.047335, 0.072202, 0.055670,buy
2020-10-05,none,none,a90,a90,none,none,none,a180,none,a120,a120,none,none,none,none,none,-0.027935,-0.005626,-0.018675, 0.019000,-0.010548,sell
2020-10-06,none,none,a90,a90,none,none,none,a180,none,none,none,none,a90,none,none,none,-0.011439,-0.007222, 0.001103, 0.029466,-0.020843,sell
2020-10-07,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.030052,-0.002581, 0.023160, 0.016903,-0.000334,buy
2020-10-08,none,none,a90,none,none,none,none,a180,none,a150,a150,none,none,none,none,none, 0.028177,-0.001705, 0.027792, 0.010539, 0.005122,buy
2020-10-09,none,none,a90,none,none,none,none,a180,none,none,none,a60,a60,none,none,none, 0.017754,-0.009256, 0.029360, 0.007364,-0.001277,buy
2020-10-10,none,none,a90,none,none,none,none,a180,a60,a180,a180,none,none,none,none,none, 0.024491, 0.003533, 0.027792, 0.011444, 0.005122,buy
2020-10-11,none,none,a90,none,none,none,none,a180,a60,none,none,a90,none,none,none,none, 0.026580,-0.002637, 0.033624, 0.015063, 0.003418,buy
2020-10-12,none,none,a90,none,none,none,none,a180,a60,a150,a150,none,none,none,none,none, 0.027249, 0.000096, 0.027792, 0.010539, 0.005122,buy
2020-10-13,none,none,a90,none,none,none,none,none,a60,none,a150,a120,none,a90,none,none, 0.002935,-0.054126,-0.059658,-0.007468,-0.051158,sell
2020-10-14,none,none,a90,none,none,none,none,none,a60,a120,a120,none,a0,a90,none,none, 0.033207, 0.043367,-0.005230, 0.053856, 0.019959,buy
2020-10-15,none,none,a90,none,none,none,none,none,none,none,a120,a150,none,a90,none,none, 0.035549, 0.021039,-0.003095, 0.057110, 0.011592,buy
2020-10-16,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,a90,a90,none,-0.029778,-0.022882, 0.012369,-0.022882,-0.021085,sell
2020-10-17,none,none,none,none,none,none,none,a180,none,none,a90,a180,none,a90,a90,none,-0.031011,-0.013552, 0.007844,-0.013552,-0.012323,sell
2020-10-18,none,none,none,none,none,none,none,a180,none,a60,a60,none,a60,none,a90,none, 0.017566, 0.003065, 0.014674,-0.003804,-0.009432,buy
2020-10-19,none,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,a90,none, 0.018471, 0.012860, 0.005938, 0.011166, 0.007478,buy
2020-10-20,none,none,none,none,none,none,none,a180,a45,none,none,none,a90,none,a90,none, 0.028158, 0.024966, 0.022241, 0.018261, 0.013011,buy
2020-10-21,none,none,none,none,none,none,none,a180,a45,none,none,a120,none,none,none,none, 0.000807,-0.003291, 0.029488, 0.009842, 0.003412,buy
2020-10-22,none,none,none,none,none,none,none,a180,a45,a0,none,a120,a120,none,none,none,-0.001813,-0.025313, 0.020248,-0.009764,-0.007321,sell
2020-10-23,none,none,none,none,none,none,none,none,none,a0,a0,none,a120,none,none,none,-0.010828,-0.106797,-0.106160,-0.105690,-0.093399,sell
2020-10-24,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.023474,-0.053789, 0.008976,-0.054923,-0.057666,sell
2020-10-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.003430, 0.032521, 0.006703, 0.006503, 0.004835,buy
2020-10-26,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.003841,-0.008036,-0.011802,-0.010496, 0.003841,sell
2020-10-27,none,none,none,none,none,none,none,none,a30,a60,a60,none,none,none,none,none, 0.024177, 0.034013, 0.018877, 0.024177, 0.036840,buy
2020-10-28,none,none,none,none,none,none,none,none,a30,none,a60,none,a180,none,none,none, 0.052096, 0.030955, 0.000301, 0.031719, 0.030785,buy
2020-10-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a180,-0.009356, 0.004470, 0.012744, 0.005736,-0.062758,buy
2020-10-30,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,a180, 0.024930, 0.045559, 0.049579, 0.042709,-0.053708,buy
2020-10-31,none,none,none,none,none,none,a90,none,none,none,none,a0,a150,none,none,a180,-0.012332, 0.034169, 0.026047, 0.029051,-0.064421,buy
2020-11-01,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,a180, 0.002658, 0.025487, 0.016706, 0.013458,-0.046381,buy
2020-11-02,none,none,none,none,none,none,a90,none,none,none,a120,none,a120,none,none,a180, 0.015449, 0.000379, 0.019527, 0.023029,-0.042660,buy
2020-11-03,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none, 0.046132,-0.056962, 0.015517, 0.004487, 0.029905,buy
2020-11-04,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none, 0.010226,-0.007420, 0.015559, 0.004789, 0.016101,buy
2020-11-05,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,-0.051032,-0.047375,-0.046922,-0.052626,-0.022077,sell
2020-11-06,none,none,none,none,none,none,a90,none,none,a180,a180,none,none,none,none,none, 0.008725,-0.002917,-0.002165, 0.003880,-0.003849,buy
2020-11-07,none,none,none,none,none,none,a90,none,none,none,a180,a90,none,none,none,none,-0.010532,-0.014956, 0.004193,-0.002232,-0.002025,sell
2020-11-08,none,none,none,none,none,none,a90,none,none,a150,none,a90,a60,none,none,none,-0.009113,-0.008061,-0.009444, 0.025901, 0.017551,sell
2020-11-09,none,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,none, 0.010226,-0.007420, 0.015559, 0.004789, 0.016101,buy
2020-11-10,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.044411, 0.042997, 0.059576, 0.039691, 0.036771,buy
2020-11-11,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none, 0.090837, 0.007981, 0.011565,-0.023950, 0.087246,sell
2020-11-12,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,none, 0.032180,-0.013241, 0.007687, 0.032180, 0.064069,buy
2020-11-13,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,a60,none,none,-0.031558,-0.000804, 0.047687,-0.028853, 0.079416,buy
2020-11-14,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none, 0.043112, 0.001515, 0.039741, 0.049073, 0.092839,buy
2020-11-15,none,none,none,none,none,none,none,a180,none,a60,a60,none,none,a60,none,none,-0.033138,-0.024959, 0.012665,-0.019274,-0.021141,sell
2020-11-16,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,-0.017729,-0.011295, 0.023047, 0.002229, 0.004027,sell
2020-11-17,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a60,none,-0.015632,-0.025708,-0.011141, 0.003638,-0.016137,sell
2020-11-18,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a60,none,-0.025460,-0.021234,-0.022200,-0.005095,-0.016553,sell
2020-11-19,none,none,none,none,none,none,none,none,none,a0,a0,none,a90,none,a60,none, 0.046090, 0.074854, 0.081521, 0.086953, 0.085974,buy
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none, 0.105591, 0.096463, 0.109479, 0.095345, 0.089432,buy
2020-11-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.059793, 0.047545, 0.070144, 0.057795, 0.061776,buy
2020-11-22,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none, 0.028375, 0.012452, 0.010727, 0.011796, 0.006600,buy
2020-11-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.001129, 0.006851, 0.013343, 0.010765, 0.026518,buy
2020-11-24,none,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,-0.019560, 0.016201, 0.013428,-0.016482, 0.015425,sell
2020-11-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.004386, 0.014987, 0.004669, 0.003665,-0.000236,buy
2020-11-26,none,none,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none, 0.002338, 0.180219, 0.028558, 0.106548, 0.269642,sell
2020-11-27,none,none,none,none,none,a60,none,none,none,none,a90,a0,a180,none,none,a150,-0.058430,-0.053515, 0.019045,-0.054761,-0.054761,sell
2020-11-28,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,none,a150,-0.044949,-0.059181, 0.020025,-0.057765,-0.036977,sell
2020-11-29,none,none,none,none,none,none,a60,none,none,a120,a120,none,none,a45,none,a150,-0.017982, 0.039178, 0.047702, 0.052833, 0.040484,buy
2020-11-30,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a45,none,a150,-0.019125, 0.051195, 0.060687, 0.049765, 0.055868,buy
2020-12-01,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,a45,none,a150,-0.027032, 0.044264, 0.055008, 0.048718, 0.041575,buy
2020-12-02,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,a45,none,none,-0.020372, 0.038688, 0.054567, 0.047549, 0.052656,buy
2020-12-03,a0,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a45,none, 0.168220, 0.121374, 0.121374, 0.134778, 0.124947,buy
2020-12-04,a0,none,none,none,none,none,none,none,none,a180,a180,a90,none,none,a45,none, 0.043253, 0.014913, 0.019778, 0.026565,-0.030699,buy
2020-12-05,a0,none,none,none,none,a45,none,a150,none,none,none,a90,a90,none,a45,none,-0.015010,-0.022872,-0.003710, 0.005916,-0.026713,sell
2020-12-06,a0,none,none,none,none,a45,none,a150,none,a150,a150,none,a90,none,a45,none,-0.024342,-0.038357,-0.021364,-0.020329,-0.033777,sell
2020-12-07,a0,none,none,none,none,a45,none,a150,none,none,none,a120,none,none,a45,none, 0.049162, 0.013391, 0.036590, 0.036286, 0.043917,buy
2020-12-08,a0,none,none,none,none,a45,none,none,none,a120,a120,none,a60,none,none,none,-0.040594,-0.041601,-0.021503,-0.028854,-0.044818,sell
2020-12-09,a0,none,none,none,none,none,a45,none,none,none,a120,a150,none,none,none,none, 0.011447, 0.076413, 0.073520, 0.059092, 0.052199,buy
2020-12-10,a0,none,none,none,none,none,a45,none,none,a90,a90,none,none,none,none,none, 0.012155, 0.068916, 0.077857, 0.067177, 0.078575,buy
2020-12-11,a0,none,none,none,none,none,a45,none,none,none,a90,a180,none,none,none,a135, 0.034061, 0.036569, 0.037424, 0.041544, 0.044417,buy
2020-12-12,a0,none,none,none,none,none,a45,none,none,a60,a60,none,a0,none,none,a135, 0.015918, 0.019074, 0.007898, 0.000235, 0.012669,buy
2020-12-13,a0,none,none,none,none,none,none,none,none,none,a60,a150,a0,a30,none,a135, 0.030227, 0.018295, 0.044224, 0.031729, 0.010517,buy
2020-12-14,a0,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,a135, 0.121589, 0.109372, 0.126123, 0.120595, 0.144340,buy
2020-12-15,a0,none,none,none,none,a30,none,a135,none,none,none,a120,none,a30,none,a135, 0.099801, 0.070325, 0.100718, 0.135170, 0.076995,buy
2020-12-16,a0,none,none,none,none,a30,none,a135,none,a0,none,none,none,a30,none,none, 0.110875, 0.133459, 0.163538, 0.127975, 0.125086,buy
2020-12-17,a0,none,a90,none,none,a30,none,a135,none,none,a0,a90,a60,a30,none,none, 0.004532,-0.001836, 0.069091, 0.084377,-0.001750,sell
2020-12-18,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.023194, 0.010892, 0.003669, 0.039850, 0.013126,buy
2020-12-19,a0,none,a90,none,none,none,a30,none,none,none,none,a60,a90,none,a30,none, 0.012107,-0.010772,-0.007727,-0.006255,-0.004629,sell
2020-12-20,a0,none,a90,none,none,none,a30,none,none,none,none,a60,a90,none,a30,none, 0.012107,-0.010772,-0.007727,-0.006255,-0.004629,sell
2020-12-21,a0,none,a90,none,none,none,a30,none,none,a60,a60,none,none,none,a30,none, 0.025291,-0.013057,-0.004643,-0.002505,-0.007406,sell
2020-12-22,a0,none,a90,none,none,none,a30,none,none,none,a60,none,a120,none,a30,none, 0.022274,-0.010779,-0.008815,-0.004345,-0.009843,sell
2020-12-23,a0,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a30,none, 0.035466,-0.005211,-0.007478, 0.015177, 0.000718,buy
