Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-09,2,0,2,0,0,2,0,1,1,0.93,0.84,2,0,2.86,0.68,0.77,-0.0065960,-0.0023409,-0.0015757,-0.0065960, 0.00189653,sell
2020-06-10,2,0,2,0,0,2,1,1,1,0.6,1.82,2.47,0,3.7,0.23,0.93,-0.0077092,-0.0051185, 0.0035437,-0.0061151, 0.00928952,buy
2020-06-11,2,0,2,1,0,2,1,1,1,0.4,2.74,2.26,0,4.26,0.09,1.12,-0.0085761,-0.0125382,-0.0107294,-0.0090426, 0.00517715,sell
2020-06-12,2,0,2,2,0,1,2,1,1,0.36,2.61,1.96,0,3.85,0,1.36,-0.0059465,-0.0044624,-0.0007376,-0.0029552,-0.00067737,sell
2020-06-13,2,0,2,2,0,2,2,1,1,0.41,2.5,2.15,0,3.68,0,1.73,-0.0059074,-0.0015369,-0.0029043,-0.0012211,-0.00161972,sell
2020-06-14,2,0,2,2,0,2,2,2,1,0.76,1.81,3.09,0,4.25,0,2.16,-0.0154609,-0.0080392,-0.0109394,-0.0116978,-0.01033272,sell
2020-06-15,2,0,2,2,0,2,2,2,1,1.66,0.99,3.35,0,3.85,0,2.39,-0.0117212,-0.0073839,-0.0125977,-0.0113999,-0.01206155,sell
2020-06-16,2,0,2,2,0,2,2,2,0,2.26,0.51,2.47,0,2.87,0,2.49,-0.0065709,-0.0027757,-0.0040497,-0.0055717,-0.00404974,sell
2020-06-17,2,0,2,2,0,2,2,2,0,1.53,0.29,2.43,0,2.69,0,2.99,-0.0059381,-0.0030928,-0.0028275,-0.0048786,-0.00282745,sell
2020-06-18,2,0,1,2,0,2,2,2,0,1.23,0.16,3.12,0,3.11,0,3.17,-0.0079756,-0.0063788,-0.0071600,-0.0071474,-0.00716003,sell
2020-06-19,2,0,1,2,0,2,2,2,0,1.73,0.09,3.02,0,2.94,0,2.3,-0.0080408,-0.0046712,-0.0070352,-0.0052854,-0.00696588,sell
2020-06-20,3,0,1,1,0,2,1,2,0,2.06,0.06,2.14,0,1.97,0,1.55, 0.0085924, 0.0060663, 0.0099923, 0.0106780, 0.00530014,buy
2020-06-21,3,0,1,0,0,2,1,2,0,1.29,0.14,1.72,0,1.39,0,1.12, 0.0054271, 0.0051674, 0.0087803, 0.0054271, 0.00572275,buy
2020-06-22,3,0,1,0,0,3,1,3,0,0.67,0.4,1.52,0.09,1.01,0,0.84, 0.0040096, 0.0038348,-0.0015896, 0.0040096, 0.00527285,buy
2020-06-23,3,0,1,0,0,2,1,4,0,0.35,0.84,1.45,0.22,0.78,0,0.65,-0.0002328,-0.0038791,-0.0042876, 0.0005555,-0.00023277,sell
2020-06-24,3,0,1,0,0,2,1,4,0,0.18,1.92,1.46,0.54,0.65,0,0.58,-0.0039522,-0.0099503,-0.0115353,-0.0031870,-0.00395224,sell
2020-06-25,3,0,1,0,0,2,1,4,0,0.1,2.06,1.52,1.25,0.59,0,0.55,-0.0018950,-0.0134395,-0.0099518,-0.0006067,-0.00132752,sell
2020-06-26,3,0,1,0,0,1,0,3,0,0,0.99,1.59,1.98,0.6,0,0.61,-0.0120660,-0.0151913,-0.0074106,-0.0033581,-0.00597849,sell
2020-06-27,3,0,2,0,0,1,0,3,0,0.06,0.47,1.71,1.36,0.79,0,1.06,-0.0129482,-0.0132488,-0.0114890,-0.0115801,-0.01193117,sell
2020-06-28,3,0,2,0,0,1,0,3,0,0.08,0.26,1.88,0.73,1.2,0,2.15,-0.0074500,-0.0060439,-0.0095287,-0.0084330,-0.00735332,sell
2020-06-29,3,0,2,0,0,1,0,3,0,0.1,0.19,2.06,0.7,2.06,0,2.36,-0.0050076,-0.0045662,-0.0074273,-0.0060942,-0.00500765,sell
2020-06-30,2,0,2,0,0,3,0,3,0,0.13,0.13,2.12,1.75,3.79,0.06,1.3,-0.0034018,-0.0036745,-0.0052222,-0.0047465,-0.00342799,sell
2020-07-01,2,0,2,0,0,3,0,3,0,0.17,0.14,2.03,2.05,4.16,0.13,0.93,-0.0012010, 0.0026815, 0.0000637,-0.0027182, 0.00138275,buy
2020-07-02,2,0,2,0,0,2,0,3,0,0.24,0.16,1.91,0.59,2.41,0.27,0.96,-0.0062226,-0.0066236,-0.0057893,-0.0069283,-0.00622258,sell
2020-07-03,2,0,2,0,0,2,0,3,0,0.35,0.18,1.82,0.15,1.34,0.58,1.21,-0.0065324,-0.0027706,-0.0092184,-0.0041363,-0.00337013,sell
2020-07-04,3,0,2,0,0,2,0,3,0,0.52,0.28,1.78,0,0.82,1.22,1.83, 0.0095917, 0.0127512, 0.0076667, 0.0097120, 0.01182180,buy
2020-07-05,3,0,2,0,0,2,0,3,0,0.79,0.34,1.8,0,0.6,1.98,2.08,-0.0008102, 0.0056083,-0.0007161, 0.0028220, 0.01121295,buy
2020-07-06,3,0,2,0,0,2,0,2,0,1.24,0.41,1.88,0,0.47,1.5,1.5, 0.0070121, 0.0134986, 0.0060679, 0.0110480, 0.01290667,buy
2020-07-07,3,0,2,0,0,2,0,2,0,1.98,0.51,2.1,0,0.51,0.73,0.97, 0.0068615, 0.0173883, 0.0060184, 0.0080837, 0.00808370,buy
2020-07-08,3,1,2,0,0,3,0,2,0,1.96,0.69,2.5,0,0.71,0.36,0.63, 0.0078992, 0.0147614, 0.0012813, 0.0078992, 0.01058396,buy
2020-07-09,1,1,2,0,0,3,0,1,0,1.19,0.89,2.91,0,0.86,0.19,0.36,-0.0010180,-0.0004332,-0.0018294,-0.0016747, 0.00646909,sell
2020-07-10,1,1,2,0,1,3,0,1,0,0.79,1.23,2.53,0,1.31,0.1,0.23,-0.0069399,-0.0054936,-0.0080284,-0.0060106,-0.00558270,sell
2020-07-11,1,1,2,0,2,3,0,1,0,0.61,1.86,1.9,0,2.02,0.06,0.14,-0.0055572,-0.0035481,-0.0063737,-0.0029782,-0.00322211,sell
2020-07-12,1,1,2,0,2,2,0,1,0,0.76,2.91,1.53,0,2.47,0,0.09,-0.0005495,-0.0042243, 0.0002672, 0.0015257,-0.00445344,sell
2020-07-13,1,1,2,0,2,2,0,1,0,1.52,2.63,1.44,0,2.23,0,0.06,-0.0002807,-0.0047770,-0.0047412,-0.0018156,-0.00550172,sell
2020-07-14,1,1,2,0,2,2,1,1,0,2.07,1.67,1.77,0.07,2.14,0,0,-0.0067984,-0.0056718,-0.0074341,-0.0039328,-0.00637001,sell
2020-07-15,1,1,1,0,2,2,1,1,0,1.04,1.26,2.64,0.1,2.52,0,0,-0.0109545,-0.0073010,-0.0085342,-0.0000939,-0.00730103,sell
2020-07-16,1,1,1,0,2,2,1,2,0,0.4,1.08,2.23,0.13,2.39,0,0,-0.0098238,-0.0082942,-0.0085882, 0.0026689,-0.00779672,sell
2020-07-17,1,0,0,0,2,2,1,2,0,0.15,0.96,1.13,0.17,1.56,0,0,-0.0084300,-0.0035272,-0.0000660, 0.0022365,-0.00012993,buy
2020-07-18,1,0,0,0,2,2,1,2,0,0.06,0.98,0.68,0.22,1.07,0,0,-0.0083206,-0.0033784, 0.0020342, 0.0034711, 0.00180777,buy
2020-07-19,1,0,0,0,1,2,1,2,0,0,1.01,0.48,0.29,0.83,0,0,-0.0015619, 0.0018456, 0.0048680, 0.0018123, 0.00126487,sell
2020-07-20,0,0,0,0,0,1,1,2,0,0,1.04,0.33,0.36,0.81,0,0, 0.0012740, 0.0090140,-0.0004287, 0.0026476, 0.00264756,sell
2020-07-21,0,0,0,0,0,1,1,2,0,0,1.15,0.3,0.46,1.2,0,0, 0.0087398, 0.0114117, 0.0093270, 0.0083861, 0.00817524,buy
2020-07-22,0,0,0,0,0,1,1,2,1,0,1.35,0.27,0.56,2.1,0,0, 0.0072354, 0.0084408, 0.0082124, 0.0083410, 0.00723540,buy
2020-07-23,0,0,0,1,0,1,1,2,1,0.1,1.54,0.25,0.69,1.86,0,0, 0.0074967, 0.0098947, 0.0114529, 0.0063845, 0.00749673,buy
2020-07-24,0,0,1,1,0,2,1,2,1,0.22,1.95,0.23,0.81,0.79,0,0.07, 0.0120913, 0.0124392, 0.0130270, 0.0119356, 0.01209131,buy
2020-07-25,0,0,1,1,0,1,1,2,1,0.48,2.53,0.21,0.97,0.28,0,0.09, 0.0218993, 0.0224088, 0.0229695, 0.0220435, 0.02189932,buy
2020-07-26,0,0,1,2,0,1,1,2,1,1.06,3.66,0.28,1.13,0.1,0,0.12, 0.0107660, 0.0130358, 0.0160203, 0.0179627, 0.01303584,buy
2020-07-27,0,0,1,2,0,1,1,1,1,1.96,5.51,0.36,1.32,0,0,0.16, 0.0071742, 0.0080926, 0.0085480, 0.0059153, 0.00575252,buy
2020-07-28,0,1,1,2,1,3,2,1,2,1.86,5.8,0.57,1.5,0.06,0.07,0.22, 0.0113513, 0.0113513, 0.0113679, 0.0104751, 0.01324094,buy
2020-07-29,0,1,1,2,1,3,2,1,3,1.61,4.35,1.01,1.69,0.22,0.12,0.32, 0.0100906, 0.0107045, 0.0109953, 0.0072977, 0.01441324,buy
2020-07-30,0,1,1,2,2,3,2,1,3,2.47,4.57,2.18,1.9,0.5,0.24,0.45, 0.0086151, 0.0050022, 0.0122375, 0.0076599, 0.01241233,buy
2020-07-31,0,1,1,2,2,3,2,1,3,1.56,3.54,3.05,2,1.09,0.48,0.79,-0.0003354, 0.0045265, 0.0063350, 0.0082599, 0.01368535,buy
2020-08-01,0,1,1,1,2,3,2,1,3,0.81,2.21,3.07,1.9,2.41,1.02,1.39,-0.0081788, 0.0106955,-0.0029562, 0.0005902, 0.00740257,buy
2020-08-02,0,1,0,1,1,3,2,1,2,0.94,1.86,1.42,1.72,3.96,1.96,2.86,-0.0031783, 0.0175666,-0.0027885, 0.0037247, 0.00541988,sell
2020-08-03,0,0,0,1,1,3,2,1,3,1.52,1.95,0.55,1.59,2.89,1.72,3.92, 0.0010005, 0.0111915,-0.0120092, 0.0062678, 0.00596434,sell
2020-08-04,0,0,0,1,0,3,2,1,3,2,2.23,0.28,1.48,1.3,0.74,2.71, 0.0065003, 0.0084147, 0.0053767, 0.0071847, 0.00603272,buy
2020-08-05,0,0,1,0,0,3,2,1,3,1.61,2.78,0.23,1.38,0.59,0.31,1.55, 0.0045636, 0.0047656, 0.0002972, 0.0045636,-0.01114560,buy
2020-08-06,0,0,1,0,0,3,2,1,3,1.02,3.23,0.3,1.3,0.25,0.12,0.89, 0.0015678, 0.0045101, 0.0003038, 0.0027665,-0.00983746,sell
2020-08-07,1,0,1,1,0,2,2,1,2,0.74,4.41,0.38,1.24,0.07,0,0.59,-0.0014448, 0.0055045, 0.0045087,-0.0019365, 0.00180215,sell
2020-08-08,1,0,1,2,0,2,1,1,3,0.65,3.98,0.52,1.19,0.12,0,0.38,-0.0009518, 0.0012663, 0.0008303,-0.0009149,-0.00130225,sell
2020-08-09,1,0,1,2,0,2,1,1,3,0.85,2.62,0.71,1.15,0.7,0,0.25,-0.0023453, 0.0016824, 0.0032518,-0.0034549,-0.00292572,sell
2020-08-10,1,0,0,2,0,2,1,1,3,1.67,3.21,0.98,1.12,1.98,0,0.16,-0.0019972,-0.0009401,-0.0009401,-0.0025080,-0.01381811,sell
2020-08-11,2,0,0,3,0,2,1,1,3,2.08,4.11,1.38,1.09,0.92,0,0.1,-0.0135711,-0.0171788,-0.0182113,-0.0135718,-0.01946554,sell
2020-08-12,2,0,0,4,0,2,1,1,3,1.2,3.87,2.03,1.08,0.28,0,0.07,-0.0093241,-0.0110073,-0.0136814,-0.0096384,-0.01755710,sell
2020-08-13,2,0,0,5,0,1,2,1,1,1.13,2.8,2.55,1.13,0.32,0.11,0, 0.0013768, 0.0027996, 0.0071576,-0.0015035, 0.00431236,buy
2020-08-14,3,0,0,6,0,1,2,2,1,2.08,2.68,3.03,1.24,0.88,0.29,0, 0.0054459, 0.0043796, 0.0072500, 0.0004664, 0.01443613,buy
2020-08-15,3,0,0,6,0,1,2,2,1,0.8,2.89,3.81,1.5,2.29,0.76,0, 0.0138990, 0.0145378, 0.0130172, 0.0005067, 0.01696686,buy
2020-08-16,2,0,0,5,0,1,2,2,1,0.11,1.12,4.03,2.18,4.3,1.93,0, 0.0037456, 0.0072200, 0.0110663,-0.0056989, 0.00278134,buy
2020-08-17,2,0,0,3,0,0,2,2,1,0,0.53,2.06,3.11,3.54,2,0,-0.0017328,-0.0039217,-0.0065058,-0.0083187, 0.00084702,sell
2020-08-18,2,0,0,2,0,0,2,2,1,0,0.43,0.84,2.59,2.63,0.81,0, 0.0002857, 0.0003986, 0.0011619,-0.0004246, 0.00268497,buy
2020-08-19,1,0,1,1,0,1,2,2,1,0.09,0.41,0.46,1.76,1.86,0.33,0.06, 0.0070286,-0.0004266, 0.0055857, 0.0073246, 0.00702863,buy
2020-08-20,1,0,1,0,0,1,2,2,1,0.53,0.39,0.28,1.49,0.76,0.14,0.24, 0.0113505, 0.0005812, 0.0120645, 0.0153461, 0.01135052,buy
2020-08-21,0,0,2,0,0,1,2,2,1,2.03,0.37,0.22,1.39,0.28,0.06,0.92, 0.0149931, 0.0122862, 0.0128012, 0.0283833, 0.00934142,buy
2020-08-22,1,0,3,0,1,1,1,2,1,1.43,0.36,0.43,1.38,0.11,0,2.06,-0.0236397,-0.0260862,-0.0239362,-0.0260862,-0.01760417,sell
2020-08-23,1,1,3,0,1,1,1,1,1,0.9,0.34,1.58,1.44,0.12,0,1.17,-0.0023271,-0.0023271,-0.0084153,-0.0055435, 0.00892086,sell
2020-08-24,1,2,2,0,1,2,1,1,1,1.8,0.45,2.04,1.53,0.64,0,0.47,-0.0073542,-0.0101547,-0.0061934,-0.0101547,-0.00198079,sell
2020-08-25,1,2,2,0,1,2,1,1,1,3.96,0.64,0.57,1.63,1.96,0,0.31, 0.0077105, 0.0003121,-0.0048856, 0.0025491,-0.00351900,sell
2020-08-26,1,2,3,0,2,1,1,1,1,3.41,1.14,0.31,1.73,1.1,0,0.33, 0.0028859,-0.0019921,-0.0019103,-0.0001508,-0.00598927,sell
2020-08-27,2,3,2,0,2,1,1,1,1,1.54,2.28,0.41,1.86,0.21,0,0.49, 0.0004372,-0.0020258,-0.0010956,-0.0007861,-0.00117370,sell
2020-08-28,2,2,2,0,3,1,1,1,0,1.35,2.21,0.88,2,0,0,0.73,-0.0017108,-0.0010446, 0.0006259,-0.0017108,-0.00365866,sell
2020-08-29,2,3,2,0,3,1,1,2,0,2.24,1.52,2.16,2,0.08,0.07,1.1,-0.0068880,-0.0100013,-0.0111640,-0.0116802,-0.01883039,sell
2020-08-30,2,4,1,0,2,1,2,2,0,1.1,2.51,4.16,1.86,0.2,0.14,1.8,-0.0097686,-0.0135300,-0.0131987,-0.0078119,-0.00891639,sell
2020-08-31,2,4,2,0,2,1,2,2,0,0.33,1.79,3.81,1.7,0.56,0.25,2.79,-0.0108817,-0.0087063,-0.0159529,-0.0123386, 0.00055199,sell
2020-09-01,2,2,2,0,2,1,2,2,0,0.15,0.58,3.11,1.57,1.5,0.44,3.46,-0.0072084, 0.0029476,-0.0072084,-0.0092654,-0.00500162,sell
2020-09-02,2,2,2,0,2,1,2,2,0,0.17,0.34,1.32,1.44,3.57,0.75,3.87,-0.0140067,-0.0074996,-0.0140067,-0.0153053,-0.01517831,sell
2020-09-03,2,2,2,0,1,1,2,2,0,0.19,0.28,0.37,1.32,3.35,1.27,2.94,-0.0056277,-0.0056277,-0.0060273,-0.0064220,-0.00576001,sell
2020-09-04,2,1,1,0,0,1,2,2,0,0.21,0.28,0,1.19,1.11,1.98,2.28,-0.0056595,-0.0039228,-0.0167523,-0.0069237,-0.00693567,sell
2020-09-05,2,2,1,0,0,1,2,2,0,0.3,0.28,0,1.08,0.36,1.86,2.39,-0.0046173,-0.0046173,-0.0040648,-0.0065747,-0.00584704,sell
2020-09-06,3,2,1,0,0,1,1,2,0,0.61,0.34,0,0.97,0.1,1.16,2.12,-0.0101934,-0.0070245,-0.0081951,-0.0068894,-0.00745788,sell
2020-09-07,3,1,1,0,1,1,1,2,0,1.47,0.5,0,0.88,0,0.73,1.5,-0.0083926,-0.0083926,-0.0089895,-0.0083926,-0.00839262,sell
2020-09-08,3,1,1,0,1,1,1,2,0,3.33,0.85,0,0.78,0,0.47,1.04,-0.0045934,-0.0052402,-0.0083316,-0.0046639,-0.00938693,sell
2020-09-09,4,1,1,1,1,0,1,2,0,3.43,1.82,0.12,0.7,0.06,0.31,0.69,-0.0047654,-0.0037962,-0.0037657,-0.0037962,-0.00478047,sell
2020-09-10,4,2,1,1,1,0,1,2,0,2.04,3.17,0.54,0.63,0.24,0.21,0.47,-0.0052667,-0.0060588,-0.0062033,-0.0058815,-0.00644432,sell
2020-09-11,4,2,1,1,1,0,1,2,0,0.96,3.46,2.02,0.56,0.94,0.14,0.32,-0.0036679,-0.0011898, 0.0045186, 0.0015633, 0.00187840,buy
2020-09-12,3,2,1,1,1,0,1,3,1,0.52,2.49,2.32,0.5,2.09,0.1,0.36, 0.0084293,-0.0169065,-0.0169065,-0.0161913,-0.01690647,sell
2020-09-13,3,2,2,1,1,0,1,3,1,0.36,1.19,1.36,0.44,1.49,0.07,0.49,-0.0140907,-0.0140907,-0.0140907,-0.0140907,-0.01409068,sell
2020-09-14,3,1,2,1,1,0,1,2,2,0.33,0.67,2.12,0.39,1.45,0,0.96,-0.0303761,-0.0300560,-0.0304498,-0.0302827,-0.03013802,sell
2020-09-15,2,1,1,1,1,0,1,2,2,0.54,0.45,1.95,0.35,2.46,0,2.04,-0.0199250,-0.0195106,-0.0196921,-0.0194500,-0.01969206,sell
2020-09-16,1,1,1,1,0,0,1,2,2,1.32,0.53,0.81,0.3,2.42,0,1.86, 0.0023123, 0.0050396, 0.0261899, 0.0068696, 0.02004049,buy
2020-09-17,1,1,1,1,0,0,1,2,2,2.15,1.03,0.34,0.26,2.5,0,0.86,-0.0294373,-0.0199228,-0.0237283,-0.0250886,-0.00567702,sell
2020-09-18,1,1,1,2,0,0,1,2,3,1.28,2.37,0.27,0.23,1.72,0,0.53,-0.0158180,-0.0269682,-0.0285498,-0.0358142,-0.02395877,sell
2020-09-19,1,1,1,2,0,0,1,2,3,0.7,2.03,0.51,0.2,0.69,0,0.54, 0.0081494,-0.0221444,-0.0282610,-0.0120847,-0.02064710,sell
2020-09-20,1,0,1,3,0,0,2,2,2,0.9,1.03,1.46,0.18,0.26,0,0.88,-0.0076720,-0.0181738,-0.0210692,-0.0152199,-0.02106924,sell
2020-09-21,1,0,1,3,0,0,2,1,1,1.92,0.97,1.96,0.15,0.11,0,1.54, 0.0028560, 0.0027144, 0.0027290, 0.0027290, 0.00454681,buy
2020-09-22,1,0,0,3,0,0,2,1,1,2.07,1.55,0.87,0.13,0,0,2.14,-0.0098889,-0.0099816,-0.0084466, 0.0000132, 0.00046873,sell
2020-09-23,3,0,0,3,0,0,2,1,1,0.97,2.45,0.42,0.12,0.1,0,1.68,-0.0061677, 0.0005517,-0.0028249, 0.0202371,-0.00560023,buy
2020-09-24,3,0,0,3,0,0,2,1,2,0.61,1.72,0.6,0.1,0.28,0,1.18,-0.0121428,-0.0208119,-0.0121428, 0.0046676,-0.01682417,sell
2020-09-25,2,0,0,3,0,0,2,1,1,0.71,0.96,1.36,0.09,0.81,0,1.12, 0.0037068, 0.0044545, 0.0032196, 0.0077430,-0.00457539,buy
2020-09-26,2,0,0,2,0,0,2,1,1,1.39,0.71,2.06,0.08,1.98,0,1.4, 0.0105015, 0.0121157, 0.0129432, 0.0127516, 0.01210275,buy
2020-09-27,2,0,1,1,0,0,2,1,1,1.96,0.7,1.17,0.06,1.66,0,2.1,-0.0122172,-0.0033428, 0.0023594,-0.0007516, 0.00782028,buy
2020-09-28,3,0,1,2,0,0,1,1,1,1.21,0.91,0.62,0,0.65,0,1.96,-0.0073161, 0.0020385, 0.0051399, 0.0062029, 0.00519292,buy
2020-09-29,3,0,1,2,0,0,1,1,1,0.53,1.39,0.57,0,0.39,0,1.18,-0.0085973,-0.0103125,-0.0056769, 0.0161595,-0.00923261,sell
2020-09-30,3,1,1,1,0,0,1,1,1,0.23,2.54,0.85,0,0.54,0,0.8,-0.0105010,-0.0186955,-0.0066418,-0.0031843,-0.00512695,sell
2020-10-01,2,1,1,1,0,0,1,1,1,0.1,2.8,1.83,0,1.16,0,0.59, 0.0110458,-0.0169943, 0.0129525, 0.0011334,-0.00305926,sell
2020-10-02,1,1,2,1,1,0,1,1,1,0.15,1.74,2.31,0,2.02,0,0.55,-0.0164414,-0.0264338,-0.0183501,-0.0168928,-0.01695728,sell
2020-10-03,1,1,2,1,1,0,1,1,1,0.39,1.31,1.45,0,1.48,0,0.69,-0.0250728,-0.0299789,-0.0270769,-0.0284428,-0.02661031,sell
2020-10-04,1,1,2,1,1,0,1,1,1,1.04,1.18,0.99,0,0.83,0,1.11,-0.0159076,-0.0159076,-0.0152809,-0.0133052,-0.01590601,sell
2020-10-05,1,1,3,1,1,0,0,1,1,2,1.18,0.98,0,0.81,0,1.9,-0.0103270,-0.0103270,-0.0103270,-0.0127355,-0.00865582,sell
2020-10-06,1,1,2,1,1,0,0,1,1,1.39,1.21,1.21,0,1.23,0,2,-0.0151907,-0.0134820,-0.0151907,-0.0222096,-0.01331992,sell
2020-10-07,0,2,2,1,1,0,0,2,2,0.63,1.39,1.79,0,2.06,0.07,1.08,-0.0312758,-0.0299951,-0.0272825,-0.0235078,-0.02438948,sell
2020-10-08,0,2,2,1,1,1,0,2,2,0.44,1.69,3.15,0,2.09,0.13,0.57,-0.0276858,-0.0274134,-0.0223424,-0.0232763,-0.02067852,sell
2020-10-09,0,2,2,1,1,1,0,2,3,0.69,2.11,4.06,0,1.76,0.23,0.3,-0.0264121,-0.0255125,-0.0296945,-0.0284054,-0.02743044,sell
2020-10-10,0,2,1,1,1,1,0,2,3,1.32,2.93,2.74,0,2.67,0.47,0.16,-0.0105184,-0.0178901,-0.0171679,-0.0199144,-0.00836679,sell
2020-10-11,0,2,1,1,1,1,0,2,4,2.1,4.05,1.8,0,2.4,1.05,0.08,-0.0339314,-0.0360002,-0.0318589,-0.0311001,-0.03137529,sell
2020-10-12,0,1,1,1,1,1,0,2,4,1.61,3.64,1.41,0,0.99,1.96,0,-0.0206488,-0.0249509,-0.0215899,-0.0240239,-0.02020483,sell
2020-10-13,0,1,0,1,1,1,0,2,4,0.92,2.69,1.37,0,0.51,1.5,0,-0.0050597,-0.0073170, 0.0101178,-0.0051851, 0.01274781,sell
2020-10-14,0,1,0,1,1,1,0,2,4,0.7,2.25,1.97,0,0.34,0.55,0,-0.0236511,-0.0253180,-0.0280088,-0.0262374,-0.03137381,sell
2020-10-15,0,1,0,1,2,1,0,2,4,0.81,2.14,2.49,0,0.3,0.18,0,-0.0087022,-0.0078990,-0.0100839,-0.0087022,-0.00938083,sell
2020-10-16,0,1,0,0,2,1,0,2,4,1.13,2.21,1.62,0,0.39,0,0.06, 0.0059109, 0.0072813, 0.0059109, 0.0110562, 0.01137433,buy
2020-10-17,0,1,0,0,2,1,0,2,3,1.79,2.88,0.85,0,0.57,0,0.11, 0.0288039, 0.0331049, 0.0295434, 0.0283847, 0.03106747,buy
2020-10-18,0,2,0,0,2,1,0,2,3,3.22,3.95,0.6,0,0.95,0,0.18, 0.0215519, 0.0207919, 0.0231080, 0.0281068, 0.02296757,buy
2020-10-19,0,2,1,0,2,1,0,2,3,3.94,3.42,0.62,0,1.84,0,0.32, 0.0256184, 0.0357250, 0.0328633, 0.0271080, 0.02825444,buy
2020-10-20,0,2,1,0,2,1,1,2,2,2.54,2.75,0.99,0,2.18,0.35,0.54, 0.0103120, 0.0117966, 0.0103120, 0.0130820, 0.00915442,buy
2020-10-21,0,2,3,0,2,1,1,2,2,1.45,2.8,2.2,0,1.57,1.93,1,-0.0121760,-0.0188561,-0.0134242,-0.0161674,-0.01003923,sell
2020-10-22,0,2,4,0,1,1,1,2,2,0.89,2.92,2.04,0,2.09,1.49,1.72, 0.0094009, 0.0094009,-0.0025867, 0.0048491, 0.00684654,buy
2020-10-23,0,2,4,0,1,1,1,2,1,0.59,3.06,0.82,0,2.16,0.19,2.18,-0.0159586,-0.0168456, 0.0030043,-0.0144902,-0.01173802,sell
2020-10-24,0,1,4,0,1,1,0,3,1,0.37,3.95,0.44,0.39,0.82,0,1.94,-0.0356855,-0.0357731,-0.0328259,-0.0440403,-0.03786055,sell
2020-10-25,0,1,4,0,0,2,0,3,1,0.27,4.85,0.31,1.93,0.25,0,2.23,-0.0198623,-0.0090050, 0.0246463,-0.0192317,-0.02289206,sell
2020-10-26,0,0,4,0,0,3,0,3,1,0.19,4.13,0.27,1.25,0.08,0.19,3.7,-0.0293072,-0.0299162,-0.0184020,-0.0350383,-0.03739028,sell
2020-10-27,0,0,3,0,1,3,0,3,1,0.14,2.6,0.3,0.17,0.06,1.59,3.75, 0.0111646, 0.0042666,-0.0041735, 0.0006841, 0.00847559,buy
2020-10-28,0,0,3,0,1,3,0,3,1,0.1,1.53,0.34,0,0.16,1.93,3.02, 0.0098148, 0.0092597,-0.0168327,-0.0163438, 0.01441781,sell
2020-10-29,0,0,2,0,1,3,0,3,1,0.07,1.01,0.37,0,0.41,0.3,2.56, 0.0082643,-0.0057640,-0.0063848,-0.0086272,-0.00862722,sell
2020-10-30,0,0,2,0,1,2,0,1,0,0,0.77,0.42,0,1.04,0,2.67, 0.0011677,-0.0100937,-0.0069192,-0.0092387,-0.00803179,sell
2020-10-31,1,0,1,1,1,2,0,1,1,0.1,0.59,0.53,0,2.04,0,1.97,-0.0225919,-0.0175298,-0.0103678,-0.0066568,-0.01435526,sell
2020-11-01,2,0,1,1,1,2,0,1,1,0.27,0.52,0.68,0,1.64,0,0.99,-0.0011351, 0.0017992,-0.0009440,-0.0035640,-0.00275583,sell
2020-11-02,2,0,1,1,1,3,0,1,1,0.7,0.45,0.9,0.07,1.13,0,0.51,-0.0032078,-0.0054307,-0.0039406,-0.0074805,-0.01594088,sell
2020-11-03,2,0,1,1,1,3,0,1,1,1.83,0.4,1.39,0.08,1.93,0,0.27,-0.0011180,-0.0090980,-0.0065522,-0.0155127,-0.01762362,sell
2020-11-04,3,0,1,1,1,3,0,1,1,1.98,0.35,2.63,0.1,2.11,0,0.14, 0.0127239, 0.0118600, 0.0129362, 0.0026084,-0.00580645,buy
2020-11-05,3,0,0,1,0,2,0,1,1,0.81,0.32,2.91,0.12,0.8,0,0, 0.0137664, 0.0139856, 0.0082076, 0.0136219, 0.01236352,buy
2020-11-06,3,1,0,1,0,2,0,1,1,0.31,0.38,1.77,0.14,0.33,0,0,-0.0000627,-0.0055375,-0.0072516,-0.0094741,-0.00858850,sell
2020-11-07,3,1,0,1,0,2,0,1,0,0.12,0.52,1.31,0.18,0.18,0,0,-0.0113697,-0.0069143,-0.0086726,-0.0164763,-0.01130300,sell
2020-11-08,2,1,0,1,0,2,0,1,0,0,0.94,1.3,0.21,0.12,0,0,-0.0077319,-0.0084254,-0.0115152,-0.0132183,-0.00279301,sell
2020-11-09,1,1,0,1,0,2,0,1,0,0,2.01,1.38,0.26,0.15,0,0, 0.0091687, 0.0010893, 0.0145281, 0.0051270, 0.01209179,buy
2020-11-10,1,1,1,1,0,2,0,2,0,0.09,2.87,1.63,0.32,0.18,0,0, 0.0204866, 0.0120923, 0.0269258, 0.0111710, 0.01979823,buy
2020-11-11,1,1,1,1,0,2,0,2,0,0.18,3.3,1.93,0.39,0.21,0,0, 0.0278321, 0.0109322, 0.0265546, 0.0125281, 0.02860750,buy
2020-11-12,1,1,1,1,0,2,1,2,2,0.47,3.33,2.47,0.47,0.26,0,0.09, 0.0027681,-0.0140981, 0.0275963, 0.0038701, 0.02182257,buy
