Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-13,a30,none,a135,a120,none,none,none,none,none,a0,none,none,a120,none,none,a0, 0.0054974, 0.0686888,-0.042649, 0.063412, 0.081655,buy
2021-05-14,none,none,none,a120,none,none,none,a120,none,none,a90,a150,none,none,none,none,-0.0084836, 0.0206743, 0.006481,-0.007491, 0.015911,sell
2021-05-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none, 0.0384228, 0.0428344, 0.054148, 0.037744, 0.031220,buy
2021-05-16,none,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,a60,none,-0.0643234,-0.0583060,-0.035983,-0.058633,-0.067556,sell
2021-05-17,none,none,none,none,none,none,none,a150,none,none,a120,a180,none,a60,none,none, 0.0333149, 0.0333149, 0.034122, 0.034939, 0.025001,buy
2021-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a90,a60,-0.0236598,-0.0321501,-0.006816,-0.027624,-0.028154,sell
2021-05-19,none,none,none,none,none,none,none,a180,none,a60,a150,a150,none,a90,none,none, 0.0717746, 0.0308198, 0.128380, 0.117350, 0.092223,buy
2021-05-20,none,a90,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,a90,-0.0120467,-0.0853691,-0.013735,-0.043115,-0.138151,sell
2021-05-21,none,a90,none,none,none,none,none,none,a60,a90,a180,a120,a150,none,none,a90, 0.0076757, 0.0090728,-0.071882, 0.020452,-0.003137,buy
2021-05-22,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,a120,a150,none,-0.0059930,-0.1385120,-0.016752,-0.075514,-0.144924,sell
2021-05-23,none,a90,none,none,none,none,none,none,a90,a120,a150,a90,a120,none,a150,a120, 0.0380171,-0.0348724, 0.004703,-0.022032,-0.039090,sell
2021-05-24,none,a90,none,none,none,none,none,a120,none,none,none,a90,a90,a150,a180,none,-0.0112645, 0.0029116,-0.006740,-0.005630,-0.022103,sell
2021-05-25,none,a90,none,none,none,none,none,none,a120,a150,a120,a60,a90,none,a180,a150,-0.0428215,-0.0411017,-0.055456,-0.049003,-0.041663,sell
2021-05-26,none,a90,none,none,none,none,none,a90,none,none,none,a60,a60,a180,a150,none,-0.0078006,-0.1421028,-0.001765,-0.110505,-0.225688,sell
2021-05-27,none,a90,none,none,none,none,a0,none,a150,a180,a90,none,a60,none,a150,a180, 0.0352376,-0.0055435, 0.005651, 0.028823, 0.022137,buy
2021-05-28,none,a90,a150,none,none,none,a0,a60,none,none,none,none,none,a150,a120,none,-0.0301937, 0.0469353,-0.029324,-0.070722,-0.030194,sell
2021-05-29,none,a90,a150,none,none,none,a0,none,a180,a150,a60,a0,none,none,a120,a150, 0.0471341, 0.0547295, 0.061449,-0.017164, 0.042003,buy
2021-05-30,a30,a90,a150,none,none,none,a0,none,none,none,none,a0,none,a120,a90,a150,-0.0742701,-0.0470754,-0.080581,-0.075403,-0.082993,sell
2021-05-31,a30,a90,a150,none,none,none,none,none,a150,a120,none,none,a0,a120,a90,none,-0.0339242, 0.0580512,-0.043670,-0.068331,-0.032273,sell
2021-06-01,a30,a90,a150,none,none,none,none,a0,a150,a120,none,none,none,none,none,a120, 0.0299581, 0.0046901, 0.038515,-0.065692, 0.049032,buy
2021-06-02,a30,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none, 0.0875774, 0.0777284, 0.053511, 0.072242, 0.082165,buy
2021-06-03,a30,a90,none,none,none,none,none,none,a120,a90,a0,a60,none,none,none,a90,-0.0460413,-0.0596662,-0.045111,-0.045355,-0.050823,sell
2021-06-04,a30,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90, 0.0633353, 0.0660797, 0.035524, 0.057231, 0.058133,buy
2021-06-05,none,a90,none,none,none,none,none,none,a90,a60,none,a90,a60,a60,none,none, 0.0432011,-0.2437383, 0.047539,-0.236519,-0.216457,sell
2021-06-06,none,a90,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,a60, 0.0156280,-0.1620547,-0.070252,-0.053466,-0.126383,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none, 0.0438590,-0.0988770, 0.038212,-0.107559,-0.224778,sell
2021-06-08,none,a90,none,none,none,none,none,a90,a60,none,a60,a120,none,none,none,none, 0.0752849,-0.2401062, 0.012516,-0.246288,-0.253782,sell
2021-06-09,none,a90,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none, 0.0147912,-0.2604176, 0.000441,-0.259633,-0.270889,sell
2021-06-10,none,none,none,none,a0,none,none,none,none,a0,a90,a150,a120,a0,none,none,-0.0346576,-0.0501747,-0.053426,-0.047663,-0.019897,sell
2021-06-11,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,-0.0456992,-0.0678030,-0.046604,-0.069595,-0.034608,sell
2021-06-12,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,a60,a0,-0.0241371,-0.0385314,-0.006062,-0.024712,-0.031649,sell
2021-06-13,none,none,none,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none, 0.0219086, 0.0219086, 0.022845, 0.023939, 0.014884,buy
2021-06-14,a45,none,none,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none,-0.0984580,-0.0949944,-0.110228,-0.079971,-0.150665,sell
2021-06-15,a45,none,none,none,none,none,a30,none,none,a60,a150,a150,none,a60,none,none, 0.0783294,-0.0222151,-0.022683, 0.030854,-0.024459,sell
2021-06-16,a45,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none, 0.0847681,-0.0304788, 0.078150,-0.005995, 0.084050,buy
2021-06-17,a45,none,none,none,none,none,a30,none,none,a90,a180,a120,a150,none,a120,a60, 0.0926200, 0.0978122, 0.090614, 0.080517, 0.091686,buy
2021-06-18,a45,none,none,none,none,none,a30,a150,a60,none,a180,a120,none,a90,none,none, 0.0717989, 0.0796833, 0.088232, 0.072087, 0.086203,buy
2021-06-19,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90, 0.0147297, 0.0271933, 0.067914, 0.010105, 0.062930,buy
2021-06-20,none,none,none,none,none,none,none,a120,a90,none,a150,a90,none,a120,none,a90,-0.0043592,-0.0372425,-0.011594,-0.029640,-0.035141,sell
2021-06-21,none,none,none,none,none,none,none,none,a90,a150,a120,none,a90,none,a180,none, 0.0162329,-0.0037115,-0.006230, 0.027218, 0.014694,buy
2021-06-22,none,none,none,none,none,none,none,a90,a120,none,a120,a60,none,a150,none,a120,-0.0270202,-0.0270202,-0.027020,-0.037516,-0.024514,sell
2021-06-23,none,none,none,none,none,none,none,none,a120,a180,a90,none,a60,none,a150,none,-0.0454854,-0.0448946,-0.022702,-0.040135,-0.039797,sell
2021-06-24,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a180,none,a150,-0.0114018,-0.0183064,-0.010027,-0.031150,-0.009929,sell
2021-06-25,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none, 0.0211738,-0.0084894,-0.029662, 0.019430,-0.028483,sell
2021-06-26,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,a180,-0.0398352,-0.0270226,-0.027699,-0.027937,-0.044296,sell
2021-06-27,none,none,none,none,none,none,a45,none,a180,a120,none,none,a0,a150,a90,none,-0.0045729, 0.0181910, 0.021442, 0.007474, 0.007801,buy
2021-06-28,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a150,-0.0366564,-0.0147758,-0.013267,-0.045193,-0.036656,sell
2021-06-29,none,none,none,none,none,none,a45,a0,a150,none,none,none,none,a120,a60,a150,-0.0342701,-0.0191711,-0.003777, 0.049034,-0.015488,sell
2021-06-30,none,none,none,none,none,none,a45,none,none,a90,a0,a60,none,none,none,none,-0.0014693,-0.0037219, 0.002974,-0.026779,-0.000031,sell
2021-07-01,none,none,none,none,none,none,a45,none,a120,none,none,none,a60,a90,none,a120, 0.0350271,-0.0142676,-0.005259, 0.026502,-0.006500,buy
2021-07-02,none,none,none,none,none,none,a45,none,a120,a60,none,none,a60,a90,none,none, 0.0272153, 0.0552837, 0.066034, 0.084815, 0.071006,buy
2021-07-03,none,none,none,none,none,none,a45,a60,none,none,none,a90,none,none,none,none, 0.0233993,-0.0496871, 0.018208, 0.009924,-0.004254,buy
2021-07-04,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,a60,a0,a90, 0.0518625, 0.0034348, 0.006276, 0.014948,-0.021311,buy
2021-07-05,none,a90,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none, 0.0022892,-0.1563199,-0.020742,-0.155729,-0.141022,sell
2021-07-06,none,a90,a150,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,-0.0138994,-0.1889032, 0.036725,-0.265275,-0.224510,sell
2021-07-07,none,a90,a150,a135,none,none,none,none,a60,none,a90,none,a120,none,none,a60, 0.0020163, 0.0062972, 0.043288, 0.021072,-0.012490,buy
2021-07-08,none,a90,a150,a135,none,none,none,a120,none,a0,a90,a150,none,none,none,none,-0.0038735,-0.0325198, 0.009049, 0.003384,-0.004932,buy
2021-07-09,none,none,a150,a135,none,a45,none,none,none,none,none,none,a150,a0,a60,none, 0.0347622, 0.0172879, 0.007708,-0.021591, 0.031194,buy
2021-07-10,none,none,a150,a135,none,a45,none,none,none,none,a120,a180,none,a0,none,none, 0.0487668, 0.0529668, 0.034280, 0.015859, 0.052373,buy
2021-07-11,none,none,none,none,none,a45,none,a150,none,none,none,none,a180,none,none,none,-0.0119784,-0.0831124,-0.031020, 0.002818,-0.108550,sell
2021-07-12,none,none,none,none,none,a45,none,none,a0,none,a150,a150,a180,none,a90,a0, 0.0075347, 0.0376081, 0.012447, 0.031103,-0.100200,buy
2021-07-13,a45,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none, 0.0385546,-0.0082514, 0.016315, 0.016885,-0.005343,buy
2021-07-14,a45,none,none,none,none,none,a45,none,none,none,a180,none,a150,a60,a120,none, 0.0349770, 0.0595278, 0.038437, 0.035363, 0.038050,buy
2021-07-15,a45,none,none,none,none,none,a45,a150,none,a90,a180,a120,none,a60,none,none, 0.0008955, 0.0136071, 0.013792,-0.003724, 0.016852,buy
2021-07-16,a45,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a150,none, 0.0659948, 0.0619982,-0.041212, 0.069111, 0.049853,buy
2021-07-17,a45,none,none,a150,none,none,a45,a120,a60,none,a150,a90,none,a90,none,a60,-0.0219669,-0.0240421,-0.014861,-0.031667,-0.002592,sell
2021-07-18,none,none,none,a150,none,none,a45,none,none,a120,none,none,a90,none,a180,none,-0.0135481,-0.0075504,-0.007338,-0.016696,-0.010311,sell
2021-07-19,none,none,none,a150,none,a60,a45,a90,a90,none,a120,a60,none,a120,none,a90,-0.0385644,-0.0232456,-0.047933,-0.020637,-0.054592,sell
2021-07-20,none,none,none,none,none,a60,a45,a90,none,a150,none,none,a60,none,a150,none, 0.0135590, 0.0211635,-0.014806, 0.016849, 0.033571,buy
2021-07-21,none,none,none,none,none,a60,a45,a60,a120,a150,a90,none,none,a150,a150,a120,-0.0426860,-0.0451258,-0.052362,-0.046232,-0.013691,sell
2021-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a120,a120,-0.0398437,-0.0349387,-0.047159,-0.052175,-0.034426,sell
2021-07-23,none,a120,none,none,none,none,none,none,a150,a180,a60,a0,none,none,a120,none, 0.0100590,-0.0192524,-0.006100,-0.044218,-0.038352,sell
2021-07-24,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,a180,a90,a150,-0.0521926,-0.0459134,-0.076199,-0.039617,-0.074438,sell
2021-07-25,a30,a120,a180,none,none,none,none,none,a180,a150,none,none,none,none,a90,none,-0.0492798,-0.0473599,-0.072424,-0.042063,-0.071070,sell
2021-07-26,a30,none,a180,none,none,none,none,a0,a180,none,none,none,none,a150,none,a180, 0.0013076, 0.0063284,-0.036900, 0.008961, 0.020124,sell
2021-07-27,a30,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,none, 0.0123799, 0.0169308,-0.004629, 0.015300, 0.016931,buy
2021-07-28,a30,none,none,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,-0.0147314,-0.0237141,-0.019454,-0.013511, 0.008008,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,-0.0413868,-0.0331309,-0.056963,-0.074069,-0.046214,sell
2021-07-30,none,a135,none,none,a0,none,none,a60,a120,none,none,a90,none,none,none,none, 0.0776826,-0.0536664, 0.076041, 0.058888, 0.075460,buy
2021-07-31,none,a135,none,none,a0,none,none,none,a120,a90,none,none,a90,a90,a0,a120, 0.0455812,-0.0055128, 0.037385, 0.042327, 0.080572,buy
2021-08-01,none,a135,none,a180,a0,none,none,none,none,none,a60,a120,none,none,a0,a120, 0.0313156, 0.0340466, 0.012297, 0.041747, 0.022527,buy
2021-08-02,none,none,none,a180,a0,none,a30,a90,a90,none,none,a120,none,none,none,none, 0.0650507, 0.0529222, 0.045357, 0.078898, 0.048907,buy
2021-08-03,none,none,none,none,a0,a90,a30,none,none,a60,none,none,a120,a60,none,a90, 0.0850035, 0.0065741, 0.063547, 0.066035, 0.065452,buy
2021-08-04,none,none,none,none,none,a90,a30,a120,none,none,a90,a150,none,none,none,none, 0.0171791, 0.0106257, 0.016008, 0.013055, 0.014960,buy
2021-08-05,none,none,none,none,none,a90,a30,none,a60,none,none,none,a150,none,a60,none, 0.0027223,-0.0028606,-0.009663,-0.005250, 0.012684,buy
2021-08-06,none,none,none,none,none,none,a30,none,none,none,a120,a180,none,none,a60,a60, 0.0528027, 0.0249497, 0.065514, 0.064561, 0.052807,buy
2021-08-07,none,a150,none,none,none,none,a30,a150,none,none,none,a180,a180,none,none,none,-0.0335519,-0.0217201,-0.020393,-0.028996,-0.048207,sell
2021-08-08,none,a150,a150,none,none,none,none,none,none,none,a150,none,a180,a0,a90,none, 0.0120309, 0.0584003, 0.090463,-0.008136, 0.063007,buy
2021-08-09,none,a150,a150,none,none,none,none,a180,none,a0,a150,a150,none,none,none,none, 0.0210579,-0.0233486,-0.006766,-0.049801, 0.031997,sell
2021-08-10,none,none,a150,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,-0.0015040, 0.0545743, 0.013467,-0.001561, 0.040109,buy
2021-08-11,none,none,none,none,none,none,none,a150,none,none,a180,a120,none,none,none,a0,-0.0053031,-0.0341305,-0.056059,-0.058827,-0.020872,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.0329009, 0.0021472,-0.046323,-0.029912,-0.018987,sell
2021-08-13,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,a60,a150,none, 0.0542634,-0.0535806, 0.012114,-0.024991, 0.004967,buy
2021-08-14,none,none,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,none,-0.0095292,-0.0079076, 0.016213, 0.016249, 0.003705,buy
2021-08-15,none,none,none,a150,none,none,none,a90,none,none,a120,a60,none,a90,a180,none, 0.0006392,-0.0003911,-0.011053,-0.000810, 0.002681,buy
2021-08-16,none,none,a135,a150,none,none,none,a90,a90,a90,none,none,a60,none,none,a60,-0.0389974,-0.0364184,-0.062962,-0.046581,-0.033662,sell
2021-08-17,a0,none,a135,a150,none,none,none,a60,a90,none,a90,none,none,a120,a150,none,-0.0219286,-0.0266354,-0.032448,-0.025222,-0.022578,sell
2021-08-18,a0,none,a135,a150,none,none,none,a60,none,none,none,none,none,a120,none,a90,-0.0091335,-0.0195859,-0.013454,-0.029917,-0.008389,sell
2021-08-19,a0,none,none,none,none,a120,none,none,a120,a120,a60,a0,none,none,a120,none, 0.0465969, 0.0395215, 0.043975,-0.001762, 0.016904,buy
2021-08-20,a0,none,none,none,none,a120,none,none,none,none,none,a0,a0,a150,none,a120,-0.0886278,-0.0972525,-0.103086,-0.071235,-0.061954,sell
2021-08-21,a0,none,none,none,none,a120,none,none,a150,a150,none,none,a0,none,a90,none,-0.1330937,-0.1330937,-0.132391, 0.005412,-0.100190,sell
2021-08-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,a180,none,none, 0.0093822, 0.0087339, 0.009610,-0.001930, 0.026423,buy
2021-08-23,none,a180,none,none,none,none,none,none,a180,a180,none,none,none,none,a60,a150,-0.0060528,-0.0046094,-0.029508,-0.018728,-0.075353,sell
2021-08-24,none,a180,none,a135,none,none,none,none,none,a180,a0,a60,none,a150,none,none,-0.0951845,-0.0237117,-0.076198,-0.133601,-0.116182,sell
2021-08-25,none,a180,a120,a135,none,none,none,none,none,none,none,none,a60,a150,none,a180,-0.0895319,-0.0698983,-0.092692,-0.145296,-0.142759,sell
2021-08-26,none,a180,a120,a135,none,none,none,a60,a150,a150,none,a90,none,none,none,none,-0.0151938,-0.0207792,-0.047457,-0.093150,-0.112493,sell
2021-08-27,none,none,a120,a135,none,none,none,a60,none,none,none,none,a90,a120,none,none, 0.0682255, 0.0682255, 0.022023, 0.052254,-0.010790,buy
2021-08-28,none,none,none,none,none,a135,none,none,a120,none,a60,none,a90,none,a0,a150, 0.0116448,-0.1153488,-0.104118,-0.048159,-0.048159,sell
2021-08-29,none,none,none,none,none,a135,none,a90,none,a120,a60,a120,none,none,none,none, 0.0473409, 0.0738070, 0.075296, 0.030045, 0.019042,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,none, 0.1181497, 0.1231459, 0.085201, 0.107588,-0.047951,buy
2021-08-31,none,none,none,none,none,a135,none,a120,a90,none,a90,a150,none,none,none,a120,-0.0324121,-0.0583953,-0.067316,-0.063543,-0.061996,sell
2021-09-01,none,none,none,none,none,none,none,a120,none,a90,none,none,a150,a60,none,none,-0.0924165,-0.1000397,-0.096917,-0.117989,-0.085251,sell
2021-09-02,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,a60,a60,a90, 0.0866115, 0.0968236, 0.091859, 0.063318, 0.049388,buy
2021-09-03,none,none,none,a120,none,none,none,a150,a60,none,a120,a180,none,none,none,a90,-0.0606512,-0.0566413,-0.050625,-0.047321,-0.044158,sell
2021-09-04,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a90,none, 0.0458813, 0.0482897, 0.030807, 0.041361, 0.038355,buy
2021-09-05,none,none,none,a120,none,none,none,a180,none,none,a150,a150,none,none,none,a60,-0.0373697, 0.0263155, 0.000376, 0.040993, 0.011328,sell
2021-09-06,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,a120,none,-0.0187125, 0.0338192,-0.001602, 0.032869, 0.021750,sell
2021-09-07,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a0,a120,none, 0.0220880, 0.0353506, 0.058406, 0.026190, 0.026692,buy
2021-09-08,none,none,none,none,none,a150,none,none,none,a0,none,none,a120,none,none,none,-0.0315672,-0.0317077,-0.035565,-0.057121,-0.005630,sell
2021-09-09,none,none,none,none,none,a150,none,a120,none,a0,a150,a90,none,none,a150,none,-0.1146874,-0.1142766,-0.116115,-0.116780,-0.063990,sell
2021-09-10,none,none,none,none,none,a150,none,a120,none,none,none,a90,a90,none,none,a0,-0.0642305,-0.0765798,-0.056598,-0.061714,-0.048459,sell
2021-09-11,none,none,none,none,none,a150,none,a90,none,none,a120,a60,none,a60,a180,none, 0.0057052,-0.0004379,-0.000438,-0.030756,-0.000857,sell
2021-09-12,none,none,none,none,none,a150,none,a90,a60,none,none,a60,a60,none,none,none, 0.0013690,-0.0001545,-0.021246,-0.031585,-0.021217,sell
2021-09-13,none,none,none,none,none,none,none,a60,none,a60,a90,none,a60,a90,a150,none, 0.0314176, 0.0408416, 0.042638, 0.049892, 0.058444,buy
2021-09-14,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,a90,none,a60,-0.0026787,-0.0088647,-0.005557,-0.026649,-0.019538,sell
2021-09-15,none,a150,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,-0.0367721,-0.0479048,-0.037914,-0.042386,-0.046203,sell
2021-09-16,none,a150,none,none,none,none,none,none,a120,a90,a60,a0,none,a120,none,none, 0.0117246,-0.0043404,-0.005021,-0.007037, 0.009831,sell
2021-09-17,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,-0.0383042,-0.0369422,-0.027744,-0.038401,-0.032709,sell
2021-09-18,none,a150,none,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none, 0.0215561, 0.0183753, 0.056763, 0.021538,-0.027638,buy
2021-09-19,none,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,a60,a120,-0.0437904,-0.0519995,-0.010685, 0.021807,-0.048096,sell
2021-09-20,none,a150,a90,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none,-0.0245496,-0.0115194,-0.000117, 0.005477,-0.010306,sell
2021-09-21,none,a150,a90,none,none,none,none,none,a180,none,none,none,a60,a180,none,none,-0.0195321,-0.0198973, 0.002818, 0.016504,-0.025847,sell
2021-09-22,none,none,a90,none,none,none,none,a60,none,a180,none,a90,none,none,none,a150,-0.0140844,-0.0210530, 0.035444, 0.015794,-0.029839,sell
2021-09-23,none,none,a90,none,none,none,none,a60,a150,a180,none,a90,a90,a150,none,none,-0.0082326,-0.0125283, 0.028641, 0.021142,-0.010248,buy
2021-09-24,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,a0,a180,-0.0219234,-0.0182452, 0.026052, 0.023954,-0.021284,sell
2021-09-25,none,none,a90,none,none,none,none,a90,none,a150,a60,a120,none,none,none,a180,-0.0205195,-0.0638765, 0.008551,-0.048323,-0.039477,sell
2021-09-26,none,none,a90,none,none,none,none,none,a120,none,none,none,a120,a120,none,none, 0.0438392, 0.0407121, 0.046827,-0.009484, 0.011353,buy
2021-09-27,none,none,a90,none,none,none,none,a120,none,none,a90,a150,none,none,none,a150,-0.0465756,-0.0443969,-0.034455,-0.031442,-0.010202,sell
2021-09-28,none,none,a90,none,none,none,none,a120,none,a120,a90,a150,none,a90,none,none,-0.0671345,-0.0758517,-0.061774,-0.032106,-0.053566,sell
2021-09-29,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,-0.0222265,-0.0291414,-0.026423,-0.001601,-0.023101,sell
2021-09-30,none,none,a90,none,none,none,a30,a150,none,a90,a120,a180,none,none,none,a120,-0.0397140,-0.0519125,-0.017565,-0.012461,-0.049317,sell
2021-10-01,none,none,a90,none,none,none,a30,none,a60,none,none,none,a180,a60,none,none,-0.0135188,-0.0234195, 0.030224, 0.037961,-0.013756,sell
2021-10-02,none,none,a90,none,none,none,a30,a180,a60,a60,a150,a150,none,none,a90,a90,-0.0102884,-0.0262706, 0.019035,-0.000436,-0.027562,sell
2021-10-03,none,a150,a90,none,none,none,a30,none,none,a60,none,a150,a150,none,none,a90,-0.0223652,-0.0154585, 0.021930, 0.008391,-0.008779,sell
2021-10-04,none,a150,a90,none,none,none,none,a150,none,none,a180,none,a150,none,a120,none,-0.0235026,-0.0280391, 0.012901,-0.015721,-0.027174,sell
2021-10-05,none,a150,none,none,none,none,none,a150,none,none,a180,a120,a120,none,none,a60, 0.1241838, 0.0971915, 0.128386, 0.099763, 0.118093,buy
2021-10-06,none,a150,none,none,none,none,none,a120,a0,a0,a150,none,a120,a0,a150,none, 0.1123725, 0.1436775, 0.144204, 0.100926, 0.145953,buy
2021-10-07,none,a150,none,none,none,none,none,a120,none,a0,a150,a90,a90,none,none,none,-0.0531106,-0.0635288,-0.055366,-0.055995,-0.050308,sell
2021-10-08,a0,none,none,none,a0,none,a45,none,none,none,a120,none,a90,none,a180,none,-0.0170414,-0.0165374,-0.037276, 0.000113,-0.004182,sell
2021-10-09,a0,none,none,none,a0,none,a45,a90,none,none,a120,a60,none,none,none,a0, 0.0044269,-0.0224396, 0.036362, 0.002962,-0.025199,sell
2021-10-10,a0,none,none,none,a0,a150,a45,none,a60,a60,a90,none,a60,a60,a150,none, 0.0185481, 0.0273023, 0.018190, 0.025655, 0.047727,buy
2021-10-11,a0,none,none,none,none,a150,none,a60,none,none,a90,none,none,a60,none,none, 0.0432522, 0.0097031, 0.043815, 0.036924, 0.065728,buy
2021-10-12,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,a120,none,-0.0023415,-0.0264104, 0.014832,-0.002341, 0.003931,buy
2021-10-13,none,none,none,none,none,a150,none,none,a90,none,a60,a0,none,a90,none,none, 0.1029432, 0.0468315, 0.102421, 0.104722, 0.102421,buy
2021-10-14,none,none,none,none,none,a150,none,none,none,a120,none,none,a0,none,a90,a60,-0.0853416,-0.0762970,-0.077220,-0.079849,-0.064257,sell
2021-10-15,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,a120,a90,none,-0.0301133,-0.0180022,-0.029905,-0.029745,-0.061518,sell
2021-10-16,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a90, 0.0124733,-0.0155723,-0.054005, 0.002042,-0.056137,sell
2021-10-17,none,none,none,none,none,none,a60,none,a150,a150,a0,a60,none,a150,a60,a90, 0.0337514, 0.0067165,-0.033649,-0.014247, 0.038569,sell
2021-10-18,none,none,none,none,none,none,a60,none,none,none,none,a60,a60,a150,none,none,-0.0337181,-0.0173907,-0.015990,-0.039777,-0.007332,sell
2021-10-19,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a120,-0.0314528,-0.1050282,-0.119069,-0.129821,-0.119069,sell
2021-10-20,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a180,none,none,-0.0275961,-0.0602501,-0.034633,-0.033203,-0.037853,sell
2021-10-21,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a0,a150,-0.0119015,-0.0106084,-0.026001,-0.006080,-0.023275,sell
2021-10-22,none,none,none,none,none,a150,none,a90,a150,none,a60,a120,none,none,a0,a150, 0.0182154, 0.0054130, 0.006600,-0.041940,-0.001450,buy
2021-10-23,none,none,none,none,none,a150,none,none,a150,none,none,a120,a120,a150,none,none,-0.0353010,-0.0229895,-0.045438,-0.043768,-0.044683,sell
2021-10-24,none,none,none,none,none,a150,none,none,none,a120,a90,none,a120,none,none,a180, 0.0632501,-0.0125964, 0.043727, 0.049690, 0.133581,buy
2021-10-25,none,none,none,none,none,a150,none,a120,a120,none,a90,a150,none,a120,none,a180, 0.0196802, 0.0449052, 0.025926, 0.012984, 0.017221,buy
2021-10-26,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a120,a60,none,-0.0358876,-0.0292029,-0.031824,-0.033313, 0.005119,sell
2021-10-27,none,none,none,none,none,none,none,a150,none,a90,a120,a180,none,none,a60,a150, 0.0184679, 0.0299746, 0.020135, 0.022956, 0.027916,buy
2021-10-28,none,none,none,none,none,none,none,none,a90,none,none,a180,a180,a90,none,none,-0.0306102,-0.0209946,-0.040622,-0.029631,-0.040560,sell
2021-10-29,none,a150,none,none,none,none,none,none,none,a60,a150,none,a180,a90,a90,none, 0.0596947, 0.1021570, 0.054642, 0.101912, 0.026650,buy
2021-10-30,none,a150,none,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,-0.0127090,-0.0151402,-0.006881,-0.056689,-0.041646,sell
2021-10-31,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a60,a120,none, 0.0032718, 0.0173347, 0.025257, 0.020134, 0.014097,buy
2021-11-01,none,a150,a90,none,none,none,none,a150,none,none,a180,a120,none,none,none,a90,-0.0116639,-0.0232291, 0.028577, 0.007279,-0.002902,buy
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,-0.0196691,-0.0195022, 0.023921, 0.026046,-0.023666,sell
