Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-14,0,0,1,1,3,0,0,0,0,0,1,1,2,0,1,0,0, 0.02476623, 0.019154, 0.0247662, 0.0119919, 0.0324085,buy
2021-08-15,0,0,1,2,3,0,0,0,0,0,1,1,3,0,1,0,0, 0.00731231, 0.006170, 0.0039389, 0.0141295, 0.0175049,buy
2021-08-16,0,1,0,2,3,1,1,1,0,0,2,1,2,0,2,0,2, 0.01091028,-0.004467, 0.0057526,-0.0079902, 0.0105666,buy
2021-08-17,0,1,1,2,3,1,1,1,0,0,2,1,2,0,3,0,2, 0.00837804,-0.004930, 0.0130537,-0.0039227,-0.0004075,buy
2021-08-18,0,1,1,2,2,1,1,1,0,0,1,1,2,0,3,0,2,-0.01340390,-0.048471,-0.0066877,-0.0239957,-0.0208043,sell
2021-08-19,0,1,1,2,2,1,1,1,0,0,1,1,2,0,3,0,2,-0.01340390,-0.048471,-0.0066877,-0.0239957,-0.0208043,sell
2021-08-20,0,1,1,0,1,1,1,1,0,0,1,0,1,0,2,0,2, 0.02027672, 0.019926, 0.0178692, 0.0151793, 0.0050065,buy
2021-08-21,0,1,1,0,1,1,1,1,0,0,1,0,1,0,2,0,2, 0.02027672, 0.019926, 0.0178692, 0.0151793, 0.0050065,buy
2021-08-22,0,2,1,1,0,2,1,1,0,0,2,1,1,0,2,0,2,-0.01152080,-0.016280,-0.0160286,-0.0016369,-0.0321261,sell
2021-08-23,0,2,0,1,0,2,1,1,0,0,2,1,1,0,1,0,2, 0.02011296, 0.016947, 0.0169471, 0.0294138,-0.0024583,buy
2021-08-24,0,2,1,1,0,1,0,1,0,0,1,1,2,0,1,0,1,-0.00169105, 0.004069,-0.0070357, 0.0085380, 0.0043864,buy
2021-08-25,0,1,1,1,2,1,0,1,0,0,2,1,2,0,1,0,1,-0.01884562,-0.015339,-0.0183607, 0.0104625,-0.0140112,sell
2021-08-26,0,1,1,1,2,1,0,1,0,0,2,1,2,0,1,0,1,-0.01884562,-0.015339,-0.0183607, 0.0104625,-0.0140112,sell
2021-08-27,0,1,1,2,2,1,0,1,0,0,2,1,2,0,2,0,1, 0.03365536, 0.025203, 0.0392383, 0.0300708, 0.0105937,buy
2021-08-28,1,1,1,3,2,0,0,1,0,0,2,0,3,0,2,0,2,-0.01504897,-0.008842,-0.0152702,-0.0152153,-0.0147745,sell
2021-08-29,1,1,1,2,2,0,0,1,0,0,1,0,3,0,2,0,2, 0.04716172, 0.054756, 0.0454848, 0.0463805, 0.0479815,buy
2021-08-30,1,0,0,2,2,0,0,1,0,0,1,0,1,0,2,0,2, 0.02538441, 0.023077, 0.0228573, 0.0231969, 0.0228573,buy
2021-08-31,1,0,0,2,2,0,0,1,0,0,0,1,1,0,2,0,2, 0.03408098, 0.029309, 0.0325025, 0.0346040, 0.0348919,buy
2021-09-01,1,0,0,2,2,0,0,1,0,0,0,1,1,0,2,0,2, 0.03408098, 0.029309, 0.0325025, 0.0346040, 0.0348919,buy
2021-09-02,1,0,0,1,1,0,0,0,0,1,0,1,2,0,0,0,1, 0.03665654, 0.038988, 0.0366766, 0.0388796, 0.0365003,buy
2021-09-03,1,0,2,2,1,0,0,0,0,1,2,1,2,0,1,0,1, 0.00047409, 0.011559,-0.0000407, 0.0121064,-0.0052245,buy
2021-09-04,1,1,2,2,1,0,0,0,0,1,2,1,3,0,1,0,1,-0.01280376,-0.000567,-0.0013933,-0.0005659,-0.0068346,sell
2021-09-05,1,1,2,2,1,0,0,0,0,1,2,1,3,0,1,0,1,-0.01280376,-0.000567,-0.0013933,-0.0005659,-0.0068346,sell
2021-09-06,1,1,2,1,1,0,0,0,0,1,2,1,2,0,1,0,1, 0.02170672, 0.022481, 0.0227301, 0.0547628, 0.0124925,buy
2021-09-07,1,1,2,1,2,0,0,1,0,1,2,1,2,1,2,0,1,-0.00194375, 0.005327,-0.0046252, 0.0002247,-0.0046661,sell
2021-09-08,1,1,2,1,1,0,1,1,0,1,2,0,2,2,2,0,1, 0.01210475, 0.005694, 0.0268490,-0.0107065, 0.0265355,buy
2021-09-09,1,1,2,1,1,0,1,1,0,1,2,0,2,2,2,0,1, 0.01210475, 0.005694, 0.0268490,-0.0107065, 0.0265355,buy
2021-09-10,0,1,1,0,1,1,1,1,0,0,0,1,1,2,2,0,0,-0.03073043,-0.009251,-0.0343674,-0.0049168,-0.0229831,sell
2021-09-11,0,1,1,0,1,1,1,1,0,0,0,1,1,2,2,0,0,-0.03073043,-0.009251,-0.0343674,-0.0049168,-0.0229831,sell
2021-09-12,0,0,0,0,2,1,1,1,0,0,1,1,0,2,1,0,0, 0.01075380, 0.007008,-0.0046703, 0.0114420, 0.0109166,buy
2021-09-13,0,0,1,1,3,1,1,1,0,0,1,3,1,2,1,0,0,-0.02466612,-0.017068,-0.0236086,-0.0093787,-0.0210187,sell
2021-09-14,0,0,1,1,3,1,1,1,0,0,1,3,1,2,1,0,0,-0.02466612,-0.017068,-0.0236086,-0.0093787,-0.0210187,sell
2021-09-15,0,0,1,1,2,1,1,1,0,0,1,3,1,2,0,0,0, 0.03596768, 0.033524, 0.0360162, 0.0402759, 0.0357123,buy
2021-09-16,0,1,2,1,2,1,2,1,0,1,3,3,2,2,0,0,1, 0.00296194, 0.003224, 0.0013292,-0.0218450, 0.0014594,sell
2021-09-17,0,1,2,1,2,1,2,1,0,1,3,3,2,2,0,0,1, 0.00296194, 0.003224, 0.0013292,-0.0218450, 0.0014594,sell
2021-09-18,0,1,2,2,2,1,2,1,0,1,3,3,2,2,1,0,1,-0.01479452,-0.014795,-0.0147945,-0.0272992,-0.0102532,sell
2021-09-19,0,1,2,2,2,1,2,1,0,1,3,2,2,2,2,0,1,-0.01997016,-0.019970,-0.0227194,-0.0240534,-0.0142700,sell
2021-09-20,0,1,2,2,2,1,1,1,0,1,3,2,2,1,2,0,1, 0.00305838,-0.003467, 0.0030584,-0.0104028, 0.0028409,sell
2021-09-21,0,1,2,1,1,1,1,1,0,1,2,1,2,1,2,0,1,-0.02108586,-0.017915,-0.0064632,-0.0141235,-0.0020508,sell
2021-09-22,0,1,1,1,1,1,1,1,0,1,2,1,1,1,2,0,1, 0.04188674, 0.022017, 0.0632312, 0.0065923, 0.0101812,buy
2021-09-23,0,1,1,1,1,1,1,1,0,1,2,1,1,1,2,0,1, 0.04188674, 0.022017, 0.0632312, 0.0065923, 0.0101812,buy
2021-09-24,0,0,1,1,1,1,1,1,0,1,1,1,1,1,2,0,1,-0.01101608,-0.013717, 0.0031093, 0.0064148, 0.0051741,buy
2021-09-25,0,0,1,1,1,1,1,1,0,1,1,1,1,1,2,0,1,-0.01101608,-0.013717, 0.0031093, 0.0064148, 0.0051741,buy
2021-09-26,0,0,2,1,1,1,1,1,0,1,1,2,1,1,2,0,1,-0.03938412,-0.021747,-0.0435599,-0.0189924,-0.0325747,sell
2021-09-27,0,0,2,1,0,0,1,1,0,2,3,1,1,1,0,0,1, 0.00932248, 0.018542, 0.0185420, 0.0184864, 0.0244650,buy
2021-09-28,0,0,2,1,1,0,1,1,1,2,3,2,2,1,0,0,1, 0.00681181, 0.014597, 0.0423110, 0.0101999, 0.0185024,buy
2021-09-29,0,0,2,1,1,0,2,1,1,2,3,2,2,1,0,1,1,-0.00605532,-0.003246, 0.0001052,-0.0013853,-0.0034851,sell
2021-09-30,0,1,2,1,1,0,2,1,1,2,3,2,3,1,0,1,1, 0.03664094, 0.037070, 0.0277586, 0.0223797, 0.0389913,buy
2021-10-01,0,1,2,1,1,0,2,1,1,2,3,2,3,1,0,1,1, 0.03664094, 0.037070, 0.0277586, 0.0223797, 0.0389913,buy
2021-10-02,0,1,2,1,1,0,2,1,1,2,3,2,3,1,0,1,1, 0.03664094, 0.037070, 0.0277586, 0.0223797, 0.0389913,buy
2021-10-03,0,1,2,1,2,0,2,1,1,2,3,2,3,1,1,1,1, 0.03660208, 0.045801, 0.0258262, 0.0277211, 0.0175972,buy
2021-10-04,0,1,1,1,2,0,1,1,1,2,3,1,3,1,1,1,0, 0.03682620, 0.045746, 0.0386649, 0.0386649, 0.0271551,buy
2021-10-05,0,1,1,0,2,0,0,1,1,1,1,1,3,1,1,0,0,-0.02528901, 0.000616,-0.0224938,-0.0264058,-0.0269700,sell
2021-10-06,0,1,1,0,2,0,0,1,0,1,1,1,2,1,1,0,0,-0.02015410,-0.003953,-0.0215746,-0.0180423,-0.0222030,sell
2021-10-07,1,1,1,0,2,0,0,2,0,0,1,1,1,2,1,1,0,-0.01689919,-0.015522,-0.0174227,-0.0213218,-0.0189952,sell
2021-10-08,1,1,1,0,3,0,0,2,0,0,1,1,1,2,2,1,0,-0.01323686,-0.000159,-0.0104517,-0.0132369,-0.0143304,sell
2021-10-09,1,0,0,0,3,0,0,2,0,0,0,1,0,2,2,1,0, 0.00279252,-0.002002,-0.0132104,-0.0176834,-0.0066545,sell
2021-10-10,1,1,0,0,3,0,0,2,0,0,0,1,1,2,2,1,0,-0.00968558, 0.005598,-0.0104484,-0.0090070,-0.0101462,sell
2021-10-11,1,2,1,0,2,0,1,2,0,0,1,2,1,2,1,1,1,-0.00273500,-0.002253,-0.0054845,-0.0104259,-0.0129111,sell
2021-10-12,0,2,1,0,2,0,1,2,0,0,1,2,2,1,1,0,1,-0.02779504,-0.003011,-0.0270764,-0.0271504,-0.0317171,sell
2021-10-13,0,2,1,0,2,0,1,2,0,1,1,2,3,1,1,0,1,-0.03806399,-0.013257,-0.0351207,-0.0335134,-0.0329164,sell
2021-10-14,0,2,1,0,2,0,1,2,1,1,1,2,3,1,1,1,1,-0.00101795, 0.003036, 0.0018205,-0.0010180,-0.0059288,buy
2021-10-15,0,2,1,1,2,0,2,2,1,1,2,2,3,1,1,1,2, 0.00925094, 0.011240, 0.0092509, 0.0090005, 0.0084014,buy
2021-10-16,0,2,1,1,3,0,2,2,1,1,2,2,3,1,2,1,2, 0.01924281, 0.036127, 0.0191986, 0.0229819, 0.0059736,buy
2021-10-17,0,2,1,1,3,0,2,2,1,1,2,2,3,1,2,1,2, 0.01924281, 0.036127, 0.0191986, 0.0229819, 0.0059736,buy
2021-10-18,0,2,1,1,3,0,1,2,1,1,2,2,3,1,2,1,1, 0.02328580, 0.045456, 0.0256529, 0.0256529, 0.0175063,buy
2021-10-19,0,1,1,1,2,0,1,2,1,1,2,0,3,1,2,1,1, 0.02650314, 0.027561, 0.0240841, 0.0259780, 0.0223821,buy
2021-10-20,0,1,0,1,2,0,1,1,1,1,1,0,2,1,2,1,1, 0.00216669, 0.001836, 0.0018356, 0.0021667, 0.0018356,buy
2021-10-21,0,1,0,1,2,0,1,1,1,1,1,0,2,1,2,1,1, 0.00216669, 0.001836, 0.0018356, 0.0021667, 0.0018356,buy
2021-10-22,0,1,0,1,2,0,1,1,0,0,1,0,1,1,2,0,1,-0.01387424,-0.013966,-0.0138585,-0.0167071,-0.0139659,sell
2021-10-23,0,1,0,0,2,0,1,1,0,1,0,1,1,1,2,0,1, 0.01547628, 0.013359,-0.0159767, 0.0027086, 0.0085140,buy
2021-10-24,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,-0.01185969,-0.016762,-0.0196504,-0.0204179,-0.0169058,sell
2021-10-25,0,1,0,1,1,0,2,1,1,1,1,2,1,1,1,0,2,-0.01807517,-0.022460,-0.0181521,-0.0232917,-0.0264331,sell
2021-10-26,0,1,0,1,1,0,3,1,1,1,1,2,2,1,1,0,2, 0.03220950, 0.033873, 0.0337926, 0.0307704,-0.0101503,buy
2021-10-27,0,0,0,1,2,0,3,1,1,1,1,3,1,1,1,0,2, 0.00586269, 0.000367, 0.0059863, 0.0150047, 0.0025741,buy
2021-10-28,0,1,0,1,2,0,3,1,1,1,2,3,1,1,1,0,2, 0.00033183, 0.000332, 0.0439817,-0.0002030,-0.0084566,buy
2021-10-29,0,1,1,1,1,0,3,1,1,1,3,3,1,1,0,0,2,-0.02192133,-0.025910,-0.0070745,-0.0248486,-0.0278181,sell
2021-10-30,0,1,1,2,1,0,3,1,2,2,3,3,2,1,1,1,2, 0.00008583, 0.008560, 0.0106056,-0.0009417, 0.0000858,buy
2021-10-31,0,1,1,2,1,0,3,1,2,1,3,2,2,1,1,1,2,-0.02921323,-0.026029,-0.0063291,-0.0076978,-0.0150481,sell
2021-11-01,0,1,1,2,1,1,2,1,2,1,3,2,2,1,2,1,1,-0.00740707,-0.008996,-0.0046065,-0.0116401,-0.0110127,sell
2021-11-02,0,1,1,1,1,1,2,1,2,1,3,1,2,1,2,1,1,-0.00393418,-0.017646,-0.0171546,-0.0204890,-0.0246858,sell
2021-11-03,0,1,1,1,0,1,2,1,1,1,2,0,2,1,2,1,1,-0.01308519, 0.004363, 0.0043633,-0.0130852,-0.0086193,sell
2021-11-04,0,1,0,1,0,1,1,1,1,1,1,0,1,1,2,1,1,-0.00284402,-0.009594, 0.0346843,-0.0070381,-0.0026942,buy
2021-11-05,0,1,0,1,0,1,0,1,1,1,1,0,1,1,2,1,0,-0.02944101, 0.003992, 0.0256478, 0.0114508,-0.0230997,sell
2021-11-06,0,1,0,2,0,1,0,1,1,0,1,1,0,1,2,1,0, 0.00843810, 0.001368, 0.0736780, 0.0219552, 0.0077422,buy
2021-11-07,0,0,0,2,0,1,0,1,1,0,0,1,0,1,2,1,0,-0.02808603,-0.016987, 0.0188283,-0.0045845,-0.0147181,sell
2021-11-08,0,0,1,1,0,1,0,1,1,0,0,2,0,1,1,1,0,-0.02385436,-0.027004,-0.0201710,-0.0185370,-0.0250402,sell
2021-11-09,0,1,1,1,0,0,0,2,1,0,2,2,0,1,0,1,0, 0.00442478, 0.003858, 0.0037223, 0.0044248, 0.0058493,buy
2021-11-10,0,1,1,1,0,0,0,2,1,0,2,2,0,1,0,1,0, 0.00442478, 0.003858, 0.0037223, 0.0044248, 0.0058493,buy
2021-11-11,0,1,1,1,0,1,0,2,1,1,3,2,0,1,1,1,0, 0.03138321, 0.045899, 0.0487334, 0.0316861, 0.0316861,buy
2021-11-12,0,1,1,0,0,1,0,2,2,1,3,1,1,1,1,1,0,-0.02785265,-0.005028,-0.0237774,-0.0271294,-0.0127388,sell
2021-11-13,0,1,1,0,0,1,0,2,1,1,3,1,1,1,1,0,0, 0.00138313, 0.004232, 0.0037264, 0.0011031, 0.0054650,buy
2021-11-14,0,1,2,0,0,1,0,2,1,1,3,1,1,1,2,0,0, 0.01405973, 0.014366, 0.0181230, 0.0120908, 0.0135094,buy
2021-11-15,0,1,2,0,0,1,0,2,1,1,3,1,1,1,2,0,0, 0.01405973, 0.014366, 0.0181230, 0.0120908, 0.0135094,buy
2021-11-16,0,0,3,0,0,1,0,2,1,1,2,2,1,1,2,0,0,-0.03327689,-0.014852,-0.0045096, 0.0024646,-0.0075755,sell
2021-11-17,0,0,2,0,0,0,0,2,1,1,2,1,1,1,1,0,0, 0.00937089, 0.029612, 0.0315871, 0.0273152, 0.0280861,buy
2021-11-18,0,0,2,0,0,0,0,2,2,2,3,1,2,1,1,0,0,-0.02914073,-0.023977,-0.0126314,-0.0115377,-0.0117949,sell
2021-11-19,1,0,2,0,0,0,0,2,2,2,3,1,2,1,1,0,1, 0.02560780, 0.027002, 0.0358059, 0.0364822, 0.0055233,buy
2021-11-20,1,0,2,0,0,0,0,3,2,2,3,1,2,1,1,0,2, 0.02781971, 0.038700, 0.0448951, 0.0383017, 0.0275284,buy
2021-11-21,1,0,2,0,0,0,0,3,1,1,1,1,1,1,1,1,2, 0.03086290, 0.042997, 0.0518621, 0.0454554, 0.0345067,buy
2021-11-22,2,0,1,0,0,0,0,3,1,1,1,0,1,2,1,1,2, 0.01618676, 0.043245, 0.0034069, 0.0034069, 0.0044139,buy
2021-11-23,2,0,1,0,0,0,0,3,1,1,1,0,1,2,1,1,2, 0.01618676, 0.043245, 0.0034069, 0.0034069, 0.0044139,buy
2021-11-24,2,0,1,0,0,0,0,3,1,0,0,1,0,2,1,1,2,-0.00524608,-0.005458, 0.0023607,-0.0050899,-0.0059848,sell
2021-11-25,3,1,0,0,0,0,0,3,1,0,0,2,0,2,0,1,3, 0.01125967, 0.007773, 0.0022779, 0.0178284, 0.0094009,buy
2021-11-26,3,2,0,0,0,0,0,3,1,0,0,3,0,2,0,1,3, 0.00390079, 0.023218, 0.0243828, 0.0254261, 0.0283877,buy
2021-11-27,3,2,0,0,0,0,0,3,1,0,0,3,0,2,0,1,3, 0.00390079, 0.023218, 0.0243828, 0.0254261, 0.0283877,buy
2021-11-28,3,2,0,0,0,0,0,5,1,0,0,3,2,2,0,1,3,-0.04640387,-0.021665,-0.0414516,-0.0452787,-0.0383398,sell
2021-11-29,3,2,0,0,2,0,0,5,1,0,0,3,2,2,2,1,3,-0.01684539, 0.009019,-0.0157540,-0.0079720,-0.0120426,sell
2021-11-30,3,2,0,0,2,0,0,5,1,0,0,3,2,2,2,1,3,-0.01684539, 0.009019,-0.0157540,-0.0079720,-0.0120426,sell
2021-12-01,3,2,0,0,2,0,0,4,1,0,0,3,2,2,2,0,3,-0.03708610,-0.050374,-0.0328657,-0.0321576,-0.0302266,sell
2021-12-02,4,1,0,0,2,0,0,4,1,0,0,2,3,2,2,0,3,-0.02285878,-0.006913,-0.0229769,-0.0081581,-0.0238237,sell
2021-12-03,3,1,0,0,2,0,1,3,1,0,1,2,3,1,2,0,2,-0.01757590,-0.008403,-0.0016631,-0.0133482, 0.0001542,sell
2021-12-04,3,0,0,0,2,0,1,2,1,0,1,1,2,1,2,0,2, 0.03032641, 0.017217, 0.0211949, 0.0108300, 0.0180980,buy
2021-12-05,3,0,0,0,1,0,1,2,1,1,1,2,2,1,1,0,2, 0.03644033, 0.042358, 0.0355957, 0.0154588, 0.0362724,buy
2021-12-06,3,0,0,0,1,0,1,2,1,1,1,2,2,1,1,0,2, 0.03644033, 0.042358, 0.0355957, 0.0154588, 0.0362724,buy
2021-12-07,1,0,0,0,1,0,2,1,1,1,1,2,1,0,1,1,1,-0.00794465, 0.006571,-0.0182428,-0.0080606,-0.0102557,sell
2021-12-08,1,0,0,0,0,0,3,1,1,2,1,3,2,0,0,1,1,-0.01571335,-0.015506,-0.0247405,-0.0088131,-0.0136525,sell
2021-12-09,1,1,0,1,0,0,3,1,2,2,2,3,2,0,2,1,1, 0.00518786,-0.000669,-0.0089858, 0.0027311, 0.0027311,buy
2021-12-10,1,1,0,1,0,0,3,1,1,2,2,2,2,0,2,1,1, 0.00088432, 0.022278, 0.0049597,-0.0005756, 0.0021229,buy
2021-12-11,1,1,0,1,0,0,3,1,1,1,2,1,2,0,2,1,1,-0.03100386,-0.016389,-0.0315860,-0.0312464,-0.0107632,sell
2021-12-12,1,1,0,1,0,0,3,1,1,1,2,1,2,0,2,1,1,-0.03100386,-0.016389,-0.0315860,-0.0312464,-0.0107632,sell
2021-12-13,1,1,0,1,0,0,5,1,1,1,2,1,3,1,2,1,1,-0.00314023,-0.002327, 0.0036137,-0.0057413,-0.0016824,sell
2021-12-14,1,1,0,1,0,0,3,1,1,1,2,1,2,1,2,0,1, 0.00014624,-0.011259, 0.0061858,-0.0001123, 0.0009360,buy
2021-12-15,1,1,0,1,0,0,3,0,1,1,2,1,2,1,2,0,0, 0.00548702,-0.003181, 0.0055505,-0.0025795, 0.0061923,buy
2021-12-16,1,1,0,1,0,0,3,0,1,1,2,1,2,1,2,0,0, 0.00548702,-0.003181, 0.0055505,-0.0025795, 0.0061923,buy
2021-12-17,1,1,0,1,0,0,3,0,1,0,2,0,2,1,2,0,0,-0.01915746,-0.017762,-0.0168718,-0.0253022,-0.0160951,sell
2021-12-18,1,1,1,1,0,0,3,0,1,0,2,0,2,1,3,0,0,-0.02058532,-0.008628,-0.0099651,-0.0190625,-0.0061171,sell
2021-12-19,1,1,1,1,0,0,3,1,1,0,3,0,2,1,3,0,0,-0.00770252,-0.005453,-0.0079215,-0.0057136,-0.0046243,sell
2021-12-20,1,1,1,1,0,0,3,1,1,0,3,0,2,1,3,0,0,-0.00770252,-0.005453,-0.0079215,-0.0057136,-0.0046243,sell
2021-12-21,1,1,1,1,0,0,3,1,1,0,3,0,2,1,3,0,0,-0.00770252,-0.005453,-0.0079215,-0.0057136,-0.0046243,sell
2021-12-22,1,1,1,0,0,0,2,1,1,0,3,0,1,1,2,0,0,-0.01405179, 0.008464, 0.0324804, 0.0338597, 0.0086343,buy
2021-12-23,1,1,1,0,0,0,1,1,1,0,3,0,1,0,2,0,0, 0.01330911, 0.017210, 0.0160239, 0.0179644, 0.0163317,buy
2021-12-24,1,1,0,0,0,0,2,1,2,0,3,1,1,0,1,0,1, 0.01983666, 0.021428, 0.0211062, 0.0240496, 0.0211950,buy
2021-12-25,1,1,0,0,0,0,2,1,1,0,2,1,1,0,1,0,1, 0.01712694, 0.010196, 0.0148550, 0.0154731, 0.0161572,buy
2021-12-26,1,1,0,0,0,0,3,0,1,0,1,1,1,0,1,0,2,-0.00056606,-0.015040,-0.0003755, 0.0011451, 0.0029883,buy
2021-12-27,3,1,0,0,0,0,2,0,1,0,0,1,2,0,1,1,2,-0.01259374,-0.012316,-0.0142589,-0.0095891,-0.0141362,sell
2021-12-28,3,1,1,0,0,0,2,0,2,0,0,2,2,0,2,1,2,-0.01411207,-0.017034,-0.0289372,-0.0219733,-0.0035855,sell
2021-12-29,3,2,1,0,0,0,2,0,2,0,0,2,2,0,3,1,2, 0.01531019, 0.002516, 0.0133098, 0.0136215, 0.0036224,buy
2021-12-30,3,2,1,0,0,0,3,0,1,0,1,1,2,0,3,1,2,-0.01778292,-0.014704,-0.0275693,-0.0183602,-0.0127587,sell
2021-12-31,3,1,1,0,0,0,3,0,1,0,1,1,2,0,2,1,2,-0.01634965,-0.021697,-0.0281979,-0.0385383,-0.0100623,sell
2022-01-01,2,1,1,0,0,0,3,0,1,0,1,1,2,0,2,0,2, 0.00521590, 0.000683,-0.0002291, 0.0082825, 0.0151574,buy
2022-01-02,2,1,1,0,0,0,2,1,1,0,2,1,2,0,2,0,1, 0.00626576, 0.011709, 0.0150468, 0.0103855, 0.0180841,buy
2022-01-03,1,1,1,0,0,0,2,2,1,0,2,2,1,0,2,0,1, 0.01212598, 0.016432, 0.0167465, 0.0192368, 0.0148252,buy
2022-01-04,0,0,1,0,0,0,1,2,1,0,2,2,0,0,1,0,0, 0.00568378, 0.014604,-0.0020922, 0.0067379, 0.0065177,buy
2022-01-05,0,0,1,0,0,0,1,2,1,0,2,2,0,0,1,0,0, 0.00568378, 0.014604,-0.0020922, 0.0067379, 0.0065177,buy
2022-01-06,1,0,0,0,0,0,1,3,1,0,3,2,0,1,0,0,0,-0.00618619,-0.008603, 0.0294335, 0.0251352,-0.0063433,buy
2022-01-07,1,0,0,0,0,0,0,3,2,0,2,3,0,1,0,0,0, 0.02017476, 0.027828, 0.0343353, 0.0272014, 0.0317404,buy
2022-01-08,1,0,0,0,0,0,0,3,2,1,2,3,0,1,1,0,0,-0.01646725,-0.022505, 0.0123780,-0.0211075,-0.0192090,sell
2022-01-09,1,0,0,0,0,0,0,3,2,1,2,3,0,1,1,0,0,-0.01646725,-0.022505, 0.0123780,-0.0211075,-0.0192090,sell
2022-01-10,1,0,0,0,0,0,0,3,2,1,2,3,0,1,1,0,0,-0.01646725,-0.022505, 0.0123780,-0.0211075,-0.0192090,sell
2022-01-11,1,0,0,0,0,0,0,3,2,1,2,3,0,1,1,0,0,-0.01646725,-0.022505, 0.0123780,-0.0211075,-0.0192090,sell
2022-01-12,1,0,0,0,0,0,0,3,2,1,2,3,1,0,1,0,0,-0.00030567,-0.007739, 0.0234806, 0.0007024, 0.0007144,buy
2022-01-13,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0, 0.04035800, 0.018912, 0.0444697, 0.0425968, 0.0225750,buy
2022-01-14,1,1,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0, 0.01473665, 0.019411, 0.0192605, 0.0176502, 0.0176502,buy
2022-01-15,1,1,1,0,0,0,0,1,1,1,1,1,1,0,3,0,0, 0.01433060, 0.017451, 0.0182622, 0.0163409, 0.0163409,buy
2022-01-16,1,1,1,0,0,0,0,2,0,1,1,1,1,0,3,0,0, 0.01397264, 0.017518, 0.0175061, 0.0165160, 0.0181839,buy
2022-01-17,1,1,1,0,0,0,0,1,0,1,0,1,1,0,3,0,0, 0.01125836, 0.016648, 0.0163301, 0.0159369, 0.0159596,buy
2022-01-18,1,1,1,0,0,0,0,1,0,1,0,1,1,0,3,0,0, 0.01125836, 0.016648, 0.0163301, 0.0159369, 0.0159596,buy
2022-01-19,1,1,1,0,0,0,2,1,0,1,1,1,1,0,3,0,1, 0.00704425,-0.004669, 0.0080116, 0.0131915, 0.0069215,buy
2022-01-20,1,1,1,0,0,0,3,1,0,1,2,1,1,0,3,0,1, 0.00009796,-0.003386, 0.0058728, 0.0063281, 0.0067890,buy
2022-01-21,1,1,1,0,0,0,4,1,0,0,2,1,0,1,2,0,2, 0.00060642,-0.004171,-0.0009138, 0.0035945, 0.0079329,buy
2022-01-22,1,0,1,0,0,0,4,2,0,0,2,2,0,1,1,0,2, 0.00053753, 0.000953, 0.0001567,-0.0000351,-0.0018160,buy
2022-01-23,1,0,1,0,0,0,4,2,0,0,2,2,0,1,1,0,2, 0.00053753, 0.000953, 0.0001567,-0.0000351,-0.0018160,buy
2022-01-24,1,1,1,0,0,0,3,2,0,0,2,2,0,1,2,0,1, 0.00808073,-0.011178,-0.0022807,-0.0044649,-0.0044649,sell
2022-01-25,3,1,1,0,0,0,2,1,0,0,1,1,1,1,2,0,2,-0.01127577,-0.018719,-0.0206356,-0.0147522,-0.0183475,sell
2022-01-26,2,1,1,0,0,0,2,1,0,1,1,1,1,0,3,0,2, 0.00109092,-0.004395,-0.0102517,-0.0016374,-0.0017150,sell
2022-01-27,2,1,1,0,0,0,3,1,0,1,1,1,1,1,3,0,2,-0.00307176,-0.014392,-0.0084896,-0.0072336,-0.0063816,sell
2022-01-28,2,1,1,0,0,0,3,1,0,1,1,1,1,1,3,0,2,-0.00307176,-0.014392,-0.0084896,-0.0072336,-0.0063816,sell
2022-01-29,2,1,1,0,0,0,3,1,0,1,1,1,1,1,3,0,2,-0.00307176,-0.014392,-0.0084896,-0.0072336,-0.0063816,sell
2022-01-30,2,1,1,0,0,0,3,2,0,1,2,1,1,1,3,0,2,-0.00989451,-0.020849,-0.0122192,-0.0086332,-0.0084727,sell
2022-01-31,2,1,1,0,0,0,2,1,1,1,1,1,1,1,3,0,2, 0.00718300,-0.001676,-0.0023141,-0.0046516,-0.0015506,sell
2022-02-01,2,1,1,0,0,0,2,1,2,1,2,1,1,1,3,0,2, 0.03927095, 0.042204, 0.0507904, 0.0370236, 0.0519492,buy
2022-02-02,2,1,1,0,0,0,2,1,2,1,2,1,1,1,3,0,2, 0.03927095, 0.042204, 0.0507904, 0.0370236, 0.0519492,buy
2022-02-03,2,1,1,0,0,0,2,1,2,1,2,1,1,1,3,0,2, 0.03927095, 0.042204, 0.0507904, 0.0370236, 0.0519492,buy
2022-02-04,2,1,1,0,0,0,2,1,2,0,2,1,1,1,2,0,2, 0.00842756, 0.009382, 0.0114131, 0.0130030, 0.0059288,buy
2022-02-05,2,1,1,0,0,0,1,1,2,0,2,1,1,0,2,0,2, 0.01814521, 0.026965, 0.0193597, 0.0258126, 0.0205209,buy
2022-02-06,2,1,1,0,0,0,2,1,2,0,2,2,1,0,2,0,2, 0.01470510, 0.019151, 0.0213279, 0.0246948, 0.0160711,buy
2022-02-07,2,1,1,0,0,0,1,1,2,0,2,2,1,0,2,0,1, 0.01595329, 0.016254, 0.0279804, 0.0326448, 0.0136385,buy
