Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-06,2,1,4,0,1,2,0,0,1,0,1,0,0,0,0,2,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0444246,-0.016470, 0.0357328, 0.04677540, 0.035785,buy
2021-10-07,1,1,3,0,1,1,0,1,0,0,1,0,0,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0010183,-0.031819,-0.0263375, 0.00641889,-0.026556,sell
2021-10-08,1,1,1,1,1,2,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0410233,-0.040460,-0.0436146,-0.03892877,-0.038929,sell
2021-10-09,1,0,0,0,0,3,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0130941,-0.025681,-0.0106213,-0.00653898,-0.012792,sell
2021-10-10,0,0,2,0,1,3,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0202608,-0.013112,-0.0167929,-0.01114019,-0.012630,sell
2021-10-11,0,1,1,0,2,2,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0232730, 0.012098, 0.0395172, 0.03684201, 0.017036,buy
2021-10-12,1,0,2,0,2,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0097179, 0.014654, 0.0039988, 0.01179909, 0.028064,buy
2021-10-13,1,0,2,0,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0172156,-0.032442,-0.0123681,-0.01777590,-0.027676,sell
2021-10-14,1,0,2,0,1,2,1,2,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0218099, 0.014541, 0.0227921, 0.01856750, 0.008193,buy
2021-10-15,2,0,1,0,3,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0167553, 0.000535, 0.0008820,-0.01686879, 0.000535,sell
2021-10-16,1,1,1,0,0,2,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0211276,-0.022645,-0.0230328,-0.02214066,-0.001516,sell
2021-10-17,2,0,1,0,1,1,3,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0062624, 0.015311,-0.0039384, 0.00751391, 0.009429,buy
2021-10-18,0,1,1,0,0,2,2,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0194828, 0.038219, 0.0169535, 0.01695350, 0.011567,buy
2021-10-19,1,0,2,0,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0221046, 0.025043, 0.0250430, 0.03672787, 0.025596,buy
2021-10-20,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0010635, 0.016698, 0.0229727, 0.02051936, 0.023771,buy
2021-10-21,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0040061,-0.011571,-0.0115649, 0.00539172,-0.012453,sell
2021-10-22,1,0,3,1,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0307573, 0.028067, 0.0332971, 0.03329710, 0.037000,buy
2021-10-23,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0010864, 0.003879, 0.0051939, 0.00387938, 0.003849,buy
2021-10-24,0,2,2,1,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0441024, 0.043405, 0.0440164, 0.04750285, 0.044100,buy
2021-10-25,2,0,3,1,1,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0418622, 0.035582, 0.0371186, 0.03339143, 0.028406,buy
2021-10-26,0,2,1,0,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0025846, 0.009307, 0.0093070,-0.01143609,-0.002636,sell
2021-10-27,2,1,2,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1, 0.0132241, 0.017295, 0.0139131,-0.00065693,-0.000931,buy
2021-10-28,0,3,0,1,2,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0228585,-0.022976,-0.0213729,-0.01476064,-0.022976,sell
2021-10-29,0,3,2,0,2,0,1,3,0,0,1,0,0,0,1,0,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0307208,-0.017290,-0.0059523,-0.01288938,-0.017290,sell
2021-10-30,2,1,3,1,2,0,2,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0274444,-0.029813,-0.0175624,-0.00529129,-0.026891,sell
2021-10-31,2,1,1,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0320386,-0.024873,-0.0356987,-0.03203865,-0.025744,sell
2021-11-01,2,2,2,1,3,1,1,2,1,0,1,1,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0096269,-0.011164,-0.0103679,-0.01676960,-0.014499,sell
2021-11-02,1,2,1,0,2,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022298,-0.013080,-0.0130797,-0.00833538,-0.006057,sell
2021-11-03,1,1,2,1,1,0,2,2,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0800423,-0.078140,-0.0484462,-0.04746343,-0.011992,sell
2021-11-04,0,2,0,2,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0195852, 0.012023, 0.0195852, 0.02203103,-0.000499,buy
2021-11-05,1,1,0,2,1,1,2,1,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0000758, 0.002015, 0.0186951, 0.00621125, 0.011005,buy
2021-11-06,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0057962, 0.005336, 0.0076568,-0.01312789, 0.025611,sell
2021-11-07,0,1,1,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0867746,-0.038360,-0.0239006,-0.05800643,-0.004639,sell
2021-11-08,1,2,0,0,0,2,2,0,0,1,1,0,0,1,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0268927,-0.046018,-0.0288024, 0.00765331,-0.049123,sell
2021-11-09,1,1,0,0,1,0,3,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0200975,-0.030833,-0.0266066,-0.01716104,-0.019168,sell
2021-11-10,1,1,0,0,1,1,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0027802, 0.013175,-0.0038524, 0.03650010, 0.009406,buy
2021-11-11,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0017178, 0.025220,-0.0164591, 0.02625761, 0.026522,sell
2021-11-12,2,0,0,1,1,2,1,1,0,1,0,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0268460, 0.007481, 0.0204954, 0.01675257, 0.033879,buy
2021-11-13,2,0,0,1,0,2,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0, 0.0136480,-0.004600, 0.0191068,-0.00726423,-0.005204,buy
2021-11-14,2,1,0,1,1,2,3,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0, 0.0019392, 0.038292, 0.0238706, 0.04086337, 0.017421,buy
2021-11-15,0,1,1,0,1,2,2,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0014714, 0.001883, 0.0097430, 0.00295290, 0.001634,buy
2021-11-16,1,1,1,0,1,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0, 0.0213726, 0.023116, 0.0379771, 0.02367733, 0.028351,buy
2021-11-17,3,0,1,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,-0.0211568, 0.023104,-0.0078588,-0.00998186, 0.026292,sell
2021-11-18,3,0,0,1,0,0,3,2,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0132038, 0.012210, 0.0088912, 0.00726263, 0.007013,buy
2021-11-19,3,1,0,1,0,0,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0200225,-0.009597,-0.0109576, 0.01222254,-0.006488,buy
2021-11-20,1,1,2,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0187140,-0.000814,-0.0123762,-0.00279602,-0.004854,sell
2021-11-21,2,0,2,0,0,1,2,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0041267, 0.010618, 0.0348142, 0.03554420, 0.031922,buy
2021-11-22,0,2,1,0,0,1,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0159624, 0.016117,-0.0180148, 0.00518697, 0.008582,buy
2021-11-23,2,2,0,1,0,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0253737, 0.025374, 0.0253737, 0.02827626, 0.021220,buy
2021-11-24,2,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0271890, 0.027189, 0.0265225, 0.02718904, 0.042217,buy
2021-11-25,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0111366, 0.010642, 0.0124124, 0.01113658, 0.010642,buy
2021-11-26,0,0,3,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0299932,-0.024695,-0.0272664,-0.02221566,-0.026345,sell
2021-11-27,1,2,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0063398, 0.005954,-0.0023099,-0.00230987,-0.011989,sell
2021-11-28,3,1,1,1,0,1,3,0,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0012867, 0.000945, 0.0108481,-0.00177358, 0.000331,buy
2021-11-29,1,1,1,0,0,2,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0239831,-0.024478,-0.0286595,-0.02077653,-0.024277,sell
2021-11-30,0,1,3,0,1,3,3,1,0,0,0,1,1,0,1,1,1,1,0,1,1,2,0,0,0,1,0,1,0,1,1,0,0,0,-0.0746380,-0.065797,-0.0114988,-0.06579699,-0.020453,sell
2021-12-01,1,1,2,0,2,3,2,1,0,0,0,1,1,0,0,1,1,1,1,0,0,2,0,0,0,1,1,1,0,1,1,0,0,0,-0.0618323,-0.059149,-0.0146987,-0.05387971, 0.011830,sell
2021-12-02,1,1,2,1,1,2,3,0,0,0,0,1,1,0,0,0,1,2,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0, 0.0058719, 0.002302, 0.0081676, 0.00230158, 0.013622,buy
2021-12-03,1,0,2,0,0,2,4,1,0,0,0,0,1,0,0,1,1,1,1,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0261044,-0.073052,-0.0819572,-0.08195722,-0.082401,sell
2021-12-04,0,0,2,0,1,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0144853,-0.003985,-0.0173938,-0.01448531,-0.015699,sell
2021-12-05,0,1,1,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0090247,-0.011634, 0.0208101,-0.02361209,-0.011249,sell
2021-12-06,1,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0016550,-0.017731,-0.0097572,-0.00947768,-0.013233,sell
2021-12-07,0,0,0,0,1,2,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0135626,-0.002852, 0.0004180,-0.00794424, 0.000161,sell
2021-12-08,0,0,0,0,2,1,1,2,0,0,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0245125,-0.026236,-0.0237474,-0.02854297,-0.029190,sell
2021-12-09,0,0,0,0,6,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0209408,-0.003657,-0.0036568,-0.01645189,-0.003691,buy
2021-12-10,0,1,0,0,3,2,2,2,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0153015,-0.017416,-0.0134136,-0.01341362,-0.013338,sell
2021-12-11,1,1,0,0,5,1,3,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0073983,-0.018072,-0.0170232,-0.04089331,-0.018584,sell
2021-12-12,1,2,0,0,5,1,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0267268,-0.027392,-0.0327518,-0.03060209,-0.047584,sell
2021-12-13,1,1,0,0,3,1,2,3,1,1,0,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0073190, 0.002165,-0.0217236,-0.00458686,-0.020822,sell
2021-12-14,0,1,1,0,2,1,1,3,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0162893, 0.024411,-0.0016598, 0.01841867, 0.018428,buy
2021-12-15,0,0,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0171585,-0.024140,-0.0127283,-0.02194489,-0.020476,sell
2021-12-16,2,1,0,1,3,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0210257, 0.020796, 0.0188592, 0.02102570, 0.011674,buy
2021-12-17,0,3,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0017009, 0.001528,-0.0128976,-0.00170091,-0.001685,sell
2021-12-18,0,2,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,1,1,0,1,0,0,1,0,0,-0.0072225, 0.000830,-0.0042980, 0.00152893,-0.007223,buy
2021-12-19,2,1,3,0,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0129420,-0.017189,-0.0043248,-0.01748860,-0.017206,sell
2021-12-20,2,2,1,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0080361,-0.006139,-0.0109599,-0.01440200,-0.007215,sell
2021-12-21,2,1,2,2,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0071803, 0.006231, 0.0062311,-0.00021207, 0.006231,buy
2021-12-22,2,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0130022, 0.013002, 0.0130022,-0.00567148, 0.013002,buy
2021-12-23,1,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006752, 0.000675, 0.0068711, 0.00067518, 0.000675,buy
2021-12-24,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0386801, 0.010584, 0.0195685, 0.00976490, 0.004311,buy
2021-12-25,1,2,0,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0227675,-0.026734,-0.0240843,-0.01755152,-0.021058,sell
2021-12-26,2,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0167553, 0.027742,-0.0068688, 0.01310234,-0.006099,buy
2021-12-27,0,1,1,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0304448,-0.032332,-0.0359457,-0.00624725,-0.038986,sell
2021-12-28,1,0,1,0,2,2,2,2,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0374547, 0.036306, 0.0413766, 0.02681959, 0.003404,buy
2021-12-29,1,1,0,1,3,3,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0475603, 0.038396, 0.0471662, 0.02354119, 0.042331,buy
2021-12-30,2,0,0,0,3,1,2,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.0206957, 0.024840, 0.0309946, 0.02819954, 0.024686,buy
2021-12-31,1,0,1,0,1,3,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0162907,-0.012344, 0.0232055,-0.00689836,-0.009921,buy
2022-01-01,1,1,0,0,4,1,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0212883,-0.013010, 0.0090410,-0.01990771, 0.006763,sell
2022-01-02,2,0,0,0,3,2,2,0,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0261318, 0.022672,-0.0003897, 0.01099328, 0.026132,buy
2022-01-03,1,0,0,0,5,3,2,0,1,1,0,0,0,0,0,2,2,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.0112543, 0.013096,-0.0091162, 0.01960239, 0.010253,buy
2022-01-04,0,0,0,0,3,4,2,1,1,0,0,0,0,0,0,1,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0309082,-0.028717,-0.0323808,-0.03022156,-0.025759,sell
2022-01-05,0,0,0,0,4,2,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0186112,-0.021609,-0.0185410, 0.00392266,-0.018541,sell
2022-01-06,0,0,0,0,1,4,2,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0142934,-0.034933,-0.0173725,-0.01081881,-0.019526,sell
2022-01-07,0,0,0,0,2,3,3,2,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0515254,-0.034361,-0.0421605,-0.03340152,-0.041778,sell
2022-01-08,0,0,0,0,4,4,2,1,0,0,1,0,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,1,1,1,0,0,0,-0.0319086,-0.041208,-0.0387722,-0.01736195,-0.030014,sell
2022-01-09,1,0,0,0,4,4,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0, 0.0225329, 0.023418, 0.0207106, 0.03541341, 0.020055,buy
2022-01-10,1,1,0,0,3,2,2,2,0,0,0,0,1,0,0,1,1,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0, 0.0006226, 0.021616, 0.0031798, 0.00062265, 0.000476,buy
2022-01-11,1,2,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0384618, 0.035746, 0.0407352, 0.03846179, 0.045213,buy
2022-01-12,2,1,1,0,1,1,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0291360, 0.033721, 0.0279519, 0.02795190, 0.027952,buy
2022-01-13,0,2,1,0,2,1,1,2,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.0057090,-0.002801, 0.0138709, 0.00398472, 0.021802,buy
2022-01-14,0,1,1,1,2,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0380187, 0.038019, 0.0389990, 0.03899902, 0.037594,buy
2022-01-15,1,0,1,2,1,2,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0337945, 0.032172, 0.0170863, 0.03379450, 0.032326,buy
2022-01-16,1,0,0,2,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0120315,-0.012473, 0.0247296,-0.00361800, 0.005855,buy
2022-01-17,1,1,1,2,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0062936, 0.000908, 0.0108022, 0.00492916,-0.006463,buy
2022-01-18,0,2,2,1,0,1,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0274258, 0.018109, 0.0189466, 0.02699242,-0.009960,buy
2022-01-19,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0006838, 0.000106,-0.0051621,-0.00068381,-0.005008,buy
2022-01-20,3,1,2,1,2,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0004042, 0.000404, 0.0004042,-0.00499199,-0.017726,sell
2022-01-21,4,1,0,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0127776, 0.014140, 0.0097658, 0.00689003, 0.001785,buy
2022-01-22,2,1,0,1,2,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0200722, 0.020072, 0.0187436, 0.00771272, 0.026268,buy
2022-01-23,1,0,2,0,2,0,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0147530,-0.010860,-0.0125061,-0.00232371,-0.013667,sell
2022-01-24,1,1,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0088751, 0.026863,-0.0042166, 0.02619182, 0.026492,buy
2022-01-25,2,1,0,1,3,1,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0122534,-0.012253,-0.0170905,-0.01128970,-0.015919,sell
2022-01-26,2,0,0,1,3,4,2,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0077174,-0.014036,-0.0060794, 0.00654027,-0.007717,sell
2022-01-27,1,0,1,0,5,2,1,1,0,0,0,1,0,0,0,1,1,0,1,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0307688,-0.023355,-0.0378401,-0.02990937,-0.028785,sell
2022-01-28,1,0,1,0,4,2,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1,-0.0263086,-0.029360,-0.0431845,-0.04232954,-0.036525,sell
2022-01-29,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0221652,-0.042601,-0.0370761,-0.00300596,-0.009568,sell
2022-01-30,2,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0053133, 0.005313, 0.0027097, 0.00380673, 0.002462,buy
2022-01-31,1,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0095101,-0.009510,-0.0095000, 0.00006746,-0.003094,buy
2022-02-01,1,0,0,0,5,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0116486,-0.012237,-0.0128124,-0.01294379,-0.012812,sell
2022-02-02,1,0,0,0,3,3,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0185090,-0.006637,-0.0075691,-0.00688124, 0.016871,buy
2022-02-03,1,0,0,0,0,2,4,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0286306, 0.029515, 0.0331023, 0.03289110, 0.033102,buy
2022-02-04,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0084225,-0.014004, 0.0162072, 0.00589114, 0.016058,buy
2022-02-05,1,0,0,0,2,1,0,3,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0204321, 0.002426, 0.0031395, 0.00941846, 0.000168,buy
2022-02-06,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0039403,-0.010631, 0.0175650,-0.00271505,-0.002992,buy
