Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-27,none,none,none,none,none,a45,a150,a120,a90,a150,none,none,a0,none,a120,a90,none,none,none, 0.0060038, 0.0065882, 0.00750194, 0.004150162, 0.00833056,buy
2020-04-28,none,a45,none,none,none,a45,none,none,none,none,a60,a60,none,none,a120,a90,none,none,none, 0.0026422,-0.0036504, 0.00825020,-0.005325366, 0.00301995,buy
2020-04-29,none,a45,none,none,a0,a45,a180,a150,a120,a180,none,none,none,none,a120,a90,none,none,none, 0.0033979, 0.0018407, 0.00693483,-0.002869637,-0.00315637,buy
2020-04-30,none,a45,none,none,a0,a45,a180,none,none,none,a90,a90,none,none,a120,a90,none,none,a45,-0.0031168,-0.0057575, 0.00496185,-0.008425476,-0.00500979,sell
2020-05-01,none,a45,none,a0,a0,a45,a150,a180,a150,a150,a90,none,a60,none,a120,a90,none,none,a45,-0.0039198,-0.0049690, 0.00868740,-0.005630875,-0.00464960,sell
2020-05-02,none,none,none,a0,a0,none,a150,none,none,a150,a120,a120,none,none,a120,a90,none,none,a45,-0.0025384,-0.0025384, 0.01036066,-0.004042886, 0.00259472,sell
2020-05-03,none,none,none,a0,a0,none,a120,a150,a180,a120,a120,none,a90,none,none,a90,none,none,a45,-0.0005195, 0.0011308,-0.00079875, 0.000942735,-0.00068713,buy
2020-05-04,none,none,none,a0,none,none,a120,a150,none,a120,none,a150,none,none,none,a90,none,none,a45, 0.0054578, 0.0035530, 0.00355302, 0.004136181, 0.00355302,buy
2020-05-05,none,none,none,a0,none,none,a90,a120,a150,a90,a150,none,a120,none,none,a90,none,none,a45, 0.0052014, 0.0051402, 0.00625263, 0.003005186, 0.00620385,buy
2020-05-06,none,a60,none,a0,none,a30,a90,a120,none,a90,none,a180,none,none,none,a90,none,none,a45,-0.0008530, 0.0041118, 0.00353753,-0.000781003, 0.00000276,sell
2020-05-07,none,a60,none,a0,none,a30,a60,a90,a120,a60,a180,a180,a150,none,none,a90,none,none,a45, 0.0011952, 0.0082704, 0.00717659, 0.005862679, 0.00825917,buy
2020-05-08,none,a60,a120,a0,none,a30,a60,a90,none,a60,none,a150,none,none,none,a90,none,a30,a45, 0.0053778, 0.0100929, 0.00792337, 0.007270139, 0.00790317,buy
2020-05-09,a90,none,a120,none,none,a30,none,none,a90,none,a150,a150,a180,none,none,a90,none,a30,a45,-0.0094557,-0.0084948,-0.00945575,-0.005543821,-0.00991963,sell
2020-05-10,a90,none,a120,none,none,none,none,a60,none,none,none,a120,a180,none,none,a90,none,a30,a45,-0.0057842,-0.0070090,-0.00533636,-0.003941492,-0.00604690,sell
2020-05-11,a90,none,none,none,none,none,none,none,a60,a0,a120,a120,a150,none,none,a90,none,a30,a45,-0.0076319,-0.0078399,-0.00791373,-0.006642053,-0.00833941,sell
2020-05-12,a90,none,none,none,none,none,a0,none,a60,a0,a120,none,a150,none,none,a90,none,a30,a45,-0.0075051,-0.0076806,-0.00750506,-0.005357817,-0.00760551,sell
2020-05-13,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a30,a45, 0.0013424,-0.0005924, 0.00134237, 0.000394299, 0.00012376,buy
2020-05-14,none,none,none,none,a30,none,none,a0,none,none,a90,none,a120,none,none,a90,none,a30,a45, 0.0018943,-0.0026962,-0.00271066,-0.002857399, 0.00182285,sell
2020-05-15,none,none,a135,none,a30,none,none,a0,none,none,none,a60,none,none,none,a90,none,a30,a45, 0.0003040,-0.0036319,-0.00203321,-0.005827006, 0.00047214,sell
2020-05-16,none,none,a135,none,a30,none,none,none,a0,a60,none,none,a90,none,none,a90,none,none,a45, 0.0042568, 0.0025183, 0.00556024,-0.006863532, 0.00785747,buy
2020-05-17,none,none,a135,none,a30,none,a60,none,a0,a60,a60,none,a90,none,none,a90,none,none,a45, 0.0019308, 0.0002525, 0.00332809,-0.009114381, 0.00611185,buy
2020-05-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.0060706, 0.0050843, 0.00939393,-0.003880959, 0.00869752,buy
2020-05-19,none,none,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,a90,none,none,a45, 0.0107661, 0.0100697, 0.01032449, 0.004736035, 0.00960186,buy
2020-05-20,none,a90,none,none,none,a0,a90,a60,none,none,none,a0,none,none,none,a90,none,none,a45, 0.0106761, 0.0056435, 0.00740143, 0.006446414, 0.00740143,buy
2020-05-21,none,a90,none,none,none,a0,none,none,a60,a120,none,a0,none,none,none,a90,none,none,a45, 0.0067701, 0.0001816, 0.00032946,-0.000240996, 0.00018163,sell
2020-05-22,none,a90,none,none,a45,a0,a120,a90,a60,a120,a0,none,none,none,none,a90,none,none,a45,-0.0020517,-0.0039124,-0.00251835,-0.002343261,-0.00236049,sell
2020-05-23,none,a90,a150,none,a45,a0,none,a90,none,none,a0,none,a0,none,none,a90,none,none,none,-0.0040774,-0.0033847,-0.00417029,-0.004684234,-0.00591328,sell
2020-05-24,none,a90,a150,none,a45,a0,a150,none,a90,a150,none,none,a0,none,none,a90,none,none,none,-0.0000661,-0.0007987, 0.00009449,-0.000999476,-0.00589470,buy
2020-05-25,none,none,a150,none,a45,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,none, 0.0025648, 0.0019820,-0.00041877, 0.001981951,-0.00358748,buy
2020-05-26,none,none,a150,none,a45,none,a180,none,a120,a180,none,none,none,none,none,a90,none,none,none, 0.0081932, 0.0045035,-0.00656151, 0.004006264,-0.00361842,buy
2020-05-27,none,none,a150,none,none,none,a180,a150,none,a180,a60,a90,none,none,none,a90,none,none,none, 0.0082715,-0.0021268,-0.00555945,-0.002126800, 0.00069191,sell
2020-05-28,none,none,none,none,none,none,none,a150,a150,a150,a60,a90,a60,none,none,none,none,none,none, 0.0043797, 0.0034828, 0.00712503, 0.003482806, 0.00333564,buy
2020-05-29,none,none,none,none,none,none,a150,none,a150,a150,a90,a120,none,none,none,none,none,none,none, 0.0031893, 0.0023524, 0.00390146, 0.003189348, 0.00233325,buy
2020-05-30,none,none,none,none,none,none,none,a180,a180,none,a90,a120,a90,none,none,none,none,none,none, 0.0008339,-0.0016889,-0.00179197, 0.001199491,-0.00127580,sell
2020-05-31,none,none,none,none,none,none,a120,none,a180,a120,none,none,none,none,a90,none,none,none,none,-0.0020617,-0.0027900,-0.00315199,-0.002060443,-0.00304290,sell
2020-06-01,none,none,none,none,none,none,none,a150,a150,none,a120,a150,a120,a135,a90,none,none,a0,none, 0.0115530, 0.0115709, 0.00427556, 0.011570903, 0.00609760,buy
2020-06-02,none,none,none,none,a60,none,a90,none,a150,a90,none,none,none,a135,a90,none,none,a0,none, 0.0052323, 0.0116393, 0.01107900, 0.009209555, 0.01243152,buy
2020-06-03,none,none,none,none,a60,none,none,a120,a120,none,a150,a180,a150,a135,a90,none,none,a0,none, 0.0103185, 0.0114230, 0.01258715, 0.013138178, 0.01441728,buy
2020-06-04,none,none,none,none,a60,none,a60,none,a120,a60,none,none,none,a135,a90,none,none,a0,none, 0.0075841, 0.0102331, 0.01132312, 0.011851247, 0.01327378,buy
2020-06-05,none,none,none,none,a60,a30,none,a90,none,none,a180,a150,a180,a135,a90,none,a135,a0,none, 0.0066014, 0.0052826, 0.00699793, 0.008933983, 0.00776344,buy
2020-06-06,none,none,none,none,a60,a30,none,a90,a90,none,a180,none,none,a135,none,none,a135,a0,a30,-0.0019864, 0.0000048, 0.00348609, 0.007421032, 0.00083268,sell
2020-06-07,none,none,none,none,a60,a30,none,a60,none,none,a150,a120,a150,a135,none,none,a135,none,a30,-0.0055276,-0.0049304, 0.00070252, 0.004708461,-0.00531843,sell
2020-06-08,none,none,none,none,a60,a30,a0,a60,a60,a0,a150,none,none,a135,none,none,a135,none,a30,-0.0057196,-0.0048616, 0.00016282, 0.005137380,-0.00663676,sell
2020-06-09,none,none,none,none,a60,a30,a0,none,none,none,none,a90,a120,a135,none,none,a135,none,a30,-0.0069140,-0.0073047, 0.00286362, 0.003716657,-0.00666883,sell
2020-06-10,none,none,none,none,none,a30,none,none,none,none,a120,none,a120,a135,none,none,a135,none,a30,-0.0007512,-0.0003155, 0.00335896, 0.003202766,-0.00043721,buy
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a135,none,none,a135,none,a30,-0.0033368,-0.0027788,-0.00244458,-0.001530288,-0.00246737,sell
2020-06-12,none,none,none,none,none,none,none,a0,a0,none,none,a60,a90,a135,none,none,a135,none,a30, 0.0024324, 0.0024324, 0.00273006, 0.003499515, 0.00332595,buy
2020-06-13,none,none,none,none,none,none,a60,a0,a0,a60,a90,none,none,a135,none,none,a135,none,a30, 0.0040025, 0.0025526, 0.00300783, 0.003925068, 0.00372469,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a135,none,a30,-0.0017003,-0.0017003,-0.00153033,-0.001624701,-0.00188531,sell
2020-06-15,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,none,none,a135,none,a30,-0.0074843,-0.0088594,-0.00908287,-0.008859352,-0.00704288,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,a135,none,a30,-0.0074843,-0.0103854,-0.01025352,-0.010073925,-0.00698795,sell
2020-06-17,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a135,none,a30,-0.0060254,-0.0065857,-0.00411707,-0.006585694,-0.00344732,sell
2020-06-18,none,none,none,none,none,none,a120,a60,a60,a120,none,none,none,none,none,none,a135,none,a30,-0.0053701,-0.0029873,-0.00551647,-0.003784511,-0.00574942,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0055812, 0.0060390, 0.00683850, 0.007143728, 0.00593416,buy
2020-06-20,none,none,none,none,none,none,a150,a90,a90,a150,a0,none,none,none,none,none,none,none,none, 0.0058966, 0.0103178, 0.00873242, 0.006644528, 0.00588922,buy
2020-06-21,none,none,none,none,none,none,a150,a90,none,a150,a0,a60,none,none,none,none,none,none,none, 0.0040832, 0.0029030, 0.00677809, 0.000344169, 0.00408224,buy
2020-06-22,none,none,none,none,none,none,a180,none,a120,a180,none,a60,none,none,none,none,none,none,none, 0.0013843, 0.0013383,-0.00022270, 0.001227639,-0.00709552,buy
2020-06-23,none,none,none,none,none,none,a180,a120,a120,a180,none,none,a60,none,none,none,none,a30,none,-0.0034493,-0.0007542,-0.00505419,-0.003449338,-0.00410631,sell
2020-06-24,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,a30,none,-0.0013647,-0.0012864,-0.00124268,-0.000857735,-0.00178996,sell
2020-06-25,none,none,none,none,none,none,a150,a150,a150,a150,a60,none,a90,none,none,none,none,a30,none, 0.0042614, 0.0042614, 0.00472197, 0.004900171, 0.00424362,buy
2020-06-26,none,none,none,none,a60,none,none,none,a180,none,a60,a120,a90,none,none,none,none,a30,none,-0.0005459,-0.0041086,-0.00368552,-0.003847140,-0.00132994,sell
2020-06-27,none,none,none,none,a60,none,a120,a180,a180,a120,none,none,none,none,none,none,none,a30,none, 0.0053246,-0.0016755,-0.00177509, 0.004258030, 0.00443812,buy
2020-06-28,none,none,none,a0,a60,none,none,a180,none,none,a90,a150,a120,none,none,none,none,a30,none, 0.0077131,-0.0021697, 0.00152323, 0.007007392, 0.00397566,buy
2020-06-29,none,none,none,a0,a60,none,a90,a150,a150,a90,none,none,none,none,none,none,none,a30,none, 0.0025952, 0.0064676, 0.00827032, 0.008416469, 0.00715694,buy
2020-06-30,none,none,none,a0,a60,none,none,a150,none,none,a120,a180,a150,none,none,none,none,a30,none, 0.0051862,-0.0007907, 0.00322386, 0.006356729,-0.00113122,buy
2020-07-01,none,none,none,a0,a60,none,a60,none,a120,a60,none,none,none,a135,none,none,a135,none,none, 0.0006045, 0.0035812, 0.00357697, 0.004158648, 0.00601490,buy
2020-07-02,none,none,none,a0,a60,a30,none,a120,none,none,a150,a150,a180,a135,none,none,a135,none,none, 0.0021002, 0.0032603, 0.00280708, 0.005431768, 0.00384049,buy
2020-07-03,none,none,none,a0,a60,a30,none,none,a90,none,a150,none,none,a135,none,none,a135,none,none, 0.0023517, 0.0015597, 0.00438478, 0.006433674, 0.00388188,buy
2020-07-04,none,none,none,none,a60,a30,none,a90,none,none,a180,a120,a150,a135,a60,none,a135,none,a30,-0.0074723,-0.0049078, 0.00495903, 0.007102483,-0.00356920,buy
2020-07-05,a90,none,none,none,a60,a30,a0,none,a60,a0,a180,a120,none,a135,a60,none,a135,none,a30,-0.0065075, 0.0008654, 0.00210011, 0.000566983,-0.00146237,buy
2020-07-06,a90,none,none,none,a60,a30,a0,a60,none,a0,none,none,a120,a135,a60,none,a135,none,a30,-0.0085229,-0.0010970, 0.00229894, 0.000596215,-0.00222642,buy
2020-07-07,a90,none,none,none,none,a30,none,a60,none,none,a150,a90,a120,a135,a60,none,a135,none,a30,-0.0052462,-0.0022391, 0.00418990,-0.002281074,-0.00185775,sell
2020-07-08,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a135,a60,none,a135,none,a30,-0.0032931, 0.0003050, 0.00151310,-0.000297913, 0.00070932,buy
2020-07-09,a90,none,none,none,none,a30,none,none,none,none,none,a60,a90,a135,a60,none,a135,none,a30,-0.0048182,-0.0036734,-0.00247232,-0.000473477,-0.00045778,sell
2020-07-10,a90,none,none,none,none,none,a60,none,a0,a60,a120,none,none,a135,a60,none,a135,none,a30,-0.0007095, 0.0012554,-0.00055049,-0.000742633, 0.00007594,sell
2020-07-11,a90,none,none,none,none,none,none,a0,none,none,none,none,a60,a135,a60,none,a135,none,a30,-0.0051621,-0.0004374, 0.00091050,-0.000904609,-0.00003312,sell
2020-07-12,a90,none,none,none,none,none,a90,a0,none,a90,a90,none,a60,a135,a60,none,a135,none,a30,-0.0018751, 0.0020781, 0.00335920, 0.000844907, 0.00200127,buy
2020-07-13,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,a60,none,a135,none,a30,-0.0014054,-0.0025601, 0.00110173,-0.002571811, 0.00199163,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a135,none,a30,-0.0037869,-0.0042889, 0.00036893,-0.004308999, 0.00036893,sell
2020-07-15,none,none,none,none,none,none,a120,none,a60,a120,a60,none,none,none,a60,none,a135,none,a30,-0.0001609,-0.0004269, 0.00105620, 0.000473420, 0.00112466,buy
2020-07-16,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,none,a30,-0.0042054,-0.0043722,-0.00284941,-0.004205355,-0.00247047,sell
2020-07-17,none,none,none,none,none,none,a150,a60,a90,a150,none,none,a0,none,a60,none,none,a45,a30, 0.0002234,-0.0011190, 0.00027651,-0.000183103,-0.00213827,buy
2020-07-18,none,none,none,none,a60,none,a150,none,a90,a150,none,none,none,none,a60,none,none,a45,none, 0.0035845, 0.0060421, 0.00273657, 0.006082504, 0.00762156,buy
2020-07-19,none,none,none,none,a60,none,a180,a90,a120,none,none,a60,none,none,a60,none,none,a45,none, 0.0028480,-0.0016318,-0.00099047,-0.000127879,-0.00121137,sell
2020-07-20,none,none,none,none,a60,none,a180,none,a120,a180,a0,none,none,none,a60,none,none,a45,none, 0.0017075,-0.0039505,-0.00245705,-0.003347389,-0.00450658,sell
2020-07-21,none,none,none,none,a60,none,none,a120,none,none,a0,a90,a60,none,a60,none,none,a45,none, 0.0068078, 0.0012049, 0.00623780, 0.007014385, 0.00679561,buy
2020-07-22,none,none,none,none,a60,none,a150,a120,a150,a150,none,none,a60,none,a60,none,none,a45,none, 0.0069108, 0.0059796, 0.00709575, 0.008872013, 0.01058482,buy
2020-07-23,a90,none,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,a90,none,a45,none,-0.0054598,-0.0089271,-0.00487962,-0.005459763,-0.00856499,sell
2020-07-24,a90,none,none,none,a60,none,a120,a150,a180,a120,none,none,a90,a150,none,a90,none,a45,none,-0.0079036,-0.0028254,-0.00429524,-0.006035965,-0.00847904,sell
2020-07-25,a90,none,none,none,a60,none,none,a180,none,none,a60,a150,none,a150,none,a90,none,a45,none,-0.0067805,-0.0057645,-0.01023925,-0.006827662,-0.00900100,sell
2020-07-26,a90,none,none,none,none,none,a90,a180,a150,a90,none,a150,a120,a150,none,a90,none,a45,none, 0.0015780,-0.0079428,-0.00085796, 0.001578027,-0.00154435,buy
2020-07-27,a90,none,none,none,none,none,none,none,none,none,a90,a180,none,a150,none,a90,a150,a45,none,-0.0013585, 0.0037962, 0.00357208, 0.004232473,-0.00136785,buy
2020-07-28,a90,a120,none,none,none,none,a60,a150,a120,a60,none,a180,a150,a150,none,a90,a150,a45,none,-0.0018044, 0.0034204, 0.00322483,-0.000602029,-0.00453075,sell
2020-07-29,a90,a120,none,none,none,none,none,none,none,a60,a120,a150,none,a150,none,a90,a150,a45,none,-0.0001748, 0.0014451, 0.00144070, 0.001547789,-0.00101266,buy
2020-07-30,a90,a120,a180,none,none,a30,none,a120,a90,none,a120,a150,a180,a150,none,a90,a150,a45,a45,-0.0031265,-0.0047926,-0.00664972,-0.005825749,-0.00694292,sell
2020-07-31,none,a120,a180,none,none,a30,none,none,a90,none,a150,none,a180,none,none,a90,a150,a45,a45,-0.0054288,-0.0077663,-0.00792714,-0.007927139,-0.00792714,sell
2020-08-01,none,a120,a180,none,none,a30,a0,a90,a60,a0,a150,a120,none,none,none,none,a150,a45,a45,-0.0074120,-0.0098935,-0.00912179,-0.009534999,-0.00989349,sell
2020-08-02,none,none,a180,none,none,a30,a0,a90,a60,a0,none,none,a150,none,none,none,a150,a45,a45, 0.0038486,-0.0035457,-0.00268673,-0.004189344,-0.00350534,sell
2020-08-03,none,none,a180,none,none,a30,none,none,none,none,a180,a90,none,none,none,none,a150,a45,a45, 0.0078165, 0.0005973, 0.00045224, 0.000260211, 0.00050349,sell
2020-08-04,none,none,none,none,none,a30,none,a60,none,none,a180,none,a120,none,none,none,none,a45,a45, 0.0046032, 0.0051864, 0.00500859, 0.002533368, 0.00518642,buy
2020-08-05,none,none,none,none,none,a30,none,none,none,none,none,a60,a120,none,none,none,none,a45,a45, 0.0040051, 0.0056157, 0.00576466, 0.002927916, 0.00639413,buy
2020-08-06,none,a135,none,none,none,none,a60,none,a0,a60,a150,a60,none,none,none,none,none,a45,a45, 0.0050617,-0.0024275, 0.00353679, 0.001317979, 0.00199417,buy
2020-08-07,none,a135,none,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,none,a45,none, 0.0016506, 0.0001516,-0.00382373, 0.004399600,-0.00112411,sell
2020-08-08,none,a135,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0022977,-0.0066792,-0.00563795,-0.001330231,-0.00482342,sell
2020-08-09,none,a135,none,none,a90,none,a90,a0,none,a90,a120,none,none,none,none,none,none,a45,none,-0.0041400,-0.0036328,-0.00387662,-0.001932322,-0.00121933,sell
2020-08-10,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none, 0.0017671, 0.0041359, 0.00406246, 0.002583251, 0.00452100,buy
2020-08-11,none,none,none,none,a90,none,a120,none,a60,a120,a90,a0,none,none,none,none,none,a45,none, 0.0011702, 0.0002464, 0.00050309, 0.000503090, 0.00273409,buy
2020-08-12,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,-0.0037459,-0.0023423,-0.00257550,-0.002575496, 0.00314621,sell
2020-08-13,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0008799,-0.0054801, 0.00621256, 0.002259815,-0.00087994,buy
2020-08-14,none,a150,none,a0,none,a45,a150,a60,a90,a150,a60,none,none,none,none,none,none,a45,none, 0.0007311,-0.0012297, 0.00604222, 0.000731094, 0.00073109,buy
2020-08-15,a120,a150,a150,a0,none,a45,none,none,none,none,none,a60,a0,none,none,none,none,a45,a60, 0.0066186,-0.0000671, 0.00717280, 0.006627139, 0.00004988,buy
2020-08-16,a120,a150,a150,a0,none,a45,a180,a90,a120,a180,none,a60,none,none,none,none,none,a45,a60, 0.0098016, 0.0025537, 0.01116431, 0.011215099, 0.00143874,buy
2020-08-17,a120,none,a150,a0,none,a45,none,a90,none,a180,none,a90,none,none,none,none,none,a45,a60, 0.0039209,-0.0025836, 0.00334799, 0.003431402,-0.00234725,buy
2020-08-18,a120,none,a150,a0,none,a45,a150,a120,a150,a150,a0,a90,none,none,none,none,none,a45,a60, 0.0015278,-0.0026458, 0.00189955, 0.001775921,-0.00270879,sell
2020-08-19,none,none,none,a0,none,a45,none,a120,none,a150,a0,a120,a60,none,none,none,none,a45,a60,-0.0050373,-0.0047765,-0.00467772,-0.004849548,-0.00294918,sell
2020-08-20,none,none,none,a0,none,a45,a120,a150,a180,a120,none,a120,a60,none,none,none,none,a45,a60,-0.0018986,-0.0069105,-0.00076972,-0.002603786, 0.00032406,sell
2020-08-21,none,none,none,a0,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,a45,a60,-0.0051143,-0.0055531, 0.00258571, 0.000092001,-0.00467404,sell
2020-08-22,none,none,a135,none,none,none,a90,a180,a150,a90,none,a150,a90,a180,none,none,none,a45,none,-0.0062548, 0.0116516, 0.00112396, 0.008274582, 0.01235448,buy
2020-08-23,none,none,a135,none,none,none,none,a180,none,a90,a60,a180,none,a180,none,none,none,a45,none,-0.0096365, 0.0061265,-0.00734249, 0.004267783, 0.00478309,buy
2020-08-24,a135,none,a135,none,a120,none,a60,none,a120,a60,none,a180,a120,a180,none,none,none,a45,none,-0.0084878,-0.0085533,-0.00808502,-0.008487791,-0.00656278,sell
2020-08-25,a135,none,a135,none,a120,none,none,a150,a120,a60,a90,none,none,a180,none,a120,none,a45,none,-0.0001643, 0.0015726, 0.00059703,-0.001883438, 0.00064621,buy
2020-08-26,a135,none,none,none,a120,none,none,none,a90,none,none,a150,a150,a180,none,a120,a180,a45,none,-0.0046357,-0.0060856,-0.00363712,-0.004736357,-0.00549932,sell
2020-08-27,a135,none,none,none,a120,none,none,a120,a90,none,a120,none,a150,a180,none,a120,a180,a45,none, 0.0007556, 0.0006223,-0.00352057,-0.000900062,-0.00090006,sell
2020-08-28,a135,a180,none,none,none,none,a0,none,none,none,a120,a120,none,a180,none,a120,a180,a45,none, 0.0015776, 0.0009267,-0.00230527, 0.000033078,-0.00034366,sell
2020-08-29,none,a180,none,none,none,none,a0,a90,a60,a0,none,none,a180,a180,none,a120,a180,a45,none, 0.0017305, 0.0000300, 0.00184030,-0.002597542, 0.00185998,sell
2020-08-30,none,a180,a120,none,none,none,none,a90,none,none,a150,a90,none,none,none,a120,a180,a45,none,-0.0039348,-0.0057680,-0.00558993,-0.004536195,-0.00542178,sell
2020-08-31,none,a180,a120,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,a180,a45,none,-0.0014676,-0.0031700,-0.00486214,-0.002061290,-0.00284424,sell
2020-09-01,none,a180,a120,none,a135,a60,none,a60,none,none,a180,none,a150,none,a90,none,a180,a45,none,-0.0002290,-0.0044137,-0.00460718,-0.001406463,-0.00156339,sell
2020-09-02,a150,a180,a120,none,a135,a60,a60,none,a0,none,a180,a60,none,none,a90,none,a180,a45,none,-0.0002939,-0.0008013,-0.00032268,-0.001155991,-0.00129739,sell
2020-09-03,a150,none,a120,none,a135,a60,a60,none,a0,a60,none,none,a120,none,a90,none,a180,a45,none,-0.0047996,-0.0055689,-0.00727852,-0.005128672,-0.00615672,sell
2020-09-04,a150,none,none,none,a135,a60,none,none,none,none,a150,none,none,none,a90,none,none,a45,none,-0.0054213,-0.0051928,-0.00519275,-0.005129870,-0.00665330,sell
2020-09-05,a150,none,none,none,none,a60,a90,a0,none,a90,a150,none,none,none,a90,none,none,a45,none,-0.0050400,-0.0021804,-0.00349830,-0.003401535,-0.00364004,sell
2020-09-06,a150,none,none,none,none,a60,none,a0,none,none,none,a0,a90,none,a90,none,none,a45,none,-0.0028256,-0.0028256,-0.00427877,-0.003241222,-0.00476956,sell
2020-09-07,none,none,none,none,none,a60,a120,none,a60,none,a120,a0,none,none,a90,a135,none,a45,none,-0.0025488,-0.0020701,-0.00186369,-0.004544066,-0.00208409,sell
2020-09-08,none,none,none,none,none,a60,a120,none,a60,a120,none,none,a60,none,none,a135,none,a45,none,-0.0004972, 0.0022147, 0.00094118, 0.002226465, 0.00008566,buy
2020-09-09,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a135,none,a45,none,-0.0020642, 0.0011602,-0.00090342,-0.000954966,-0.00171565,sell
2020-09-10,none,none,none,none,a150,a60,a150,none,a90,a150,a90,none,none,none,none,a135,none,a45,none,-0.0032192,-0.0006495, 0.00010964, 0.001629709, 0.00057859,buy
2020-09-11,none,none,none,none,a150,a60,none,a60,none,none,none,a60,none,none,none,a135,none,a45,none,-0.0032115,-0.0001654,-0.00318658,-0.002284840,-0.00269856,sell
2020-09-12,none,none,none,none,a150,none,a180,none,a120,a180,a60,a60,none,none,none,a135,none,a45,none, 0.0034890, 0.0016132, 0.00233490, 0.000671394,-0.00486399,buy
2020-09-13,none,none,none,none,a150,none,a180,a90,a120,a180,a60,none,none,none,none,a135,none,a45,a90, 0.0017831,-0.0003286, 0.00111943, 0.001773343,-0.00795643,buy
2020-09-14,none,none,none,none,a150,none,a150,none,a150,none,none,a90,a0,none,none,none,none,a45,a90,-0.0043975,-0.0061964,-0.00568166,-0.006268596,-0.00565449,sell
2020-09-15,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,none,a45,a90,-0.0030108, 0.0000371, 0.00170689, 0.003003550, 0.00033501,buy
2020-09-16,none,a150,none,none,none,none,a120,none,a180,none,none,a120,none,none,none,none,none,a45,a90,-0.0022109,-0.0008952,-0.00077327, 0.007815789,-0.00035156,sell
2020-09-17,none,a150,none,none,none,none,a120,a150,a180,a120,a0,none,none,none,none,none,none,a45,a90,-0.0014716,-0.0014077,-0.00296547, 0.003699122,-0.00151415,sell
2020-09-18,none,a150,none,none,none,none,a90,none,a150,none,none,a150,a60,none,none,none,none,a45,a90,-0.0047458,-0.0008939,-0.00166383, 0.005130140,-0.00122147,sell
2020-09-19,none,a150,a90,none,none,none,a90,a180,a150,a90,none,none,none,a150,none,none,none,a45,none,-0.0049049,-0.0048753,-0.00459898,-0.000482324,-0.00411883,sell
2020-09-20,none,a150,a90,none,none,none,a60,none,a120,none,none,a180,a90,a150,none,a150,none,a45,none,-0.0002474, 0.0004023,-0.00058970,-0.000247395,-0.00279750,sell
2020-09-21,a180,a150,a90,none,none,none,a60,a150,a120,a60,a60,none,a90,a150,none,a150,none,a45,none, 0.0073668, 0.0064334, 0.00757258, 0.005891091, 0.00759933,buy
2020-09-22,a180,none,a90,none,none,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none, 0.0082428, 0.0068804, 0.01063539, 0.007118846, 0.00673038,buy
2020-09-23,a180,none,a90,none,none,none,none,a120,a90,none,a90,none,a120,a150,none,a150,a150,none,none, 0.0075038, 0.0057312, 0.00827609, 0.004716493, 0.00818303,buy
2020-09-24,a180,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,a150,a150,none,none, 0.0077256, 0.0036817, 0.00920864,-0.001320037, 0.00772565,buy
2020-09-25,a180,none,none,none,none,none,a0,a90,a60,a0,none,none,a150,none,none,a150,a150,none,none, 0.0074764, 0.0057312, 0.00767228, 0.004605196, 0.00769750,buy
