Date,MESA,MESU,MOJU,MOSA,MOSU,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-30,a135,none,a90,a120,a0,none,a120,none,157.34375,152.286666666667,161.273333333333,156.81625,157.79625, 0.058006, 0.0586439, 0.0495264, 0.05188820, 0.035487,buy
2019-08-31,none,a0,a90,a120,none,a90,a120,none,172.619166666667,154.260416666667,162.513333333333,157.782083333333,158.433333333333, 0.006679, 0.0117890, 0.0209610, 0.02200227, 0.003885,buy
2019-09-01,none,a0,a60,a90,none,a90,a120,none,187.773333333333,156.22625,163.753333333333,158.75,159.070416666667, 0.009035, 0.0115091, 0.0210954, 0.03045968, 0.011130,buy
2019-09-02,none,a0,a60,a90,none,a90,a120,none,202.644166666667,158.179583333333,164.993333333333,159.719166666667,159.707083333333, 0.024903, 0.0273769, 0.0369632, 0.03045968, 0.026998,buy
2019-09-03,none,a0,none,a60,a60,a90,a120,none,217.110833333333,160.118333333333,166.233333333333,160.687083333333,160.344583333333, 0.006139, 0.0326571, 0.0413952, 0.00094861, 0.011888,buy
2019-09-04,a120,a0,none,a60,none,a90,a120,none,231.115,162.045,167.47375,161.655416666667,160.9825, 0.014274, 0.0043994, 0.0330171,-0.00594436, 0.003460,buy
2019-09-05,a120,a0,none,none,a90,a90,none,none,244.645,163.953333333333,168.715,162.624583333333,161.62, 0.009681,-0.0319390, 0.0177124,-0.03696998,-0.025874,sell
2019-09-06,a120,a0,a0,none,a90,none,none,none,257.73625,165.844583333333,169.955,163.594166666667,162.257083333333, 0.052725, 0.0135297,-0.0030946,-0.00451070, 0.008921,sell
2019-09-07,a120,a0,none,none,none,none,none,none,270.448333333333,167.718333333333,171.196666666667,164.564166666667,162.895416666667, 0.056708, 0.0548335, 0.0136951, 0.01266098, 0.042878,buy
2019-09-08,none,a0,none,a0,a120,none,none,none,282.853333333333,169.573333333333,172.437083333333,165.534583333333,163.533333333333,-0.040581,-0.0421024,-0.0335305,-0.03563569,-0.049208,sell
2019-09-11,none,none,a60,none,a150,none,none,none,318.94875,175.025416666667,176.16125,168.4475,165.4475,-0.017192,-0.0253266,-0.0147175,-0.01221457,-0.028122,sell
2019-09-13,none,none,a90,a60,a180,none,none,none,342.65875,178.564583333333,178.64375,170.393333333333,166.72625, 0.029888, 0.0138352, 0.0018562, 0.01355792, 0.029807,buy
2019-09-14,none,none,a90,none,a180,none,none,none,339.527916666667,180.307083333333,179.885416666667,171.365833333333,167.363333333333, 0.004643,-0.0226448,-0.0018153,-0.00181416,-0.003530,sell
2019-09-15,none,none,none,a90,none,none,none,none,6.44208333333333,182.030833333333,181.126666666667,172.339583333333,168.003333333333, 0.013835, 0.0727884,-0.0063783, 0.02000940, 0.013883,buy
2019-09-16,none,none,a120,a90,a150,none,none,none,18.42625,183.73625,182.368333333333,173.314166666667,168.643333333333,-0.006067,-0.0192655,-0.0363890, 0.01238270, 0.002906,sell
2019-09-17,none,none,none,none,a150,none,none,none,30.5041666666667,185.425,183.610833333333,174.288333333333,169.283333333333,-0.018699,-0.0510264,-0.0500902,-0.01982403,-0.022729,sell
2019-09-18,none,none,a150,a120,none,none,none,none,42.7066666666667,187.094166666667,184.8525,175.264166666667,169.923333333333, 0.107391, 0.2331538, 0.0758203,-0.01086262, 0.075522,buy
2019-09-19,none,none,a150,none,a120,none,none,none,55.0770833333333,188.747083333333,186.094583333333,176.239583333333,170.563333333333,-0.058839,-0.0659087,-0.0512313,-0.04411986,-0.060454,sell
2019-09-20,a90,none,a180,a150,none,none,none,none,67.6641666666667,190.382916666667,187.337083333333,177.215833333333,171.203333333333,-0.045591,-0.0042789,-0.0278477,-0.04595681,-0.010102,sell
2019-09-21,a90,none,a180,a150,a90,none,none,none,80.525,192.002083333333,188.579166666667,178.19375,171.843333333333,-0.040346,-0.0015017,-0.0116504,-0.03677622, 0.001036,sell
2019-09-22,a90,none,none,a180,a90,none,none,none,93.7183333333333,193.605416666667,189.822083333333,179.17125,172.483333333333,-0.061017,-0.0209028,-0.0508160,-0.04584954,-0.028159,sell
2019-09-23,a90,none,a150,a180,none,none,a90,none,107.298333333333,195.191666666667,191.064166666667,180.149583333333,173.12375,-0.093065,-0.0270654,-0.0670232,-0.07673992,-0.020036,sell
2019-09-24,a90,none,none,none,a60,none,a90,none,121.30625,196.762916666667,192.307083333333,181.128333333333,173.766666666667,-0.064682, 0.0044677,-0.0967365,-0.07124696,-0.020378,sell
2019-09-25,none,none,a120,a150,none,none,a90,none,135.743333333333,198.316666666667,193.549583333333,182.108333333333,174.406666666667, 0.000067, 0.0082974,-0.0300679,-0.00169390,-0.008747,sell
2019-09-26,none,none,none,none,none,a60,a90,none,150.565416666667,199.85625,194.7925,183.088333333333,175.05,-0.000208,-0.0087802,-0.0253426,-0.02264875, 0.030960,sell
2019-09-27,none,none,a90,a120,none,a60,a90,none,165.675833333333,201.38,196.035833333333,184.069166666667,175.690416666667, 0.001999,-0.0031005,-0.0148445,-0.01146100, 0.006910,sell
2019-09-28,none,none,none,none,a0,a60,a90,none,180.922083333333,202.8875,197.278333333333,185.050416666667,176.333333333333, 0.010728, 0.0016915,-0.0291319,-0.01077357, 0.007999,sell
2019-09-29,none,none,a60,a90,a0,a60,none,none,196.12375,204.380416666667,198.522083333333,186.032083333333,176.975833333333, 0.029012, 0.0228473, 0.0666373, 0.02310273, 0.025673,buy
2019-09-30,none,none,none,none,none,a60,none,none,211.1,205.856666666667,199.765,187.015,177.618333333333, 0.049446, 0.0360010, 0.0330704, 0.03817844, 0.036503,buy
2019-10-01,none,none,none,a60,none,a60,none,none,225.7025,207.3175,201.0075,187.998333333333,178.26125, 0.008878,-0.0154937, 0.0258456,-0.00406424, 0.053824,buy
2019-10-02,none,none,none,none,a60,none,none,none,239.84125,208.76,202.251666666667,188.981666666667,178.904166666667,-0.018714,-0.0376988,-0.0191679,-0.01780238,-0.021347,sell
2019-10-03,none,none,a0,none,a60,none,none,none,253.480833333333,210.192916666667,203.494166666667,189.96625,179.547916666667, 0.000620,-0.0092198, 0.0031454, 0.00387034, 0.029527,sell
2019-10-04,none,none,a0,none,none,none,none,none,266.643333333333,211.605833333333,204.7375,190.95,180.19125,-0.017990,-0.0083491,-0.0012842,-0.00099539,-0.024147,sell
2019-10-05,none,none,none,a0,a90,none,none,none,279.382083333333,213.00125,205.980833333333,191.935416666667,180.835,-0.017964,-0.0171709,-0.0032425,-0.01476072,-0.020864,sell
2019-10-06,none,none,none,a0,none,none,none,none,291.77625,214.38,207.224166666667,192.920416666667,181.479166666667, 0.001357,-0.0095690, 0.0105010,-0.00914422, 0.004887,sell
2019-10-07,none,none,none,none,none,none,none,none,303.91125,215.740833333333,208.466666666667,193.9075,182.123333333333,-0.001856, 0.0098451, 0.0178381, 0.01150336,-0.011813,buy
2019-10-08,none,none,a60,none,a120,none,none,none,315.872083333333,217.082083333333,209.71,194.89375,182.768333333333,-0.052186,-0.0521644,-0.0718290,-0.07266488,-0.054834,sell
2019-10-09,none,none,a60,none,none,a45,none,none,327.736666666667,218.405,210.953333333333,195.880416666667,183.412083333333, 0.008943, 0.0274906, 0.0281326, 0.02921085, 0.023554,buy
2019-10-10,none,none,none,a60,a150,a45,none,none,339.573333333333,219.7075,212.195833333333,196.868333333333,184.057916666667,-0.031283,-0.0294463,-0.0345104,-0.03173631,-0.033990,sell
2019-10-11,a60,none,a90,a60,a150,a45,none,none,351.434166666667,220.9875,213.43875,197.855833333333,184.7025,-0.028104,-0.0093523,-0.0244464,-0.03632664,-0.029892,sell
2019-10-12,a60,none,none,none,none,a45,none,none,78.3595833333333,222.245416666667,214.682083333333,198.844583333333,185.348333333333,-0.040950,-0.0088989,-0.0104412,-0.01443804,-0.015233,sell
2019-10-13,a60,none,a120,a90,a180,a45,none,none,15.38,223.47875,215.924583333333,199.83375,185.994166666667, 0.023817, 0.0199317, 0.0198084, 0.02031847, 0.019342,buy
2019-10-14,a60,none,a120,none,a180,a45,none,none,27.5158333333333,224.684583333333,217.1675,200.82375,186.640416666667, 0.020314, 0.0106163, 0.0213340, 0.02501517, 0.038170,buy
2019-10-15,a60,none,none,a120,none,a45,none,none,39.775,225.86375,218.410416666667,201.81375,187.286666666667,-0.039759,-0.0205863,-0.0252909,-0.02591881,-0.025175,sell
2019-10-16,a60,none,a150,a120,a150,none,none,none,52.1766666666667,227.012083333333,219.653333333333,202.804583333333,187.932916666667,-0.004154, 0.0755426, 0.0303463,-0.05093468,-0.016765,buy
2019-10-17,none,none,none,none,none,none,none,none,64.7370833333334,228.12625,220.895833333333,203.795833333333,188.58, 0.068738, 0.0503185,-0.0060524, 0.06686457, 0.018661,buy
2019-10-18,none,none,a180,a150,a120,none,a60,none,77.4795833333333,229.205,222.13875,204.787916666667,189.227083333333,-0.036426,-0.0251177,-0.0353913,-0.01470251,-0.025087,sell
2019-10-19,none,none,a180,none,a120,none,a60,none,90.44,230.244583333333,223.382083333333,205.78125,189.875,-0.039314,-0.0286883,-0.0356831,-0.00989760,-0.019462,sell
2019-10-20,none,none,a150,a180,none,none,a60,none,103.65625,231.238333333333,224.624583333333,206.774166666667,190.522916666667, 0.048148, 0.0296458, 0.0205738, 0.03240739, 0.031440,buy
2019-10-21,none,none,a150,none,a90,none,a60,none,117.170833333333,232.188333333333,225.8675,207.7675,191.170833333333, 1.226825, 0.7362453, 0.7371331, 0.73386380, 0.736275,buy
2019-10-22,none,none,none,a150,none,none,a60,none,131.018333333333,233.0825,227.110416666667,208.763333333333,191.819583333333, 0.025939, 0.0208788,-0.0052464, 0.00201127, 0.032605,buy
2019-10-23,none,none,a120,none,a60,a30,a60,none,145.2125,233.92,228.353333333333,209.757916666667,192.468333333333, 0.004333,-0.0512018,-0.0090573,-0.01660102,-0.020827,sell
2019-10-24,none,none,none,a120,a60,a30,none,none,159.732083333333,234.691666666667,229.595833333333,210.754166666667,193.1175, 0.116407, 0.0636713, 0.0936530, 0.12644053, 0.144386,buy
2019-10-25,none,none,a90,a120,none,a30,none,none,174.517083333333,235.394166666667,230.83875,211.750833333333,193.767083333333, 0.089454, 0.0903270, 0.0590451, 0.08657970, 0.057394,buy
2019-10-26,none,none,none,a90,none,a30,none,none,189.46125,236.015833333333,232.082083333333,212.7475,194.417083333333, 0.066323, 0.0635371, 0.0565076, 0.06961484, 0.075953,buy
2019-10-27,none,none,a60,a90,a0,a30,none,none,204.41875,236.55125,233.324583333333,213.745416666667,195.067083333333, 0.121900, 0.1057298, 0.1142172, 0.11730632, 0.103744,buy
2019-10-28,none,none,none,a60,a0,a30,none,none,219.232083333333,236.990416666667,234.5675,214.74375,195.717916666667, 0.090210, 0.0669213, 0.0679247, 0.06714441, 0.072172,buy
2019-10-29,a45,none,none,a60,none,a30,none,none,233.76125,237.32375,235.810416666667,215.7425,196.368333333333, 0.018899,-0.0148809, 0.0130967,-0.00368931, 0.030194,sell
2019-10-30,a45,none,none,none,none,none,a45,none,247.895833333333,237.539583333333,237.053333333333,216.741666666667,197.019166666667, 0.026619, 0.0038121, 0.0120507, 0.00535762, 0.022299,sell
2019-10-31,a45,none,a0,none,none,none,a45,none,261.584166666667,237.630833333333,238.295833333333,217.741666666667,197.670833333333, 0.028663, 0.0231041, 0.0261451, 0.01985956, 0.028183,buy
2019-11-01,a45,none,none,none,a60,none,a45,none,274.817083333333,237.584166666667,239.538333333333,218.741666666667,198.322083333333, 0.043760, 0.0351552, 0.0344807, 0.02819432, 0.038002,buy
2019-11-02,a45,none,none,a0,a60,none,a45,none,287.627083333333,237.390833333333,240.78125,219.742916666667,198.975, 0.033886, 0.0327720, 0.0354298, 0.03535261, 0.037502,buy
2019-11-03,none,none,none,none,none,none,a45,none,300.07875,237.045416666667,242.02375,220.74375,199.62625, 0.057323, 0.0242679, 0.0296587, 0.05201697, 0.030994,buy
2019-11-04,none,none,none,none,a90,none,a45,none,312.2525,236.539583333333,243.265833333333,221.745833333333,200.279166666667, 0.043216, 0.0242477, 0.0301080, 0.05271668, 0.032634,buy
2019-11-05,none,none,a60,none,none,none,none,none,324.232083333333,235.874166666667,244.507916666667,222.747916666667,200.932083333333, 0.047919,-0.0118823, 0.0350926, 0.11042477,-0.000724,buy
2019-11-06,none,none,none,none,a120,none,none,none,336.107916666667,235.050416666667,245.750833333333,223.750416666667,201.585, 0.062142, 0.0233557, 0.0064942, 0.05141774, 0.027657,buy
2019-11-07,none,none,a90,a60,a120,none,none,none,347.95625,234.0775,246.9925,224.752916666667,202.238333333333,-0.032347,-0.0336039,-0.0776764,-0.04048015,-0.016486,sell
2019-11-08,none,none,a90,none,none,none,none,none,179.85,232.97375,248.234583333333,225.756666666667,202.892083333333,-0.078617,-0.1188365,-0.1089328,-0.08394792,-0.108318,sell
2019-11-09,none,a0,none,a90,a150,none,none,none,11.8441666666667,231.760833333333,249.47625,226.76,203.545833333333, 0.048571, 0.0224733, 0.0097945, 0.04450983, 0.048786,buy
2019-11-10,none,a0,a120,a90,a150,none,none,none,23.9808333333333,230.473333333333,250.7175,227.764583333333,204.2, 0.000945,-0.0082392, 0.0255430, 0.02937211, 0.037769,buy
2019-11-11,a60,a0,none,none,none,none,none,none,36.2870833333333,229.145416666667,251.959166666667,228.769583333333,204.854583333333,-0.035720,-0.0071785,-0.0148336,-0.04421687,-0.023987,sell
2019-11-12,a60,a0,a150,a120,a180,none,a30,none,48.7816666666667,227.8225,253.200833333333,229.774166666667,205.51,-0.004907,-0.0011741, 0.0179865,-0.00424957,-0.008937,sell
2019-11-13,a60,a0,a150,none,none,none,a30,none,61.4645833333333,226.545833333333,254.441666666667,230.78,206.165416666667,-0.033406,-0.0054328, 0.0019850,-0.02514733,-0.015255,sell
2019-11-14,a60,none,none,a150,a150,none,a30,none,74.33875,225.355833333333,255.683333333333,231.78625,206.82125,-0.004575, 0.0051195, 0.0268186, 0.02189144, 0.008603,buy
2019-11-15,a60,none,a180,none,a150,none,a30,none,87.3991666666667,224.29125,256.924166666667,232.792916666667,207.476666666667, 0.046253, 0.0141393, 0.0801522, 0.08292068, 0.139236,buy
2019-11-16,a60,none,none,a180,none,none,a30,none,100.649166666667,223.3825,258.165,233.8,208.13375, 0.162700, 0.1085889, 0.0729045, 0.10998026, 0.195471,buy
2019-11-17,none,none,a150,a180,a120,none,a30,none,114.092916666667,222.650416666667,259.40625,234.807083333333,208.790416666667, 0.001483, 0.0061076,-0.0179358,-0.00174851, 0.098025,sell
2019-11-18,none,none,none,a150,none,none,none,none,127.735833333333,222.1075,260.646666666667,235.815,209.4475,-0.043963,-0.0261276,-0.0264565,-0.04780328,-0.037495,sell
2019-11-19,none,none,a120,a150,a90,none,none,none,141.591666666667,221.759583333333,261.8875,236.825,210.105,-0.018489,-0.0001989,-0.0352780,-0.01477745,-0.051932,sell
2019-11-20,none,none,a120,none,a90,a0,none,none,155.654583333333,221.604166666667,263.128333333333,237.833333333333,210.7625,-0.043847,-0.0338596,-0.0411768,-0.02450845,-0.056337,sell
2019-11-21,none,none,a90,a120,a60,a0,none,none,169.914166666667,221.635833333333,264.368333333333,238.843333333333,211.42125,-0.025680,-0.0215133,-0.0244187,-0.01696289,-0.010683,sell
2019-11-22,none,none,a90,none,a60,a0,none,none,184.325833333333,221.843333333333,265.608333333333,239.853333333333,212.08,-0.017717,-0.0092978,-0.0086178,-0.00737944,-0.003129,sell
2019-11-23,none,none,a60,a90,none,a0,none,none,198.83,222.214583333333,266.85,240.864166666667,212.738333333333, 0.003582, 0.0035824,-0.0275863,-0.00184115,-0.000700,sell
2019-11-24,none,none,a60,none,none,a0,none,none,213.33375,222.732916666667,268.09,241.875,213.3975,-0.049624,-0.0484568,-0.0607856,-0.06188903,-0.054745,sell
2019-11-25,none,none,none,a60,none,a0,none,none,227.736666666667,223.386666666667,269.33,242.886666666667,214.0575, 0.021513,-0.0066617,-0.0062995,-0.01031841,-0.035295,sell
2019-11-26,none,none,none,none,a0,a0,none,none,241.935,224.155833333333,270.57,243.898333333333,214.7175,-0.019345,-0.0220420, 0.0129005, 0.00391074,-0.019285,sell
2019-11-27,a60,none,none,none,none,a0,none,a30,255.84375,225.03125,271.81,244.91125,215.3775,-0.006242,-0.0132256, 0.0419776, 0.00134754,-0.009846,buy
2019-11-28,a60,none,a0,none,none,a0,none,a30,269.402083333333,225.998333333333,273.049583333333,245.923333333333,216.039166666667,-0.006339, 0.0011518, 0.0177733, 0.00317422,-0.022754,buy
2019-11-29,a60,none,none,a0,none,none,none,a30,282.590833333333,227.046666666667,274.288333333333,246.936666666667,216.7, 0.004897,-0.0041901, 0.0353672, 0.00521734,-0.002217,buy
2019-11-30,a60,none,none,a0,none,none,none,a30,295.412916666667,228.162916666667,275.528333333333,247.95,217.36125,-0.043721,-0.0253015,-0.0286335,-0.02170547,-0.020181,sell
2019-12-01,a60,none,none,none,a60,none,none,a30,307.904583333333,229.338333333333,276.766666666667,248.963333333333,218.0225,-0.026711,-0.0216625,-0.0200272,-0.01918144,-0.016288,sell
2019-12-02,a60,none,none,none,none,none,none,a30,320.125833333333,230.5675,278.005833333333,249.9775,218.685,-0.048184,-0.0264346,-0.0328033,-0.02866520,-0.032344,sell
2019-12-03,none,none,a60,none,none,none,none,a30,332.149583333333,231.84,279.244166666667,250.992083333333,219.347083333333, 0.018220,-0.0440438, 0.0257307, 0.02263478,-0.005256,buy
2019-12-04,none,none,none,a60,a90,none,none,a30,344.053333333333,233.15125,280.4825,252.005833333333,220.01,-0.030374,-0.0249348,-0.0275563,-0.02653569,-0.017873,sell
2019-12-05,none,none,a90,a60,none,none,none,a30,295.921666666667,234.494583333333,281.720416666667,253.020416666667,220.6725, 0.001222, 0.0010706, 0.0086855,-0.02249908, 0.001071,sell
2019-12-06,none,none,a90,none,a120,none,none,a30,7.8325,235.865416666667,282.957916666667,254.035416666667,221.335833333333,-0.009961,-0.0110596,-0.0071263,-0.01459340,-0.042754,sell
2019-12-07,none,none,none,a90,a120,none,a0,a30,19.8591666666667,237.260833333333,284.195,255.050416666667,221.999166666667,-0.000520, 0.0116315, 0.0106969, 0.01151954, 0.007737,buy
2019-12-08,none,none,a120,none,none,none,a0,a30,32.0641666666667,238.675416666667,285.431666666667,256.065833333333,222.663333333333, 0.006611, 0.0154959, 0.0008884, 0.00978237, 0.001400,buy
2019-12-09,none,none,none,a120,a150,none,a0,a30,44.4941666666667,240.11,286.669166666667,257.08125,223.327916666667, 0.014479,-0.0116990,-0.0167279, 0.00524399, 0.010649,sell
2019-12-10,a45,none,a150,a120,none,none,a0,a30,57.1829166666667,241.556666666667,287.905,258.096666666667,223.992083333333, 0.000376,-0.0080340,-0.0076404,-0.00904635,-0.003020,sell
2019-12-11,a45,none,a150,a150,a180,none,a0,a30,70.1425,243.018333333333,289.140833333333,259.113333333333,224.657083333333, 0.022807, 0.0159036, 0.0114911, 0.01701254, 0.017501,buy
2019-12-12,a45,none,a180,a150,a180,none,a0,a30,83.3670833333333,244.489583333333,290.376666666667,260.12875,225.322083333333, 0.020812, 0.0089217, 0.0072356, 0.01316100, 0.016256,buy
2019-12-13,a45,none,a180,none,none,none,a0,a30,96.8408333333333,245.97125,291.61125,261.145416666667,225.988333333333,-0.002611,-0.0070152,-0.0042020,-0.00241849, 0.002339,sell
2019-12-14,a45,none,none,a180,a150,none,a0,a30,110.528333333333,247.461666666667,292.846666666667,262.162083333333,226.654166666667,-0.061491,-0.0551988,-0.0723542,-0.07112936,-0.057303,sell
2019-12-15,none,none,a150,none,none,none,none,a30,124.394166666667,248.957916666667,294.08125,263.179166666667,227.320416666667, 0.000131,-0.0226929, 0.0207733,-0.00111565, 0.022420,sell
2019-12-16,none,none,none,a150,a120,none,none,a30,138.395833333333,250.462083333333,295.314583333333,264.19625,227.9875,-0.036169,-0.0218666,-0.0297102,-0.03493502,-0.033060,sell
2019-12-17,none,none,a120,none,a120,none,none,a30,152.49625,251.972083333333,296.54875,265.21375,228.655,-0.019282,-0.0109205, 0.0086461,-0.02011613,-0.017250,sell
2019-12-18,none,none,none,a120,none,none,none,a30,166.657916666667,253.48625,297.78125,266.23125,229.3225, 0.074014, 0.0906410, 0.0521427, 0.00128333, 0.062928,buy
2019-12-19,none,none,a90,none,a90,none,none,a30,180.843333333333,255.005833333333,299.014583333333,267.249583333333,229.990833333333,-0.012225,-0.0223497,-0.0152813,-0.01308150,-0.018122,sell
2019-12-20,a30,none,none,a90,none,none,none,a30,195.015,256.53,300.247083333333,268.2675,230.65875, 0.014602, 0.0359637, 0.0283422,-0.01788059, 0.022783,buy
2019-12-21,a30,none,a60,a90,a60,a30,none,a30,209.142916666667,258.05875,301.479166666667,269.285416666667,231.327916666667, 0.020803, 0.0300718, 0.0158735, 0.02728307, 0.019456,buy
2019-12-22,a30,none,a60,a60,none,a30,none,a30,223.17625,259.590833333333,302.710416666667,270.305,231.996666666667, 0.009836, 0.0436939,-0.0063960, 0.00367534, 0.026147,buy
2019-12-23,a30,none,none,a60,none,a30,none,a30,237.077083333333,261.126666666667,303.94125,271.323333333333,232.66625, 0.012500, 0.0393056,-0.0095517,-0.01318117, 0.010073,sell
2019-12-24,a30,none,none,none,none,a30,none,a30,250.798333333333,262.6675,305.1725,272.3425,233.33625, 0.007534, 0.0190918,-0.0081732,-0.01131681,-0.008490,sell
2019-12-25,a30,none,none,none,a0,a30,none,a30,264.297083333333,264.21125,306.4025,273.3625,234.00625, 0.011083, 0.0273863,-0.0015251,-0.00262390,-0.009238,sell
2019-12-26,none,none,a0,none,a0,a30,none,none,277.54375,265.759583333333,307.632083333333,274.380833333333,234.677083333333, 0.095308, 0.0898814, 0.0644488, 0.06551179, 0.076008,buy
2019-12-27,none,none,none,a0,none,a30,none,none,290.52,267.312083333333,308.86125,275.4,235.347916666667, 0.029991, 0.0322348, 0.0221022, 0.02976660, 0.049293,buy
2019-12-30,none,none,a60,none,none,none,none,none,327.880416666667,271.99375,312.544583333333,278.46,237.362083333333, 0.037575, 0.0272813, 0.0560211, 0.04266992, 0.020167,buy
2019-12-31,none,none,a60,none,a60,none,none,none,339.918333333333,273.564166666667,313.77125,279.4775,238.034166666667,-0.004377,-0.0289953,-0.0172605,-0.01433491,-0.031940,sell
2020-01-01,none,none,none,a60,none,none,none,none,351.834583333333,275.138333333333,314.99625,280.4975,238.70625,-0.003997, 0.0129874, 0.0050741, 0.00779926, 0.006189,buy
2020-01-02,none,none,a90,none,a90,none,none,none,78.7066666666667,276.719166666667,316.222083333333,281.5175,239.38,-0.015088,-0.0325940,-0.0250192,-0.02815722,-0.039538,sell
2020-01-03,none,a0,a90,a90,a90,none,none,none,15.60375,278.304166666667,317.445833333333,282.5375,240.0525, 0.058541, 0.0236250, 0.0060603, 0.04668163, 0.062270,buy
2020-01-04,none,a0,none,a90,none,none,a30,none,27.6116666666667,279.894583333333,318.669166666667,283.555416666667,240.725833333333, 0.015518, 0.0445190, 0.0431054, 0.07154366, 0.064223,buy
2020-01-05,none,a0,a120,none,a120,a45,a30,none,39.8025,281.49125,319.892083333333,284.575,241.399583333333, 0.014912, 0.0014310, 0.0120849, 0.00004188, 0.013201,sell
2020-01-06,none,a0,none,a120,a120,a45,a30,none,52.2508333333333,283.094583333333,321.11375,285.595,242.07375, 0.009137, 0.0130868, 0.0230103, 0.00772227, 0.027138,buy
2020-01-07,none,a0,a150,none,none,a45,a30,none,65.0075,284.704166666667,322.334166666667,286.613333333333,242.747916666667,-0.009583,-0.0110718, 0.0024006,-0.01519829,-0.000156,sell
2020-01-08,none,a0,none,a150,a150,a45,a30,none,78.1183333333333,286.32,323.554166666667,287.6325,243.422916666667, 0.006996, 0.0005548, 0.0243540, 0.00419006, 0.022165,buy
2020-01-09,a0,a0,a180,a150,none,a45,a30,none,91.5929166666667,287.9425,324.772916666667,288.651666666667,244.097916666667, 0.000776, 0.0019521, 0.0170897, 0.00440618, 0.018652,buy
2020-01-10,a0,a0,a180,a180,a180,a45,a30,none,105.420833333333,289.5725,325.990416666667,289.67,244.773333333333,-0.009863,-0.0099400,-0.0028543,-0.00802020,-0.007154,sell
2020-01-11,a0,a0,a150,a180,a180,a45,none,none,119.554583333333,291.21,327.208333333333,290.689166666667,245.449166666667, 0.007310, 0.0030833,-0.0036260, 0.01079191, 0.025323,buy
2020-01-12,a0,a0,a150,a150,a150,none,none,none,133.917083333333,292.854583333333,328.422916666667,291.7075,246.125,-0.023446,-0.0308494,-0.0291855,-0.03168673,-0.017158,sell
2020-01-13,a0,a0,none,a150,a150,none,none,none,148.422083333333,294.50625,329.63875,292.72625,246.8025, 0.013365,-0.0115395,-0.0027015,-0.00202468, 0.017428,sell
2020-01-14,a0,a0,a120,none,none,none,none,none,162.966666666667,296.167083333333,330.851666666667,293.745,247.47875, 0.077355, 0.0987694, 0.0833585,-0.00937859, 0.095132,buy
2020-01-15,a0,a0,none,a120,a120,none,none,none,177.4575,297.835,332.064166666667,294.763333333333,248.155833333333, 0.093561, 0.0657526, 0.1018184, 0.07308825, 0.116992,buy
2020-01-16,none,a0,a90,none,none,none,none,none,191.81625,299.505833333333,333.27625,295.7825,248.83375,-0.007074, 0.0121043,-0.0042783, 0.01141497, 0.017947,buy
2020-01-17,none,none,none,a90,a90,none,none,none,205.99,301.193333333333,334.48625,296.8,249.512083333333, 0.146862, 0.1403434,-0.0125357, 0.15526227, 0.142429,buy
2020-01-18,none,none,a60,none,none,none,a45,none,219.947083333333,302.881666666667,335.695,297.81875,250.190416666667,-0.021961,-0.0172105,-0.0153065,-0.01673212,-0.015656,sell
2020-01-19,none,none,none,a60,a60,none,a45,none,233.674583333333,304.580416666667,336.905,298.837083333333,250.86875, 0.066493, 0.0865129, 0.0656157, 0.06482634, 0.051010,buy
2020-01-20,none,none,none,none,a60,a60,a45,none,247.17125,306.284166666667,338.111666666667,299.855,251.548333333333, 0.076343, 0.0978017, 0.0709992, 0.07644309, 0.049644,buy
2020-01-21,none,none,none,none,none,a60,a45,none,260.44625,307.994583333333,339.315,300.873333333333,252.227916666667, 0.008923, 0.0022512, 0.0319210, 0.02618255,-0.017494,buy
2020-01-22,none,none,a0,none,none,a60,a45,none,273.509583333333,309.709583333333,340.522916666667,301.891666666667,252.906666666667,-0.021785,-0.0082317, 0.0195046, 0.01436651,-0.043362,buy
2020-01-23,none,none,a0,a0,none,a60,a45,none,286.366666666667,311.429166666667,341.725,302.909583333333,253.5875,-0.021593,-0.0331289,-0.0034214,-0.01492274,-0.046642,sell
2020-01-24,none,none,none,a0,a0,a60,none,none,299.028333333333,313.1525,342.925,303.927083333333,254.268333333333, 0.044346,-0.0400829,-0.0068628, 0.00667719,-0.026997,sell
2020-01-25,none,none,none,none,a0,a60,none,none,311.500416666667,314.876666666667,344.125,304.944583333333,254.948333333333, 0.018684,-0.0234706,-0.0006615, 0.00045170,-0.046972,sell
2020-01-26,none,none,none,none,none,a60,none,none,323.794166666667,316.600416666667,345.325,305.961666666667,255.63, 0.041532, 0.0391601, 0.0134713, 0.02180544, 0.034009,buy
2020-01-27,none,none,a60,none,none,none,none,none,335.926666666667,318.321666666667,346.525,306.97875,256.310833333333, 0.081759, 0.0308159, 0.0827400, 0.09852205, 0.048880,buy
2020-01-28,none,none,a60,a60,none,none,none,none,347.925,320.0375,347.718333333333,307.995416666667,256.9925, 0.067866, 0.0297720, 0.0569412, 0.07840679,-0.007047,buy
2020-01-29,a30,none,none,a60,none,none,none,none,179.828333333333,321.744583333333,348.915,309.011666666667,257.674166666667, 0.015076, 0.0197965, 0.0134331, 0.01550160, 0.012903,buy
2020-01-30,a30,none,a90,none,a60,none,none,none,11.68625,323.44,350.105,310.027916666667,258.35625,-0.029072,-0.0175068, 0.0117884,-0.02174532,-0.053483,sell
