Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-21,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0198964,-0.032478,-0.012647,-0.0477801,-0.0295106,sell
2019-08-22,1,2,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0407878, 0.038763, 0.039551, 0.0146440, 0.0344131,buy
2019-08-23,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0189622, 0.008797,-0.002549, 0.0075509,-0.0090973,buy
2019-08-24,0,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0350846, 0.030886, 0.027650, 0.0235182, 0.0269047,buy
2019-08-25,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0509782, 0.033186, 0.033093, 0.0216717, 0.0341894,buy
2019-08-26,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0269797, 0.013569, 0.015041, 0.0129003, 0.0146804,buy
2019-08-27,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0052777,-0.022141,-0.033081,-0.0205917,-0.0211432,sell
2019-08-28,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0138625,-0.012129,-0.031498,-0.0328858,-0.0332315,sell
2019-08-29,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0064817, 0.006482,-0.018657,-0.0044393,-0.0119646,sell
2019-08-30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0040071, 0.017817, 0.001380, 0.0067453, 0.0024027,buy
2019-08-31,3,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0082286, 0.008229, 0.003489,-0.0180938,-0.0023675,sell
2019-09-01,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0014871, 0.012535, 0.028387, 0.0083178, 0.0088513,buy
2019-09-02,2,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0430902, 0.045934, 0.036388, 0.0187336, 0.0532659,buy
2019-09-03,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0343040, 0.029165, 0.030566, 0.0056219, 0.0408077,buy
2019-09-04,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0146143, 0.001137, 0.014683,-0.0128322,-0.0089661,sell
2019-09-05,3,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0144677,-0.028185,-0.028809,-0.0175487,-0.0193166,sell
2019-09-06,3,1,0,2,0,0,0,2,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0034277,-0.022617,-0.019069,-0.0034141,-0.0076111,sell
2019-09-07,2,1,0,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0121814,-0.003783, 0.006734, 0.0250428, 0.0144501,buy
2019-09-08,3,2,0,2,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0017263,-0.053160,-0.011866,-0.0088095,-0.0310149,sell
2019-09-09,1,2,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0132483,-0.020284,-0.006070, 0.0031155, 0.0031352,sell
2019-09-10,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0031440,-0.012673, 0.013825, 0.0252103, 0.0165856,buy
2019-09-11,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0246171,-0.025151,-0.015609,-0.0303914,-0.0251513,sell
2019-09-12,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0210856, 0.001400, 0.002176, 0.0014936, 0.0014002,buy
2019-09-13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0083570, 0.003084, 0.004254,-0.0058991, 0.0018459,sell
2019-09-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0121272, 0.018663, 0.018321,-0.0082126, 0.0175626,buy
2019-09-15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0095563, 0.004413, 0.009046,-0.0276428, 0.0044366,sell
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0292213,-0.007491,-0.006681,-0.0371685,-0.0046315,sell
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0201527, 0.031210, 0.037303, 0.0064946, 0.0294588,buy
2019-09-18,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0470720, 0.039990,-0.005770, 0.0263808,-0.0035373,buy
2019-09-19,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0470720, 0.039990,-0.005770, 0.0263808,-0.0035373,buy
2019-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0194521,-0.013943,-0.019803,-0.0195851,-0.0187894,sell
2019-09-21,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0131679,-0.012010,-0.017678,-0.0116366,-0.0116808,sell
2019-09-22,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0358797,-0.022693,-0.038554,-0.0168428,-0.0209084,sell
2019-09-23,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0362008,-0.025905,-0.056067,-0.0153197,-0.0276564,sell
2019-09-24,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0246624, 0.052162, 0.054982, 0.0553316, 0.0364537,buy
2019-09-25,0,1,1,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0247273, 0.018661, 0.028229, 0.0193395, 0.0069475,buy
2019-09-26,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0301216,-0.015721,-0.014615,-0.0111333,-0.0073373,sell
2019-09-27,0,0,2,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.0228492, 0.015117, 0.037344,-0.0100812, 0.0387953,buy
2019-09-28,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0001328, 0.011363, 0.023226, 0.0041903, 0.0264407,buy
2019-09-29,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0174453, 0.014239, 0.000183,-0.0096064, 0.0292085,buy
2019-09-30,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0362554, 0.026618,-0.002397, 0.0022625,-0.0085303,buy
2019-10-01,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0048770, 0.031985, 0.005045, 0.0109080, 0.0178808,buy
2019-10-02,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0075176, 0.017751,-0.002939,-0.0053340,-0.0122722,buy
2019-10-03,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0308480,-0.043160,-0.037159,-0.0207794,-0.0296398,sell
2019-10-04,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0019177,-0.036969,-0.063324,-0.0150030,-0.0081490,sell
2019-10-05,0,2,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0033808,-0.022668,-0.038366,-0.0189628,-0.0248447,sell
2019-10-06,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0400910, 0.004594, 0.000043, 0.0013230, 0.0028584,buy
2019-10-07,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0400910, 0.004594, 0.000043, 0.0013230, 0.0028584,buy
2019-10-08,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0086324,-0.016844,-0.004770,-0.0089040,-0.0220894,sell
2019-10-09,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0161055,-0.023741, 0.001132, 0.0075927,-0.0190923,sell
2019-10-10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0032946,-0.016607,-0.021235,-0.0019394, 0.0063246,sell
2019-10-11,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0296884,-0.026121,-0.025192,-0.0234794,-0.0059154,sell
2019-10-12,0,0,1,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.0186650, 0.011798, 0.021822, 0.0300749,-0.0202730,buy
2019-10-13,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0640485, 0.014294, 0.009644, 0.0229850,-0.0615347,buy
2019-10-14,1,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0048501, 0.018699, 0.012149,-0.0000418,-0.0030772,buy
2019-10-15,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0356314,-0.046188,-0.037260,-0.0122889,-0.0243233,sell
2019-10-16,1,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0356314,-0.046188,-0.037260,-0.0122889,-0.0243233,sell
2019-10-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0351374, 0.028634, 0.030425, 0.0450177, 0.0133724,buy
2019-10-18,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0300376,-0.006453, 0.000590, 0.0213839,-0.0074932,buy
2019-10-19,0,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0300376,-0.006453, 0.000590, 0.0213839,-0.0074932,buy
2019-10-20,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0017305,-0.014228,-0.012576,-0.0113703,-0.0098754,sell
2019-10-21,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0010538,-0.013644,-0.010169,-0.0079548,-0.0147358,sell
2019-10-22,1,0,0,1,1,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0139934, 0.002734, 0.004791, 0.0167138, 0.0028815,buy
2019-10-23,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0010313,-0.012753,-0.028622,-0.0437893, 0.0038947,sell
2019-10-24,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0483042, 0.023623, 0.030962, 0.0170245, 0.0274479,buy
2019-10-25,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0483042, 0.023623, 0.030962, 0.0170245, 0.0274479,buy
2019-10-26,0,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0446322, 0.054816, 0.069241, 0.0232280, 0.0398466,buy
2019-10-27,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0094132,-0.003464, 0.049553, 0.0099627,-0.0097002,buy
2019-10-28,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0181948,-0.016919, 0.041911, 0.0133238,-0.0074287,sell
2019-10-29,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0279571,-0.041398,-0.000070,-0.0098627,-0.0106631,sell
2019-10-30,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0752154,-0.019985,-0.033615,-0.0114129,-0.0462373,sell
2019-10-31,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0572599,-0.052875,-0.036427,-0.0262919,-0.0482253,sell
2019-11-01,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0572599,-0.052875,-0.036427,-0.0262919,-0.0482253,sell
2019-11-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0222456,-0.008466,-0.015664,-0.0045155, 0.0140963,sell
2019-11-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0088022,-0.005938,-0.006773,-0.0045394, 0.0247229,sell
2019-11-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0201602, 0.007207, 0.031091, 0.0055748, 0.0023179,buy
2019-11-05,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0128534, 0.003687, 0.003913, 0.0082876, 0.0117670,buy
2019-11-06,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0003778, 0.056724, 0.017809, 0.0230392, 0.0326485,buy
2019-11-07,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0110931, 0.033719,-0.004492,-0.0082412, 0.0004602,sell
2019-11-08,1,0,0,1,1,1,2,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0142844, 0.035190,-0.012813,-0.0143822, 0.0158429,buy
2019-11-09,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0273072,-0.026276,-0.018779,-0.0342494,-0.0705413,sell
2019-11-10,1,0,0,2,0,0,2,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0073106,-0.002260, 0.008914, 0.0089141,-0.0168702,buy
2019-11-11,0,0,0,2,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0130429, 0.003192, 0.015193, 0.0102046, 0.0021135,buy
2019-11-12,1,0,0,2,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0162396,-0.006483, 0.016396, 0.0291159, 0.0105822,buy
2019-11-13,1,0,0,1,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,-0.0345196,-0.031575,-0.037548,-0.0359819,-0.0264579,sell
2019-11-14,1,0,0,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0240197,-0.027239,-0.028262,-0.0284212,-0.0308390,sell
2019-11-15,1,1,1,0,2,0,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0047059,-0.000120, 0.000421,-0.0001204,-0.0120748,sell
2019-11-16,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0078781, 0.002282,-0.008313,-0.0001090, 0.0042173,sell
2019-11-17,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0011963,-0.024265,-0.002971,-0.0148158, 0.0075738,sell
2019-11-18,0,1,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0011963,-0.024265,-0.002971,-0.0148158, 0.0075738,sell
2019-11-19,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0330618,-0.032172,-0.028482,-0.0120816,-0.0014453,sell
2019-11-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0330618,-0.032172,-0.028482,-0.0120816,-0.0014453,sell
2019-11-21,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0871351,-0.083411,-0.073706,-0.0682397,-0.0858895,sell
2019-11-22,0,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0592785,-0.049132,-0.052601,-0.0540134,-0.0426736,sell
2019-11-23,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0436827,-0.032886,-0.038135,-0.0392040,-0.0370090,sell
2019-11-24,0,0,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0751878,-0.063494,-0.061359,-0.0751878,-0.0725181,sell
2019-11-25,0,1,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0652583,-0.046326,-0.046557,-0.0652583,-0.0538486,sell
2019-11-26,1,1,1,1,0,4,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.0297493, 0.034816, 0.050462, 0.0170544, 0.0433122,buy
2019-11-27,2,1,1,1,0,4,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.0343067, 0.048991, 0.049142, 0.0413157, 0.0413157,buy
2019-11-28,2,1,0,1,0,3,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0557715, 0.033006, 0.051582, 0.0385370, 0.0438491,buy
2019-11-29,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0208832,-0.047577,-0.001830,-0.0002884, 0.0036973,sell
2019-11-30,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0359045,-0.050930,-0.015510,-0.0334144,-0.0382576,sell
2019-12-01,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0494066,-0.052644,-0.043102,-0.0449585,-0.0459737,sell
2019-12-02,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0421081,-0.048350,-0.050715,-0.0512679,-0.0515166,sell
2019-12-03,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0266668,-0.018236,-0.035215,-0.0277023,-0.0285724,sell
2019-12-04,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0085202, 0.006736,-0.000635,-0.0066629,-0.0087018,buy
2019-12-05,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0344285, 0.027625, 0.024158, 0.0102557, 0.0299348,buy
2019-12-06,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0459412, 0.045534, 0.042658, 0.0484519, 0.0491533,buy
2019-12-07,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0375036, 0.034449, 0.030632, 0.0407120, 0.0297238,buy
2019-12-08,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0001677, 0.022487,-0.003915, 0.0251340,-0.0067069,buy
2019-12-09,0,1,0,0,3,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0114942,-0.006258,-0.032969,-0.0244842,-0.0111763,sell
2019-12-10,0,1,1,0,3,2,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0112155, 0.029536,-0.041027, 0.0003772,-0.0057161,sell
2019-12-11,0,1,1,0,3,2,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0068084, 0.009152,-0.027952,-0.0085424,-0.0078301,sell
2019-12-12,0,1,1,0,4,3,0,0,1,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.0129681,-0.010582,-0.038351,-0.0228254,-0.0147751,sell
2019-12-13,0,0,0,0,3,3,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0058734,-0.015364,-0.036196,-0.0443192,-0.0132545,sell
2019-12-14,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0075097, 0.012607,-0.005691,-0.0063307,-0.0051302,buy
2019-12-15,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0075097, 0.012607,-0.005691,-0.0063307,-0.0051302,buy
2019-12-16,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0955661,-0.081673,-0.098367,-0.0797468,-0.0928680,sell
2019-12-17,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0379466,-0.009325,-0.035073,-0.0274713,-0.0336164,sell
2019-12-18,0,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0055545, 0.012066,-0.006230, 0.0006141,-0.0035149,buy
2019-12-19,0,1,1,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0236897, 0.025418,-0.022119,-0.0143301,-0.0029359,sell
2019-12-20,0,2,0,0,1,2,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0236433,-0.027973,-0.055081,-0.0303730,-0.0279996,sell
2019-12-21,0,2,0,0,1,2,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0004988,-0.032249,-0.028196,-0.0104022,-0.0181286,sell
2019-12-22,0,1,0,0,3,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0450107, 0.033786, 0.035823, 0.0327861, 0.0358061,buy
2019-12-23,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0068061, 0.006352, 0.003578, 0.0005139, 0.0068061,buy
2019-12-24,1,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0068061, 0.006352, 0.003578, 0.0005139, 0.0068061,buy
2019-12-25,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0280224, 0.004639,-0.018226,-0.0296336,-0.0181864,sell
2019-12-26,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0187290,-0.010289,-0.019893,-0.0174688,-0.0184798,sell
2019-12-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0310309, 0.014825,-0.012509,-0.0245456,-0.0023367,sell
2019-12-28,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0130662,-0.001238, 0.007907,-0.0040955,-0.0076882,sell
2019-12-29,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0267035, 0.001790,-0.000884, 0.0047009,-0.0005865,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0267035, 0.001790,-0.000884, 0.0047009,-0.0005865,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0262013,-0.000572,-0.002214, 0.0014590,-0.0002619,buy
2020-01-01,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0258689, 0.007605, 0.014485, 0.0195108, 0.0350474,buy
2020-01-02,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0343923, 0.004542, 0.008706, 0.0091133, 0.0391468,buy
2020-01-03,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0343923, 0.004542, 0.008706, 0.0091133, 0.0391468,buy
