Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-22,4,2,0,0,0,0,1,2,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1, 0.0193313, 0.029434, 0.0250849, 0.0250849, 0.0273413,buy
2021-04-23,3,2,0,0,0,0,2,4,1,2,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,-0.0047953, 0.024057,-0.0369957, 0.0193042,-0.0061779,sell
2021-04-24,3,2,0,0,0,0,2,3,1,2,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1, 0.0006791, 0.006790,-0.0075824, 0.0005192,-0.0058091,sell
2021-04-25,3,3,0,0,0,0,2,3,0,2,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1, 0.0462070, 0.043708, 0.0381787, 0.0430095, 0.0364395,buy
2021-04-26,4,1,0,0,0,0,2,3,0,2,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.0287060, 0.028155, 0.0278444, 0.0349857, 0.0282785,buy
2021-04-27,2,1,0,0,0,0,2,3,0,2,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,-0.0208053,-0.026081,-0.0242993,-0.0236931,-0.0102827,sell
2021-04-28,2,1,0,0,0,0,2,3,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0, 0.0078154, 0.003803, 0.0174338, 0.0078154,-0.0072447,buy
2021-04-29,2,2,0,0,0,0,1,3,2,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0035732,-0.003883,-0.0097583,-0.0073189,-0.0173161,sell
2021-04-30,2,2,1,0,0,0,1,3,2,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0073195, 0.002092, 0.0091475,-0.0092173,-0.0069542,sell
2021-05-01,1,2,1,0,0,0,1,2,2,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,-0.0037434, 0.002230, 0.0115627,-0.0029162,-0.0040292,sell
2021-05-02,1,3,1,0,0,0,1,1,2,1,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.0003908, 0.004831, 0.0128569, 0.0008775,-0.0020852,sell
2021-05-03,1,3,2,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.0008786, 0.001864, 0.0047723, 0.0015817, 0.0047723,buy
2021-05-04,1,3,2,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.0008786, 0.001864, 0.0047723, 0.0015817, 0.0047723,buy
2021-05-05,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0, 0.0058658, 0.005186, 0.0049668, 0.0059346, 0.0056369,buy
2021-05-06,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.0373323, 0.033728, 0.0361107, 0.0354255, 0.0326507,buy
2021-05-07,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0000971, 0.001150,-0.0000858,-0.0013983,-0.0006570,sell
2021-05-08,1,1,1,1,0,0,2,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0189402,-0.009092,-0.0156728,-0.0136136,-0.0156728,sell
2021-05-09,1,1,2,1,0,0,2,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0153785,-0.020725,-0.0207251,-0.0195907,-0.0195907,sell
2021-05-10,1,0,1,1,0,0,2,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0166766,-0.016745,-0.0153228,-0.0168790,-0.0167449,sell
2021-05-11,1,0,1,1,0,0,2,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0166766,-0.016745,-0.0153228,-0.0168790,-0.0167449,sell
2021-05-12,1,0,1,1,0,0,2,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0166766,-0.016745,-0.0153228,-0.0168790,-0.0167449,sell
2021-05-13,1,1,2,1,0,0,2,0,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0145384, 0.016524, 0.0020365, 0.0145384, 0.0145250,buy
2021-05-14,1,1,2,1,0,0,2,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0182855, 0.019113, 0.0055868, 0.0147729, 0.0142958,buy
2021-05-15,1,1,2,1,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,1, 0.0120335, 0.012033, 0.0291475, 0.0065845, 0.0120335,buy
2021-05-16,1,1,3,1,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1, 0.0113308, 0.027129, 0.0217332, 0.0067369, 0.0202374,buy
2021-05-17,1,1,2,1,0,0,3,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1, 0.0262958, 0.027431, 0.0269870, 0.0273755, 0.0281524,buy
2021-05-18,1,1,2,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1, 0.0314056, 0.056253, 0.0314099, 0.0354957, 0.0362575,buy
2021-05-19,1,1,2,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1, 0.0314056, 0.056253, 0.0314099, 0.0354957, 0.0362575,buy
2021-05-20,1,1,2,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1, 0.0314056, 0.056253, 0.0314099, 0.0354957, 0.0362575,buy
2021-05-21,1,1,2,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1, 0.0314056, 0.056253, 0.0314099, 0.0354957, 0.0362575,buy
2021-05-22,0,0,1,0,1,0,2,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0323230,-0.019988,-0.0315862,-0.0323471,-0.0302389,sell
2021-05-23,0,0,1,0,1,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0317897,-0.000411,-0.0287020,-0.0274505,-0.0312041,sell
2021-05-24,0,0,0,0,1,0,1,2,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0341076,-0.017480,-0.0193669,-0.0206155,-0.0212352,sell
2021-05-25,1,0,0,0,1,0,1,2,0,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0013598,-0.007488, 0.0233968, 0.0145838, 0.0201167,buy
2021-05-26,1,0,0,0,1,0,2,2,0,2,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0109997,-0.006152, 0.0217985, 0.0134673, 0.0149589,buy
2021-05-27,1,0,0,1,2,0,2,2,0,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0, 0.0281218, 0.040385, 0.0362447, 0.0252569, 0.0255781,buy
2021-05-28,2,0,0,2,2,0,2,3,0,2,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1, 0.0374764, 0.032502, 0.0369465, 0.0396412, 0.0387549,buy
2021-05-29,2,0,0,3,2,0,3,3,0,2,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1, 0.0014821, 0.010417, 0.0082727, 0.0041823, 0.0049197,buy
2021-05-30,2,0,1,3,2,0,3,3,0,2,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,-0.0048329, 0.007922, 0.0000351,-0.0021918,-0.0020001,sell
2021-05-31,2,0,1,3,2,0,3,3,0,2,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,-0.0048329, 0.007922, 0.0000351,-0.0021918,-0.0020001,sell
2021-06-01,2,0,1,3,2,0,2,3,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,1,1,0,1, 0.0341055, 0.036897, 0.0270849, 0.0268758, 0.0312946,buy
2021-06-02,1,0,1,2,2,0,2,3,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,1,0,1, 0.0129145,-0.000358, 0.0006018, 0.0012569, 0.0038200,buy
2021-06-03,1,0,1,2,1,0,2,3,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,-0.0072680,-0.006388,-0.0077416,-0.0049583,-0.0034629,sell
2021-06-04,1,1,1,2,1,0,2,2,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,-0.0034297,-0.003430,-0.0005553, 0.0133871,-0.0066783,buy
2021-06-05,1,1,1,1,1,0,2,1,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0, 0.0144719, 0.005062, 0.0143718, 0.0157431, 0.0131366,buy
2021-06-06,0,1,1,0,1,0,2,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0, 0.0002063,-0.017877, 0.0095494, 0.0123061, 0.0113395,buy
2021-06-07,0,1,1,0,1,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.0011370, 0.001137, 0.0129603, 0.0319423,-0.0077963,buy
2021-06-08,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0035265,-0.003492, 0.0035112, 0.0085844,-0.0035289,sell
2021-06-09,1,1,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0131976,-0.010440,-0.0023932,-0.0104397,-0.0111167,sell
2021-06-10,1,1,0,0,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,-0.0177996,-0.005451,-0.0153969, 0.0111267, 0.0111267,sell
2021-06-11,1,0,0,0,1,0,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0067166, 0.009296, 0.0036516, 0.0092964, 0.0009865,buy
2021-06-12,1,0,0,0,1,0,1,1,1,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0019996, 0.012695,-0.0031428, 0.0059934, 0.0030561,buy
2021-06-13,1,0,0,0,2,0,1,1,1,2,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0029914,-0.005220,-0.0165201,-0.0075770,-0.0214475,sell
2021-06-14,0,0,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0042205,-0.010154, 0.0028836, 0.0018396,-0.0150091,sell
2021-06-15,0,0,0,1,2,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,-0.0016316, 0.005727, 0.0036869, 0.0021871,-0.0071917,sell
2021-06-16,0,0,0,1,2,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,-0.0016316, 0.005727, 0.0036869, 0.0021871,-0.0071917,sell
2021-06-17,0,0,0,1,1,0,2,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0019590, 0.006404,-0.0035870, 0.0061429, 0.0028419,buy
2021-06-18,0,0,2,1,1,0,2,2,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0, 0.0022524,-0.002226, 0.0067204,-0.0159544, 0.0022524,sell
2021-06-19,0,0,2,1,1,0,2,3,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.0150809,-0.007040,-0.0029188,-0.0209516,-0.0136444,sell
2021-06-20,0,0,2,1,1,1,1,3,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.0184819,-0.010075, 0.0087898,-0.0178109,-0.0188354,sell
2021-06-21,0,0,2,1,1,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,-0.0212803,-0.015396, 0.0017225,-0.0133638,-0.0089850,sell
2021-06-22,0,0,2,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0175901, 0.004754, 0.0221332, 0.0083080, 0.0231676,buy
2021-06-23,0,1,2,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,-0.0110457,-0.011611, 0.0060004,-0.0099279,-0.0051258,sell
2021-06-24,0,1,2,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.0187309,-0.013627,-0.0035745,-0.0028863,-0.0094079,sell
2021-06-25,0,1,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0096663,-0.007958, 0.0057875,-0.0029817,-0.0065627,sell
2021-06-26,0,1,1,0,0,1,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0151448, 0.003170,-0.0183918,-0.0119334, 0.0019838,sell
2021-06-27,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.0209819,-0.020903,-0.0308197,-0.0306003,-0.0279159,sell
2021-06-28,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0214067,-0.016708,-0.0172372,-0.0236669,-0.0173442,sell
2021-06-29,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0214067,-0.016708,-0.0172372,-0.0236669,-0.0173442,sell
2021-06-30,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0079969,-0.013743,-0.0079789,-0.0168505,-0.0074064,sell
2021-07-01,0,1,0,1,1,0,2,1,2,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,-0.0082118,-0.001238,-0.0038410,-0.0175967, 0.0020802,sell
2021-07-02,0,0,0,1,1,0,2,1,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.0036291, 0.007723, 0.0049158,-0.0149248, 0.0012715,sell
2021-07-03,0,0,0,1,1,1,2,1,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.0093705, 0.007180,-0.0156727,-0.0242444,-0.0057145,sell
2021-07-04,0,0,0,1,1,1,3,1,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,-0.0175824,-0.005725,-0.0082184, 0.0003700,-0.0095088,sell
2021-07-05,0,0,0,1,2,1,2,1,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,-0.0169972,-0.017122,-0.0191972,-0.0159857,-0.0169972,sell
2021-07-06,1,0,0,2,2,1,2,1,2,2,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1, 0.0011211, 0.008498, 0.0066012, 0.0037643, 0.0009093,buy
2021-07-07,1,0,0,2,2,1,2,1,2,2,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1, 0.0011211, 0.008498, 0.0066012, 0.0037643, 0.0009093,buy
2021-07-08,1,0,0,1,1,1,2,2,1,2,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0038635, 0.019858,-0.0004430,-0.0035796,-0.0007954,buy
2021-07-09,1,0,0,1,1,1,2,2,1,2,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0038635, 0.019858,-0.0004430,-0.0035796,-0.0007954,buy
2021-07-10,1,0,0,1,1,1,2,2,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1, 0.0117348, 0.018044, 0.0273029, 0.0119266, 0.0277977,buy
2021-07-11,1,0,1,1,1,0,2,4,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.0279610, 0.012486, 0.0099488, 0.0088945, 0.0153891,buy
2021-07-12,1,0,1,1,0,0,2,4,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1, 0.0122363, 0.013479, 0.0134790, 0.0054479, 0.0287832,buy
2021-07-13,1,1,1,0,1,1,2,4,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0, 0.0333713, 0.028093, 0.0392678, 0.0323571, 0.0325421,buy
2021-07-14,1,1,1,0,1,1,3,4,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0, 0.0100942, 0.015693, 0.0128225, 0.0130501, 0.0075562,buy
2021-07-15,1,1,1,0,2,1,3,3,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0, 0.0369783, 0.040622, 0.0356476, 0.0451087, 0.0486437,buy
2021-07-16,1,2,1,0,3,1,3,3,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1, 0.0260103, 0.024845, 0.0320066, 0.0247065, 0.0332272,buy
2021-07-17,1,2,1,0,3,1,3,3,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1, 0.0260103, 0.024845, 0.0320066, 0.0247065, 0.0332272,buy
2021-07-18,1,2,1,0,3,1,3,3,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1, 0.0322116, 0.032212, 0.0417232, 0.0256680, 0.0370032,buy
2021-07-19,1,1,1,0,3,1,3,3,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1, 0.0444893, 0.046819, 0.0482102, 0.0493225, 0.0471299,buy
2021-07-20,1,1,0,0,2,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1, 0.0319326, 0.003384, 0.0168398, 0.0264014, 0.0326693,buy
2021-07-21,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0436782, 0.023201, 0.0361358, 0.0361358, 0.0376999,buy
2021-07-22,0,1,1,0,0,1,1,2,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0142094, 0.017150, 0.0229523, 0.0145831, 0.0175164,buy
2021-07-23,0,1,1,0,0,1,1,2,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0072936, 0.018820, 0.0034671, 0.0093297, 0.0144960,buy
2021-07-24,0,0,1,0,0,1,2,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0161503,-0.005803,-0.0099611,-0.0086182,-0.0204428,sell
2021-07-25,0,0,1,0,0,1,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0103258,-0.008380,-0.0081695, 0.0204053,-0.0163618,sell
2021-07-26,0,0,1,1,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0155432,-0.015218,-0.0146874,-0.0082256,-0.0113894,sell
2021-07-27,0,0,0,2,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.0360869,-0.032499,-0.0326748,-0.0324995,-0.0415015,sell
2021-07-28,0,0,0,2,1,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,-0.0082740,-0.000512, 0.0115717, 0.0014460, 0.0007458,sell
2021-07-29,1,0,0,3,1,1,2,0,2,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0, 0.0138432, 0.014305, 0.0105809, 0.0095075, 0.0043424,buy
2021-07-30,1,0,1,3,1,1,1,0,2,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1, 0.0147597, 0.012083,-0.0017517, 0.0101191,-0.0027475,buy
2021-07-31,1,0,1,3,1,2,2,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1, 0.0152071, 0.015022, 0.0015947, 0.0138699, 0.0015947,buy
2021-08-01,1,0,1,3,1,2,2,0,2,0,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1, 0.0163572, 0.018701, 0.0082809, 0.0142758, 0.0032481,buy
2021-08-02,1,0,1,3,1,2,2,0,2,2,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,1,1, 0.0323203, 0.025208, 0.0301400, 0.0185697, 0.0300803,buy
2021-08-03,1,0,1,1,0,2,2,0,1,2,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1, 0.0138455, 0.014054, 0.0154039, 0.0138348, 0.0139369,buy
2021-08-04,1,1,1,0,0,1,2,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0089175,-0.008642,-0.0029286,-0.0079674,-0.0044440,sell
2021-08-05,1,1,1,0,0,1,2,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0089175,-0.008642,-0.0029286,-0.0079674,-0.0044440,sell
2021-08-06,0,1,1,0,1,2,1,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.0302286,-0.024383,-0.0305821,-0.0278906,-0.0302286,sell
2021-08-07,0,1,0,0,2,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0100288,-0.008520,-0.0058708,-0.0051016,-0.0125371,sell
2021-08-08,0,2,1,1,2,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.0178328, 0.035435, 0.0124120, 0.0139139, 0.0281622,buy
2021-08-09,0,2,1,1,2,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.0178328, 0.035435, 0.0124120, 0.0139139, 0.0281622,buy
2021-08-10,0,2,1,1,2,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0, 0.0178328, 0.035435, 0.0124120, 0.0139139, 0.0281622,buy
2021-08-11,0,2,1,1,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,-0.0004942, 0.000133, 0.0065306,-0.0007255,-0.0078536,sell
2021-08-12,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,-0.0021447,-0.011544,-0.0064693,-0.0039217, 0.0014025,sell
2021-08-13,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.0078370,-0.011679,-0.0030931,-0.0019775,-0.0025837,sell
2021-08-14,0,0,1,2,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,-0.0125939,-0.005193,-0.0004227,-0.0086262,-0.0066045,sell
2021-08-15,1,0,1,2,3,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0042883,-0.014904,-0.0093889,-0.0132847,-0.0105624,sell
2021-08-16,1,1,0,2,3,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0080612, 0.015009, 0.0189831, 0.0144700, 0.0199107,buy
2021-08-17,1,1,1,2,3,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0048787, 0.014444,-0.0037663,-0.0064703,-0.0057093,sell
2021-08-18,1,1,2,2,3,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.0088261, 0.007161,-0.0052722,-0.0132688,-0.0159203,sell
2021-08-19,1,1,2,2,3,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.0088261, 0.007161,-0.0052722,-0.0132688,-0.0159203,sell
2021-08-20,1,2,3,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0155235,-0.010149,-0.0101488,-0.0192683,-0.0092866,sell
2021-08-21,1,2,3,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0155235,-0.010149,-0.0101488,-0.0192683,-0.0092866,sell
2021-08-22,1,3,3,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0170458, 0.013359, 0.0155570, 0.0152210, 0.0183100,buy
2021-08-23,1,3,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.0088220,-0.010065,-0.0088220,-0.0087479,-0.0067015,sell
2021-08-24,0,3,3,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0130241, 0.030513, 0.0149127, 0.0122593, 0.0101144,buy
2021-08-25,0,2,2,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0030665, 0.020271, 0.0202255,-0.0005217, 0.0162385,buy
2021-08-26,0,1,2,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0013829,-0.000805,-0.0036624,-0.0062643,-0.0061333,sell
2021-08-27,0,1,1,2,2,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.0341182, 0.036101, 0.0211971, 0.0349502, 0.0397611,buy
2021-08-28,0,1,1,3,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.0425737, 0.046986, 0.0374891, 0.0323002, 0.0358730,buy
2021-08-29,0,1,1,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,0,1, 0.0405026, 0.036453, 0.0365766, 0.0263848, 0.0251762,buy
