Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-07,0,0,0,0,1,3,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00153371,-0.0023100,-0.001134105,-0.00179444,-0.0008351,sell
2019-03-08,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00088898,-0.0015706,-0.001325406,-0.00182182,-0.0011592,sell
2019-03-09,0,0,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00088898,-0.0015706,-0.001325406,-0.00182182,-0.0011592,sell
2019-03-10,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00514739,-0.0056353,-0.004009907,-0.00381282,-0.0050502,sell
2019-03-11,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.00051922,-0.0003201,-0.000444267, 0.00051464, 0.0010319,buy
2019-03-12,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00137515, 0.0017758, 0.000974088, 0.00177584, 0.0022452,buy
2019-03-13,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00226995, 0.0024337, 0.002879550, 0.00258161, 0.0025006,buy
2019-03-14,0,0,0,0,1,0,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00133042, 0.0012174, 0.001358311, 0.00135831, 0.0013583,buy
2019-03-15,0,0,0,0,2,0,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.00180356, 0.0014119, 0.001424511, 0.00151008, 0.0013723,buy
2019-03-16,0,0,0,0,2,0,2,2,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00111257, 0.0009780, 0.001002776, 0.00116533, 0.0011653,buy
2019-03-17,0,0,0,0,2,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.00057979, 0.0010733, 0.001148055, 0.00162629, 0.0016263,buy
2019-03-18,0,0,0,0,3,0,3,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.00169449,-0.0007909,-0.000790876,-0.00029522,-0.0002952,sell
2019-03-19,0,0,0,0,5,0,3,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,-0.00243731,-0.0028691,-0.003521418,-0.00258941,-0.0026672,sell
2019-03-20,0,0,0,0,3,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.00218820,-0.0027561,-0.003117440,-0.00324280,-0.0035699,sell
2019-03-21,0,0,0,0,3,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.00276924,-0.0027146,-0.003759783,-0.00462722,-0.0036235,sell
2019-03-22,0,0,0,0,3,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.00224086,-0.0022720,-0.004493699,-0.00412044,-0.0045353,sell
2019-03-23,0,0,0,0,2,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.00312933,-0.0028188,-0.004348451,-0.00509403,-0.0048346,sell
2019-03-24,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00155880,-0.0016547,-0.001818098,-0.00141108,-0.0016547,sell
2019-03-25,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.00367024,-0.0035817,-0.003693181,-0.00369318,-0.0035348,sell
2019-03-26,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00312756,-0.0025731,-0.003057965,-0.00264479,-0.0026448,sell
2019-03-27,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00312756,-0.0025731,-0.003057965,-0.00264479,-0.0026448,sell
2019-03-28,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00312756,-0.0025731,-0.003057965,-0.00264479,-0.0026448,sell
2019-03-29,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00360919,-0.0033659,-0.003274956,-0.00317012,-0.0031166,sell
2019-03-30,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00350119,-0.0030387,-0.003480579,-0.00447178,-0.0029752,sell
2019-03-31,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00084590,-0.0010453,-0.000845902,-0.00085076,-0.0010941,sell
2019-04-01,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00084590,-0.0010453,-0.000845902,-0.00085076,-0.0010941,sell
2019-04-02,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00082655, 0.0001951, 0.000532522, 0.00031817, 0.0006375,buy
2019-04-03,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00082655, 0.0001951, 0.000532522, 0.00031817, 0.0006375,buy
2019-04-04,0,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00021498, 0.0003159, 0.000317211, 0.00009824, 0.0004279,buy
2019-04-05,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00032596, 0.0012946, 0.001399950, 0.00086611, 0.0007849,buy
2019-04-06,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00023912, 0.0004665, 0.000375978,-0.00220955,-0.0002224,sell
2019-04-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00123012,-0.0015514,-0.000382665,-0.00082392,-0.0010527,sell
2019-04-08,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00048275,-0.0006461,-0.000743717, 0.00003009,-0.0005436,sell
2019-04-09,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00048275,-0.0006461,-0.000743717, 0.00003009,-0.0005436,sell
2019-04-10,0,0,0,0,0,2,2,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.00003989, 0.0001306, 0.001234990, 0.00060589, 0.0011786,buy
2019-04-11,0,0,0,0,0,2,2,3,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,-0.00105907,-0.0006974, 0.000136034,-0.00066274, 0.0000176,sell
2019-04-12,1,0,0,0,0,1,2,3,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.00037446,-0.0002637, 0.000359036,-0.00025071, 0.0002284,buy
2019-04-13,1,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.00084667, 0.0010572, 0.000112158,-0.00012643, 0.0009944,buy
2019-04-14,1,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0, 0.00114776, 0.0011077, 0.000927719, 0.00069282, 0.0012509,buy
2019-04-15,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.00140373, 0.0014723, 0.004812537, 0.00170663, 0.0013350,buy
2019-04-16,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00518119, 0.0039619, 0.005366058, 0.00454035, 0.0034562,buy
2019-04-17,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00143631,-0.0013228,-0.003110694,-0.00138346,-0.0015838,sell
2019-04-18,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00108082,-0.0013967,-0.001058911,-0.00079890,-0.0007742,sell
2019-04-19,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00108082,-0.0013967,-0.001058911,-0.00079890,-0.0007742,sell
2019-04-20,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00173779,-0.0007484,-0.001796067,-0.00031899,-0.0019278,sell
2019-04-21,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00034362, 0.0004635, 0.000553208, 0.00124575, 0.0006875,buy
2019-04-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00045608,-0.0016360, 0.000111898,-0.00048744,-0.0010606,sell
2019-04-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00045608,-0.0016360, 0.000111898,-0.00048744,-0.0010606,sell
2019-04-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00045608,-0.0016360, 0.000111898,-0.00048744,-0.0010606,sell
2019-04-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00083664,-0.0027825,-0.000970147,-0.00199673,-0.0025332,sell
2019-04-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00216985, 0.0004723, 0.001698176, 0.00044858, 0.0005828,buy
2019-04-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00421627, 0.0050545, 0.005166308, 0.00516631, 0.0001738,buy
2019-04-28,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00319902, 0.0044659, 0.002297177, 0.00329958, 0.0030951,buy
2019-04-29,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00265087, 0.0026862, 0.003475472, 0.00268623, 0.0023444,buy
2019-04-30,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00325288, 0.0030865, 0.003157500, 0.00308652, 0.0024307,buy
2019-05-01,0,1,0,0,2,0,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00262885, 0.0030595, 0.002170234, 0.00305955, 0.0025240,buy
2019-05-02,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00005148, 0.0002697, 0.000758916, 0.00026972, 0.0007761,buy
2019-05-03,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00145632,-0.0007897,-0.001302909,-0.00145632,-0.0016198,sell
2019-05-04,1,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00241358,-0.0020204,-0.002955483,-0.00320440,-0.0024136,sell
2019-05-05,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00400363,-0.0037289,-0.003477304,-0.00298897,-0.0026753,sell
2019-05-06,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00400363,-0.0037289,-0.003477304,-0.00298897,-0.0026753,sell
2019-05-07,0,0,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.00157758,-0.0013060,-0.001690021,-0.00075603,-0.0013976,sell
2019-05-08,1,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.00071929, 0.0001944, 0.000286425, 0.00027618, 0.0003340,buy
2019-05-09,2,0,0,0,1,1,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.00146497, 0.0016995, 0.002401240, 0.00131650, 0.0014472,buy
2019-05-10,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0, 0.00025645, 0.0004886, 0.000312082,-0.00244598, 0.0019798,sell
2019-05-11,2,1,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.00413349, 0.0042659, 0.004137061, 0.00400547, 0.0042969,buy
2019-05-12,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00205181, 0.0020518,-0.000309550, 0.00250338, 0.0024624,buy
2019-05-13,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00205181, 0.0020518,-0.000309550, 0.00250338, 0.0024624,buy
2019-05-14,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00003910, 0.0019328,-0.001776710,-0.00041024,-0.0007679,buy
2019-05-15,1,0,1,0,1,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.00004399,-0.0001032,-0.000099755, 0.00142347, 0.0005560,buy
2019-05-16,2,0,0,0,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.00240845,-0.0023925,-0.001792203,-0.00234233,-0.0028403,sell
2019-05-17,2,0,1,0,1,1,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00206878,-0.0026595,-0.001056870,-0.00265953,-0.0018097,sell
2019-05-18,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.00297932,-0.0027424,-0.003547581,-0.00279519,-0.0024402,sell
2019-05-19,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.00354001,-0.0029193,-0.003321357,-0.00313589,-0.0028434,sell
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00129591,-0.0018830,-0.001827188,-0.00117363,-0.0012776,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00010278,-0.0015953,-0.001584100,-0.00137439,-0.0003952,sell
2019-05-22,0,2,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00085731,-0.0011994,-0.000730178,-0.00106925, 0.0005142,sell
2019-05-23,0,1,0,0,3,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00180459,-0.0013766,-0.001205970,-0.00179185,-0.0016021,sell
2019-05-24,0,3,0,0,3,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00265784,-0.0026578,-0.002882710,-0.00326607,-0.0026578,sell
2019-05-25,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00099225,-0.0048384,-0.000992248,-0.00424236,-0.0024377,sell
2019-05-26,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00299157,-0.0036599,-0.002839705,-0.00242356,-0.0023906,sell
2019-05-27,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00114537, 0.0008016, 0.000801631, 0.00190615, 0.0059023,buy
2019-05-28,0,2,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00114537, 0.0008016, 0.000801631, 0.00190615, 0.0059023,buy
2019-05-29,0,1,1,0,2,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00001306, 0.0001484, 0.000148426,-0.00104521,-0.0017040,sell
2019-05-30,1,1,2,1,2,2,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.00234026,-0.0030077,-0.002275234,-0.00268269,-0.0025595,sell
2019-05-31,1,1,3,1,2,2,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,-0.00190967,-0.0029972,-0.002532825,-0.00197059,-0.0021397,sell
2019-06-01,2,0,2,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0, 0.00068641, 0.0001394,-0.000084116, 0.00081770, 0.0007832,buy
2019-06-02,2,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0, 0.00240623, 0.0030276, 0.002232916, 0.00324901, 0.0033900,buy
2019-06-03,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00364554, 0.0029736, 0.002973648, 0.00388182, 0.0037741,buy
2019-06-04,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00364554, 0.0029736, 0.002973648, 0.00388182, 0.0037741,buy
2019-06-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00274133, 0.0025017, 0.002501698, 0.00238525, 0.0030033,buy
2019-06-06,0,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00537458, 0.0050147, 0.004998961, 0.00537458, 0.0053756,buy
2019-06-07,0,0,0,0,2,2,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.00517823, 0.0041834, 0.002793479, 0.00409760, 0.0040505,buy
2019-06-08,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00519232, 0.0003222,-0.000508227,-0.00440005,-0.0003588,sell
2019-06-09,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.00429481, 0.0031753, 0.002473574, 0.00206009, 0.0009891,buy
2019-06-10,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.00295410, 0.0032148, 0.002477984, 0.00250903, 0.0027888,buy
2019-06-11,0,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,-0.00217970, 0.0010701, 0.001376433,-0.00034216, 0.0008938,buy
2019-06-12,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.00131581, 0.0012704, 0.000041792,-0.00041359,-0.0000379,buy
2019-06-13,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,0,-0.00099453,-0.0009731,-0.000562439, 0.00214351,-0.0006200,sell
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,-0.00321394,-0.0025770,-0.003269833,-0.00226626,-0.0029228,sell
2019-06-15,1,1,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00469536,-0.0041167,-0.005283782,-0.00654304,-0.0046954,sell
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00047985,-0.0011202, 0.000261968,-0.00003363,-0.0015840,sell
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00133459,-0.0013346,-0.000718969,-0.00107242,-0.0001257,sell
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00151033,-0.0015103,-0.001206720,-0.00120672,-0.0002600,sell
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00127093, 0.0020162, 0.001113866, 0.00238934, 0.0011649,buy
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00127093, 0.0020162, 0.001113866, 0.00238934, 0.0011649,buy
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00127093, 0.0020162, 0.001113866, 0.00238934, 0.0011649,buy
2019-06-22,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00113736,-0.0008230,-0.002489666,-0.00315071,-0.0010060,sell
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00299055,-0.0038030,-0.003684127,-0.00345774,-0.0037024,sell
2019-06-24,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.00059717,-0.0005185, 0.002050036, 0.00186980, 0.0012501,buy
2019-06-25,0,0,2,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1, 0.00265697, 0.0016982, 0.002128798, 0.00228871, 0.0026241,buy
2019-06-26,0,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1, 0.00045943, 0.0006210, 0.000496493, 0.00072703, 0.0004594,buy
2019-06-27,0,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.00014858, 0.0003245, 0.000171621,-0.00002760,-0.0000984,buy
2019-06-28,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00124784, 0.0010644, 0.000971884, 0.00097188, 0.0012478,buy
2019-06-29,0,2,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00003324,-0.0000472,-0.000436095,-0.00008165,-0.0007692,sell
2019-06-30,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00081968,-0.0005672,-0.001765852,-0.00081968,-0.0011803,sell
2019-07-01,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00081968,-0.0005672,-0.001765852,-0.00081968,-0.0011803,sell
2019-07-02,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00090219,-0.0005237,-0.002024432,-0.00090338,-0.0006967,sell
2019-07-03,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00090219,-0.0005237,-0.002024432,-0.00090338,-0.0006967,sell
2019-07-04,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00076996,-0.0004751,-0.000985455,-0.00098666,-0.0009855,sell
2019-07-05,0,1,0,0,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00248921,-0.0011776,-0.002503077,-0.00228419,-0.0025031,sell
2019-07-06,0,1,1,0,2,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00266563,-0.0024181,-0.002665634,-0.00266563,-0.0026656,sell
2019-07-07,0,1,1,1,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00245798,-0.0012614,-0.002658824,-0.00244363,-0.0020996,sell
2019-07-08,0,1,1,1,2,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00245798,-0.0012614,-0.002658824,-0.00244363,-0.0020996,sell
2019-07-09,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00217297,-0.0018751,-0.001940726,-0.00217297,-0.0027105,sell
2019-07-10,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00217297,-0.0018751,-0.001940726,-0.00217297,-0.0027105,sell
2019-07-11,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00121185,-0.0013976,-0.001020743,-0.00146248,-0.0010207,sell
2019-07-12,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00503963, 0.0015508, 0.003039651, 0.00175428, 0.0026477,buy
2019-07-13,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.00503963, 0.0015508, 0.003039651, 0.00175428, 0.0026477,buy
2019-07-14,0,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.00019273, 0.0000062, 0.000731838, 0.00077434, 0.0001734,buy
2019-07-15,0,2,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.00051682, 0.0002778, 0.000466814, 0.00055582,-0.0000718,buy
