Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-07,0,0,0,0,1,0,0,0,1,0,-0.0000064, 0.002069,-0.001387,-0.000705, 0.000981,buy
2019-12-08,0,0,0,0,1,0,0,0,1,0,-0.0000064, 0.002069,-0.001387,-0.000705, 0.000981,buy
2019-12-09,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2019-12-10,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2019-12-17,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2019-12-18,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2019-12-19,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2019-12-20,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2019-12-21,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2019-12-25,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2019-12-26,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2019-12-27,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2019-12-28,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2019-12-29,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2019-12-30,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2020-01-01,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2020-01-02,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2020-01-03,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2020-01-04,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2020-01-05,0,0,0,1,0,0,1,0,0,0, 0.0026838, 0.002804, 0.005254, 0.002857, 0.001437,buy
2020-01-06,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2020-01-07,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2020-01-08,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2020-01-09,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2020-01-19,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2020-01-20,0,0,1,0,0,1,0,0,0,0,-0.0016233,-0.004804,-0.003654,-0.002369,-0.002065,sell
2020-01-21,0,0,1,0,0,1,0,0,0,0,-0.0016233,-0.004804,-0.003654,-0.002369,-0.002065,sell
2020-01-22,0,0,1,0,0,1,0,0,0,0,-0.0016233,-0.004804,-0.003654,-0.002369,-0.002065,sell
2020-01-23,0,0,1,0,0,1,0,0,0,0,-0.0016233,-0.004804,-0.003654,-0.002369,-0.002065,sell
2020-01-24,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2020-02-01,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2020-02-02,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2020-02-03,0,1,0,0,1,0,0,0,0,0,-0.0048413,-0.006253,-0.003182,-0.006853,-0.000443,sell
2020-02-04,0,2,0,0,1,0,0,0,0,0, 0.0039367, 0.005948, 0.007946, 0.004429, 0.006432,buy
2020-02-05,0,2,0,0,1,0,0,0,0,0, 0.0039367, 0.005948, 0.007946, 0.004429, 0.006432,buy
2020-02-06,0,2,0,0,1,0,0,0,0,0, 0.0039367, 0.005948, 0.007946, 0.004429, 0.006432,buy
2020-02-07,0,1,0,0,1,0,0,0,0,0,-0.0048413,-0.006253,-0.003182,-0.006853,-0.000443,sell
2020-02-08,0,1,0,0,1,0,0,0,0,0,-0.0048413,-0.006253,-0.003182,-0.006853,-0.000443,sell
2020-02-19,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2020-02-20,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2020-02-21,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2020-02-22,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2020-02-23,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2020-02-24,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2020-03-06,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2020-03-07,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2020-03-08,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2020-03-09,1,0,0,1,0,0,0,0,0,0,-0.0000247, 0.000900,-0.004931,-0.005104,-0.004063,sell
2020-03-10,1,0,0,1,0,0,0,0,0,0,-0.0000247, 0.000900,-0.004931,-0.005104,-0.004063,sell
2020-03-11,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2020-03-12,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2020-03-13,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2020-03-16,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2020-03-17,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2020-03-18,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2020-03-19,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2020-03-20,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2020-03-21,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2020-03-22,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2020-04-06,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2020-04-07,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2020-04-08,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2020-04-09,0,1,1,0,0,0,0,0,0,0,-0.0023965,-0.004195,-0.004418, 0.003259,-0.004070,sell
2020-04-10,0,1,1,0,0,0,0,0,0,0,-0.0023965,-0.004195,-0.004418, 0.003259,-0.004070,sell
2020-04-11,0,1,1,0,0,0,0,0,0,0,-0.0023965,-0.004195,-0.004418, 0.003259,-0.004070,sell
2020-04-12,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2020-04-13,0,0,1,0,1,0,0,0,0,0,-0.0010479, 0.001077,-0.000760, 0.000851,-0.000434,sell
2020-04-14,0,0,1,0,1,0,0,0,0,0,-0.0010479, 0.001077,-0.000760, 0.000851,-0.000434,sell
2020-04-15,0,0,1,0,1,0,0,0,0,0,-0.0010479, 0.001077,-0.000760, 0.000851,-0.000434,sell
2020-04-16,0,0,1,0,1,0,0,0,0,0,-0.0010479, 0.001077,-0.000760, 0.000851,-0.000434,sell
2020-04-17,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2020-04-22,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2020-04-23,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2020-04-24,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2020-04-25,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2020-04-26,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2020-04-27,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2020-04-28,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2020-04-29,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2020-04-30,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2020-05-01,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2020-05-05,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2020-05-06,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2020-05-07,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2020-05-08,0,1,0,1,0,0,0,0,0,0,-0.0001104,-0.001560, 0.002528, 0.000721,-0.001477,buy
2020-05-09,0,1,0,1,0,0,0,0,0,0,-0.0001104,-0.001560, 0.002528, 0.000721,-0.001477,buy
2020-05-10,0,1,0,1,0,0,0,0,0,0,-0.0001104,-0.001560, 0.002528, 0.000721,-0.001477,buy
2020-05-11,0,1,0,1,0,0,0,0,0,0,-0.0001104,-0.001560, 0.002528, 0.000721,-0.001477,buy
2020-05-12,0,1,0,1,0,0,0,0,0,0,-0.0001104,-0.001560, 0.002528, 0.000721,-0.001477,buy
2020-05-13,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2020-05-15,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2020-05-16,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2020-05-17,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2020-05-18,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2020-05-19,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2020-05-30,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2020-05-31,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2020-06-01,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2020-06-02,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2020-06-03,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2020-06-09,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2020-06-10,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2020-06-11,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2020-06-12,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2020-06-13,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2020-06-14,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2020-06-15,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2020-06-16,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2020-06-17,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2020-06-18,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2020-06-22,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2020-06-23,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2020-06-24,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2020-06-25,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2020-06-26,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2020-06-27,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2020-07-01,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2020-07-02,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2020-07-03,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2020-07-04,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2020-07-05,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2020-07-06,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2020-07-07,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2020-07-08,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2020-07-09,1,0,0,0,0,0,0,0,0,0, 0.0006066, 0.000900, 0.000857, 0.001630, 0.001803,buy
2020-07-10,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2020-07-11,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2020-07-12,0,0,0,0,0,0,1,0,0,1, 0.0022085, 0.002747, 0.001054, 0.004695, 0.002116,buy
2020-07-13,0,0,0,0,0,0,1,0,0,1, 0.0022085, 0.002747, 0.001054, 0.004695, 0.002116,buy
2020-07-14,0,0,0,0,0,0,1,0,0,1, 0.0022085, 0.002747, 0.001054, 0.004695, 0.002116,buy
2020-07-15,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2020-07-16,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2020-07-26,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2020-07-27,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2020-07-28,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2020-07-29,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2020-07-30,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2020-08-09,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2020-08-10,0,0,0,0,0,0,0,0,2,0, 0.0059999, 0.006608, 0.005293,-0.004202, 0.000370,buy
2020-08-11,0,0,0,0,0,0,0,0,2,0, 0.0059999, 0.006608, 0.005293,-0.004202, 0.000370,buy
2020-08-12,0,0,0,0,0,0,0,0,2,0, 0.0059999, 0.006608, 0.005293,-0.004202, 0.000370,buy
2020-08-13,0,0,0,0,0,0,0,0,2,0, 0.0059999, 0.006608, 0.005293,-0.004202, 0.000370,buy
2020-08-14,0,0,0,0,0,0,0,0,1,0,-0.0069225,-0.007092,-0.006967,-0.007929,-0.007871,sell
2020-08-23,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2020-08-24,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2020-08-25,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2020-08-26,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2020-08-27,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2020-08-28,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2020-08-29,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2020-08-30,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2020-08-31,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2020-09-01,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2020-09-02,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2020-09-03,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2020-09-04,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2020-09-07,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2020-09-08,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2020-09-09,0,0,0,0,0,0,1,0,0,1, 0.0022085, 0.002747, 0.001054, 0.004695, 0.002116,buy
2020-09-10,0,0,0,0,0,0,1,0,0,1, 0.0022085, 0.002747, 0.001054, 0.004695, 0.002116,buy
2020-09-11,0,0,0,0,0,0,1,0,0,1, 0.0022085, 0.002747, 0.001054, 0.004695, 0.002116,buy
2020-09-12,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2020-09-13,0,0,0,0,0,0,0,0,0,1, 0.0008842, 0.000042, 0.000326, 0.003561,-0.000552,buy
2020-09-24,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2020-09-25,0,0,1,0,0,1,0,0,0,0,-0.0016233,-0.004804,-0.003654,-0.002369,-0.002065,sell
2020-09-26,0,0,1,0,0,1,0,0,0,0,-0.0016233,-0.004804,-0.003654,-0.002369,-0.002065,sell
2020-09-27,0,0,1,0,0,1,0,0,0,0,-0.0016233,-0.004804,-0.003654,-0.002369,-0.002065,sell
2020-09-28,0,0,1,0,0,1,0,0,0,0,-0.0016233,-0.004804,-0.003654,-0.002369,-0.002065,sell
2020-09-29,0,0,1,0,0,1,0,0,0,0,-0.0016233,-0.004804,-0.003654,-0.002369,-0.002065,sell
2020-09-30,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2020-10-01,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2020-10-09,0,0,0,0,1,0,0,0,1,0,-0.0000064, 0.002069,-0.001387,-0.000705, 0.000981,buy
2020-10-10,0,0,0,0,1,0,0,0,1,0,-0.0000064, 0.002069,-0.001387,-0.000705, 0.000981,buy
2020-10-11,0,0,0,0,1,0,0,0,1,0,-0.0000064, 0.002069,-0.001387,-0.000705, 0.000981,buy
2020-10-12,0,0,0,0,1,0,0,0,1,0,-0.0000064, 0.002069,-0.001387,-0.000705, 0.000981,buy
2020-10-13,0,0,0,0,1,0,0,0,1,0,-0.0000064, 0.002069,-0.001387,-0.000705, 0.000981,buy
2020-10-20,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2020-10-21,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2020-10-22,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2020-10-23,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2020-10-24,0,0,0,1,0,0,0,1,0,0, 0.0039985, 0.001626, 0.003433, 0.002823, 0.004549,buy
2020-10-25,0,0,0,1,0,0,0,1,0,0, 0.0039985, 0.001626, 0.003433, 0.002823, 0.004549,buy
2020-10-26,0,0,0,1,0,0,0,1,0,0, 0.0039985, 0.001626, 0.003433, 0.002823, 0.004549,buy
2020-10-27,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2020-10-28,0,0,0,0,0,0,0,1,0,0, 0.0050007, 0.002588, 0.004805, 0.003517, 0.004187,buy
2020-11-08,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2020-11-09,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2020-11-10,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2020-11-11,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2020-11-12,0,0,0,1,0,0,1,0,0,0, 0.0026838, 0.002804, 0.005254, 0.002857, 0.001437,buy
2020-11-13,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2020-11-14,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2020-11-15,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2020-11-16,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2020-11-17,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2020-11-25,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2020-11-26,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2020-11-27,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2020-11-28,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2020-11-30,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2020-12-01,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2020-12-02,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2020-12-03,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
2020-12-04,0,0,1,0,1,0,0,0,0,0,-0.0010479, 0.001077,-0.000760, 0.000851,-0.000434,sell
2020-12-05,0,0,1,0,1,0,0,0,0,0,-0.0010479, 0.001077,-0.000760, 0.000851,-0.000434,sell
2020-12-06,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2020-12-07,0,0,0,0,2,0,0,0,0,0,-0.0122260,-0.006529, 0.003937,-0.012833,-0.009174,sell
2020-12-08,0,0,0,0,2,0,0,0,0,0,-0.0122260,-0.006529, 0.003937,-0.012833,-0.009174,sell
2020-12-09,0,0,0,0,2,0,0,0,0,0,-0.0122260,-0.006529, 0.003937,-0.012833,-0.009174,sell
2020-12-10,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2020-12-11,0,0,0,0,1,0,0,0,0,0,-0.0051690,-0.004065, 0.005337,-0.003835,-0.000547,buy
2020-12-19,0,1,0,0,0,0,0,0,0,0,-0.0021468,-0.000435,-0.001944,-0.001590,-0.000045,buy
2020-12-20,0,1,0,0,0,1,0,0,0,0, 0.0040346, 0.000048, 0.003750, 0.003726,-0.000070,buy
2020-12-21,0,1,0,0,0,1,0,0,0,0, 0.0040346, 0.000048, 0.003750, 0.003726,-0.000070,buy
2020-12-22,0,1,0,0,0,1,0,0,0,0, 0.0040346, 0.000048, 0.003750, 0.003726,-0.000070,buy
2020-12-23,0,1,0,0,0,1,0,0,0,0, 0.0040346, 0.000048, 0.003750, 0.003726,-0.000070,buy
2020-12-24,0,1,0,0,0,1,0,0,0,0, 0.0040346, 0.000048, 0.003750, 0.003726,-0.000070,buy
2020-12-25,0,0,0,0,0,1,0,0,0,0, 0.0029247, 0.005753, 0.001664, 0.000402, 0.003064,buy
2021-01-06,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2021-01-07,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2021-01-08,0,0,0,1,0,0,0,0,0,0,-0.0088298,-0.006556,-0.006733,-0.005261,-0.003369,sell
2021-01-09,0,0,0,1,0,0,1,0,0,0, 0.0026838, 0.002804, 0.005254, 0.002857, 0.001437,buy
2021-01-10,0,0,0,1,0,0,1,0,0,0, 0.0026838, 0.002804, 0.005254, 0.002857, 0.001437,buy
2021-01-11,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2021-01-12,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2021-01-13,0,0,0,0,0,0,1,0,0,0, 0.0011599, 0.002282, 0.003269, 0.006047,-0.000698,buy
2021-01-21,0,0,1,0,0,0,0,0,0,0, 0.0052466, 0.005865, 0.004112, 0.003881, 0.004908,buy
