Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-07,2,1,1,1,1,1,2,0,0,1,2,1,0,0,2,0,0,1, 0.003308, 0.000090, 0.00574583, 0.0054819,-0.0017049,buy
2018-06-08,1,2,1,1,0,2,1,0,1,1,2,0,1,0,1,0,1,0,-0.014493,-0.011788,-0.01449275,-0.0109204,-0.0082113,sell
2018-06-09,1,2,1,0,0,1,1,0,1,0,3,0,0,0,1,1,2,0, 0.037460,-0.000268, 0.01753526, 0.0036739, 0.0038776,buy
2018-06-10,1,1,1,0,1,1,1,0,2,0,0,0,0,1,1,0,2,0,-0.020734,-0.015547,-0.00470855, 0.0136838,-0.0200401,sell
2018-06-11,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,-0.006422, 0.002304, 0.00291436, 0.0080992,-0.0115832,sell
2018-06-12,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,-0.028368,-0.006119,-0.02486196,-0.0234698,-0.0226913,sell
2018-06-13,0,1,1,1,0,2,1,1,1,1,1,0,0,0,1,0,2,0,-0.030164,-0.028595,-0.02649601,-0.0225624,-0.0080968,sell
2018-06-14,1,1,0,1,1,1,0,1,2,0,0,0,2,0,1,0,2,0,-0.000016, 0.002745, 0.00327113,-0.0066727,-0.0003082,buy
2018-06-15,2,0,0,1,2,0,0,2,2,0,1,0,2,0,1,0,0,0,-0.009487,-0.002411, 0.00267953,-0.0012762, 0.0003073,buy
2018-06-16,2,0,0,0,2,0,0,2,2,0,0,0,2,0,2,0,1,0,-0.008726,-0.005025, 0.00363656, 0.0037600, 0.0012333,sell
2018-06-17,2,0,1,0,2,0,1,1,3,0,1,0,2,1,1,1,0,0,-0.004147,-0.005323,-0.00593027,-0.0041469,-0.0062541,sell
2018-06-18,2,0,0,1,3,0,0,0,3,0,0,1,2,1,0,1,1,0, 0.012594, 0.001046, 0.00080867, 0.0205904, 0.0008087,buy
2018-06-19,1,0,0,2,2,1,1,1,3,0,0,1,1,1,0,0,1,0, 0.012965, 0.012597, 0.01468329, 0.0130925, 0.0129646,buy
2018-06-20,2,0,1,1,1,1,0,1,2,1,0,1,2,0,1,0,1,1, 0.007309, 0.004326, 0.00495346, 0.0026714, 0.0130666,buy
2018-06-21,1,0,1,1,1,1,1,1,1,1,2,0,2,0,0,0,0,1,-0.006596,-0.013797,-0.01379686,-0.0093871,-0.0112685,sell
2018-06-22,0,1,0,0,1,0,0,2,1,0,2,0,0,0,0,1,0,0, 0.021920,-0.029746,-0.01964405,-0.0160715, 0.0225882,buy
2018-06-23,0,0,2,0,2,0,0,2,2,0,1,0,0,1,0,2,1,0,-0.032760,-0.013522,-0.03423510,-0.0109815,-0.0322324,sell
2018-06-24,1,0,2,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.021193,-0.022931,-0.02119255,-0.0213969,-0.0073752,sell
2018-06-25,1,0,1,0,1,1,1,0,0,1,2,0,1,0,1,0,0,0, 0.005997, 0.004808,-0.00317912, 0.0179468, 0.0117193,buy
2018-06-26,1,0,2,0,1,1,2,0,0,2,1,0,0,0,0,0,0,1,-0.009091,-0.010897,-0.01095775,-0.0111626,-0.0107843,sell
2018-06-27,1,1,2,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.005779, 0.006069, 0.00988453, 0.0248268, 0.0160347,buy
2018-06-28,1,1,1,1,1,0,1,2,1,0,1,0,1,0,1,0,1,1, 0.012516, 0.001803, 0.00032098,-0.0000673,-0.0100614,sell
2018-06-29,1,1,0,1,0,0,1,2,0,0,2,0,0,1,0,0,1,0,-0.000069,-0.014863, 0.01702727, 0.0175502,-0.0066521,sell
2018-06-30,2,0,0,0,1,0,2,1,1,0,1,0,1,1,1,0,0,0, 0.043999, 0.044121, 0.04377858, 0.0209150, 0.0271704,buy
2018-07-01,1,0,1,0,1,0,1,1,2,0,2,0,2,1,1,0,1,0, 0.004124, 0.001350, 0.00892755,-0.0021173, 0.0020546,buy
2018-07-02,2,0,0,0,1,0,0,1,1,0,3,0,2,2,0,1,1,0, 0.021013, 0.012804, 0.01530112, 0.0176574, 0.0193346,buy
2018-07-03,1,0,0,1,2,0,1,0,2,0,2,0,1,2,0,1,0,0, 0.019817, 0.014111, 0.01832536, 0.0200392, 0.0149060,buy
2018-07-04,0,0,0,2,2,0,1,0,1,1,1,1,1,1,0,0,1,0, 0.007384, 0.007131, 0.02449961, 0.0187580, 0.0070525,buy
2018-07-05,1,0,0,1,1,1,0,0,1,1,0,0,2,0,0,0,0,1,-0.016027,-0.016733,-0.01535914,-0.0226362,-0.0219462,sell
2018-07-06,0,1,2,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1, 0.003203,-0.008460,-0.00581165,-0.0086451,-0.0069314,sell
2018-07-07,0,1,1,0,2,0,1,0,2,0,1,0,0,1,0,0,0,1, 0.036427, 0.030174, 0.02257079, 0.0225708, 0.0221402,buy
2018-07-08,0,1,2,0,2,0,0,1,1,0,0,1,0,2,0,1,0,0, 0.010263, 0.024031, 0.01118666, 0.0083751, 0.0124987,buy
2018-07-09,1,0,1,0,0,0,1,0,0,0,0,2,1,1,2,0,1,0,-0.010226,-0.007795,-0.01012779,-0.0102258, 0.0021641,sell
2018-07-10,1,0,2,0,0,1,2,0,0,1,1,1,1,0,3,0,0,0,-0.017830,-0.029422,-0.01676027,-0.0167930,-0.0351128,sell
2018-07-11,1,1,1,1,0,1,2,0,1,0,1,1,1,1,2,0,0,1, 0.003525, 0.003801, 0.00118857, 0.0009989, 0.0011124,buy
2018-07-12,2,1,1,1,1,0,1,1,1,0,1,1,1,2,2,0,1,1, 0.000637,-0.014018, 0.00661180, 0.0014423,-0.0026201,sell
2018-07-13,3,0,0,0,1,0,1,2,2,0,2,1,1,2,2,0,2,0, 0.000706, 0.012645, 0.01798076,-0.0002078, 0.0119709,buy
2018-07-14,2,0,1,0,2,0,2,1,2,0,2,1,1,3,1,0,1,0,-0.011713,-0.012620, 0.00379645,-0.0139379,-0.0128789,sell
2018-07-15,2,0,0,0,1,0,2,0,1,0,2,2,0,4,2,0,1,0, 0.015909, 0.005602, 0.01647314, 0.0169455, 0.0169597,buy
2018-07-16,2,0,0,1,2,0,1,0,2,0,1,3,0,3,2,0,1,0, 0.021561,-0.003415, 0.01601208, 0.0223420, 0.0205689,buy
2018-07-17,1,0,1,0,1,1,1,0,2,0,1,2,1,1,1,1,0,0, 0.040290, 0.034285, 0.03629779, 0.0425510, 0.0406964,buy
2018-07-18,2,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0, 0.001043, 0.000834,-0.01879111, 0.0010430, 0.0019632,sell
2018-07-19,2,0,1,1,0,0,1,1,0,0,2,0,0,1,2,0,1,0,-0.013399,-0.015831,-0.01548115,-0.0046700,-0.0129051,sell
2018-07-20,1,1,1,1,1,0,0,1,1,0,1,0,0,2,2,0,0,1,-0.018441,-0.011385,-0.00850989,-0.0215952,-0.0184411,sell
2018-07-21,1,1,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,-0.010298, 0.003826, 0.00582937, 0.0044080,-0.0000705,buy
2018-07-22,1,0,0,1,0,1,1,0,0,1,2,0,1,0,1,1,0,0, 0.014006, 0.009580, 0.00962339, 0.0005733, 0.0106268,buy
2018-07-23,1,0,1,1,1,1,2,0,0,2,2,0,1,0,1,1,1,0, 0.013143,-0.000063, 0.01314260, 0.0123056, 0.0246494,buy
2018-07-24,0,0,1,1,1,0,2,0,0,1,1,0,1,0,2,0,0,0, 0.006797, 0.011164, 0.00787486, 0.0024112, 0.0115897,buy
2018-07-25,0,1,1,2,1,1,1,0,1,0,0,1,1,0,2,0,0,0, 0.014187, 0.013438, 0.02170799, 0.0149748, 0.0214674,buy
2018-07-26,0,2,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1, 0.008139,-0.010478,-0.01053987, 0.0051860, 0.0007978,sell
2018-07-27,0,1,0,0,1,1,2,0,2,0,0,1,1,0,2,0,0,1,-0.008412,-0.003240,-0.00443867,-0.0086112,-0.0099081,sell
2018-07-28,1,0,1,0,1,1,2,0,2,0,1,1,2,0,2,0,2,1, 0.005904,-0.000446, 0.00668025, 0.0040951, 0.0066803,buy
2018-07-29,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,2,0,-0.002869,-0.004744, 0.00441983,-0.0025441, 0.0040845,sell
2018-07-30,1,0,0,1,1,0,0,0,2,0,2,1,0,1,2,0,1,0,-0.007512,-0.002145,-0.00242635,-0.0026841, 0.0043829,sell
2018-07-31,1,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,2,0,-0.012597,-0.012827,-0.00827333, 0.0007835,-0.0125971,sell
2018-08-01,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,2,0,-0.005058,-0.006879,-0.01307444, 0.0013909, 0.0005416,sell
2018-08-02,1,0,1,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0,-0.006867,-0.007303, 0.00130251,-0.0004954, 0.0130886,sell
2018-08-03,0,1,1,0,1,0,1,0,0,0,2,0,0,2,1,0,1,0,-0.003614,-0.000871,-0.00112888, 0.0087058,-0.0008709,buy
2018-08-04,0,2,2,0,1,0,1,1,1,0,1,0,0,2,2,0,0,1,-0.008744,-0.005960,-0.00167901,-0.0125134,-0.0085231,sell
2018-08-05,1,1,2,0,0,1,1,1,0,0,1,1,0,2,2,0,0,2, 0.010758, 0.001103,-0.00097658,-0.0045673,-0.0056359,sell
2018-08-06,1,0,2,0,0,2,1,0,0,1,1,1,1,1,2,1,0,1,-0.009507,-0.016765, 0.00525207, 0.0038210, 0.0017670,sell
2018-08-07,2,0,3,1,0,2,2,0,1,0,2,0,1,1,2,1,1,0,-0.019932,-0.019525,-0.01199411, 0.0006926,-0.0083606,sell
2018-08-08,1,0,2,2,1,1,1,0,1,0,1,0,2,1,3,0,2,0, 0.015304, 0.018400, 0.01469579, 0.0152582, 0.0153042,buy
2018-08-09,1,1,2,1,1,1,1,1,0,1,2,0,1,1,3,0,1,0,-0.019727,-0.000932,-0.00857687,-0.0115668,-0.0207395,sell
2018-08-10,2,0,2,0,1,1,1,1,1,1,0,0,2,1,2,0,1,1,-0.009902, 0.010892,-0.01780375,-0.0063946,-0.0136852,sell
2018-08-11,1,0,2,0,0,0,2,0,0,1,1,0,1,1,3,0,1,0,-0.033075,-0.023869,-0.01505687,-0.0119586,-0.0318408,sell
2018-08-12,0,0,1,0,1,0,2,0,1,1,0,1,1,1,1,0,1,0, 0.020987, 0.020893, 0.02701934, 0.0217020, 0.0192357,buy
2018-08-13,1,0,1,1,0,1,2,0,1,1,0,1,0,0,2,0,0,0,-0.002217,-0.007795,-0.01024589,-0.0022170,-0.0094746,sell
2018-08-14,0,0,2,0,0,1,1,0,0,2,0,0,1,0,2,0,1,0,-0.030050,-0.017225,-0.03082431,-0.0201500,-0.0397889,sell
2018-08-15,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.021676, 0.020012, 0.02168562, 0.0241530, 0.0215173,buy
2018-08-16,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,-0.009944,-0.009615,-0.01135516,-0.0155722,-0.0127772,sell
2018-08-17,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1, 0.006525, 0.023975, 0.02198541, 0.0143060, 0.0101627,buy
2018-08-18,0,1,0,0,0,1,0,0,0,1,1,1,1,0,2,0,1,1, 0.007986, 0.009070, 0.00979573, 0.0051999, 0.0067606,buy
2018-08-19,0,0,2,0,1,0,2,0,0,1,1,0,1,0,1,0,0,2,-0.005661,-0.009937,-0.00635841,-0.0062227,-0.0061292,sell
2018-08-20,1,0,2,0,2,0,2,0,0,1,1,0,0,0,1,1,0,1,-0.013299,-0.015955,-0.01356738,-0.0161448,-0.0140958,sell
2018-08-21,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.004623,-0.004433,-0.00452211,-0.0036031,-0.0022542,sell
2018-08-22,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1, 0.005318, 0.001658, 0.00156026,-0.0117229, 0.0016576,buy
2018-08-23,0,1,1,0,1,0,3,0,1,0,2,0,1,0,2,0,0,0,-0.008786,-0.008786,-0.00899791,-0.0085042,-0.0100045,sell
2018-08-24,0,1,3,0,0,0,4,0,1,0,1,0,2,0,2,0,0,1,-0.001381,-0.018427,-0.00138059,-0.0020791,-0.0013806,sell
2018-08-25,1,0,3,0,1,0,3,0,0,0,2,0,1,0,1,0,0,1,-0.003146,-0.005278,-0.00314607,-0.0043101,-0.0024630,sell
2018-08-26,1,0,2,0,1,0,2,0,1,0,2,0,0,2,2,0,0,1, 0.001300,-0.003986, 0.00075135,-0.0020325,-0.0059534,sell
2018-08-27,0,0,2,1,1,0,2,0,0,1,2,1,0,1,1,0,1,0, 0.011728, 0.007615, 0.01426631, 0.0228086, 0.0162657,buy
2018-08-28,1,0,1,1,0,1,1,0,0,2,2,1,1,1,2,0,1,0, 0.025557, 0.019935, 0.02406233, 0.0270509, 0.0180500,buy
2018-08-29,0,0,2,1,0,0,2,0,0,1,2,0,1,1,2,0,0,0, 0.005217, 0.000591, 0.01147707, 0.0071196, 0.0065038,buy
2018-08-30,1,0,2,0,1,0,2,0,0,0,3,0,0,1,1,1,1,1,-0.000863, 0.015060,-0.00020434,-0.0193581,-0.0003441,sell
2018-08-31,1,1,0,0,1,0,1,0,1,0,1,0,0,2,1,1,0,1, 0.017901, 0.024701, 0.02191944, 0.0252254, 0.0247245,buy
2018-09-01,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1, 0.016041, 0.025621, 0.02706321, 0.0147380, 0.0097144,buy
2018-09-02,0,1,0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,2, 0.020652, 0.022064, 0.02291313, 0.0184638, 0.0224686,buy
2018-09-03,1,0,1,0,1,1,1,0,1,0,1,0,0,0,2,0,0,2, 0.000054,-0.000709,-0.00108751, 0.0055039,-0.0069767,sell
2018-09-04,3,0,0,1,3,0,0,0,1,0,0,0,1,0,1,0,0,2,-0.018345,-0.001850,-0.00184989,-0.0021873,-0.0017303,sell
2018-09-05,2,0,0,1,2,0,0,2,0,0,1,0,0,1,1,1,0,1,-0.022554,-0.000392,-0.01998901,-0.0220888,-0.0230557,sell
2018-09-06,2,1,0,0,3,0,0,2,2,0,1,1,1,1,2,0,1,1,-0.015407,-0.011672,-0.01805790,-0.0118784,-0.0107553,sell
2018-09-07,3,0,1,0,2,0,1,1,2,0,1,1,0,2,2,0,0,0, 0.000560,-0.005045,-0.01311612,-0.0045568,-0.0050449,sell
2018-09-08,3,0,1,0,2,0,0,1,2,0,1,2,0,3,1,0,0,1,-0.027608,-0.026130,-0.01105711,-0.0150029,-0.0240874,sell
2018-09-09,1,0,0,1,1,1,1,1,3,0,0,3,0,2,2,0,1,0, 0.006267,-0.007462, 0.00496264, 0.0028817, 0.0065149,sell
2018-09-10,2,0,1,1,1,1,0,1,2,1,0,1,1,1,2,0,1,0, 0.005228, 0.005607, 0.00779328,-0.0084051, 0.0051255,buy
2018-09-11,2,0,2,0,1,0,1,1,1,1,1,0,1,1,2,0,0,0,-0.009985, 0.004984,-0.00966546,-0.0092663,-0.0056848,sell
2018-09-12,2,0,1,0,2,1,1,2,2,0,1,0,0,2,3,0,1,0,-0.007031, 0.001321, 0.01867881,-0.0045564, 0.0012316,buy
2018-09-13,3,0,1,0,2,1,1,2,2,0,0,1,1,2,2,0,1,0, 0.009713, 0.010088,-0.00437107, 0.0091883, 0.0100885,buy
2018-09-14,2,0,1,1,1,2,1,1,2,0,0,2,1,1,0,1,1,0, 0.007687, 0.023106, 0.01287478, 0.0276118, 0.0237908,buy
2018-09-15,1,1,0,1,1,2,1,0,2,1,1,1,1,1,0,0,2,0, 0.017161, 0.019878, 0.02124815, 0.0196180, 0.0197646,buy
2018-09-16,1,0,1,1,1,1,2,0,2,1,1,1,0,1,2,0,2,0,-0.005491, 0.001615, 0.00123026, 0.0012303, 0.0017551,sell
2018-09-17,2,0,1,1,1,0,0,0,3,0,0,1,1,1,2,0,1,1, 0.005166,-0.008378, 0.00527835,-0.0093109,-0.0084356,sell
2018-09-18,2,0,1,2,0,0,0,1,1,0,1,0,1,1,1,0,1,1,-0.018586,-0.022458,-0.01724753,-0.0050632,-0.0172475,sell
2018-09-19,1,0,0,1,1,0,1,0,2,0,1,0,0,0,1,1,0,0,-0.009066, 0.000521, 0.00706549, 0.0070655, 0.0094637,buy
2018-09-20,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.018470, 0.008860, 0.01211607, 0.0140231, 0.0171584,buy
2018-09-21,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.028052, 0.023706, 0.02958468, 0.0256495, 0.0275528,buy
2018-09-22,2,1,0,0,1,1,0,0,1,1,1,0,1,1,2,0,0,1, 0.001282,-0.001543,-0.00972577,-0.0099896,-0.0097127,sell
2018-09-23,2,0,1,0,2,1,1,0,1,2,1,1,1,0,1,0,0,1,-0.001410, 0.005726,-0.00587105, 0.0006965, 0.0018443,buy
2018-09-24,2,0,1,1,1,1,1,0,0,3,0,1,2,0,2,0,0,1,-0.004734, 0.000444, 0.00039273,-0.0071398,-0.0075153,sell
2018-09-25,3,0,1,1,0,2,1,0,0,2,0,0,2,0,2,0,2,0,-0.000693, 0.002970,-0.00069294,-0.0021622,-0.0007943,buy
2018-09-26,2,0,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.006654, 0.000396, 0.00619370, 0.0011856, 0.0093426,buy
2018-09-27,3,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,2,0, 0.021009, 0.006546, 0.00222388, 0.0208432, 0.0202648,buy
2018-09-28,3,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,2,0, 0.018705, 0.005843, 0.01404960, 0.0145221, 0.0107975,buy
2018-09-29,2,1,1,0,0,1,1,0,0,1,0,1,1,0,0,2,1,0,-0.018631,-0.013976,-0.01216661,-0.0127037,-0.0140353,sell
2018-09-30,2,1,0,0,0,2,2,0,1,0,1,1,1,0,1,1,1,0,-0.010526,-0.011702,-0.01570802,-0.0120757,-0.0072515,sell
2018-10-01,1,0,1,0,0,1,1,0,2,0,2,0,1,0,1,0,0,1, 0.003510,-0.005680,-0.00300794,-0.0013232,-0.0079802,sell
2018-10-02,2,0,0,1,1,0,1,1,1,0,2,0,1,0,2,0,0,1,-0.014387,-0.015581,-0.01686384,-0.0096631,-0.0155500,sell
2018-10-03,1,0,1,1,0,0,0,1,1,0,2,0,1,0,1,0,0,0,-0.019166,-0.020982,-0.01816283,-0.0089015,-0.0206820,sell
2018-10-04,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0, 0.007065, 0.006627, 0.00197730, 0.0013040, 0.0006378,buy
2018-10-05,2,1,2,0,1,0,1,0,1,0,1,0,0,1,2,0,0,0,-0.000937, 0.005454,-0.00011611, 0.0000017, 0.0000017,buy
2018-10-06,3,0,1,0,2,0,1,0,2,0,0,1,0,1,3,0,0,1,-0.015916,-0.008232,-0.00660017,-0.0102480,-0.0133172,sell
2018-10-07,1,0,1,1,1,1,1,1,1,0,0,1,0,0,2,0,1,0, 0.001288, 0.001288, 0.00614991, 0.0020848, 0.0009271,buy
2018-10-08,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0, 0.006175, 0.018804, 0.00909857, 0.0123033, 0.0059077,buy
2018-10-09,1,0,1,0,1,0,1,2,1,0,1,0,0,0,1,0,1,0,-0.009549,-0.002838,-0.00151851, 0.0012559,-0.0067512,sell
2018-10-10,0,0,0,0,2,0,0,2,2,0,0,0,0,2,0,0,1,0,-0.025576,-0.016361,-0.03216788,-0.0225474,-0.0168463,sell
2018-10-11,1,0,1,0,2,0,0,2,1,0,0,1,1,1,1,0,1,0,-0.038597,-0.016095,-0.03330310,-0.0151469,-0.0166506,sell
2018-10-12,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,-0.012584,-0.012347,-0.02119412,-0.0123470,-0.0123470,sell
2018-10-13,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,2,0, 0.026911, 0.025914, 0.01255922, 0.0222867, 0.0250581,buy
2018-10-14,0,0,1,0,2,0,0,0,1,0,1,0,1,1,0,1,2,0,-0.002857,-0.014647,-0.01464745,-0.0190907,-0.0155847,sell
2018-10-15,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.012631, 0.010966, 0.01098911, 0.0123585, 0.0026138,buy
2018-10-16,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.000104, 0.002653, 0.00054382, 0.0031743, 0.0015428,sell
2018-10-17,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,2,0,-0.015539,-0.015371,-0.01932792,-0.0155393,-0.0206056,sell
2018-10-18,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.004182, 0.016233, 0.00734818, 0.0015333, 0.0121464,buy
2018-10-19,0,1,1,0,1,0,0,1,1,0,2,0,1,2,0,1,0,0, 0.022859,-0.012374,-0.00513774,-0.0049761, 0.0117099,buy
2018-10-20,0,1,0,0,2,0,1,1,1,1,1,1,1,2,0,1,0,1,-0.001950,-0.002578, 0.00041484, 0.0003921,-0.0006629,sell
2018-10-21,2,0,0,1,2,0,1,1,0,1,0,2,1,1,1,1,0,1, 0.008039, 0.008195, 0.00977914, 0.0074252, 0.0096007,buy
2018-10-22,1,0,0,2,2,0,0,0,0,1,0,1,2,1,1,0,1,0,-0.006960,-0.007976,-0.00117196, 0.0065926,-0.0034134,sell
2018-10-23,2,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0, 0.004471, 0.005810, 0.00447081, 0.0076644, 0.0044708,buy
2018-10-24,2,0,1,0,0,0,1,0,2,0,0,1,1,2,2,0,1,0, 0.004786, 0.004639, 0.00411938, 0.0039680, 0.0043714,buy
2018-10-25,1,0,1,0,1,0,0,1,1,0,0,1,1,3,2,0,1,0, 0.002446,-0.000060, 0.00236063, 0.0102400,-0.0000216,buy
2018-10-26,2,0,2,0,1,0,0,0,1,1,0,2,1,2,2,0,1,0,-0.008875,-0.009631,-0.01422201,-0.0091138,-0.0094706,sell
2018-10-27,1,1,1,0,0,0,1,0,2,1,0,1,1,1,2,0,1,1, 0.001214,-0.000484,-0.01992348,-0.0162566,-0.0150094,sell
2018-10-28,1,1,2,0,0,1,1,1,3,0,1,0,0,1,1,1,0,2, 0.002427, 0.005978, 0.00463002,-0.0001442, 0.0065735,buy
2018-10-29,0,0,2,1,0,1,0,2,2,1,0,0,1,0,1,1,1,1,-0.019286,-0.014242,-0.02304817,-0.0096646,-0.0205642,sell
2018-10-30,1,0,2,2,1,0,0,3,2,1,1,0,0,0,0,0,2,0, 0.000883,-0.003424,-0.01146978,-0.0128699,-0.0114700,sell
2018-10-31,0,0,2,1,0,0,1,2,2,1,0,0,1,0,1,0,2,0,-0.021715,-0.016022,-0.03389610,-0.0208467,-0.0216652,sell
2018-11-01,1,1,3,0,1,0,1,1,1,1,2,0,1,1,0,0,1,0, 0.012690, 0.018228, 0.01133976, 0.0170880, 0.0201482,buy
2018-11-02,2,1,3,0,0,0,1,1,2,1,1,1,1,1,0,1,1,1,-0.005685,-0.020694,-0.01059704,-0.0216467,-0.0042258,sell
2018-11-03,3,0,1,0,1,0,1,1,2,1,1,1,1,0,1,1,1,0,-0.004580,-0.001117,-0.00313304,-0.0018822,-0.0040097,sell
2018-11-04,2,0,1,1,1,1,0,1,1,1,1,0,2,0,1,0,1,0, 0.015376, 0.016938, 0.01724057, 0.0212622, 0.0215897,buy
2018-11-05,1,0,2,0,0,2,1,1,1,0,2,0,1,0,1,0,0,0, 0.008068, 0.014970, 0.01470152, 0.0095569, 0.0102551,buy
2018-11-06,2,0,2,0,0,2,0,2,1,0,1,0,1,1,0,0,1,0, 0.002893, 0.002949, 0.00947527, 0.0045633, 0.0100072,buy
2018-11-07,1,0,1,0,0,1,0,2,0,0,0,1,2,1,1,0,0,0, 0.014028, 0.010828, 0.01082807, 0.0151246, 0.0115127,buy
2018-11-08,2,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,2,0,-0.011399,-0.014508, 0.00005697,-0.0020120,-0.0051954,sell
2018-11-09,2,0,1,0,0,1,1,1,0,2,1,0,1,0,1,0,2,0,-0.014955,-0.004038,-0.00922244,-0.0047878,-0.0115300,sell
2018-11-10,2,1,0,0,0,2,2,1,1,1,1,0,0,0,1,0,1,1,-0.010874, 0.002361,-0.00880859,-0.0118947, 0.0027654,sell
2018-11-11,1,1,1,0,1,2,1,1,1,0,0,0,1,0,1,0,1,1,-0.003970, 0.001417, 0.00006691, 0.0012743,-0.0047041,sell
2018-11-12,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0, 0.007254, 0.003632, 0.00814944, 0.0070980, 0.0054445,buy
2018-11-13,1,0,0,1,1,1,2,0,1,1,1,0,1,0,0,1,2,0,-0.014828,-0.010365,-0.01503392,-0.0071562,-0.0101053,sell
2018-11-14,0,0,0,1,0,0,2,0,1,1,0,0,1,0,1,0,1,0,-0.057085,-0.058167,-0.05900054,-0.0608339,-0.0581666,sell
2018-11-15,0,0,0,0,1,0,2,0,1,1,1,0,1,0,2,0,1,1,-0.022080,-0.037043,-0.02718203,-0.0271820,-0.0064997,sell
2018-11-16,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,2, 0.005780, 0.004649, 0.00027998, 0.0010059, 0.0010059,buy
2018-11-17,0,1,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,1,-0.011509,-0.012030,-0.02264033,-0.0172325,-0.0061216,sell
2018-11-18,1,0,0,1,1,0,1,0,0,2,0,1,1,0,1,1,2,0, 0.008196, 0.012049, 0.01187780, 0.0262981, 0.0096211,buy
2018-11-19,1,0,0,2,2,0,2,0,0,1,1,0,1,0,1,1,1,0,-0.029193,-0.026599,-0.02658456,-0.0002093,-0.0265988,sell
2018-11-20,0,0,0,1,1,0,2,0,1,1,1,0,0,0,2,0,2,0,-0.023926,-0.002612,-0.01413813,-0.0070434,-0.0080560,sell
2018-11-21,1,0,1,0,0,1,2,2,1,1,0,0,0,1,2,0,1,0,-0.002475,-0.001768, 0.02396816,-0.0126963,-0.0058399,sell
2018-11-22,0,0,0,0,0,0,1,2,0,1,0,1,0,1,1,0,2,0,-0.007355,-0.006656,-0.00742940,-0.0004464,-0.0071909,sell
2018-11-23,1,0,1,0,1,0,1,1,0,1,0,1,2,0,1,0,2,1,-0.003008, 0.006030,-0.00124178, 0.0294635,-0.0013867,buy
2018-11-24,1,1,0,0,1,0,1,1,2,0,1,0,1,0,0,0,1,2,-0.010039, 0.004971,-0.01247367,-0.0124737,-0.0087355,sell
2018-11-25,1,1,2,0,1,1,0,1,2,0,1,0,2,0,2,0,0,1,-0.004639,-0.011199, 0.01404629,-0.0120827, 0.0004218,sell
2018-11-26,1,0,1,1,1,1,0,2,1,0,2,0,2,0,1,1,0,0, 0.002862, 0.002583, 0.00627852, 0.0027713, 0.0027252,buy
2018-11-27,2,0,1,1,2,1,0,2,2,0,1,0,2,0,1,1,1,0, 0.001994, 0.007376, 0.00797143, 0.0066420, 0.0073761,buy
2018-11-28,2,0,1,0,1,0,1,1,1,0,2,0,1,1,1,0,0,0, 0.020758, 0.019595, 0.01859507, 0.0003492, 0.0120397,buy
