Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.469505822633622,0.474379675978255,0.704712071092909,-0.0236485,-0.02009953,-0.0017029,-0.0167668,-0.02506983,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.461205548209131,0.46964314548684,0.70429530597779,-0.0025267,-0.00226686,-0.0027193,-0.0012888,-0.00175697,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.452908828506022,0.464921566164906,0.703883463285291, 0.0114699, 0.01257101, 0.0139796, 0.0176777, 0.01588236,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.444618329565329,0.460188025907387,0.703476543015411, 0.0070123, 0.00112186, 0.0055464, 0.0062891, 0.00637567,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.436335828747743,0.4554679417024,0.703066341130451, 0.0105856, 0.01017562, 0.0114376, 0.0101172, 0.01347170,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.42806576945499,0.450744867263517,0.70266598409073,-0.0052031,-0.00612302,-0.0039056,-0.0027577,-0.00458109,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.419805485646035,0.446027025733953,0.70226234543593, 0.0019700, 0.00123913, 0.0108823, 0.0099520, 0.01177515,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.411562086763639,0.441315912230655,0.701865270011289, 0.0133041, 0.01226730, 0.0144943, 0.0192618, 0.01567302,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.403332906766768,0.436607788961253,0.701471476201728,-0.0020143,-0.00515061,-0.0039017,-0.0054179,-0.00701286,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.395128609819562,0.431907141276591,0.701082604814786,-0.0064100,-0.01087854,-0.0128788,-0.0138981,-0.01611692,sell
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.386938531757881,0.427211726501247,0.700695374235384,-0.0059533, 0.00257067,-0.0058203,-0.0008816,-0.00176528,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.378777780147592,0.422524534869117,0.700314706886141, 0.0272327, 0.05120080, 0.0226105, 0.0138483, 0.02510342,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.370640134226279,0.41784332370478,0.699937321151978, 0.0035279, 0.02205541, 0.0046786,-0.0016396, 0.00210505,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.362530926076014,0.413171083242131,0.699559935417815, 0.0143936, 0.02977485, 0.0150566, 0.0092725, 0.00671044,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.354452821737832,0.408504823247274,0.699192394528891, 0.0129650, 0.02276820, 0.0028608, 0.0035347,-0.00113257,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.346406709892079,0.403849776629528,0.698828135255047, 0.0195650,-0.00471155,-0.0078489,-0.0117896,-0.01396245,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.338399699981515,0.399202205596522,0.698468798403822, 0.0316264, 0.02678492, 0.0163048, 0.0159113, 0.01964444,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.330425571243726,0.394567343057574,0.698114383975217, 0.0135419, 0.00171551,-0.0037425, 0.0017177,-0.00285220,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.322494099162508,0.389942198778789,0.697766532776772, 0.0232591, 0.02769963, 0.0095581, 0.0093707, 0.01069340,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.314606172418206,0.385327520318639,0.697423604000945, 0.0064096,-0.00072916,-0.0003363,-0.0017467,-0.00424009,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.306760902330475,0.380728540586445,0.697082316032659,-0.0215084,-0.01778157,-0.0214048,-0.0210368,-0.00272653,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.298963620981388,0.376137783997464,0.696749232102071,-0.0150017,-0.01539124,-0.0212749,-0.0196507, 0.00280651,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.291216105731633,0.371561978577964,0.696419429786564, 0.0014352,-0.00359725,-0.0050662,-0.0022421,-0.00063178,sell
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.283511247138449,0.366999629210997,0.696102753931375, 0.0073707, 0.00166556, 0.0041978, 0.0020838, 0.00218066,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.275870373530123,0.362450735896562,0.695787718883726,-0.0053186,-0.00403983,-0.0109164,-0.0148316,-0.00628928,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.26828104338182,0.357916046193133,0.695472683836077,-0.0201994,-0.01655027,-0.0193091,-0.0184599,-0.01007667,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.260748588775612,0.353397802776133,0.695167493633667, 0.0139474, 0.01289190, 0.0147505,-0.0154548, 0.01346618,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.25327656443288,0.348894510528614,0.694868866661416, 0.0167803, 0.02231538, 0.0116821, 0.0128566, 0.01851569,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.245864081673279,0.344407664567523,0.694578443726865,-0.0030586,-0.01131246,-0.0129373,-0.0127811,-0.01371475,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.238516472578879,0.339936517334386,0.694292943214933, 0.0105761, 0.00707052, 0.0087673, 0.0035920, 0.01126757,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.231235514510373,0.335483311504626,0.69401400593316,-0.0196914,-0.02012511,-0.0222690,-0.0120503,-0.01702524,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.224020318787413,0.331047299519768,0.693743272689087,-0.0003789,-0.01076102,-0.0006360,-0.0028619, 0.00089782,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.216881549574144,0.326629228938288,0.693477461867633,-0.0127287,-0.01764940,-0.0170979,-0.0053043,-0.01537992,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.209812986108149,0.322229847318657,0.693219855083878,-0.0018360,-0.00625773, 0.0033289, 0.0008727, 0.00387738,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.202819960471498,0.317852892453248,0.692967170722743,-0.0049640,-0.00326621,-0.0054240,-0.0074124,-0.00265150,sell
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.195906027385574,0.313493131432741,0.692722690399307, 0.0147360, 0.00825291, 0.0184463, 0.0159325, 0.02013731,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.189072964211065,0.309155797166454,0.69248641411357, 0.0072821,-0.00302058, 0.0066862, 0.0018760, 0.00601140,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.182320770947973,0.304842384771337,0.692256701057993, 0.0071283, 0.00019291, 0.0032899, 0.0013997, 0.00182974,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.175656557039059,0.300545418662648,0.692033551232575,-0.0080816,-0.00306175,-0.0117146,-0.0134079,-0.00842112,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.169080322484324,0.29627461710055,0.691816964637316,-0.0165395,-0.01431372,-0.0225230,-0.0173004,-0.01311643,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.162592955964112,0.29202773740962,0.691611863694836, 0.0095639,-0.00112326, 0.0178396, 0.0125795, 0.00901611,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.15620067824084,0.287804032031386,0.691413325982516, 0.0121526,-0.00092129, 0.0010903,-0.0028817, 0.01343328,buy
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.149901711953817,0.283604996082794,0.691222992307894,-0.0107575,-0.01485008,-0.0170408,-0.0141417,-0.01057007,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.143710275988568,0.279431377122319,0.691037581055893, 0.0135850,-0.00792849,-0.0053744,-0.0040274, 0.00719202,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.137605930697152,0.275285417825382,0.690865296264209, 0.0164192,-0.00600197, 0.0127259, 0.0131180, 0.01225177,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.13161267044889,0.271164875516563,0.690697933895146, 0.0151198, 0.01638241, 0.0084716, 0.0084472, 0.01125878,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.125723385801021,0.267072740429756,0.690537134756242, 0.0089128, 0.00531380,-0.0039695,-0.0082088,-0.00300415,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.11994252015527,0.263009012564963,0.690387821270116,-0.0023620,-0.00948117,-0.0023985,-0.0019771,-0.00245907,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.114270962191983,0.258974439480656,0.69024507101415, 0.0044016,-0.00021013,-0.0067165,-0.0056053,-0.00629108,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.108714043993232,0.254970516293785,0.690108883988344, 0.0034228, 0.00322231, 0.0015254, 0.0050400, 0.00689288,buy
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.103273542919706,0.250994252770452,0.689982541807776, 0.0080231, 0.01132769, 0.0045938, 0.0230825, 0.01576145,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0979467929303702,0.247052376936924,0.689864403664908, 0.0143875,-0.00109589, 0.0252911, 0.0156157, 0.01492086,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0927409034679862,0.243138908325409,0.689756110367279, 0.0161750, 0.00656745, 0.0090881, 0.0141588, 0.01255443,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0876558745325542,0.239258332286751,0.689654380299808, 0.0072143, 0.00814903, 0.0090723, 0.0070732, 0.00664390,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.0826970382061454,0.235412891496373,0.689564135885117, 0.0075465, 0.02245792, 0.0123392, 0.0068369, 0.01267279,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0778590624066886,0.231597353044955,0.689480454700586,-0.0025723, 0.01283588, 0.0079491, 0.0095983,-0.00245890,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0731526112983265,0.227816202283343,0.689404977553753, 0.0193569, 0.00954342, 0.0185438, 0.0176148, 0.01467031,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0685732414793329,0.224071681886957,0.689340986059699, 0.0097004, 0.01349021, 0.0039054, 0.0169776, 0.01216938,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.064125396351434,0.220360801621903,0.689281916988265, 0.0237462, 0.01672078, 0.0279040, 0.0234682, 0.02158292,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.0598126306360108,0.21668729928055,0.68923433356961, 0.0065094, 0.00186888, 0.0101219, 0.0084262, 0.00738195,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.055634055652718,0.213048932187476,0.689194954188653, 0.0042277,-0.00210458, 0.0047266, 0.0047561, 0.00058898,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.051595003483627,0.209447943018103,0.689167060460476, 0.0129332, 0.01304389, 0.0261528, 0.0140283, 0.02651412,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0476954741287378,0.205885826889379,0.689139166732299, 0.0092769, 0.01278168, 0.0153325, 0.0054766, 0.01422166,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.043937244948741,0.202362583801305,0.689139166732299,-0.0112858,-0.00916159,-0.0054235,-0.0063099,-0.00971871,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0403238706650173,0.198881203987776,0.689139166732299,-0.0114569,-0.01163846,-0.0083031,-0.0149033,-0.01096085,sell
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0368535739168764,0.195437949656422,0.689139166732299,-0.0008932,-0.00456862, 0.0001203,-0.0007852,-0.00152975,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0335307981060445,0.19203207324877,0.689139166732299,-0.0192750,-0.01089894,-0.0108408,-0.0181661,-0.00974646,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0303555432325215,0.188671797908032,0.689165419652936,-0.0069152,-0.00479276,-0.0013244,-0.0076209,-0.00293272,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0273313640176883,0.185351890724893,0.689194954188653,-0.0003064,-0.00260084,-0.0040680, 0.0003012,-0.00342491,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0244609265025808,0.182076837050194,0.689237615184689, 0.0044228, 0.00329338, 0.0009830, 0.0026019, 0.00477068,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0217433420068535,0.178845141766989,0.689285198603345, 0.0069495, 0.00750697, 0.0067289, 0.0087796, 0.00728128,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0191812765715424,0.175658299992225,0.689350830904938, 0.0004417,-0.01669112,-0.0048772, 0.0003508,-0.00404445,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.016773841516302,0.172516311725903,0.689416463206532,-0.0138708,-0.01668552,-0.0211496,-0.0138708,-0.01567559,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0145263689232038,0.169419176968022,0.689493581160904, 0.0074741, 0.00790303, 0.0071584, 0.0070127, 0.00776286,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0124406361529384,0.166368390835531,0.689578903152976, 0.0026549, 0.00261734, 0.0023141, 0.0010834,-0.00043155,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0105113111234342,0.163369933796222,0.689674069990287, 0.0035235,-0.00199319,-0.0012331,-0.0012428,-0.00650579,sell
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.00874461459710791,0.160417077823827,0.689775800057757,-0.0074105,-0.01131599,-0.0082270,-0.0183239,-0.00735884,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.00713965789361434,0.157512065593771,0.689892297393085,-0.0038314,-0.00611469,-0.0061147,-0.0061148,-0.00293329,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.00569999573433437,0.154657887339948,0.690012076343493, 0.0194375, 0.00327964, 0.0085456, 0.0042539, 0.00494972,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.00442385075857757,0.15185304794541,0.69014334094668, 0.0081537,-0.00567017,-0.0030151,-0.0003434,-0.00132580,sell
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.00331211164668916,0.149099790085581,0.690281168780027,-0.0045259,-0.00420107,-0.0069968,-0.0084257,-0.01519527,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.00236566707901438,0.146398113760458,0.690432123073692, 0.0118509, 0.00002323, 0.0064043, 0.0055324, 0.00821008,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.00158540573589845,0.14374727141157,0.690589640597517, 0.0207569, 0.02204443, 0.0083158,-0.0186731, 0.00542984,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.000973993658377088,0.141149505714337,0.6907537213515, 0.0116331, 0.01221776, 0.0060525, 0.0093164, 0.01197381,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.000523432723343175,0.138607806902656,0.690929287758263, 0.0019520,-0.02970467,-0.0247763,-0.0338558,-0.02925469,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.000240832373558593,0.136116942067209,0.691111417395185, 0.0007250,-0.03014039,-0.0300662,-0.0307343,-0.02541520,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.000131524691094721,0.133681396558839,0.691306673492426, 0.0074363, 0.00077671, 0.0247203,-0.0052977, 0.02558538,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.000179513429737404,0.131300422819073,0.691508492819826, 0.0049512,-0.00790784, 0.0207197, 0.0052728, 0.00824655,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.000399906155355574,0.128977011081807,0.691716875377386, 0.0085974, 0.02220992, 0.0125029, 0.0156371, 0.01934343,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.000787370785877834,0.126708171113144,0.691933461972645, 0.0149699,-0.01341440,-0.0210220,-0.0174912,-0.01399661,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.00134012996061372,0.124496893146982,0.692161534220682, 0.0180472, 0.00630346, 0.0114856, 0.0042209, 0.01135099,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.00205907235990846,0.122343924741793,0.692397810506419, 0.0168857,-0.00911118,-0.0073542,-0.0102692,-0.00453961,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.002947752705143,0.120249265897579,0.692637368407235,-0.0009988,-0.02994898,-0.0240095,-0.0231867,-0.02349160,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.00400172759459117,0.11821515928976,0.692886771153291, 0.0016838,-0.03340070,-0.0175537,-0.0192328,-0.02484136,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.00522099702825296,0.116237867125967,0.693147659552125,-0.0061869,-0.00955475,-0.0061663,-0.0180354,-0.00923368,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.00660289496509266,0.114323369873992,0.693415111181119, 0.0010789,-0.00803680,-0.0108729,-0.0036353,-0.00837931,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.00815364216752693,0.112468677299938,0.693690766847812,-0.0089993,-0.01292868,-0.0119326,-0.0091868,-0.00901731,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.0098687952338296,0.110675284520755,0.693976267359744, 0.0092660, 0.00130217,-0.0086470, 0.0034398, 0.00512800,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.0117430220819292,0.10894468665339,0.694269971909375,-0.0052717,-0.00471424,-0.0047142,-0.0046972,-0.00337559,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.013780766113552,0.107274641022421,0.694568598881626,-0.0163619,-0.01125025,-0.0108364,-0.0216804,-0.01962406,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.0159811386483528,0.105668885420218,0.694881993121735,-0.0094093,-0.01085784,-0.0098754,-0.0088873,-0.01124867,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.0183405849649505,0.104125924729832,0.695197028169384,-0.0082783,-0.00411642,-0.0052696,-0.0083152,-0.00852500,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.0208582163829999,0.102649496743635,0.695516985639653, 0.0064648, 0.00499929, 0.0049993, 0.0048252, 0.01205633,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.0235340329025011,0.101235116110782,0.69584678795516, 0.0374368, 0.03222031, 0.0319837, 0.0196501, 0.03761495,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.0263680345234541,0.0998917535329614,0.696188075923446,-0.0016136,-0.00288141,-0.0007739,-0.0049172, 0.00896107,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.0293540004834421,0.0986074480745884,0.696534286314352, 0.0044130,-0.00547278,-0.0011941,-0.0040671, 0.00839088,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.0324954855038462,0.0973904228788776,0.696887059935418, 0.0123975, 0.00307495, 0.0132747, 0.0125687, 0.01526670,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.0357880461829402,0.096241425504303,0.697246396786643,-0.0104420,-0.01725135,-0.0144310,-0.0145155,-0.00979333,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.0392316825207241,0.0951597083923905,0.697615578483106, 0.0152056, 0.01105620, 0.0183570, 0.0143459, 0.01797378,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.0428228397958168,0.094143028867718,0.697991323409729, 0.0147192, 0.00829279,-0.0008455,-0.0069543,-0.00146143,sell
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.0465606293278733,0.0931973673980779,0.698371990758972,-0.0129307,-0.01651832,-0.0164615,-0.0157231,-0.01473811,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.0504450511168935,0.0923152483987298,0.698760862145914,-0.0369901,-0.02714701,-0.0270495,-0.0280898,-0.03383438,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.0544725504414964,0.091506390129836,0.699157937570555,-0.0211250,-0.02090061,-0.0145486,-0.0192045,-0.01990306,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.0586377952196107,0.0907640645651303,0.699561576225355, 0.0199288, 0.01489606, 0.0200123, 0.0183645, 0.01796869,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.0629443401726173,0.0900920094969829,0.699970137302775, 0.0117314, 0.01021655, 0.0115881, 0.0114474, 0.01266268,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.0673859645380995,0.0894872346914976,0.700385261610354,-0.0013262,-0.00096971,-0.0015469, 0.0002437, 0.00400705,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.0719653343570931,0.0889527303825705,0.700806949148093, 0.0139275, 0.01480859, 0.0183872,-0.0003812, 0.01037239,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.0766797835885624,0.0884892441286758,0.701233559108451, 0.0270501, 0.02210334, 0.0404710, 0.0103461, 0.03822913,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.0815222027897454,0.0880952808128652,0.701670013914048, 0.0226487, 0.02230252, 0.0242150, 0.0130657, 0.02057326,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.0864979240427136,0.0877715879936129,0.702108109527185,-0.0026613,-0.00081961, 0.0176641, 0.0023232,-0.00451673,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.0915980605440146,0.0875196607878668,0.702554409178021, 0.0225737, 0.01456706, 0.0149696,-0.0008427, 0.01334861,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.0968261670150294,0.0873380040786791,0.703005631251477, 0.0016008,-0.00180044,-0.0005842, 0.0001790,-0.00932720,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.102175134012996,0.0872281129829976,0.703463416555092,-0.0036283,-0.00910419,-0.0126927,-0.0006235,-0.00192610,sell
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.10764762757895,0.0871952204101405,0.703926124281326,-0.0224099,-0.02772097,-0.0148182,-0.0322702,-0.03235864,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.113240981671857,0.0872221325152053,0.7043986768528,-0.0001865,-0.00857955,-0.0186282, 0.0007250,-0.00294786,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.118944532127572,0.0873275382600427,0.704871229424274, 0.0102759,-0.00144237, 0.0012506, 0.0089140, 0.00589774,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.124764499708513,0.0875039620599124,0.705355267648526, 0.0104920, 0.00806723, 0.0083059, 0.0130309, 0.00804274,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.130697329693299,0.0877536465902363,0.705837665065238,-0.0009863,-0.00715831,-0.0055934,-0.0005419,-0.00562791,sell
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.136737689999858,0.0880736016171185,0.70633154813473,-0.0124358,-0.01858268,-0.0185827,-0.0176306,-0.01651751,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.14288558062819,0.088463827140559,0.706827072011761,-0.0050026,-0.01426974,-0.0119286,-0.0076390,-0.01259442,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.14913655817657,0.0889317987452979,0.707324236696333, 0.0094674, 0.01617428, 0.0011292, 0.0076702, 0.00967373,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.155490622644997,0.089470040846595,0.707831246226143, 0.0104833, 0.00638865, 0.0072908, 0.0082951, 0.00664801,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.1619424419514,0.0900785534444504,0.708339896563493, 0.0107089,-0.00026095,-0.0075430,-0.0010247,-0.00119048,sell
