Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.838747116339197,-0.0182501,-0.0065390,-0.0076572,-0.01404209,-0.0225447,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.83903191132252, 0.0091055, 0.0104426, 0.0108071, 0.00966859, 0.0080619,buy
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.839312242434631, 0.0042960,-0.0033410, 0.0029248,-0.00306745,-0.0033735,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.839590787998257, 0.0213316, 0.0166933, 0.0116395, 0.01858558, 0.0173947,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.839863976916429, 0.0311060, 0.0298770, 0.0337965, 0.03327601, 0.0304506,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.840135380286116,-0.0072644,-0.0139679,-0.0007389,-0.00059013,-0.0069335,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.840403212558834, 0.0214525, 0.0223475, 0.0144683, 0.02163242, 0.0235155,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.840663902637612, 0.0064345, 0.0019852,-0.0013729, 0.00132170,-0.0000787,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.840929056587603, 0.0121326, 0.0148817, 0.0149869, 0.02299026, 0.0160417,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.841179926149715,-0.0047093,-0.0072602, 0.0281764, 0.00259085, 0.0011121,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.841432581260312,-0.0421934,-0.0344862,-0.0074275,-0.03146237,-0.0394771,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.841678986951212,-0.0072703,-0.0051441, 0.0076296,-0.00902217,-0.0138638,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.841921821545142,-0.0184954,-0.0065670,-0.0143826,-0.01656411,-0.0167878,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.842161977816346, 0.0010815, 0.0120123, 0.0014807,-0.00044943, 0.0024544,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.842396777442095, 0.0212503, 0.0208142, 0.0214722, 0.02179188, 0.0227725,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.842626220422389, 0.0019277, 0.0009071,-0.0022643, 0.00318183, 0.0039509,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.842853877854199, 0.0073995,-0.0046422, 0.0061261, 0.00648949,-0.0065258,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.843076178640555, 0.0109214,-0.0112943, 0.0103857, 0.01061617,-0.0121298,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.843294015555699, 0.0107836, 0.0045079, 0.0087000, 0.00988099,-0.0007311,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.84350738859963, 0.0000627, 0.0085335,-0.0032852, 0.00482948, 0.0046217,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.843717190546592, 0.0022938, 0.0058737, 0.0011288, 0.00305306, 0.0014399,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.8439216358481,-0.0085752, 0.0050973,-0.0021079,-0.00170064,-0.0000088,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.844122510052638, 0.0176173, 0.0128691, 0.0153390, 0.01958190, 0.0188074,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.844319813160207,-0.0172291,-0.0113986,-0.0160577,-0.00845134,-0.0281778,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.844509974073836, 0.0056038, 0.0080303, 0.0067525, 0.01576656, 0.0142594,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.844697456664738,-0.0093987,-0.0113261, 0.0028856,-0.00758992,-0.0137823,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.844878689835944,-0.0068985,-0.0062587,-0.0005329,-0.00816999,-0.0064371,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.84505635191018, 0.0138953,-0.0013306,-0.0004505, 0.00441066, 0.0025519,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.845230442887446, 0.0194306, 0.0371294, 0.0234112, 0.02600233, 0.0304310,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.845396498896531, 0.0041040, 0.0126672, 0.0049747, 0.00452676, 0.0116727,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.845559876582889, 0.0091816,-0.0063198,-0.0070885, 0.00126832, 0.0100621,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.845717897623792, 0.0010394, 0.0104892,-0.0023110, 0.01347556, 0.0109660,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.845871454793483, 0.0098509, 0.0150673, 0.0041543, 0.00941157, 0.0014086,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.84601965531772, 0.0099251, 0.0101919, 0.0096521, 0.01370485, 0.0158331,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.846164284744988,-0.0159288,-0.0054624,-0.0096371,-0.00735159,-0.0092616,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.846304450301043,-0.0093557, 0.0082803,-0.0108134, 0.00764874,-0.0128184,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.846439259211645, 0.0111700, 0.0065511, 0.0169420, 0.01078061, 0.0061428,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.846569604251034, 0.0134325, 0.0116555, 0.0198507, 0.02822954, 0.0071130,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.846692807096484, 0.0067759, 0.0105990, 0.0243213, 0.02872798, 0.0020613,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.846812438844964,-0.0036396,-0.0052702, 0.0050408, 0.01329216,-0.0003925,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.846926713947991, 0.0052743, 0.0060535, 0.0043043, 0.01012696,-0.0014620,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.847036525179805,-0.0108191,-0.0018664,-0.0092744,-0.00014759,-0.0084305,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.847140979766165,-0.0179959,-0.0249289,-0.0244010,-0.00564561,-0.0176901,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.84724007770707, 0.0055274,-0.0023794, 0.0043088, 0.01058224, 0.0054199,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.847333819002521,-0.0036559,-0.0063742, 0.0010898, 0.00243721, 0.0007821,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.847423989201003, 0.0003998,-0.0064053, 0.0035312, 0.01160130,-0.0022438,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.847507909979788,-0.0059082,-0.0200537,-0.0046687, 0.01335762,-0.0059082,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.847585581338876,-0.0049269,-0.0002825,-0.0121190, 0.02247438,-0.0041581,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.847661467149479,-0.0297458,-0.0246266,-0.0247987,-0.00652899,-0.0180557,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.847729317991901,-0.0125740,-0.0099004,-0.0126176, 0.02767655,-0.0069597,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847792704963111, 0.0094641, 0.0175985, 0.0178240, 0.02332229, 0.0044159,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.847851628063108,-0.0156411,-0.0132414,-0.0142980,-0.00591298,-0.0160632,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.847906087291895,-0.0169715,-0.0144884,-0.0159966, 0.00269470,-0.0115302,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.847953404326741,-0.0045455,-0.0008003, 0.0007043, 0.00366379,-0.0044650,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.847995364716133,-0.0030887,-0.0069508,-0.0012635,-0.00211585,-0.0006904,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.848032861234314, 0.0079848, 0.0076402, 0.0081985, 0.00731346, 0.0081854,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.848065893881282,-0.0031767,-0.0101813,-0.0054318,-0.00418573,-0.0045022,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.848092677108554,-0.0101579,-0.0080176,-0.0108307,-0.01282366,-0.0127041,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.848113210916129, 0.0039959,-0.0058134,-0.0028992,-0.00578016,-0.0006490,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.84812838807825,-0.0001680, 0.0079774, 0.0102771, 0.00386899, 0.0079665,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.848144458014613, 0.0011108, 0.0016141, 0.0013607, 0.00246753, 0.0097797,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.848149814660067,-0.0042274,-0.0012367, 0.0029740,-0.00065794, 0.0036918,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.848149814660067,-0.0047525,-0.0053885,-0.0074594,-0.00251984,-0.0070752,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.848149814660067, 0.0135971, 0.0124321, 0.0104957, 0.01413331, 0.0126537,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.848133744723704, 0.0159331, 0.0147851, 0.0129963, 0.02887240, 0.0165277,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.848123031432796, 0.0191880, 0.0169873, 0.0041966, 0.01447274, 0.0094291,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.848101604850978, 0.0006042, 0.0033066,-0.0004265, 0.00330561,-0.0034591,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.848076607172191, 0.0073717, 0.0057349, 0.0044314, 0.00707453,-0.0008917,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.848048931170677, 0.0055443, 0.0027512, 0.0053819, 0.00955359,-0.0018575,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.848011434652497,-0.0052932,-0.0123820,-0.0062689, 0.00445272,-0.0134808,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.847971259811589,-0.0126153,-0.0109987,-0.0072791,-0.00758224, 0.0018567,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.84792662109947,-0.0129904,-0.0079359, 0.0019473, 0.01013215,-0.0101794,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.847874840193411, 0.0004620, 0.0070669,-0.0056628,-0.00152603, 0.0052089,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.847820380964625,-0.0152517,-0.0145746,-0.0193584,-0.01684478,-0.0155523,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.8477587795419,-0.0230284,-0.0209018,-0.0129509,-0.01143436,-0.0222310,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.847693607022205, 0.0093979, 0.0026345, 0.0086741, 0.00815211, 0.0042609,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.847624863405541,-0.0075466,-0.0124238,-0.0127931,-0.00736210,-0.0149661,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.847548084820695,-0.0036198,-0.0028543,-0.0053864,-0.00159169,-0.0068799,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.84746773513888,-0.0014072, 0.0071467, 0.0064570, 0.00815577,-0.0152498,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.84738202881161, 0.0010676, 0.0015005,-0.0001860, 0.00316989,-0.0046118,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.847292751387371,-0.0064223, 0.0063141, 0.0004487, 0.00383889,-0.0032402,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.847197224543435,-0.0039438,-0.0013876,-0.0039485,-0.00419606,-0.0041237,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.84709812660253,-0.0230478,-0.0198255,-0.0205511,-0.00992701,-0.0217690,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.8469901009192, 0.0001946, 0.0104634, 0.0035830, 0.00874062, 0.0125386,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.846880289687386, 0.0115721, 0.0114114, 0.0032110, 0.00532134, 0.0127573,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.84676601458436,-0.0147537,-0.0179395,-0.0102606,-0.01410293,-0.0077816,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.846646382835879, 0.0027679,-0.0152003,-0.0001004, 0.00449489, 0.0020463,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.846521394441945,-0.0076229,-0.0103268,-0.0072729, 0.00467712,-0.0078352,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.84639283495104,-0.0140830,-0.0151897,-0.0093066,-0.00858063,-0.0066208,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.846261597137409, 0.0103105, 0.0061556, 0.0130963, 0.00846616, 0.0103476,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.84612410990408, 0.0202741, 0.0097916, 0.0168864, 0.01699291, 0.0215888,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.845983051573782, 0.0070300, 0.0042307, 0.0048722, 0.00453064, 0.0090214,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.845835743823788, 0.0001397, 0.0120580, 0.0149963, 0.01475931, 0.0115220,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.845685757751066,-0.0187820,-0.0142969,-0.0113733,-0.01023669,-0.0120772,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.84553041503289,-0.0217141,-0.0085880,-0.0035008,-0.01513315,-0.0099808,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.845372393991987, 0.0064510, 0.0103426, 0.0105537, 0.00600629, 0.0106607,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.845208123531386, 0.0082114, 0.0060225, 0.0041025, 0.00356892, 0.0106994,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.845039389199574, 0.0118248, 0.0023067, 0.0141227, 0.00985428, 0.0089296,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.844867976545035, 0.0058113, 0.0108866, 0.0079723, 0.01543027, 0.0087472,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.844693885567769, 0.0070110, 0.0013772, 0.0008502, 0.01284375, 0.0074768,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.844513545170806,-0.0049758,-0.0055420,-0.0114407, 0.01227471,-0.0061083,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.844331419225358, 0.0056024,-0.0002168, 0.0065969, 0.00634126, 0.0043831,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.844143936634455, 0.0077611, 0.0278821, 0.0079665, 0.03162765, 0.0324724,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.843952882946583, 0.0000952, 0.0029263, 0.0053653, 0.00304993, 0.0017671,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.843759150935984, 0.0256397, 0.0320687, 0.0199871, 0.03276378, 0.0336867,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.843560955054173, 0.0052266, 0.0079654, 0.0040480, 0.00789070, 0.0071942,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.843359188075393, 0.0060042, 0.0258061, 0.0123283, 0.02564753, 0.0253661,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.8431529572254, 0.0063663, 0.0262886, 0.0086118, 0.02789380, 0.0282986,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.842945833601166, 0.0063287, 0.0123590, 0.0078630, 0.01170826, 0.0166031,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.842734246105719, 0.0046469, 0.0055584, 0.0039800, 0.00664583, 0.0033782,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.842519087513302, 0.0146962, 0.0137174, 0.0142200, 0.01412511, 0.0150496,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.842301250598159, 0.0060828, 0.0032285, 0.0181257, 0.02376061,-0.0076786,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.842078949811803, 0.0056841,-0.0015590, 0.0005094,-0.00833307,-0.0142410,sell
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.841853970702721, 0.0113842, 0.0103111, 0.0095559, 0.01765301, 0.0067859,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.841628991593638, 0.0122845, 0.0118330, 0.0134083, 0.01302370, 0.0093692,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.841398655839101, 0.0232259, 0.0206629, 0.0154317, 0.02148890, 0.0116970,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.841165641761836, 0.0264717, 0.0315731, 0.0335647, 0.03096654, 0.0240096,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.84093173491033, 0.0067580, 0.0066711, 0.0119614, 0.00708011,-0.0049045,buy
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.840695149736096, 0.0534451, 0.0515906, 0.0480769, 0.05159825, 0.0387439,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.840454993464893,-0.0045919, 0.0095249, 0.0001114, 0.01091529,-0.0081779,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.840213944419447,-0.0125637, 0.0006738, 0.0006715,-0.01306545, 0.0027860,sell
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.839970217051274,-0.0204730, 0.0033492, 0.0049115,-0.02122197, 0.0026025,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.839722918586131, 0.0003138, 0.0048655, 0.0026705,-0.00149015,-0.0005360,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.839474727346746, 0.0229739, 0.0220231, 0.0210162, 0.02356651, 0.0245419,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.839225643333119, 0.0108285, 0.0006503, 0.0072395, 0.00314691, 0.0025237,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.83897209544828,-0.0197529,-0.0124065,-0.0031936,-0.01128077,-0.0122754,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.83872211866041, 0.0055612,-0.0125195, 0.0276756, 0.02258529, 0.0097678,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.838464999678601, 0.0229906, 0.0196538, 0.0223320, 0.02791501, 0.0263813,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.838207880696792, 0.0069029, 0.0044845, 0.0102960, 0.00652754,-0.0008177,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.837950761714984, 0.0237288, 0.0067270, 0.0241652, 0.02384217, 0.0228806,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.837693642733175,-0.0052804,-0.0147207, 0.0002733,-0.00675721,-0.0000340,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.837434738202881, 0.0079081, 0.0104356, 0.0199958, 0.02028789, 0.0271905,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.837168691478649, 0.0197107,-0.0008865, 0.0094635, 0.01314738, 0.0166544,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.83691157249684,-0.0052471,-0.0121434, 0.0006760,-0.00598801,-0.0086477,sell
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.836644632998364, 0.0060182, 0.0005118, 0.0133322, 0.01253896, 0.0063831,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.836384835693828,-0.0039465, 0.0144500, 0.0062165, 0.00925261, 0.0087172,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.836118788969596,-0.0074631, 0.0117631,-0.0050798,-0.00813497, 0.0009160,sell
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.835853635019605, 0.0077464, 0.0032883, 0.0085696,-0.00116369, 0.0032562,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.8355902666181, 0.0073835, 0.0051341, 0.0080281, 0.00524270, 0.0029540,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.835324219893867,-0.0083303,-0.0092923,-0.0082287,-0.01154817,-0.0117372,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.835058173169634,-0.0200535,-0.0145535, 0.0142925, 0.00035411, 0.0150869,buy
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.834792126445402,-0.0027565,-0.0038599,-0.0051438,-0.00482332,-0.0011788,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.834527865269654,-0.0025938,-0.0077348,-0.0077796,-0.00670791,-0.0069480,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.83426538964239, 0.0078685, 0.0082361, 0.0033083, 0.00823606, 0.0111967,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.833997557369673, 0.0105482, 0.0139836, 0.0107344, 0.00254242, 0.0173423,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.833736867290894, 0.0058806, 0.0056281, 0.0063514, 0.00563515, 0.0047569,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.833472606115146, 0.0030382, 0.0099159, 0.0069166, 0.00178090, 0.0053172,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.833212808810611,-0.0160637,-0.0035728,-0.0177705,-0.01691566,-0.0143803,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.83294765486062, 0.0146621, 0.0235862, 0.0114267, 0.01739831, 0.0007245,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.832690535878811,-0.0026181,-0.0032497,-0.0002237,-0.00333171, 0.0046143,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.832433416897002,-0.0059493,-0.0079158,-0.0061441,-0.00751065, 0.0026762,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.832176297915194, 0.0026120, 0.0014226, 0.0019459, 0.00230791, 0.0073485,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.831919178933385, 0.0085105, 0.0086130, 0.0036545, 0.01123860, 0.0116504,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.831662059951576, 0.0062625, 0.0063229, 0.0128225, 0.01072597, 0.0110443,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.831404940969767,-0.0005202, 0.0019877,-0.0081619, 0.01211032,-0.0054517,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.83115228585917,-0.0007051,-0.0006484, 0.0013399, 0.00464691,-0.0013475,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.830902309071301, 0.0164929, 0.0159645, 0.0077032, 0.01692275, 0.0200730,buy
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.830655010606158, 0.0063953, 0.0053275, 0.0073518, 0.00801608, 0.0047198,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.830408604915258,-0.0035947,-0.0024693, 0.0007923, 0.02102731,-0.0125330,sell
