Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.245743662390923,0.200528294587701,0.414431635598402,0.149572994599638, 0.00042835, 0.0002432, 0.0007127, 0.0003275,-0.0006586,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.256005284844721,0.202403619482827,0.422806559171892,0.152501181142389,-0.00843216,-0.0020458,-0.0060855,-0.0069886,-0.0063602,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.266667960386305,0.204414946989204,0.431194812950561,0.155489172363062,-0.00358867,-0.0025370,-0.0048096,-0.0052681,-0.0034878,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.277726028992257,0.206563788246957,0.439597285614754,0.158539958495554, 0.00114818, 0.0010044,-0.0003828, 0.0016875, 0.0005951,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.289185150685995,0.208854676676459,0.448008645082398,0.161646063955123, 0.00075710, 0.0004206,-0.0009169, 0.0019014, 0.0007989,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.301033196845912,0.211285345567524,0.456428891353496,0.16481122653414,-0.00386723,-0.0072559,-0.0064294,-0.0070667,-0.0073967,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.31327501892065,0.213856550490214,0.46485535838701,0.168035446232604,-0.00261852,-0.0047055,-0.0028623,-0.0036133,-0.0030913,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.325904148312019,0.216567535874467,0.473283602781214,0.171316480375095,-0.00069318, 0.0004580, 0.0008454, 0.0022310, 0.0006175,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.338917350720925,0.219423590710719,0.481715401896799,0.174653581403137, 0.00448079, 0.0040090, 0.0037039, 0.0050562, 0.0002184,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.352316243296915,0.22242093714866,0.490146312332039,0.178046001758258, 0.00610987, 0.0081025, 0.0029127, 0.0054703, 0.0041308,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.366088697418383,0.225553530627788,0.498576334086934,0.181495236557404, 0.00423343,-0.0027990, 0.0040923, 0.0092831, 0.0080469,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.380236330234875,0.228830437988854,0.507000135079412,0.184998295566679,-0.00081527, 0.0018303, 0.0012804, 0.0001065, 0.0008827,buy
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.394755098872523,0.232247125811482,0.51542038135051,0.188555926344559,-0.00353340,-0.0025616,-0.0010483,-0.0025044,-0.0026868,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.409632066134948,0.235805860805861,0.523830852137809,0.192166633774094, 0.00626021, 0.0080866, 0.0087468, 0.0085874, 0.0087382,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.42486318914828,0.239502865121677,0.532231547441312,0.195829670296811,-0.00326678,-0.0017009,-0.0012831,-0.0033894,-0.0023421,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.440440382164781,0.243333605338556,0.540621578580671,0.199544288354235, 0.00259934, 0.0054628, 0.0033319, 0.0034519,-0.0008135,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.456355559436715,0.247306392727185,0.548995613473816,0.203309740387893,-0.00182710, 0.0039881, 0.0035437, 0.0044415, 0.0027239,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.472590123744283,0.251412160446814,0.557353652120747,0.207124531280837,-0.00320540,-0.0011929,-0.0011811, 0.0002904,-0.0007882,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.489139223638845,0.255648641787256,0.565694805841118,0.210987165916118, 0.00265342, 0.0088727, 0.0047485, 0.0079167, 0.0095462,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.505976176152866,0.26002188130901,0.574015519913549,0.214901382086107, 0.00070475,-0.0011691, 0.0003965, 0.0022434,-0.0006188,sell
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.523089661239513,0.26452054546114,0.582310462255968,0.218861199323011, 0.00216985, 0.0034110, 0.0032122, 0.0047776, 0.0040103,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.540453804506026,0.269149167664019,0.590581410229066,0.222869607860727,-0.00141513,-0.0001406, 0.0005778, 0.0001682, 0.0003735,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.558043540134418,0.273906236777524,0.598825697791807,0.226920627231462,-0.00017718,-0.0017733,-0.0006220,-0.0009373,-0.0016080,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.575832185157155,0.278785708241154,0.607044213624536,0.231017995227587, 0.00152203, 0.0010739,-0.0018816, 0.0006623,-0.0008243,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.593778502260775,0.283786826484846,0.61522451620242,0.235160964290627,-0.00240461,-0.0016168,-0.0007586, 0.0001887,-0.0018089,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.611848531304781,0.288912613788851,0.62337193760753,0.239344301511264, 0.00228405, 0.0022337, 0.0009679, 0.0023457, 0.0028444,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.629999417826163,0.294150225462107,0.631483811798831,0.243573239798817,-0.00049114,-0.0003565,-0.0024255, 0.0001376,-0.0025039,sell
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.648175370165531,0.299504194924987,0.639558361415632,0.247843293802441, 0.00199203,-0.0000564, 0.0011138,-0.0019762, 0.0001348,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.666326256686913,0.304974522177492,0.647592920416898,0.252152220846715,-0.00526203,-0.0002829,-0.0021832,-0.0094249,-0.0027171,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.68439224285705,0.310552895948936,0.655583045400902,0.256498525814689, 0.00165515, 0.0010447,-0.0015878, 0.0014949,-0.0017792,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.702313494142684,0.316240827379441,0.663531402408679,0.260888189174157, 0.00446348, 0.0030875, 0.0033040, 0.0021401, 0.0017769,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.720019664538498,0.32203529418876,0.671429104636779,0.26531224022343, 0.00003468,-0.0000948, 0.0004021,-0.0006737, 0.0003433,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.737442025188721,0.327934785236765,0.679280595486926,0.269775164313353,-0.00007636, 0.0008067, 0.0020109, 0.0016674, 0.0019007,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.754511038662811,0.333931744822834,0.68708232023774,0.274273971210028,-0.00192932,-0.0021105, 0.0016364,-0.0014760,-0.0024237,sell
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.771162018978867,0.340029950797278,0.694828946807149,0.278810156030405, 0.00743791, 0.0092066, 0.0091621, 0.0088089, 0.0066579,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.787316534383834,0.346224869739721,0.702522252555845,0.283379233423638,-0.00116107,-0.0005026,-0.0006726, 0.0008921,-0.0010599,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.802918793218322,0.352513479369915,0.7101577940821,0.287981950948203, 0.00544138, 0.0074329, 0.0011602, 0.0075741, 0.0080135,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.817906535224751,0.358890490697421,0.717735571385915,0.292618308604099, 0.00255866, 0.0038329,-0.0000381, 0.0032514, 0.0029302,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.832230437341924,0.365354392582115,0.725253807106599,0.297287558832852, 0.00112318, 0.0034898, 0.0017741, 0.0026708, 0.0026033,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.845841985083412,0.371909718444372,0.732710723883462,0.30198745895904,-0.00720749,-0.0020493,-0.0005837,-0.0042421,-0.0045458,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.858703175434851,0.378545134733254,0.740102766995123,0.306718008982663, 0.00000917,-0.0006385,-0.0008858,-0.0008891,-0.0011392,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.870788942578254,0.38526064144876,0.747428159080891,0.311481451579143, 0.00114753, 0.0012875, 0.0037153, 0.0011050, 0.0009939,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.882070986396538,0.39205246074058,0.754687788821112,0.316271058722213,-0.00322349,-0.0024319,-0.0029674,-0.0024596,-0.0029735,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.892533943969002,0.398921348178774,0.761884322256822,0.321089073087297, 0.00416473, 0.0000742, 0.0003554, 0.0044645, 0.0019964,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.902167303823588,0.405854459072281,0.76900087446146,0.325933999557445, 0.00200827, 0.0038240,-0.0020433, 0.0044819, 0.0028687,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.910971065960296,0.412863126972038,0.776046332238479,0.330805090574185, 0.00377497, 0.0053885, 0.0034564, 0.0054840, 0.0043546,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.918941187505256,0.41993375161692,0.783019806907535,0.335700103462093, 0.00289008, 0.0052179,-0.0038486, 0.0045084, 0.0019725,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.926082519907111,0.427064821866802,0.789914189025864,0.340622028455066, 0.00071268, 0.0039062, 0.0001620,-0.0023409, 0.0001914,sell
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.932404766063146,0.434255582151622,0.796727701232777,0.345562642409889, 0.00308679, 0.0024343,-0.0023512,-0.0023163, 0.0001292,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.93790954312291,0.441500743480941,0.80346300956931,0.350529420911304,-0.00453374,-0.0024295,-0.0025363,-0.0022632,-0.0038854,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.942614639731424,0.448797283574511,0.810113893273045,0.355516383491517,-0.00597604, 0.0035743,-0.0071198,-0.0054511, 0.0025808,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.946527333061652,0.456144446862269,0.816679463663638,0.360524277709002,-0.00840145, 0.0008807,-0.0090236,-0.0054977,-0.0012273,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.949658134585654,0.463533922073526,0.823158832060743,0.365549365771391,-0.01095224,-0.0042067,-0.0116267,-0.0113297,-0.0051191,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.95202240722413,0.470969487058596,0.829548443742979,0.370594637912578, 0.00476491, 0.0016112, 0.0002003, 0.0047768, 0.0053859,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.953625811000498,0.478440563836603,0.835847410030002,0.375655608781719,-0.00155893,-0.0003299,-0.0008103, 0.0002628,-0.0021747,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.954487751709327,0.485948663547673,0.842056619602156,0.380734521054237, 0.00102260,-0.0003111, 0.0004300,-0.0002097,-0.0017974,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.954613889374034,0.493489252771431,0.848162742254262,0.385828384496235, 0.00021691, 0.0057272, 0.0054640, 0.0049535,-0.0010679,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.954017969765772,0.501060064797689,0.854178219511155,0.390937199107714,-0.00053388,-0.0000728, 0.0002272,-0.0001315,-0.0010800,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.952712930080922,0.508654299495884,0.860092387208691,0.396058722213252,-0.00133443,-0.0005794,-0.0026690,-0.0045595,-0.0034977,sell
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.950713324665412,0.516273468006141,0.86590524534687,0.401194448929795, 0.00040927,-0.0056931,-0.0081219,-0.0068369,-0.0055867,sell
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.948035325014716,0.523912281338024,0.871618571286383,0.406339146348027,-0.00051535,-0.0007249,-0.0012089,-0.0002051,-0.0024529,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.944699145498179,0.531566961641219,0.877223478223777,0.411504027845058, 0.00114636, 0.0041512, 0.0045219, 0.0002667, 0.0027428,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.940722574760824,0.539234486635477,0.882726186921469,0.416671152017511, 0.00253717, 0.0019399, 0.0019456, 0.0010221, 0.0031240,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.936133104344957,0.546911834040547,0.888120476617043,0.42184126642386,-0.00141953, 0.0012306,-0.0006914, 0.0009118,-0.0011519,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.930971162989269,0.554597492716305,0.893403681269462,0.427028574675111, 0.00049914,-0.0003467, 0.0007567, 0.0000063, 0.0006125,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.925265050810839,0.562286173672312,0.898579355600108,0.432220368277207,-0.00302697,-0.0040160,-0.0040115, 0.0002607,-0.0028029,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.919061665146546,0.56997485462832,0.903637724125183,0.437422627697939,-0.00312843,-0.0026991,-0.0049519,-0.0016438,-0.0025671,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.912415180506232,0.577662780014265,0.908583230246413,0.442629372469515,-0.00637148,-0.0061938,-0.0072799,-0.0018111,-0.0061813,sell
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.905394325745668,0.585343149699585,0.913416762644144,0.447841350150409,-0.00345598,-0.0004607,-0.0037528,-0.0028903, 0.0003435,sell
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.898056509673788,0.59301596368428,0.918132989236304,0.453058560740621, 0.00655105, 0.0076101, 0.0081895, 0.0091490, 0.0089158,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.89048663264184,0.600677444118038,0.922729243981857,0.458279509123204, 0.00867745, 0.0060497, 0.0075706, 0.0066751, 0.0065705,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.882759083529008,0.608323057580483,0.927207304241494,0.463503447739682, 0.00735498, 0.0069507, 0.0078934, 0.0098904, 0.0107820,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.874963614135181,0.615946759511116,0.931560949252798,0.468728133914635, 0.00454243,-0.0008027,-0.0009499, 0.0055488, 0.0021445,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.867189976260245,0.623553838900374,0.935797288458531,0.473953567648062, 0.00597589, 0.0072074, 0.0056834, 0.0056701, 0.0052738,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.85952630455454,0.631130695487131,0.939906546374895,0.479179748939962, 0.00498387, 0.0092337, 0.0089308, 0.0103627, 0.0047677,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.852065585117049,0.638678840411514,0.943891389042927,0.484405182673389,-0.00355026,-0.0009319,-0.0012529,-0.0017284,-0.0025294,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.84489110114947,0.646195251393271,0.947748261741245,0.489627626172919,-0.00296985,-0.0038435,-0.0039672,-0.0027241,-0.0025592,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.83808209297963,0.653673883871904,0.951477164469849,0.494847079438554, 0.00969342, 0.0100435, 0.0101830, 0.0089976, 0.0130842,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.831716183785812,0.661116248987536,0.955078097228739,0.500063542470292, 0.00229677, 0.0093903, 0.0085139, 0.0083591, 0.0026353,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.825855633825594,0.668511768759294,0.958544839255499,0.505274025034238, 0.00278456,-0.0015240, 0.0080998,-0.0026440, 0.0028985,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.820559469057461,0.675860443187176,0.96188094527151,0.510478527130392, 0.00287647, 0.0039772, 0.0048524, 0.0013310, 0.0039487,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.815873778243517,0.683159249990933,0.96508286055539,0.515679291434176, 0.00022470, 0.0023372,-0.0011757,-0.0024859, 0.0020936,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.811832521524261,0.690404411320253,0.968149696426794,0.52086884236085,-0.00203418, 0.0006342,-0.0011664,-0.0000372, 0.0009419,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.80846561616632,0.697593660464948,0.971078786844687,0.526051665261257, 0.00189024, 0.0033800, 0.0018724, 0.0020727, 0.0020822,buy
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.805786807940851,0.704719441724392,0.97387368653045,0.531227012576924,-0.00086553, 0.0000921, 0.0030273,-0.0013833,-0.0001349,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.803812268343327,0.711781755098587,0.976524620000284,0.536388156281584,-0.00425704,-0.0043425,-0.0027542,-0.0035868,-0.0040330,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.802535528775559,0.718779845017469,0.979045806139715,0.541538086609135, 0.00863120, 0.0086941, 0.0086068, 0.0047837, 0.0073467,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.801955780662773,0.725700866789976,0.981422137382872,0.546677551118049, 0.00067365, 0.0003313, 0.0007222, 0.0001208, 0.0000595,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.802054426785171,0.732547842696358,0.983658057131482,0.551805054691378, 0.00055041, 0.0007091, 0.0004171, 0.0009772, 0.0022474,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.802822572820244,0.739316994886302,0.985749121983819,0.556916859536753, 0.00520426, 0.0051689, 0.0046546, 0.0062807, 0.0042800,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.804235152950004,0.746006812219684,0.98770333006299,0.562016703446544, 0.00536712, 0.0048085, 0.0049636, 0.0035761, 0.0057983,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.80626386705737,0.752606716715628,0.989511794565542,0.567100101069906, 0.00076567, 0.0013668, 0.0016372, 0.0028859, 0.0017908,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.808886075048676,0.759121997364572,0.991170960770095,0.572168547523787,-0.00198421,-0.0045886,-0.0039841,-0.0012844,-0.0023494,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.812065391059103,0.765545854035953,0.992692381521136,0.577219052574292, 0.00055171,-0.0007197, 0.0001152, 0.0019539,-0.0001963,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.815779983569761,0.771869975459084,0.994068058695559,0.582254606455317, 0.00279045, 0.0019664, 0.0024500, 0.0032044, 0.0023364,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.819982955243769,0.778098139484278,0.995297992293364,0.587270723816017,-0.00146612,-0.0021165, 0.0010890,-0.0006100,-0.0009255,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.824647623113595,0.784223545980972,0.996384848355586,0.592270394890288, 0.00072163, 0.0018784, 0.0025874, 0.0058846, 0.0007418,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.829735175590098,0.790243172668915,0.997320628759118,0.597249881885761, 0.00194726, 0.0039700, 0.0043842, 0.0043580, 0.0046787,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.835209226808458,0.796154752837921,0.998112442946722,0.602211427477857,-0.00575520,-0.0083820,-0.0044722,-0.0087104,-0.0046184,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.841034199478631,0.801954508637677,0.998759402238053,0.607148303640311,-0.00029627,-0.0006068,-0.0014938,-0.0012660, 0.0013117,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.847162387688964,0.807637151077745,0.99926150663311,0.61206574328244, 0.00509159, 0.0043016, 0.0052349, 0.0045605, 0.0049674,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.853562257023281,0.813200413447938,0.999616090090859,0.616961503728822,-0.00010159,-0.0007696, 0.0011923, 0.0003183,-0.0012648,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.860189335869024,0.818639762327881,0.999823152611298,0.621833342304035,-0.00132500,-0.0018011,-0.0002196,-0.0030390,-0.0058795,sell
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.867000769763185,0.823953686577449,0.99988447155512,0.62668125900808, 0.00153924, 0.0024010, 0.0009850, 0.0010952,-0.0005940,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.873954512817527,0.829138408346329,0.999795603520596,0.631504506282481, 0.00580106, 0.0059012, 0.0042383, 0.0047067, 0.0065781,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.881004476269948,0.834189394214147,0.999561880589799,0.636302336568766, 0.00179484, 0.0038785, 0.0029391, 0.0027543,-0.0015118,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.888103762783567,0.839105888610839,0.999182414082384,0.641071012074565,-0.00003117,-0.0006378,-0.0030528, 0.0012905,-0.0000458,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.895203049297187,0.843880335835781,0.99865542663766,0.64581501815072, 0.00251139, 0.0003882,-0.0017341,-0.0008981, 0.0030071,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.902256247048702,0.848513491459036,0.997980029575282,0.650533607238758,-0.00166315,-0.0017334,-0.0013894,-0.0012797,-0.0013369,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.909201095780533,0.852999310920103,0.997161554977321,0.655220798870888,-0.00164824, 0.0024071, 0.0059726,-0.0028473,-0.0016459,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.915986655281934,0.857335527508795,0.996198225483086,0.659878088164056, 0.00565797, 0.0056358, 0.0064351, 0.0039223, 0.0090226,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.922560368192609,0.861522141225112,0.995085597690853,0.664505475118264, 0.00221232, 0.0022030, 0.0034592, 0.0009485, 0.0015508,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.928856739955884,0.865553863078615,0.993831669723727,0.669102212175036, 0.00388256, 0.0040367, 0.0056131, 0.0012529, 0.0062071,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.93481351031418,0.869423137368682,0.992432886860328,0.6736675517759, 0.00455175, 0.0054872, 0.0077272, 0.0061965, 0.0062669,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.940367610435142,0.873134497515686,0.990889249100655,0.678199998803907, 0.00128480, 0.0035399, 0.0060564, 0.0012239, 0.0039878,buy
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.945456780061193,0.876681143389064,0.9892025338054,0.682698058142108,-0.00256804,-0.0014157,-0.0003715, 0.0001302,-0.0001557,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.950012290336561,0.880061563848692,0.987376295695943,0.6871647200244, 0.00066308,-0.0002788, 0.0001693, 0.0009996, 0.0022314,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.95397673245231,0.883272736614321,0.985406980050904,0.69159549909994, 0.00403462, 0.0025533, 0.0009542,-0.0003901, 0.0023784,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.957284611851765,0.886310883835636,0.983295475550626,0.695992638044148, 0.00028199, 0.0018355, 0.0045024,-0.0004152, 0.0006900,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.95988498832418,0.889173738802452,0.981046225596838,0.700353894181603,-0.00885584,-0.0001550,-0.0076544,-0.0059939,-0.0099918,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.961722878784938,0.891863568224954,0.978658341509193,0.704684500421623,-0.00206353,-0.0003811,-0.0003822, 0.0007723,-0.0009614,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.962747343023293,0.894372816402519,0.976133600648381,0.708970253153202, 0.00253547, 0.0033731, 0.0032669, 0.0032241, 0.0034200,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.962938166669901,0.896702238905209,0.973470225653713,0.713223860870397, 0.00195747,-0.0002604,-0.0009746,-0.0010412,-0.0028249,sell
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.962254112411299,0.898848057882711,0.970670882566225,0.717440090663892, 0.00443456, 0.0056453, 0.0010309, 0.0005498, 0.0022712,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.96068466877543,0.900809517764963,0.96773823742695,0.721618194975211,-0.00161683,-0.0005309, 0.0020409,-0.0011182,-0.0000500,sell
