Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,4,5,3,4,3,0,1,4,5,0,4,4,3,4,6,5,3,0.756104177183607, 0.0320672, 0.029539509, 0.0285077, 0.03314734, 0.0304029,buy
2019-02-20,4,5,4,6,0,1,1,4,6,2,5,5,4,5,6,5,3,0.675674244666098, 0.0287585, 0.025719749, 0.0275689, 0.03629487, 0.0403025,buy
2019-02-21,4,6,2,2,2,0,1,4,5,2,4,5,2,5,4,5,3,0.585145148281605, 0.0342006, 0.024771079, 0.0208658, 0.03554348, 0.0259229,buy
2019-02-22,3,5,0,1,2,0,1,3,6,4,4,4,2,6,5,1,3,0.491565413917756,-0.0159661,-0.008534740,-0.0149246,-0.01474959,-0.0156039,sell
2019-02-23,2,2,0,2,0,2,1,4,4,4,5,4,1,5,3,1,2,0.401109573461916,-0.0107763, 0.003482604, 0.0041442,-0.00076264,-0.0147725,sell
2019-02-24,1,2,1,2,0,1,2,4,4,1,5,4,2,4,2,0,1,0.318712610464138,-0.0073250,-0.004584572,-0.0072687,-0.00784331,-0.0102872,sell
2019-02-25,1,3,1,1,1,0,2,4,6,1,4,3,2,5,3,1,2,0.248090994017674,-0.0089517,-0.015459071,-0.0113846,-0.01550774,-0.0142018,sell
2019-02-26,1,3,0,2,2,0,2,5,3,3,2,4,2,5,2,4,2,0.191921829396371, 0.0283387, 0.009207565, 0.0226454, 0.03193066, 0.0182815,buy
2019-02-27,2,2,1,3,0,0,4,4,3,2,2,4,2,5,1,4,3,0.152019832773397, 0.0221110, 0.024882578, 0.0138316, 0.02826044, 0.0183996,buy
2019-02-28,1,2,2,2,0,0,2,3,2,1,2,5,1,2,0,3,2,0.129427269193053, 0.0240820, 0.036746061, 0.0099680, 0.02839302, 0.0154979,buy
2019-03-01,3,2,1,1,0,0,2,4,3,1,2,4,3,2,1,4,1,0.124436437063728, 0.0013424, 0.004988419,-0.0067668, 0.00304593,-0.0001314,buy
2019-03-02,4,3,0,1,0,0,2,5,2,2,2,4,3,2,1,5,2,0.136603448976158,-0.0179826,-0.024445599,-0.0230554,-0.01107449,-0.0175340,sell
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,0,4,2,0.16479972844535,-0.0156571,-0.007837243,-0.0177752, 0.00106215,-0.0091679,sell
2019-03-04,1,1,0,0,0,0,4,4,5,2,2,4,4,1,2,3,1,0.207332410743816,-0.0080564,-0.006850099,-0.0112792,-0.00620430, 0.0046195,sell
2019-03-05,1,0,0,0,0,0,3,6,5,1,2,2,3,2,2,4,1,0.262077073940618, 0.0155486, 0.009591131, 0.0163109, 0.01186199, 0.0188837,buy
2019-03-06,2,0,0,0,0,0,2,7,6,1,2,3,4,2,2,3,2,0.32664455933295, 0.0158852, 0.012524535, 0.0180655, 0.01402385, 0.0226503,buy
2019-03-07,2,0,1,0,0,0,2,5,5,1,2,3,3,1,3,3,1,0.398486140848666, 0.0062485, 0.004291177, 0.0086349, 0.00532153, 0.0087951,buy
2019-03-08,1,1,1,0,0,0,4,4,4,0,2,4,3,0,2,3,1,0.474942845869526,-0.0146827,-0.007521994,-0.0105198,-0.01179969,-0.0026352,sell
2019-03-09,2,0,2,0,0,0,3,4,4,3,3,3,3,2,3,3,1,0.553240378087629,-0.0183251,-0.024745256,-0.0103481,-0.02405997,-0.0187278,sell
2019-03-10,2,2,2,1,0,0,1,5,4,3,4,2,3,3,3,3,2,0.630460105256439,-0.0097444,-0.003936324,-0.0022910,-0.01854463,-0.0067206,sell
2019-03-11,2,1,3,1,1,0,1,3,5,3,5,3,3,3,3,1,2,0.703413581213989,-0.0025709, 0.000164384,-0.0056389, 0.00023213, 0.0002708,sell
2019-03-12,2,1,3,2,1,0,3,1,5,2,3,2,3,4,4,2,2,0.768564938116873,-0.0027544, 0.011436375,-0.0082496,-0.00177556, 0.0021321,buy
2019-03-13,0,0,2,2,1,0,2,2,4,4,2,2,3,3,4,1,2,0.821986642760574, 0.0046668, 0.006278545, 0.0042741, 0.00465470, 0.0042291,buy
2019-03-14,0,1,3,1,2,1,3,2,4,4,3,3,4,4,3,2,2,0.859475545575342, 0.0128489, 0.011123753, 0.0152164, 0.00969129, 0.0115617,buy
2019-03-15,0,1,3,1,2,1,2,1,5,3,3,3,4,3,3,1,2,0.876984437829652, 0.0118172, 0.011490012, 0.0179659, 0.01220793, 0.0120325,buy
2019-03-16,0,0,3,1,3,2,2,0,6,4,4,3,4,4,4,1,1,0.871366215816318, 0.0214362, 0.015992697, 0.0276944, 0.02140238, 0.0252695,buy
2019-03-17,1,1,2,2,2,0,5,0,5,4,4,2,5,4,3,3,1,0.841285590776426,-0.0001959, 0.001118306,-0.0000433, 0.00069757, 0.0006349,buy
2019-03-18,1,1,4,0,4,1,5,0,4,4,5,3,3,4,4,3,2,0.787886370625678, 0.0028012, 0.001685891, 0.0040402, 0.00399916, 0.0021865,buy
2019-03-19,1,2,3,3,1,1,5,0,4,2,4,3,3,4,4,3,1,0.714848033839887, 0.0238501, 0.020217477, 0.0205254, 0.02015583, 0.0210015,buy
2019-03-20,1,1,5,1,3,1,4,1,4,3,5,3,2,4,4,4,2,0.627819265293807, 0.0064668, 0.007583173, 0.0086345, 0.00812568, 0.0036247,buy
2019-03-21,1,2,2,2,3,0,3,1,3,1,2,2,2,4,4,3,1,0.533485937762924,-0.0044903, 0.000247166,-0.0004126, 0.00183600, 0.0089501,sell
2019-03-22,1,0,2,1,3,1,2,1,3,3,3,2,3,3,2,3,1,0.438624587300758,-0.0076862, 0.009369983,-0.0061354,-0.00403506,-0.0061245,sell
2019-03-23,1,2,2,1,1,1,2,2,2,1,4,1,2,2,1,3,2,0.349365502114993, 0.0097711, 0.009877114, 0.0190649, 0.00700766, 0.0098272,buy
2019-03-24,1,2,2,0,1,1,3,2,5,2,5,2,2,3,2,3,2,0.270755362914222, 0.0045760,-0.005074162, 0.0017845,-0.00514924,-0.0011161,sell
2019-03-25,1,2,1,0,2,1,2,3,4,2,4,2,2,3,2,4,1,0.206586070639024, 0.0020378, 0.014256484, 0.0040336,-0.00134861,-0.0057859,buy
2019-03-26,2,1,1,1,1,0,3,2,2,2,3,1,2,3,2,4,0,0.159380965643695, 0.0127654,-0.004857863, 0.0053451, 0.00876484, 0.0080726,buy
2019-03-27,2,1,1,0,2,0,3,2,3,1,3,2,1,1,3,4,1,0.130494919955205, 0.0054856, 0.023555113, 0.0344377, 0.02734904, 0.0279665,buy
2019-03-28,2,2,1,1,1,0,1,3,4,1,2,2,2,0,3,5,2,0.120217330757046, 0.0017646, 0.000835858, 0.0027311, 0.00083586, 0.0070151,buy
2019-03-29,3,2,1,1,0,0,2,4,3,1,2,2,3,1,3,5,1,0.12794836980173,-0.0030688,-0.004055749,-0.0074514, 0.00011941,-0.0042229,sell
2019-03-30,1,1,1,0,0,0,2,5,2,1,2,1,2,1,2,4,1,0.152389738947784, 0.0065067,-0.000615955, 0.0111365, 0.00489889, 0.0093423,buy
2019-03-31,1,2,0,0,0,0,4,4,3,0,3,1,2,2,3,3,0,0.191762987333252,-0.0072011,-0.004076036,-0.0058592,-0.00532815,-0.0072985,sell
2019-04-01,2,1,0,1,0,0,3,5,3,1,2,1,1,3,5,3,1,0.243992288544223, 0.0072254, 0.015375943, 0.0075004, 0.00602342, 0.0089494,buy
2019-04-02,3,0,0,1,0,0,1,7,3,1,0,2,2,2,5,4,1,0.306808884711125, 0.0435132, 0.040457991, 0.0292971, 0.03035342, 0.0448691,buy
2019-04-03,2,0,0,1,0,0,3,5,3,1,1,1,3,2,4,4,0,0.377823617131153, 0.0410912, 0.035429941, 0.0300686, 0.02741046, 0.0410912,buy
2019-04-04,1,1,0,1,0,0,4,3,2,0,1,2,2,1,2,3,1,0.454479056057468,-0.0123832,-0.012919942,-0.0109468,-0.01877448,-0.0188296,sell
2019-04-05,1,1,1,1,0,0,4,4,2,2,2,2,3,3,3,2,1,0.534019037837775,-0.0023347, 0.022601958, 0.0129844, 0.00980443, 0.0114310,buy
2019-04-06,3,2,1,2,0,0,3,5,2,3,1,2,4,4,5,4,1,0.613400177554964, 0.0218232, 0.026297161, 0.0218742, 0.02620367, 0.0253066,buy
2019-04-07,3,2,1,3,0,0,3,4,4,2,2,2,5,3,5,4,1,0.689243273510076, 0.0133325, 0.015004295, 0.0082759, 0.01277814, 0.0151658,buy
2019-04-08,3,0,2,2,1,0,3,3,4,2,2,2,4,3,4,4,1,0.757794865992422, 0.0095057, 0.015060650,-0.0044601, 0.00444760, 0.0154594,buy
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.81501354872027, 0.0107848, 0.010784766, 0.0094293, 0.01033167, 0.0110544,buy
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.856763625602729,-0.0023302, 0.006809225,-0.0069655,-0.00369074,-0.0027786,sell
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.879251019780551,-0.0170988,-0.009376212,-0.0177238,-0.01805864,-0.0227918,sell
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.879641959835442, 0.0006957, 0.005329950,-0.0004339, 0.00358806,-0.0001664,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.856681665999385,-0.0137892,-0.001694963,-0.0143905,-0.00304639,-0.0110851,sell
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.811111401233601, 0.0003504, 0.007184958, 0.0073373, 0.00988792, 0.0032640,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.745664119391207, 0.0098075, 0.009813736, 0.0105666, 0.01702711, 0.0003646,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.664711241085986, 0.0047418, 0.009401479, 0.0017735, 0.01267774, 0.0051790,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.573731004229986, 0.0054298, 0.006437383, 0.0001210, 0.00643785,-0.0050137,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.478755055384383, 0.0025576, 0.020745581, 0.0116522, 0.03300943, 0.0204734,buy
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.385878868058094,-0.0142441,-0.013124642,-0.0092529,-0.01312464,-0.0200128,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.300785216518414, 0.0193355, 0.017877298, 0.0252151, 0.01782560, 0.0178252,buy
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.228341630836539, 0.0243984, 0.011041865, 0.0111318, 0.01108401, 0.0110419,buy
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.172269657249291,-0.0123277,-0.006950455,-0.0067048,-0.00649230,-0.0110070,sell
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.134928716904277,-0.0043654,-0.004250514,-0.0051214,-0.00145825,-0.0042706,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.117251553605932,-0.0204404,-0.021791943,-0.0185645,-0.00390172,-0.0180439,sell
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.118869711792319,-0.0016164,-0.002389475, 0.0099590,-0.00171095,-0.0034460,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.138404384331065,-0.0125824,-0.003768302, 0.0016307,-0.00747993, 0.0042198,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.173850824818238, 0.0173276, 0.021889485, 0.0068405, 0.01989758, 0.0157344,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.222912713747744,-0.0060837, 0.004392669, 0.0058852, 0.00762124, 0.0059593,buy
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.283239333646666,-0.0012699,-0.002775178, 0.0013340,-0.00410894,-0.0002030,sell
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.352496649085244,-0.0113849,-0.001345935,-0.0172038,-0.00394706,-0.0149570,sell
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.428317985853627,-0.0021222,-0.001432744,-0.0056037,-0.00900281,-0.0175978,sell
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.508171299922827,-0.0094808,-0.005408124,-0.0183454,-0.00815733,-0.0169718,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.589217017424757, 0.0045880,-0.000860913,-0.0092120, 0.00184859,-0.0117408,sell
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.668134686464625,-0.0055870, 0.005030081,-0.0007324,-0.00078286,-0.0000725,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.741048995886063,-0.0038163,-0.007490765,-0.0074209,-0.00482606,-0.0043957,sell
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.803581272013044, 0.0172074, 0.015018633, 0.0056601, 0.01379333, 0.0094154,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.851149030120517, 0.0142340, 0.014705307, 0.0078589, 0.02222898, 0.0149332,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.879514305939968, 0.0009416, 0.001049019,-0.0021568, 0.00243596, 0.0014683,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.885574239443893, 0.0027256,-0.000532754, 0.0043362, 0.01035216,-0.0011398,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.868038510859285, 0.0135876, 0.010111062, 0.0137612, 0.01274215, 0.0082946,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.827773135817942, 0.0058797, 0.026200548, 0.0272188, 0.03048256, 0.0293411,buy
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.767562564914907, 0.0186976, 0.026463556, 0.0276422, 0.02798921, 0.0299595,buy
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.691564253427797,-0.0011590,-0.002122904,-0.0000500,-0.00946741, 0.0002541,sell
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.60468997510749, 0.0398179, 0.037828551, 0.0343688, 0.03369707, 0.0134855,buy
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.512203277223644, 0.0515378, 0.042279495, 0.0537052, 0.05153782, 0.0517342,buy
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.419462722161297, 0.0381633, 0.034519806, 0.0340833, 0.03047712, 0.0091199,buy
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.331736209027451, 0.0282357, 0.026996205, 0.0286802, 0.03179716, 0.0111528,buy
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.253992810764705, 0.0030697, 0.004011213, 0.0242923, 0.00358071, 0.0039543,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.190579287575214, 0.0189510, 0.039817885, 0.0427588, 0.05278030, 0.0389689,buy
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.144837125234274,-0.0035957,-0.007569275,-0.0004031, 0.00469751, 0.0045513,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.118753662796433, 0.0013760,-0.001369659, 0.0007585,-0.00087301, 0.0011580,buy
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.11278729379544,-0.0083512,-0.007144834,-0.0102911,-0.00809277,-0.0076516,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.125995845445947,-0.0002577, 0.000141265,-0.0101116,-0.00314890, 0.0050732,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.156399231755647,-0.0011374,-0.003068309, 0.0069653,-0.00433325, 0.0050607,sell
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.20149224502585, 0.0087990, 0.010399799, 0.0107662, 0.00927195, 0.0114520,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.258655079174427, 0.0049361, 0.009228405, 0.0110779, 0.00332554,-0.0006757,buy
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.325360767315961,-0.0027286, 0.000206021, 0.0012199, 0.00770649,-0.0213524,sell
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.399244811159271, 0.0095666, 0.004968817, 0.0102869, 0.00899088, 0.0047013,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.477968823437255,-0.0067690,-0.000257608, 0.0026342,-0.00684648,-0.0051659,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.559033398901016,-0.0245682,-0.022401073,-0.0232401,-0.02365684,-0.0268924,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.639522806528917, 0.0152267, 0.020899043, 0.0164731, 0.02695527, 0.0116411,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.715880144597049,-0.0053950,-0.001590994,-0.0037648,-0.01708615,-0.0041492,sell
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.783795643520694, 0.0125275, 0.013139795, 0.0113557, 0.01154952, 0.0125533,buy
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.838335770362247, 0.0075984, 0.008284999, 0.0120029, 0.00088660, 0.0085197,buy
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.874513319523503,-0.0192181,-0.016473044,-0.0007711,-0.01839382,-0.0168029,sell
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.888199122669591,-0.0087532,-0.010759367,-0.0018964,-0.00945761,-0.0053049,sell
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.877238295008153, 0.0044584, 0.007723041, 0.0058494, 0.00292384, 0.0045076,buy
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.842087054154264, 0.0112972, 0.006084572,-0.0003251, 0.00363682, 0.0087788,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.78565895521089,-0.0013808,-0.013128201,-0.0071015,-0.01361509,-0.0163688,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.712524152697269,-0.0065103,-0.007432642,-0.0045499, 0.00635424,-0.0061119,sell
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.627936764902142,-0.0053935, 0.004619234, 0.0051630, 0.00858030,-0.0086455,sell
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.53720675869352, 0.0083928, 0.006848363, 0.0068385, 0.00162969,-0.0027153,buy
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.445394595598262,-0.0039452, 0.004925133, 0.0060265, 0.00703659, 0.0064562,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.357266988122385, 0.0074100, 0.010253627, 0.0129212, 0.01084669, 0.0098453,buy
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.277326637306271, 0.0064651, 0.007639397, 0.0009751, 0.01460495, 0.0236041,buy
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.20971649230305, 0.0171323, 0.011634658, 0.0093551, 0.01716262, 0.0221198,buy
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.158013038104688, 0.0085176, 0.016301536, 0.0156115, 0.01280024, 0.0150710,buy
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.124844784468002, 0.0025787, 0.004201177, 0.0043763, 0.00570744, 0.0014673,buy
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.111536140558544, 0.0032605, 0.000321008,-0.0014847, 0.00511763,-0.0080010,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.117939869212782,-0.0015316,-0.002718796,-0.0094852,-0.00148606,-0.0093072,sell
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.142577071039393,-0.0051794,-0.006622140,-0.0091237,-0.00239928,-0.0119422,sell
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.183070917541386, 0.0253713, 0.018408199, 0.0186479, 0.02415066, 0.0111204,buy
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.236629705061477, 0.0119918,-0.003888572, 0.0141809, 0.02640945, 0.0210402,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.300471884229522,-0.0005198, 0.000096406, 0.0106566, 0.01137079, 0.0017695,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.371999408150121, 0.0136068, 0.009391536, 0.0160621, 0.00995154, 0.0091272,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.448820216895573, 0.0059324, 0.004528374, 0.0055061, 0.01082397, 0.0095644,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.528593747280102, 0.0138959, 0.014189977, 0.0144911, 0.01085490, 0.0151222,buy
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.608801010786754,-0.0274161,-0.020312140, 0.0024980,-0.01163368, 0.0042352,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.686459548221259,-0.0026193,-0.007467798,-0.0183794,-0.02680605, 0.0017653,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.757836208447206, 0.0061277, 0.005703302, 0.0084191,-0.00255610, 0.0022058,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.818350682658218, 0.0067180, 0.019669639, 0.0101090, 0.00631800, 0.0070071,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.862776414202076,-0.0193571,-0.016271157,-0.0061788,-0.01446544,-0.0150171,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.886018852159382,-0.0084686,-0.009558237, 0.0037847,-0.00603747,-0.0033341,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.884369505805351,-0.0144954, 0.018506581, 0.0191488, 0.01331702, 0.0210249,buy
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.856775230502318,-0.0081933,-0.000668734, 0.0013706,-0.00223698, 0.0025370,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.805327809401129,-0.0172070,-0.012857797,-0.0117516,-0.01440399,-0.0158169,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.734668477031002, 0.0011668, 0.002032685,-0.0012772, 0.00065255, 0.0015851,buy
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.650738941981305, 0.0058892, 0.015310116,-0.0068546, 0.00373958,-0.0196932,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.559633952454726,-0.0041763,-0.001340520,-0.0037638,-0.00417633,-0.0061607,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.466959400258789, 0.0077386, 0.011510206, 0.0109891, 0.00909916, 0.0096140,buy
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,-0.0155773,-0.004578335,-0.0156441,-0.01525308,-0.0155892,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,-0.0382533,-0.031629133,-0.0424710,-0.04120741,-0.0461677,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896, 0.0027921, 0.008206666,-0.0072333,-0.00447847,-0.0033385,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684, 0.0008417, 0.021456679,-0.0169536, 0.00810047, 0.0027928,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,-0.0178968,-0.016079961,-0.0439403,-0.03144924,-0.0413000,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,-0.0275535,-0.024184785,-0.0368635,-0.02702307,-0.0298405,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,-0.0312625,-0.030997272,-0.0285747,-0.02459748,-0.0296504,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,-0.0299532,-0.027897482,-0.0307077,-0.01669926,-0.0195940,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255, 0.0018844, 0.002990894,-0.0120939, 0.00206093,-0.0073013,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016, 0.0149506, 0.013513359, 0.0147999, 0.01980849, 0.0148935,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855, 0.0034322, 0.002118240, 0.0036855, 0.00623108, 0.0025724,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,-0.0041335,-0.004136377,-0.0022611, 0.00028885,-0.0027726,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049,-0.0070651,-0.001569381,-0.0055587,-0.00628153,-0.0064355,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,-0.0124331,-0.005068466,-0.0105707,-0.01396130,-0.0124859,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892, 0.0015217, 0.001111036, 0.0037247,-0.00377073, 0.0058935,buy
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909, 0.0053360, 0.013114898, 0.0128121,-0.00011311, 0.0179922,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,-0.0115732,-0.006626291,-0.0033832,-0.01191756,-0.0102667,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,-0.0025516, 0.012859816,-0.0088403,-0.00765358, 0.0038758,buy
