Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-01,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0282923, 0.0110852,-0.040368,-0.04749572,-0.038503,sell
2021-05-02,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0403846, 0.0285205, 0.025319, 0.03994993, 0.020475,buy
2021-05-03,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0403846, 0.0285205, 0.025319, 0.03994993, 0.020475,buy
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0745339,-0.0693139,-0.062701,-0.04250772,-0.062701,sell
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0067903,-0.0538183,-0.041875, 0.01655814,-0.011083,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0715155,-0.1242937,-0.123712,-0.03078238,-0.030163,sell
2021-05-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0715155,-0.1242937,-0.123712,-0.03078238,-0.030163,sell
2021-05-08,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0181811, 0.0126292, 0.007164, 0.03064584, 0.030646,buy
2021-05-09,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0097505,-0.0110890,-0.013834,-0.01461405, 0.010504,sell
2021-05-10,0,1,0,0,2,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0332341,-0.0464306,-0.050878,-0.03846585,-0.042995,sell
2021-05-11,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0025259, 0.0069504, 0.041947, 0.00346482, 0.011646,buy
2021-05-12,1,1,0,0,2,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0025259, 0.0069504, 0.041947, 0.00346482, 0.011646,buy
2021-05-13,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0741020, 0.0867539, 0.133036, 0.08338058, 0.084447,buy
2021-05-14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0314959,-0.0520711,-0.048944,-0.01248513,-0.030007,sell
2021-05-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0613300,-0.0688733,-0.055119,-0.10745439,-0.059782,sell
2021-05-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0426190,-0.0414746,-0.072290,-0.06496959,-0.072968,sell
2021-05-17,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0547315,-0.0859364,-0.087524,-0.01572677,-0.014119,sell
2021-05-18,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,-0.0529827,-0.0363702,-0.044764,-0.00098372,-0.048033,sell
2021-05-19,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,-0.0101455,-0.0016965,-0.012555, 0.00793478,-0.011894,buy
2021-05-20,1,1,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1, 0.1033052,-0.0010189, 0.040278, 0.05252961,-0.044616,buy
2021-05-21,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0245033,-0.0219434,-0.033903,-0.05349425,-0.036046,sell
2021-05-22,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0045839,-0.0767678,-0.067928,-0.08365582,-0.000166,sell
2021-05-23,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0045839,-0.0767678,-0.067928,-0.08365582,-0.000166,sell
2021-05-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0139418, 0.0066522, 0.022754, 0.01021427, 0.010214,buy
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0139418, 0.0066522, 0.022754, 0.01021427, 0.010214,buy
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0202627, 0.0452921, 0.021229,-0.02683885,-0.028617,sell
2021-05-27,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0202627, 0.0452921, 0.021229,-0.02683885,-0.028617,sell
2021-05-28,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0011786, 0.0230303, 0.014180, 0.00877576,-0.003909,buy
2021-05-29,0,0,2,0,0,2,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0283300, 0.0201528,-0.012019,-0.00116405, 0.013315,buy
2021-05-30,0,2,2,0,1,2,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0006997,-0.0064597,-0.003631, 0.03221822,-0.020904,buy
2021-05-31,0,2,2,0,2,2,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1, 0.0006844,-0.0227371,-0.013999, 0.00273002,-0.029034,sell
2021-06-01,1,2,2,0,2,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1, 0.0432576, 0.0119864, 0.002404, 0.04474976, 0.012893,buy
2021-06-02,2,2,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,-0.0914500,-0.0970980,-0.135026,-0.11445069,-0.104960,sell
2021-06-03,2,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0498519,-0.0448904,-0.064718,-0.02638587,-0.045626,sell
2021-06-04,2,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0081537, 0.0015375,-0.040411, 0.00638938,-0.000018,sell
2021-06-05,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0500729,-0.0550882,-0.068378,-0.05048631,-0.048394,sell
2021-06-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0167262, 0.0102214, 0.041851, 0.03630581, 0.020441,buy
2021-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0167262, 0.0102214, 0.041851, 0.03630581, 0.020441,buy
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0167262, 0.0102214, 0.041851, 0.03630581, 0.020441,buy
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0167262, 0.0102214, 0.041851, 0.03630581, 0.020441,buy
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0240322, 0.0355624, 0.034745, 0.01918657, 0.038000,buy
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0240322, 0.0355624, 0.034745, 0.01918657, 0.038000,buy
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0240322, 0.0355624, 0.034745, 0.01918657, 0.038000,buy
2021-06-14,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0163671, 0.0398224,-0.026251,-0.01420656, 0.000469,sell
2021-06-15,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0153510, 0.0472746, 0.002797, 0.00660214, 0.037379,buy
2021-06-16,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.0153510, 0.0472746, 0.002797, 0.00660214, 0.037379,buy
2021-06-17,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0505220,-0.0702565,-0.072805,-0.07161200,-0.045543,sell
2021-06-18,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0505220,-0.0702565,-0.072805,-0.07161200,-0.045543,sell
2021-06-19,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0, 0.0179228, 0.0059092, 0.003534,-0.01422322, 0.025684,buy
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0545670,-0.0093966,-0.012851,-0.05200607, 0.004949,sell
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0431070,-0.0385073,-0.025293,-0.04566076,-0.052401,sell
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0131845,-0.0328044,-0.036319, 0.03057884,-0.030206,sell
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0131845,-0.0328044,-0.036319, 0.03057884,-0.030206,sell
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0396794,-0.0983906,-0.109728,-0.03084070,-0.019248,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0396794,-0.0983906,-0.109728,-0.03084070,-0.019248,sell
2021-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0456769, 0.0075425,-0.048418,-0.01103428,-0.048904,sell
2021-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0456769, 0.0075425,-0.048418,-0.01103428,-0.048904,sell
2021-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0456769, 0.0075425,-0.048418,-0.01103428,-0.048904,sell
2021-06-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0456769, 0.0075425,-0.048418,-0.01103428,-0.048904,sell
2021-07-02,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0499835,-0.0136724, 0.013224, 0.00919862,-0.013013,sell
2021-07-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0082057,-0.0235714, 0.011910, 0.01251743, 0.004272,buy
2021-07-04,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0104936, 0.0421326, 0.013665,-0.02075415, 0.041193,buy
2021-07-05,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-0.0340948, 0.0141321,-0.011278,-0.01558202, 0.000797,sell
2021-07-06,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0, 0.0027696,-0.0121011,-0.043135,-0.01710129, 0.004722,sell
2021-07-07,0,2,1,1,1,0,1,2,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1, 0.0345703, 0.0230200, 0.022847, 0.02440626, 0.013702,buy
2021-07-08,0,2,1,1,1,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0747459, 0.0316022, 0.056041, 0.05209834, 0.059650,buy
2021-07-09,0,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.0005787, 0.0077245, 0.035165, 0.03612806, 0.013498,buy
2021-07-10,0,2,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.0568202,-0.0101647, 0.053493, 0.06411547, 0.060798,buy
2021-07-11,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0207169, 0.0155508, 0.035554, 0.02345835, 0.023458,buy
2021-07-12,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0207169, 0.0155508, 0.035554, 0.02345835, 0.023458,buy
2021-07-13,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0841915, 0.0765283, 0.098831, 0.07712861, 0.098325,buy
2021-07-14,2,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0906480, 0.0826587, 0.075918, 0.08464670, 0.087984,buy
2021-07-15,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0554337, 0.0524957, 0.033365, 0.09877941, 0.101125,buy
2021-07-16,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0524434, 0.0307394, 0.019162,-0.00741390, 0.030440,buy
2021-07-17,1,0,3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0494945, 0.0042910,-0.005953,-0.02110747, 0.017540,buy
2021-07-18,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0171868,-0.0538986,-0.113496,-0.09964991,-0.103872,sell
2021-07-19,0,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0179414,-0.0530068,-0.008397, 0.00905077,-0.008173,sell
2021-07-20,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031500, 0.0547992, 0.019091,-0.00527827, 0.024978,buy
2021-07-21,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.0207058, 0.0395539, 0.020486, 0.01472511, 0.030966,buy
2021-07-22,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0465850,-0.0338315,-0.039756,-0.03519911,-0.033025,sell
2021-07-23,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0166625, 0.0140484,-0.025655,-0.05636586,-0.081183,sell
2021-07-24,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.1137131,-0.1023515,-0.119034,-0.11802726,-0.117245,sell
2021-07-25,1,0,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0235312, 0.0099580,-0.038567,-0.00257200, 0.033849,sell
2021-07-26,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0499072,-0.0527968,-0.058993,-0.04112948,-0.054526,sell
2021-07-27,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0282155, 0.1578244, 0.058698,-0.01972197, 0.035935,buy
2021-07-28,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.1039895, 0.1325881, 0.145388, 0.13231555, 0.139038,buy
2021-07-29,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0333956,-0.0125618,-0.040296, 0.02022611, 0.009561,sell
2021-07-30,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0334275,-0.0238753,-0.025244,-0.01828138,-0.065630,sell
2021-07-31,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0151995,-0.0623199, 0.034130,-0.05297852,-0.049121,sell
2021-08-01,1,3,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.0704659,-0.0695966,-0.065683,-0.07256393,-0.106042,sell
2021-08-02,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0236051, 0.0107984,-0.020271, 0.04425720, 0.018746,buy
2021-08-03,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0137793,-0.0295071,-0.042097,-0.03637527,-0.007516,sell
2021-08-04,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0250435,-0.0391775,-0.027370,-0.02945346,-0.024293,sell
2021-08-05,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.1175071,-0.0965178,-0.126592,-0.08792463,-0.097304,sell
2021-08-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0311671, 0.0182256, 0.022222, 0.01009917, 0.042339,buy
2021-08-07,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1190406,-0.0957039,-0.014822,-0.04398201,-0.013760,sell
2021-08-08,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0967396,-0.0961630,-0.051101,-0.08353204,-0.032449,sell
2021-08-09,0,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0076263, 0.0213611, 0.031482, 0.02542601, 0.046876,buy
2021-08-10,1,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0907253, 0.0883021, 0.088302, 0.08596002, 0.083660,buy
2021-08-11,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0786032, 0.0809648, 0.075306, 0.07842363, 0.078894,buy
2021-08-12,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0473991, 0.0479482, 0.043530, 0.06010749, 0.047952,buy
2021-08-13,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0028262, 0.0486152,-0.005938, 0.04661410, 0.022165,buy
2021-08-14,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0406946, 0.0426215,-0.004652, 0.03973302, 0.035477,buy
2021-08-15,0,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.0102662, 0.0165992, 0.025149, 0.01606763, 0.014677,buy
2021-08-16,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0093248,-0.0016610,-0.013746, 0.06108847, 0.013494,buy
2021-08-17,0,2,3,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0274595, 0.0192768, 0.013365, 0.01874610, 0.027459,buy
2021-08-18,0,1,2,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0082900,-0.0359437, 0.001328,-0.02147889,-0.014960,sell
2021-08-19,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0124008, 0.0684824,-0.003114, 0.01240079,-0.001275,buy
2021-08-20,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0280618, 0.0695825, 0.005771, 0.01985177, 0.025054,buy
2021-08-21,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0680932, 0.0395093, 0.001913, 0.02012646, 0.062691,buy
2021-08-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0328227,-0.0105748,-0.013130, 0.01517634,-0.061457,sell
2021-08-23,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0180500, 0.0378342, 0.006999, 0.02020400,-0.001933,buy
2021-08-24,1,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0108410,-0.0812519,-0.056814,-0.07157273,-0.090893,sell
2021-08-25,2,2,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0197188, 0.0011762,-0.012783,-0.02183219, 0.004976,buy
2021-08-26,1,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0552018,-0.0414292,-0.029197,-0.02855768,-0.053722,sell
2021-08-27,1,2,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0541186,-0.0725416,-0.089138,-0.05362756,-0.075961,sell
2021-08-28,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0475909, 0.0446812, 0.045163, 0.04096349, 0.048696,buy
2021-08-29,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0222571, 0.0276349, 0.016658, 0.02084432, 0.019215,buy
2021-08-30,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0142413,-0.0411652, 0.024580, 0.02464276,-0.020753,buy
2021-08-31,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0155024,-0.0153744, 0.070737, 0.02909223, 0.062569,buy
2021-09-01,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0068412,-0.0204945,-0.017490, 0.00121437, 0.036645,sell
2021-09-02,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.0304283,-0.0174426,-0.020797, 0.00121437, 0.028715,buy
2021-09-03,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0971712,-0.1014767,-0.090023,-0.10138515,-0.101385,sell
2021-09-04,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0049446,-0.0429905,-0.042991,-0.01542496,-0.013603,sell
2021-09-05,3,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.0631950, 0.0332204,-0.009563,-0.06478907,-0.062718,sell
2021-09-06,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0634108, 0.0347627, 0.003338,-0.07432487,-0.083857,sell
2021-09-07,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,-0.0125825,-0.0210620,-0.026570,-0.00733475,-0.012050,sell
2021-09-08,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0209855,-0.0109492,-0.014183,-0.01417137,-0.004444,sell
2021-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0077647, 0.0390037, 0.020511,-0.00191617, 0.043921,buy
2021-09-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0431628, 0.0589793, 0.061955, 0.00149868, 0.042612,buy
2021-09-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0431628, 0.0589793, 0.061955, 0.00149868, 0.042612,buy
2021-09-12,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0298105, 0.0504540, 0.049019, 0.00427566, 0.046690,buy
2021-09-13,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0444728, 0.0699196, 0.066723, 0.01807081, 0.064308,buy
2021-09-14,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0314687, 0.0195621, 0.001886,-0.00983746, 0.018687,buy
2021-09-15,1,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0458714,-0.0424306,-0.038688,-0.07264456,-0.039503,sell
2021-09-16,1,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.0458714,-0.0424306,-0.038688,-0.07264456,-0.039503,sell
2021-09-17,1,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.0509320,-0.0355611,-0.057937,-0.05677441,-0.035569,sell
2021-09-18,2,1,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0361940, 0.0390490, 0.015658, 0.03904903, 0.032603,buy
2021-09-19,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0122547,-0.0011965, 0.037196,-0.02086910,-0.092478,sell
2021-09-20,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0335200,-0.0594282,-0.009910,-0.03960898,-0.011230,sell
2021-09-21,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0088174, 0.0334861, 0.038679, 0.00454795,-0.005358,buy
2021-09-22,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0217667,-0.0488654,-0.046928,-0.09530141,-0.063765,sell
2021-09-23,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0217667,-0.0488654,-0.046928,-0.09530141,-0.063765,sell
2021-09-24,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0217667,-0.0488654,-0.046928,-0.09530141,-0.063765,sell
2021-09-25,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0070612,-0.0540873,-0.048647,-0.05713980,-0.049082,sell
