Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-06,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2017-09-07,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2017-09-18,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2017-09-19,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2017-09-20,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2017-09-21,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2017-09-22,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2017-10-17,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2017-10-18,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2017-10-19,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2017-10-20,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2017-10-21,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2017-11-15,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2017-11-16,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2017-11-17,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2017-11-18,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2017-11-19,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2017-11-30,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2017-12-01,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2017-12-02,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2017-12-03,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2017-12-14,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2017-12-15,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2017-12-16,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2017-12-17,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2017-12-18,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2017-12-31,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2018-01-01,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2018-01-02,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2018-01-03,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2018-01-04,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2018-01-12,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2018-01-13,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2018-01-14,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2018-01-15,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2018-01-16,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2018-02-12,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2018-02-13,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2018-02-14,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2018-02-15,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2018-02-16,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2018-02-27,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2018-02-28,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2018-03-01,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2018-03-02,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2018-03-03,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2018-03-15,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2018-03-16,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2018-03-17,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2018-03-18,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2018-03-19,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2018-04-16,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2018-04-17,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2018-04-18,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2018-04-19,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2018-04-20,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2018-05-19,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2018-05-20,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2018-05-21,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2018-05-22,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2018-05-23,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2018-06-04,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2018-06-05,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2018-06-06,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2018-06-07,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2018-06-08,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2018-06-09,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2018-06-21,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2018-06-22,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2018-06-23,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2018-06-24,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2018-06-25,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2018-07-23,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2018-07-24,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2018-07-25,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2018-07-26,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2018-07-27,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2018-08-06,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2018-08-07,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2018-08-08,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2018-08-09,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2018-08-10,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2018-08-23,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2018-08-24,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2018-08-25,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2018-08-26,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2018-08-27,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2018-09-07,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2018-09-08,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2018-09-09,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2018-09-10,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2018-09-11,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2018-09-22,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2018-09-23,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2018-09-24,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2018-09-25,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2018-09-26,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2018-10-22,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2018-10-23,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2018-10-24,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2018-10-25,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2018-11-19,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2018-11-20,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2018-11-21,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2018-11-22,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2018-11-23,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2018-12-04,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2018-12-05,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2018-12-06,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2018-12-07,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2018-12-08,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2018-12-18,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2018-12-19,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2018-12-20,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2018-12-21,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2018-12-22,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2019-01-04,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2019-01-05,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2019-01-06,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2019-01-07,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2019-01-08,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2019-01-17,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2019-01-18,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2019-01-19,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2019-01-20,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2019-01-21,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2019-02-16,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2019-02-17,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2019-02-18,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2019-02-19,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2019-02-20,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2019-03-03,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2019-03-04,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2019-03-05,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2019-03-06,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2019-03-07,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2019-03-19,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2019-03-20,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2019-03-21,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2019-03-22,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2019-03-23,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2019-04-20,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2019-04-21,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2019-04-22,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2019-04-23,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2019-04-24,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2019-04-25,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2019-05-23,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2019-05-24,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2019-05-25,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2019-05-26,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2019-05-27,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2019-05-28,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2019-06-09,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2019-06-10,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2019-06-11,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2019-06-12,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2019-06-13,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2019-06-25,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2019-06-26,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2019-06-27,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2019-06-28,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2019-06-29,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2019-07-27,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2019-07-28,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2019-07-29,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2019-07-30,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2019-07-31,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2019-08-01,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2019-08-10,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2019-08-11,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2019-08-12,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2019-08-13,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2019-08-14,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2019-08-28,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2019-08-29,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2019-08-30,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2019-08-31,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2019-09-01,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2019-09-12,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2019-09-13,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2019-09-14,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2019-09-15,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2019-09-16,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2019-09-27,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2019-09-28,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2019-09-29,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2019-09-30,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2019-10-01,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2019-10-26,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2019-10-27,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2019-10-28,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2019-10-29,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2019-10-30,0,0,0,0,0,0,0,0,0,1,-0.0048,-0.00257,-0.00239,-0.004539,-0.00033,sell
2019-11-24,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2019-11-25,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2019-11-26,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2019-11-27,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
2019-12-08,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2019-12-09,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2019-12-10,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2019-12-11,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2019-12-12,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2019-12-23,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2019-12-24,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2019-12-25,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2019-12-26,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2020-01-08,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2020-01-09,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2020-01-10,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2020-01-11,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2020-01-12,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2020-01-21,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2020-01-22,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2020-01-23,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2020-01-24,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2020-01-25,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2020-02-20,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2020-02-21,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2020-02-22,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2020-02-23,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2020-02-24,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2020-03-07,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2020-03-08,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2020-03-09,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2020-03-10,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2020-03-11,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2020-03-22,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2020-03-23,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2020-03-24,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2020-03-25,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
