Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-28,a120,none,none,none,a60,none,none,none,none,none,a150,a120,none, 0.16341444, 0.165441, 0.163596, 0.1622868, 0.141219,buy
2021-05-29,a120,none,none,none,none,a180,a150,a60,a0,none,none,a120,a150, 0.26348919, 0.298529, 0.239435, 0.2565514, 0.253799,buy
2021-05-30,a120,none,none,none,none,none,none,none,a0,none,a120,a90,a150,-0.01395827,-0.013958,-0.009794, 0.0863424,-0.009794,sell
2021-05-31,a120,none,none,none,none,a150,a120,none,none,a0,a120,a90,none,-0.05649384,-0.045648,-0.028321,-0.0198168,-0.045491,sell
2021-06-01,a120,none,none,none,a0,a150,a120,none,none,none,none,none,a120,-0.03292809,-0.026214, 0.051588,-0.0150085,-0.053099,sell
2021-06-02,a120,a180,none,none,none,none,none,none,none,none,a90,a60,none,-0.04007422,-0.036819,-0.036918,-0.0377552,-0.032262,sell
2021-06-03,a120,a180,none,none,none,a120,a90,a0,a60,none,none,none,a90, 0.00493158, 0.014481, 0.023741, 0.0098617,-0.070556,buy
2021-06-04,none,a180,none,none,none,none,none,none,none,a60,a60,none,a90,-0.00065797,-0.002981, 0.007635, 0.0256713, 0.012196,buy
2021-06-05,none,a180,none,none,none,a90,a60,none,a90,a60,a60,none,none,-0.01385446,-0.079809,-0.003892, 0.0102377,-0.078149,sell
2021-06-06,none,a180,none,none,a60,a90,none,none,a90,none,none,none,a60, 0.01477845,-0.029895, 0.017957, 0.0286031,-0.015811,sell
2021-06-07,none,a180,none,none,none,none,none,none,none,a90,none,a0,none, 0.00893346,-0.024016, 0.025607, 0.0247696, 0.015265,buy
2021-06-08,none,a180,none,none,a90,a60,none,a60,a120,none,none,none,none, 0.01946384, 0.024064, 0.030420, 0.0428404, 0.024228,buy
2021-06-09,none,none,none,none,a90,none,none,none,none,a120,none,none,none,-0.11201205,-0.033249,-0.106768,-0.0107270,-0.054627,sell
2021-06-10,none,none,none,none,none,none,a0,a90,a150,a120,a0,none,none, 0.09316888, 0.086270, 0.072260, 0.0786098, 0.069871,buy
2021-06-11,none,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.21761733, 0.086886, 0.210378, 0.1251022, 0.086483,buy
2021-06-12,none,none,none,none,none,none,none,none,none,a150,none,a60,a0, 0.05419249, 0.097627, 0.433865, 0.4631147, 0.440970,buy
2021-06-13,none,none,none,none,a150,a0,none,a120,a180,none,none,none,none, 0.12504252, 0.116983, 0.099470, 0.1104987, 0.112472,buy
2021-06-14,none,none,none,none,a150,a0,none,none,none,a180,none,a90,none, 0.18132667, 0.185118, 0.275054, 0.3390669, 0.274098,buy
2021-06-15,none,none,none,none,none,none,a60,a150,a150,none,a60,none,none, 0.13102624, 0.130055, 0.455627, 0.4555221, 0.465609,buy
2021-06-16,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.12001713, 0.075832, 0.210979, 0.2546867, 0.211354,buy
2021-06-17,none,none,none,none,none,none,a90,a180,a120,a150,none,a120,a60, 0.08522863, 0.111632, 0.429964, 0.2906443, 0.293758,buy
2021-06-18,none,none,none,none,a150,a60,none,a180,a120,none,a90,none,none, 0.08796303, 0.104506, 0.039770, 0.0824226, 0.087329,buy
2021-06-19,none,none,none,none,none,none,a120,a150,none,a120,none,a150,a90, 0.09235254, 0.074366, 0.069752, 0.0901941, 0.100553,buy
2021-06-20,none,none,none,none,a120,a90,none,a150,a90,none,a120,none,a90, 0.02148024, 0.004108, 0.001451,-0.0122864, 0.001859,sell
2021-06-21,a135,none,none,none,none,a90,a150,a120,none,a90,none,a180,none, 0.00792191, 0.080758, 0.087818, 0.0570877, 0.099534,buy
2021-06-22,a135,none,none,none,a90,a120,none,a120,a60,none,a150,none,a120, 0.13423680, 0.091717, 0.114203, 0.0537249, 0.095647,buy
2021-06-23,a135,none,none,none,none,a120,a180,a90,none,a60,none,a150,none,-0.03531729,-0.022806,-0.034192,-0.0318808,-0.014699,sell
2021-06-24,a135,none,none,none,a60,none,none,a90,none,none,a180,none,a150,-0.05622919,-0.048619,-0.057272,-0.0467482,-0.027510,sell
2021-06-25,a135,none,none,none,none,a150,a150,none,none,none,none,a120,none, 0.03824273, 0.059013, 0.037096, 0.0547493, 0.041957,buy
2021-06-26,a135,none,none,none,none,none,none,a60,a0,none,a150,none,a180, 0.02270535, 0.012899, 0.023789, 0.0193644, 0.006371,buy
2021-06-27,a135,none,none,none,none,a180,a120,none,none,a0,a150,a90,none,-0.03022498,-0.029496,-0.032100,-0.0327625,-0.037847,sell
2021-06-28,a135,none,a180,none,a0,none,none,none,none,none,none,none,a150, 0.19290956, 0.134755, 0.168347, 0.1578621, 0.034086,buy
2021-06-29,none,none,a180,none,a0,a150,none,none,none,none,a120,a60,a150, 0.21650785, 0.084608, 0.179665, 0.0825422,-0.120415,buy
2021-06-30,none,none,a180,a90,none,none,a90,a0,a60,none,none,none,none, 0.14533778, 0.164101, 0.175967, 0.1363085,-0.073402,buy
2021-07-01,none,none,a180,a90,none,a120,none,none,none,a60,a90,none,a120, 0.20280778, 0.132288, 0.234054, 0.2143708, 0.094110,buy
2021-07-02,none,none,a180,a90,none,a120,a60,none,none,a60,a90,none,none, 0.21450984, 0.075557, 0.209181, 0.1610982, 0.028558,buy
2021-07-03,none,none,a180,a90,a60,none,none,none,a90,none,none,none,none, 0.18090916, 0.123277, 0.182542, 0.1563534,-0.074992,buy
2021-07-04,none,none,a180,a90,none,a90,none,none,none,a90,a60,a0,a90, 0.13479601,-0.011236, 0.203398, 0.0641515,-0.014527,buy
2021-07-05,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,-0.00099428,-0.035521,-0.009798,-0.0499502,-0.024918,sell
2021-07-06,none,none,none,a90,a90,none,none,none,none,a120,none,none,a60, 0.08212461, 0.102315, 0.048185, 0.0561278, 0.018490,buy
2021-07-07,none,none,none,a90,none,a60,none,a90,none,a120,none,none,a60, 0.05544823, 0.065686, 0.055932, 0.0061672,-0.009567,sell
2021-07-08,none,none,none,none,a120,none,a0,a90,a150,none,none,none,none, 0.08656525, 0.102051, 0.110959, 0.0905069, 0.087323,buy
2021-07-09,none,none,none,none,none,none,none,none,none,a150,a0,a60,none,-0.09650685,-0.069544,-0.092974,-0.0659833,-0.067765,sell
2021-07-10,none,none,none,none,none,none,none,a120,a180,none,a0,none,none, 0.07408040, 0.100274, 0.079013, 0.0825052, 0.088975,buy
2021-07-11,none,none,none,none,a150,none,none,none,none,a180,none,none,none, 0.02309521, 0.006635, 0.016501,-0.0047963, 0.016501,sell
2021-07-12,none,none,none,none,none,a0,none,a150,a150,a180,none,a90,a0,-0.07432493,-0.090100,-0.068247,-0.0886219,-0.071630,sell
2021-07-13,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,-0.09096518, 0.019908,-0.037205,-0.0354279,-0.047605,sell
2021-07-14,none,none,none,none,none,none,none,a180,none,a150,a60,a120,none,-0.04724380,-0.034613,-0.048895,-0.0477005,-0.047244,sell
2021-07-15,a150,none,none,none,a150,none,a90,a180,a120,none,a60,none,none, 0.08952338,-0.024044, 0.067978, 0.0657892,-0.023786,buy
2021-07-16,a150,none,none,none,none,none,a90,none,none,a120,none,a150,none, 0.10650129, 0.010049, 0.068795,-0.0098894, 0.038543,buy
2021-07-17,a150,none,none,none,a120,a60,none,a150,a90,none,a90,none,a60,-0.12421160,-0.134588,-0.125255,-0.0838522,-0.065557,sell
2021-07-18,a150,none,none,none,none,none,a120,none,none,a90,none,a180,none,-0.00051146,-0.011899,-0.033154,-0.0133889, 0.004777,sell
2021-07-19,a150,a150,none,none,a90,a90,none,a120,a60,none,a120,none,a90,-0.02715377,-0.034096,-0.047671, 0.0195195, 0.019338,sell
2021-07-20,a150,a150,none,none,a90,none,a150,none,none,a60,none,a150,none,-0.09053634,-0.085628,-0.092417,-0.0476895,-0.044597,sell
2021-07-21,a150,a150,none,none,a60,a120,a150,a90,none,none,a150,a150,a120,-0.05556168,-0.048449,-0.051384, 0.0160727, 0.020673,sell
2021-07-22,none,a150,none,none,a60,none,none,none,none,none,a150,a120,a120,-0.04526438,-0.033424,-0.052663,-0.0714448, 0.013201,sell
2021-07-23,none,a150,none,none,none,a150,a180,a60,a0,none,none,a120,none,-0.07657265,-0.002265,-0.033577, 0.0472993,-0.035306,sell
2021-07-24,none,a150,none,none,none,none,none,none,none,a0,a180,a90,a150, 0.06171919, 0.094047, 0.015139, 0.0596996, 0.064689,buy
2021-07-25,none,a150,none,none,none,a180,a150,none,none,none,none,a90,none, 0.03086637,-0.020036, 0.047594, 0.0475937, 0.058175,buy
2021-07-26,none,none,none,none,a0,a180,none,none,none,none,a150,none,a180,-0.03339563,-0.033396,-0.055357,-0.0587488,-0.026962,sell
2021-07-27,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,-0.03409518,-0.038539,-0.046435,-0.0450563,-0.041932,sell
2021-07-28,none,none,none,none,none,a150,a120,a0,a60,none,a120,none,a150,-0.06756056,-0.067561,-0.072529,-0.0745065,-0.041747,sell
2021-07-29,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,-0.05063628,-0.050703,-0.079347,-0.0802260,-0.036419,sell
2021-07-30,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,-0.08590392,-0.088510,-0.094872,-0.1041918,-0.045299,sell
2021-07-31,none,none,none,none,none,a120,a90,none,none,a90,a90,a0,a120,-0.02986737,-0.032675,-0.077309,-0.0808740,-0.020510,sell
2021-08-01,none,none,none,none,none,none,none,a60,a120,none,none,a0,a120,-0.03843976,-0.041516,-0.054578,-0.0547863,-0.036419,sell
2021-08-02,none,none,none,none,a90,a90,none,none,a120,none,none,none,none, 0.01498588, 0.002914, 0.001277, 0.0023112,-0.053751,buy
2021-08-03,none,none,none,none,none,none,a60,none,none,a120,a60,none,a90, 0.00416656, 0.023362, 0.040451,-0.0047686, 0.022496,buy
2021-08-04,none,none,none,none,a120,none,none,a90,a150,none,none,none,none, 0.10165691, 0.090545, 0.119891, 0.0991274, 0.088329,buy
2021-08-05,none,none,none,none,none,a60,none,none,none,a150,none,a60,none, 0.00996957, 0.030833, 0.009654, 0.0357194, 0.047196,buy
2021-08-06,none,none,none,none,none,none,none,a120,a180,none,none,a60,a60, 0.05159978, 0.034142, 0.018832, 0.0256089, 0.030359,buy
2021-08-07,none,none,none,none,a150,none,none,none,a180,a180,none,none,none, 0.00974899, 0.013939,-0.003911, 0.0236115,-0.001359,buy
2021-08-08,none,none,none,none,none,none,none,a150,none,a180,a0,a90,none,-0.11487634,-0.125481,-0.085926,-0.1145021,-0.075915,sell
2021-08-09,none,none,none,none,a180,none,a0,a150,a150,none,none,none,none,-0.01243840,-0.053400,-0.055715,-0.0556965,-0.041567,sell
2021-08-10,none,none,a150,none,none,a0,none,none,none,a150,none,a120,none,-0.10053526,-0.083831,-0.075351,-0.0801089,-0.090796,sell
2021-08-11,none,a135,a150,none,a150,none,none,a180,a120,none,none,none,a0, 0.01375352, 0.011293, 0.009261, 0.0137535,-0.016636,sell
2021-08-12,none,a135,a150,none,none,none,none,none,none,a120,none,a150,none,-0.02092401,-0.037173,-0.012408,-0.0071954,-0.013452,sell
2021-08-13,none,a135,a150,none,a120,none,none,a150,a90,none,a60,a150,none,-0.05671519,-0.077182,-0.060572,-0.0573239,-0.063140,sell
2021-08-14,none,a135,a150,none,a120,a60,a60,none,none,a90,none,a180,none,-0.04043754,-0.049771,-0.046924,-0.0263547,-0.043095,sell
2021-08-15,none,a135,a150,none,a90,none,none,a120,a60,none,a90,a180,none,-0.01483777,-0.047295, 0.005146,-0.0019887,-0.016967,sell
2021-08-16,none,a135,a150,none,a90,a90,a90,none,none,a60,none,none,a60, 0.03413772,-0.002928, 0.012448, 0.0461896, 0.007260,buy
2021-08-17,none,a135,none,none,a60,a90,none,a90,none,none,a120,a150,none,-0.01359340,-0.045334,-0.030817,-0.0314605,-0.031465,sell
2021-08-18,none,none,none,none,a60,none,none,none,none,none,a120,none,a90,-0.03457149,-0.018873,-0.022817,-0.0381637,-0.002042,sell
2021-08-19,none,none,none,a120,none,a120,a120,a60,a0,none,none,a120,none, 0.05966722, 0.052688, 0.059740, 0.0628716, 0.057203,buy
2021-08-20,none,none,none,a120,none,none,none,none,a0,a0,a150,none,a120,-0.04106044, 0.017546, 0.011473,-0.0305518, 0.020655,buy
2021-08-21,none,none,none,a120,none,a150,a150,none,none,a0,none,a90,none,-0.06360182,-0.071190,-0.067820,-0.0678197,-0.063560,sell
2021-08-22,none,none,none,a120,a0,none,none,none,none,none,a180,none,none,-0.00689669,-0.017266,-0.009672, 0.0073448, 0.009312,sell
2021-08-23,none,none,none,a120,none,a180,a180,none,none,none,none,a60,a150,-0.12890661,-0.128969,-0.100532,-0.1288349,-0.134827,sell
2021-08-24,none,none,none,a120,none,none,a180,a0,a60,none,a150,none,none,-0.05812108,-0.057129,-0.026157,-0.0606306,-0.047905,sell
2021-08-25,none,none,none,a120,none,none,none,none,none,a60,a150,none,a180,-0.01240556, 0.037726, 0.025642,-0.0131740, 0.039303,buy
2021-08-26,none,none,none,none,a60,a150,a150,none,a90,none,none,none,none, 0.02814564, 0.022693, 0.026798, 0.0068791, 0.027723,buy
2021-08-27,none,none,none,none,a60,none,none,none,none,a90,a120,none,none,-0.04351751, 0.015217, 0.033218,-0.0046563, 0.018922,buy
2021-08-28,none,none,none,none,none,a120,none,a60,none,a90,none,a0,a150, 0.05960847, 0.028790, 0.051221, 0.0510960, 0.055245,buy
2021-08-29,none,none,none,none,a90,none,a120,a60,a120,none,none,none,none,-0.01524187,-0.022422,-0.009684,-0.0207805,-0.077985,sell
2021-08-30,a180,none,none,none,none,none,none,none,none,a120,a90,none,none, 0.03829696, 0.049481, 0.026986,-0.0271255, 0.042336,buy
2021-08-31,a180,none,none,none,a120,a90,none,a90,a150,none,none,none,a120, 0.05246625, 0.023147, 0.036838, 0.0020555, 0.041050,buy
2021-09-01,a180,none,a135,none,a120,none,a90,none,none,a150,a60,none,none, 0.05128744, 0.063105, 0.042300, 0.0087561, 0.007014,buy
2021-09-02,a180,none,a135,none,none,a60,none,a120,none,a150,a60,a60,a90, 0.05013651, 0.036602, 0.044815, 0.0095465, 0.001548,buy
2021-09-03,a180,a120,a135,none,a150,a60,none,a120,a180,none,none,none,a90, 0.01033076, 0.066568, 0.004436, 0.0158518, 0.054593,sell
2021-09-04,a180,a120,a135,none,none,none,a60,none,none,a180,none,a90,none,-0.02738608, 0.003267,-0.006854, 0.0129283, 0.040753,sell
2021-09-05,a180,a120,a135,none,a180,none,none,a150,a150,none,none,none,a60, 0.06102037, 0.063342, 0.045252, 0.0242722, 0.073413,buy
2021-09-06,none,a120,a135,none,none,none,none,none,none,a150,a0,a120,none,-0.03658474,-0.037309,-0.049939,-0.0493361,-0.022327,sell
2021-09-07,none,a120,none,none,a150,a0,none,a180,a120,none,a0,a120,none,-0.00163052,-0.036888,-0.033231,-0.0324205,-0.020308,sell
2021-09-08,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,-0.03588715,-0.046694, 0.005796,-0.0684284, 0.007810,sell
2021-09-09,none,a120,none,none,a120,none,a0,a150,a90,none,none,a150,none, 0.05203478, 0.049284, 0.051475,-0.0499344, 0.055210,buy
2021-09-10,none,none,none,none,a120,none,none,none,a90,a90,none,none,a0, 0.00353559, 0.027714,-0.076757, 0.0049419, 0.003536,buy
2021-09-11,none,none,none,a135,a90,none,none,a120,a60,none,a60,a180,none, 0.08139719, 0.009091, 0.062339, 0.0651212, 0.008731,buy
2021-09-12,none,none,none,a135,a90,a60,none,none,a60,a60,none,none,none,-0.02184374,-0.024116, 0.001222,-0.0244713,-0.018223,sell
2021-09-13,none,none,none,a135,a60,none,a60,a90,none,a60,a90,a150,none, 0.06957684, 0.058859, 0.079003,-0.0049116, 0.074378,buy
2021-09-14,none,none,none,a135,a60,a90,none,a90,none,none,a90,none,a60, 0.01633839,-0.024275,-0.011733,-0.0216329,-0.025084,sell
2021-09-15,none,none,none,a135,none,none,a90,a60,none,none,none,a120,none, 0.01365181,-0.014304, 0.008976, 0.0151317, 0.027561,sell
2021-09-16,none,none,none,a135,none,a120,a90,a60,a0,none,a120,none,none, 0.07556550, 0.041985, 0.073644, 0.0690170, 0.072550,buy
2021-09-17,none,none,none,a135,none,none,none,none,none,a0,none,a90,a90, 0.01925971, 0.055677, 0.055206, 0.0556768, 0.049529,buy
2021-09-18,none,none,none,none,a0,a150,a120,none,none,none,a150,none,none, 0.11129006, 0.088939, 0.052926, 0.0785342, 0.070224,buy
2021-09-19,none,none,none,none,none,a150,none,none,none,none,none,a60,a120, 0.03271790,-0.002608,-0.013916, 0.0009026, 0.017796,sell
2021-09-20,none,none,none,none,none,none,a150,a0,a60,none,a180,a60,none, 0.02112562, 0.013996, 0.047910, 0.0366907, 0.025406,buy
2021-09-21,none,none,none,none,none,a180,none,none,none,a60,a180,none,none, 0.03785777, 0.035047, 0.036931, 0.0293320, 0.044017,buy
2021-09-22,none,none,a120,none,a60,none,a180,none,a90,none,none,none,a150, 0.08203631, 0.131482, 0.135185, 0.0758602, 0.083812,buy
2021-09-23,none,none,a120,none,a60,a150,a180,none,a90,a90,a150,none,none, 0.06717310, 0.054400, 0.053559, 0.0651780, 0.089810,buy
2021-09-24,none,none,a120,none,none,a150,none,none,none,a90,none,a0,a180,-0.01528401,-0.004437, 0.015488, 0.0534953, 0.016086,buy
2021-09-25,none,none,a120,none,a90,none,a150,a60,a120,none,none,none,a180,-0.00803180, 0.075972, 0.086851, 0.0866821, 0.083957,buy
2021-09-26,none,none,a120,none,none,a120,none,none,none,a120,a120,none,none,-0.03420498, 0.072005, 0.079854, 0.0749025, 0.090357,buy
2021-09-27,none,none,a120,none,a120,none,none,a90,a150,none,none,none,a150,-0.10032919,-0.039701,-0.050275,-0.0536420,-0.068357,sell
2021-09-28,none,none,a120,none,a120,none,a120,a90,a150,none,a90,none,none,-0.05905167,-0.008354, 0.023773, 0.0495719, 0.046276,buy
2021-09-29,none,none,none,none,none,a90,none,none,none,a150,a90,a60,none,-0.03625036,-0.038377,-0.030972,-0.0268269,-0.025672,sell
2021-09-30,none,none,none,none,a150,none,a90,a120,a180,none,none,none,a120, 0.00364681, 0.012584, 0.017338, 0.0273898,-0.010873,buy
2021-10-01,none,none,none,none,none,a60,none,none,none,a180,a60,none,none, 0.03957419, 0.006306, 0.044320,-0.0055272, 0.006517,buy
2021-10-02,none,none,none,none,a180,a60,a60,a150,a150,none,none,a90,a90,-0.04640609,-0.043384,-0.051653,-0.0433830,-0.044308,sell
2021-10-03,none,none,none,a150,none,none,a60,none,a150,a150,none,none,a90, 0.07518067, 0.066201, 0.076062,-0.0204668, 0.070713,buy
2021-10-04,none,none,none,a150,a150,none,none,a180,none,a150,none,a120,none, 0.30129746, 0.005710, 0.309009, 0.2420013,-0.061294,buy
2021-10-05,none,none,none,a150,a150,none,none,a180,a120,a120,none,none,a60, 0.69063828, 0.074991, 0.708050, 0.6957327, 0.024245,buy
2021-10-06,none,none,none,a150,a120,a0,a0,a150,none,a120,a0,a150,none, 0.09349700, 0.023386, 0.073221, 0.0910804, 0.018595,buy
2021-10-07,none,none,none,a150,a120,none,a0,a150,a90,a90,none,none,none,-0.10775527, 0.030091,-0.103256,-0.0968269,-0.097108,sell
2021-10-08,none,none,none,a150,none,none,none,a120,none,a90,none,a180,none,-0.05889441,-0.094826,-0.029038,-0.0792634,-0.105985,sell
2021-10-09,none,none,none,a150,a90,none,none,a120,a60,none,none,none,a0, 0.02380384,-0.007539, 0.158174, 0.0622177,-0.008079,sell
2021-10-10,none,none,none,none,none,a60,a60,a90,none,a60,a60,a150,none,-0.01198323,-0.054990, 0.001653,-0.0370623,-0.052836,sell
2021-10-11,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,-0.01119050, 0.012406, 0.013944, 0.0013715, 0.001036,buy
2021-10-12,none,none,none,none,none,a90,a90,none,none,none,none,a120,none, 0.00705050, 0.017879, 0.012341, 0.0201125,-0.033701,buy
2021-10-13,none,none,none,none,none,a90,none,a60,a0,none,a90,none,none, 0.02413846, 0.004661, 0.006700, 0.0152801, 0.002144,sell
2021-10-14,a150,none,none,none,none,none,a120,none,none,a0,none,a90,a60, 0.04341336, 0.081084, 0.091906, 0.0839647, 0.104080,buy
2021-10-15,a150,none,none,none,a0,a120,none,none,none,none,a120,a90,none, 0.02986506, 0.016246, 0.068779, 0.0536332, 0.037700,buy
2021-10-16,a150,none,none,none,none,none,a150,none,none,none,none,none,a90,-0.05952834,-0.038229,-0.030136,-0.0401678, 0.013047,sell
2021-10-17,a150,none,none,none,none,a150,a150,a0,a60,none,a150,a60,a90,-0.03451699,-0.013025,-0.031470,-0.0295519, 0.001549,sell
2021-10-18,a150,none,none,none,none,none,none,none,a60,a60,a150,none,none,-0.02928568,-0.057996,-0.050343,-0.0564694,-0.020623,sell
2021-10-19,a150,a90,none,none,none,none,a180,none,none,a60,none,none,a120,-0.01254898,-0.030042,-0.021663,-0.0329120, 0.027371,sell
2021-10-20,none,a90,none,none,a60,a180,none,none,a90,none,a180,none,none, 0.01169288, 0.011616, 0.005679,-0.0070714, 0.004031,buy
2021-10-21,none,a90,none,none,none,none,a150,none,none,a90,none,a0,a150, 0.03468500, 0.062140, 0.027487, 0.0300408, 0.038452,buy
2021-10-22,none,a90,none,none,a90,a150,none,a60,a120,none,none,a0,a150,-0.01393827, 0.082354, 0.005222, 0.0154346, 0.018911,buy
2021-10-23,none,a90,none,none,none,a150,none,none,a120,a120,a150,none,none, 0.00756269, 0.060532, 0.056267, 0.0070941, 0.072293,buy
2021-10-24,none,a90,none,none,none,none,a120,a90,none,a120,none,none,a180, 0.04078634, 0.082879, 0.083361, 0.0668287, 0.076853,buy
2021-10-25,none,a90,none,none,a120,a120,none,a90,a150,none,a120,none,a180, 0.04922877, 0.062035, 0.054830, 0.0359536, 0.050593,buy
2021-10-26,none,none,none,none,none,none,none,none,none,a150,a120,a60,none,-0.07512069,-0.053342,-0.066750,-0.0392250,-0.044846,sell
2021-10-27,none,none,none,none,a150,none,a90,a120,a180,none,none,a60,a150,-0.01827579,-0.000207, 0.024538,-0.0130662,-0.020783,sell
2021-10-28,none,none,none,none,none,a90,none,none,a180,a180,a90,none,none,-0.00897392,-0.024612,-0.046182,-0.0482725,-0.063116,sell
2021-10-29,none,none,none,none,none,none,a60,a150,none,a180,a90,a90,none,-0.03532764, 0.052691,-0.042504, 0.0040954,-0.001767,sell
2021-10-30,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,-0.00468142, 0.001040,-0.016044,-0.0133881, 0.024209,sell
2021-10-31,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,-0.06169381,-0.097032,-0.073859,-0.0678670,-0.071394,sell
2021-11-01,none,none,none,none,a150,none,none,a180,a120,none,none,none,a90, 0.00464287, 0.034955,-0.027233,-0.0044228,-0.017688,sell
2021-11-02,none,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.00530888, 0.013639, 0.010176, 0.0161591,-0.027073,sell
2021-11-03,none,none,none,none,a120,none,a0,a150,a90,none,none,a150,a60,-0.00639840,-0.013946,-0.043947,-0.0001733,-0.010371,sell
2021-11-04,a135,none,none,none,none,a0,none,none,none,a90,a0,a180,a60, 0.10246819, 0.030518, 0.100177, 0.1201010, 0.119354,buy
2021-11-05,a135,none,none,none,a90,none,none,a120,a60,none,a0,a180,none, 0.19118619, 0.152110, 0.164949, 0.0954926, 0.225135,buy
2021-11-06,a135,none,none,none,none,none,none,none,none,a60,none,a150,none, 0.02998085, 0.017057, 0.040025, 0.0415783, 0.009921,buy
2021-11-07,a135,none,a90,none,a60,none,none,a90,none,none,none,a150,none,-0.01344317, 0.155137, 0.161435, 0.1424696, 0.153286,buy
2021-11-08,a135,none,a90,none,none,a60,a60,none,none,none,none,a120,a0, 0.02868163, 0.046000, 0.024737, 0.0302259, 0.063632,buy
2021-11-09,a135,none,a90,none,none,none,none,a60,a0,none,a60,a120,none, 0.04405270, 0.129310, 0.116041, 0.0658710, 0.101131,buy
2021-11-10,a135,none,a90,none,none,a90,a90,none,none,a0,none,a90,none,-0.03808282, 0.072794, 0.056800, 0.0135483, 0.047495,buy
2021-11-11,none,none,a90,none,a0,none,none,none,none,none,a90,a90,none, 0.01018884, 0.100837, 0.083130, 0.0947161, 0.086006,buy
2021-11-12,none,none,a90,none,none,a120,none,none,none,none,none,none,a60, 0.06986946, 0.126211, 0.117911, 0.0917514, 0.099356,buy
2021-11-13,none,none,a90,none,none,a120,a120,a0,none,none,a120,a60,a60,-0.00592052, 0.116388, 0.089129, 0.0870467, 0.084039,buy
2021-11-14,none,none,a90,a180,none,none,none,a0,a60,none,a120,none,none,-0.19324064,-0.151671,-0.172195,-0.1365333,-0.029800,sell
2021-11-15,none,none,none,a180,none,a150,a150,none,none,a60,none,none,a90,-0.07576110, 0.164571,-0.054704, 0.1909930, 0.185112,sell
2021-11-16,none,none,none,a180,a60,none,a150,none,a90,none,a150,none,none,-0.20215660,-0.171620,-0.167346,-0.1683921,-0.029111,sell
2021-11-17,none,none,none,a180,none,none,none,none,none,a90,none,a0,a120,-0.06968173, 0.176151,-0.017291, 0.1975186, 0.208061,sell
2021-11-18,none,none,none,a180,a90,a180,a180,a60,none,none,none,a0,a120,-0.04175970, 0.030078, 0.019036, 0.0719442, 0.011235,buy
2021-11-19,none,none,none,a180,a90,none,a180,none,a120,none,a180,none,none,-0.04502360,-0.070299,-0.001280,-0.0165717, 0.004772,sell
2021-11-20,none,none,none,a180,none,a150,none,none,none,a120,none,none,a150,-0.06968173, 0.176151,-0.028695, 0.0861545, 0.096697,sell
2021-11-21,none,none,none,none,a120,a150,a150,a90,a150,none,none,none,none, 0.08847273, 0.094146, 0.097413, 0.0901646, 0.085952,buy
2021-11-22,none,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.11125386,-0.110561,-0.113572,-0.1105614,-0.110178,sell
2021-11-23,none,none,none,none,none,a120,none,a120,none,a150,none,a60,a180,-0.03120568, 0.024361, 0.040278, 0.0393370, 0.023665,buy
2021-11-24,none,none,none,none,a150,none,a120,a120,a180,none,a120,none,none, 0.04248791, 0.046163, 0.021994, 0.0255783, 0.019797,buy
2021-11-25,none,none,none,none,none,none,none,none,none,a180,a120,a90,a150,-0.07565267,-0.075653,-0.086077,-0.0803861,-0.084235,sell
2021-11-26,a120,none,none,none,a180,a90,none,a150,a150,none,none,none,a150, 0.19425275, 0.096900, 0.024741, 0.0652544, 0.195802,buy
2021-11-27,a120,none,none,none,none,none,a90,none,none,a150,a90,a120,none, 0.16814245, 0.166455, 0.168755, 0.1704505, 0.167554,buy
2021-11-28,a120,none,none,none,a150,a60,none,a180,a120,none,none,a120,a120, 0.05238336, 0.059091, 0.046654, 0.0550638, 0.038497,buy
2021-11-29,a120,none,none,none,a150,none,a60,none,a120,a120,a60,none,none, 0.03075758, 0.036044, 0.020302, 0.0117361, 0.001445,buy
2021-11-30,a120,none,none,none,none,none,a60,a150,none,a120,a60,a150,a90,-0.00503035,-0.004527,-0.005913, 0.0951023,-0.006348,sell
2021-12-01,a120,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.04333745,-0.065911,-0.049646,-0.0652084,-0.055022,sell
2021-12-02,a120,none,none,none,none,a0,none,a120,none,a90,none,a180,a60, 0.00751530,-0.027695,-0.079731, 0.0176407, 0.045057,buy
2021-12-03,none,a60,none,none,a90,a0,none,a120,a60,none,none,none,a60,-0.02490714,-0.121661, 0.028344,-0.1135878,-0.005526,sell
