Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-20,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.00375387, 0.0039152, 0.00261687, 0.00336041, 0.003458538,buy
2019-09-21,none,none,a90,none,none,a90,a90,a150,a150,a90,none,none,none,none,none,none, 0.00482465, 0.0030511, 0.00562453, 0.00553815, 0.004539244,buy
2019-09-22,none,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.00149989,-0.0003968,-0.00042358, 0.00141028, 0.002463119,buy
2019-09-23,a150,none,a90,none,none,a60,a120,a180,a180,none,a90,none,none,none,none,none,-0.00185818,-0.0008012,-0.00114295, 0.00132872,-0.003023052,sell
2019-09-24,a150,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none, 0.00430886, 0.0043543, 0.00596846, 0.00430886, 0.000729156,buy
2019-09-25,a150,a90,none,none,none,none,a150,a150,a150,none,a60,none,none,none,a90,none, 0.00336590, 0.0017512, 0.00441376, 0.00174127, 0.000625673,buy
2019-09-26,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,-0.00554918,-0.0009676,-0.00107501,-0.00227321,-0.003409907,sell
2019-09-27,none,a90,none,none,none,none,a180,a120,a120,none,none,none,a150,none,a90,none, 0.00234641, 0.0024877,-0.00252777, 0.00271741, 0.001324349,buy
2019-09-28,none,a90,none,none,none,a0,none,none,none,a0,none,none,a150,none,none,none,-0.00378858, 0.0007563,-0.00154784,-0.00306273,-0.001447188,sell
2019-09-29,none,none,none,none,none,none,a150,a90,a90,none,a0,none,a150,a90,none,none, 0.00280278, 0.0040417,-0.00432986, 0.00364371, 0.002568903,buy
2019-09-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.00831113,-0.0060219,-0.00739415,-0.00789467,-0.006360361,sell
2019-10-01,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a90,none,none,-0.00519608,-0.0029656,-0.00228825,-0.00404071,-0.004155453,sell
2019-10-02,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,-0.00773610,-0.0042803,-0.00601605,-0.00645431,-0.006290839,sell
2019-10-03,a135,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none, 0.00101204, 0.0021754, 0.00085161,-0.00027310, 0.001391970,buy
2019-10-04,a135,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none, 0.00341234,-0.0000303,-0.00022515,-0.00067051,-0.000729636,sell
2019-10-05,a135,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,-0.00361178,-0.0011709,-0.00429837,-0.00419535,-0.005098149,sell
2019-10-06,none,none,none,none,none,none,a60,a0,a0,none,a90,none,none,none,none,none, 0.00566148, 0.0055604, 0.00029293, 0.00481178, 0.005661479,buy
2019-10-07,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,-0.00433668,-0.0032494,-0.00378848,-0.00647794,-0.003915525,sell
2019-10-08,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,-0.00293264,-0.0013584,-0.00241509,-0.00189060,-0.004058040,sell
2019-10-09,none,none,none,none,none,a150,none,none,none,none,a120,none,a135,none,none,none,-0.00231464,-0.0051036,-0.00565440,-0.00467539,-0.005591107,sell
2019-10-10,none,none,none,none,none,a150,a0,none,a60,none,none,a30,a135,none,none,none, 0.00382430, 0.0024238,-0.00030803, 0.00239859, 0.002429681,buy
2019-10-11,none,none,none,none,none,none,a0,a60,a60,a150,none,a30,a135,none,none,none, 0.00586566, 0.0044006, 0.00348791, 0.00503793, 0.005249806,buy
2019-10-12,none,none,a60,none,none,a180,none,none,none,none,a150,a30,none,none,none,none,-0.00232361,-0.0038681,-0.00061620,-0.00034700,-0.000305609,sell
2019-10-13,none,none,a60,none,none,none,none,a90,a90,a180,none,a30,none,none,none,none,-0.00032145, 0.0002197,-0.00131968,-0.00006419,-0.000189348,sell
2019-10-14,a120,none,a60,none,none,none,none,a90,none,a180,none,a30,none,none,none,none,-0.00498997,-0.0016018,-0.00482559,-0.00553828,-0.005201321,sell
2019-10-15,a120,none,a60,none,none,a150,a60,none,a120,none,a180,a30,none,none,none,none,-0.00036521, 0.0023346,-0.00000718, 0.00093892, 0.001848467,buy
2019-10-16,a120,none,a60,none,none,none,a60,a120,a120,a150,none,a30,none,none,none,none,-0.00024358, 0.0007122,-0.00081121, 0.00039557, 0.000362898,buy
2019-10-17,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.00001027,-0.0038038,-0.00032546,-0.00031808,-0.002070238,sell
2019-10-18,none,a60,none,none,none,none,a90,a150,a150,a120,a150,none,none,none,a60,none,-0.00040965,-0.0005018, 0.00026078, 0.00016415,-0.000411923,sell
2019-10-19,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,-0.00087165,-0.0009318,-0.00046183,-0.00108537,-0.004589502,sell
2019-10-20,none,a60,none,none,none,a90,a120,a180,a180,none,a120,none,a120,none,a60,none, 0.00059350, 0.0015537, 0.00141190, 0.00253324, 0.001787434,buy
2019-10-21,none,a60,none,none,none,none,none,a180,none,a90,none,none,a120,none,a60,none, 0.00096550, 0.0018202, 0.00163012, 0.00206941, 0.001132660,buy
2019-10-22,none,a60,none,none,none,a60,a150,none,a150,none,a90,none,a120,none,a60,none,-0.00001542,-0.0004447, 0.00062245, 0.00123813,-0.000562930,buy
2019-10-23,none,none,none,none,none,none,none,a150,none,a60,a90,none,a120,a60,none,none,-0.00319124,-0.0046227,-0.00449698,-0.00263396,-0.004394822,sell
2019-10-24,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a60,none,none, 0.00088910,-0.0001821,-0.00089079, 0.00054069,-0.001354257,buy
2019-10-25,none,none,none,none,none,none,a180,a120,none,none,a60,none,none,a60,none,none,-0.00026331,-0.0005280,-0.00060467,-0.00054406,-0.001089139,sell
2019-10-26,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,a60,none,none, 0.00702254,-0.0009720,-0.00531857, 0.00012635,-0.005758336,sell
2019-10-27,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a60,none,none,-0.00032350, 0.0009929, 0.00051385, 0.00204440,-0.000353930,buy
2019-10-28,none,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none, 0.00292186, 0.0043048, 0.00415242, 0.00327592, 0.006096502,buy
2019-10-29,none,none,none,none,a0,none,a120,a60,a60,none,a0,none,none,none,none,none,-0.00203489,-0.0000585,-0.00129532,-0.00080209,-0.001422286,sell
2019-10-30,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.00135994, 0.0007821, 0.00104768,-0.00022137, 0.000475357,buy
2019-10-31,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,a45,none,-0.00275846,-0.0031614,-0.00211847, 0.00032991,-0.002048527,sell
2019-11-01,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a45,none,-0.00558360,-0.0061280,-0.00530804,-0.00011171,-0.001329506,sell
2019-11-02,none,none,none,none,none,a90,a60,a0,a0,none,none,none,none,none,a45,none,-0.00059031,-0.0013925,-0.00059031, 0.00463383,-0.000619038,sell
2019-11-03,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.00726036,-0.0069591,-0.00609275,-0.00371287,-0.004638582,sell
2019-11-04,none,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,none,-0.00240381,-0.0011912,-0.00097086,-0.00080385,-0.000803854,sell
2019-11-05,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a45,none,none, 0.00181253, 0.0000954, 0.00130624, 0.00184934, 0.001849337,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,a90,a45,none,a45,none,none, 0.00154958, 0.0012654, 0.00169258, 0.00166969, 0.000402377,buy
2019-11-07,none,none,none,none,none,a150,a0,a60,a60,a120,none,a45,none,a45,none,none, 0.00294030, 0.0039731, 0.00385591, 0.00275456, 0.004551217,buy
2019-11-08,none,a60,none,none,none,a150,none,none,none,none,none,a45,none,a45,none,none, 0.00321781, 0.0030688, 0.00315783, 0.00285507, 0.003646126,buy
2019-11-09,none,a60,none,none,none,none,none,none,a90,a150,a120,a45,none,none,none,none,-0.00589035,-0.0059316,-0.00464015,-0.00638760,-0.005190323,sell
2019-11-10,none,a60,none,a0,none,a180,none,a90,none,a150,none,a45,none,none,none,none,-0.00276129,-0.0031077,-0.00198762,-0.00105922,-0.002970294,sell
2019-11-11,none,a60,none,a0,none,none,none,none,none,none,a150,a45,none,none,none,none,-0.00433877,-0.0048908,-0.00429873,-0.00234447,-0.004811633,sell
2019-11-12,a120,none,a60,a0,none,a150,a60,a120,a120,a180,a150,none,none,none,none,none,-0.00084288,-0.0006871, 0.00055226,-0.00075006, 0.001448832,sell
2019-11-13,a120,none,a60,none,a30,a150,none,none,none,none,none,none,a90,none,a30,none, 0.00091106,-0.0014772,-0.00233181,-0.00233181,-0.001443353,sell
2019-11-14,a120,none,a60,none,a30,none,a90,a150,a150,a150,a180,none,a90,none,a30,none,-0.00049145,-0.0024321,-0.00175083,-0.00175083,-0.001732676,sell
2019-11-15,a120,none,a60,none,a30,a120,none,a150,none,a150,none,none,a90,none,a30,none,-0.00232585,-0.0011873,-0.00349673,-0.00349673,-0.001896646,sell
2019-11-16,none,none,none,none,none,none,a120,none,a180,none,a150,none,a90,none,a30,none, 0.00075008,-0.0000272,-0.00130599, 0.00707034, 0.000577065,sell
2019-11-17,none,none,none,none,none,a90,a120,a180,a180,a120,a150,none,none,a30,none,none,-0.00081257,-0.0019952, 0.00241695,-0.00126820,-0.001828325,sell
2019-11-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none, 0.00317871, 0.0041957, 0.00423958, 0.00399626, 0.004857049,buy
2019-11-19,none,none,none,none,none,none,a150,a150,a150,a90,a120,none,none,a30,none,none, 0.00128345, 0.0017259, 0.00487903, 0.00251332, 0.002143810,buy
2019-11-20,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,none,none, 0.00093867, 0.0023042, 0.00120561, 0.00157333, 0.003340111,buy
2019-11-21,none,none,none,none,a45,none,a180,a120,a120,none,a90,none,none,none,none,none,-0.00204988,-0.0038204,-0.00049020,-0.00348226,-0.002734144,sell
2019-11-22,none,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none, 0.00363315, 0.0028013, 0.00225130, 0.00229428, 0.004051816,buy
2019-11-23,none,none,none,none,a45,none,a150,a90,a90,none,a60,none,none,none,none,none, 0.00280399, 0.0013559, 0.00252102, 0.00244760, 0.004032147,buy
2019-11-24,none,none,none,none,a45,a0,none,none,none,none,a60,none,none,none,none,none, 0.00608118, 0.0040455, 0.00577225, 0.00460344, 0.005806540,buy
2019-11-25,none,none,none,none,a45,none,a120,a60,a60,none,none,none,none,none,none,none, 0.00091680, 0.0033428, 0.00107172, 0.00107172, 0.000966481,buy
2019-11-26,a120,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none, 0.00383786, 0.0022347, 0.00230591, 0.00135528,-0.000754309,buy
2019-11-27,a120,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none, 0.00410363, 0.0020440, 0.00377549, 0.00225326, 0.003042179,buy
2019-11-28,a120,none,a60,none,a45,a60,none,none,none,none,a0,none,none,none,none,none, 0.00197501, 0.0015126, 0.00183469, 0.00214902, 0.001313520,buy
2019-11-29,a120,none,a60,none,none,a60,a60,none,a0,none,none,none,none,none,none,none, 0.00101456,-0.0007031, 0.00061926, 0.00028959,-0.000788423,buy
2019-11-30,a120,none,a60,none,none,none,none,a0,a0,none,none,a60,none,none,none,none, 0.00182213, 0.0018406, 0.00163318, 0.00222633,-0.000415536,buy
2019-12-01,none,a60,a60,none,none,a90,none,none,none,a60,none,a60,none,none,none,none,-0.00317755,-0.0041868,-0.00418676,-0.00405229,-0.004866212,sell
2019-12-02,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.00368791,-0.0045944,-0.00467113,-0.00481232,-0.005688957,sell
2019-12-03,none,a60,none,none,none,a120,none,none,none,none,a60,a60,none,none,none,a30,-0.00182517,-0.0041715,-0.00381722,-0.00327777,-0.004391726,sell
2019-12-04,none,a60,none,none,none,a120,a0,a60,a60,a90,a60,a60,none,none,none,a30,-0.00343291,-0.0041070,-0.00365932,-0.00375064,-0.004228605,sell
2019-12-05,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,a30,-0.00181756,-0.0013933,-0.00139332, 0.00099123,-0.004816821,sell
2019-12-06,none,none,none,none,none,a150,none,none,none,a120,a90,a60,none,none,none,a30,-0.00176107,-0.0017866,-0.00178658,-0.00038741,-0.000476361,sell
2019-12-07,none,none,none,none,a45,none,none,a90,a90,a120,a90,a60,a60,none,none,a30, 0.00489773, 0.0050007, 0.00509346, 0.00503055,-0.003841714,buy
2019-12-08,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a30, 0.00421876, 0.0003402, 0.00100507, 0.00039845,-0.004972079,buy
2019-12-09,none,none,none,none,a45,a180,a60,a120,a120,a150,a120,none,a60,none,a0,a30, 0.00315284, 0.0007786, 0.00099538,-0.00004563,-0.002183093,buy
2019-12-10,none,none,a45,none,a45,none,none,a120,none,none,none,none,a60,none,a0,a30, 0.00473211, 0.0030133, 0.00231627, 0.00307473, 0.002026234,buy
2019-12-11,none,none,a45,none,a45,a150,a90,none,none,none,none,none,none,none,a0,a30, 0.00249293,-0.0018852, 0.00143510,-0.00230148,-0.001838079,sell
2019-12-12,none,a45,a45,none,a45,a150,a90,a150,a150,a180,a150,none,none,a0,a0,a30, 0.00278682, 0.0038645, 0.00027982, 0.00341657, 0.002771639,buy
2019-12-13,none,a45,a45,none,a45,none,none,none,none,none,none,none,none,a0,a0,a30, 0.00398134, 0.0040650, 0.00395320, 0.00417962, 0.003777232,buy
2019-12-14,none,a45,none,none,a45,a120,a120,a180,a180,a150,a180,none,none,a0,none,a30, 0.00332423, 0.0016697, 0.00242890, 0.00146235, 0.002745965,buy
2019-12-15,none,a45,none,none,a45,none,none,none,none,none,none,none,none,a0,none,a30, 0.00207152, 0.0043890, 0.00339373, 0.00416829, 0.003672956,buy
2019-12-16,none,none,none,none,a45,a90,a150,a150,a150,a120,a150,none,none,none,none,a30, 0.00044150, 0.0015248,-0.00132372,-0.00048347,-0.000083558,buy
2019-12-17,none,none,none,none,a45,none,none,none,none,a120,a150,none,none,none,none,a30, 0.00022074,-0.0014506,-0.00208294, 0.00042052, 0.000701257,sell
2019-12-18,a90,none,none,none,a45,a60,a180,a120,a120,none,none,none,none,none,none,a30, 0.00172569,-0.0008054, 0.00032967, 0.00062363, 0.000228719,buy
2019-12-19,a90,none,none,none,a45,none,none,none,none,a90,a120,none,a45,none,none,a30,-0.00548087,-0.0109252,-0.00653279,-0.00548759,-0.005480868,sell
2019-12-20,a90,none,none,none,a45,none,a150,a90,a90,none,none,none,a45,none,none,a30,-0.00524566,-0.0080703,-0.00477433,-0.00372856,-0.004279025,sell
2019-12-21,a90,none,a30,none,a45,none,none,a90,none,a60,a90,none,a45,none,none,none, 0.00071665, 0.0021206, 0.00072768, 0.00054678, 0.000046371,buy
2019-12-22,none,a30,a30,none,a45,none,a120,none,a60,none,none,none,a45,none,none,none,-0.00098247, 0.0008908, 0.00074946,-0.00004910, 0.000219135,buy
2019-12-23,none,a30,a30,none,none,a0,none,a60,a60,none,a60,none,none,none,none,none,-0.00374649,-0.0010736,-0.00040692,-0.00122836,-0.000266950,sell
2019-12-24,none,a30,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.00187388,-0.0003561, 0.00077980,-0.00085385, 0.000411333,sell
2019-12-25,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00067561, 0.0000110, 0.00200868, 0.00095700, 0.000276641,sell
2019-12-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00299574,-0.0039911,-0.00402510,-0.00320652,-0.002962870,sell
2019-12-27,none,none,none,none,none,a60,a60,a0,a0,none,none,none,none,none,none,none, 0.00103462, 0.0026823,-0.00143578,-0.00002070,-0.001974179,buy
2019-12-28,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,-0.00630795,-0.0042891,-0.00775361,-0.00716493, 0.001373560,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00761316,-0.0044995,-0.00614787,-0.00463543, 0.001334035,sell
2019-12-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00691552,-0.0031595,-0.00315952,-0.00315952,-0.002032994,sell
2019-12-31,none,none,none,none,none,none,a0,none,none,a60,none,none,a30,none,none,none,-0.00105335, 0.0006888,-0.00079060,-0.00152728,-0.000790596,sell
2020-01-01,none,none,none,none,none,a120,a0,a60,a60,none,none,none,a30,none,none,none,-0.00286127,-0.0042554,-0.00547963,-0.00294964,-0.005585096,sell
2020-01-02,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.00248723,-0.0040041,-0.00484847,-0.00396754,-0.004434968,sell
2020-01-03,none,none,none,none,none,none,none,a90,a90,a90,a60,none,a30,none,none,none,-0.00042076,-0.0018704,-0.00215219,-0.00173890,-0.002738199,sell
2020-01-04,none,none,none,none,none,a150,none,a90,a90,none,none,none,a30,none,none,none,-0.00133748,-0.0024898,-0.00155176,-0.00238360,-0.002374276,sell
2020-01-05,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a30,none,-0.00396052,-0.0025826,-0.00419752, 0.00082425,-0.005171235,sell
2020-01-06,none,none,none,none,none,none,a60,a120,a120,a120,a90,none,none,a30,a30,none, 0.00026371,-0.0017450, 0.00010194,-0.00005284, 0.002066873,buy
2020-01-07,a60,none,none,a0,none,a180,none,none,none,none,none,none,none,a30,a30,none, 0.00180638, 0.0019523, 0.00344203, 0.00255738, 0.003171714,buy
2020-01-08,a60,none,none,a0,none,none,a90,a150,a150,a150,a120,none,none,a30,a30,none, 0.00154225, 0.0068829, 0.00620401, 0.00651017, 0.005746934,buy
2020-01-09,a60,none,none,a0,none,a150,none,none,none,none,a120,none,none,a30,a30,none, 0.00041830, 0.0040201, 0.00478554, 0.00337071, 0.003749369,buy
2020-01-10,none,none,none,a0,none,none,a120,a180,a180,a180,none,none,none,none,none,none, 0.00136195, 0.0015767, 0.00156904, 0.00249156, 0.002191872,buy
2020-01-11,none,a0,a0,a0,none,a120,none,a180,a180,none,a150,none,none,none,none,none, 0.00495091,-0.0007751,-0.00200139,-0.00079767,-0.001423953,sell
2020-01-12,none,a0,a0,a0,none,a120,a150,a150,a150,a150,none,none,none,none,none,none,-0.00171064, 0.0047288, 0.00373121, 0.00329230, 0.004573689,buy
2020-01-13,none,a0,a0,a0,none,a90,none,a150,a150,a150,a180,none,none,none,none,none,-0.00009154, 0.0023135, 0.00146852,-0.00078849, 0.001782242,buy
2020-01-14,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none, 0.00024335,-0.0007073,-0.00070731,-0.00012638, 0.001079661,buy
2020-01-15,none,none,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none, 0.00229880, 0.0016322, 0.00366328, 0.00414203, 0.003664651,buy
2020-01-16,a45,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,-0.00241157,-0.0038861,-0.00566503,-0.00164943,-0.003716101,sell
2020-01-17,a45,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none, 0.00033010, 0.0003774,-0.00306085,-0.00306644, 0.002167144,sell
2020-01-18,a45,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none,none,-0.00274059,-0.0027406,-0.00013504,-0.00146570,-0.002736540,sell
2020-01-19,none,none,none,none,none,none,a120,a60,a60,a60,none,none,none,a45,a45,none, 0.00015128, 0.0018892, 0.00188924, 0.00138675, 0.001892914,buy
2020-01-20,none,none,none,none,a30,a0,none,none,none,a60,a90,none,none,a45,a45,none,-0.00069641,-0.0006964,-0.00049418,-0.00040648,-0.001173719,sell
2020-01-21,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a45,a45,none, 0.00121716, 0.0001383, 0.00121716, 0.00010851, 0.000575017,buy
2020-01-22,none,none,none,none,a30,none,none,none,none,none,a60,none,none,a45,a45,none,-0.00060450,-0.0002744,-0.00024147, 0.00049834,-0.002093624,buy
2020-01-23,none,none,none,none,a30,none,a60,a0,a0,none,a60,a90,none,none,none,none,-0.00284285,-0.0032384,-0.00186079,-0.00341001,-0.003032037,sell
2020-01-24,none,none,none,none,a30,none,none,a0,a0,a0,none,a90,none,none,none,none,-0.00263977, 0.0005492, 0.00069708,-0.00184792,-0.001242964,sell
2020-01-25,a30,none,none,none,a30,a60,none,none,none,a0,none,a90,none,none,none,none, 0.00019876,-0.0005208,-0.00394048,-0.00142300,-0.001068783,sell
2020-01-26,a30,none,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,none, 0.00086399, 0.0017904, 0.00002982, 0.00067416, 0.000674156,buy
2020-01-27,a30,none,none,none,a30,none,none,none,none,none,none,a90,a0,none,none,none, 0.00086399, 0.0017904, 0.00002982, 0.00067416, 0.000674156,buy
2020-01-28,none,none,none,none,none,a90,a0,a60,a60,none,a0,a90,a0,none,none,none, 0.00009665, 0.0011618, 0.00054824, 0.00017038, 0.000164445,buy
2020-01-29,none,a30,none,none,none,none,none,a60,a60,none,none,a90,a0,none,none,none,-0.00055416, 0.0000674, 0.00024457,-0.00043537,-0.001216893,sell
2020-01-30,none,a30,a30,none,none,a120,none,none,none,a60,none,a90,none,none,none,none, 0.00298115, 0.0040327, 0.00210486, 0.00243339, 0.004032714,buy
2020-01-31,none,a30,a30,none,none,a120,none,a90,a90,none,none,none,none,a60,none,none,-0.00160711,-0.0016628,-0.00170570, 0.00077865,-0.001607107,sell
2020-02-01,none,none,a30,none,none,none,none,none,none,a90,none,none,none,a60,none,none, 0.00303858, 0.0040931, 0.00173890, 0.00125249, 0.002163818,buy
2020-02-02,none,none,none,none,none,a150,a60,a120,a120,a90,a60,none,none,a60,a60,none, 0.00405213, 0.0034815,-0.00152483,-0.00459318,-0.000391466,buy
2020-02-03,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,a60,a60,none, 0.00301278, 0.0024780, 0.00084019, 0.00343462, 0.003824236,buy
2020-02-04,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,a60,none, 0.00272458,-0.0021930,-0.00324065, 0.00076622, 0.001174649,buy
2020-02-05,none,none,none,none,none,a180,none,a150,a150,none,a90,none,none,none,a60,none, 0.00171073,-0.0005502, 0.00241369, 0.00338502, 0.003303396,buy
2020-02-06,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.00332684, 0.0033956, 0.00272483, 0.00410972, 0.003326842,buy
2020-02-07,none,none,none,none,none,a150,a120,a180,a180,a150,a120,none,none,none,none,none, 0.00216313,-0.0033146,-0.00180063,-0.00026681,-0.000895848,sell
2020-02-08,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00342380, 0.0066515, 0.00358692, 0.00201285, 0.005342615,buy
2020-02-09,none,a45,none,none,none,a120,a150,a150,a150,a180,none,none,none,none,none,none,-0.00301284, 0.0041910,-0.00145888,-0.00205903,-0.001040561,sell
2020-02-10,none,a45,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00193934, 0.0019967, 0.00135717, 0.00118784, 0.001682851,buy
2020-02-11,none,a45,a45,none,none,a90,a180,a120,a120,a150,none,none,none,none,none,none, 0.00259127, 0.0040760, 0.00300898, 0.00122084, 0.002565214,buy
2020-02-12,none,a45,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.00200403, 0.0031874, 0.00102740, 0.00286791, 0.002843391,buy
2020-02-13,none,none,a45,none,none,a60,a150,a90,a90,a120,none,none,none,none,none,none,-0.00785024,-0.0046586,-0.00161729,-0.00642625,-0.004470964,sell
2020-02-14,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,none,none,none,-0.00021995, 0.0007072,-0.00136976,-0.00021995, 0.000931697,buy
2020-02-15,none,none,a45,none,none,none,a120,a60,a60,a90,none,none,none,none,none,none, 0.00141806, 0.0020943, 0.00060509, 0.00000025,-0.000562776,buy
2020-02-16,none,none,a45,none,none,none,none,none,a60,a90,a120,none,none,none,none,none, 0.00438900, 0.0057813, 0.00365473, 0.00334129, 0.006271732,buy
2020-02-17,none,none,a45,none,a30,none,a90,none,none,none,a120,none,none,none,none,a45, 0.00383923, 0.0031758, 0.00462877, 0.00391092, 0.003910919,buy
2020-02-18,none,none,a45,none,a30,a0,none,none,none,a60,none,none,none,none,none,a45, 0.00124501, 0.0011063, 0.00301535, 0.00394551, 0.004516463,buy
2020-02-19,none,none,a45,none,a30,none,a60,none,none,none,a90,none,none,none,none,a45, 0.00652678, 0.0063349, 0.00436724, 0.00668908, 0.006785813,buy
2020-02-20,none,none,a45,none,a30,none,none,a0,a0,none,none,none,none,none,none,a45, 0.00342463, 0.0031610, 0.00284534, 0.00399124, 0.004307250,buy
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,none,none,a30,none,none,a45,-0.00247377,-0.0054431,-0.00244027,-0.00307840,-0.005301383,sell
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,a60,none,a30,none,none,a45,-0.00219926,-0.0048491,-0.00226662,-0.00283371,-0.005114028,sell
2020-02-23,none,a45,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,a45,-0.00343292,-0.0060004,-0.00239457,-0.00390638,-0.006692777,sell
2020-02-24,none,a45,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a45,-0.00352305,-0.0066045,-0.00370170,-0.00513588,-0.006679912,sell
2020-02-25,none,a45,none,a0,a45,none,none,a60,a60,none,none,none,a30,none,none,a45,-0.00385796,-0.0051141,-0.00497181,-0.00574988,-0.006175250,sell
2020-02-26,none,none,none,a0,a45,a90,none,none,none,none,none,none,none,none,none,a45, 0.00130946, 0.0044042, 0.00248442, 0.00217928, 0.003339168,buy
2020-02-27,none,none,none,a0,a45,none,none,a90,none,none,a0,none,none,a90,none,a45,-0.00245665,-0.0020090,-0.00475375,-0.00469564,-0.001282405,sell
2020-02-28,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,a45,-0.00538745,-0.0050710,-0.00772713, 0.00270836, 0.002386902,sell
2020-02-29,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a90,none,a45,-0.00449563,-0.0042791,-0.00677238, 0.00447477, 0.003772680,sell
2020-03-01,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a90,a90,a45,-0.00215165,-0.0017425,-0.00382069,-0.00191416,-0.001282352,sell
2020-03-02,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a90,a45, 0.00462224, 0.0044980, 0.00748568, 0.00440904, 0.004284757,buy
2020-03-03,none,none,a30,none,a60,none,a90,a150,a150,a90,a60,none,none,none,a90,a45,-0.00529933,-0.0031902,-0.00272598,-0.00333375, 0.002932693,sell
2020-03-04,none,none,a30,none,a60,a180,none,none,a150,none,a60,none,none,none,a90,a45, 0.00012435, 0.0031427, 0.00316698, 0.00406641, 0.008647845,buy
2020-03-05,none,none,a30,none,a60,a180,a120,a180,none,a120,none,none,none,none,a90,a45,-0.00110255,-0.0009083,-0.00343351,-0.00086267, 0.005764736,sell
2020-03-06,none,none,a30,none,a60,none,none,a180,a180,none,a90,none,a45,none,none,a45, 0.00346054,-0.0038324,-0.00249932,-0.00344066,-0.003591206,sell
