Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-27,a180,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a180,a120,none,a60,a150,a150,a0, 0.0030137, 0.0028651, 0.0037390, 0.0037390, 0.012023,buy
2020-09-28,none,a135,none,none,none,none,none,a60,a120,none,a120,none,none,a180,a180,a120,none,a60,a150,a150,none,-0.0133575, 0.0042878, 0.0006916,-0.0047605,-0.015441,sell
2020-09-29,none,a135,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a120,none,a60,none,a150,none,-0.0038503,-0.0038101,-0.0034324,-0.0043638,-0.004671,sell
2020-09-30,none,a135,none,none,none,none,none,none,none,a0,a90,a60,a60,a150,a150,a120,none,a60,none,a150,none, 0.0016466,-0.0022509,-0.0040868,-0.0038282,-0.004087,sell
2020-10-01,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a150,none,a120,none,none,none,a150,none, 0.0046172, 0.0047948, 0.0046172, 0.0001005,-0.004387,sell
2020-10-02,none,a135,a135,none,none,none,none,a0,none,none,a60,a90,none,none,a120,none,none,none,none,none,none, 0.0140869, 0.0190684, 0.0108299, 0.0068056, 0.015168,buy
2020-10-03,none,a135,a135,none,none,none,none,a0,a180,none,a60,a90,a90,a120,a120,none,none,none,none,none,none,-0.0340853, 0.0136207,-0.0337542,-0.0343393,-0.038485,sell
2020-10-04,none,a135,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0110699, 0.0216099, 0.0160372, 0.0159968, 0.013680,buy
2020-10-05,none,none,a135,none,none,none,none,none,none,a60,none,a120,a120,none,a90,none,none,none,none,none,none,-0.0115887,-0.0061309,-0.0046831,-0.0048714,-0.016569,sell
2020-10-06,none,none,a135,none,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,a135,none,none,-0.0051426,-0.0086637, 0.0106480,-0.0087634,-0.013591,sell
2020-10-07,none,none,a135,none,none,none,none,a60,a150,a90,a0,a150,none,none,a60,a135,none,none,a135,none,none, 0.0369054, 0.0379670, 0.0334922, 0.0399716, 0.041360,buy
2020-10-08,none,none,a135,none,none,none,none,a60,none,none,a0,a150,a150,none,a60,a135,none,none,a135,none,none, 0.0229525, 0.0189807, 0.0163104, 0.0205716, 0.036176,buy
2020-10-09,none,none,a135,none,none,a60,none,none,a120,a120,none,none,none,a60,none,a135,none,none,a135,a135,none, 0.0145262, 0.0153310, 0.0143505, 0.0066437, 0.011441,buy
2020-10-10,none,none,a135,none,none,a60,none,a90,none,a120,none,a180,a180,none,none,a135,none,none,a135,a135,none, 0.0048174, 0.0104573, 0.0080663, 0.0075828, 0.009830,buy
2020-10-11,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,a135,none,none,a135,a135,none, 0.0147833, 0.0155865, 0.0143222, 0.0079968, 0.019835,buy
2020-10-12,none,none,none,none,none,a60,none,a120,a90,a150,a60,a150,a150,none,a0,none,none,none,none,a135,none, 0.0265818, 0.0183534, 0.0007659, 0.0214167, 0.007235,buy
2020-10-13,none,none,none,none,none,a60,none,none,a60,none,none,none,a150,a0,a0,none,none,none,none,a135,none, 0.0027575, 0.0005378, 0.0049521, 0.0019495, 0.001178,buy
2020-10-14,none,none,none,none,none,a60,none,a150,a60,a180,a90,a120,a120,a0,none,none,none,none,none,a135,none,-0.0037886,-0.0046488,-0.0012667,-0.0015663,-0.003915,sell
2020-10-15,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none, 0.0117671, 0.0033943, 0.0065468, 0.0071812, 0.007100,buy
2020-10-16,none,none,none,none,none,none,none,a180,none,a150,a120,a90,a90,none,a60,none,a180,none,none,none,none, 0.0087958, 0.0023987, 0.0030080, 0.0025166, 0.005422,buy
2020-10-17,none,none,a135,none,none,none,none,none,a0,none,none,none,a90,none,a60,a150,a180,none,none,none,none, 0.0112308, 0.0109627, 0.0046254, 0.0093224, 0.014283,buy
2020-10-18,none,none,a135,none,none,none,none,a150,a0,a120,a150,a60,a60,a60,a90,a150,a180,none,none,none,none, 0.0125252,-0.0108099, 0.0006030, 0.0098439,-0.015031,sell
2020-10-19,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a180,a90,a120,none,none, 0.0096780, 0.0095403, 0.0103320, 0.0134667, 0.008739,buy
2020-10-20,none,none,a135,none,none,a45,none,a120,none,a90,a180,none,none,a90,none,a150,a180,a90,a120,none,none, 0.0082634,-0.0042214, 0.0026601, 0.0084349, 0.001494,buy
2020-10-21,none,none,a135,none,none,a45,none,none,a60,none,a180,none,none,none,a120,a150,a180,a90,a120,none,none, 0.0058799, 0.0022063, 0.0066827, 0.0091021, 0.006301,buy
2020-10-22,none,a135,a135,none,none,a45,none,a90,a60,a60,a150,a0,a0,a120,none,none,none,a90,a120,a120,none,-0.0416391,-0.0434386,-0.0340586,-0.0413086,-0.008914,sell
2020-10-23,none,a135,a135,none,none,a45,none,none,a90,none,a150,a0,a0,a120,a150,none,none,a90,a120,a120,none,-0.0145845,-0.0126841,-0.0166032,-0.0109302,-0.005206,sell
2020-10-24,none,a135,a135,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,a90,a120,a120,none,-0.0146060,-0.0105662,-0.0145791,-0.0159743,-0.016117,sell
2020-10-25,none,a135,none,none,none,none,a60,a60,a120,none,a120,none,none,a150,a180,none,none,none,none,a120,none,-0.0007670, 0.0062534, 0.0070031,-0.0082827,-0.008929,sell
2020-10-26,none,a135,none,none,none,a30,a60,none,a120,none,none,none,none,none,a180,none,none,none,none,a120,none,-0.0012662,-0.0003149,-0.0015865,-0.0015865,-0.000530,sell
2020-10-27,none,a135,none,none,none,a30,a60,none,none,a0,a90,a60,a60,none,none,none,none,none,none,a120,a30,-0.0020710, 0.0080779, 0.0021399, 0.0004027, 0.008078,buy
2020-10-28,none,none,none,none,a90,a30,a60,none,a150,none,none,none,a60,a180,a150,none,none,none,none,none,a30, 0.0058670, 0.0054657, 0.0048920, 0.0074041, 0.006906,buy
2020-10-29,none,none,none,none,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0047802, 0.0236344,-0.0065641, 0.0016984, 0.003682,buy
2020-10-30,none,none,none,none,a90,none,none,a0,a180,none,a60,a90,a90,a150,a120,none,none,none,none,none,a30, 0.0096513, 0.0310425, 0.0150975, 0.0261044, 0.028399,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a30, 0.0062316, 0.0127764, 0.0019176, 0.0214496, 0.007135,buy
2020-11-01,none,none,none,none,a90,none,none,none,a150,a60,none,a120,a120,none,none,none,none,none,none,none,a30, 0.0064258, 0.0022159,-0.0013055, 0.0125261, 0.012113,buy
2020-11-02,none,none,none,none,a90,none,none,none,a150,none,none,a120,a120,a120,a90,none,none,none,none,none,a30, 0.0008287, 0.0059703, 0.0051783, 0.0165315, 0.007134,buy
2020-11-03,none,none,none,none,a90,none,none,a60,none,a90,a0,none,none,a120,a90,none,none,none,none,none,a30,-0.0041645, 0.0031983,-0.0086711, 0.0048007,-0.000226,sell
2020-11-04,none,none,none,none,a90,none,none,none,a120,a90,a0,a150,a150,none,none,none,none,none,none,none,none, 0.0087082, 0.0065764, 0.0054271,-0.0070705, 0.003522,buy
2020-11-05,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0189341, 0.0258681, 0.0178249, 0.0024566, 0.015576,buy
2020-11-06,none,none,none,none,a90,none,none,a90,a90,a120,none,a180,a180,a90,none,a180,none,none,none,none,none,-0.0095997,-0.0325240,-0.0096388,-0.0341714, 0.007824,sell
2020-11-07,none,none,none,none,a90,none,none,none,a90,none,none,a180,a180,none,none,a180,none,none,none,none,none,-0.0344604,-0.0234010,-0.0234010,-0.0093038, 0.007929,sell
2020-11-08,none,none,none,none,a90,none,none,a120,none,a150,a60,a150,none,a60,none,a180,none,none,none,none,none,-0.0096012,-0.0090276,-0.0053671,-0.0188092,-0.002821,sell
2020-11-09,none,none,none,none,a90,none,none,none,a60,none,a60,a150,a150,none,a0,a180,a150,none,none,none,none,-0.0021924,-0.0036660,-0.0039031,-0.0021924,-0.004235,sell
2020-11-10,none,none,none,none,a90,none,none,a150,none,a180,a90,none,none,none,a0,a180,a150,none,none,none,none,-0.0011933, 0.0008495, 0.0059162,-0.0108886, 0.006992,sell
2020-11-11,none,a135,none,none,none,none,none,none,none,a180,a90,a120,a120,none,none,a180,a150,none,none,none,none, 0.0006980, 0.0016348, 0.0021530,-0.0065051, 0.004280,buy
2020-11-12,none,a135,none,none,none,none,none,a180,none,a150,a120,none,none,a0,none,a180,a150,a120,none,none,none,-0.0115717,-0.0057756, 0.0025041,-0.0099565, 0.000107,sell
2020-11-13,none,a135,a135,none,none,none,none,none,a0,a150,a120,a90,a90,a0,none,none,a150,a120,a90,none,a45,-0.0291259, 0.0006938,-0.0291259,-0.0096419,-0.027425,sell
2020-11-14,none,a135,a135,none,none,none,none,a150,a0,a120,a150,none,none,none,a60,none,a150,a120,a90,none,a45,-0.0265560,-0.0001547,-0.0263420,-0.0263175,-0.022509,sell
2020-11-15,none,a135,a135,none,none,none,a60,none,none,a120,a150,a60,a60,none,none,none,none,a120,a90,none,a45,-0.0099915,-0.0064751,-0.0093966,-0.0049192,-0.016645,sell
2020-11-16,none,a135,a135,none,none,none,a60,a120,none,a90,a180,none,none,none,a90,none,none,a120,a90,a90,a45,-0.0134997,-0.0045860, 0.0056609,-0.0054395,-0.007796,sell
2020-11-17,none,none,a135,none,none,none,a60,none,none,a90,a180,none,none,a60,none,none,none,none,a90,a90,a45,-0.0053316, 0.0034719, 0.0107295, 0.0076264, 0.004022,buy
2020-11-18,none,none,a135,none,none,none,a60,a90,a60,a60,none,none,none,none,a120,none,none,none,a90,a90,a45,-0.0060118,-0.0047444, 0.0087872, 0.0061864,-0.006012,sell
2020-11-19,none,none,none,none,none,none,a60,none,none,a60,a150,a0,a0,a90,none,none,none,none,none,a90,a45, 0.0067007, 0.0218696, 0.0088201,-0.0041777, 0.019579,buy
2020-11-20,a150,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,a150,none,none,none,none,a90,a45,-0.0011512,-0.0019835,-0.0015352, 0.0007316,-0.002599,sell
2020-11-21,a150,none,none,none,none,none,a60,a60,a90,none,a120,none,none,none,none,none,a135,none,none,a90,none,-0.0027632, 0.0038935, 0.0019616,-0.0019829, 0.001672,sell
2020-11-22,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a135,none,none,a90,none,-0.0004258, 0.0005640, 0.0019934, 0.0055284, 0.000216,buy
2020-11-23,a150,a120,none,none,none,none,none,none,a120,a0,a90,a60,none,none,a180,none,a135,a135,none,none,none,-0.0054460,-0.0103662,-0.0207500,-0.0100266,-0.006057,sell
2020-11-24,a150,a120,a150,none,none,none,none,none,none,none,a90,a60,a60,a150,none,none,a135,a135,none,none,none,-0.0285294,-0.0204990,-0.0190147,-0.0038811,-0.009432,sell
2020-11-25,none,a120,a150,a60,none,none,none,a0,none,none,none,none,none,a150,a150,none,a135,a135,none,none,none, 0.0185007, 0.0071304, 0.0029459, 0.0034399, 0.001751,buy
2020-11-26,none,a120,a150,a60,none,none,none,a0,a150,none,a60,a90,a90,none,none,none,a135,a135,none,none,none,-0.0035046,-0.0048778,-0.0043186,-0.0004184,-0.004821,sell
2020-11-27,none,none,a150,a60,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a135,none,none,none, 0.0032366, 0.0085018, 0.0080622, 0.0076522, 0.007652,buy
2020-11-28,none,none,none,a60,a60,none,none,none,none,a60,none,a120,none,a180,a120,none,none,a135,none,none,none,-0.0149498,-0.0004203,-0.0118096,-0.0144383,-0.014845,sell
2020-11-29,none,none,none,a60,a60,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,none,none,a60,-0.0133490,-0.0065009,-0.0035241,-0.0069941,-0.013795,sell
2020-11-30,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,a150,a90,none,none,none,none,none,a60,-0.0181941,-0.0192654,-0.0122460,-0.0145383,-0.019670,sell
2020-12-01,a135,none,none,none,a60,none,none,a60,a150,a90,a0,a150,a150,none,a90,none,none,none,none,none,a60,-0.0026696,-0.0059500, 0.0010409,-0.0120080,-0.003984,sell
2020-12-02,a135,none,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a60,-0.0053325,-0.0126142,-0.0047896,-0.0025669,-0.017719,sell
2020-12-03,a135,none,none,none,none,none,none,a90,none,a120,none,a180,none,a120,a60,a150,a120,none,none,none,a60,-0.0074066,-0.0203577, 0.0081456, 0.0052296,-0.016886,buy
2020-12-04,a135,none,none,none,none,none,none,none,a120,none,none,a180,a180,none,none,a150,a120,none,none,none,a60, 0.0086425, 0.0077786, 0.0117954, 0.0144886, 0.011066,buy
2020-12-05,a135,none,none,a45,none,none,none,a120,a120,a150,a60,none,none,a90,none,a150,a120,a150,none,none,a60, 0.0075799,-0.0010943, 0.0111620, 0.0126673,-0.001996,buy
2020-12-06,none,none,none,a45,none,none,none,a120,none,a150,a60,a150,a150,a90,none,a150,a120,a150,none,none,none,-0.0024845,-0.0115241,-0.0082314, 0.0101943,-0.015150,sell
2020-12-07,none,none,none,a45,none,none,none,none,a90,a180,none,none,none,none,a0,a150,a120,a150,none,none,none,-0.0011134, 0.0016801, 0.0074896, 0.0064206, 0.001588,sell
2020-12-08,none,none,none,a45,none,none,none,a150,none,a180,a90,a120,a120,a60,a0,a150,a120,a150,a60,none,none,-0.0023644, 0.0058101, 0.0030017, 0.0116752, 0.001330,buy
2020-12-09,none,none,none,a45,a45,none,none,none,a60,none,none,none,a120,none,none,a150,none,a150,a60,none,none, 0.0086239, 0.0028340, 0.0150503, 0.0026990, 0.006665,buy
2020-12-10,none,none,none,none,a45,none,a90,a180,a60,a150,a120,a90,a90,none,none,none,none,a150,a60,none,none, 0.0023487, 0.0071135, 0.0008492, 0.0010217, 0.008421,buy
2020-12-11,none,a90,none,none,a45,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.0184157, 0.0358798, 0.0197458, 0.0166469, 0.039150,buy
2020-12-12,a120,a90,a180,none,a45,none,a90,a150,none,a120,a150,a60,a60,a0,a60,none,none,none,a60,a60,none, 0.0142038, 0.0104837, 0.0142038, 0.0141586, 0.012511,buy
2020-12-13,a120,a90,a180,none,a45,none,a90,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none, 0.0163905, 0.0047619, 0.0012092, 0.0010923, 0.001209,buy
2020-12-14,a120,a90,a180,none,none,none,a90,a120,a0,a90,a180,none,none,none,a90,none,none,none,none,a60,none,-0.0012735, 0.0020298, 0.0035167, 0.0009862, 0.001146,buy
2020-12-15,a120,a90,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0119071, 0.0022151,-0.0025703,-0.0019927, 0.000263,sell
2020-12-16,a120,none,a180,a30,none,none,none,a90,none,a60,a150,a0,none,none,a120,none,none,none,none,a60,none, 0.0137410, 0.0023475,-0.0025386,-0.0038501,-0.002313,sell
2020-12-17,a120,none,none,a30,none,none,none,none,none,none,none,a0,a0,a60,none,none,none,none,none,a60,none, 0.0058688, 0.0081069, 0.0063734, 0.0073735, 0.013298,buy
2020-12-18,none,none,none,a30,none,none,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a60,none,-0.0030391,-0.0137373,-0.0146531,-0.0121714,-0.005827,sell
2020-12-19,none,none,none,none,a30,none,none,a60,a60,none,none,none,none,a90,none,a135,none,none,none,none,none, 0.0189268, 0.0211268, 0.0187222, 0.0209688, 0.029856,buy
2020-12-20,none,none,none,none,a30,none,none,none,none,a0,a90,none,none,a90,a180,a135,none,none,a45,none,none, 0.0408633, 0.0344562, 0.0408249, 0.0395182, 0.049462,buy
2020-12-21,none,none,none,none,a30,none,none,none,a90,a0,a90,a60,a60,none,a180,a135,none,none,a45,none,none, 0.0570682, 0.0506573, 0.0546683, 0.0579963, 0.043295,buy
2020-12-22,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,a120,none,a135,none,none,a45,none,none, 0.0228878, 0.0198015, 0.0067833, 0.0183903, 0.029989,buy
2020-12-23,none,none,none,none,a30,none,none,a0,none,none,a60,a90,none,none,a150,a135,none,none,a45,none,none, 0.0225542, 0.0230218, 0.0191339, 0.0185247, 0.036191,buy
2020-12-24,none,none,none,none,none,none,none,a0,a120,none,none,a90,a90,none,none,a135,none,none,a45,none,none, 0.0160734, 0.0250530, 0.0159386, 0.0201238, 0.024563,buy
2020-12-25,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,a120,a135,none,none,a45,none,none, 0.0256861, 0.0294410, 0.0243861, 0.0195061, 0.036894,buy
2020-12-26,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,none,a120,none,none,none,none,a45,none, 0.0081720, 0.0049919, 0.0073079, 0.0056391, 0.000698,buy
2020-12-27,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,a180,none,a45,none, 0.0187123, 0.0160706, 0.0156320, 0.0191834, 0.009439,buy
2020-12-28,none,none,none,none,none,none,none,a60,a150,a90,a0,a150,none,a180,a90,none,a90,a180,none,a45,none, 0.0216785, 0.0210558, 0.0025746, 0.0216643, 0.018263,buy
2020-12-29,none,none,none,none,none,none,none,a60,none,none,none,a150,a150,none,none,none,a90,a180,none,a45,a90, 0.0122028, 0.0127818, 0.0122135, 0.0127354, 0.012747,buy
2020-12-30,none,a60,a150,none,none,none,none,none,a180,a120,none,none,none,a150,a60,none,a90,a180,none,a45,a90,-0.0025394, 0.0053086,-0.0057144,-0.0032960, 0.001601,sell
2020-12-31,none,a60,a150,none,none,a30,a120,a90,a180,a120,none,a180,a180,a150,a60,none,a90,a180,none,a45,a90, 0.0162319, 0.0156764, 0.0149215, 0.0316745, 0.004109,buy
2021-01-01,none,a60,a150,none,none,a30,a120,none,none,none,none,none,a180,none,none,none,a90,a180,a30,none,a90, 0.0111297, 0.0009206, 0.0079240, 0.0079240, 0.003285,buy
2021-01-02,none,a60,a150,a0,none,a30,a120,a120,a150,a150,a60,a150,none,a120,none,none,none,a180,a30,none,a90,-0.0135246,-0.0167625,-0.0085590, 0.0020476,-0.011563,sell
2021-01-03,none,a60,a150,a0,none,a30,a120,a120,none,none,none,none,a150,none,none,none,none,none,a30,none,a90, 0.0068137, 0.0007884, 0.0058039, 0.0131776, 0.005122,buy
2021-01-04,none,none,none,a0,none,a30,a120,a150,a120,a180,a90,a120,none,a90,a0,none,none,none,a30,none,none,-0.0031052,-0.0125970,-0.0027977,-0.0050777,-0.007727,sell
2021-01-05,none,none,none,a0,none,a30,none,a150,a120,none,none,a120,a120,a90,none,a120,none,none,a30,none,none, 0.0012178,-0.0034676, 0.0068724,-0.0031035,-0.003610,sell
2021-01-06,a90,none,none,a0,none,a30,none,none,none,a150,a120,a90,none,none,none,a120,none,none,a30,none,none, 0.0064538,-0.0071350, 0.0012977,-0.0017679,-0.002515,sell
2021-01-07,a90,none,none,a0,a0,a30,none,a180,a90,none,none,a90,a90,a60,none,a120,none,none,none,none,none, 0.0123303, 0.0080963, 0.0079878, 0.0086762, 0.012330,buy
2021-01-08,a90,a45,a135,none,a0,a30,none,none,none,a120,a150,a60,none,none,a60,a120,none,none,none,a30,none, 0.0052211, 0.0053750, 0.0052211, 0.0062914, 0.004260,buy
2021-01-09,a90,a45,a135,none,a0,a30,none,a150,a60,none,none,a60,a60,none,a60,a120,none,none,none,a30,none, 0.0068393, 0.0177330, 0.0228877, 0.0189659, 0.019215,buy
2021-01-10,a90,a45,a135,none,a0,a30,a135,none,none,a90,a180,none,none,none,a90,a120,none,none,none,a30,none,-0.0082632,-0.0056980,-0.0045153,-0.0077490,-0.004515,sell
2021-01-11,a90,a45,a135,none,a0,a30,a135,a120,none,none,a180,none,none,a0,a90,a120,none,none,none,a30,none,-0.0077020,-0.0064658,-0.0072255,-0.0051180,-0.007168,sell
2021-01-12,none,a45,a135,none,a0,a30,a135,none,none,a60,a150,none,none,a0,a120,a120,none,none,none,a30,none, 0.0005678, 0.0001484,-0.0000873, 0.0023081, 0.000148,buy
2021-01-13,none,none,none,none,none,a30,a135,a90,none,a60,a150,a0,a0,none,a120,a120,none,none,none,a30,none, 0.0021885, 0.0010061, 0.0010061, 0.0010061, 0.001006,buy
2021-01-14,none,none,none,none,none,a30,a135,a90,a0,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0180023, 0.0163292, 0.0129227, 0.0112194, 0.013840,buy
2021-01-15,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none, 0.0069538, 0.0119488, 0.0057066, 0.0051104, 0.011067,buy
2021-01-16,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0071004, 0.0114297,-0.0010835,-0.0023770, 0.006774,buy
2021-01-17,none,none,a120,none,none,none,none,none,none,a0,a90,a60,none,none,a180,none,none,none,none,none,none,-0.0129653,-0.0129201,-0.0197429, 0.0017788, 0.000126,sell
2021-01-18,none,a30,a120,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,-0.0070041,-0.0085511,-0.0092769,-0.0106858, 0.006593,sell
2021-01-19,none,a30,a120,none,none,none,none,none,a60,none,a60,none,none,a90,a150,none,none,none,none,none,none,-0.0444983,-0.0392875,-0.0310200,-0.0297392,-0.030059,sell
2021-01-20,none,a30,a120,none,none,none,a150,none,a60,none,a60,a90,a90,none,a150,none,none,a150,none,none,none,-0.0170589,-0.0001291,-0.0200183,-0.0068303,-0.004702,sell
2021-01-21,none,a30,a120,none,none,none,a150,a0,none,none,none,none,a90,a120,none,none,a60,a150,none,none,none, 0.0062108, 0.0016098, 0.0011000, 0.0050127, 0.002148,buy
2021-01-22,none,a30,a120,none,none,none,a150,none,a90,a60,none,a120,none,a120,a120,none,a60,a150,none,none,none, 0.0015953, 0.0016575, 0.0018750, 0.0018750,-0.000406,buy
2021-01-23,none,a30,none,a30,none,none,a150,none,none,none,none,a120,a120,none,none,none,a60,a150,none,none,a120, 0.0058108, 0.0066640, 0.0028996, 0.0055138, 0.010012,buy
2021-01-24,none,none,none,a30,none,none,a150,none,none,a90,a0,none,none,a150,a90,none,a60,a150,none,none,a120,-0.0015588,-0.0010792,-0.0019305,-0.0015588,-0.006890,sell
2021-01-25,none,none,none,a30,none,a30,a150,none,a120,a90,a0,a150,a150,a150,a90,none,a60,a150,a0,none,a120,-0.0118595,-0.0111336,-0.0040506,-0.0157849,-0.013293,sell
2021-01-26,none,none,none,a30,none,a30,none,a60,none,none,none,none,a150,none,none,none,a60,none,a0,none,a120, 0.0095633,-0.0031765,-0.0046533,-0.0044202,-0.004420,sell
2021-01-27,none,none,none,a30,none,a30,none,none,a150,a120,none,a180,none,a180,a60,none,none,none,a0,none,a120, 0.0132794, 0.0200033, 0.0129273, 0.0132794, 0.024400,buy
2021-01-28,none,none,none,a30,none,a30,none,a90,a150,none,none,a180,a180,none,none,none,none,none,a0,none,none, 0.0303633, 0.0080290, 0.0289995, 0.0308838, 0.027835,buy
2021-01-29,none,none,none,a30,none,a30,none,a90,a180,a150,a60,a150,none,a150,none,none,none,none,a0,none,none, 0.0054133, 0.0089708, 0.0122986, 0.0141560,-0.005761,buy
2021-01-30,none,none,none,a30,none,a30,none,none,a180,none,none,a150,a150,a150,none,none,none,none,a0,none,none, 0.0074656, 0.0083702, 0.0065012, 0.0074487, 0.000921,buy
2021-01-31,none,none,none,a30,none,a30,none,a120,none,a180,a90,a120,none,none,a0,none,none,none,a0,none,none, 0.0070994, 0.0065442, 0.0053029, 0.0109800, 0.020289,buy
2021-02-01,none,none,none,a30,none,a30,none,none,a150,none,none,a120,a120,a120,a0,none,none,a135,none,none,none,-0.0161051,-0.0098285,-0.0026175,-0.0020684,-0.012966,sell
2021-02-02,none,none,none,a30,none,none,none,a150,none,a150,a120,none,a120,none,none,none,a45,a135,none,a0,none, 0.0036686, 0.0011848, 0.0048894, 0.0026269, 0.002925,buy
2021-02-03,none,none,none,a30,none,none,none,none,a120,a150,none,a90,a90,a90,none,none,a45,a135,none,a0,a135,-0.0011175, 0.0040602, 0.0044847, 0.0044290, 0.004778,buy
2021-02-04,none,none,none,a30,none,none,none,a180,none,a120,a150,none,a90,a90,a60,none,a45,a135,none,a0,a135, 0.0054230, 0.0065233, 0.0037367, 0.0039606, 0.004364,buy
2021-02-05,none,none,none,a30,none,none,a150,none,a90,a120,a150,a60,a60,a60,a60,none,a45,a135,none,a0,a135,-0.0303968,-0.0294026,-0.0296790,-0.0293023,-0.029729,sell
2021-02-06,none,a30,none,a30,none,none,a150,a150,none,a90,a180,none,a60,a60,a90,none,a45,none,none,a0,a135,-0.0300978,-0.0280200,-0.0330423,-0.0331546,-0.029216,sell
2021-02-07,none,a30,none,none,none,none,a150,a150,a60,a90,a180,none,none,none,a90,none,a45,none,none,a0,a135,-0.0396377,-0.0182394,-0.0215476,-0.0191842,-0.040497,sell
2021-02-08,a90,a30,a120,none,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a0,none,-0.0018013,-0.0121080,-0.0128562,-0.0121080,-0.008174,sell
2021-02-09,a90,a30,a120,none,none,none,a150,a120,none,a60,a150,a0,none,none,a120,none,none,none,none,a0,none,-0.0036491,-0.0123612,-0.0123612,-0.0123612,-0.011027,sell
2021-02-10,a90,a30,a120,none,none,none,a150,none,none,none,none,a0,a0,a0,none,none,none,none,none,none,none, 0.0034768,-0.0007254,-0.0020038,-0.0003782, 0.004273,buy
2021-02-11,a90,a30,a120,none,none,a0,a150,a90,a0,none,a120,none,none,a0,a150,none,none,none,none,none,none,-0.0033123, 0.0014124,-0.0058600,-0.0029037,-0.002377,sell
2021-02-12,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0021083, 0.0029841,-0.0052352, 0.0021065, 0.002036,buy
2021-02-13,none,none,a120,none,none,a0,none,a60,none,a0,a90,none,none,none,a180,none,none,a120,none,none,none,-0.0047846,-0.0050866,-0.0287772,-0.0053896, 0.001236,sell
2021-02-14,none,none,a120,none,none,a0,none,a60,none,a0,none,a60,none,none,a180,none,a30,a120,none,none,a150,-0.0103353,-0.0105821,-0.0180985,-0.0095194,-0.008601,sell
2021-02-15,none,none,none,none,none,a0,none,none,a60,none,a60,none,a60,a60,a150,a90,a30,a120,none,none,a150,-0.0073636,-0.0042535, 0.0107374, 0.0005350,-0.001852,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a60,a150,a90,a30,a120,none,none,a150,-0.0041513, 0.0181884, 0.0034915, 0.0233806, 0.019726,buy
2021-02-17,none,none,none,none,none,none,none,none,a90,none,none,a90,a90,none,none,a90,a30,a120,none,none,a150,-0.0028547, 0.0032509,-0.0020554,-0.0000991,-0.003141,sell
2021-02-18,none,none,none,none,a0,none,none,a0,a90,a60,none,none,none,a90,a120,a90,a30,none,none,none,a150,-0.0002118,-0.0022339, 0.0016661, 0.0008886,-0.003817,sell
2021-02-19,none,none,none,none,a0,none,none,a0,none,a60,none,a120,none,a90,none,a90,a30,none,a30,none,none, 0.0000287, 0.0002960, 0.0033623, 0.0010240, 0.001625,buy
2021-02-20,none,none,none,none,a0,none,none,none,a120,none,a0,none,a120,none,a90,a90,none,none,a30,none,none,-0.0057566,-0.0018333, 0.0087873,-0.0058347,-0.004987,sell
