Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-23,0,3,1,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,-0.0030279,-0.0030122,-0.00036006,-0.00302792,-0.00301218,sell
2019-03-24,3,1,0,1,1,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1, 0.0049011, 0.0036104, 0.00363747, 0.00514016, 0.00481552,buy
2019-03-25,2,0,0,1,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.0009627, 0.0032518,-0.00037438, 0.00050607, 0.00096270,buy
2019-03-26,0,0,0,0,2,1,0,2,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,-0.0049466,-0.0040818,-0.00381697,-0.00443870,-0.00299180,sell
2019-03-27,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.0023984,-0.0036025,-0.00263220, 0.00196318,-0.00155463,sell
2019-03-28,0,1,0,0,0,0,2,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0040076,-0.0043759,-0.00535134,-0.00456751,-0.00456751,sell
2019-03-29,1,0,0,0,0,1,3,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0, 0.0002305, 0.0002305, 0.00023045, 0.00012854, 0.00023045,buy
2019-03-30,1,0,0,0,0,3,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,-0.0066079,-0.0063871,-0.00457809,-0.00524455,-0.00533247,sell
2019-03-31,0,0,0,0,4,3,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,-0.0032699,-0.0059851,-0.00736067,-0.00448841,-0.00678616,sell
2019-04-01,0,0,0,0,2,4,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0, 0.0027995, 0.0026432,-0.00107934, 0.00139429, 0.00157311,buy
2019-04-02,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0000826, 0.0036581,-0.00092330,-0.00162315, 0.00045439,sell
2019-04-03,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0021402,-0.0003325,-0.00173475,-0.00447273,-0.00009490,sell
2019-04-04,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0010494,-0.0009631,-0.00012103,-0.00096314,-0.00096314,sell
2019-04-05,0,0,0,0,2,1,1,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0030350,-0.0025541,-0.00295057,-0.00295057,-0.00303504,sell
2019-04-06,0,0,0,0,2,2,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0032961,-0.0032371,-0.00311361,-0.00265537,-0.00311361,sell
2019-04-07,0,0,0,0,2,2,2,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0042914,-0.0041829,-0.00105058,-0.00376082,-0.00376082,sell
2019-04-08,2,0,0,0,1,1,5,0,0,0,1,1,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0, 0.0026117, 0.0033489, 0.00341411, 0.00424450, 0.00434241,buy
2019-04-09,0,2,0,0,0,1,3,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.0002964, 0.0001966, 0.00075711, 0.00158253, 0.00026472,buy
2019-04-10,0,0,2,0,0,0,3,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,-0.0024403, 0.0009038,-0.00154479,-0.00154479,-0.00173269,sell
2019-04-11,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0007792,-0.0017534,-0.00175337,-0.00115337,-0.00183866,sell
2019-04-12,2,0,0,2,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0007641,-0.0026943,-0.00368753,-0.00139935,-0.00127123,sell
2019-04-13,2,1,0,0,1,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0, 0.0006558, 0.0003794, 0.00058274, 0.00058274, 0.00061311,buy
2019-04-14,1,2,3,0,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,-0.0033322, 0.0000340, 0.00130675, 0.00008734,-0.00048909,sell
2019-04-15,1,2,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,0,1,0,-0.0008737,-0.0006091, 0.00046745,-0.00081426,-0.00081426,sell
2019-04-16,2,2,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,1,0,1,0,-0.0001270,-0.0005624, 0.00023822,-0.00119217,-0.00030554,sell
2019-04-17,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0022066,-0.0016104,-0.00403712,-0.00238361,-0.00403712,sell
2019-04-18,1,0,1,1,1,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,-0.0006114, 0.0005561, 0.00156291,-0.00046477, 0.00045103,buy
2019-04-19,0,2,2,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0029393, 0.0026895, 0.00118548, 0.00268946, 0.00093956,buy
2019-04-20,1,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.0052257, 0.0055185, 0.00356180, 0.00500334, 0.00619550,buy
2019-04-21,0,2,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,0,-0.0040860,-0.0058558,-0.00730593,-0.00657025,-0.00584999,sell
2019-04-22,2,1,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0003602,-0.0037167,-0.00092318,-0.00008046,-0.00073165,sell
2019-04-23,0,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.0006511, 0.0009706, 0.00258819, 0.00285513, 0.00278912,buy
2019-04-24,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0000657,-0.0023112,-0.00300926,-0.00151443,-0.00096553,sell
2019-04-25,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0014373,-0.0004677,-0.00426186,-0.00153912,-0.00254682,sell
2019-04-26,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.0035994,-0.0038129,-0.00515052,-0.00381291,-0.00378783,sell
2019-04-27,1,0,0,0,3,0,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,-0.0032834,-0.0032834,-0.00182865,-0.00319804,-0.00037100,sell
2019-04-28,1,0,0,0,5,2,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,-0.0009208,-0.0002605,-0.00102270,-0.00249891, 0.00002613,sell
2019-04-29,0,0,0,0,3,3,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,-0.0004499,-0.0004499,-0.00163361,-0.00159164,-0.00007628,sell
2019-04-30,0,0,0,0,4,1,3,2,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1, 0.0015081, 0.0013367,-0.00137410,-0.00314694,-0.00191170,sell
2019-05-01,0,0,0,0,1,1,2,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0039863,-0.0047413,-0.00377779,-0.00418058,-0.00474127,sell
2019-05-02,0,0,0,0,2,0,1,3,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0020964,-0.0030130, 0.00243629,-0.00275031,-0.00569672,sell
2019-05-03,0,0,0,0,2,1,2,3,1,0,1,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,1,-0.0056104,-0.0020257,-0.00317749,-0.00051430,-0.00193706,sell
2019-05-04,0,0,0,0,2,2,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.0024007, 0.0024007, 0.00255805, 0.00240074, 0.00211649,buy
2019-05-05,2,0,0,0,4,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0, 0.0019496,-0.0009072, 0.00179051, 0.00154105, 0.00005502,buy
2019-05-06,0,2,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0045805, 0.0015911, 0.00392057, 0.00287246, 0.00290794,buy
2019-05-07,0,0,2,0,2,2,1,2,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,-0.0003148,-0.0003148,-0.00169313,-0.00490587,-0.00219292,sell
2019-05-08,0,0,1,0,0,2,1,2,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0, 0.0001054, 0.0026490, 0.00284503, 0.00048610, 0.00300093,buy
2019-05-09,1,0,0,2,0,1,1,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.0021232,-0.0015663, 0.00258753,-0.00243365,-0.00156626,sell
2019-05-10,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,-0.0060496,-0.0060496,-0.00265803,-0.00604960,-0.00591806,sell
2019-05-11,1,0,2,0,0,1,1,3,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,-0.0014962,-0.0021247,-0.00095873,-0.00152786,-0.00162386,sell
2019-05-12,0,2,2,0,0,1,2,1,1,0,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,0,-0.0019176,-0.0011510,-0.00106658,-0.00229568,-0.00115101,sell
2019-05-13,1,3,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,-0.0065231,-0.0069204, 0.00167634,-0.00692037,-0.00694047,sell
2019-05-14,3,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0022057,-0.0029760,-0.00305600,-0.00230076,-0.00318841,sell
2019-05-15,0,2,2,0,1,1,2,0,1,1,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0, 0.0021832, 0.0004716, 0.00302302, 0.00292074, 0.00219746,buy
2019-05-16,2,0,3,1,1,1,2,2,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0, 0.0062928, 0.0011950, 0.00629282, 0.00702024, 0.00702024,buy
2019-05-17,3,2,0,0,1,1,2,0,0,1,1,1,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,-0.0017497, 0.0067901, 0.00628932, 0.00425543, 0.00459949,buy
2019-05-18,2,1,1,2,0,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,-0.0022751, 0.0001510,-0.00041927,-0.00083936, 0.00087042,sell
2019-05-19,1,1,1,1,0,3,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.0004065,-0.0014819,-0.00000153,-0.00048635, 0.00014304,sell
2019-05-20,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0045304, 0.0040366, 0.00442867, 0.00471896,-0.00027012,buy
2019-05-21,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0032863, 0.0034079, 0.00012696, 0.00412609, 0.00327532,buy
2019-05-22,0,3,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0033339,-0.0047645,-0.00038623,-0.00322558,-0.00400693,sell
2019-05-23,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0000083,-0.0001812, 0.00056308,-0.00020296,-0.00179756,sell
2019-05-24,2,2,1,0,1,2,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0008778,-0.0005851,-0.00114367, 0.00438718, 0.00357610,buy
2019-05-25,0,2,0,0,3,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0, 0.0000706,-0.0018313,-0.00284285,-0.00172038, 0.00043287,buy
2019-05-26,1,0,0,0,0,4,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0002466, 0.0013799, 0.00074494, 0.00062848,-0.00236059,buy
2019-05-27,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0004078,-0.0005442,-0.00054421, 0.00023542, 0.00030118,buy
2019-05-28,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0016068, 0.0028751, 0.00143948,-0.00162839,-0.00285895,sell
2019-05-29,0,0,1,0,0,0,2,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0051492,-0.0050914,-0.00367050,-0.00509136,-0.00504191,sell
2019-05-30,1,0,1,0,1,1,2,3,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,-0.0022635,-0.0025950,-0.00320889,-0.00208578,-0.00271352,sell
2019-05-31,1,0,2,0,1,2,2,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,-0.0041377,-0.0004029,-0.00377902,-0.00348875,-0.00400503,sell
2019-06-01,4,0,1,0,2,0,3,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0, 0.0015220, 0.0006906, 0.00039857, 0.00069057, 0.00162433,buy
2019-06-02,3,2,1,0,2,1,1,0,0,0,1,0,0,1,1,1,0,2,1,0,1,0,0,1,1,0,0, 0.0011022, 0.0024123, 0.00049888, 0.00348571, 0.00241229,buy
2019-06-03,1,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.0007341,-0.0006328,-0.00063281,-0.00265548,-0.00228803,sell
2019-06-04,1,0,2,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0006144,-0.0011075,-0.00108857,-0.00180740,-0.00093395,sell
2019-06-05,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0058621,-0.0014909,-0.00536019,-0.00540301,-0.00177154,sell
2019-06-06,1,1,0,2,2,2,0,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1, 0.0049269, 0.0049269, 0.00492687, 0.00507382, 0.00447999,buy
2019-06-07,0,1,0,0,3,2,1,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,1, 0.0048016, 0.0048016, 0.00434692, 0.00437635,-0.00089009,buy
2019-06-08,1,0,3,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,-0.0020781,-0.0022275,-0.00214165,-0.00150328,-0.00137576,sell
2019-06-09,1,3,0,0,1,2,2,0,0,0,0,0,0,0,2,1,0,1,1,0,2,1,0,0,0,0,1, 0.0006942, 0.0008052,-0.00111698,-0.00016543,-0.00158171,sell
2019-06-10,2,2,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,2,1,0,0,1,0,1, 0.0042042,-0.0003524, 0.00416111, 0.00277320, 0.00277320,buy
2019-06-11,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,-0.0048076,-0.0010329,-0.00208868,-0.00231597,-0.00414793,sell
2019-06-12,1,1,1,0,0,1,0,4,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0050833,-0.0040858,-0.00650850,-0.00318194,-0.00388675,sell
2019-06-13,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.0043474,-0.0035444,-0.00321859,-0.00354441,-0.00354441,sell
2019-06-14,3,2,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0011582, 0.0011582, 0.00178039, 0.00053593, 0.00347714,buy
2019-06-15,1,3,2,1,0,2,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,-0.0010368, 0.0021359, 0.00136976,-0.00093114,-0.00205525,sell
2019-06-16,1,2,2,1,2,1,0,1,1,1,0,1,0,0,1,1,1,2,1,0,1,0,0,1,0,0,0, 0.0027877, 0.0024679, 0.00275823, 0.00222539, 0.00302020,buy
2019-06-17,2,0,2,3,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0009396,-0.0011652,-0.00150820,-0.00121917,-0.00104522,sell
2019-06-18,2,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0003261,-0.0022628,-0.00106454,-0.00045138,-0.00084511,sell
2019-06-19,0,0,1,3,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0024724, 0.0022153, 0.00169942,-0.00102279, 0.00141289,buy
2019-06-20,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0042792, 0.0045022, 0.00240275, 0.00437327, 0.00115165,buy
2019-06-21,0,1,1,1,3,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0033071, 0.0022892, 0.00225652,-0.00188178, 0.00262958,buy
2019-06-22,1,0,3,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,-0.0011237, 0.0059642, 0.00545529,-0.00040875, 0.00130703,buy
2019-06-23,0,2,1,0,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0, 0.0022725, 0.0005778, 0.00186867, 0.00097719, 0.00182678,buy
2019-06-24,2,0,1,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1, 0.0026599, 0.0027702, 0.00185114, 0.00339498, 0.00270366,buy
2019-06-25,1,0,2,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1, 0.0005058,-0.0024078,-0.00115120,-0.00225044,-0.00193124,sell
2019-06-26,0,0,1,0,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,-0.0008941, 0.0000300,-0.00017261, 0.00085920,-0.00049333,sell
2019-06-27,0,0,1,0,0,2,1,3,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1, 0.0012534,-0.0024686,-0.00330349,-0.00223938, 0.00065399,buy
2019-06-28,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,1,0,0,1,-0.0018028,-0.0014794,-0.00157326,-0.00127353,-0.00195552,sell
2019-06-29,2,2,0,0,0,2,3,0,0,1,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1, 0.0037239, 0.0031137, 0.00416567, 0.00400661, 0.00645047,buy
2019-06-30,0,3,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0008771,-0.0019519,-0.00346430,-0.00216147,-0.00221732,sell
2019-07-01,0,1,2,0,1,3,0,1,0,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0, 0.0006038,-0.0010008, 0.00053710,-0.00087694, 0.00262579,buy
2019-07-02,0,1,0,0,3,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.0049316,-0.0041218,-0.00541072,-0.00548980,-0.00607782,sell
2019-07-03,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0024062,-0.0024062,-0.00240615,-0.00242553,-0.00240615,sell
2019-07-04,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,-0.0043069,-0.0038135,-0.00542214,-0.00551659,-0.00631422,sell
2019-07-05,0,1,3,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,0,0,-0.0011571, 0.0020775, 0.00030969,-0.00054879, 0.00231566,sell
2019-07-06,1,3,0,0,3,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.0002871, 0.0029502,-0.00207831, 0.00023851,-0.00131142,sell
2019-07-07,3,2,0,1,1,2,1,0,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0, 0.0015043,-0.0000940, 0.00081532,-0.00441384, 0.00023258,buy
2019-07-08,0,2,1,0,1,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,-0.0004196, 0.0031611, 0.00035610, 0.00142894, 0.00142894,buy
2019-07-09,0,1,2,0,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0020918,-0.0045180,-0.00474801,-0.00451799,-0.00361125,sell
2019-07-10,0,2,0,0,0,0,0,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0063869,-0.0006753,-0.00402393,-0.00403404,-0.00310747,sell
2019-07-11,2,1,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0021792, 0.0017502, 0.00132405, 0.00307277, 0.00236932,buy
2019-07-12,1,2,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0027508, 0.0038714, 0.00434606, 0.00516709, 0.00612689,buy
2019-07-13,2,3,1,0,1,1,1,1,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,1,-0.0018450,-0.0022182,-0.00026430, 0.00246680,-0.00150451,sell
2019-07-14,0,4,1,0,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0050072, 0.0001465,-0.00307123, 0.00107636, 0.00107755,buy
2019-07-15,1,1,2,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.0031925, 0.0040373, 0.00690400, 0.00435131, 0.00371754,buy
2019-07-16,1,1,0,2,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,-0.0008767,-0.0018823,-0.00178493, 0.00009881,-0.00001708,sell
2019-07-17,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,-0.0021483,-0.0015879,-0.00287232,-0.00231931,-0.00277121,sell
2019-07-18,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.0009234,-0.0010698, 0.00303309,-0.00106979,-0.00148645,sell
2019-07-19,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0, 0.0033623, 0.0060297, 0.00086344,-0.00351143, 0.00391288,buy
2019-07-20,1,2,2,1,0,2,0,0,0,0,0,0,1,0,1,2,0,1,1,1,0,0,1,1,0,0,0,-0.0056674,-0.0034024,-0.00684132,-0.00510112,-0.01088254,sell
2019-07-21,0,2,1,1,0,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.0029749, 0.0029318, 0.00291054,-0.00128831, 0.00286958,buy
2019-07-22,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0013327, 0.0033547,-0.00307103, 0.00369618,-0.00083020,buy
2019-07-23,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0002913,-0.0004054, 0.00003590, 0.00001886, 0.00001886,sell
2019-07-24,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0033575,-0.0021817,-0.00367786,-0.00218173,-0.00478272,sell
2019-07-25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0035907,-0.0029692,-0.00379651,-0.00145557,-0.00359067,sell
2019-07-26,2,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0006104,-0.0008844,-0.00205106,-0.00256788,-0.00077100,sell
2019-07-27,0,2,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0, 0.0033080, 0.0047706, 0.00137582, 0.00477064, 0.00481700,buy
2019-07-28,0,0,2,0,2,2,1,1,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0, 0.0024587,-0.0014460,-0.00347455,-0.00131768,-0.00073686,sell
2019-07-29,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,-0.0014175,-0.0014880,-0.00145008,-0.00448785,-0.00135170,sell
2019-07-30,1,1,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0007337, 0.0022513, 0.00082126, 0.00082126, 0.00087635,buy
2019-07-31,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0021741,-0.0018211,-0.00306288,-0.00262640,-0.00375592,sell
2019-08-01,0,1,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.0027223,-0.0031729,-0.00319290,-0.00317294,-0.00674670,sell
2019-08-02,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,-0.0025163,-0.0025163,-0.00214144,-0.00251627,-0.00321886,sell
2019-08-03,3,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0, 0.0003345,-0.0023927, 0.00031404, 0.00122666, 0.00084719,buy
2019-08-04,2,1,0,0,1,2,1,0,0,0,0,0,0,0,2,1,0,1,0,1,2,0,0,0,0,0,0, 0.0079384,-0.0000157, 0.00341181, 0.00331685, 0.00335331,buy
2019-08-05,0,1,2,0,0,1,2,2,0,0,0,0,0,0,2,0,1,1,1,1,2,0,0,0,0,0,0, 0.0015577,-0.0050549,-0.00466054,-0.00442732, 0.00229529,sell
2019-08-06,0,1,1,0,0,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0004875,-0.0072596,-0.00722367,-0.00640620,-0.00728795,sell
2019-08-07,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,-0.0050409,-0.0046775,-0.00467751,-0.00467751,-0.00467751,sell
2019-08-08,2,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,-0.0001950, 0.0000780, 0.00053207, 0.00098609, 0.00083190,buy
