Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-07,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a45,a150,-0.0018945,-0.0018945,-0.00109786,-0.0010733, 0.00207483,sell
2019-01-08,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a150,-0.0052716,-0.0059457,-0.00328990,-0.0066113,-0.00139500,sell
2019-01-09,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,-0.0037408,-0.0062442,-0.00412898,-0.0042052,-0.00589887,sell
2019-01-10,none,none,none,none,none,a90,a60,a0,a60,none,none,a90,none,none,none,a45,none,-0.0036188,-0.0007562, 0.00050497,-0.0041129,-0.00032739,sell
2019-01-11,none,none,none,none,none,a90,none,a0,a60,a60,none,none,none,none,none,a45,none,-0.0071420,-0.0041888,-0.00591751,-0.0065121, 0.00513167,sell
2019-01-12,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.0072093,-0.0076942,-0.00593812,-0.0115652,-0.00469238,sell
2019-01-13,a60,a0,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,a45,none,-0.0051230,-0.0043701,-0.00638123,-0.0057772,-0.00688848,sell
2019-01-14,a60,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,none,-0.0062695,-0.0121338,-0.01233254,-0.0066881,-0.01233231,sell
2019-01-15,a60,none,none,none,none,a150,a120,a60,a120,none,none,a150,none,none,none,a45,none, 0.0063037, 0.0046516, 0.00590665, 0.0059066, 0.00603248,buy
2019-01-16,none,none,none,none,none,a150,a120,a60,none,a120,none,none,none,none,none,a45,none,-0.0011252,-0.0027638, 0.00106116,-0.0001017, 0.00019473,buy
2019-01-17,none,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,a45,none,-0.0151145,-0.0122375,-0.01179222,-0.0110257,-0.00662375,sell
2019-01-18,none,none,none,none,none,a180,a150,a90,a150,a150,a60,none,none,none,a30,a45,a135,-0.0042077,-0.0050846,-0.00102000,-0.0055273,-0.00475423,sell
2019-01-19,none,none,none,none,none,none,none,none,a180,a150,a60,a150,none,a90,a30,a45,a135, 0.0007821,-0.0018991, 0.00152604, 0.0023321,-0.00010929,buy
2019-01-20,none,none,none,none,none,a150,a180,a120,a180,none,a90,a150,a0,a90,a30,a45,a135, 0.0036244, 0.0072221, 0.00406621, 0.0042190, 0.00682862,buy
2019-01-21,none,none,none,none,none,none,none,none,a150,a180,a90,none,a0,a90,a30,a45,a135, 0.0063416, 0.0078065, 0.00744660, 0.0062986, 0.00722049,buy
2019-01-22,a45,none,none,a90,none,a120,a150,a150,a150,none,a120,a120,a0,a90,a30,a45,a135,-0.0047547,-0.0025648,-0.00584586,-0.0052411,-0.00485042,sell
2019-01-23,a45,none,none,a90,none,none,a150,none,a120,a150,a120,none,a0,a90,none,a45,none,-0.0105712,-0.0104157,-0.00710244,-0.0069143,-0.01057120,sell
2019-01-24,a45,none,none,a90,none,a90,none,a180,a120,none,a150,a90,a0,none,none,a45,none,-0.0055663,-0.0061926,-0.00506232,-0.0042266,-0.00549698,sell
2019-01-25,a45,none,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,a45,none,-0.0046554,-0.0031814, 0.00316054,-0.0007533,-0.00401725,sell
2019-01-26,none,none,none,none,a45,a60,none,a150,a90,none,none,a60,none,none,none,a45,none,-0.0075081,-0.0053081,-0.00562837,-0.0053492,-0.00566734,sell
2019-01-27,none,none,a0,none,a45,none,a90,none,none,a90,a180,none,none,none,none,a45,none, 0.0046526, 0.0028212, 0.00467088, 0.0040280, 0.00691066,buy
2019-01-28,none,none,a0,none,a45,none,none,a120,a60,a90,none,none,none,none,none,a45,none,-0.0037733,-0.0061231,-0.00542031,-0.0090758,-0.00425774,sell
2019-01-29,none,none,a0,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0040275, 0.0040275,-0.00044192, 0.0033183, 0.00741658,buy
2019-01-30,none,none,a0,none,a45,a0,a60,a90,none,a60,none,none,none,none,none,a45,none,-0.0054385,-0.0052461,-0.00482256,-0.0051053,-0.00501605,sell
2019-01-31,a30,a30,a0,none,a45,a0,none,none,none,none,a120,a0,none,none,none,a45,none, 0.0086165, 0.0096392, 0.01078769, 0.0081617, 0.01188275,buy
2019-02-01,a30,a30,a0,none,a45,none,none,none,none,none,a120,none,none,none,none,a45,a120, 0.0097749, 0.0126456, 0.01186931, 0.0094684, 0.01290378,buy
2019-02-02,a30,a30,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a45,a120, 0.0029547, 0.0028885,-0.00323446,-0.0092244, 0.00298550,buy
2019-02-03,a30,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,a120, 0.0052706, 0.0050317, 0.00363422,-0.0058801, 0.00397319,buy
2019-02-04,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,a45,a120,-0.0060535,-0.0012798,-0.00582118,-0.0090286,-0.00509958,sell
2019-02-05,none,none,none,none,none,a60,a0,none,none,a0,a60,none,none,none,none,a45,none, 0.0041590, 0.0034987, 0.00297347,-0.0057396, 0.00295665,buy
2019-02-06,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,none, 0.0039410, 0.0007575, 0.00264205, 0.0015568, 0.00264205,buy
2019-02-07,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,a45,none,-0.0051362, 0.0019607,-0.00266758,-0.0045761, 0.00046114,sell
2019-02-08,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.0008425,-0.0027019,-0.00030637,-0.0067765, 0.00192614,sell
2019-02-09,none,a45,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,a45,none,-0.0052848,-0.0053608, 0.00406496,-0.0042103,-0.00164484,sell
2019-02-10,none,a45,none,a60,none,a120,none,none,a90,a60,a0,none,none,none,none,a45,none,-0.0086774,-0.0090499,-0.00908178,-0.0090865,-0.00778584,sell
2019-02-11,none,a45,none,a60,none,none,a60,none,none,none,a0,a120,none,none,none,a45,none,-0.0008743,-0.0009427, 0.00278514,-0.0013359, 0.00099935,buy
2019-02-12,none,a45,none,none,none,a150,none,a60,a120,a90,none,none,none,none,none,a45,none,-0.0172591,-0.0122735,-0.01129865,-0.0130188,-0.01061543,sell
2019-02-13,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none, 0.0011166,-0.0005987, 0.00096420, 0.0028997, 0.00205840,buy
2019-02-14,none,none,none,none,none,a180,a90,a90,a150,none,none,a150,none,none,none,a45,none,-0.0018609,-0.0014553,-0.00310189,-0.0066086,-0.00266894,sell
2019-02-15,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,a60,none,a45,none,-0.0028511,-0.0077653,-0.00471894,-0.0043743,-0.00033743,sell
2019-02-16,none,none,none,none,none,a150,a120,a120,a180,none,none,a180,none,a60,a0,a45,none,-0.0048755,-0.0030348,-0.00910863,-0.0137114,-0.00391613,sell
2019-02-17,none,none,none,a45,none,a150,none,none,none,a150,a90,none,none,a60,a0,none,none,-0.0002055,-0.0054802, 0.00120569, 0.0078267, 0.00174645,buy
2019-02-18,a0,a60,none,a45,none,a120,a150,a150,a150,none,none,a150,none,a60,a0,none,none,-0.0036992,-0.0036992,-0.00560776,-0.0044478, 0.00257082,sell
2019-02-19,a0,a60,none,a45,a60,a120,none,none,none,a180,a120,none,none,a60,a0,none,none, 0.0028499, 0.0028499,-0.00412690, 0.0024271, 0.00353307,buy
2019-02-20,a0,a60,none,none,a60,a90,a180,a180,a120,none,none,a120,a30,none,a0,none,none, 0.0023245, 0.0014917,-0.00178896,-0.0010557, 0.00170371,buy
2019-02-21,none,a60,none,none,a60,a90,none,none,none,a150,a150,a120,a30,none,none,none,none,-0.0047614, 0.0013475, 0.00387099, 0.0015795, 0.00039553,sell
2019-02-22,none,none,none,none,a60,a60,a150,a150,a90,none,none,none,a30,none,none,none,none,-0.0041626,-0.0056048,-0.00662530,-0.0062186,-0.00932270,sell
2019-02-23,none,none,none,none,a60,a60,a150,none,none,a120,a180,a90,a30,none,none,none,none,-0.0016983, 0.0022409,-0.00771409, 0.0026813,-0.00468045,buy
2019-02-24,none,none,none,none,a60,none,none,a120,a60,a120,none,none,none,none,none,none,none,-0.0161841,-0.0109432,-0.00429549,-0.0085990,-0.00675870,sell
2019-02-25,none,none,none,none,a60,none,a120,none,a60,none,a150,a60,none,none,none,none,none,-0.0033401,-0.0041375,-0.00100470,-0.0077796,-0.00083098,sell
2019-02-26,none,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.0000897, 0.0003631,-0.00077879, 0.0097468, 0.01021876,buy
2019-02-27,none,none,none,none,a60,a0,a90,a90,none,none,none,none,none,none,none,none,a90,-0.0017093,-0.0070732,-0.00609768,-0.0108895,-0.00707321,sell
2019-02-28,none,none,none,a30,a60,none,a90,none,none,a60,a120,none,none,a45,none,none,a90,-0.0012122, 0.0033782,-0.00305236, 0.0025292,-0.00288855,sell
2019-03-01,none,none,none,a30,a60,none,none,a60,a0,a60,none,none,none,a45,none,none,a90, 0.0016307, 0.0065829,-0.00171587, 0.0034681, 0.00059752,buy
2019-03-02,none,none,none,a30,a60,none,a60,none,none,none,a90,a0,none,a45,none,none,a90,-0.0012550,-0.0046401,-0.00818348,-0.0002681,-0.00476132,sell
2019-03-03,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a45,none,none,a90,-0.0011059,-0.0051598,-0.00287148,-0.0030066,-0.00308237,sell
2019-03-04,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a45,none,none,none,-0.0001850,-0.0043474,-0.00783745, 0.0037295,-0.00430674,sell
2019-03-05,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0065402,-0.0006177, 0.00237277, 0.0087181,-0.00061772,buy
2019-03-06,none,none,none,a30,none,none,none,a0,a60,a0,none,none,a45,none,none,none,none, 0.0007958, 0.0007958,-0.00078518, 0.0020692, 0.00374920,buy
2019-03-07,none,none,none,a30,none,a90,a0,none,a60,none,none,none,a45,none,none,none,none,-0.0017683,-0.0022800,-0.00444399,-0.0015896, 0.00028596,sell
2019-03-08,none,none,none,a30,none,none,none,none,none,none,none,a60,a45,none,none,none,none,-0.0012981,-0.0008679,-0.00247236, 0.0003821, 0.00265842,sell
2019-03-09,none,none,none,a30,none,a120,none,none,a90,none,none,none,a45,none,none,none,none, 0.0002003, 0.0008497, 0.00076945, 0.0024364, 0.00521000,buy
2019-03-10,none,none,none,a30,a45,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0041012,-0.0006177,-0.00558333, 0.0062382, 0.00046702,sell
2019-03-11,none,none,none,none,a45,none,none,a60,a120,a60,none,a90,none,none,none,none,none, 0.0062748, 0.0057725, 0.00165757, 0.0055260, 0.00767820,buy
2019-03-12,none,none,none,none,a45,a150,a60,none,none,a60,none,none,none,none,none,none,none, 0.0025143, 0.0024973, 0.00470617, 0.0055341, 0.00057335,buy
2019-03-13,none,none,none,none,none,none,none,a90,a150,none,none,a120,none,a30,none,none,none, 0.0011434, 0.0024641,-0.00309553,-0.0014267, 0.00323289,buy
2019-03-14,none,none,a0,none,none,a180,a90,a90,a150,a90,a60,none,none,a30,none,none,none, 0.0007216,-0.0022169,-0.00163237,-0.0046981,-0.00032956,sell
2019-03-15,none,none,a0,none,none,none,none,a120,none,none,a60,none,none,a30,a30,none,none, 0.0002036,-0.0028184, 0.00016118, 0.0025294,-0.00269385,buy
2019-03-16,none,none,a0,none,none,a150,a120,a120,a180,a120,a90,a150,none,a30,a30,none,none, 0.0013996, 0.0002803, 0.00126279, 0.0020359, 0.00097807,buy
2019-03-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,a30,none,none, 0.0005898, 0.0016516, 0.00240510, 0.0001665,-0.00013135,buy
2019-03-18,none,a60,none,none,a30,a120,a150,a150,a150,a150,none,a180,none,none,a30,none,none,-0.0036118,-0.0064184,-0.00433402,-0.0062821,-0.00842228,sell
2019-03-19,none,a60,none,none,a30,none,none,none,none,a150,a120,none,a60,none,a30,none,none,-0.0004759,-0.0028625, 0.00699009,-0.0028390,-0.00047595,sell
2019-03-20,none,a60,none,none,none,a90,a180,a180,a120,a180,none,a150,a60,none,none,none,none, 0.0037627,-0.0001377,-0.00696763,-0.0057669, 0.00157768,sell
2019-03-21,a0,a60,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,-0.0037624,-0.0043602,-0.00439694,-0.0042793,-0.00409536,sell
2019-03-22,a0,a60,none,a45,none,a60,a150,a150,a90,none,none,a120,a60,none,none,none,none,-0.0075475,-0.0101105,-0.00725988,-0.0099417,-0.01018221,sell
2019-03-23,a0,a60,none,a45,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,-0.0095292,-0.0084727,-0.00605563,-0.0085130,-0.00832517,sell
2019-03-24,a0,none,none,a45,none,none,a120,a120,a60,none,none,a90,none,none,none,none,none,-0.0078007,-0.0097674,-0.00531539,-0.0069598,-0.00415921,sell
2019-03-25,a0,none,none,a45,none,none,none,none,none,a120,a150,a90,none,none,none,none,a60,-0.0055085, 0.0004645,-0.00813242,-0.0057406,-0.00621150,sell
2019-03-26,a0,none,none,a45,none,a0,a90,a90,none,none,none,none,none,none,none,none,a60, 0.0029304, 0.0110926,-0.00028649, 0.0054186, 0.00585894,buy
2019-03-27,a0,none,none,a45,none,a0,none,none,none,none,a120,a60,none,none,none,none,a60,-0.0027871, 0.0048133,-0.00918203,-0.0024524,-0.00502620,sell
2019-03-28,a0,none,none,a45,none,none,a60,a60,none,a90,none,none,none,none,none,none,a60, 0.0024307, 0.0057663,-0.00694055, 0.0047958, 0.00243074,buy
2019-03-29,a0,none,none,a45,none,none,a60,a60,a0,none,none,none,none,none,a45,none,a60,-0.0001289, 0.0014206,-0.00611376, 0.0062482,-0.01127909,buy
2019-03-30,a0,none,none,a45,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,-0.0004211,-0.0066009, 0.00027233,-0.0008062,-0.00699835,sell
2019-03-31,a0,none,none,a45,none,a60,none,none,none,a60,none,none,none,none,a45,none,none, 0.0002938,-0.0053988,-0.00018342, 0.0005815,-0.00527978,sell
2019-04-01,a0,none,none,a45,none,a60,none,none,none,none,a60,none,none,none,a45,none,none, 0.0006507,-0.0062087, 0.00051519, 0.0018590,-0.00382108,buy
2019-04-02,a0,none,none,a45,none,none,a0,a0,none,none,none,a0,none,none,none,none,none,-0.0044789,-0.0070679,-0.00676334,-0.0060705,-0.00356764,sell
2019-04-03,a0,none,none,a45,none,a90,a0,a0,a60,none,none,none,none,none,none,none,none,-0.0069509,-0.0057646,-0.00709675,-0.0055896,-0.00386242,sell
2019-04-04,a0,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0035663,-0.0031788,-0.00302769,-0.0034186,-0.00351395,sell
2019-04-05,a0,a60,none,a45,none,a120,none,none,a90,a0,none,none,none,none,none,none,none,-0.0002064,-0.0000653,-0.00016633, 0.0000297,-0.00013449,sell
2019-04-06,a0,a60,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,-0.0096016,-0.0071500,-0.00505336,-0.0104524,-0.01078421,sell
2019-04-07,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,-0.0069846,-0.0034627,-0.00522017,-0.0055341,-0.00587624,sell
2019-04-08,none,a60,none,none,none,a150,a60,a60,a120,none,none,none,none,a0,none,none,a45,-0.0077317,-0.0058886,-0.00662774,-0.0029999,-0.00756635,sell
2019-04-09,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.0001637,-0.0060898, 0.00041522,-0.0035025, 0.00010743,buy
2019-04-10,none,none,none,none,none,a180,a90,a90,a150,a60,none,a90,none,a0,a60,none,a45,-0.0035464,-0.0006424,-0.00208254,-0.0048830,-0.00356386,sell
2019-04-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a60,none,a45,-0.0046443,-0.0044491,-0.00178929,-0.0079444,-0.00665840,sell
2019-04-12,none,none,none,none,none,a150,a120,a120,a180,a90,none,a120,none,none,a60,none,none, 0.0048809, 0.0049241,-0.00130293, 0.0047445, 0.00488088,buy
2019-04-13,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,a60,a30,none,-0.0126555,-0.0103891,-0.00994646,-0.0116262,-0.01265550,sell
2019-04-14,none,none,none,none,none,a120,none,a150,a150,a120,none,a150,a90,none,a60,a30,none, 0.0023696,-0.0012706, 0.00090523,-0.0066390, 0.00129351,buy
2019-04-15,none,none,none,none,none,a120,a150,none,none,a120,a120,a150,a90,none,none,a30,none, 0.0025652, 0.0002549,-0.00130026,-0.0047906, 0.00111853,sell
2019-04-16,none,none,none,none,none,a90,none,a180,a120,none,none,none,a90,none,none,a30,none,-0.0177389,-0.0055538,-0.01275982,-0.0043499,-0.01271965,sell
2019-04-17,none,none,none,a30,none,a90,a180,none,none,a150,a150,a180,a90,none,none,a30,none,-0.0010738,-0.0050239,-0.00613013,-0.0074682,-0.00741416,sell
2019-04-18,none,none,none,a30,none,none,none,a150,a90,none,none,none,none,none,none,a30,none,-0.0061273,-0.0068988,-0.00633496,-0.0009998,-0.00616089,sell
2019-04-19,none,none,none,a30,none,a60,a150,none,a90,a180,a180,a150,none,none,none,a30,none,-0.0076403,-0.0092010,-0.00760465,-0.0074492,-0.00806459,sell
2019-04-20,none,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,a30,none,-0.0116694,-0.0047199,-0.00771533,-0.0018858,-0.00784636,sell
2019-04-21,none,none,none,none,none,none,none,none,a60,a150,a150,a120,none,none,none,a30,a30,-0.0137230,-0.0135468,-0.01377045,-0.0131720,-0.01345066,sell
2019-04-22,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a30,a30,-0.0080327,-0.0106156,-0.00919180,-0.0089262,-0.00726512,sell
2019-04-23,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a30,a30,-0.0080573,-0.0092425,-0.00700176,-0.0039134,-0.00717018,sell
2019-04-24,none,none,none,none,none,none,a90,none,none,a120,a120,a90,none,none,none,a30,a30,-0.0002455,-0.0001665,-0.01048914, 0.0013620,-0.01176189,buy
2019-04-25,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,none,-0.0006112,-0.0025347,-0.00141001, 0.0006390, 0.00027589,sell
2019-04-26,none,none,none,none,none,none,none,none,none,a90,a90,a60,none,none,none,a30,none, 0.0013070, 0.0059923, 0.00183105, 0.0021127,-0.00421641,buy
2019-04-27,none,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,a30,none, 0.0054560, 0.0024924,-0.00103661, 0.0044651, 0.00722534,buy
2019-04-28,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0108183,-0.0090870,-0.00668097,-0.0112324,-0.00984875,sell
2019-04-29,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,-0.0072914,-0.0012918,-0.00238296,-0.0087153,-0.00842418,sell
2019-04-30,a30,a90,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,a30,none,-0.0119089,-0.0086560,-0.01206580,-0.0145210,-0.00880675,sell
2019-05-01,a30,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0119444,-0.0121038,-0.01001557,-0.0137400,-0.01165493,sell
2019-05-02,none,a90,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,-0.0040010,-0.0049282,-0.00078675,-0.0035215,-0.00352149,sell
2019-05-03,none,none,none,none,none,a120,a0,none,a90,none,a0,none,none,a30,none,none,none, 0.0028106,-0.0002704, 0.00274673, 0.0017101, 0.00253938,buy
2019-05-04,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a30,none,none,none, 0.0039405, 0.0018511, 0.00397335, 0.0052172, 0.00394053,buy
2019-05-05,none,none,none,none,none,a150,none,a60,a120,a0,none,none,none,a30,a90,none,none,-0.0063307,-0.0045552,-0.00304280,-0.0050049,-0.00387773,sell
2019-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,-0.0041374,-0.0046109,-0.00397609,-0.0050169,-0.00501138,sell
2019-05-07,a45,none,none,a0,none,a180,none,a90,a150,none,none,a60,none,a30,a90,none,none,-0.0024519,-0.0070061,-0.00852283,-0.0092106,-0.00852283,sell
2019-05-08,a45,none,none,a0,none,a180,a60,none,none,none,a60,none,a120,none,a90,none,none,-0.0027472,-0.0037082,-0.00507054,-0.0055710,-0.00544858,sell
2019-05-09,a45,none,none,a0,none,a150,none,a120,a180,a60,none,a90,a120,none,a90,none,none,-0.0069806,-0.0042314,-0.00685369,-0.0064468,-0.00703233,sell
2019-05-10,none,none,none,none,none,a150,none,none,a180,none,a90,a90,a120,none,none,none,none,-0.0110709,-0.0084619,-0.01253461,-0.0098825,-0.00993960,sell
2019-05-11,none,none,none,none,none,none,a90,a150,a150,a90,none,none,a120,none,none,none,none, 0.0090165,-0.0080253,-0.01009182, 0.0059822, 0.00649458,buy
2019-05-12,none,none,none,none,none,a120,none,none,a150,a90,a120,a120,none,none,none,none,none,-0.0060421,-0.0037303,-0.00753758,-0.0040521,-0.00368025,sell
2019-05-13,none,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,none,-0.0083501,-0.0080285,-0.00828223,-0.0087940,-0.00850325,sell
2019-05-14,none,none,none,none,none,a90,none,a180,a120,a120,a150,a150,none,none,none,none,none, 0.0105970, 0.0117943, 0.00610517, 0.0084628, 0.00623050,buy
2019-05-15,a60,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,-0.0061104,-0.0083626,-0.00285840, 0.0005217,-0.00692150,sell
2019-05-16,a60,a120,none,none,none,a60,a150,a150,a90,a150,none,a180,none,a45,none,none,a0, 0.0002853, 0.0005339, 0.00308465, 0.0034645, 0.00223747,buy
2019-05-17,a60,a120,none,none,none,none,none,none,none,none,a180,a180,none,a45,none,none,a0, 0.0020741, 0.0055473, 0.00921840, 0.0108739, 0.01087385,buy
2019-05-18,none,none,none,none,none,none,a180,a120,a60,a180,none,none,none,a45,none,none,a0,-0.0121177,-0.0130938,-0.01185658,-0.0118696,-0.01057826,sell
2019-05-19,none,none,a0,none,none,none,none,none,none,a180,a150,a150,a135,a45,none,none,a0, 0.0064469, 0.0003289,-0.00044476, 0.0006397,-0.00052487,buy
2019-05-20,none,none,a0,none,none,a0,none,a90,none,none,none,none,a135,none,none,none,a0, 0.0133467, 0.0132058, 0.01185644, 0.0125118, 0.01351941,buy
2019-05-21,none,none,a0,none,none,none,a150,none,none,a150,a120,a120,a135,none,none,none,none,-0.0045624,-0.0080102,-0.00387113,-0.0086460,-0.01354092,sell
2019-05-22,none,a135,a0,a30,none,none,none,a60,a0,none,none,a120,a135,none,none,none,none, 0.0006679, 0.0000306, 0.00572472, 0.0102598, 0.00594390,buy
2019-05-23,none,a135,a0,a30,none,none,none,none,a0,a120,a90,none,none,none,none,none,none,-0.0121537,-0.0172022,-0.01251068,-0.0025315,-0.00857666,sell
2019-05-24,none,a135,none,a30,none,none,a120,none,none,a120,a90,a90,none,none,none,none,none,-0.0004784,-0.0147454,-0.00804552, 0.0076048, 0.00305624,buy
2019-05-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0025396,-0.0034383,-0.00166909,-0.0068141,-0.00883998,sell
2019-05-26,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0049362, 0.0034556, 0.00694355, 0.0027996, 0.00351553,buy
2019-05-27,none,none,none,none,a30,a90,a90,a0,a60,none,none,a60,none,none,none,none,none, 0.0024082,-0.0014352, 0.00299327, 0.0039740, 0.00325194,buy
2019-05-28,none,none,none,none,a30,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.0014973, 0.0008368,-0.00181350,-0.0001925,-0.00295046,sell
2019-05-29,a90,a150,none,a45,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,-0.0058795,-0.0095391,-0.00979479,-0.0099491,-0.00740702,sell
2019-05-30,a90,a150,none,a45,a30,a120,a60,none,a90,none,none,none,a150,a60,a120,none,none,-0.0020247,-0.0029831,-0.00802369,-0.0014791,-0.00384804,sell
2019-05-31,a90,a150,none,a45,a30,none,none,none,none,none,a0,none,a150,a60,a120,none,none,-0.0081941,-0.0099654,-0.00830220,-0.0070794,-0.01044323,sell
2019-06-01,none,none,none,none,none,a150,none,a60,a120,none,none,a0,a150,a60,a120,none,none,-0.0138069,-0.0144282,-0.00802519,-0.0046160,-0.01227759,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.0046631, 0.0056109, 0.00165558, 0.0036225, 0.00509367,buy
2019-06-03,none,none,none,none,none,a180,none,a90,a150,a0,none,none,none,none,none,none,none, 0.0066747, 0.0007158, 0.00479763,-0.0017398, 0.00883182,buy
2019-06-04,none,none,none,none,none,a180,a0,a90,a150,none,a60,none,none,none,none,none,none, 0.0039437,-0.0030591,-0.00145830,-0.0043812, 0.00186805,sell
2019-06-05,none,none,none,none,none,none,none,a120,a180,none,a60,none,none,none,none,none,none, 0.0006084,-0.0120794,-0.00007986, 0.0010560,-0.00492321,buy
2019-06-06,none,none,none,a60,none,a150,none,a120,a180,none,none,a60,none,none,none,none,none,-0.0143667,-0.0082505,-0.01244404,-0.0142590,-0.00638907,sell
2019-06-07,none,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0080191,-0.0092859,-0.00642571,-0.0080191,-0.00398754,sell
2019-06-08,none,none,none,a60,none,a120,none,a150,a150,a60,none,a90,none,none,none,none,none,-0.0106032,-0.0092920,-0.01006246,-0.0115740,-0.00194359,sell
2019-06-09,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,none,none,none, 0.0058432, 0.0066838, 0.00842709, 0.0047407, 0.00554449,buy
2019-06-10,none,none,none,none,none,a90,none,a180,a120,a90,none,none,none,none,a135,none,none,-0.0034405, 0.0018031,-0.00295725,-0.0029572, 0.00278860,sell
2019-06-11,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,a135,none,a30,-0.0025141, 0.0031707,-0.00348932, 0.0090717, 0.01123146,sell
2019-06-12,none,none,none,none,none,a60,a90,a150,a90,a120,none,none,none,none,a135,none,a30,-0.0002163, 0.0061158,-0.00040219, 0.0061564, 0.00705988,buy
2019-06-13,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,a135,none,a30, 0.0055862, 0.0056457, 0.00310915, 0.0063815, 0.00870364,buy
2019-06-14,none,none,none,none,none,none,a120,a120,a60,a150,none,none,none,none,a135,none,a30, 0.0026516,-0.0055894, 0.01367273, 0.0030575, 0.00446232,buy
2019-06-15,a120,a180,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,none,a30,-0.0057409,-0.0037243,-0.01009800, 0.0053551,-0.00431804,sell
2019-06-16,a120,a180,none,none,none,a0,a150,a90,none,none,none,a180,none,none,none,none,none,-0.0104891,-0.0090569,-0.01151285,-0.0035012,-0.00856052,sell
2019-06-17,a120,a180,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,-0.0065149,-0.0069074,-0.00983740,-0.0002526,-0.00740412,sell
2019-06-18,a120,a180,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none, 0.0033530, 0.0018336, 0.00042529,-0.0000671,-0.00109072,buy
2019-06-19,none,none,none,none,none,none,a180,a60,a0,a150,none,none,none,none,none,none,none,-0.0011904, 0.0000574, 0.00658619,-0.0019060,-0.00147753,sell
