Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0101300, 0.010614,-0.0024378, 0.0198201,-0.0017753,buy
2020-07-03,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0130412,-0.013549,-0.0175980,-0.0128645,-0.0195534,sell
2020-07-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0266031,-0.020620,-0.0190658,-0.0183808,-0.0252436,sell
2020-07-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0018120, 0.001743, 0.0004958, 0.0018516, 0.0011861,buy
2020-07-06,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0088618, 0.009388, 0.0105049, 0.0093877, 0.0091134,buy
2020-07-07,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0065815, 0.005973, 0.0083336, 0.0069422, 0.0059734,buy
2020-07-08,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0065815, 0.005973, 0.0083336, 0.0069422, 0.0059734,buy
2020-07-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0048062,-0.004806,-0.0024590,-0.0046601,-0.0049814,sell
2020-07-10,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.0024745, 0.001937,-0.0022272, 0.0020059, 0.0020059,buy
2020-07-11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0, 0.0024745, 0.001937,-0.0022272, 0.0020059, 0.0020059,buy
2020-07-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0318825, 0.032775, 0.0283634, 0.0314772, 0.0319545,buy
2020-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,1,0,0, 0.0341889, 0.026791, 0.0304726, 0.0304511, 0.0270857,buy
2020-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0, 0.0321737, 0.024704, 0.0307879, 0.0307879, 0.0248745,buy
2020-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0, 0.0322450, 0.007771, 0.0299506, 0.0299506, 0.0075653,buy
2020-07-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0, 0.0132634, 0.009001, 0.0154912, 0.0159796, 0.0040216,buy
2020-07-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0127393,-0.007269,-0.0072690,-0.0072697,-0.0038740,sell
2020-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015775,-0.008685,-0.0056349,-0.0062330,-0.0046379,sell
2020-07-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0127393,-0.007269,-0.0072690,-0.0072697,-0.0038740,sell
2020-07-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0085273, 0.005042, 0.0042933, 0.0071554, 0.0056764,buy
2020-07-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0085273, 0.005042, 0.0042933, 0.0071554, 0.0056764,buy
2020-07-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0012497, 0.007959, 0.0081826, 0.0081826,-0.0033074,buy
2020-07-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002265, 0.000253, 0.0032152, 0.0179762, 0.0030970,buy
2020-07-24,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002265, 0.000253, 0.0032152, 0.0179762, 0.0030970,buy
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0055585, 0.009181, 0.0070799, 0.0072394, 0.0001661,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0036245, 0.005739, 0.0114820, 0.0062680, 0.0057796,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0036245, 0.005739, 0.0114820, 0.0062680, 0.0057796,buy
2020-07-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,-0.0014185, 0.001119, 0.0093622, 0.0093246, 0.0061927,buy
2020-07-29,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0, 0.0105226, 0.011689, 0.0129465, 0.0107733, 0.0032116,buy
2020-07-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0125133, 0.013764, 0.0125625, 0.0099081,-0.0039220,buy
2020-07-31,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0339478, 0.035890, 0.0197612, 0.0222740, 0.0327731,buy
2020-08-01,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0119392, 0.013029, 0.0113602, 0.0131278, 0.0127320,buy
2020-08-02,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0, 0.0293824, 0.030131, 0.0131288, 0.0130179, 0.0298156,buy
2020-08-03,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0119392, 0.013029, 0.0113602, 0.0131278, 0.0127320,buy
2020-08-04,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0119392, 0.013029, 0.0113602, 0.0131278, 0.0127320,buy
2020-08-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0, 0.0024786, 0.006367, 0.0086305, 0.0053325, 0.0056658,buy
2020-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0152007, 0.014459, 0.0020791, 0.0159585, 0.0153598,buy
2020-08-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0045770,-0.006985,-0.0077667, 0.0047614, 0.0052733,buy
2020-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0045770,-0.006985,-0.0077667, 0.0047614, 0.0052733,buy
2020-08-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0226547,-0.003164,-0.0065243,-0.0045063,-0.0228897,sell
2020-08-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0101482,-0.017176,-0.0042699,-0.0142836,-0.0230418,sell
2020-08-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,-0.0101482,-0.017176,-0.0042699,-0.0142836,-0.0230418,sell
2020-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.0005741,-0.020057, 0.0020232,-0.0025394,-0.0207673,sell
2020-08-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,0, 0.0039988,-0.009354, 0.0082729,-0.0027542, 0.0018465,buy
2020-08-14,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.0059722,-0.001494, 0.0015115,-0.0004708, 0.0010894,sell
2020-08-15,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0192956,-0.020170,-0.0198383,-0.0196039,-0.0191051,sell
2020-08-16,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0048377,-0.004928,-0.0036790,-0.0212576,-0.0210420,sell
2020-08-17,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,-0.0077341,-0.009506,-0.0050286,-0.0093884,-0.0127102,sell
2020-08-18,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0006926, 0.004379, 0.0054329, 0.0013427,-0.0121791,sell
2020-08-19,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,-0.0222272,-0.022681,-0.0185676,-0.0120306,-0.0148109,sell
2020-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0051045, 0.005193, 0.0002242, 0.0120952, 0.0051525,buy
2020-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0168260,-0.014028,-0.0050922,-0.0046139,-0.0048334,sell
2020-08-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0045770,-0.006985,-0.0077667, 0.0047614, 0.0052733,buy
2020-08-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0029248, 0.001252,-0.0001348,-0.0077894, 0.0037956,buy
2020-08-24,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0058762, 0.011446,-0.0096898,-0.0148965,-0.0109817,sell
2020-08-25,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0058762, 0.011446,-0.0096898,-0.0148965,-0.0109817,sell
2020-08-26,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0063967,-0.001283, 0.0070370, 0.0006796, 0.0009207,buy
2020-08-27,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0076356,-0.001667, 0.0069792, 0.0068845, 0.0009207,buy
2020-08-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1, 0.0078660, 0.006143,-0.0015470, 0.0077208, 0.0075108,buy
2020-08-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,-0.0016363, 0.005607,-0.0067487,-0.0005296, 0.0033229,sell
2020-08-30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0011435, 0.006739,-0.0054911,-0.0015528, 0.0003333,sell
2020-08-31,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2, 0.0003112, 0.005605,-0.0059688, 0.0003112, 0.0023151,buy
2020-09-01,0,0,1,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2, 0.0110944, 0.010975, 0.0134516, 0.0123287, 0.0063118,buy
2020-09-02,0,0,1,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1, 0.0144599, 0.013422, 0.0127875, 0.0134560, 0.0103891,buy
2020-09-03,0,0,1,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1, 0.0083493, 0.002926, 0.0093500, 0.0068643, 0.0055786,buy
2020-09-04,0,0,1,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,0,1, 0.0083493, 0.002926, 0.0093500, 0.0068643, 0.0055786,buy
2020-09-05,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0109852,-0.010339,-0.0096336,-0.0141739,-0.0108564,sell
2020-09-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0087164,-0.010827,-0.0115830,-0.0104891,-0.0105011,sell
2020-09-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0034356, 0.002056,-0.0007745,-0.0012449,-0.0037492,sell
2020-09-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0160210,-0.007145,-0.0015900,-0.0061358,-0.0109990,sell
2020-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0075564,-0.004820,-0.0048195, 0.0056364, 0.0056364,sell
2020-09-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0075564,-0.004820,-0.0048195, 0.0056364, 0.0056364,sell
2020-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0149745,-0.009579,-0.0105377,-0.0047398,-0.0043021,sell
2020-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0149745,-0.009579,-0.0105377,-0.0047398,-0.0043021,sell
2020-09-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0108874, 0.006961,-0.0063070,-0.0037245,-0.0025536,sell
2020-09-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0101022, 0.004819, 0.0142666, 0.0077717, 0.0053639,buy
2020-09-15,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,-0.0084605,-0.010445, 0.0005103, 0.0097006,-0.0082797,sell
2020-09-16,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0133660,-0.001918,-0.0079871, 0.0044565,-0.0020449,sell
2020-09-17,0,0,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,-0.0109622,-0.003811,-0.0092222,-0.0004850,-0.0041349,sell
2020-09-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0108979,-0.006635,-0.0106681,-0.0107033,-0.0083956,sell
2020-09-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0108979,-0.006635,-0.0106681,-0.0107033,-0.0083956,sell
2020-09-20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0011580, 0.008536, 0.0088527, 0.0084374, 0.0108554,buy
2020-09-21,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0, 0.0160231, 0.011219, 0.0134182, 0.0066057, 0.0176488,buy
2020-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0005616, 0.004652, 0.0084169, 0.0065717,-0.0055998,buy
2020-09-23,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0076759, 0.000081,-0.0097069,-0.0125004,-0.0110510,sell
2020-09-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0076759, 0.000081,-0.0097069,-0.0125004,-0.0110510,sell
2020-09-25,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0076759, 0.000081,-0.0097069,-0.0125004,-0.0110510,sell
2020-09-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035984, 0.003598, 0.0115349, 0.0050560,-0.0082575,buy
2020-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0207153, 0.020752, 0.0213530, 0.0182719, 0.0226954,buy
2020-09-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.0207153, 0.020752, 0.0213530, 0.0182719, 0.0226954,buy
2020-09-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0281373, 0.027447, 0.0258393, 0.0213934, 0.0293266,buy
2020-09-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0174060, 0.006599, 0.0152465,-0.0071922,-0.0022108,buy
2020-10-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0088666,-0.024288, 0.0003290,-0.0218683,-0.0266491,sell
2020-10-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0088666,-0.024288, 0.0003290,-0.0218683,-0.0266491,sell
2020-10-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0015694,-0.005340, 0.0029888,-0.0102908,-0.0119682,sell
2020-10-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0106857, 0.015935, 0.0105812,-0.0011994, 0.0098352,buy
2020-10-05,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029970, 0.005609, 0.0036814, 0.0038259, 0.0051155,buy
2020-10-06,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029970, 0.005609, 0.0036814, 0.0038259, 0.0051155,buy
2020-10-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0060335, 0.003587, 0.0036644, 0.0063331, 0.0074414,buy
2020-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0060335, 0.003587, 0.0036644, 0.0063331, 0.0074414,buy
2020-10-09,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0, 0.0086220, 0.005448, 0.0039551, 0.0057379, 0.0077311,buy
2020-10-10,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,3,0,0, 0.0072080, 0.006864, 0.0010538, 0.0037398, 0.0071323,buy
2020-10-11,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0046007,-0.005407,-0.0045816,-0.0036114,-0.0033227,sell
2020-10-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0031412, 0.001936,-0.0058270, 0.0017202, 0.0004255,sell
2020-10-13,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0120255, 0.002594, 0.0007164, 0.0031117,-0.0007792,sell
2020-10-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0134645, 0.013742, 0.0146331, 0.0104973, 0.0047783,buy
2020-10-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0035469,-0.002329, 0.0038219,-0.0058211, 0.0024434,buy
2020-10-16,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077708,-0.014559,-0.0004792, 0.0054083,-0.0051196,sell
2020-10-17,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0080371,-0.010176,-0.0078847,-0.0062406, 0.0058335,sell
2020-10-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0110374,-0.013207,-0.0108909,-0.0108185, 0.0011122,sell
2020-10-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.0110374,-0.013207,-0.0108909,-0.0108185, 0.0011122,sell
2020-10-20,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,1,-0.0162855,-0.015689,-0.0113326,-0.0162855,-0.0065435,sell
2020-10-21,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0052640,-0.007148, 0.0024521,-0.0064273,-0.0063422,sell
2020-10-22,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,-0.0052640,-0.007148, 0.0024521,-0.0064273,-0.0063422,sell
2020-10-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0, 0.0167651, 0.016765, 0.0132364, 0.0123797, 0.0155067,buy
2020-10-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0131925, 0.012403,-0.0066496, 0.0047579, 0.0166601,buy
2020-10-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0085494, 0.008799,-0.0073518,-0.0099362, 0.0145063,buy
2020-10-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0085494, 0.008799,-0.0073518,-0.0099362, 0.0145063,buy
2020-10-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0016701, 0.001392,-0.0077308,-0.0016701,-0.0007777,sell
2020-10-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0016701, 0.001392,-0.0077308,-0.0016701,-0.0007777,sell
2020-10-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005871,-0.005817,-0.0002328,-0.0056981,-0.0004627,sell
2020-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005871,-0.005817,-0.0002328,-0.0056981,-0.0004627,sell
2020-10-31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005871,-0.005817,-0.0002328,-0.0056981,-0.0004627,sell
2020-11-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0005871,-0.005817,-0.0002328,-0.0056981,-0.0004627,sell
2020-11-02,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0089284, 0.010705, 0.0095768, 0.0095768, 0.0016624,buy
2020-11-03,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0056086, 0.004625, 0.0101233, 0.0046338, 0.0085811,buy
2020-11-04,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0056086, 0.004625, 0.0101233, 0.0046338, 0.0085811,buy
2020-11-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0163205, 0.011860, 0.0137251, 0.0080152, 0.0153235,buy
2020-11-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0141504, 0.001433,-0.0047877,-0.0048351,-0.0111379,sell
2020-11-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0141504, 0.001433,-0.0047877,-0.0048351,-0.0111379,sell
2020-11-08,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0019574, 0.004283,-0.0022399,-0.0016174,-0.0037237,buy
2020-11-09,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0019574, 0.004283,-0.0022399,-0.0016174,-0.0037237,buy
2020-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0005998,-0.002549,-0.0026427,-0.0002806,-0.0018111,sell
2020-11-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0089196, 0.002809, 0.0029083, 0.0077296, 0.0021605,buy
2020-11-12,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0065728,-0.005804,-0.0058042,-0.0074321,-0.0101474,sell
2020-11-13,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0101085,-0.009552,-0.0095516,-0.0114668,-0.0049340,sell
2020-11-14,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0146429,-0.008860,-0.0069140,-0.0320744,-0.0150718,sell
2020-11-15,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0149037, 0.021462,-0.0207938,-0.0303898,-0.0090957,sell
2020-11-16,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0257974,-0.000272,-0.0321072,-0.0321151,-0.0184188,sell
2020-11-17,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,0,0,-0.0353410,-0.006592,-0.0174512,-0.0344315,-0.0110035,sell
2020-11-18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0113987,-0.002063,-0.0352855,-0.0161399,-0.0038989,sell
2020-11-19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0011034, 0.002391,-0.0040470, 0.0023281, 0.0023914,buy
2020-11-20,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0099521, 0.010017, 0.0061891, 0.0076548, 0.0076926,buy
2020-11-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0010038,-0.000038, 0.0003075, 0.0038349, 0.0001919,buy
2020-11-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0003111, 0.007847,-0.0059271, 0.0099698, 0.0099772,buy
