Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-20,1.43,3.36,1.79,0,0.81,3.62,0,0.5,0.5,1.43,0.4,4.04,0.39,4.91,0,0.24,0,-0.028562,-0.0033195,-0.025762,-0.009994,-0.009994,sell
2019-08-21,3,4.3,3.18,0,2.95,4.16,0,0.74,0.74,3,0.69,6.65,0.46,7.19,0,0.29,0,-0.039910,-0.0470536,-0.047957,-0.047060,-0.041803,sell
2019-08-22,0.13,3.15,0.47,0,1.92,4.13,0,1.55,1.55,0,1.31,5.5,0.88,2.95,0,0.47,0,-0.010888,-0.0073883,-0.010888,-0.002202,-0.002202,sell
2019-08-23,0.37,3.26,1.14,0,0,3.63,0,2.78,2.78,0,2.17,2.97,2.01,2.65,0,0.77,0,-0.014725,-0.0147248,-0.014725,-0.014156, 0.002501,buy
2019-08-24,0.85,1.4,3.43,0,0,2.82,0,5.49,5.49,0,3.25,2.03,5.14,0,0,1.33,0,-0.023932, 0.0026715, 0.012534, 0.004129, 0.003278,buy
2019-08-25,2.09,3.48,2.55,0,0,0.97,0,7.17,6.37,0,2.91,0,6.42,0,0,2.67,0.8, 0.002187, 0.0019367, 0.030127, 0.005159, 0.001910,buy
2019-08-26,4.39,5.36,0.7,0,0,1.17,0,6.18,3.21,0,1.96,0,6.53,0,0,5.09,2.97,-0.002296, 0.0069184,-0.002298, 0.006918, 0.001711,buy
2019-08-27,4.74,5.49,0.86,0,0,1.72,0,5.35,3.21,0,0.6,0.29,6.41,0.51,0,5.6,2.14,-0.025175,-0.0226293,-0.056919,-0.029921,-0.025392,sell
2019-08-28,4.08,7.06,1.05,0,0,3.53,0,3,3,0,0.8,1.77,5.9,2.92,0,5.13,0,-0.055792,-0.0382761,-0.066266,-0.058969,-0.058969,sell
2019-08-29,4.76,7.09,1.27,0,0,5.14,0,2.82,2.82,0,1.08,3,6.42,2.81,0,6.03,0,-0.054829,-0.0378121,-0.055886,-0.054735,-0.054829,sell
2019-08-30,4.58,2.16,1.56,0,0,2.62,0.23,1.95,1.78,0.17,1.44,0.23,4.65,0.51,0,5.76,0, 0.004291,-0.0066249, 0.002298, 0.008788, 0.005343,buy
2019-08-31,3.58,1.8,1.92,0,0,3,0.73,2.01,1.52,0.49,1.94,0.73,4.64,1.35,0.2,4.31,0, 0.005700,-0.0081374,-0.003065,-0.001477, 0.004006,buy
2019-09-01,5.92,3.15,2.4,0,0,2.88,2.3,4.33,2.92,1.41,2.99,2.41,5.74,3.15,0.48,5.35,0, 0.002971, 0.0070374,-0.015406, 0.001392, 0.001392,buy
2019-09-02,3.82,0.21,2.97,0,0,2.35,2.95,2.95,0,2.95,4.31,3.08,2.22,2.57,1.16,4.43,0, 0.030573, 0.0143346, 0.011923,-0.004276, 0.014335,buy
2019-09-03,0.36,0.24,3,0,0,1.96,0.15,2.16,0,2.16,5.51,0.31,1.8,0.6,2.72,3,0, 0.008617,-0.0106798,-0.008400,-0.009304,-0.005425,sell
2019-09-04,2.2,0.44,2.4,0,0,1.65,1.3,0.5,0,0.5,3.93,1.49,1.72,2.22,2.95,2.56,0, 0.004057,-0.0166870,-0.017253, 0.003256,-0.016310,sell
2019-09-05,5.47,0.8,1.9,0,0,0.22,4.17,2.22,0,2.22,1.41,4.39,0.79,5,1.37,2.38,0,-0.035219,-0.0392126,-0.027124,-0.027037,-0.039528,sell
2019-09-06,7.55,1.83,1.52,0,0,0.26,4.75,3.95,0,3.95,0,5.01,2.4,5.51,0,2.99,0,-0.035412,-0.0327485,-0.029876,-0.023368,-0.029624,sell
2019-09-07,7.64,3.67,0,0,0,0.3,4.07,2.08,0,2.08,0,4.37,3.4,4.64,0,3.27,0,-0.008299,-0.0040230,-0.003218,-0.004023,-0.007657,buy
2019-09-08,4.91,3.76,0,0,0,0.34,3.58,3.53,0,3.53,0,3.92,2.26,3.1,0,3.31,0,-0.020333, 0.0042217,-0.006443,-0.008083,-0.006443,buy
2019-09-09,6.22,3.47,0,0,0,0.39,2.97,3.18,0,3.18,0,3.36,2.97,3.47,0,2.97,0.28,-0.035644,-0.0073974,-0.009207,-0.019702,-0.009207,sell
2019-09-10,3.1,0.71,0,0,0,0.45,2.34,1.51,0,1.51,0,2.79,0.24,2.42,0,0.16,0.99,-0.029104,-0.0282791,-0.032934,-0.035966,-0.032934,sell
2019-09-11,3.73,0.98,0,0,0,0.51,1.26,2.44,0,2.44,0,1.77,0.59,0.6,0,0.38,3.14,-0.045901,-0.0394191,-0.044975,-0.043643,-0.050643,sell
2019-09-12,7.34,1.57,0,0,0,0.57,0,3,0,3,0,0.57,1.42,0.65,0,0.92,5.92,-0.027019,-0.0090743,-0.019691,-0.036854,-0.001086,sell
2019-09-13,6.29,2.93,0,0,0,0.64,0,2.22,0,2.22,0,0.64,2.97,0.69,0,2.24,3.32,-0.009767, 0.0018139,-0.008306,-0.019310, 0.006117,buy
2019-09-14,2.76,3.87,0,0,0,0.71,0,1.37,0,1.37,0,0.71,2.76,0.74,0,3.13,0, 0.033787, 0.0019110,-0.025438, 0.008254, 0.012314,buy
2019-09-15,0.35,2.62,0,0,0,0.79,0,0,0,0,0,0.79,0.35,0.79,0,1.83,0,-0.033212,-0.0290934,-0.050814,-0.031623,-0.043874,sell
2019-09-16,0.63,1.27,0.84,0,0,0.88,0,0,0,0,0,0.97,0.63,0.83,0,1.19,0,-0.025747,-0.0264542,-0.034391,-0.030373,-0.034343,sell
2019-09-17,1.39,1.66,3.66,0,0.11,0.96,0,0,0,0,0,1.08,1.13,0.98,0,4.33,0.26, 0.055511, 0.0499868, 0.018440, 0.035808, 0.052498,buy
2019-09-18,2.6,2.34,4.39,0,0.14,1.04,0.3,0,0.3,0,0,1.2,2.01,1.04,0,5.67,0.59, 0.044834, 0.0373069, 0.008533, 0.047744, 0.037307,buy
2019-09-19,4.37,3.74,3.17,0,0.18,1.12,1,0,1,0,0,1.34,3,1.1,0,5.57,1.57,-0.007965,-0.0087151,-0.025485, 0.043598,-0.008715,sell
2019-09-20,5.42,4.74,1.88,0,0.23,1.21,3.16,0.59,3.16,0,0,1.84,2.47,1.44,0,4.55,3.77,-0.034600,-0.0447568,-0.036465,-0.033982,-0.045783,sell
2019-09-21,4.12,5.8,0.4,0,0.3,1.29,3,2.52,3,0,0,3.13,1.38,2.34,0,1.84,5.74,-0.042955,-0.0554641,-0.034478,-0.051083,-0.064090,sell
2019-09-22,0,3.89,0.54,0,0.38,1.36,1.29,6.11,1.04,0.25,0,5.06,0,4.3,0,0,2.92,-0.035045,-0.0229948,-0.015052,-0.010306,-0.031396,sell
2019-09-23,0,1.24,0.73,0,0.49,1.43,3.34,4.24,2.42,0.92,0,4.09,0,2.8,0,0,1.24,-0.051499,-0.0478775,-0.057558,-0.050651,-0.051499,sell
2019-09-24,0,2.97,0.99,0,0.62,1.5,6,3.23,3,3,0,4.36,0.18,1.8,0,0,2.97,-0.114737,-0.1136292,-0.103522,-0.103521,-0.115158,sell
2019-09-25,0.22,2.3,1.52,0,0.81,1.55,4.27,6.65,1.54,2.73,0,5.88,0.73,3.76,0,0.16,2.52,-0.076987,-0.0958102,-0.069327,-0.069859,-0.076987,sell
2019-09-26,0.4,0,2.25,0,1.04,1.62,0.4,6.73,0,0.4,0,4.91,2.87,3.46,0,0.4,0.4,-0.080227,-0.0759274,-0.082595,-0.088346,-0.089160,sell
2019-09-27,0.72,0,3.52,0,1.33,1.65,1.09,2.97,0,1.09,0,4.18,2.97,1.33,0,0.99,0.72,-0.065661,-0.0088749,-0.006585,-0.010153,-0.053021,sell
2019-09-28,1.31,0,5.47,0,1.93,1.68,2.89,0.25,0,2.89,0.2,4.68,0.25,1.73,0,2.47,1.31,-0.012850,-0.0036754,-0.027620,-0.038657,-0.027620,sell
2019-09-29,2.4,0,5.89,0,2.67,1.83,2.95,0.77,0.12,2.95,0.43,4.29,0.77,2.24,0,2.97,2.74,-0.011667, 0.0236114,-0.024080,-0.025385,-0.011497,sell
2019-09-30,2.97,0,4.6,0,3.75,2.05,0,2.34,0.34,0,0.88,3.56,2.34,2.87,0,1.43,4.29, 0.032772, 0.0384290,-0.001267, 0.049501, 0.032772,buy
2019-10-01,1.97,0,4.31,0,4.82,2.66,0,2.97,0.95,0,1.82,3.07,2.97,3,0,0,4.92, 0.040597, 0.0318013, 0.032370, 0.060645, 0.039272,buy
2019-10-02,0,0.22,1.7,0,5.37,4.31,0,0.13,2.6,0.1,2.97,1.84,0,2.4,0,0,1.92,-0.019634,-0.0197758,-0.017867,-0.019776,-0.025634,sell
2019-10-03,0,0.57,0,0,4.23,4.65,0,0.32,2.95,0.11,2.36,2.02,0,1.87,0,0,0.57,-0.038033,-0.0405803,-0.023952,-0.040580,-0.042962,sell
2019-10-04,0,1.47,0.56,0.17,1.44,3.72,0,1.07,1.23,0.95,0,2.47,0,1.71,0,0.17,2.03,-0.001365, 0.0083905,-0.019140,-0.039497, 0.010938,sell
2019-10-05,0,3,1.82,0.58,0,4.08,0.18,2.66,0.18,2.59,0,3.67,0,0.63,0,0.58,4.82,-0.000992,-0.0203509,-0.020452,-0.019411,-0.001369,sell
2019-10-06,0,2.26,3.08,2.06,0,4.71,0.33,4.44,0.53,3.1,0,4.56,0,1.47,0,2.17,5.23,-0.012099,-0.0189033,-0.008890,-0.010721,-0.008933,sell
2019-10-07,0,0,1.64,2.95,0.15,1.99,0.6,4.7,1.05,0.21,0.15,3.24,0,3,0,3.16,1.43,-0.000185, 0.0176999, 0.010134, 0.013421, 0.009557,buy
2019-10-08,0,0.1,0.39,0,0.25,2.5,1.09,2.53,2.12,0.24,0.25,1.47,0,2.53,0,0.49,0,-0.029386,-0.0270104, 0.003491,-0.050392,-0.029108,sell
2019-10-09,0,0.13,0.7,0,0.53,3.95,2.12,0,4.26,0.68,0.43,1.41,0.1,0,0,0.83,0, 0.026039, 0.0280906,-0.027439, 0.015998,-0.035546,buy
2019-10-10,0.4,0.18,1.3,0.32,0.86,4.87,3.35,0.16,5.94,1.27,0.73,1.73,0.29,0,0,1.8,0,-0.010332,-0.0049302,-0.034661,-0.009043,-0.043677,sell
2019-10-11,1.3,0.25,2.38,0.99,1.43,4.42,3.56,0.38,4.18,2.68,1.25,2.55,0.56,0.25,0,3.62,0,-0.005900,-0.0129978,-0.011792,-0.013165,-0.049464,sell
2019-10-12,2.97,0.35,3,3,2.38,2.95,3.81,0.91,1.38,5.07,2.14,2.97,1.15,0.75,0,6.35,0, 0.037517,-0.0054257, 0.013485, 0.009767, 0.010161,buy
2019-10-13,2.08,0.49,2.01,2.74,3.29,2.2,5.12,2.2,0,5.71,2.97,2.08,2.52,2.12,0,5.24,0, 0.041975,-0.0088588, 0.006932, 0.006584, 0.007330,buy
2019-10-14,0,0.68,0,0,3.02,0,5.49,2.95,0.17,3.08,2.42,0,3.38,3,0,0.68,0, 0.013269, 0.0084647, 0.020928, 0.009234, 0.038424,buy
2019-10-15,0.16,0.95,0,0,2.36,0,1.46,1.65,0.35,0.69,1.43,0.16,2.23,1.46,0,0.95,0, 0.006257,-0.0012956, 0.010070, 0.010047, 0.010386,buy
2019-10-16,0.5,1.66,0.34,0,1.67,0,0.18,0,0.71,1,0,0.5,0.95,0,0,1.33,0.67,-0.020590,-0.0267290,-0.029983, 0.000237,-0.025657,sell
2019-10-17,1.58,2.53,0.95,0,2.89,0,0.67,0.16,1.42,1.37,0,1.74,1.52,0.18,0,1.85,1.63, 0.010823,-0.0012186,-0.033206, 0.010140, 0.010233,buy
2019-10-18,2.95,4.02,2.7,0,5.07,0,1.78,0.29,2.7,2.07,0,3.24,2.64,0.53,0,2.6,4.12,-0.005364, 0.0247748,-0.017617,-0.002585,-0.002840,sell
2019-10-19,1.71,5.97,2.95,0,6.92,0,4.52,0.54,2.97,3.32,0,2.25,4.86,1.55,0,3,5.92,-0.034715,-0.0354687,-0.044245,-0.036435,-0.032525,sell
2019-10-20,0,5.37,0.11,0,7.29,0,5.82,1.01,1.79,4.55,0,1.01,5.35,3,0,2.42,2.95,-0.034635,-0.0325800,-0.038811,-0.040177,-0.033495,sell
2019-10-21,0,3.14,0.16,0.43,5.08,0,1.92,2.04,0,3.94,0,1.89,3,2.07,0,1.73,1.84,-0.016967,-0.0404522,-0.005058,-0.000815,-0.034121,buy
2019-10-22,0,0,0.36,1.1,2.73,0.12,0.2,3.23,0.13,2.19,0.12,2.97,2.8,0.26,0,0,1.24,-0.009547,-0.0346918,-0.035967,-0.035909,-0.063432,sell
2019-10-23,0.11,0.3,0.55,2.72,2.45,0.13,0.61,2.93,0.29,2.83,0.13,2.79,2.66,0.44,0,0,2.96,-0.035551,-0.0208979,-0.024127,-0.029496,-0.040330,sell
2019-10-24,0.14,0.6,0.83,2.97,2.66,0.15,1.82,2.07,0.65,3.69,0.15,1.92,3.39,0.75,0,0,3.36,-0.019123,-0.0135164, 0.004008,-0.025174,-0.048741,sell
2019-10-25,0.17,1.15,1.26,2.01,2.91,0.15,2.97,1.26,1.43,5.1,0.15,1.15,3.14,1.26,0,0.33,2.32, 0.011288,-0.0412701, 0.057888, 0.012303,-0.083472,buy
2019-10-26,0.21,2.01,1.95,1.97,5.94,0,1.56,2.14,2.97,6.74,0,2.01,1.77,2.14,0,0.83,2.21, 0.032858, 0.0020295, 0.064869, 0.034058,-0.006593,buy
2019-10-27,0.26,3.23,3.08,5.07,4.98,0.15,0,2.97,2.72,6.04,0,3.23,0.26,3.12,0,2.1,4.76, 0.056610, 0.0285001, 0.046306, 0.011500, 0.013365,buy
2019-10-28,0.32,3.51,4.84,5,1.24,0.7,0,2.42,1.43,4.32,0,3.51,0.32,2.62,0,2.97,5, 0.055036, 0.0527128, 0.036108, 0.041225, 0.018217,buy
2019-10-29,0.4,4.42,5.64,1.64,0.1,1.22,0,1.44,0.44,5.2,0,4.42,0.4,1.68,0,1.64,2.92, 0.001174, 0.0260939, 0.020486, 0.046378,-0.014958,buy
2019-10-30,0.5,4.33,4.71,0,0.12,2.44,0,0.13,0.72,5.89,0,4.33,0.63,0.53,0,0,1.71,-0.006194,-0.0011547, 0.008444, 0.015251,-0.012763,sell
2019-10-31,0.8,0,2.24,0,0.17,4.78,0,0.23,1.23,6.3,0,0.17,0.86,1.02,0,0,0,-0.014533,-0.0190925,-0.019092, 0.002904,-0.010341,sell
2019-11-01,1.21,0,1.51,0,0.25,7.13,0,0.41,2.12,4.48,0.13,0.42,1.2,2.16,0,0,0,-0.001065, 0.0027459,-0.001938, 0.002657,-0.001065,buy
2019-11-02,2.08,1.37,0.45,0,0.58,7.73,0,0.73,3.42,1.72,0.22,2.45,1.73,2.95,0,0.21,0.24, 0.001553, 0.0015528, 0.001553,-0.000553, 0.002157,buy
2019-11-03,4.03,1.89,1.2,0,1.13,4.44,0,1.3,3.57,0.23,0.38,4.66,2.56,1.39,0,0.65,0.55,-0.011655,-0.0251827,-0.011655,-0.006906,-0.019966,sell
2019-11-04,4.62,2.97,3.26,0,2.53,2.63,0.13,2.28,3.58,0.58,0.64,5.97,4.39,0,0,2.03,1.23,-0.006026,-0.0341070,-0.005282,-0.000316,-0.031298,buy
2019-11-05,2.04,2.89,5.74,0,4.02,2.55,0.5,2.97,2.97,1.24,1.09,2.89,6.47,0.31,0,3,2.74,-0.014594,-0.0184323,-0.018018,-0.018389,-0.026565,sell
2019-11-06,2.62,1.56,4.28,0.13,4.58,4.81,0.99,2.18,1.54,3.06,2.11,1.56,7.77,0.7,0,1.33,3.08,-0.019170,-0.0236422,-0.023357,-0.030270, 0.007051,sell
2019-11-07,3,0,1.39,0.26,4.18,4.92,2.33,1.23,0,3.4,4.16,0,6.49,1.61,0,0,1.65, 0.035630, 0.0352156, 0.049323, 0.043860, 0.043766,buy
2019-11-08,2.65,0,0.41,0.58,2.92,2.84,4.47,0,0,0.65,5.76,0.41,3.47,3,0,0,0.58,-0.016964,-0.0319551,-0.009833, 0.018964,-0.023576,sell
2019-11-09,2.08,0,1.32,1.61,1.38,1.68,6.02,0,0.1,0.98,3.06,1.32,4.66,2.36,0,0,1.61, 0.014567, 0.0039528, 0.005126, 0.055507, 0.013824,buy
2019-11-10,1.72,0,2.97,3.56,0,0,4.8,0,0.13,1.44,0,2.97,4.85,0.1,0.73,0,3.56, 0.040537,-0.0342306, 0.000819,-0.035799, 0.005271,buy
2019-11-11,1.39,0,2.06,4.27,0.11,0,3.37,0,0.17,2.18,0,2.06,1.88,0.64,2.92,0,4.27, 0.022131,-0.0206874,-0.001369,-0.024701,-0.003784,sell
2019-11-12,0.18,0,0,3,0.31,0,6.09,0,0.21,3,0,0,1.5,1.87,1.42,0,3, 0.005295,-0.0364199,-0.016063,-0.046902, 0.014659,buy
2019-11-13,0.24,0,0,1.47,0.88,0.6,8.97,0,0.88,2.74,0,0,3,4.07,0,0,1.47, 0.010423, 0.0385385, 0.023981, 0.023981, 0.026062,buy
2019-11-14,0.33,0.43,0.27,0,2.47,2.34,6.49,0,2.69,1.82,0,0.14,2.42,4.7,0,0.29,0.27, 0.002658, 0.0302638, 0.008122, 0.008122, 0.008122,buy
2019-11-15,0.44,1.26,1.02,0,3.23,3.28,1.68,0,3.4,1.75,0,0.35,0.12,3.36,0,0.91,1.02,-0.002867,-0.0028672, 0.034796,-0.015205, 0.021050,sell
2019-11-16,1.09,3.91,2.92,0,2,0.84,0.58,0,0.58,1.23,0,1.27,0.37,1.84,0,2.95,3.1, 0.025391, 0.0251657, 0.020802, 0.021732, 0.040899,buy
2019-11-17,1.61,5.62,2.2,0,1.98,1.79,0.75,0,0.75,2.58,0.1,2.95,1.09,0.81,0,3.16,2.51, 0.011051, 0.0111069,-0.006666, 0.003074, 0.014144,buy
2019-11-18,2.25,3.49,0,0,4.71,2.97,0.96,0,0.96,4.59,0.14,3.82,2.95,1.11,0,0.27,0.54,-0.059180,-0.0541071,-0.049034,-0.077170,-0.078184,sell
2019-11-19,2.94,2.39,0,0.16,5.86,2.72,1.23,0,1.23,5.72,0.19,2.49,2.67,1.5,0,0.55,0.95,-0.049191,-0.0474236,-0.043583,-0.067378,-0.067378,sell
2019-11-20,3.67,1.67,0,0.3,3.04,1.93,1.58,0,1.71,4.47,0.26,1.08,0,2.14,0,0.86,1.67,-0.057640,-0.0727225,-0.053250,-0.062716,-0.055787,sell
2019-11-21,3.54,2.89,0,0.55,1.9,1.67,2.03,0,2.27,3.01,0.35,0,0,2.97,0,1.37,2.89,-0.061775,-0.0957998,-0.068978,-0.095800,-0.096118,sell
2019-11-22,4.19,3,0.16,1.02,0.89,1.98,2.58,0,2.99,2.1,0.48,0,0,3.57,0,2.37,3,-0.029693,-0.0799394,-0.029693,-0.081301,-0.100225,sell
2019-11-23,4.13,1.73,0.41,1.89,1.38,3.02,2.97,0,3.69,3.46,0.66,0,0,3.69,0,4.03,1.73, 0.004854,-0.0376828,-0.008289,-0.029271,-0.092530,sell
2019-11-24,4.28,0.41,1.05,2.97,2.27,5.3,2.7,0,3.96,5.5,0.9,0,0,4.71,0.11,6.51,0.24,-0.034902,-0.0177076,-0.041477,-0.017480,-0.036914,sell
2019-11-25,4.33,1.17,2.67,2.81,3.57,6.22,2.12,0,4.32,5.27,1.23,0,0.22,4.33,0.14,8.16,1.23,-0.041100, 0.0033515,-0.045048,-0.000786,-0.026550,sell
2019-11-26,2.82,3.38,3,2.14,4.85,4.22,1.85,0,4.87,2.76,1.68,0,0.52,1.52,0.17,7.16,3.8, 0.001156, 0.0436638, 0.002052, 0.042860,-0.002957,buy
2019-11-27,2.87,3.1,1.27,2.24,4.81,2.64,1.88,0,4.05,1.95,2.48,0,1.26,0.42,0.21,4.14,4.77, 0.046633, 0.0278852, 0.044550, 0.038377, 0.038377,buy
2019-11-28,3.04,0.83,0.12,2.95,4.52,2.97,1.22,0,2.3,0.83,3.24,0.24,2.97,0.95,0.25,2.92,2.95, 0.014697, 0.0108908,-0.002932,-0.002932,-0.002932,sell
2019-11-29,2.54,1.23,0.32,1.3,3.13,3.14,2.83,0,2.41,1.23,3.27,0.54,2.97,2.28,0.31,2.32,1.3, 0.008212, 0.0082117, 0.008212, 0.007852, 0.008212,buy
2019-11-30,0.42,1.79,0.83,0,2.44,0.54,3.98,0,3.51,1.79,2.81,1.25,0.26,2.97,0.38,0,0,-0.028851,-0.0200121,-0.029761,-0.037347,-0.034742,sell
2019-12-01,0.79,2.62,2.14,0.43,1.98,1.12,3.48,0,3.02,2.62,2.76,3.36,0.75,1.48,0.47,0,0,-0.016666, 0.0007734,-0.015603,-0.015935,-0.025726,sell
2019-12-02,1.5,3.12,2.95,1.2,0.57,2.4,4.34,0,2.4,3,2.1,5.77,2.24,0,0.57,0,0,-0.042357,-0.0163453,-0.022280,-0.015187, 0.000183,sell
2019-12-03,2.84,2.74,1.74,3.22,0.7,3,5.92,0,3,2.34,2.97,8.01,2.95,0,0.7,0,0.19,-0.041349,-0.0099898,-0.001475, 0.001655, 0.009972,buy
2019-12-04,3,2.98,0.55,2.91,0.85,1.62,3.75,0,1.62,1.61,2.51,7.28,1.24,0,0.85,0,0.55, 0.007541, 0.0040118, 0.007398, 0.030615, 0.027616,buy
2019-12-05,2.18,2.97,1.58,0.66,1.03,0,1.5,0,0,0,1.5,5.1,0,0,1.03,0,2.29, 0.014859, 0.0333301, 0.018433,-0.008520, 0.015349,buy
2019-12-06,1.9,1.91,2.95,1.08,1.26,0,0,0,0,0,0,2.52,0,0,1.26,0.12,5.2,-0.023624,-0.0078971,-0.011254, 0.008531,-0.007467,sell
2019-12-07,2.95,0.3,1.9,1.84,1.72,0,0,0,0,0,0,1.1,0,0.18,1.54,0.3,5.59,-0.006026, 0.0091325,-0.006666, 0.015521, 0.009463,buy
2019-12-08,1.27,0.75,0,3.16,2.76,0.14,0,0,0,0.63,0,1.62,0,0.65,1.87,0.75,2.81,-0.003544, 0.0213367, 0.013416,-0.035482,-0.001789,buy
2019-12-09,0,1.9,0.39,5.4,4.63,0.4,0,0,0,1.65,0,2.4,0,1.79,2.28,2.29,3,-0.015544,-0.0190442,-0.018424,-0.034727,-0.018195,sell
2019-12-10,0,2.97,1.47,5.74,8,0.93,0,0,0,3.31,0,2.97,0.35,4.54,2.79,4.44,2.77,-0.017101,-0.0055173,-0.017101,-0.021410,-0.002439,sell
2019-12-11,0.15,1.79,2.97,3.8,8.36,2.55,0,0,0,2.44,0,2.47,0.93,8,3,4.76,1.48,-0.007521,-0.0094670,-0.013428,-0.019052,-0.007485,sell
2019-12-12,0.24,0,1.54,1.67,5.61,4.38,0.21,0,0,0.68,0,1.76,3.23,6.67,2.65,1.54,0.24,-0.001903, 0.0003247, 0.008613, 0.008630,-0.000982,buy
2019-12-13,0.38,0,0.32,0,4.71,3.67,0.3,0,0,1.02,0,0.42,8.13,0.2,2.18,0,0.38,-0.022330,-0.0278046,-0.008560,-0.018270,-0.007112,sell
2019-12-14,0.6,0,1.27,0,4.96,4.47,0.43,0,0.22,1.5,0,1.37,7.96,0.33,1.79,0,0.6,-0.023852,-0.0229063, 0.003967,-0.023463,-0.012884,sell
2019-12-15,0.95,0,3.18,0,3.47,2.22,0.65,0,0.58,2.22,0,3.11,1.42,0.54,1.47,0,1.13, 0.019625, 0.0123690, 0.011169, 0.005883, 0.011169,buy
2019-12-16,1.47,0.2,2.44,0,1.55,2.97,1.12,0,1.55,2.97,0,1.79,0.12,0.89,0,0,2.43,-0.114616,-0.0972356,-0.088211,-0.097035,-0.081187,sell
2019-12-17,2.28,0.54,3,0,2.97,2.7,1.77,0,2.97,2.7,0,0.12,0.21,1.44,0,0,5.82,-0.059558,-0.0457221,-0.059307,-0.042475,-0.077144,sell
2019-12-18,2.97,1.44,2.67,0,2.04,1.84,2.88,0,2.04,1.84,0,0.12,0.38,2.38,0,0,7.08, 0.001079,-0.0091089,-0.009109, 0.009929,-0.072990,buy
2019-12-19,2.53,3.57,0,0,0,1.24,3.78,0,0,1.24,0,0.24,0.66,3,0,0.45,5.53,-0.045301,-0.0580403,-0.040923,-0.044776,-0.072455,sell
2019-12-20,1.65,4.29,0,0,0.39,0,3.54,0.5,0,0.16,0,0.36,1.18,2.47,0,2.29,3.91,-0.053769,-0.0576894,-0.033270,-0.048341,-0.049236,sell
2019-12-21,0.2,3.42,0,0,1.6,0,3.58,1.54,0,0.39,0.23,0.58,2.24,2.19,0,4.71,0, 0.023482, 0.0033127, 0.006469, 0.017408, 0.006604,sell
2019-12-22,0.5,0.86,0,0,5.03,0,3.1,2.95,0,0.95,0.51,0.99,3.59,2.95,0,3.45,0, 0.003471, 0.0113525, 0.002478,-0.004637,-0.019560,buy
2019-12-23,1.25,1.65,0,0,8.69,0,2.51,1.85,0,2.52,1.1,1.78,4.76,2.89,0,3.1,0,-0.006672, 0.0210711,-0.006672,-0.000566, 0.002658,buy
2019-12-24,2.97,2.95,0.24,0,8.34,0,1.36,0,0,3.38,2.4,3.19,4.33,0,0,2.97,0,-0.002311, 0.0059411,-0.002095,-0.021282,-0.055121,buy
2019-12-25,2.77,3.21,0.74,0,4.51,0,0,0,0,2.38,2.97,3.53,0,0,0,2.77,0.42,-0.055955,-0.0631251, 0.027022,-0.052139,-0.043286,sell
2019-12-26,0,3.18,2.32,0,1.67,0,0,0,0,1.7,1.67,3.79,0,0,0,0,1.71, 0.020108, 0.0210293, 0.013428, 0.004136, 0.037476,buy
2019-12-27,0,2.92,2.95,0.31,0,0,0,0.28,0,2.97,0,3.26,0,0,0,0,3.2,-0.026614,-0.0322768,-0.027119,-0.094036,-0.029102,sell
2019-12-28,0,0,0,0.79,0,0,0,0.85,0,2.56,0,0.79,0,0,0,0,0.85, 0.004230, 0.0016562,-0.001741, 0.005551, 0.003328,buy
2019-12-29,0.77,0,0,2.06,0,0,0,2.56,0,1.26,0,2.06,0,0,0,0.77,2.56,-0.006461,-0.0073800,-0.036841, 0.008464,-0.013268,sell
2019-12-30,3.13,0,0,2.95,0,0.11,0,2.95,0,0,0.11,2.95,0,0.1,0,2.95,3.13, 0.017449, 0.0301764, 0.034741, 0.017889, 0.004954,buy
2019-12-31,3.17,0,0,1.61,0.13,0.15,0,0,0.13,0.37,0.15,1.61,0,0.13,0,2.72,0.45, 0.000075,-0.0175038,-0.040022,-0.014610,-0.015352,sell
2020-01-01,1.09,0,0.11,0.39,0.27,0.2,0,0,0.27,1.23,0.2,0.39,0,0.17,0,0.11,1.09, 0.006257,-0.0012713, 0.009829, 0.019973, 0.010951,buy
2020-01-02,2.65,0,0.21,1.67,0.56,0.27,0,0,0.56,2.95,0.27,1.67,0.1,0.22,0,0.21,2.65, 0.002454, 0.0268041,-0.010461, 0.029704, 0.025781,sell
2020-01-03,3.14,0,0.39,2.92,1.17,0.48,0,0,1.28,2.08,0.37,2.92,0.15,0.28,0,0.39,3.14,-0.019668, 0.0375770, 0.009568, 0.007116, 0.011856,buy
2020-01-04,2.12,0.1,0.71,0,2.9,0.8,0,0,2.58,0.16,0.5,0.1,0.36,0.66,0.15,0.71,2.12, 0.002019, 0.0283323, 0.012973,-0.004557, 0.026041,buy
2020-01-05,2.97,0.32,1.3,0,4.23,1.24,0,0,3.15,0.38,0.68,0.32,0.75,1.26,0.25,1.3,2.97, 0.045963, 0.0427480, 0.045700, 0.045834, 0.042762,buy
2020-01-06,2.84,1.01,2.38,0,5.18,2.19,0,0,1.94,0.91,1.05,1.01,1.76,2.7,0.41,2.38,2.84, 0.042578, 0.0277704, 0.021830, 0.036906, 0.037633,buy
2020-01-07,0,3,2.97,0,5.95,4.05,0,0,0.29,2.2,1.56,3,3.54,3.72,0.71,2.97,0,-0.033924,-0.0444867,-0.034798,-0.025745,-0.046497,sell
