Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,1,0,0,0,1,3,1,1,0,1,1,1,0,2,2, 0.041806, 0.039039, 0.044408, 0.011286, 0.051610,buy
2018-08-18,1,0,1,0,2,2,2,1,1,0,1,2,1,2,2,-0.039827,-0.037492,-0.060157,-0.062225,-0.011509,sell
2018-08-19,1,0,1,0,1,2,2,0,1,1,1,1,1,2,0, 0.075589,-0.029873,-0.005747,-0.009718, 0.019410,sell
2018-08-20,1,2,1,0,1,2,1,0,3,1,0,2,1,1,1,-0.097879,-0.098708,-0.099653,-0.070678,-0.097744,sell
2018-08-21,2,1,1,0,1,1,0,0,2,1,1,2,1,0,0, 0.055050,-0.030266, 0.026602, 0.024331, 0.023227,buy
2018-08-22,0,1,2,0,0,1,0,1,1,1,0,2,0,1,0,-0.103904,-0.076781,-0.076071,-0.065590,-0.016624,sell
2018-08-23,2,0,2,0,2,1,0,1,2,0,2,2,2,0,1,-0.041744,-0.009033,-0.002528,-0.022973,-0.021571,sell
2018-08-24,2,0,0,1,1,2,0,1,0,1,2,1,2,0,1, 0.024224, 0.018010, 0.017471, 0.017348, 0.022457,buy
2018-08-25,3,0,0,1,1,2,1,0,1,1,2,1,1,1,1, 0.023453, 0.017978,-0.008867, 0.002262, 0.018720,sell
2018-08-26,2,1,0,1,1,1,2,0,1,0,2,2,2,1,0, 0.031539, 0.026838,-0.011432, 0.038338, 0.032937,buy
2018-08-27,2,1,2,0,0,3,0,0,1,1,2,1,2,1,0, 0.071745, 0.074994, 0.037078, 0.034943, 0.051862,buy
2018-08-28,0,2,1,0,1,1,1,2,1,1,2,1,1,1,1, 0.008691,-0.053369,-0.039809, 0.008937, 0.002942,buy
2018-08-29,0,2,1,0,1,1,0,1,0,1,2,2,1,0,0,-0.057591,-0.088312,-0.030131,-0.053306,-0.053306,sell
2018-08-30,2,2,0,1,0,1,0,1,1,1,1,2,0,1,1,-0.029223,-0.008964,-0.027362,-0.028888,-0.001155,sell
2018-08-31,2,1,0,0,0,1,1,1,1,0,1,2,1,1,1, 0.026833, 0.000711, 0.024087, 0.073639, 0.025130,sell
2018-09-01,0,2,2,0,0,1,2,1,0,1,1,1,0,2,3, 0.034390, 0.013996,-0.036383, 0.011628, 0.004077,sell
2018-09-02,2,1,3,0,1,1,2,1,1,0,1,2,1,3,3,-0.063898,-0.062150,-0.078562,-0.062171,-0.051995,sell
2018-09-03,1,2,0,0,0,2,2,1,1,0,0,2,1,2,2,-0.006199,-0.024162,-0.003080,-0.006196,-0.006199,sell
2018-09-04,2,1,2,2,0,1,4,0,3,1,1,1,1,2,3, 0.007309,-0.033112, 0.039827, 0.042425,-0.004934,buy
2018-09-05,1,1,1,0,0,2,3,1,3,1,0,2,0,1,2,-0.048158,-0.052154,-0.024457, 0.002541,-0.127907,sell
2018-09-06,2,1,3,1,1,2,1,3,4,1,2,2,2,1,2,-0.058868,-0.042243,-0.043241,-0.038857,-0.049790,sell
2018-09-07,2,4,0,0,1,1,1,1,2,0,2,2,2,0,2, 0.019529, 0.010027, 0.012406, 0.065977, 0.009865,buy
2018-09-08,5,2,1,0,0,1,2,1,3,1,2,1,3,1,2, 0.060271, 0.053885, 0.053167, 0.053167, 0.007825,buy
2018-09-09,0,4,0,1,0,2,0,1,3,1,0,2,3,1,0,-0.030652, 0.007044, 0.023238,-0.009848, 0.014304,sell
2018-09-10,1,1,1,1,1,1,1,3,2,0,2,1,3,1,1, 0.052297, 0.045127, 0.024248, 0.073200, 0.013311,buy
2018-09-11,0,1,0,1,2,0,1,1,1,1,1,1,2,0,0, 0.015598,-0.017752,-0.003105,-0.038616, 0.044924,sell
2018-09-12,0,0,0,2,1,1,3,2,2,1,2,1,2,1,1,-0.019214, 0.039607, 0.039625,-0.044168,-0.000458,sell
2018-09-13,0,1,0,2,0,3,3,0,1,1,3,1,2,1,1, 0.009784, 0.067769, 0.017467,-0.001512, 0.014307,sell
2018-09-14,0,2,0,1,1,1,4,0,2,1,2,1,2,0,1, 0.051578, 0.033861, 0.033861, 0.025417, 0.031030,buy
2018-09-15,0,2,1,1,3,1,2,0,2,0,2,0,3,2,1, 0.047113, 0.029160, 0.038945, 0.039229, 0.029160,buy
2018-09-16,0,2,0,0,0,3,1,2,1,1,1,1,2,2,0,-0.021724,-0.031942,-0.015596,-0.015120,-0.033275,sell
2018-09-17,1,0,0,0,1,1,1,1,1,0,1,1,1,2,1,-0.045858,-0.044460,-0.040095,-0.043866, 0.021873,sell
2018-09-18,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0, 0.023958, 0.012435,-0.007922, 0.025947, 0.029317,buy
2018-09-19,2,0,0,0,1,0,0,0,0,1,0,2,0,0,1, 0.018980, 0.025970, 0.002615,-0.027184, 0.003518,buy
2018-09-20,0,2,0,0,2,0,0,2,1,1,1,2,1,1,1, 0.017453, 0.043455, 0.004194, 0.008637, 0.043455,sell
2018-09-21,0,2,0,0,0,2,0,1,0,1,1,2,0,0,2, 0.030563, 0.071935,-0.043538, 0.045724,-0.038679,buy
2018-09-22,1,0,4,0,1,0,3,3,2,1,2,2,3,0,3,-0.010601, 0.005624,-0.015424,-0.009336,-0.028643,sell
2018-09-23,2,0,2,0,0,2,0,4,2,0,2,1,3,1,2, 0.065410, 0.053147, 0.069610, 0.074790, 0.055613,buy
2018-09-24,2,1,2,1,1,2,0,4,3,0,2,1,4,1,2, 0.083770, 0.068162, 0.075772, 0.082489, 0.067136,buy
2018-09-25,2,0,2,2,1,0,1,4,3,1,2,1,2,1,2,-0.015903, 0.037193, 0.016940, 0.025740,-0.017829,sell
2018-09-26,1,0,1,0,1,0,0,2,1,0,1,0,1,1,1,-0.029860,-0.033620,-0.034888,-0.038931, 0.001240,sell
2018-09-27,3,0,2,1,1,0,0,3,2,1,2,1,1,2,2,-0.017493,-0.024769,-0.040870,-0.026590,-0.018295,sell
2018-09-28,1,3,1,1,1,0,0,2,1,1,2,1,0,2,2,-0.029863,-0.046444,-0.037368,-0.046243,-0.036774,sell
2018-09-29,3,2,2,0,1,0,0,0,2,1,1,2,1,0,1,-0.031875,-0.122892,-0.033058,-0.033058,-0.029648,sell
2018-09-30,4,1,1,0,0,1,0,0,3,1,0,1,1,1,0,-0.017986,-0.039044,-0.025909,-0.017232, 0.014201,sell
2018-10-01,1,2,0,2,1,0,1,0,2,0,1,1,1,1,1,-0.029139,-0.028898,-0.022815,-0.040165,-0.028710,sell
2018-10-02,1,0,1,2,1,0,0,2,1,1,1,2,0,1,1,-0.016897, 0.006305, 0.004955, 0.007030, 0.015673,buy
2018-10-03,0,0,0,0,1,0,0,2,0,1,0,1,1,0,0,-0.005670,-0.011895,-0.010979,-0.025708,-0.011895,sell
2018-10-04,0,0,2,1,1,0,1,2,1,0,1,2,1,1,1, 0.024305, 0.032436, 0.011494, 0.001998, 0.027292,buy
2018-10-05,1,2,0,0,1,1,1,0,0,1,1,2,1,0,1, 0.013839,-0.018957, 0.015892, 0.009950, 0.019244,buy
2018-10-06,3,1,1,0,2,1,1,0,1,1,1,2,2,1,1,-0.073223,-0.103312,-0.103118,-0.056980,-0.057270,sell
2018-10-07,0,2,0,0,2,1,0,1,2,1,0,1,1,1,0, 0.003890, 0.023227,-0.004855,-0.049557, 0.022509,buy
2018-10-08,1,0,1,0,1,0,0,3,2,0,1,0,1,1,1,-0.029858,-0.061338,-0.035829,-0.028732,-0.016780,sell
2018-10-09,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.011919, 0.019951, 0.016591, 0.013080, 0.015175,buy
2018-10-10,0,0,0,2,0,0,2,2,2,1,1,0,2,1,1,-0.052876,-0.041454,-0.032538,-0.043798,-0.051074,sell
2018-10-11,0,0,0,1,1,2,2,2,2,0,2,1,1,1,2,-0.044921,-0.034511,-0.025420, 0.010974,-0.057212,sell
2018-10-12,0,0,1,1,3,2,2,1,1,1,2,1,2,0,3, 0.063264, 0.072532, 0.063264, 0.069325, 0.072532,buy
2018-10-13,0,1,0,0,2,1,4,1,2,1,1,1,1,1,2, 0.034944, 0.039630, 0.031243,-0.003758,-0.034168,buy
2018-10-14,1,0,0,0,0,3,3,0,1,1,1,1,1,2,2,-0.009301, 0.009798, 0.022539, 0.016203,-0.005677,sell
2018-10-15,1,0,0,0,1,0,4,0,1,1,1,0,1,2,3, 0.029395, 0.029395, 0.037481, 0.037481, 0.039790,buy
2018-10-16,0,0,0,0,1,0,2,1,1,0,0,1,0,1,2, 0.025361, 0.050216, 0.046885, 0.014239, 0.050216,buy
2018-10-17,0,0,0,0,1,0,2,3,1,0,1,0,1,1,2, 0.019211, 0.052955, 0.058548, 0.029477, 0.048282,buy
2018-10-18,0,0,0,0,1,1,1,3,2,1,1,0,0,1,2, 0.021939,-0.006294, 0.033274, 0.016774, 0.022200,buy
2018-10-19,1,0,0,0,0,2,1,1,1,0,1,1,1,0,1, 0.031273, 0.004777, 0.031273, 0.027164, 0.005397,buy
2018-10-20,1,1,0,0,1,0,3,1,2,0,1,1,1,1,1,-0.000595, 0.027234,-0.018140, 0.036785, 0.035534,buy
2018-10-21,1,2,0,0,1,2,1,1,2,1,2,1,1,1,0,-0.013471,-0.030862,-0.035132,-0.035178,-0.023878,sell
2018-10-22,0,1,2,1,1,2,1,1,1,1,3,1,2,1,0,-0.016428,-0.013316,-0.026036,-0.004436,-0.015182,sell
2018-10-23,0,0,1,1,0,1,2,1,1,1,2,0,1,0,1,-0.110576,-0.052226,-0.110523,-0.037276,-0.052276,sell
2018-10-24,1,0,1,3,0,1,1,0,0,1,3,1,2,1,0, 0.038224, 0.053866, 0.044967, 0.035223, 0.023919,buy
2018-10-25,2,1,0,2,0,0,2,1,1,0,4,1,1,1,1,-0.067283,-0.053796,-0.067346,-0.076149,-0.067325,sell
2018-10-26,0,2,2,1,1,0,2,1,1,1,3,2,1,1,1,-0.015212,-0.029757,-0.025411, 0.061022,-0.010535,sell
2018-10-27,0,1,4,1,0,1,2,0,0,0,3,2,2,2,1,-0.009580, 0.005742, 0.005742, 0.006483, 0.004979,buy
2018-10-28,2,2,2,1,0,1,2,0,1,1,1,1,3,2,1,-0.017358, 0.005675, 0.004238,-0.063547, 0.004448,buy
2018-10-29,2,2,1,3,0,1,2,0,1,1,2,1,3,1,2,-0.032978,-0.029555,-0.025326,-0.042080, 0.002110,sell
2018-10-30,1,1,2,2,1,1,1,0,1,2,1,0,2,1,2,-0.002623,-0.001622, 0.019704, 0.038539,-0.002623,sell
2018-10-31,1,0,2,1,1,1,0,3,0,1,1,1,3,2,1, 0.026262,-0.058914, 0.003472,-0.024302, 0.017356,buy
2018-11-01,0,1,2,2,1,1,0,0,1,0,1,0,2,1,2, 0.065077, 0.084141, 0.055075, 0.032059, 0.062617,buy
2018-11-02,2,1,1,1,1,1,2,1,0,1,2,1,3,1,2,-0.013672,-0.001909,-0.002026,-0.055147, 0.015914,buy
2018-11-03,1,1,1,1,1,2,1,0,1,0,1,1,2,1,2,-0.011247,-0.006075,-0.001778,-0.011247,-0.021150,sell
2018-11-04,0,1,2,1,2,1,1,1,2,1,2,1,2,1,0, 0.037473, 0.069145, 0.029533, 0.036381, 0.036927,buy
2018-11-05,0,1,0,0,2,1,0,1,1,1,1,1,0,0,1,-0.036903,-0.042414,-0.042414,-0.069154,-0.072613,sell
2018-11-06,1,0,0,1,2,1,1,0,1,2,2,0,1,1,0, 0.012199, 0.024862, 0.007474, 0.006346, 0.007474,buy
2018-11-07,1,0,0,0,1,1,2,0,1,1,2,1,0,0,1, 0.042861, 0.000704,-0.041217, 0.034821,-0.000196,sell
2018-11-08,1,0,1,0,1,2,1,1,2,0,1,0,1,2,1, 0.002632,-0.057439, 0.032835,-0.002563, 0.012364,buy
2018-11-09,1,1,0,0,1,3,0,0,1,1,1,0,1,2,1,-0.024458,-0.028156,-0.024458,-0.018910,-0.024458,sell
2018-11-10,1,1,0,0,2,1,3,0,2,0,0,1,1,2,2, 0.036479, 0.064789, 0.030208, 0.055503, 0.057387,buy
2018-11-11,2,0,0,0,0,3,2,0,2,0,2,1,1,1,1, 0.030336, 0.034981, 0.036470, 0.030336, 0.067344,buy
2018-11-12,1,0,0,0,1,3,2,0,2,1,1,1,0,1,2, 0.035095, 0.056187, 0.020769, 0.065697, 0.055543,buy
2018-11-13,0,1,0,0,1,3,2,2,1,1,1,1,2,2,2,-0.004284,-0.030613,-0.024714,-0.011685,-0.004794,sell
2018-11-14,0,1,0,0,1,1,2,0,0,1,2,0,1,0,1,-0.050276,-0.073915,-0.053549, 0.043934,-0.073063,sell
2018-11-15,1,1,0,0,2,2,1,1,0,0,2,2,1,1,2,-0.061241,-0.056717,-0.049370,-0.063756,-0.033242,sell
2018-11-16,0,2,0,0,1,1,3,0,1,0,1,1,2,1,2,-0.007476,-0.000965,-0.013950,-0.013950,-0.007476,sell
2018-11-17,0,2,0,0,1,2,1,2,0,1,0,1,2,1,3, 0.005202,-0.012713,-0.031471,-0.045988,-0.022399,sell
2018-11-18,1,1,1,0,3,0,2,1,1,0,0,2,2,1,3,-0.019424,-0.007243,-0.059798,-0.017812,-0.040280,buy
2018-11-19,1,2,1,0,1,1,0,2,1,1,1,2,2,0,1,-0.075788,-0.046568, 0.014516,-0.063236,-0.062184,sell
2018-11-20,0,2,2,1,0,2,0,2,1,1,0,1,3,2,2,-0.008293,-0.105831,-0.093250,-0.122936,-0.101975,sell
2018-11-21,1,0,3,0,0,2,1,1,1,1,1,1,2,1,2,-0.054041,-0.053884,-0.026312,-0.048456,-0.064304,sell
2018-11-22,1,1,2,0,0,2,0,1,0,0,1,0,1,2,3,-0.090959,-0.090959,-0.090959,-0.090959,-0.090307,sell
2018-11-23,1,2,3,2,1,2,0,2,1,1,1,1,2,3,4,-0.069069,-0.076848,-0.077455,-0.074170,-0.085466,sell
2018-11-24,1,2,1,0,1,3,0,1,0,0,1,0,1,3,4,-0.086730,-0.095542,-0.092793,-0.092793,-0.092793,sell
2018-11-25,2,0,3,1,1,0,1,2,2,1,2,1,1,1,2,-0.085464,-0.071403,-0.025989,-0.031339,-0.077991,sell
2018-11-26,0,3,0,1,1,0,0,2,2,1,1,2,1,0,1,-0.100814,-0.080001,-0.057856,-0.094372,-0.076878,sell
2018-11-27,2,0,2,2,2,0,0,5,3,1,3,2,2,1,2, 0.016443, 0.069630, 0.060276, 0.066516, 0.010275,buy
2018-11-28,0,1,2,1,1,0,0,2,2,0,3,1,1,0,1, 0.040846, 0.050987, 0.045836, 0.047850, 0.042066,buy
2018-11-29,2,1,1,2,1,0,1,4,2,1,3,1,2,1,2, 0.047187, 0.064073, 0.060241, 0.066089, 0.046219,buy
2018-11-30,1,2,1,2,2,1,1,3,2,0,2,1,3,2,3,-0.047308, 0.030147,-0.059869,-0.052880,-0.075098,sell
2018-12-01,1,0,2,1,3,0,2,2,1,1,1,0,3,2,3, 0.061848,-0.017489, 0.012938, 0.012938, 0.012938,sell
2018-12-02,0,0,2,1,2,1,2,3,2,1,2,1,2,1,2,-0.027215,-0.007846,-0.030827,-0.024574,-0.030009,sell
2018-12-03,0,1,1,2,2,1,1,3,2,1,0,1,3,2,3,-0.067528,-0.065525,-0.092934,-0.091259,-0.081754,sell
2018-12-04,1,1,1,1,1,0,1,3,2,0,1,1,3,1,2, 0.073988, 0.073900, 0.052727, 0.074288, 0.034965,buy
2018-12-05,0,1,2,0,0,1,0,2,1,1,1,0,3,0,1,-0.036312,-0.048753,-0.057727, 0.004591,-0.060995,sell
2018-12-06,0,1,2,0,2,0,1,2,1,1,1,0,3,1,2, 0.011492,-0.103985,-0.073791,-0.069185,-0.092882,sell
2018-12-07,0,2,1,0,0,2,0,3,2,0,0,1,3,1,2,-0.044937,-0.025938,-0.034343,-0.057894,-0.083122,sell
2018-12-08,1,1,1,0,2,1,1,2,1,1,0,0,3,1,3,-0.020482,-0.073211,-0.071128,-0.077717,-0.075442,sell
2018-12-09,0,0,1,0,1,3,1,1,1,1,1,2,1,0,2, 0.039639, 0.078277, 0.099146, 0.056420, 0.074341,buy
2018-12-10,0,0,1,0,1,3,1,2,1,1,0,2,2,0,2,-0.009452, 0.011030, 0.054538, 0.019001, 0.013445,sell
2018-12-11,0,0,1,0,1,4,1,3,1,1,1,2,2,1,3,-0.006923, 0.051544, 0.045081, 0.004041,-0.006923,sell
2018-12-12,0,0,1,0,1,3,1,1,1,0,1,2,1,0,2, 0.095566, 0.090049, 0.079844, 0.076242, 0.078504,buy
2018-12-13,0,0,1,0,1,3,2,2,0,1,2,1,2,0,3,-0.059570,-0.091430,-0.096622,-0.087835,-0.094678,sell
2018-12-14,1,0,0,0,1,3,2,1,1,0,2,1,1,1,3,-0.006894, 0.033982, 0.033982,-0.004802,-0.027003,sell
2018-12-15,0,1,0,0,1,3,1,1,1,0,1,2,1,1,2, 0.034043, 0.013764, 0.043221, 0.045868, 0.033743,buy
2018-12-16,1,0,1,0,1,1,2,1,0,1,2,1,1,1,1, 0.077435, 0.064813, 0.076012, 0.066568, 0.067397,buy
2018-12-17,1,1,0,0,1,1,1,0,1,1,1,2,0,0,0, 0.014386, 0.014358, 0.051223, 0.014416, 0.021098,buy
2018-12-18,2,0,1,0,0,2,1,1,1,1,1,2,2,0,1, 0.000697,-0.004555,-0.052922, 0.002868,-0.004461,buy
2018-12-19,2,1,1,1,0,2,3,1,2,1,2,2,1,1,2, 0.017497, 0.027204, 0.011937, 0.024044,-0.025721,buy
2018-12-20,1,1,1,0,2,1,2,0,1,0,2,2,2,0,1, 0.070296, 0.066244, 0.014174, 0.082230, 0.076505,buy
2018-12-21,2,0,2,1,1,2,1,0,0,1,2,1,2,1,2,-0.034796,-0.040242,-0.037992,-0.039952, 0.006109,sell
2018-12-22,1,2,0,1,1,1,2,1,1,0,1,2,2,1,2,-0.008142,-0.006932, 0.000846,-0.008052,-0.004153,sell
2018-12-23,1,1,2,1,1,1,1,0,0,1,2,1,1,1,2, 0.005251, 0.013528, 0.006345, 0.015264, 0.061467,buy
2018-12-24,1,2,1,0,0,1,1,1,1,1,0,2,2,0,1, 0.004460, 0.015676, 0.061459, 0.015756, 0.015756,buy
2018-12-25,1,3,2,1,0,1,0,1,1,1,1,3,1,1,1,-0.080815,-0.067455,-0.052660,-0.047962,-0.039302,sell
2018-12-26,2,3,1,0,0,1,0,1,1,0,1,3,2,1,0,-0.075536,-0.080106,-0.076099,-0.051786,-0.080409,sell
2018-12-27,2,1,1,0,1,1,0,1,0,1,1,2,1,1,1, 0.022497,-0.005831,-0.035929,-0.056021,-0.035814,sell
2018-12-28,0,1,1,1,1,1,1,1,1,1,0,1,1,2,1, 0.040339, 0.038595, 0.048264, 0.028022, 0.047212,buy
2018-12-29,1,0,0,0,1,2,0,2,0,0,1,2,0,2,1,-0.001336,-0.016793,-0.025850,-0.044595, 0.029967,sell
2018-12-30,0,0,1,1,2,1,1,0,1,1,0,1,1,2,0, 0.035699, 0.070671, 0.070464, 0.038362, 0.033789,buy
2018-12-31,0,0,1,1,1,2,2,0,1,1,2,2,1,1,0, 0.014885, 0.071592, 0.022177, 0.052957, 0.022177,buy
2019-01-01,0,1,0,0,2,3,1,1,1,1,3,2,0,2,1, 0.033701, 0.033701, 0.011985, 0.033010, 0.025639,buy
2019-01-02,2,0,1,0,2,4,0,0,1,1,3,2,2,2,0, 0.081098, 0.081039, 0.072108, 0.084433, 0.090501,buy
2019-01-03,1,1,0,0,3,2,1,0,0,0,3,2,2,1,1,-0.045839,-0.045380,-0.042500,-0.057695,-0.045727,sell
2019-01-04,2,0,1,0,2,4,0,1,1,1,2,1,3,2,2, 0.052936, 0.053183, 0.055806, 0.052936, 0.117319,buy
2019-01-05,1,0,1,0,1,5,0,1,1,0,2,2,2,1,3, 0.016057,-0.010615,-0.011855,-0.011633, 0.006651,buy
2019-01-06,0,0,1,0,2,4,0,1,1,0,1,2,1,1,3, 0.052590, 0.013776, 0.028726, 0.049390, 0.060379,buy
2019-01-07,0,0,1,0,2,2,2,2,2,1,0,1,2,1,2,-0.043842,-0.040599,-0.012552,-0.059327,-0.040599,sell
2019-01-08,0,0,1,0,3,4,0,1,2,1,1,2,1,0,3, 0.032372, 0.016369, 0.013790, 0.028802, 0.037755,buy
2019-01-09,0,0,0,0,2,4,1,2,2,1,1,2,1,1,2,-0.004316,-0.013719, 0.031157,-0.067948,-0.023632,buy
2019-01-10,0,0,0,0,2,3,2,2,2,1,1,2,1,1,1,-0.024908,-0.055808,-0.002660,-0.059459,-0.057453,sell
2019-01-11,0,0,0,0,2,2,2,0,0,0,1,2,1,0,2, 0.041521, 0.008663, 0.049117, 0.041024, 0.061220,buy
2019-01-12,1,0,0,0,2,2,0,0,1,0,1,1,1,1,2,-0.038274,-0.038274,-0.063222,-0.038274, 0.006814,sell
2019-01-13,1,0,0,0,0,1,1,2,2,1,2,1,0,0,1,-0.048980,-0.035079,-0.052436,-0.001340,-0.009952,sell
2019-01-14,1,1,0,0,0,1,1,1,1,0,1,2,1,1,1, 0.002464, 0.003297, 0.001226, 0.007367, 0.021462,buy
2019-01-15,3,0,1,0,1,1,0,0,2,1,1,1,0,1,0, 0.016164,-0.001028,-0.026904, 0.008437, 0.057777,sell
2019-01-16,3,1,0,0,1,2,0,1,2,1,1,2,1,0,1, 0.063269, 0.011080, 0.007246, 0.015819, 0.017570,buy
2019-01-17,1,3,1,1,1,2,1,1,2,1,2,2,3,1,0,-0.035866, 0.001676,-0.029838,-0.036028,-0.035993,sell
2019-01-18,2,2,3,0,2,2,2,1,2,1,2,3,4,0,2,-0.057586,-0.025226,-0.049622,-0.048679,-0.047670,sell
2019-01-19,1,2,2,1,2,1,1,2,2,0,2,2,3,1,2, 0.022040, 0.018414, 0.008578,-0.007515,-0.039889,buy
2019-01-20,1,1,2,2,2,1,0,3,2,1,2,1,3,1,2,-0.002811, 0.024536, 0.014571, 0.009881, 0.006322,sell
2019-01-21,1,2,1,1,2,1,0,2,1,0,2,2,3,1,1, 0.043781, 0.032139, 0.025596, 0.026041, 0.002627,buy
2019-01-22,4,2,2,1,2,1,0,1,2,1,3,1,3,1,2,-0.039224,-0.067076,-0.081867,-0.069269,-0.065759,sell
2019-01-23,3,3,2,0,0,1,0,1,2,1,2,2,3,0,0,-0.006501, 0.017467,-0.010990,-0.031221,-0.034440,sell
2019-01-24,1,3,3,0,0,1,0,2,1,1,1,2,3,1,1,-0.003339, 0.015515, 0.057494, 0.036690, 0.028037,buy
2019-01-25,2,1,2,0,0,1,0,0,0,1,0,2,1,0,2,-0.030444,-0.044211,-0.057072,-0.046455,-0.058162,sell
2019-01-26,0,1,0,1,0,2,1,1,1,0,1,1,0,2,1,-0.029626,-0.021622,-0.028541,-0.028541,-0.028541,sell
2019-01-27,1,0,0,1,0,3,0,2,0,1,0,3,1,2,1, 0.011081, 0.015106, 0.028580,-0.000323, 0.010913,buy
2019-01-28,0,0,1,0,1,2,1,1,1,0,1,3,0,2,0,-0.035386,-0.035386,-0.048689,-0.059625,-0.035456,sell
2019-01-29,0,1,1,0,1,3,0,1,1,0,1,2,1,2,1,-0.014184,-0.019410,-0.005857,-0.015144,-0.006329,sell
2019-01-30,0,2,0,0,1,2,2,0,1,1,1,3,1,1,0,-0.012200, 0.042904, 0.005407, 0.017151, 0.023048,sell
2019-01-31,2,0,0,0,1,4,1,0,1,1,1,3,1,2,1, 0.020431, 0.020431, 0.012686, 0.050655, 0.001953,buy
2019-02-01,2,0,0,0,2,3,1,0,0,1,1,3,2,1,1,-0.004716,-0.000099, 0.012146, 0.022827,-0.003831,sell
2019-02-02,1,0,0,0,4,2,1,1,1,1,3,2,1,0,2, 0.004899,-0.029515,-0.003726,-0.025781, 0.002081,sell
2019-02-03,1,0,0,0,4,1,1,2,1,0,2,1,2,1,2,-0.017773, 0.003146,-0.000256, 0.003382,-0.000385,sell
2019-02-04,1,0,0,0,2,2,1,0,0,0,2,2,1,1,1,-0.056882,-0.082200,-0.068531,-0.055718,-0.023948,sell
2019-02-05,0,0,0,0,2,3,3,0,1,1,3,2,1,1,1, 0.036499, 0.027869, 0.023118, 0.032533, 0.037239,buy
2019-02-06,0,0,0,0,1,3,4,0,2,0,2,1,1,1,2,-0.008549,-0.015839,-0.012336,-0.026412,-0.033640,sell
2019-02-07,0,0,0,0,1,3,3,0,2,0,1,2,1,0,1, 0.043676, 0.048074, 0.032641, 0.022925, 0.048124,buy
2019-02-08,0,0,0,0,4,2,3,1,2,1,0,2,2,1,2, 0.026846, 0.026846, 0.055572, 0.052478, 0.055191,buy
2019-02-09,0,0,0,0,1,4,2,2,1,1,2,2,1,1,1,-0.045334,-0.024384,-0.039926,-0.040721,-0.040721,sell
2019-02-10,0,0,0,0,0,3,2,1,1,0,2,2,2,0,1, 0.038832, 0.008448, 0.032085, 0.003069, 0.008448,buy
2019-02-11,1,0,0,0,0,2,3,0,1,1,1,1,2,1,1,-0.032379,-0.025938, 0.015911, 0.015197, 0.019130,buy
2019-02-12,1,1,0,0,0,2,0,1,0,0,2,2,0,1,1, 0.014871,-0.033893,-0.022939,-0.018286, 0.017313,buy
2019-02-13,0,2,0,0,2,1,0,3,1,1,1,2,1,1,2,-0.006168, 0.035970,-0.027080, 0.027342, 0.031751,sell
2019-02-14,0,0,2,0,0,3,0,2,1,1,1,1,1,1,2,-0.013831,-0.011308, 0.024111,-0.013497,-0.009611,sell
2019-02-15,2,0,0,0,0,1,2,0,1,0,0,2,1,0,2, 0.005635,-0.003643, 0.016179, 0.013734, 0.006926,buy
2019-02-16,2,1,0,2,0,1,1,0,0,1,2,2,1,1,1, 0.004846, 0.008938, 0.007625, 0.004846,-0.002425,buy
2019-02-17,0,2,1,0,0,1,1,2,1,1,1,1,3,0,1,-0.001122,-0.001122,-0.002552, 0.028228,-0.020538,buy
2019-02-18,0,0,4,0,0,2,2,0,0,1,4,0,2,1,1,-0.030351, 0.012904, 0.014351, 0.028973, 0.010590,buy
2019-02-19,2,2,0,1,0,2,3,0,1,0,4,1,3,2,0,-0.005032, 0.026935, 0.013092,-0.009098,-0.011603,sell
2019-02-20,2,2,0,2,0,2,3,0,2,1,4,0,2,2,1, 0.019859, 0.035506, 0.002399,-0.003522,-0.002284,sell
2019-02-21,1,1,3,0,0,2,2,0,3,0,2,1,1,2,0,-0.018657,-0.017555,-0.013875, 0.001581,-0.015810,sell
2019-02-22,0,1,3,0,0,2,2,1,3,1,2,1,0,1,1, 0.070381,-0.004233, 0.042226, 0.016660, 0.028264,buy
2019-02-23,1,2,1,1,0,2,2,1,2,1,1,2,1,2,1, 0.046393, 0.048667, 0.050512, 0.059717, 0.023578,buy
2019-02-24,2,1,0,1,0,1,3,0,3,1,1,1,0,1,1,-0.033483,-0.042645, 0.039579,-0.044767,-0.072405,sell
2019-02-25,1,0,1,0,0,3,4,0,2,1,2,0,1,2,1, 0.021055,-0.007227, 0.016297,-0.029089,-0.009575,buy
2019-02-26,0,1,2,0,0,3,2,2,2,0,1,1,2,2,2,-0.006211,-0.025500,-0.004532,-0.009049,-0.009457,sell
2019-02-27,0,2,0,0,2,1,2,3,2,1,1,0,2,2,2,-0.004314,-0.010809,-0.013820,-0.044798,-0.009475,sell
2019-02-28,2,0,0,0,2,1,3,2,2,1,0,1,3,2,1,-0.037155,-0.034577,-0.043933,-0.038649,-0.046110,sell
2019-03-01,1,0,0,0,1,1,4,1,2,0,1,1,2,1,2,-0.019461,-0.040184,-0.040723,-0.011725,-0.001915,sell
2019-03-02,0,0,0,0,1,3,3,2,1,1,0,1,3,2,2,-0.011894,-0.053884,-0.065121,-0.061337,-0.052225,sell
