Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-20,none,a150,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none,-0.010130, 0.0018987,-0.000709,-0.001039,-0.0000606,sell
2020-11-21,none,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,none,none,a135,none,none,a60,none,none,none,a135,none,a90,a30,none,-0.025875,-0.0079860,-0.006611,-0.012996, 0.0016004,sell
2020-11-22,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,a60,none,none,none,a135,none,a90,a30,none,-0.021601,-0.0079860,-0.011417,-0.012996,-0.0012059,sell
2020-11-23,none,a150,a120,none,none,none,none,none,a60,none,a120,a0,a60,none,none,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.024263,-0.0073236,-0.006267,-0.012333,-0.0014691,sell
2020-11-24,none,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,a180,-0.030267,-0.0056259,-0.010374,-0.012957,-0.0016682,sell
2020-11-25,none,none,a120,a60,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,a180, 0.032409, 0.0317764, 0.032409, 0.041439, 0.0160126,buy
2020-11-26,a60,none,a120,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a30,a180, 0.022073, 0.0412663, 0.027621, 0.021479, 0.0280370,buy
2020-11-27,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,a150,a0,a180,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.037172,-0.0383200,-0.035968,-0.042523,-0.0405983,sell
2020-11-28,a60,none,none,a60,a60,none,none,none,none,none,none,a60,a120,none,none,a0,a180,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.028205,-0.0282054,-0.023540,-0.023540,-0.0292792,sell
2020-11-29,a60,none,none,a60,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.010062, 0.0405666,-0.015464,-0.023667,-0.0172802,sell
2020-11-30,a60,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,a180,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.019567, 0.0037606,-0.006624,-0.025157,-0.0107220,sell
2020-12-01,a60,a135,none,none,a60,none,none,none,a150,a60,a150,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,a30,none,-0.000812, 0.0223857, 0.012635,-0.002478, 0.0034339,buy
2020-12-02,none,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,a45,a150,none,none,none,none,none,a30,none, 0.029600, 0.0329751, 0.026335, 0.019687, 0.0260385,buy
2020-12-03,none,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,a45,a45,none,none,a150,a120,none,none,a30,none, 0.038195, 0.0381685, 0.029499, 0.035780, 0.0305141,buy
2020-12-04,none,a135,none,none,none,none,a150,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.032236, 0.0176471, 0.012961, 0.029534, 0.0157584,buy
2020-12-05,none,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.044273, 0.0419661, 0.046022, 0.044604, 0.0245333,buy
2020-12-06,none,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,a45,none,a90,none,a45,none,none,a150,a120,none,none,none,none, 0.008096, 0.0071390,-0.027902, 0.008096,-0.0096663,buy
2020-12-07,a45,none,none,a45,none,none,a150,none,none,none,a90,a180,none,none,a90,a120,none,a45,a120,a90,none,a45,none,none,a150,a120,none,none,none,none, 0.028677, 0.0228866, 0.035592, 0.064898, 0.0389781,buy
2020-12-08,a45,none,none,a45,none,none,a150,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,a45,none,none,a150,a120,a60,none,none,none,-0.001429,-0.0063497, 0.031376, 0.018990, 0.0051187,buy
2020-12-09,a45,none,none,a45,a45,none,none,none,a120,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none, 0.022103, 0.0221029, 0.032153, 0.046522, 0.0270795,buy
2020-12-10,a45,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none, 0.038176, 0.0198353, 0.009141, 0.022968,-0.0027709,buy
2020-12-11,a45,none,a90,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none, 0.045364, 0.0505040, 0.032693, 0.052301, 0.0318830,buy
2020-12-12,a45,a120,a90,none,a45,a0,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,a90,a30,none,a135,a60,none,none,a60,a60,none,none,-0.017542,-0.0234331,-0.012270,-0.016081,-0.0175423,sell
2020-12-13,none,a120,a90,none,a45,a0,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.000371,-0.0147828,-0.005511,-0.005906,-0.0064993,sell
2020-12-14,none,a120,a90,none,none,a0,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.003222,-0.0058203,-0.003222, 0.007460,-0.0061498,sell
2020-12-15,none,a120,a90,a30,none,a0,a135,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.002055,-0.0006733, 0.002055, 0.004354, 0.0005539,buy
2020-12-16,none,a120,none,a30,none,a0,a135,none,a0,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none, 0.037249, 0.0125226, 0.024500, 0.003142, 0.0251806,buy
2020-12-17,none,a120,none,a30,none,a0,a135,none,a0,none,none,none,a0,a0,none,a90,a60,none,none,none,a30,none,none,a60,none,none,none,a60,none,none, 0.039167, 0.0391673, 0.039113, 0.031956, 0.0084235,buy
2020-12-18,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,a90,none,a30,none,none,a30,a30,none,none,none,none,none,a60,none,a150, 0.039788, 0.0402894, 0.039788, 0.037666, 0.0101956,buy
2020-12-19,a30,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150, 0.032298, 0.0329494, 0.032955, 0.033728, 0.0179316,buy
2020-12-20,a30,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.034537, 0.0330802, 0.035199, 0.043820, 0.0191736,buy
2020-12-21,a30,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.016107, 0.0230076,-0.010792, 0.018225,-0.0158031,buy
2020-12-22,a30,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.024038, 0.0262552, 0.008474,-0.001063,-0.0056547,buy
2020-12-23,a30,none,none,none,a30,a0,a120,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.036955, 0.0094845, 0.020762, 0.010604, 0.0086863,buy
2020-12-24,none,none,none,none,none,a0,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.030856, 0.0129387, 0.012939, 0.008491, 0.0136713,buy
2020-12-25,none,none,none,none,none,a0,a120,none,none,none,a120,a60,none,none,a120,a0,a150,a30,none,none,none,a30,a120,none,a135,none,a45,none,none,none, 0.018696, 0.0073647, 0.019058, 0.007365, 0.0024580,buy
2020-12-26,none,none,none,none,none,a0,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.002237, 0.0077100, 0.013271,-0.004081, 0.0055215,buy
2020-12-27,none,none,none,none,none,a0,a120,none,a120,none,a150,none,none,a120,a150,none,a180,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.004868, 0.0181506, 0.016320, 0.002168,-0.0065341,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a60,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.003863, 0.0087238, 0.008596,-0.003170, 0.0014312,sell
2020-12-29,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,a180,a60,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,-0.005615, 0.0096277, 0.002659,-0.000746, 0.0052373,buy
2020-12-30,none,none,a60,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,a135, 0.016773, 0.0195502, 0.014787, 0.011116, 0.0144652,buy
2020-12-31,none,none,a60,none,none,none,none,a30,a180,a90,a180,a120,a180,a180,none,none,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,a135, 0.002252, 0.0026488,-0.000188, 0.001847, 0.0018236,buy
2021-01-01,none,none,a60,none,none,none,none,a30,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,a45,none,a90,a30,none,none,a135, 0.012542,-0.0049848,-0.010057,-0.002826,-0.0136459,sell
2021-01-02,none,none,a60,a0,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.003338,-0.0164107,-0.029290,-0.023998,-0.0292905,sell
2021-01-03,none,none,a60,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.001803,-0.0142151,-0.019681,-0.014954,-0.0201161,sell
2021-01-04,none,none,none,a0,none,none,none,a30,none,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,a135,-0.010003,-0.0056250, 0.006068,-0.006173,-0.0111031,sell
2021-01-05,none,none,none,a0,none,none,none,a30,a120,a150,a120,none,a120,a120,none,a150,a90,none,none,a60,none,none,none,none,a120,none,a30,none,none,none,-0.027290,-0.0272904,-0.022740,-0.035099,-0.0305464,sell
2021-01-06,none,a90,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,none,a120,none,a30,none,none,none,-0.011521, 0.0065943, 0.006594, 0.009752,-0.0080098,sell
2021-01-07,none,a90,none,a0,a0,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.028046, 0.0199397, 0.007626, 0.008530,-0.0119700,sell
2021-01-08,a0,a90,a45,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,a180,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.057607,-0.0362846,-0.036285,-0.015028,-0.0551619,sell
2021-01-09,a0,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.018525,-0.0307042,-0.044972,-0.011271,-0.0310658,sell
2021-01-10,a0,a90,a45,none,a0,none,a90,a30,a60,none,none,a90,none,none,none,a150,none,none,none,a60,a0,none,none,a30,a120,none,none,a30,none,none,-0.019405,-0.0060326,-0.007447,-0.006492,-0.0107835,sell
2021-01-11,a0,a90,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,a60,a0,none,none,a30,a120,none,none,a30,none,a120, 0.020798,-0.0065561, 0.001965,-0.001568,-0.0038051,sell
2021-01-12,a0,none,a45,none,a0,none,a90,a30,none,none,none,a60,none,none,a0,a120,a0,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120, 0.020657, 0.0145023, 0.016780, 0.013222, 0.0150586,buy
2021-01-13,a0,none,none,none,none,none,a90,a30,a0,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120, 0.016024, 0.0134428, 0.007483, 0.015775, 0.0111225,buy
2021-01-14,a0,none,none,none,none,none,a90,a30,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.044650, 0.0364964, 0.044523, 0.037618, 0.0012732,buy
2021-01-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.031059, 0.0238840, 0.025105, 0.013710, 0.0097514,buy
2021-01-16,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,a120, 0.035301, 0.0479149, 0.046684, 0.046873, 0.0220783,buy
2021-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.019221, 0.0215806, 0.021581, 0.021581,-0.0016742,buy
2021-01-18,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.024579,-0.0223090,-0.022309,-0.022309,-0.0285425,sell
2021-01-19,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.043049, 0.0430489, 0.043049, 0.044736, 0.0158331,buy
2021-01-20,none,none,a30,none,none,none,none,none,none,none,a60,none,a90,a90,a90,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.008707, 0.0087067, 0.004743, 0.013723, 0.0137228,buy
2021-01-21,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.032367, 0.0295533, 0.021267, 0.032367,-0.0043286,buy
2021-01-22,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,-0.026831,-0.0316465,-0.035549,-0.035253,-0.0035782,sell
2021-01-23,none,none,a30,a30,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,a0,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.007181,-0.0021527, 0.014927,-0.012049,-0.0097753,sell
2021-01-24,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,a0,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.014272,-0.0157655,-0.015766,-0.016050, 0.0220414,sell
2021-01-25,none,none,none,a30,none,none,none,a30,none,none,a120,a90,a150,a150,none,none,a150,a0,none,a45,none,a0,a90,none,none,a60,a0,none,none,none,-0.045614,-0.0315232,-0.028053,-0.028479,-0.0112524,sell
2021-01-26,none,none,none,a30,none,none,none,a30,a150,a60,none,none,none,a150,a150,a60,none,a0,a90,a45,none,a0,a90,none,none,a60,a0,none,none,none, 0.001382,-0.0036337, 0.005975,-0.006585, 0.0152308,buy
2021-01-27,none,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,a90,none,none,a0,a90,none,none,none,a0,none,none,none,-0.034407,-0.0340151,-0.034015,-0.028741,-0.0340151,sell
2021-01-28,none,none,none,a30,none,none,none,a30,a180,a90,a150,none,a180,a180,a180,a90,none,a0,a90,none,none,a0,a90,none,none,none,a0,none,none,none, 0.042624, 0.0092975, 0.005208, 0.039775, 0.0048437,buy
2021-01-29,none,none,none,a30,none,none,none,a30,a180,a90,a180,a150,a150,none,a180,none,a150,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none, 0.030750, 0.0264950, 0.026495, 0.002006,-0.0203890,buy
2021-01-30,none,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,a150,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.033325,-0.0311852,-0.031185,-0.031998,-0.0179402,sell
2021-01-31,none,none,none,a30,none,none,none,a30,a150,a120,none,a180,a120,none,a150,a120,none,a0,a90,none,none,none,none,none,none,none,a0,none,none,none, 0.048640, 0.0554919, 0.033122, 0.035049, 0.0115038,buy
2021-02-01,none,none,none,a30,none,none,none,a30,none,none,a150,none,a120,a120,none,a150,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.042051,-0.0433459,-0.042374,-0.043218,-0.0523233,sell
2021-02-02,none,none,none,a30,none,none,none,none,a120,a150,none,a150,none,a120,a120,a150,none,a0,a90,none,none,none,none,none,none,a45,none,a0,none,none,-0.017205,-0.0359187,-0.008313,-0.027085,-0.0111879,sell
2021-02-03,none,none,none,a30,none,none,none,none,none,none,a120,a150,a90,a90,none,a180,a90,a0,a90,none,none,none,none,none,none,a45,none,a0,none,none, 0.042175, 0.0362943, 0.042203, 0.042175, 0.0121783,buy
2021-02-04,none,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,a90,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90, 0.036474, 0.0506770, 0.034146, 0.034533, 0.0011072,buy
2021-02-05,none,none,none,a30,none,none,none,none,none,none,a90,a120,a60,a60,none,none,a60,none,a90,a30,none,none,none,none,none,a45,none,a0,none,a90, 0.011464,-0.0091129,-0.009239,-0.009239,-0.0169032,sell
2021-02-06,none,none,a30,a30,none,a0,none,none,a60,a150,none,a90,none,a60,a60,a150,a60,none,a90,a30,none,none,none,none,none,a45,none,a0,none,a90, 0.014351, 0.0147131, 0.006565, 0.006565, 0.0138627,buy
2021-02-07,none,none,a30,none,none,a0,none,none,none,a150,a60,a90,none,none,a60,none,none,none,a90,a30,none,none,none,a0,none,a45,none,a0,none,a90, 0.029358, 0.0227182, 0.029547, 0.030352, 0.0218833,buy
2021-02-08,none,a90,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,a90, 0.030815, 0.0366928, 0.037824, 0.031299,-0.0088505,buy
2021-02-09,none,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,a0,none,a90, 0.035198, 0.0403008, 0.041264, 0.040309,-0.0037827,buy
2021-02-10,none,a90,a30,none,none,a0,none,none,a0,none,none,none,a0,a0,none,a90,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.043609, 0.0463782, 0.046378, 0.041452, 0.0174962,buy
2021-02-11,a0,a90,a30,none,none,none,none,a0,a0,a90,a0,none,none,none,a0,none,a0,none,none,a30,a30,none,none,a0,none,none,none,none,none,none,-0.007497, 0.0181335,-0.011490,-0.000753,-0.0076985,sell
2021-02-12,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.015407, 0.0192256, 0.005705, 0.015672, 0.0152056,buy
2021-02-13,a0,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none, 0.026634, 0.0395384, 0.038764, 0.047260, 0.0221996,buy
2021-02-14,a0,none,none,none,none,none,none,a0,none,a60,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,none,none,none, 0.044338, 0.0219474, 0.021820, 0.020798, 0.0119001,buy
2021-02-15,a0,none,none,none,none,none,none,a0,a60,none,a60,none,none,a60,none,none,a60,none,none,none,a30,none,none,a0,a90,a30,none,none,none,none, 0.018127, 0.0025871,-0.013732, 0.000095,-0.0122129,sell
2021-02-16,a0,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,a90,a30,none,none,none,none, 0.011943, 0.0131253,-0.005166, 0.011491,-0.0143399,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,a60,a0,none,none,none,none,a30,none,none,none,a90,a30,none,none,none,none, 0.007455, 0.0104925, 0.004304,-0.002397,-0.0005681,buy
2021-02-18,a0,none,none,none,a0,none,none,none,a90,a0,a90,a60,none,none,none,a0,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none, 0.006112, 0.0388170, 0.003044, 0.004897,-0.0169925,buy
2021-02-19,a0,none,none,none,a0,none,none,none,none,a0,none,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,a30,none,none,none, 0.027333, 0.0288628, 0.026141, 0.027651,-0.0182399,buy
2021-02-20,a0,none,none,none,a0,none,none,none,a120,none,a120,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none, 0.005997,-0.0062996,-0.004962,-0.000670,-0.0049618,sell
2021-02-21,a0,none,none,none,a0,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.000925, 0.0030684, 0.003068, 0.001549, 0.0051929,buy
2021-02-22,a0,none,none,none,a0,none,none,none,none,none,a150,none,a150,a150,a120,a60,a120,none,none,none,none,none,a60,none,a90,none,a30,none,none,none,-0.027740,-0.0537327,-0.053733,-0.041004,-0.0548357,sell
2021-02-23,a0,none,none,none,a0,none,none,none,a150,a60,a150,a120,a180,a150,none,none,none,none,none,none,none,a30,a60,none,a90,none,a30,none,none,none,-0.009573, 0.0015203,-0.000285, 0.012713,-0.0022705,sell
2021-02-24,a0,none,none,none,a0,none,none,none,none,a60,none,none,a180,a180,a150,a90,a150,none,none,none,none,a30,a60,none,a90,none,a30,none,none,none, 0.027583, 0.0404868, 0.040872, 0.046116, 0.0111895,buy
2021-02-25,a0,none,none,none,a0,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none, 0.042190, 0.0419631, 0.037574, 0.042062, 0.0208938,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.037338, 0.0203206, 0.020353, 0.027344, 0.0065441,buy
2021-02-27,a0,none,none,none,none,none,none,none,a150,none,a150,a180,none,a150,a180,a120,a180,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.010567, 0.0141516, 0.014152, 0.011014,-0.0054432,buy
2021-02-28,a0,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,a60,none,none,none,none,none,none,none, 0.036611, 0.0368152, 0.038222, 0.038222, 0.0117674,buy
2021-03-01,a0,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,a30,none,none,none,none,none,none,none,a60,-0.037946,-0.0319314,-0.034169,-0.026662,-0.0384403,sell
2021-03-02,a0,none,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a60, 0.060500, 0.0415829, 0.060500, 0.085155, 0.0804442,buy
2021-03-03,a0,none,none,none,none,a30,none,none,a90,a150,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,none,none,none,none,a30,none,a60,-0.009374,-0.0008311,-0.004226, 0.000187,-0.0025785,sell
2021-03-04,a0,none,none,none,none,a30,none,none,a90,a180,a90,a120,a60,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,a45,a30,none,a60,-0.014232, 0.0329069, 0.025789, 0.029978, 0.0322104,buy
2021-03-05,a0,none,a30,none,none,a30,none,none,none,a180,none,none,none,a60,a90,a150,a90,a30,none,none,none,none,none,none,none,none,a45,a30,none,a60, 0.042498, 0.0423946, 0.040809, 0.057321, 0.0499267,buy
2021-03-06,a0,none,a30,none,none,a30,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a45,a30,none,a60, 0.076974, 0.0381080, 0.044945, 0.046918, 0.0634524,buy
2021-03-07,a0,none,a30,none,none,a30,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,a0,none,none,none,none,none,none,a45,a30,none,none, 0.045522, 0.0448469, 0.050296, 0.041122, 0.0257114,buy
2021-03-08,a0,none,a30,none,none,a30,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.041015, 0.0301446, 0.024956, 0.020618, 0.0111126,buy
2021-03-09,a0,none,a30,none,none,a30,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none, 0.048825, 0.0465331, 0.048825, 0.048825, 0.0202281,buy
2021-03-10,none,none,a30,a30,none,none,none,none,a0,none,a0,none,none,a0,none,a90,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,a0,none, 0.045465, 0.0455924, 0.045771, 0.046095, 0.0101554,buy
2021-03-11,none,none,none,a30,none,none,none,none,a0,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45,a30,none,a0,none,none,a0,none, 0.029436, 0.0283374, 0.029240, 0.029667, 0.0122587,buy
2021-03-12,none,none,none,a30,none,none,none,none,none,a90,none,a0,none,none,none,a60,a0,a30,none,a0,none,a45,a45,a30,none,a0,none,none,a0,none, 0.042263, 0.0413561, 0.027018, 0.030983, 0.0101605,buy
2021-03-13,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a0,a45,-0.027935,-0.0390091,-0.031301,-0.037100,-0.0114015,sell
2021-03-14,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,none,a0,a45,-0.016411,-0.0153910,-0.014016,-0.015391,-0.0045338,sell
2021-03-15,none,none,none,a30,none,none,none,none,a60,none,none,none,a90,a60,none,none,none,none,none,a0,a60,a45,a45,a30,none,a0,none,a45,a0,a45,-0.012741,-0.0163030,-0.023354,-0.015752,-0.0103923,sell
2021-03-16,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,a60,a45,a45,none,none,a0,a60,a45,a0,a45,-0.058620,-0.0586204,-0.054179,-0.058620,-0.0475632,sell
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none,none,none,a0,a60,a45,a0,a45,-0.026922,-0.0388880,-0.022690,-0.026922,-0.0247809,sell
2021-03-18,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,a45,none,none,none,none,a60,a45,a0,a45,-0.015758,-0.0156552,-0.032863,-0.008309,-0.0021839,sell
2021-03-19,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,-0.027011,-0.0362324,-0.030520,-0.034000,-0.0091345,sell
2021-03-20,none,a90,none,none,none,none,a60,none,a120,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,none,-0.009341,-0.0059820,-0.008200,-0.009341,-0.0125148,sell
2021-03-21,none,a90,none,none,a30,none,a60,none,a120,none,none,a90,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a0,none, 0.032015, 0.0259192, 0.030683, 0.027320, 0.0014499,buy
