Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-10,none,none,a180,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a180,none,161.491666666667,138.06,23.4316666666667,9.24333333333333,35.1783333333333,340.743333333333,334.065,-0.0310919,-0.0488678,-0.023076,-0.0129709,-0.0404862,sell
2021-08-11,none,none,a180,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,175.079166666667,139.02,36.0591666666667,10.1666666666667,35.405,341.071666666667,334.761666666667,-0.0462675,-0.0433461,-0.037675,-0.0192553,-0.0626553,sell
2021-08-12,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,188.833333333333,139.98,48.8533333333333,11.06625,35.6308333333333,341.399583333333,335.435416666667,-0.0365050,-0.0320133,-0.039321,-0.0084100, 0.0337816,sell
2021-08-13,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,202.717083333333,140.94,61.7770833333333,11.93875,35.8575,341.726666666667,336.08125,-0.0293170,-0.0471666,-0.035301,-0.0305296,-0.0305296,sell
2021-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,none,none,none,216.70375,141.9,74.80375,12.78875,36.0808333333333,342.054166666667,336.707916666667, 0.0197141, 0.0098945, 0.012201, 0.0026039,-0.0161901,buy
2021-08-15,none,none,none,none,none,none,a90,none,a120,a180,none,none,a150,none,a150,none,none,a135,230.769166666667,142.86,87.9091666666667,13.6120833333333,36.305,342.38125,337.307083333333,-0.0147225, 0.0311474,-0.015225,-0.0272613, 0.0295765,sell
2021-08-16,none,none,none,none,none,none,a90,a90,none,none,none,none,a150,none,none,none,none,a135,244.897083333333,143.82,101.077083333333,14.4108333333333,36.5279166666667,342.707916666667,337.882916666667, 0.0287777, 0.0199175, 0.028937, 0.0149506, 0.0382026,buy
2021-08-17,none,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,259.075416666667,144.780833333333,114.294583333333,15.1854166666667,36.74875,343.035416666667,338.436666666667,-0.0659565,-0.0889801,-0.059735,-0.0443061,-0.0701069,sell
2021-08-18,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,273.275,145.75,127.525,15.9270833333333,36.96,343.37,338.967083333333, 0.0200309, 0.0068086, 0.019610, 0.0042487, 0.0068407,buy
2021-08-19,none,none,none,a0,none,a120,none,a120,a60,a120,a180,none,none,none,none,none,none,none,287.458333333333,146.71,140.748333333333,16.6541666666667,37.1795833333333,343.695416666667,339.474583333333,-0.0105119,-0.0218029,-0.024466,-0.0320090,-0.0305668,sell
2021-08-20,none,a120,none,a0,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,301.56875,147.67,153.89875,17.35625,37.3979166666667,344.020833333333,339.958333333333,-0.0287883,-0.0546174,-0.034660,-0.0368857,-0.0123194,sell
2021-08-21,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,315.540833333333,148.63,166.910833333333,18.035,37.6158333333333,344.345416666667,340.419166666667,-0.0653258,-0.0700088,-0.068153,-0.0681531,-0.0416843,sell
2021-08-22,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,329.302916666667,149.59625,179.706666666667,18.6858333333333,37.82625,344.67625,340.859583333333,-0.0682681,-0.0686322,-0.074696,-0.0753989,-0.0604408,sell
2021-08-23,none,a120,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,342.792083333333,150.56,192.232083333333,19.31375,38.0370833333333,345.004166666667,341.276666666667,-0.0609129,-0.0756147,-0.062502,-0.0623446,-0.0626747,sell
2021-08-24,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,none,280.965416666667,151.52,204.445416666667,19.9241666666667,38.2525,345.3275,341.671666666667,-0.0136046,-0.0232261,-0.008135,-0.0226906,-0.0313976,sell
2021-08-25,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,8.80666666666667,152.488333333333,216.318333333333,20.50125,38.4570833333333,345.659583333333,342.044166666667, 0.0074168, 0.0039454, 0.014530, 0.0091218, 0.0013477,buy
2021-08-26,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,none,none,21.3254166666667,153.45,227.875416666667,21.0633333333333,38.6670833333333,345.98375,342.39625, 0.0467062, 0.0462449, 0.025399, 0.0077147, 0.0363211,buy
2021-08-27,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,33.56125,154.416666666667,239.144583333333,21.5966666666667,38.8720833333333,346.313333333333,342.724583333333, 0.1096490, 0.0270839, 0.118469, 0.1350286, 0.1314094,buy
2021-08-28,none,none,a150,none,none,none,none,a120,a60,a0,none,none,none,none,none,none,none,a150,45.57375,155.38,250.19375,22.1108333333333,39.07875,346.638333333333,343.032083333333, 0.0938434, 0.0400724, 0.098422, 0.1052038, 0.0908454,buy
2021-08-29,none,none,none,none,none,a135,a90,none,a60,none,none,none,none,none,none,none,none,a150,57.4408333333333,156.349166666667,261.091666666667,22.5933333333333,39.2783333333333,346.969166666667,343.315, 0.0854046,-0.0240385, 0.067198, 0.0416289, 0.0538070,buy
2021-08-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,69.2479166666667,157.31375,271.934166666667,23.06,39.48125,347.29375,343.57875,-0.0524893,-0.0816362,-0.046911,-0.0602574,-0.0629232,sell
2021-08-31,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,81.0866666666667,158.28,282.806666666667,23.5004166666667,39.68125,347.62125,343.819166666667,-0.0185790,-0.0314455,-0.018750, 0.0473111,-0.0479920,sell
2021-09-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,93.05,159.25,293.8,23.9120833333333,39.8775,347.953333333333,344.034583333333,-0.0166407,-0.0084096, 0.001199,-0.0221259, 0.0038150,sell
2021-09-02,a180,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,105.218333333333,160.2175,305.000833333333,24.30125,40.07375,348.2775,344.2275,-0.0161212,-0.0118958, 0.004705,-0.0227435, 0.0071000,sell
2021-09-03,a180,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,a30,a150,none,117.662083333333,161.185833333333,316.47625,24.6641666666667,40.26875,348.605833333333,344.395416666667,-0.0155776,-0.0138121, 0.002523,-0.0150691, 0.0042562,sell
2021-09-04,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a150,none,130.4325,162.155,328.2775,25.0004166666667,40.4616666666667,348.935,344.53875,-0.0168102,-0.0186126,-0.005845,-0.0307937,-0.0051850,sell
2021-09-05,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a120,a30,none,none,143.551666666667,163.124583333333,340.427083333333,25.3095833333333,40.6520833333333,349.262083333333,344.6575,-0.0137012,-0.0239098,-0.031931,-0.0210317, 0.0160667,sell
2021-09-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,157.014583333333,164.095,352.919583333333,25.58875,40.8416666666667,349.59125,344.747083333333,-0.0371047,-0.0365739,-0.039584,-0.0453461,-0.0145012,sell
2021-09-07,none,none,a135,none,none,none,a150,a0,a180,a120,none,none,none,a120,a120,a30,none,none,170.7825,165.065416666667,20.7170833333333,25.8395833333333,41.0291666666667,349.91875,344.810416666667,-0.0186228,-0.0615514,-0.060756,-0.0586982, 0.0180695,sell
2021-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,184.793333333333,166.03625,18.7570833333333,26.06,41.2154166666667,350.24625,344.844583333334,-0.0353542,-0.0390276,-0.048968,-0.0385054, 0.0183935,sell
2021-09-09,none,none,none,none,none,a150,a120,none,a150,a150,none,none,none,none,none,none,none,none,198.968333333333,167.007916666667,31.9604166666667,26.2470833333333,41.3983333333333,350.575,344.84875, 0.0503955, 0.0575247, 0.042569, 0.0378188, 0.0390830,buy
2021-09-10,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,213.225833333333,167.980416666667,45.2454166666667,26.4004166666667,41.5795833333333,350.902916666667,344.820833333333, 0.0246338, 0.0267169,-0.010052,-0.0067894,-0.0106841,sell
2021-09-11,none,none,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,none,none,none,227.497083333333,168.953333333333,58.54375,26.5179166666667,41.75875,351.232083333333,344.759166666667, 0.0511303, 0.0574297, 0.034704, 0.0323605, 0.0169636,buy
2021-09-12,none,a135,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,241.729583333333,169.925416666667,71.8041666666667,26.5983333333333,41.9383333333333,351.559166666667,344.66, 0.0292650, 0.0075851,-0.005761, 0.0673954, 0.0421081,buy
2021-09-13,none,a135,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,none,255.88875,170.89875,84.99,26.6379166666667,42.1141666666667,351.887083333333,344.52375,-0.0151564,-0.0023930,-0.008184, 0.0261780, 0.0105340,buy
2021-09-14,none,a135,none,none,none,none,a60,a90,none,none,none,none,a180,none,none,none,none,none,269.955,171.87375,98.08125,26.63375,42.2866666666667,352.21625,344.347083333333, 0.0003167, 0.0139460, 0.006039, 0.0567423, 0.0305097,buy
2021-09-15,none,a135,none,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,a135,none,283.9175,172.846666666667,111.070833333333,26.5858333333333,42.4604166666667,352.543333333333,344.125416666667,-0.0143040,-0.0121130, 0.004344, 0.0334356, 0.0179338,buy
2021-09-16,none,none,none,none,a150,none,none,a120,a60,none,a150,none,none,none,none,none,a135,none,297.765,173.8225,123.9425,26.4870833333334,42.6283333333333,352.8725,343.85875,-0.0207690,-0.0202168, 0.006692,-0.0250231,-0.0224094,sell
2021-09-17,none,none,none,none,a150,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,311.475833333333,174.79625,136.679583333333,26.3383333333333,42.7966666666667,353.199166666667,343.541666666667,-0.0297040,-0.0095880,-0.020213,-0.0569335,-0.0286387,sell
2021-09-18,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,325.02875,175.773333333333,149.255416666667,26.1283333333333,42.9616666666667,353.52875,343.166666666667,-0.0219334,-0.0297037,-0.019007,-0.0838584,-0.0489995,sell
2021-09-19,none,none,a120,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,none,338.387916666667,176.74875,161.639166666667,25.8629166666667,43.12375,353.85625,342.739166666667,-0.0124029, 0.0276700,-0.007474, 0.0128741, 0.0246902,sell
2021-09-20,none,none,a120,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,351.523333333334,177.725,173.798333333333,25.5308333333333,43.2845833333333,354.184166666667,342.24625,-0.0137376, 0.0254982, 0.017018, 0.0133849, 0.0472047,buy
2021-09-21,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,64.4108333333333,178.7025,185.708333333333,25.1266666666667,43.4420833333333,354.5125,341.684583333333, 0.0132642, 0.0104684, 0.007535, 0.0518176, 0.1105121,sell
2021-09-22,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a180,17.03875,179.68,197.35875,24.6458333333333,43.5975,354.840833333333,341.048333333333, 0.0079036, 0.0207424,-0.015729, 0.0466041, 0.0152407,buy
2021-09-23,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,none,none,a180,29.4120833333333,180.657916666667,208.754166666667,24.0858333333333,43.7504166666667,355.16875,340.335416666667, 0.0159912, 0.0332147,-0.012609, 0.0692086, 0.0012340,buy
2021-09-24,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,a180,41.5579166666667,181.637083333333,219.920833333333,23.435,43.9,355.497916666667,339.535, 0.0290562, 0.0693970, 0.009234, 0.0684594, 0.0267282,buy
2021-09-25,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,53.5195833333333,182.616666666667,230.902916666667,22.69,44.0475,355.825833333333,338.6425,-0.0303687,-0.0644134,-0.043821, 0.0554927,-0.0112933,sell
2021-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,65.3595833333333,183.596666666667,241.762916666667,21.8425,44.1925,356.154583333333,337.65,-0.0159458,-0.0157891,-0.015554,-0.0074155,-0.0001693,sell
2021-09-27,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,77.1516666666666,184.5775,252.574166666667,20.88625,44.33375,356.48375,336.5525, 0.0000257,-0.0053724, 0.018399, 0.0112322, 0.0207402,buy
2021-09-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,88.9791666666667,185.55875,263.420416666667,19.81875,44.4741666666667,356.8125,335.344583333333,-0.0511662,-0.0517933,-0.042621,-0.0559779,-0.0452130,sell
2021-09-29,none,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,none,none,a120,none,100.932916666667,186.540416666667,274.3925,18.6283333333333,44.6095833333333,357.140833333333,334.01875,-0.0173562,-0.0540680, 0.008700,-0.0123684,-0.0042631,sell
2021-09-30,none,none,none,none,none,none,a150,none,a120,none,a135,none,none,none,a90,none,a120,none,113.10125,187.5225,285.57875,17.31625,44.7429166666667,357.469166666667,332.573333333333, 0.0101960, 0.0514731, 0.023031, 0.0271308, 0.0386233,buy
2021-10-01,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,a90,none,none,none,125.565416666667,188.50625,297.059166666667,15.8733333333333,44.8733333333333,357.799166666667,331, 0.0051084,-0.0350794,-0.015801,-0.0198815, 0.0000491,sell
2021-10-02,none,none,a120,none,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,138.390416666667,189.49,308.900416666667,14.3045833333333,45,358.127083333333,329.304583333333, 0.0239195, 0.0291887, 0.006486, 0.0289975, 0.0279887,buy
2021-10-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,151.624583333333,190.474166666667,321.150416666667,12.6075,45.1245833333333,358.456666666667,327.482916666667,-0.0152290, 0.0183551, 0.001412,-0.0068865, 0.0013519,sell
2021-10-04,none,a150,a120,none,a150,none,a150,none,a180,a120,none,none,none,none,none,a45,none,none,165.273333333333,191.459583333333,333.81375,10.7933333333333,45.2454166666667,358.785833333333,325.547916666667,-0.0710503, 0.0149578,-0.055868,-0.0684057,-0.0602350,sell
2021-10-05,none,a150,a120,none,a150,none,a150,none,none,none,none,a0,none,none,none,a45,none,none,179.312083333333,192.445,346.867083333333,8.86708333333334,45.3633333333333,359.115,323.50375,-0.0616588, 0.0243084,-0.044410,-0.0586849,-0.0420940,sell
2021-10-06,none,a150,none,none,a150,none,none,a0,a150,a150,none,a0,none,a150,none,a45,none,none,193.67125,193.43125,180.24,6.84666666666666,45.4779166666667,359.444166666667,321.36875,-0.0080549, 0.0289503,-0.054597,-0.0355798,-0.0608083,sell
2021-10-07,none,a150,none,none,none,none,a120,none,a150,none,none,a0,none,a150,none,a45,none,none,208.252083333333,194.41875,13.8333333333333,4.74958333333334,45.5883333333333,359.774166666667,319.16125, 0.0839382, 0.0343875, 0.035687, 0.0303955, 0.0354400,buy
2021-10-08,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a45,none,none,222.939166666667,195.405416666667,27.53375,2.60333333333333,45.69625,60.1029166666667,316.907083333333, 0.0736474, 0.0961941, 0.072993, 0.0741790, 0.0891878,buy
2021-10-09,none,none,none,a0,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,237.61625,196.392916666667,41.2233333333333,105.435416666667,45.8008333333333,0.43166666666667,314.634583333333, 0.0410608, 0.0079025, 0.000690, 0.0192463, 0.0138574,buy
2021-10-10,none,none,none,a0,none,none,none,a60,none,a150,none,a0,none,none,none,none,none,none,252.185833333333,197.38125,54.8045833333333,358.275416666667,45.90125,0.761249999999998,312.374166666667,-0.0383617,-0.0381174,-0.040709,-0.0091927,-0.0196261,sell
2021-10-11,none,none,none,none,none,a150,a60,none,a90,none,none,a0,none,none,none,none,none,none,266.575416666667,198.37,68.2054166666667,356.158333333333,45.9983333333333,1.09,310.16, 0.0155267, 0.0442810, 0.005629, 0.0001498,-0.0007361,buy
2021-10-12,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,280.742083333333,199.36,81.3820833333333,354.114583333333,46.09,1.42,308.024583333333, 0.0488205, 0.0478640, 0.030229, 0.0295678, 0.0171395,buy
2021-10-13,none,none,none,none,none,a150,none,a90,a60,none,none,none,a150,none,none,none,none,none,294.667083333333,200.35,94.3170833333333,352.177916666667,46.1791666666667,1.74916666666667,305.99875, 0.0585034, 0.1115566, 0.076966, 0.0194868, 0.0518424,buy
2021-10-14,none,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,308.345416666667,201.34,107.005416666667,350.37375,46.2633333333333,2.0775,304.110416666667, 0.0041390, 0.0564442, 0.006282,-0.0293132,-0.0137299,sell
2021-10-15,a150,none,none,none,none,none,a0,a120,none,none,a120,none,a150,none,none,none,none,none,321.785,202.330833333333,119.454166666667,348.72375,46.3441666666667,2.40666666666666,302.379583333333, 0.0478943, 0.0532366, 0.076978,-0.0063922, 0.0179997,sell
2021-10-16,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,334.993333333333,203.322083333333,131.67125,347.243333333333,46.4195833333333,2.73541666666666,300.82375,-0.0013648,-0.0005269, 0.012614,-0.0015688,-0.0103794,sell
2021-10-17,a150,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,none,none,347.977916666667,204.314166666667,143.66375,345.944166666667,46.4904166666667,3.06458333333333,299.45375,-0.0053611, 0.0566682, 0.024236,-0.0062526,-0.0053650,sell
2021-10-18,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,165.747916666667,205.305833333333,155.442083333333,344.830833333333,46.5583333333333,3.39333333333333,298.2725, 0.0051010, 0.0502518, 0.027693, 0.0066448, 0.0114323,buy
2021-10-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,13.30875,206.29875,167.01,343.900833333333,46.6195833333334,3.72166666666667,297.28125, 0.0615657,-0.0000499, 0.070033, 0.0783798, 0.0771220,buy
2021-10-20,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,a150,25.6679166666667,207.2925,178.375416666667,343.149166666667,46.67625,4.05125000000001,296.472916666667, 0.0759174, 0.0414663, 0.081979, 0.0772727, 0.0884521,buy
2021-10-21,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,37.8454166666667,208.28625,189.559166666667,342.56875,46.7279166666667,4.37958333333334,295.840833333333,-0.0025405, 0.0020396,-0.009157, 0.0035930, 0.0122634,sell
2021-10-22,none,none,none,none,none,none,a90,a150,a60,a0,none,none,none,none,none,none,none,none,49.86,209.280833333333,200.579166666667,342.147916666667,46.7741666666667,4.70875,295.37375, 0.0283058, 0.0172519, 0.019850, 0.0387854, 0.0418949,buy
2021-10-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,61.7470833333334,210.275416666667,211.471666666667,341.875,46.8154166666667,5.03708333333334,295.059583333333, 0.0320300, 0.0337048,-0.009798,-0.0087868, 0.0008471,sell
2021-10-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,73.5520833333333,211.271666666667,222.280416666667,341.734583333333,46.8495833333334,5.36625,294.885, 0.0320300, 0.0337048,-0.009798,-0.0087868, 0.0008471,sell
2021-10-25,none,none,none,none,none,a150,a120,a120,a90,none,none,none,none,none,none,none,none,none,85.3320833333333,212.2675,233.064583333333,341.715,46.8795833333333,5.69458333333334,294.835416666667, 0.0334933, 0.0369178, 0.018959, 0.0102537, 0.0193573,buy
2021-10-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,97.1533333333333,213.264583333333,243.88875,341.799166666667,46.9025,6.02333333333334,294.896666666667,-0.0161166,-0.0264228, 0.003019,-0.0335914, 0.0073828,sell
2021-10-27,none,none,none,none,none,none,a150,none,a120,a60,none,none,a135,none,a60,none,a90,none,109.09,214.262083333333,254.827916666667,341.97625,46.92,6.35208333333334,295.05625,-0.0416851, 0.0106957,-0.028995,-0.0129716,-0.0317464,sell
2021-10-28,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a60,none,a90,none,121.225,215.26,265.965,342.232916666667,46.9308333333333,6.68041666666667,295.302083333333,-0.0194085, 0.0240177,-0.022437, 0.0017583, 0.0087231,sell
2021-10-29,none,none,none,none,none,none,none,none,a150,a90,none,none,a135,none,a60,none,none,none,133.638333333333,216.258333333333,277.38,342.5575,46.93625,7.00875,295.62125,-0.0830349,-0.0557562, 0.004988,-0.0558364,-0.0580574,sell
2021-10-30,none,none,none,none,a150,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,146.405416666667,217.258333333333,289.147083333333,342.939583333333,46.9325,7.33833333333333,296.007083333333, 0.1124344, 0.0905036, 0.096224, 0.0887015,-0.0046001,buy
2021-10-31,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,159.586666666667,218.258333333333,301.328333333333,343.371666666667,46.9229166666667,7.66625,296.44875,-0.0357851,-0.0010016,-0.023799,-0.0318097,-0.0040276,sell
2021-11-01,none,none,a120,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,173.21875,219.258333333333,313.960416666667,343.842083333333,46.9070833333333,7.99416666666667,296.935, 0.0096586, 0.0362052, 0.023253, 0.0403005, 0.0421377,buy
2021-11-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,187.3,220.259583333333,327.040416666667,344.346666666667,46.88375,8.32375000000001,297.462916666667,-0.0292430,-0.0278202,-0.041351,-0.0217072,-0.0254801,sell
2021-11-03,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,201.78875,221.260833333333,340.527916666667,344.879583333333,46.8495833333333,8.65166666666667,298.03,-0.0028692,-0.0174966,-0.016419, 0.0104200,-0.0007981,sell
2021-11-04,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a180,none,none,none,a135,216.599583333333,222.262916666667,324.336666666667,345.433333333333,46.8141666666667,8.97958333333333,298.619166666667,-0.0159001,-0.0212531,-0.032765,-0.0362404,-0.0256843,sell
2021-11-05,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a180,none,none,none,none,231.605416666667,223.265833333333,8.33958333333333,346.00375,46.7641666666667,9.30875,299.239583333333,-0.0410853,-0.0576862,-0.073197,-0.0867104,-0.0626700,sell
2021-11-06,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,246.662916666667,224.269166666667,22.39375,346.586666666667,46.7070833333334,9.63625,299.879583333333,-0.0102953,-0.0056069,-0.017489, 0.0091228, 0.0178798,sell
2021-11-07,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,261.625416666667,225.2725,36.3529166666667,347.180833333333,46.6433333333333,9.96458333333333,300.5375, 0.0255062,-0.0080184,-0.000329,-0.0029882, 0.0068311,sell
2021-11-08,a135,none,none,none,a135,none,none,a60,none,a120,none,none,none,none,none,none,none,none,276.373333333333,226.277083333333,50.09625,347.782083333333,46.5691666666667,10.2929166666667,301.212916666667, 0.0262977, 0.0319943, 0.010371, 0.0209196, 0.0258766,buy
2021-11-09,a135,none,none,a0,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,290.814166666667,227.28125,63.5329166666667,348.387916666667,46.4858333333334,10.6195833333333,301.902083333333, 0.0202680, 0.0085814, 0.002985, 0.0141296, 0.0236908,buy
2021-11-10,none,none,none,a0,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,304.900833333333,228.28625,76.6145833333334,348.996666666667,46.3916666666667,10.9475,302.605,-0.0097482,-0.0180335,-0.008753,-0.0149133,-0.0072342,sell
2021-11-11,none,none,none,a0,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,318.615833333333,229.291666666667,89.3241666666667,349.605833333333,46.2879166666667,11.275,303.317916666667, 0.0465682, 0.0465682, 0.045227, 0.0361957,-0.0253315,buy
2021-11-12,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,331.972083333333,230.2975,101.674583333333,350.21625,46.1733333333333,11.6025,304.042916666667, 0.0208041, 0.0203628, 0.020753, 0.0168909, 0.0120176,buy
2021-11-13,none,none,none,none,none,a180,none,a120,a0,a60,none,none,a120,none,a45,none,none,none,344.9975,231.303333333333,113.694166666667,350.825416666667,46.0475,11.9283333333333,304.777916666667, 0.0367473, 0.0163855, 0.006505, 0.0285692,-0.0203171,buy
2021-11-14,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,237.735,232.31,125.425,351.432916666667,45.91,12.2566666666667,305.522916666667, 0.0352375, 0.0031502,-0.000242, 0.0272519,-0.0138056,buy
2021-11-15,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a45,none,none,none,10.2241666666667,233.317083333333,136.907083333333,352.0375,45.7608333333334,12.5820833333333,306.276666666667,-0.0886022,-0.1048079,-0.100273,-0.0852403,-0.0379841,sell
2021-11-16,none,a180,none,none,none,none,a60,none,none,none,a90,none,none,none,a45,none,none,none,22.5070833333333,234.32375,148.183333333333,352.64,45.6008333333333,12.9083333333333,307.039166666667,-0.1553154,-0.1582075, 0.033330,-0.1314426,-0.1402189,sell
2021-11-17,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.6229166666667,235.330833333333,159.292083333333,353.239583333333,45.4254166666667,13.23375,307.814166666667,-0.1095413,-0.0983164, 0.086821,-0.1009746,-0.1433068,sell
2021-11-18,none,a180,none,none,a120,none,none,a180,a60,a0,none,none,none,none,none,none,none,a120,46.6075,236.339166666667,170.268333333333,353.834166666667,45.2366666666667,13.56,308.5975,-0.0765317,-0.1016369, 0.085649,-0.0838577,-0.1241989,sell
2021-11-19,none,a180,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a120,58.4941666666667,237.348333333333,181.145833333333,354.425,45.0341666666667,13.8866666666667,309.390833333333,-0.1217671,-0.1129601, 0.054532,-0.0934315,-0.1390541,sell
2021-11-20,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a120,70.3166666666667,238.357083333333,191.959583333333,355.014583333333,44.8170833333333,14.2116666666667,310.1975, 0.0006903,-0.0120610,-0.004389, 0.0045994, 0.0124966,sell
2021-11-21,none,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,none,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,311.015,-0.0285919, 0.0054342,-0.005671,-0.0031546, 0.0024228,sell
2021-11-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,311.844166666667,-0.0243316,-0.0187730, 0.000555,-0.0087435,-0.0016496,sell
2021-11-23,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,a60,none,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,312.685833333333,-0.0182290,-0.0048123,-0.001386, 0.0136654,-0.0025324,buy
2021-11-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,313.544166666667, 0.0056210, 0.0111462, 0.004959, 0.0170172, 0.0163147,buy
