Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-02,a120,none,none,a90,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,a90,a180,none,none,none,a30,none,a135, 0.0032139, 0.00425042, 0.0016843, 0.002456906, 0.0044301,buy
2021-11-03,a120,none,none,a90,none,none,a60,a120,none,a0,a150,a90,none,a150,a60,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.0133012, 0.01448055,-0.0020674,-0.000762572, 0.0113372,sell
2021-11-04,none,none,none,a90,none,none,a60,none,a0,a0,none,none,a90,a180,a60,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.0110289, 0.01075166, 0.0075390, 0.005252220, 0.0114787,buy
2021-11-05,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.0077188, 0.00771880, 0.0060492, 0.006230263, 0.0117080,buy
2021-11-06,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.0121011, 0.01124643, 0.0069116, 0.004424547, 0.0121011,buy
2021-11-07,none,a0,a135,none,none,none,a60,a60,none,none,a90,none,none,a150,a0,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0098015, 0.00961682,-0.0020301,-0.000226682, 0.0102593,sell
2021-11-08,none,a0,a135,none,a90,none,a60,none,a60,a60,none,none,none,a120,a0,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0072309, 0.00765922, 0.0001377, 0.001627203, 0.0155772,buy
2021-11-09,none,a0,a135,none,a90,none,a60,none,none,none,a60,a0,none,a120,none,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.0149721, 0.01348981, 0.0030640, 0.002009933, 0.0161708,sell
2021-11-10,none,a0,a135,none,a90,none,a60,none,a90,a90,none,a0,a0,a90,none,none,none,a120,none,none,none,none,a60,none,none,a30,none, 0.0126405, 0.01658889, 0.0083991, 0.008399063, 0.0136838,buy
2021-11-11,none,a0,a135,none,a90,a180,a60,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,a60,none,none,a30,none, 0.0071465, 0.00725794, 0.0075855, 0.006244886, 0.0071465,buy
2021-11-12,none,a0,none,none,a90,a180,none,a0,a120,none,none,none,none,none,a60,a90,none,a120,none,none,none,a45,a60,none,none,a30,none,-0.0036558, 0.00782721,-0.0027356, 0.003140545, 0.0022378,sell
2021-11-13,none,a0,none,none,none,a180,none,none,a120,a120,a0,none,none,a60,a60,a90,none,a120,a60,none,none,a45,a60,none,none,a30,none, 0.0006293, 0.00999492, 0.0073866, 0.010205946, 0.0031044,buy
2021-11-14,none,a0,none,none,none,a180,none,none,none,none,a0,a60,none,none,none,a90,none,a120,a60,none,none,a45,a60,none,none,a30,none, 0.0082037, 0.00908850, 0.0091075, 0.009398190, 0.0083369,buy
2021-11-15,none,none,none,none,none,a180,none,none,a150,a150,none,none,a60,none,a90,a90,none,a120,a60,none,none,a45,a60,none,none,a30,a120, 0.0003020, 0.00043643,-0.0012523, 0.000502046, 0.0012142,sell
2021-11-16,none,none,a120,none,none,a180,none,a60,none,a150,none,a90,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a120, 0.0059903, 0.00306855, 0.0031585, 0.003196241, 0.0038666,buy
2021-11-17,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,a0,a120,a90,none,none,a60,none,none,a45,a60,none,none,a30,a120, 0.0028296, 0.00351996, 0.0025646, 0.006138729, 0.0061387,buy
2021-11-18,none,none,a120,none,none,none,none,a90,a180,a180,a60,a120,a90,a0,a120,a90,none,none,a60,none,none,a45,a60,none,none,none,a120,-0.0011396,-0.00096046,-0.0011605,-0.000976591, 0.0070661,sell
2021-11-19,a90,none,a120,a60,none,none,none,a90,none,a180,a60,a120,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a120, 0.0076944, 0.00831389, 0.0075329, 0.006426136, 0.0075472,buy
2021-11-20,a90,none,a120,a60,none,none,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a120, 0.0058838, 0.00751751, 0.0034085, 0.003928730, 0.0058838,buy
2021-11-21,a90,none,none,a60,none,none,none,a120,a150,a150,a90,a150,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a120, 0.0007068, 0.00064779,-0.0049172, 0.000647791,-0.0059132,sell
2021-11-22,a90,none,none,a60,none,none,a45,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a120,-0.0152611,-0.01469265,-0.0160615,-0.002117892,-0.0129332,sell
2021-11-23,a90,none,none,a60,none,none,a45,none,a120,none,a120,a180,a150,a60,a180,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0082728,-0.01119702,-0.0111970, 0.004817629,-0.0082728,sell
2021-11-24,none,none,none,none,none,none,a45,a150,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0034105, 0.00512803, 0.0000082, 0.000008223,-0.0023690,sell
2021-11-25,none,none,none,none,none,none,a45,none,a90,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0086860, 0.00778060, 0.0071720, 0.007988727, 0.0077806,buy
2021-11-26,none,none,none,none,none,none,a45,a180,a90,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.0012673, 0.01144807, 0.0111666, 0.010810168, 0.0029484,buy
2021-11-27,none,none,none,none,none,none,a45,a180,none,a90,none,none,a150,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,none, 0.0159616, 0.00407774, 0.0194181, 0.003297918, 0.0158362,buy
2021-11-28,none,none,none,none,a60,none,a45,a150,a60,none,a180,a120,a150,a120,a120,none,none,none,none,a60,none,none,a60,a60,none,none,none, 0.0139485, 0.01231382, 0.0139485, 0.011330049, 0.0102038,buy
2021-11-29,none,none,none,a45,a60,none,a45,a150,none,a60,none,a120,a120,none,none,none,none,none,a45,a60,none,none,a60,a60,none,none,none, 0.0054746, 0.00161665, 0.0060698, 0.005215123, 0.0060832,buy
2021-11-30,none,none,none,a45,a60,a150,none,none,none,a60,a150,a90,a120,a150,a90,none,none,none,a45,a60,a150,none,a60,a60,none,none,none, 0.0065129, 0.00664099, 0.0099934, 0.005486935, 0.0121319,buy
2021-12-01,none,none,none,a45,a60,a150,none,a120,none,none,a150,a90,a90,none,a90,none,none,none,a45,a60,a150,none,a60,a60,none,none,none, 0.0097491, 0.00995284, 0.0101182, 0.010008856, 0.0199325,buy
2021-12-02,none,none,none,a45,a60,a150,none,none,a0,none,a120,none,a90,a180,a60,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none, 0.0010790, 0.00248414, 0.0039514, 0.003949904, 0.0043910,buy
2021-12-03,none,none,none,none,none,a150,none,a90,a0,none,a120,a60,a60,none,a60,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none, 0.0040272, 0.00625101, 0.0062510, 0.006251006, 0.0108448,buy
2021-12-04,none,none,none,none,none,none,none,none,none,a0,a90,none,a60,a150,none,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none, 0.0180654, 0.01860758, 0.0187451, 0.008151388, 0.0213428,buy
2021-12-05,none,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a45,none,a150,a30,a60,a60,a0,none,none,-0.0104132,-0.01099552,-0.0100041,-0.002526710,-0.0125678,sell
2021-12-06,none,none,a90,none,none,none,none,none,none,none,a60,a0,none,a120,a0,none,none,none,none,none,a150,a30,a60,a60,a0,none,none, 0.0037771,-0.00262952,-0.0077504,-0.002629525,-0.0055077,sell
2021-12-07,none,none,a90,none,none,none,none,none,a60,none,a60,a0,a0,none,a0,none,none,none,none,none,none,a30,a60,none,a0,none,none, 0.0084587,-0.00211477,-0.0088342,-0.002541824,-0.0076765,sell
2021-12-08,none,none,a90,a30,a45,none,a30,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,a30,a60,none,a0,none,none, 0.0082590, 0.00303200, 0.0005966, 0.000618481, 0.0031254,buy
2021-12-09,a60,none,a90,a30,a45,a135,a30,a0,a90,a60,none,none,none,none,none,none,none,a90,none,none,none,a30,a60,none,a0,none,none, 0.0074145, 0.00692733, 0.0106437, 0.006928770, 0.0045902,buy
2021-12-10,a60,a30,none,a30,a45,a135,a30,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,a30,a60,none,a0,none,none, 0.0022409, 0.00148275, 0.0009509, 0.001971176, 0.0060975,buy
2021-12-11,a60,a30,none,a30,a45,a135,a30,none,a120,a90,a0,a60,none,none,a60,none,none,a90,none,none,none,a30,none,none,a0,none,none,-0.0062390, 0.00617501,-0.0021863,-0.006075438,-0.0051334,sell
2021-12-12,a60,a30,none,a30,a45,a135,a30,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none, 0.0044738,-0.00019673, 0.0006535,-0.000196732, 0.0040735,buy
2021-12-13,a60,a30,none,none,none,a135,none,a60,none,none,none,a90,none,none,a90,none,none,a90,none,a45,none,a30,none,none,a0,none,none, 0.0069194, 0.01024596, 0.0069562, 0.007650123, 0.0079934,buy
2021-12-14,none,a30,none,none,none,none,none,a60,a150,a120,none,a90,a90,a0,a90,none,none,a90,a30,a45,none,a30,none,none,a0,none,none, 0.0070436, 0.00702971, 0.0059744, 0.006186537, 0.0057045,buy
2021-12-15,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,a0,none,none,none,a90,a30,a45,a135,a30,none,none,a0,none,none, 0.0023950, 0.00213699, 0.0015998, 0.004965436, 0.0023857,buy
2021-12-16,none,a30,none,none,none,none,none,a90,a180,none,a60,a120,none,none,a120,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.0001976,-0.00003255,-0.0010987, 0.001572352,-0.0003906,sell
2021-12-17,none,a30,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.0041792, 0.00477927, 0.0033249, 0.003078716, 0.0039427,buy
2021-12-18,none,none,none,none,a30,none,none,none,none,none,a90,a150,a120,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.0024469, 0.00676523, 0.0022714, 0.002271366, 0.0019606,buy
2021-12-19,none,none,none,none,a30,a120,none,a120,a150,a180,none,a150,none,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.0025205, 0.00238499, 0.0026042, 0.002774940, 0.0026042,buy
2021-12-20,a45,none,none,none,a30,a120,none,none,a150,a180,a120,none,a150,a60,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.0006820, 0.00058655, 0.0009570, 0.000964239, 0.0010547,buy
2021-12-21,a45,none,none,none,a30,a120,none,a150,none,none,a120,a180,none,none,a180,a60,none,none,none,none,none,a30,none,none,a0,none,none, 0.0097736, 0.00896743, 0.0098625, 0.008100393, 0.0082858,buy
2021-12-22,a45,none,none,none,a30,a120,none,a150,a120,a150,none,none,a180,a90,none,a60,none,none,none,none,none,a30,none,none,a0,none,none, 0.0043562, 0.00473776, 0.0047378, 0.001202888, 0.0009550,buy
2021-12-23,a45,none,none,none,none,none,none,a180,none,a150,a150,a150,a180,a90,a150,a60,none,none,none,none,none,a30,none,none,a0,none,none, 0.0025244,-0.00067666, 0.0040971,-0.000624350, 0.0026355,buy
2021-12-24,a45,none,a60,none,none,none,none,a180,a90,none,none,a150,none,none,a150,none,none,none,none,none,none,a30,a45,none,a0,none,none, 0.0060539, 0.00552210, 0.0054734, 0.005458633, 0.0057668,buy
2021-12-25,none,none,a60,none,none,none,none,none,a90,a120,a180,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.0047488, 0.00283173, 0.0064966, 0.004598105, 0.0028560,buy
2021-12-26,none,none,a60,none,none,none,none,a150,none,a120,a180,a120,none,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.0042763, 0.00411262,-0.0031291,-0.003878956,-0.0038790,sell
2021-12-27,none,none,a60,a0,none,none,a0,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.0158589, 0.01699669, 0.0033642, 0.005868510, 0.0158753,buy
2021-12-28,none,a45,a60,a0,none,none,a0,a120,none,a90,a150,a90,none,none,a90,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.0156082, 0.01560822, 0.0077148, 0.005632800, 0.0153694,buy
2021-12-29,none,a45,none,a0,none,none,a0,a120,none,none,none,none,a90,a180,none,none,none,none,none,none,a120,none,a45,none,a0,none,none, 0.0059544, 0.00595443, 0.0039830, 0.003983011, 0.0081041,buy
2021-12-30,none,a45,none,a0,none,none,a0,a90,none,a60,a120,a60,none,none,a60,none,a30,none,none,a30,a120,none,a45,none,a0,none,none, 0.0002776, 0.00027757, 0.0002776, 0.000000014, 0.0000224,sell
2021-12-31,a30,a45,none,a0,none,none,a0,a90,a0,none,none,none,a60,a150,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none, 0.0087406, 0.00808763, 0.0006781, 0.001748547, 0.0068905,buy
2022-01-01,a30,a45,none,a0,none,none,none,a60,a0,none,a90,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none, 0.0073086, 0.00729950, 0.0001254, 0.000200280, 0.0071283,buy
2022-01-02,a30,a45,none,a0,none,none,none,a60,none,none,none,none,none,a120,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none, 0.0068344, 0.00688677,-0.0011398,-0.001139816, 0.0067812,buy
2022-01-03,a30,a45,none,none,none,none,none,none,none,a0,a60,a0,none,none,a0,a45,a30,none,none,a30,a120,none,none,a60,a0,none,none, 0.0030887, 0.00291324,-0.0012532,-0.000444183, 0.0068049,buy
2022-01-04,a30,a45,a45,none,none,none,none,none,a60,a0,none,none,a0,a90,none,a45,a30,none,none,a30,a120,none,none,a60,none,none,none, 0.0080195, 0.00801947, 0.0011467, 0.001105204, 0.0101508,buy
2022-01-05,a30,a45,a45,none,none,none,none,a0,a60,none,none,none,a0,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none, 0.0074309, 0.00743091, 0.0001815, 0.000204629, 0.0118189,sell
2022-01-06,none,none,a45,none,none,none,none,a0,none,none,none,none,none,a60,none,a45,a30,none,none,none,none,none,a30,a60,none,none,none, 0.0116557, 0.00927002,-0.0006625, 0.003922418, 0.0046429,buy
2022-01-07,none,none,a45,none,none,none,none,none,a90,none,a0,a60,none,a60,a60,a45,a30,none,none,none,none,a45,a30,a60,none,none,none,-0.0063131,-0.00467160,-0.0025517,-0.005200604,-0.0072823,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none,-0.0053287,-0.00526965,-0.0017194,-0.005022635,-0.0054292,sell
2022-01-09,none,none,a45,none,none,a90,none,none,a120,a60,none,none,a60,none,a90,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none,-0.0037078,-0.00471652,-0.0005186,-0.005217454,-0.0048783,sell
2022-01-10,none,none,a45,none,a0,a90,none,a60,a120,none,none,a90,none,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,none,-0.0075674,-0.00548807,-0.0002722,-0.006504056,-0.0065041,sell
2022-01-11,none,none,none,none,a0,a90,none,a60,none,a90,none,none,a90,a0,a120,none,a30,a60,none,none,none,a45,a30,none,none,none,none,-0.0029122,-0.00080342,-0.0006594,-0.000209572,-0.0004383,buy
2022-01-12,none,none,none,none,a0,a90,none,none,a150,none,a60,a120,none,none,a120,none,a30,a60,a0,none,none,a45,none,none,none,none,none, 0.0023586, 0.00391024, 0.0028634, 0.003397380, 0.0009310,buy
2022-01-13,none,a45,none,none,a0,a90,none,a90,none,a120,none,a120,none,none,none,none,a30,a60,a0,none,none,a45,none,none,none,a30,none,-0.0032263, 0.00157791, 0.0003741, 0.000323474, 0.0006009,buy
2022-01-14,none,a45,none,none,a0,a90,none,none,a180,a120,a90,none,a120,none,a150,none,a30,a60,a0,none,none,a45,none,none,none,a30,none, 0.0025474,-0.00003483,-0.0006562, 0.002115184, 0.0010359,buy
2022-01-15,none,a45,none,none,a0,a90,none,a120,a180,none,a90,a150,none,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,-0.0104966,-0.00634468,-0.0116573, 0.000954153,-0.0055857,sell
2022-01-16,none,a45,none,none,a0,a90,none,a120,none,a150,none,none,a150,a60,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none, 0.0070129, 0.00107158, 0.0014572, 0.002299363, 0.0057849,buy
2022-01-17,none,a45,none,none,a0,a90,none,none,a150,none,a120,a180,a150,none,a180,none,a30,none,a0,none,none,none,none,none,none,a30,a120, 0.0072432, 0.00455708, 0.0054527, 0.006469064, 0.0074834,buy
2022-01-18,none,a45,a45,none,none,a90,none,a150,a150,a180,none,a180,none,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,a120, 0.0055126, 0.00275594, 0.0049902, 0.007951091, 0.0050468,buy
2022-01-19,a30,a45,a45,none,none,a90,none,none,none,a180,a150,none,a180,a90,a150,none,a30,none,a0,none,none,none,none,none,none,a30,a120, 0.0059430,-0.00144662, 0.0043689, 0.005795700, 0.0075669,buy
2022-01-20,a30,none,a45,none,none,none,none,a180,a120,a150,a150,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,-0.0009212,-0.00048554, 0.0013740,-0.000485540, 0.0032889,buy
2022-01-21,a30,none,a45,none,none,none,none,a180,none,a150,a180,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.0054303, 0.00878643, 0.0045065, 0.008786429, 0.0076354,buy
2022-01-22,a30,none,a45,none,none,none,none,none,a90,none,a180,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,a30,a120,-0.0004441,-0.00051630,-0.0010177,-0.000516300, 0.0014564,buy
2022-01-23,a30,none,a45,none,none,none,none,a150,a90,a120,none,none,a120,a150,a90,a30,none,a45,none,none,none,none,none,none,none,a30,a120,-0.0019630,-0.00108945,-0.0027564,-0.003007843,-0.0041022,sell
2022-01-24,a30,a30,none,none,none,none,none,none,none,none,a150,a90,a120,none,a90,a30,none,a45,none,none,none,none,none,none,none,a30,a120, 0.0025241, 0.00252410, 0.0016788, 0.000777863, 0.0084173,buy
2022-01-25,none,a30,none,a0,none,none,none,a120,a60,a90,none,a90,none,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.0015007,-0.00275105, 0.0013825, 0.003831882, 0.0028119,buy
2022-01-26,none,a30,none,a0,none,none,none,none,none,none,a120,a60,a90,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,a120, 0.0060898, 0.00073245, 0.0064313, 0.006439591, 0.0090199,buy
2022-01-27,none,a30,none,a0,none,none,none,a90,none,a60,none,a60,none,a150,none,a30,none,a45,none,none,a90,none,none,none,none,none,a120, 0.0058276, 0.00588501, 0.0055141, 0.005911735, 0.0044048,buy
2022-01-28,none,none,none,a0,none,none,none,none,none,none,a90,none,a60,a150,none,a30,none,a45,none,none,a90,none,none,none,none,none,a120,-0.0019793,-0.00252934,-0.0016227,-0.001518600, 0.0006710,sell
2022-01-29,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,a120,a0,a30,none,a45,none,none,a90,none,none,none,none,none,a120, 0.0026885, 0.00228510, 0.0021732, 0.002887963, 0.0072153,buy
2022-01-30,none,none,none,a0,none,none,none,a60,none,a0,a60,a0,none,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,a120, 0.0057755, 0.00958116, 0.0046543, 0.004234849, 0.0058403,buy
2022-01-31,a45,none,none,a0,none,none,none,none,none,a0,a60,a0,none,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,a120, 0.0081951, 0.00979709, 0.0061032, 0.006103241, 0.0082130,buy
2022-02-01,a45,none,none,a0,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,a120, 0.0045205, 0.00897320, 0.0017456, 0.001745625, 0.0042313,buy
2022-02-02,a45,none,a60,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120, 0.0044200, 0.01111422, 0.0018242, 0.001645148, 0.0057316,buy
2022-02-03,a45,none,a60,a0,none,none,none,a0,a60,none,a0,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,a120, 0.0031816, 0.00718324, 0.0024824, 0.002374545, 0.0053331,buy
2022-02-04,a45,none,a60,a0,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a120,-0.0026621,-0.00014552,-0.0043316,-0.003685551, 0.0065398,sell
2022-02-05,a45,none,a60,a0,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,a0,none,none,none,a120, 0.0048351, 0.00996731, 0.0023494, 0.002126201, 0.0048351,buy
2022-02-06,a45,none,a60,a0,none,none,none,none,none,a90,none,a90,a60,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a120, 0.0046424, 0.01178601,-0.0018411,-0.001560622, 0.0069102,sell
2022-02-07,a45,none,none,a0,none,none,none,a60,a120,none,none,none,none,a0,a120,none,none,a30,none,a0,none,none,a0,none,none,none,a120, 0.0004372, 0.00786301, 0.0030844, 0.003084423, 0.0042197,buy
2022-02-08,a45,none,none,a0,none,none,none,none,a120,a120,a60,a120,a90,a0,a120,none,none,a30,none,a0,none,none,a0,none,none,none,a120,-0.0065221, 0.00291846,-0.0051290,-0.005128991,-0.0037902,sell
2022-02-09,a45,none,none,a0,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,a30,a120, 0.0015769, 0.00795571, 0.0007434, 0.003254317, 0.0056531,buy
2022-02-10,a45,none,none,a0,none,none,none,a90,a150,none,none,none,a120,none,a150,none,none,a30,none,none,none,none,a0,none,none,a30,a120, 0.0057390, 0.00774082, 0.0009059, 0.005196845, 0.0057390,buy
2022-02-11,a45,none,none,a0,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,a120, 0.0069365, 0.00539214,-0.0023678, 0.002038698, 0.0074437,buy
2022-02-12,a45,none,none,a0,none,none,none,a120,a180,a150,none,a150,none,a60,a180,none,none,a30,none,none,none,none,a0,none,none,a30,none, 0.0025512, 0.00308105, 0.0027875,-0.004629087, 0.0030138,buy
2022-02-13,none,none,none,a0,none,none,none,a120,a180,none,a120,a180,a150,a60,a180,none,none,a30,a30,none,none,none,a0,none,none,a30,none,-0.0010694, 0.00107577, 0.0012812,-0.001395788,-0.0017129,sell
2022-02-14,none,none,none,a0,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.0062613, 0.00661399, 0.0059766, 0.005210827, 0.0084807,buy
2022-02-15,none,none,none,a0,none,none,none,a150,a150,none,none,none,a180,a90,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.0012382, 0.00137641, 0.0022565, 0.001376407, 0.0017319,buy
2022-02-16,none,none,none,a0,none,none,none,none,a150,a150,a150,a150,a180,none,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.0014380, 0.00005216, 0.0045489, 0.000020286,-0.0000151,buy
2022-02-17,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a120,none,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.0018223, 0.00240031, 0.0024003, 0.002052343, 0.0018647,buy
2022-02-18,none,none,a45,none,none,none,none,a180,a120,none,a180,a120,a150,none,a120,none,none,none,a30,none,none,none,a0,none,none,a30,none, 0.0022499, 0.00713815, 0.0082954, 0.006417422, 0.0064984,buy
2022-02-19,none,none,a45,none,none,none,none,a150,none,a120,none,a120,none,a150,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,-0.0021170, 0.00219929, 0.0007046, 0.000704574,-0.0055699,buy
2022-02-20,none,none,a45,none,none,none,none,a150,a90,none,a150,none,a120,a150,a90,none,a45,none,none,none,none,none,a0,a60,none,a30,none, 0.0007723,-0.00116492, 0.0054186, 0.000960312, 0.0000149,buy
2022-02-21,none,none,a45,none,none,none,none,none,none,a90,a150,a90,none,a180,none,none,a45,none,none,none,none,none,a0,a60,none,a30,none, 0.0035058, 0.00327047, 0.0014782, 0.001382626, 0.0031924,buy
2022-02-22,none,none,a45,none,none,a90,none,a120,a60,a90,a120,none,a90,a180,a60,none,a45,none,none,none,none,none,a0,a60,none,a30,none, 0.0034266, 0.00227638, 0.0058770, 0.003426604, 0.0062417,buy
2022-02-23,a30,none,a45,none,none,a90,none,none,a60,none,a120,a60,none,none,a60,none,a45,none,none,none,none,none,a0,a60,none,a30,none, 0.0087247, 0.00584229, 0.0033000, 0.005413310, 0.0092124,buy
2022-02-24,a30,none,a45,none,none,a90,none,a90,none,a60,a90,none,a60,a150,none,none,a45,none,none,none,none,none,a0,a60,none,none,none, 0.0098680, 0.00802177, 0.0078990, 0.008046643, 0.0089699,buy
2022-02-25,a30,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,none, 0.0103608, 0.00633966,-0.0017812,-0.001781153, 0.0079276,sell
2022-02-26,a30,none,none,none,none,a90,none,a60,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a0,a60,a0,none,none, 0.0083256, 0.00790102,-0.0009193, 0.000092856, 0.0075378,buy
2022-02-27,a30,none,none,none,a0,a90,none,none,a0,none,a60,a0,none,none,a0,none,a45,none,none,none,a60,none,a0,a60,a0,none,none, 0.0089968, 0.00899675, 0.0027340, 0.002734028, 0.0111911,buy
2022-02-28,a30,none,none,none,a0,none,none,none,none,a0,none,none,a0,a90,none,a0,a45,none,a45,none,a60,none,a0,a60,a0,none,none, 0.0083836, 0.00863986, 0.0021331, 0.002133142, 0.0114567,buy
2022-03-01,a30,none,none,none,a0,none,none,none,none,a0,none,none,a0,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none,-0.0012775,-0.00114247,-0.0013487,-0.001408503,-0.0000951,sell
2022-03-02,none,none,none,none,a0,none,none,a0,none,none,none,none,none,a60,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none,-0.0011775,-0.00176658,-0.0032700,-0.001841615,-0.0066471,sell
2022-03-03,none,none,a30,none,a0,none,none,a0,a60,none,a0,a60,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none,-0.0054996,-0.00491256,-0.0049824, 0.001529430,-0.0087523,sell
2022-03-04,none,none,a30,none,a0,none,none,none,a60,none,none,a60,none,none,a60,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none,-0.0036187,-0.00448474,-0.0042435, 0.002844681,-0.0052128,sell
2022-03-05,none,none,a30,none,a0,none,none,none,none,a60,none,a90,a60,none,none,a0,a45,none,a45,none,a60,a45,a0,none,a0,none,none, 0.0002577, 0.01290028,-0.0060703,-0.000622251, 0.0008319,sell
2022-03-06,none,none,a30,a30,none,none,none,none,a90,a60,none,a90,none,a0,a90,a0,a45,none,a45,none,none,a45,a0,none,a0,none,none,-0.0035358, 0.00270561,-0.0043166, 0.003495032, 0.0000980,buy
2022-03-07,none,none,a30,a30,none,none,none,a60,none,none,a60,none,a90,a0,none,a0,a45,none,none,a30,none,a45,a0,none,a0,none,none,-0.0065099,-0.00076584,-0.0061930,-0.001830309,-0.0067840,sell
