Date,MEMA,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-23,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a135,none, 0.21687, 0.191700, 0.21436, 0.20778, 0.197692,buy
2020-04-24,none,a90,none,none,none,none,none,none,none,a0,none,a120,none,a135,none, 0.40243, 0.444003, 0.38085, 0.45372, 0.050662,buy
2020-04-25,none,a90,none,none,none,none,none,none,none,a0,none,a120,none,a135,none, 0.25035, 0.551524, 0.29830, 0.33265, 0.227882,buy
2020-04-26,none,a90,none,none,none,none,none,none,none,a0,none,a120,none,a135,none, 0.25035, 0.551524, 0.29830, 0.33265, 0.227882,buy
2020-04-27,none,none,a90,none,none,none,none,none,none,a0,none,a120,none,a135,none, 0.34447, 0.473381, 0.53286, 0.39814, 0.396626,buy
2020-04-28,none,none,a90,none,a45,none,none,none,none,a0,none,a120,none,a135,none, 0.13637, 0.011855, 0.43391,-0.00808, 0.001779,buy
2020-04-29,none,none,a90,none,a45,none,none,none,none,none,none,none,none,a135,none, 0.06931,-0.011008, 0.47538,-0.16162, 0.140089,buy
2020-04-30,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a135,none, 0.16054,-0.125175, 0.03714,-0.09331,-0.010379,buy
2020-05-01,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.31792, 0.050366, 0.29100,-0.32750,-0.056623,buy
2020-05-02,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.31792, 0.050366, 0.29100,-0.32750,-0.056623,buy
2020-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.08638,-0.645773, 0.07712,-0.39251,-0.397190,sell
2020-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.08638,-0.645773, 0.07712,-0.39251,-0.397190,sell
2020-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.08638,-0.645773, 0.07712,-0.39251,-0.397190,sell
2020-05-06,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.19285,-0.223425, 0.21655,-0.02175, 0.170260,buy
2020-05-07,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.19285,-0.223425, 0.21655,-0.02175, 0.170260,buy
2020-05-08,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.41588, 0.118502, 0.39710, 0.28807, 0.420193,buy
2020-05-09,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.67153,-0.501078, 0.44503, 0.25522, 0.336396,buy
2020-05-10,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.67153,-0.501078, 0.44503, 0.25522, 0.336396,buy
2020-05-11,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.62750,-0.063683,-0.14245,-0.26508,-0.425595,sell
2020-05-12,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.11476, 0.054275,-0.00149,-0.07059,-0.019265,sell
2020-05-13,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.02109,-0.191859, 0.12648,-0.06489, 0.092459,buy
2020-05-14,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,a45,-0.01953,-0.260260,-0.01869,-0.16774,-0.139696,sell
2020-05-15,none,a135,none,a30,none,a120,none,a120,none,none,none,none,none,none,a45, 0.27635, 0.239472, 0.05079, 0.15927, 0.276346,buy
2020-05-16,none,a135,none,a30,none,a120,none,a120,none,none,none,none,none,none,a45, 0.23064, 0.227447,-0.01769, 0.14286, 0.230642,buy
2020-05-17,none,a135,none,none,none,a120,none,a120,none,none,none,none,none,none,a45, 0.08632, 0.049450,-0.03876,-0.01517, 0.086324,buy
2020-05-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.13092,-0.274432,-0.13092,-0.37991,-0.194537,sell
2020-05-19,none,none,a135,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.20801,-0.253463,-0.20801,-0.25302,-0.210933,sell
2020-05-20,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a45,-0.08468,-0.220133,-0.02035,-0.07045,-0.719117,sell
2020-05-21,none,none,a135,none,a0,none,none,none,a120,none,none,none,none,none,none,-0.46711, 0.053922,-0.53940,-0.49372,-0.627648,sell
2020-05-22,none,none,none,a45,a0,none,none,none,a120,none,none,none,none,none,none,-0.06434, 0.040886, 0.00893,-0.00875, 0.081978,sell
2020-05-23,none,a150,none,a45,a0,none,none,none,a120,none,none,none,none,none,none,-0.16790,-0.123384,-0.09201,-0.20532,-0.070775,sell
2020-05-24,none,a150,none,a45,none,none,none,none,a120,none,none,none,none,none,none,-0.18350,-0.203311, 0.07180,-0.22352,-0.137961,sell
2020-05-25,none,a150,none,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.40709, 0.132408, 0.44974, 0.37400, 0.406069,buy
2020-05-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.53746, 0.212856, 0.52080, 0.49481, 0.522808,buy
2020-05-27,none,none,none,none,none,none,none,none,none,a30,none,none,none,a135,none, 0.08038,-0.371371, 0.20432, 0.07413,-0.022285,buy
2020-05-28,none,none,a150,none,none,none,none,a135,none,a30,none,none,none,a135,none, 0.14053,-0.003955, 0.17232, 0.02076, 0.023181,buy
2020-05-29,none,none,a150,none,none,none,none,a135,none,a30,none,none,none,a135,none, 0.06371,-0.047365, 0.17481,-0.05930,-0.090074,buy
2020-05-30,none,none,a150,none,none,a135,none,a135,none,a30,none,none,none,a135,none, 0.22994,-0.056996, 0.11335,-0.00916,-0.144824,buy
2020-05-31,none,none,a150,none,none,a135,a90,a135,none,a30,none,none,none,a135,none, 0.20867,-0.177727, 0.12398,-0.15402,-0.152625,buy
2020-06-01,none,none,none,none,none,a135,a90,a135,none,none,none,a90,none,a135,none, 0.25511, 0.086994, 0.02321, 0.31001, 0.300217,buy
2020-06-02,none,none,none,none,none,a135,a90,none,none,none,none,a90,none,a135,none, 0.15399, 0.318040, 0.07104, 0.21261, 0.206282,buy
2020-06-03,none,none,none,a60,none,a135,a90,none,none,none,a135,a90,none,none,none, 0.10237, 0.376506, 0.18947, 0.13243, 0.414469,buy
2020-06-04,none,none,none,a60,none,none,a90,none,a135,none,a135,a90,none,none,none,-0.14258,-0.059954,-0.08021,-0.12371,-0.141974,sell
2020-06-05,none,none,none,a60,none,none,a90,none,a135,none,a135,none,none,none,none,-0.11735,-0.224065,-0.12267,-0.13381,-0.232157,sell
2020-06-06,none,none,none,a60,a30,none,a90,none,a135,none,a135,none,a135,none,none,-0.02775, 0.218430, 0.11435,-0.03567,-0.022584,buy
2020-06-07,none,none,none,a60,a30,none,a90,none,a135,none,a135,none,a135,none,none,-0.02775, 0.218430, 0.11435,-0.03567,-0.022584,buy
2020-06-08,none,none,none,a60,a30,none,a90,none,a135,none,a135,none,a135,none,a30, 0.05108, 0.311651, 0.20394,-0.05069, 0.027464,buy
2020-06-09,none,none,none,none,a30,none,a90,none,none,none,a135,none,a135,none,a30, 0.89088, 0.969889, 0.63320, 0.70016, 0.754131,buy
2020-06-10,none,none,none,none,none,none,a90,none,none,none,a135,none,a135,none,a30, 1.01209, 0.995984, 0.64022, 0.57884, 0.729172,buy
2020-06-11,none,none,none,none,none,none,a90,none,none,none,a135,none,a135,none,a30, 1.01209, 0.995984, 0.64022, 0.57884, 0.729172,buy
2020-06-12,none,none,none,none,none,none,a90,none,none,a45,none,none,a135,none,a30, 0.85446, 0.840418, 0.57563, 0.64784, 0.795341,buy
2020-06-13,none,none,none,none,none,none,a90,a150,none,a45,none,none,a135,none,a30, 0.61894, 0.429575, 0.23511, 0.55930, 0.505520,buy
2020-06-14,none,none,none,none,none,a150,none,a150,none,a45,none,none,a135,none,a30, 0.24634,-0.010562,-0.01038, 0.31247, 0.002727,buy
2020-06-15,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,none,a30, 0.19503,-0.406529,-0.47299, 0.04587,-0.411740,sell
2020-06-16,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,-0.10051,-0.266834,-0.30030,-0.30434,-0.166155,sell
2020-06-17,none,none,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,-0.10051,-0.266834,-0.30030,-0.30434,-0.166155,sell
2020-06-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.15533,-0.243283,-0.17670,-0.30305, 0.105828,sell
2020-06-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.47143, 0.275085, 0.59119, 0.32090, 0.484289,buy
2020-06-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.47143, 0.275085, 0.59119, 0.32090, 0.484289,buy
2020-06-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.47143, 0.275085, 0.59119, 0.32090, 0.484289,buy
2020-06-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.47143, 0.275085, 0.59119, 0.32090, 0.484289,buy
2020-06-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.47143, 0.275085, 0.59119, 0.32090, 0.484289,buy
2020-06-27,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.17501,-0.204708,-0.17501,-0.20105,-0.061038,sell
2020-06-28,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.17501,-0.204708,-0.17501,-0.20105,-0.061038,sell
2020-06-29,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.24133, 0.195889, 0.13157, 0.01629, 0.285977,buy
2020-06-30,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.24133, 0.195889, 0.13157, 0.01629, 0.285977,buy
2020-07-01,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.24133, 0.195889, 0.13157, 0.01629, 0.285977,buy
2020-07-02,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none, 0.24133, 0.195889, 0.13157, 0.01629, 0.285977,buy
2020-07-03,none,none,none,a60,a30,none,none,none,none,a60,a135,none,none,none,none, 0.75541, 0.197650, 0.35032, 0.24350, 0.818710,buy
2020-07-04,none,none,none,a60,a30,none,none,none,none,none,a135,none,a135,none,none, 0.50762,-0.176176, 0.22498, 0.32063, 0.449543,buy
2020-07-05,none,none,none,none,a30,none,none,none,none,none,a135,none,a135,none,none, 0.13867,-0.129335, 0.26637, 0.00334, 0.160172,buy
2020-07-06,a90,none,none,none,a30,none,none,none,none,none,a135,none,a135,none,none,-0.03871, 0.093477,-0.16623, 0.06007, 0.089072,sell
2020-07-07,a90,none,none,none,a30,none,none,none,none,none,a135,none,a135,none,a30, 0.06271, 0.530571,-0.10568, 0.35234, 0.358595,buy
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,a135,none,a135,none,a30, 0.06271, 0.530571,-0.10568, 0.35234, 0.358595,buy
2020-07-09,a90,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a30, 0.19516,-0.079550,-0.30346,-0.03216,-0.134955,sell
2020-07-10,a90,none,none,none,none,none,none,none,none,none,a135,a60,a135,none,a30,-0.00929,-0.085076,-0.20319,-0.11875,-0.168731,sell
2020-07-11,a90,none,none,none,none,none,none,none,none,none,a135,a60,a135,none,a30,-0.00929,-0.085076,-0.20319,-0.11875,-0.168731,sell
2020-07-12,none,none,none,none,none,a180,none,none,none,none,none,a60,a135,none,a30,-0.30585,-0.309398,-0.27526,-0.17879,-0.293111,sell
2020-07-13,none,none,none,none,none,a180,none,a180,none,none,none,a60,a135,none,a30,-0.38938,-0.375094,-0.44534,-0.28091,-0.389384,sell
2020-07-14,none,none,none,none,none,a180,none,a180,none,none,none,a60,none,none,a30,-0.35478,-0.284070,-0.40788,-0.27654,-0.354777,sell
2020-07-15,none,none,none,none,none,a180,none,a180,none,none,none,a60,none,a135,a30,-0.18957,-0.171910,-0.40978,-0.28153,-0.198665,sell
2020-07-16,none,none,none,none,none,a180,none,a180,none,none,none,none,none,a135,none,-0.16911,-0.136727,-0.26562,-0.16138,-0.168017,sell
2020-07-17,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,-0.08487,-0.067002,-0.11768,-0.05104,-0.084872,sell
2020-07-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.03354,-0.148248,-0.01515,-0.10913,-0.012886,buy
2020-07-19,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,-0.46005,-0.147527,-0.09098,-0.16254,-0.108221,sell
2020-07-20,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a135,none,-0.25566,-0.245033,-0.10199,-0.25127,-0.210779,sell
2020-07-21,none,none,none,a60,none,none,none,none,a180,none,none,none,none,a135,none,-0.25566,-0.245033,-0.10199,-0.25127,-0.210779,sell
2020-07-22,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.32224,-0.178244,-0.17749,-0.17591,-0.242961,sell
2020-07-23,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.17501,-0.204708,-0.17501,-0.20105,-0.061038,sell
2020-07-24,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.17501,-0.204708,-0.17501,-0.20105,-0.061038,sell
2020-07-25,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.46234,-0.617161,-0.29434,-0.21648,-0.290026,sell
2020-07-26,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.46234,-0.617161,-0.29434,-0.21648,-0.290026,sell
2020-07-27,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.46234,-0.617161,-0.29434,-0.21648,-0.290026,sell
2020-07-28,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,-0.19621,-0.310575, 0.12738, 0.14150,-0.250655,buy
2020-07-29,a90,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none, 0.13739, 0.118526, 0.22883, 0.26242, 0.133462,buy
2020-07-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.13244, 0.186307, 0.06727, 0.02754, 0.042739,buy
2020-07-31,none,a180,none,none,a30,none,none,none,none,a90,none,none,a150,none,a45, 0.04953,-0.090060,-0.09322,-0.01762,-0.041337,sell
2020-08-01,none,a180,none,none,a30,none,none,none,none,a90,none,none,a150,none,a45, 0.15338,-0.183049,-0.17572, 0.09096,-0.198087,sell
2020-08-02,none,a180,a180,none,a30,none,none,none,none,a90,none,none,a150,a150,a45,-0.03095,-0.238513,-0.11099,-0.01014,-0.104217,sell
2020-08-03,none,none,a180,none,a30,none,none,none,none,a90,none,none,none,a150,a45, 0.19919,-0.196522, 0.27838, 0.22328, 0.192857,buy
2020-08-04,none,none,a180,none,a30,none,none,none,none,a90,none,none,none,a150,a45, 0.19919,-0.196522, 0.27838, 0.22328, 0.192857,buy
2020-08-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45, 0.04295,-0.318572, 0.14668, 0.09294, 0.046036,buy
2020-08-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.13729, 0.057153, 0.23593,-0.05644, 0.204083,buy
2020-08-09,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.21589,-0.497020,-0.52238, 0.17789, 0.409536,sell
2020-08-10,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.21589,-0.497020,-0.52238, 0.17789, 0.409536,sell
2020-08-11,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.21589,-0.497020,-0.52238, 0.17789, 0.409536,sell
2020-08-12,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.15533,-0.243283,-0.17670,-0.30305, 0.105828,sell
2020-08-13,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none, 0.51675, 0.029259, 0.03121,-0.09545, 0.078610,buy
2020-08-14,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.44031, 0.315469, 0.26191, 0.30806, 0.343023,buy
2020-08-15,none,a150,none,none,a45,none,a120,a150,none,none,none,none,none,none,none, 0.34437, 0.042253, 0.56459, 0.10001, 0.117221,buy
2020-08-16,a120,a150,none,none,a45,none,a120,a150,none,none,none,none,none,none,a60,-0.28983,-0.356489,-0.59468,-0.30485,-0.519540,sell
2020-08-17,a120,a150,a150,none,a45,none,a120,a150,a150,none,none,none,none,none,a60,-0.05603,-0.138101,-0.08010,-0.02400,-0.146860,sell
2020-08-18,a120,none,a150,none,a45,none,a120,none,a150,none,none,none,none,none,a60,-0.11235,-0.053445,-0.07582, 0.04691,-0.021569,sell
2020-08-19,none,none,a150,none,none,none,a120,none,a150,none,none,none,none,none,a60, 0.51477, 0.289521, 0.53486, 0.41801, 0.555806,buy
2020-08-20,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60, 0.33199, 0.341120, 0.46062, 0.27960, 0.449633,buy
2020-08-21,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.28204, 0.453964, 0.50667, 0.42677, 0.453806,buy
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.17490,-0.127268,-0.11539,-0.22771,-0.039839,sell
2020-08-23,none,a135,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.11698, 0.133009, 0.05701, 0.15110, 0.146247,buy
2020-08-24,a135,a135,a135,a120,none,a135,none,none,none,none,a180,none,none,none,none,-0.40053,-0.230436,-0.70642,-0.76198,-0.470608,sell
2020-08-25,a135,a135,a135,a120,none,a135,none,none,none,none,a180,none,none,none,none,-0.40053,-0.230436,-0.70642,-0.76198,-0.470608,sell
2020-08-26,a135,none,a135,a120,none,a135,none,none,none,none,a180,none,none,none,none,-0.68237,-0.230436,-0.65178,-0.73817,-0.491183,sell
2020-08-27,a135,none,a135,none,none,a135,none,none,none,none,a180,none,none,none,none,-0.68237,-0.229903,-0.65178,-0.73817,-0.487954,sell
2020-08-28,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,-0.07021,-0.100459, 0.03065, 0.09538, 0.090038,buy
2020-08-29,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,-0.07021,-0.100459, 0.03065, 0.09538, 0.090038,buy
2020-08-30,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,none,-0.07021,-0.100459, 0.03065, 0.09538, 0.090038,buy
2020-08-31,none,a120,none,none,none,none,none,a135,a135,a120,none,none,a180,a180,none,-0.21247,-0.135759, 0.03980, 0.23083, 0.021694,buy
2020-09-01,none,a120,none,a135,a60,none,none,a135,a135,a120,none,none,a180,a180,none,-0.20520,-0.153419, 0.03659, 0.23083, 0.087671,buy
2020-09-02,none,a120,a120,a135,a60,none,a135,none,a135,a120,none,a90,none,a180,none,-0.53415,-0.539921,-0.52113,-0.50695,-0.532706,sell
2020-09-03,a150,none,a120,a135,a60,none,a135,none,a135,a120,none,a90,none,a180,none, 0.01033,-0.016005, 0.01033, 0.08665,-0.023831,buy
2020-09-04,a150,none,a120,a135,a60,none,a135,none,a135,a120,none,a90,none,a180,none, 0.01033,-0.016005, 0.01033, 0.08665,-0.023831,buy
2020-09-05,a150,none,none,none,a60,none,a135,none,none,none,none,a90,none,none,none, 0.26901, 0.231783, 0.24334, 0.18934, 0.235727,buy
2020-09-06,none,none,none,none,a60,none,a135,none,none,none,none,a90,none,none,none, 0.48890, 0.427976, 0.46518,-0.29871, 0.455067,buy
2020-09-07,none,none,none,none,a60,a120,a135,none,none,none,none,none,none,none,none, 0.34010, 0.427976, 0.26017, 0.26836, 0.288187,buy
2020-09-08,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.44947, 0.470098, 0.26017,-0.37910, 0.495068,buy
2020-09-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.14675,-0.399642,-0.20783,-0.42057,-0.072776,sell
2020-09-10,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.14675,-0.399642,-0.20783,-0.42057,-0.072776,sell
2020-09-11,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.18507, 0.468703, 0.27859, 0.19011, 0.207560,buy
2020-09-12,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none, 0.36793, 0.866746, 0.47737, 0.39767, 0.332941,buy
2020-09-13,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a90,-0.06349, 0.180707, 0.09729, 0.10878, 0.317020,buy
2020-09-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,-0.17832,-0.182903,-0.15294,-0.09596,-0.070657,sell
2020-09-15,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,a90, 0.14405, 0.194816, 0.09807, 0.02995, 0.200213,buy
2020-09-16,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,a90, 0.03632, 0.160136, 0.08880, 0.01803, 0.014142,buy
2020-09-17,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,a90, 0.03632, 0.160136, 0.08880, 0.01803, 0.014142,buy
2020-09-18,none,none,none,none,none,none,a150,none,a120,a135,none,none,none,none,none,-0.29286, 0.159408, 0.18810, 0.14226, 0.091124,buy
2020-09-19,none,a90,none,none,none,none,a150,none,a120,a135,none,none,none,none,none,-0.26341, 0.160708, 0.20891, 0.17415, 0.094896,buy
2020-09-20,none,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.26083,-0.233083,-0.05887,-0.16185,-0.315672,sell
2020-09-21,none,a90,a90,none,none,none,a150,none,none,none,a150,none,none,none,none,-0.20271,-0.228178,-0.09712,-0.21628,-0.301340,sell
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,none,-0.11995,-0.137058, 0.09431, 0.22075,-0.120211,sell
2020-09-23,a180,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.75632, 0.187972, 0.18609, 0.98698, 0.754844,buy
2020-09-24,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.31573, 0.209263, 0.24553, 1.09826, 0.754844,buy
2020-09-25,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none, 0.31573, 0.209263, 0.24553, 1.09826, 0.754844,buy
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.41489,-0.132290,-0.30285,-0.43970,-0.334241,sell
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none, 0.08133, 0.058493,-0.04003, 0.06461,-0.032423,buy
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a150,none, 0.08133, 0.058493,-0.04003, 0.06461,-0.032423,buy
2020-09-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none, 0.20483, 0.050876, 0.08268, 0.06461, 0.093503,buy
2020-09-30,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150,none, 0.05216,-0.042974, 0.03741,-0.00159,-0.001589,buy
2020-10-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.26565,-0.155587,-0.07758,-0.24321,-0.365095,sell
2020-10-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.26565,-0.155587,-0.07758,-0.24321,-0.365095,sell
2020-10-03,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,-0.26738,-0.546977,-0.22360,-0.63246,-0.278199,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,-0.26738,-0.546977,-0.22360,-0.63246,-0.278199,sell
2020-10-05,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.21535, 0.400508, 0.63793, 0.45201, 0.621572,buy
2020-10-06,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none, 0.21535, 0.400508, 0.63793, 0.45201, 0.621572,buy
2020-10-07,none,none,none,a180,none,none,none,none,none,none,a135,none,a135,none,none, 0.21415, 0.377652, 0.65113, 0.54716, 0.644067,buy
2020-10-08,none,none,none,a180,none,none,none,none,none,none,none,a135,a135,none,none, 0.06103, 0.382401, 0.46059, 0.41829, 0.577145,buy
2020-10-09,none,none,none,a180,none,a90,none,none,none,none,none,a135,a135,none,a120, 0.03520, 0.208982, 0.39422, 0.26294, 0.428361,buy
2020-10-10,none,none,none,a180,a60,a90,none,none,none,none,none,a135,a135,a135,a120,-0.03495, 0.206661, 0.36797, 0.17869, 0.336494,buy
2020-10-11,none,none,none,a180,a60,a90,none,none,none,none,none,none,none,a135,a120, 0.62795, 0.769345, 0.78523, 0.75455, 0.628301,buy
2020-10-12,none,none,none,a180,a60,a90,a180,none,none,none,none,none,none,a135,a120, 0.62795, 0.745970, 0.72832, 0.71480, 0.102222,buy
2020-10-13,none,none,none,none,a60,a90,a180,a90,none,none,none,none,none,a135,none, 0.22413, 0.568479, 0.51139, 0.13911, 0.175133,buy
2020-10-14,none,none,none,none,a60,none,a180,a90,none,none,none,none,none,none,none, 0.07998, 0.405313, 0.35821, 0.28563,-0.038611,buy
2020-10-15,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.13478, 0.383737, 0.51207, 0.30611, 0.110006,buy
2020-10-16,none,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none, 0.13933, 0.644905, 0.84262, 0.66026, 0.681055,buy
2020-10-17,none,none,none,a180,none,none,none,a90,a90,none,a120,a150,none,none,none,-0.06400, 0.667487, 0.78617, 0.66350, 0.662747,buy
2020-10-18,none,none,none,a180,none,none,none,none,a90,none,a120,a150,none,none,none,-0.00153, 0.736129, 0.88716, 0.70509, 0.770945,buy
2020-10-19,none,none,none,a180,none,none,none,none,a90,none,a120,a150,none,none,none,-0.00153, 0.736129, 0.88716, 0.70509, 0.770945,buy
2020-10-20,none,none,none,a180,a45,none,none,none,a90,none,a120,a150,a120,none,none,-0.02247, 0.683097, 0.84573, 0.63482, 0.722993,buy
2020-10-21,none,none,none,a180,a45,none,none,none,none,none,a120,none,a120,none,a135, 0.03502, 0.490054, 0.51606, 0.54632, 0.506191,buy
2020-10-22,none,none,none,a180,a45,none,none,none,none,none,none,none,a120,a120,a135, 0.08175, 0.526529, 0.58789, 0.48519, 0.564262,buy
2020-10-23,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a135,-0.35941,-0.258525,-0.36131,-0.46969,-0.511500,sell
2020-10-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a135, 0.12839,-0.095557, 0.36976,-0.34603, 0.003249,buy
2020-10-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.05062,-0.075605, 0.25705,-0.34603,-0.011032,buy
2020-10-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.05062,-0.075605, 0.25705,-0.34603,-0.011032,buy
2020-10-27,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.88296,-0.836508,-0.92289,-0.98061,-0.972004,sell
2020-10-28,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.88296,-0.836508,-0.92289,-0.98061,-0.972004,sell
2020-10-29,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,-0.15077, 0.103490, 0.29519, 0.02265, 0.390032,buy
2020-10-30,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,-0.15077, 0.103490, 0.29519, 0.02265, 0.390032,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,-0.15077, 0.103490, 0.29519, 0.02265, 0.390032,buy
2020-11-01,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,-0.15077, 0.103490, 0.29519, 0.02265, 0.390032,buy
2020-11-02,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,a150, 0.08180, 0.395763, 0.25793, 0.36210, 0.275039,buy
