Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-07-14,"","","","","","","","","","",a60,"","","","",a0,"",a180-0,"",a120-1,a180-1,"","","",a60-2,"","","","",a30-1,1,0.6785,0,0,0.373520,buy
2020-07-15,"","","","","","","","",a120,"","",a60,a120,"",a60,"","",a180-1,"","",a180-0,"","","",a60-2,"","",a135-2,"",a30-1,1,0.6534,0,0,0.063208,sell
2020-07-16,"","","","","","","","","",a60,"","","",a120,"","","",a180-2,"","",a180-0,"","","","","","",a135-1,"","",0,0.4320,1,1,0.717104,sell
2020-07-17,"","","","","","","","",a150,a60,"",a90,a150,"","","",a0,"","","",a180-1,"","","","","","",a135-0,"","",0,0.3684,0,0,0.747289,sell
2020-07-18,"","","","","","","","",a150,"","",a90,a150,a150,"","","","","","","","","","","","","",a135-0,"","",0,0.4712,0,0,0.789483,sell
2020-07-19,"","","","","","","","","",a90,a0,"","","","",a60,"","","","","",a180-1,"","","","","",a135-0,"","",1,0.8546,1,0,0.804262,buy
2020-07-20,"","","","","","",a60-2,"",a180,"","",a120,a180,a180,a0,"","","","","","",a180-0,"","","","","",a135-1,a45-2,"",0,0.4213,1,1,0.626480,sell
2020-07-21,"","","","","","",a60-1,"","",a120,"","","","","",a90,a60,"","","","",a180-0,"","","","","",a135-2,a45-2,"",1,0.9016,1,1,0.674910,buy
2020-07-22,"","","","","","",a60-0,"",a150,"","",a150,a150,a150,"","",a60,"","","","",a180-1,"","","","","","",a45-1,"",0,0.3714,1,0,0.569795,sell
2020-07-23,"","","","","","",a60-0,"","",a150,a60,"","",a150,"",a120,"","","","","","","","","","","","",a45-1,"",1,0.4832,0,0,0.444984,buy
2020-07-24,"","","","","","",a60-1,"",a120,a150,"",a180,a120,a120,"","",a90,"","","","","","","","","","","",a45-1,"",1,0.8894,0,0,0.603445,buy
2020-07-25,"",a90-2,"","","","","","","","",a90,"","",a120,a60,a150,"","","","","","","",a150-2,"",a90-1,"","",a45-1,"",1,0.5302,1,1,0.569795,buy
2020-07-26,"",a90-1,"","","","","","",a90,a180,a90,a150,a90,a90,"","",a120,"","",a135-1,"","","",a150-1,"",a90-1,"","",a45-1,"",0,0.1832,1,1,0.139052,sell
2020-07-27,"",a90-0,"","","","","","","","","","","",a90,a90,a180,"","","",a135-0,"","","",a150-0,"",a90-0,"","",a45-0,"",0,0.8654,0,0,0.388298,buy
2020-07-28,"",a90-0,"","","","","","",a60,a150,a120,a120,a60,"","",a180,a150,"","",a135-0,"","","",a150-0,"",a90-0,a150-2,"",a45-0,"",1,0.9652,0,0,0.750754,buy
2020-07-29,a180-1,a90-1,a120-1,"","","","","","","","","","",a60,a120,a150,"","","",a135-1,"","","",a150-1,"",a90-1,a150-1,"",a45-0,"",0,0.6678,0,1,0.014779,sell
2020-07-30,a180-0,"",a120-0,"","","","","","",a120,a150,a90,"","","",a150,a180,"","",a135-2,"","","","","",a90-2,a150-0,"",a45-0,"",0,0.1832,0,1,0.048429,sell
2020-07-31,a180-1,"",a120-0,a180-1,"","","",a30-2,"","","","","","","","",a180,"","","","","",a90-1,"","","",a150-0,"",a45-0,a45-1,1,0.2120,0,1,0.234467,sell
2020-08-01,"","","",a180-0,"","","",a30-1,a0,a90,"",a60,"","",a150,a120,"","","","","","",a90-0,"","","",a150-1,"",a45-0,a45-1,1,0.5180,0,0,0.747289,buy
2020-08-02,"","","",a180-1,a180-2,"","",a30-0,a0,a90,a180,a60,a0,a0,"","",a150,"","","","","",a90-0,"","","",a150-2,a150-2,a45-0,a45-0,0,0.2338,0,0,0.381776,sell
2020-08-03,"","","","",a180-0,"","",a30-0,"","","","","","",a180,a90,"","","","","","",a90-0,"","","","",a150-1,a45-0,a45-0,1,0.4806,1,0,0.237932,sell
2020-08-04,"","","","",a180-0,"","",a30-1,"",a60,a150,"","","","","",a120,"","","","","",a90-1,"","","","",a150-0,a45-0,a45-1,1,0.6424,1,0,0.195738,buy
2020-08-05,"","","","","","","","","","",a150,"","","","",a60,a120,"","","","","","","","","","",a150-0,a45-0,a45-2,1,0.7772,0,0,0.339869,buy
2020-08-06,"","",a135-2,"","","","","",a60,"","",a0,a60,"",a150,a60,"","","","","","","","","","","",a150-1,a45-0,"",1,0.6424,0,0,0.674910,buy
2020-08-07,"","",a135-0,"","","","","","","",a120,"",a60,a60,"","",a90,"","","","","","","","","","","",a45-1,"",0,0.2974,0,0,0.252711,sell
2020-08-08,"","",a135-0,"","","","","","","",a120,"","","",a120,"","","","","","","","","","","","","",a45-1,"",0,0.5349,0,0,0.297675,sell
2020-08-09,"","","","","","",a90-1,"",a90,a0,"","",a90,a90,a120,"","",a150-1,"","","","","","","","","","",a45-1,"",0,0.3215,1,1,0.765533,sell
2020-08-10,"","","","","","",a90-0,"","","",a90,"","","","",a0,a60,a150-0,"",a150-2,"","","","","","","","",a45-1,"",0,0.5542,1,1,0.555016,buy
2020-08-11,"","","","","","",a90-1,"",a120,"",a90,a60,a120,"",a90,a0,"",a150-0,"",a150-1,"","","","","","","","",a45-1,"",1,0.8168,0,1,0.804262,buy
2020-08-12,"","","","","","","","","","","","",a120,a120,"","","",a150-1,"",a150-0,"","","","","","","","",a45-1,"",0,0.4320,1,1,0.750754,sell
2020-08-13,a150-1,"","","","","","","",a150,"",a60,"","","","","","",a150-2,a120-2,a150-0,a150-1,"","","","","","","",a45-1,"",0,0.6678,1,0,0.603445,buy
2020-08-14,a150-0,"",a150-1,"","","","","",a150,a60,a60,a90,a150,a150,a60,"","","",a120-1,a150-1,a150-0,"","","","","","","",a45-1,"",1,0.6316,0,1,0.717104,buy
2020-08-15,a150-1,"",a150-0,a150-1,"",a0-2,"",a45-1,"","","","","","","",a60,a0,"",a120-0,"",a150-0,"","","","","","","",a45-1,"",0,0.1939,0,1,0.430205,sell
2020-08-16,"",a120-0,a150-2,a150-0,"",a0-1,"",a45-0,a180,a90,"",a120,a180,a180,"","","","",a120-0,"",a150-1,"","","","","","","",a45-1,a60-2,1,0.5060,1,1,0.894598,buy
2020-08-17,"",a120-0,"",a150-1,a150-1,a0-0,"",a45-0,"","","","","",a180,"",a90,"","",a120-0,"",a150-2,a150-1,"","","","","","",a45-1,a60-1,1,0.2576,0,0,0.282896,sell
2020-08-18,"",a120-1,"","",a150-0,a0-0,"",a45-1,a150,a120,"",a150,a150,"","",a90,"","",a120-1,"","",a150-0,"","","","","","",a45-1,a60-0,1,0.6286,0,0,0.388298,buy
2020-08-19,"","","","",a150-1,a0-1,"","","",a120,a0,"",a150,a150,a0,a120,"","",a120-2,"","",a150-0,"","","","","","",a45-1,a60-0,0,0.2686,1,0,0.325090,sell
2020-08-20,a135-1,"","","","","","","",a120,a150,"",a180,a120,"","",a120,a60,"","","","",a150-1,"","","","","","",a45-1,a60-1,1,0.4806,1,1,0.325090,buy
2020-08-21,a135-0,"","","","","","","","",a150,"","",a120,a120,"","","","","","","",a150-2,"","","","","","",a45-0,"",1,0.6772,0,0,0.339869,buy
2020-08-22,a135-1,"","","","","","","",a90,"","",a150,a90,"","",a150,a90,"","","","","","","","","","","",a45-0,"",0,0.1106,1,0,0.396555,sell
2020-08-23,"","","",a135-0,"","","","","",a180,a60,"",a90,a90,a60,"","",a135-2,"","","","","","","","","","",a45-0,"",1,0.5830,0,1,0.210517,buy
2020-08-24,"",a135-2,"",a135-0,a135-2,"",a120-1,"",a60,"",a60,a120,a60,"","",a180,a120,a135-1,"","","","","",a180-1,"","","","",a45-0,"",0,0.7880,0,1,0.527601,buy
2020-08-25,"",a135-0,"",a135-2,a135-0,"",a120-0,"","",a150,"","",a60,a60,a90,"","",a135-0,"","","","","",a180-0,"","","","",a45-0,"",1,0.8365,1,1,0.860948,buy
2020-08-26,"",a135-0,"","",a135-0,"",a120-1,"","","",a90,a90,"","","",a150,a150,a135-0,"","","","","",a180-0,"",a120-1,"","",a45-0,"",1,0.7170,1,1,0.804262,buy
2020-08-27,"",a135-1,"","",a135-2,"","","","",a120,"",a90,"","","","",a150,a135-1,"","","","","",a180-1,"",a120-0,"","",a45-0,"",0,0.4350,0,1,0.527601,sell
2020-08-28,a120-1,"","","","","","","",a0,"",a120,"","","",a120,a120,"","","","",a135-2,"","","","",a120-0,a180-2,"",a45-0,"",1,0.9544,1,1,0.762068,buy
2020-08-29,a120-0,"",a180-1,"","","","","",a0,a90,a120,a60,a0,a0,"","",a180,"","","",a135-1,"","","","",a120-1,a180-1,"",a45-0,"",0,0.1454,0,1,0.090623,sell
2020-08-30,a120-1,"",a180-0,"","","","","","","","","","","",a150,a90,"","","","",a135-0,"","","","","",a180-0,"",a45-0,"",1,0.9364,1,1,0.717104,buy
2020-08-31,"","",a180-0,a120-1,"","","","","","",a150,"","","","",a90,a150,"","","",a135-0,a135-2,a120-2,"","","",a180-0,a180-2,a45-0,"",1,0.7662,1,0,0.909377,buy
2020-09-01,"","","",a120-0,"","",a135-2,a60-2,"",a60,"","","","","","",a150,"","","",a135-1,a135-1,a120-1,"","","",a180-2,a180-1,a45-0,"",1,0.4832,1,0,0.339869,buy
2020-09-02,"","","",a120-1,a120-1,"",a135-0,a60-1,a60,"","",a0,"","",a180,a60,"","",a135-2,"","",a135-0,a120-0,"",a90-1,"","",a180-0,a45-0,"",0,0.2590,0,1,0.301140,sell
2020-09-03,"",a150-1,"","",a120-0,"",a135-0,a60-1,"","",a180,a0,a60,a60,"","",a120,"",a135-1,"","",a135-0,a120-0,"",a90-0,"","",a180-1,a45-0,"",1,0.2578,1,0,0.381776,sell
2020-09-04,"",a150-0,"","",a120-1,"",a135-1,a60-0,"","","","","","",a150,"","","",a135-0,"","",a135-1,a120-1,"",a90-0,"","",a180-2,a45-1,"",0,0.5349,0,0,0.985221,buy
2020-09-05,"",a150-1,"","","","","",a60-0,a90,"","","",a90,a90,a150,"","","",a135-0,"","","","","",a90-1,"","","",a45-1,"",1,0.4213,1,0,0.535607,sell
2020-09-06,"","","","","","","",a60-1,"",a0,a150,"","",a90,"","",a90,"",a135-1,"","","","","",a90-2,"","","",a45-1,"",1,0.5302,1,0,0.660131,buy
2020-09-07,"","","","","","","",a60-1,a120,"","",a60,"","",a120,a0,"",a120-2,a135-2,"","","","","","","","","",a45-1,"",0,0.4712,0,1,0.162088,sell
2020-09-08,"","","","","","","",a60-2,a120,"","",a60,a120,a120,"","","",a120-1,"","","","","","","",a135-2,"","",a45-1,"",1,0.4304,0,0,0.014779,sell
2020-09-09,"","","","","","","","","","",a120,"","","","","",a60,a120-0,"",a180-2,"","","","","",a135-1,"","",a45-1,"",1,0.6772,0,1,0.618224,buy
2020-09-10,"","","","","","","","",a150,"","",a90,a150,a150,a90,"","",a120-0,"",a180-1,"","","","","",a135-0,"","",a45-1,"",0,0.3576,0,1,0.618224,sell
2020-09-11,"","","","","","",a150-1,"","",a60,a90,"","",a150,"","","",a120-1,"",a180-0,"","","","","",a135-1,"","",a45-1,"",0,0.1092,0,0,0.373520,sell
2020-09-12,"","","","","","",a150-0,"",a180,"",a90,a120,a180,"",a60,a60,"","","",a180-0,a120-2,"","","","",a135-2,"","",a45-2,"",1,0.5938,0,0,0.105402,sell
2020-09-13,"","","","","","",a150-1,"","",a90,"",a120,a180,a180,a60,"","","","",a180-1,a120-1,"","","","","","","",a45-2,a90-2,0,0.0000,0,0,0.105402,sell
2020-09-14,"","","","","","","","",a150,"",a60,a150,"","","",a90,a0,"","","",a120-0,"","","","","","","",a45-2,a90-1,1,0.3228,0,0,0.249246,sell
2020-09-15,"","","","","","","","",a150,a120,"",a150,a150,a150,"","","","","","",a120-0,a120-2,a135-2,"","","","","",a45-2,a90-0,0,0.7314,1,1,0.765533,buy
2020-09-16,a90-1,"","","","","","","",a120,"","",a180,"","","",a120,"","","","",a120-1,a120-1,a135-1,"","","","","","",a90-0,0,0.6772,1,1,0.804262,buy
2020-09-17,a90-0,"",a150-1,"","","","","",a120,a150,"",a180,a120,a120,a0,"","","","","",a120-2,a120-0,a135-0,"","","","","","",a90-2,0,0.2686,0,0,0.090623,sell
2020-09-18,a90-1,"",a150-0,"","","","","",a90,"",a0,a150,"","","",a150,a60,"",a150-1,"","",a120-0,a135-0,"","","","","","","",0,0.3466,0,1,0.713639,sell
2020-09-19,"","",a150-0,a90-2,"","","","",a90,a180,a0,a150,a90,a90,"","","","",a150-0,"","",a120-1,a135-1,"","","","","","","",0,0.1092,0,0,0.063208,sell
2020-09-20,"","",a150-2,a90-0,"","","","",a60,"","",a120,"","","",a180,a90,"",a150-0,"","","","",a150-1,"","","","","","",1,0.4304,0,0,0.301140,sell
2020-09-21,"","","",a90-0,a90-2,"","","",a60,a150,"",a120,a60,a60,a60,"",a90,"",a150-1,"","","","",a150-0,"",a150-2,"","","","",0,0.0456,0,0,0.048429,sell
2020-09-22,"","","",a90-1,a90-1,"","","","","","","","","","",a150,"","","","","","","",a150-0,"",a150-1,"","","","",1,0.9892,1,0,0.804262,buy
2020-09-23,"",a180-1,"","",a90-0,"","","","",a120,a60,a90,"","",a90,"",a120,"","","","","","",a150-1,"",a150-0,"","","","",0,0.4806,0,0,0.147309,sell
2020-09-24,"",a180-0,"","",a90-1,"","","","","","","","","",a90,a120,"","","","","","","","","",a150-1,a150-2,"","","",1,0.9002,1,0,0.837912,buy
2020-09-25,"",a180-1,"","",a90-2,"","","",a0,a90,"",a60,a0,a0,"","",a150,"","","","","","","","",a150-2,a150-0,"","","",0,0.1592,0,0,0.195738,sell
2020-09-26,"","","","","","","","","",a90,a90,"","",a0,a120,a90,"","","","","","","","","","",a150-0,"","","",1,0.7662,0,1,0.487178,buy
2020-09-27,"","","","","","","","","","","","","","","",a90,"","","","","","","","",a120-2,"",a150-1,a150-1,"","",1,0.9652,0,0,0.750754,buy
2020-09-28,"","","","","","","","","",a60,a120,"","","","","",a180,"","","","","","","",a120-0,"",a150-2,a150-0,"","",1,0.1742,0,1,0.860948,buy
2020-09-29,"","",a135-1,"","","","","",a60,"","","","","",a150,a60,"","","","","","","","",a120-0,"","",a150-0,"","",1,0.4820,1,1,0.430205,buy
2020-09-30,"","",a135-0,"","","","","",a60,"","",a0,a60,a60,"","",a150,"","","","","",a150-2,"",a120-1,"","",a150-1,"","",0,0.3576,0,1,0.139052,sell
2020-10-01,"","",a135-0,"","","","","","","",a150,"","","",a180,"",a150,"","","","","",a150-1,"","","","","","","",0,0.4320,1,0,0.297675,sell
2020-10-02,"","",a135-1,"","","","","",a90,"","","",a90,"",a180,"","","","","","","",a150-0,"","","","","","","",0,0.3226,1,0,0.249246,sell
2020-10-03,"","",a135-2,"","","","","","",a0,"","",a90,a90,"","",a120,"","","","","",a150-0,a135-2,"","","","","","",1,0.5180,0,0,0.660131,buy
2020-10-04,"","","","","","","","","","",a180,"","","",a150,a0,"","","","","","",a150-1,a135-1,"","","","","","",1,0.6178,1,0,0.603445,buy
2020-10-05,"","","","","","",a180-1,"",a120,"","",a60,a120,a120,"","","","","","","","","",a135-0,"","","","","","",1,0.6027,1,1,0.951571,buy
2020-10-06,"","","","","","",a180-1,"","","",a150,"","","","","",a90,"","","","","","",a135-0,"","","","","","",1,0.5650,1,1,0.951571,buy
2020-10-07,"","","","","","",a180-0,"",a150,a60,a150,a90,a150,"",a120,"","","","","","","","",a135-2,"","",a135-2,"","","",0,0.1742,0,0,0.252711,sell
2020-10-08,"","","","","","",a180-0,"","",a60,"","",a150,a150,"","","","","","","","","","",a135-1,"",a135-0,"","","",1,0.4544,0,1,0.195738,sell
2020-10-09,"","","","","","",a180-1,"","","",a120,"","","",a90,a60,a60,a90-1,"",a150-2,"","","","",a135-0,"",a135-0,"","",a120-1,1,0.5168,1,0,0.249246,sell
2020-10-10,"","","","","","",a180-1,a60-2,a180,a90,"",a120,a180,a180,a90,"","",a90-1,"",a150-1,"","","","",a135-1,"",a135-1,a135-1,"",a120-0,1,0.5938,1,1,0.837912,buy
2020-10-11,"","","","","","",a180-2,a60-1,"","",a90,"","","","",a90,"",a90-0,"",a150-0,"","","","","","","",a135-0,"",a120-0,0,0.1346,0,1,0.430205,sell
2020-10-12,"","","","","","",a180-2,a60-0,a150,a120,a90,a150,a150,a150,a60,"","",a90-0,a180-1,a150-0,"","","","","","","",a135-0,"",a120-1,0,0.3574,0,0,0.301140,sell
2020-10-13,"","","","","","","",a60-0,"","",a60,"","",a150,"",a120,"",a90-1,a180-0,a150-1,a90-1,"","","","","","",a135-1,"","",1,0.8516,1,1,1.000000,buy
2020-10-14,"","","","","","","",a60-1,a120,a150,a60,a180,a120,a120,"","",a0,"",a180-0,"",a90-0,"","","","","","","","","",0,0.2090,1,0,0.339869,sell
2020-10-15,"","","","","","","","","","","","","",a120,"",a150,"","",a180-1,"",a90-0,"","","","","","","","","",0,0.5804,0,0,0.396555,sell
2020-10-16,"","","","","","",a180-2,"",a90,a180,"",a150,a90,a90,a0,"","","","","",a90-1,a90-2,"","","","","","","","",0,0.0744,0,0,0.286361,sell
2020-10-17,"","","","","","",a180-1,"","","",a0,"","",a90,"",a180,"","","","",a90-2,a90-1,"",a120-1,a150-2,a180-1,"","","","",1,0.4806,0,0,0.153831,sell
2020-10-18,"","","","","","",a180-1,"",a60,a150,a0,a120,a60,a60,"","",a60,"","","","",a90-0,"",a120-0,a150-0,a180-0,"","","","",1,0.7410,1,1,0.909377,buy
2020-10-19,"","","","","","",a180-0,"","","","","","",a60,"",a150,"","","","","",a90-0,"",a120-0,a150-0,a180-0,"","","","",0,0.2228,0,1,0.301140,sell
2020-10-20,"","","","","","",a180-0,a45-2,"",a120,"",a90,"","","","",a90,"","","","",a90-1,"",a120-1,a150-1,a180-2,a120-1,"","","",1,0.4544,0,1,0.569795,buy
2020-10-21,"","","","","","",a180-1,a45-0,"","",a60,"","","",a60,a120,"","","","","","","",a120-2,"","",a120-0,"","",a135-1,1,0.4832,1,0,0.063208,sell
2020-10-22,"","","","","","",a180-2,a45-0,a0,a90,"",a60,a0,"","",a120,a120,"","","","","","","","","",a120-0,a120-2,"",a135-0,0,0.0744,0,0,0.000000,sell
2020-10-23,"","",a135-2,"","","","","","","",a90,"",a0,a0,a90,"",a120,"","","","","","","","","",a120-1,a120-1,"",a135-0,0,0.4832,0,0,0.479171,sell
2020-10-24,"","",a135-0,"","",a0-2,"","","",a60,a90,"","","","",a90,"","","",a135-2,"","","","","","","",a120-0,"",a135-1,0,0.2590,0,1,0.472399,sell
2020-10-25,"","",a135-0,"","",a0-0,"","","",a60,a120,"","","","","",a150,"","",a135-0,"","","","","","","",a120-0,"","",0,0.4698,0,0,0.713639,sell
2020-10-26,"","",a135-1,"","",a0-1,"","","","",a120,"","","",a120,a60,"","","",a135-0,"","","","","","","",a120-2,"","",0,0.5804,0,0,0.626480,buy
2020-10-27,"","","","","","","",a30-0,a60,"","",a0,a60,a60,"","","","","",a135-1,"","","","","","","","","","",0,0.4304,0,0,0.282896,sell
2020-10-28,"","","","","","","",a30-0,"","",a150,"","",a60,a150,"",a180,"","",a135-2,"","","","","","","","","","",0,0.2686,0,1,0.162088,sell
2020-10-29,"","","","",a90-2,"","","",a90,a0,"","","","",a150,"","","","","","","",a180-2,"","","","","","","",0,0.1346,1,1,0.603445,sell
2020-10-30,"","","","",a90-1,"","","",a90,"",a180,"",a90,a90,"","","","","","","","",a180-1,"","","","","","","",1,0.7880,1,1,0.894598,buy
2020-10-31,"","","","",a90-0,"","","","","","","","","",a180,a0,a150,"","","","","",a180-0,"","","","","","","",1,0.7662,1,1,0.249246,buy
2020-11-01,"","","","",a90-0,"","","",a120,"",a150,a60,a120,a120,"","","","","","","","",a180-0,"","","","","","","",1,0.4806,1,1,0.195738,sell
2020-11-02,"","","","",a90-0,"","","","","",a150,"","",a120,"","",a120,"","","","","",a180-1,"","","","","","",a150-1,1,0.3684,0,0,0.195738,sell
2020-11-03,"","","","",a90-0,"","","","",a60,"",a90,"","",a150,"",a120,"","","","","","","","","","","","",a150-0,1,0.6316,1,1,0.325090,buy
2020-11-04,"","","","",a90-0,"","","",a150,"",a120,a90,a150,a150,"","","","","","","","","","","","","","","",a150-0,1,0.6178,1,1,0.339869,buy
2020-11-05,"","","","",a90-0,"","","","","","","","","",a120,a60,a90,"",a150-2,"","","","","","","","","","",a150-1,1,0.6178,1,0,0.162088,buy
2020-11-06,"","","","",a90-0,"","","",a180,a90,a90,a120,a180,a180,a120,"","","",a150-1,"","","","","","","","","","","",1,0.8061,0,1,0.282896,buy
2020-11-07,"","","","",a90-0,"","","","","",a90,"","",a180,"",a90,"","",a150-0,"","","","","","","","","","","",1,0.6424,0,0,0.282896,buy
2020-11-08,"","","","",a90-1,"","","",a150,a120,"",a150,a150,"",a90,a90,a60,"",a150-1,a120-1,"","","","",a180-1,"","","","","",1,0.7422,0,0,0.804262,buy
2020-11-09,"","","","",a90-2,"","","",a150,"",a60,"",a150,a150,"","","","",a150-2,a120-0,"","","","",a180-0,"","","","","",0,0.1635,0,0,0.000000,sell
2020-11-10,"","","","","","","","","",a150,"",a180,"","",a60,a120,"","","",a120-0,"","","","",a180-0,a150-1,"","","","",1,0.9002,0,0,0.048429,sell
2020-11-11,"","","","","","","","",a120,"","",a180,a120,a120,a60,"","","","",a120-1,"","","","",a180-2,a150-0,"","",a30-2,"",1,0.8365,1,1,0.626480,buy
2020-11-12,"","",a135-1,"","","","","","",a180,"",a150,"","","",a150,a0,a60-2,"",a120-2,a60-2,"","","","",a150-0,"","",a30-2,"",1,0.3322,1,0,0.804262,sell
2020-11-13,"","",a135-0,"","","","","",a90,"",a0,a150,a90,a90,"","",a0,a60-1,"","",a60-1,"","","","",a150-1,"","",a30-1,"",0,0.1635,1,1,0.512822,sell
2020-11-14,"","",a135-0,"","","","","","",a150,a0,a120,"","","",a180,"",a60-0,"","",a60-0,"","",a90-1,"","",a90-1,"",a30-1,"",0,0.4806,0,1,0.282896,sell
2020-11-15,"","",a135-2,"","","",a180-2,"",a60,"","",a120,a60,a60,a0,"","",a60-0,"","",a60-0,"","",a90-0,"","",a90-0,"",a30-1,"",0,0.1592,0,1,0.249246,sell
2020-11-16,"","","","","","",a180-1,"","",a120,"",a90,"","","",a150,"",a60-1,"","",a60-1,"","",a90-0,"","",a90-0,"",a30-1,"",1,0.6135,1,1,0.603445,buy
2020-11-17,"","","","","","",a180-0,"","","","",a90,"","","","",a60,a60-2,"","","",a60-1,"",a90-1,"","",a90-1,a90-2,a30-0,"",0,0.1592,0,1,0.063208,sell
2020-11-18,"","","","","","",a180-1,"","",a90,a60,a60,"","","",a120,"","","","","",a60-0,"",a90-2,"","","",a90-1,a30-0,"",1,0.4304,0,1,0.339869,sell
2020-11-19,"","","","","","","","",a0,"","",a60,a0,a0,a60,"",a90,"","","","",a60-0,"","","","","",a90-0,a30-0,"",1,0.5180,1,1,0.750754,buy
2020-11-20,"","","","","","","","","",a60,a90,"","","","",a90,"","",a135-1,"","",a60-1,"","","","","",a90-1,a30-0,"",0,0.1592,1,0,0.195738,sell
2020-11-21,"",a150-1,"","","","","","","",a60,a90,"","","","","","","",a135-1,"","",a60-2,"","","","","",a90-2,a30-0,"",1,0.2938,1,0,0.252711,sell
2020-11-22,"",a150-0,a120-2,"","","","","","","","","","","",a90,a60,a120,"",a135-0,"","","","","","",a135-1,"","",a30-0,"",0,0.3336,1,0,0.381776,sell
2020-11-23,"",a150-1,a120-0,"","","","","","","",a120,a0,a60,"","","","","",a135-0,"","","","","","",a135-0,"","",a30-1,"",1,0.3973,1,0,0.237932,sell
2020-11-24,"",a150-2,a120-0,"","","","","",a60,"","","",a60,a60,a120,"",a150,"",a135-1,"","","","","","",a135-0,"","",a30-1,"",1,0.7662,0,0,0.210517,buy
2020-11-25,"","",a120-1,"","","","","","",a0,"","","","",a120,"",a150,"","","","","","","","",a135-1,"","",a30-1,"",0,0.4820,0,0,0.286361,sell
2020-11-26,"","","",a60-1,"","","","",a90,a0,a150,"",a90,a90,"","","","","","","","","","","","","","",a30-1,a180-1,0,0.2590,0,0,0.660131,sell
2020-11-27,a60-2,"","",a60-0,"","","","","","","","","",a90,a150,a0,a180,"","","","","",a150-1,"","","","","",a30-2,a180-0,0,0.4062,0,0,0.381776,sell
2020-11-28,a60-0,"","",a60-1,"","","","","","","",a60,a120,"","","","","","","",a45-1,"",a150-0,"","","","","",a30-2,a180-0,1,0.6135,1,0,0.139052,buy
2020-11-29,a60-0,"","","",a60-1,"","","",a120,"",a180,"",a120,a120,"","","","","","",a45-0,"",a150-0,"","","","","",a30-2,a180-2,1,0.4651,1,0,0.195738,sell
2020-11-30,a60-1,"","","",a60-0,"","","","",a60,"","","","",a180,"",a150,a45-2,"","",a45-0,"",a150-1,"","","","","","","",1,0.7880,0,0,0.762068,buy
2020-12-01,"","","","",a60-0,"","","",a150,a60,"",a90,a150,a150,"","","",a45-1,"","",a45-1,"",a150-2,"","","","","","","",0,0.4458,0,1,0.210517,sell
2020-12-02,"",a135-1,"","",a60-2,"","","",a150,"",a150,"","",a150,a150,a60,"",a45-0,"","",a45-2,"","","","","","","","","",0,0.4320,0,0,0.396555,sell
2020-12-03,"",a135-0,"","","","","","","",a90,"",a120,a180,"",a150,"",a120,a45-0,"","","",a45-1,"","","","","","","","",1,0.8258,1,1,0.210517,buy
2020-12-04,"",a135-1,"","","","","","",a180,"",a120,"",a180,a180,"",a90,"",a45-1,"","","",a45-1,"","",a150-1,a120-2,"","","","",0,0.7770,0,1,0.750754,buy
2020-12-05,"",a135-2,"",a45-2,"","",a150-1,"","",a120,a120,a150,"","",a120,a90,a90,a45-1,"","","",a45-0,"","",a150-0,a120-0,"","","","",0,0.1092,0,1,0.789483,sell
2020-12-06,"","","",a45-0,"","",a150-0,"",a150,a120,"",a150,a150,a150,"","",a90,"","","","",a45-0,"","",a150-0,a120-0,"","","","",0,0.4806,1,0,0.373520,sell
2020-12-07,"","","",a45-0,"","",a150-1,"","","",a90,"","","",a90,a120,"","","",a90-2,"",a45-1,"","",a150-1,a120-1,"","","","",0,0.5650,0,1,0.894598,buy
2020-12-08,a45-2,"","",a45-1,"","","","",a120,a150,"",a180,a120,a120,a90,"",a60,"",a120-2,a90-1,"","","","",a150-2,"",a60-2,"","","",1,0.4213,1,0,0.388298,sell
2020-12-09,a45-0,"","","",a45-2,"","","","","",a60,"","",a120,"",a150,"","",a120-1,a90-0,"","","","","","",a60-1,"","","",1,0.6785,0,0,0.527601,buy
2020-12-10,a45-0,"","","",a45-0,"","","",a90,a180,a60,a150,a90,a90,a60,"","","",a120-0,a90-0,"","","","","","",a60-0,"","","",1,0.4940,1,0,0.301140,buy
2020-12-11,a45-1,"","","",a45-0,"","","",a90,"","","","",a90,"",a180,"","",a120-0,a90-1,"","",a135-2,"","","",a60-1,"","","",1,0.5938,0,1,0.535607,buy
2020-12-12,"","",a90-1,"",a45-1,"","","",a60,a150,"",a120,a60,a60,"","",a0,"",a120-1,"","","",a135-1,a60-2,"","",a60-2,"","","",0,0.0744,0,0,0.237932,sell
2020-12-13,"",a120-2,a90-0,"","","","","",a60,"","","","",a60,"",a150,a0,"",a120-1,"",a30-1,"",a135-0,a60-1,"","","",a60-2,"","",1,0.6772,1,0,0.837912,buy
2020-12-14,"",a120-0,a90-1,"","","",a135-2,"","",a120,a0,a90,"","",a0,"","","",a120-2,"",a30-0,"",a135-0,a60-0,"","","",a60-1,"","",0,0.1092,1,0,0.464393,sell
