Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-26,2.97,0,0,0,0,0,1.22,3,2.97,0,3,1.22,0.46, 0.000486, 0.0001233, 0.0002438, 0.00004074,-0.01175753,buy
2020-06-27,0,0,0,0,0,0,2.22,0,0,0,0,2.22,1.1,-0.007665,-0.0044433,-0.0048836,-0.00488359,-0.00444333,sell
2020-06-28,0,0.11,0,0,0,0,3,0,0,0.11,0,3,2.89,-0.008784,-0.0001591,-0.0037351,-0.00070638, 0.00248093,sell
2020-06-29,0,0.14,0,0,0,0,0,0,0,0.14,0,0,3.23, 0.004689, 0.0064843, 0.0068351, 0.00684092, 0.00657810,buy
2020-06-30,0.19,0.19,0,0,0,0,0,0,0.19,0.19,0,0,0.42,-0.006479,-0.0054245,-0.0048651,-0.00954731,-0.00602219,sell
2020-07-01,0.42,0.26,0,0,0,0,0,0,0.42,0.26,0,0,0.66,-0.009257,-0.0101939,-0.0097848,-0.01271472,-0.01072522,sell
2020-07-02,0.97,0.36,0,0,0,0,0,0,0.97,0.36,0,0,1.05, 0.001981,-0.0066338,-0.0074311, 0.00091745, 0.00076612,buy
2020-07-03,2.22,0.52,0,0,0,0,0,0,2.22,0.52,0,0,1.65,-0.003663,-0.0104442,-0.0086721,-0.00577030, 0.00255995,sell
2020-07-04,2.97,0.78,0,0,0,0,0,0,2.97,0.78,0,0,2.6,-0.012794,-0.0044541,-0.0117772,-0.00539864,-0.01241922,sell
2020-07-05,0,1.19,0,0,0,0,0,0,0,1.19,0,0,3, 0.004421, 0.0057696, 0.0064077, 0.00612039, 0.00350570,buy
2020-07-06,0,1.85,0,0,0,0,0,0,0,1.85,0,0,0, 0.009286, 0.0134535, 0.0094026, 0.01113282, 0.00115595,buy
2020-07-07,0,2.97,0,0,0,0,0,0,0,2.97,0,0,0, 0.002640,-0.0035500,-0.0000877, 0.00653174, 0.00182976,sell
2020-07-10,0,0,0,0,0,0,0,0.17,0.17,0,0,0,0, 0.006829,-0.0010845, 0.0063915, 0.00769651, 0.00769651,buy
2020-07-11,0,0,0,0.3,0,0,0,0.27,0.27,0.3,0,0,0, 0.004388, 0.0049889, 0.0025411, 0.00219298, 0.00440199,buy
2020-07-12,0,0.11,0,0.79,0,0,0,0.44,0.44,0.79,0,0.11,0,-0.001587,-0.0009686, 0.0010931,-0.00096864, 0.00097115,sell
2020-07-13,0,0.2,0,2.08,0.13,0,0,0.74,0.87,2.08,0,0.2,0, 0.006190, 0.0067529, 0.0056637, 0.00679775, 0.00735043,buy
2020-07-14,0,0.36,0,3,0.23,0,0,1.3,1.53,3,0,0.36,0,-0.004825,-0.0032734, 0.0002272, 0.00086251, 0.00186796,sell
2020-07-15,0,0.76,0,0.11,0.39,0,0,2.32,2.82,0.11,0,0.65,0, 0.007701, 0.0008497, 0.0077005, 0.00461595, 0.00770053,buy
2020-07-16,0,1.48,0,0.18,0.87,0,0,2.97,3.89,0.18,0.22,1.21,0,-0.000704,-0.0041681,-0.0007040, 0.00484163, 0.00037324,sell
2020-07-17,0,2.95,0,0.49,1.66,0,0,0,1.78,0.29,0.55,2.48,0, 0.000642, 0.0001668, 0.0007557, 0.00135524, 0.00047351,buy
2020-07-18,0,4.64,0,0.98,3.21,0,0,0,3.54,0.49,1.34,3.46,0, 0.004238, 0.0097896, 0.0040648, 0.00442268, 0.01776107,buy
2020-07-19,0,2.95,0,2.03,5.94,0,0,0,5.92,0.8,2.97,1.23,0,-0.003948, 0.0014035,-0.0028415,-0.00142023,-0.00075427,sell
2020-07-20,0.14,0,0,4.27,0,0,0,0,0.14,1.32,0,2.95,0,-0.006136,-0.0035738,-0.0034256,-0.00321240,-0.00972467,sell
2020-07-21,0.32,0,0,2.2,0,0,0,0,0.32,2.2,0,0,0, 0.004956, 0.0058372, 0.0061794, 0.00944240, 0.00713229,buy
2020-07-22,0.77,0,0,2.97,0,0,0,0,0.77,2.97,0,0,0,-0.001559,-0.0005799, 0.0044132, 0.00677336, 0.00118784,buy
2020-07-23,2.04,0,0.15,0,0,0,0,0,2.04,0.15,0,0,0, 0.004537, 0.0066758, 0.0083726, 0.00660037, 0.00716746,buy
2020-07-24,2.97,0,0.33,0,0.1,0,0,0,2.97,0.33,0,0,0.1,-0.007264,-0.0091385,-0.0025456,-0.00898341,-0.00810847,sell
2020-07-25,0,0,0.71,0,0.13,0,0,0,0,0.71,0,0,0.13,-0.004214,-0.0049796,-0.0057405,-0.00441347,-0.00492822,sell
2020-07-26,0,0,1.59,0,0.18,0,0,0,0,1.59,0,0,0.18, 0.003258, 0.0021610, 0.0008950,-0.00402390, 0.00220962,buy
2020-07-27,0,0,2.95,0,0.37,0,0,0,0,2.95,0.13,0,0.24,-0.002030,-0.0054985,-0.0032072,-0.00191856,-0.00253576,sell
2020-07-28,0,0,0,0.37,0.53,0,0,0,0,0.28,0.2,0.09,0.33, 0.005464, 0.0079029, 0.0066014, 0.00642400, 0.00687662,buy
2020-07-29,0,0,0,1.31,0.78,0,0,0.19,0,1.36,0.31,0.14,0.47, 0.000396, 0.0018827, 0.0009949, 0.00115063, 0.00259608,buy
2020-07-30,0,0,0.22,3.17,1.15,0,0,0.32,0.22,3.27,0.48,0.22,0.67, 0.000342, 0.0051293, 0.0032861, 0.00728514, 0.00486024,buy
2020-07-31,0,0.13,0.58,0.34,1.71,0.25,0,0.53,0.71,0.53,1.24,0.34,1.19, 0.003082,-0.0072707,-0.0039407,-0.00411184, 0.00364291,sell
2020-08-01,0,0.68,1.8,0.54,2.81,0.61,0,0.87,2.23,0.87,2.57,0.79,2.08,-0.001248,-0.0090119,-0.0098116,-0.01003326,-0.00060547,sell
2020-08-02,0,2.97,3.57,1.5,5.16,1.51,0,1.41,5.97,1.41,5.86,2.07,4.29, 0.001138, 0.0071562,-0.0023041, 0.00141593, 0.00099732,buy
2020-08-03,0,0,1.32,4.34,8.63,2.95,0,2.28,0,2.28,11.37,5.66,5.9,-0.010705,-0.0119385,-0.0108777,-0.00929722,-0.01012157,sell
2020-08-04,0,0,3,2.1,5.97,0,0,3,0,3,5.97,5.1,2.97, 0.000265,-0.0007260, 0.0021972, 0.00045622, 0.00183647,buy
2020-08-05,0,0,0,3,0,0,0,0,0,0,0,3,0, 0.000818,-0.0062444,-0.0008454, 0.00124696,-0.00875802,sell
2020-08-07,0,0,0.13,0,0,0.1,0,0,0.1,0.13,0,0,0, 0.007031,-0.0056620,-0.0023767,-0.00297078,-0.00237668,sell
2020-08-08,0,0,0.75,0,0,0.17,0,0,0.58,0.34,0,0,0,-0.006561,-0.0076121,-0.0072712,-0.00781849,-0.00212526,sell
2020-08-09,0,0,3.79,0,0,0.8,0,0,3.21,0.87,0.51,0,0,-0.002939,-0.0028627,-0.0036721,-0.00471459,-0.00167175,sell
2020-08-10,0,0,2.24,0,0,3.42,0,0,0.47,2.24,2.95,0,0, 0.008063, 0.0087634, 0.0042239, 0.00813721, 0.00582632,buy
2020-08-11,0,0,2.95,0,0,0.76,0,0,0.76,2.95,0,0,0, 0.009278,-0.0013640, 0.0074997, 0.00969231, 0.00926892,buy
2020-08-12,0,0,0.16,0,0,1.24,0.15,0,1.24,0.16,0.15,0,0, 0.005171, 0.0054137, 0.0063426, 0.00739340, 0.00497295,buy
2020-08-13,0.24,0,1.12,0,0,2.01,0.21,0.12,2.25,1.12,0.21,0.12,0,-0.005078,-0.0014634,-0.0003249,-0.00852159,-0.00382679,sell
2020-08-14,0.68,0,2.89,0,0,2.97,0.3,0.17,3.65,2.89,0.3,0.17,0,-0.004860,-0.0047617,-0.0048596, 0.00570949,-0.00485963,sell
2020-08-15,1.94,0,0.16,0,0,0,0.71,0.23,1.94,0,0.71,0.39,0, 0.005644, 0.0068200, 0.0078298, 0.00625212, 0.00681998,buy
2020-08-16,3,0,0.62,0,0,0,1.67,0.33,3,0,1.67,0.95,0,-0.012800,-0.0123030,-0.0106294,-0.01221174,-0.01354141,sell
2020-08-17,0,0,2.38,0,0,0,5,0.45,0,0,5,2.83,0,-0.007631,-0.0067481,-0.0107336,-0.00849877,-0.00674808,sell
2020-08-18,0,0,5.43,0,0,0,7.02,0.61,0,0,7.02,6.04,0, 0.005232, 0.0033710, 0.0024355, 0.01094629, 0.01203673,buy
2020-08-19,0,0.13,2.97,0,0,0,1.44,0.83,0,0.13,1.44,3.8,0,-0.008194,-0.0010791,-0.0082430,-0.00113536,-0.00113536,sell
2020-08-20,0,0.8,0,0,0.36,0,1.94,1.11,0,0.8,1.94,1.11,0.36, 0.002133, 0.0034591, 0.0032184, 0.00378529, 0.00200020,buy
2020-08-21,0,2.95,0,0,1.38,0,2.53,1.46,0,2.95,2.53,1.46,1.38,-0.002024,-0.0024536,-0.0034755,-0.00310653, 0.00072984,sell
2020-08-22,0,0.24,0,0.98,3,0,3,1.9,0.98,0.24,3,1.9,3, 0.000257,-0.0010264, 0.0002573,-0.00651959,-0.00320809,sell
2020-08-23,0,0.61,0,3.39,0,0,0,2.47,2.95,1.05,0,2.47,0, 0.001827, 0.0012645, 0.0020062, 0.00559369, 0.00472254,buy
2020-08-24,0,2.06,0,1.17,0,0,0,3,0,2.69,0,3.54,0,-0.008268, 0.0029423, 0.0054534, 0.00444975, 0.00493139,buy
2020-08-25,0,6.11,0,3.15,0.19,0,0,0,0.36,5.95,0,2.95,0.19, 0.001881, 0.0003079, 0.0022164, 0.00105965, 0.01300714,buy
2020-08-26,0,0.5,0,0.58,0.3,0.1,0,0,1.08,0,0.1,0,0.3,-0.001152,-0.0003544, 0.0017873, 0.00027425,-0.00054539,sell
2020-08-27,0.22,1.55,0,1.68,0.48,0.15,0,0,3.23,0.22,0.15,0,0.48,-0.002117,-0.0046467,-0.0025226,-0.00152619,-0.00152619,sell
2020-08-28,1.13,3,0,3,0.77,0.23,0,0,6,1.13,0.23,0,0.77,-0.006437,-0.0011600,-0.0011600, 0.00051051,-0.00294178,sell
2020-08-29,2.92,0,0,0,1.41,0.35,0,0,0,2.92,0.51,0,1.25, 0.008138, 0.0101914, 0.0085874, 0.00578645, 0.00489128,buy
2020-08-30,0,0.2,0,0.24,2.44,0.55,0,0,0,0,0.98,0.44,2.01,-0.006155,-0.0059089,-0.0058416,-0.00602318, 0.01066881,sell
2020-08-31,0,0.51,0,0.65,4.16,1.35,0,0.14,0,0,2.14,1.16,3.51, 0.009174, 0.0071330, 0.0082221, 0.00806820, 0.00920310,buy
2020-09-01,0.38,1.25,0,1.74,3,2.88,0,0.68,0,0,4.97,3.37,1.59,-0.010244,-0.0067071,-0.0080472,-0.00812881,-0.00839764,sell
2020-09-02,1.76,2.97,0,2.95,0,4.94,0,3,0,0,4.99,7.68,2.95,-0.006153,-0.0043321,-0.0055395,-0.00615317,-0.00408168,sell
2020-09-03,2.92,0,0,0,0,3,0,0,0,0,3,2.92,0,-0.000092,-0.0019375, 0.0112437, 0.00843371, 0.00843371,sell
2020-09-06,0.28,0,0.85,0,0,0,0,0,0.85,0.28,0,0,0,-0.001816,-0.0073150,-0.0061203,-0.00602846,-0.00301756,sell
2020-09-07,0.66,0,3.66,0,0,0,0,0,3.66,0.66,0,0,0,-0.007810,-0.0066866,-0.0091300,-0.00990625,-0.00594259,sell
2020-09-08,1.61,0,2.36,0,0,0,0,0,2.36,1.61,0,0,0,-0.010908,-0.0108149,-0.0135074,-0.00970411,-0.01232965,sell
2020-09-09,3,0,2.97,0,0,0,0,0,2.97,3,0,0,0,-0.010406,-0.0126108,-0.0132480,-0.00885477,-0.01251990,sell
2020-09-11,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0, 0.003257,-0.0054122, 0.0000281,-0.00310284,-0.00096156,sell
2020-09-12,0,0,0.14,0,0,0.36,0.21,0.32,0,0.14,0.36,0.32,0.21, 0.004570,-0.0046106, 0.0047569, 0.00025615, 0.00034091,buy
2020-09-13,0,0,0.21,0,0,1.02,0.53,0.53,0,0.21,1.22,0.33,0.53, 0.003364, 0.0037259, 0.0116187, 0.01269396, 0.01080167,buy
2020-09-14,0.22,0,0.31,0,0,2.89,1.46,0.97,0,0.44,3.54,0.56,1.31,-0.004725,-0.0029897,-0.0046250,-0.00472466,-0.00817284,sell
2020-09-15,0.54,0.84,0.45,0,0,3,3.21,2.09,0.93,0.93,4.4,0.9,2.97,-0.005886,-0.0055604,-0.0033858,-0.00556040,-0.00765459,sell
2020-09-16,1.3,2.92,0.64,0,0,0,0.26,5.05,3.02,2.31,3.16,1.68,0, 0.001807, 0.0016964, 0.0044044, 0.00081174,-0.00440618,buy
2020-09-17,2.95,0,0.92,0,0,0,0.27,3.36,0.1,3.87,0.17,3.36,0.17, 0.004982, 0.0045190,-0.0015642,-0.00284420, 0.00441285,buy
2020-09-18,0,0,1.32,0,0,0,0.29,0.45,0.11,1.32,0.18,0.45,0.32, 0.006797, 0.0033428, 0.0032358, 0.00189494, 0.00801737,buy
2020-09-19,0,0,2.39,0,0,0,0.3,0.51,0.23,2.27,0.19,0.51,0.6, 0.002349,-0.0082242, 0.0103090, 0.00403050,-0.00944614,buy
2020-09-20,0.47,0,4.02,0,0,0,0.32,0.57,0.44,3.69,0.68,0.57,1.15, 0.007377, 0.0053695, 0.0052483, 0.00645278, 0.00645278,buy
2020-09-21,1.56,0,6.62,0,0,0.15,0.34,1.21,1.01,5.72,1.79,1.21,2.31, 0.004617, 0.0077495, 0.0120455, 0.00515399, 0.00515399,buy
2020-09-22,2.97,0,5.44,0,0,0.24,0.26,2.51,2.47,2.97,3.23,2.51,3.21, 0.009491, 0.0080549, 0.0080374, 0.00622923, 0.01025635,buy
2020-09-23,0,0,2.97,0,0,0.4,0.29,3.85,2.97,0,0.29,3.85,0.4, 0.000185, 0.0008645, 0.0067168, 0.00606423,-0.00113989,buy
2020-09-24,0.19,0,0,0,0,0.66,0.33,1.07,0.19,0,0.33,1.07,0.66,-0.001021, 0.0025367, 0.0025367, 0.01215205,-0.00478884,sell
2020-09-25,0.62,0,0.15,0,0,1.1,0.9,1.3,0.62,0,0.9,1.45,1.1,-0.001649,-0.0062317,-0.0009343,-0.00157884,-0.00604164,sell
2020-09-26,2.01,0,0.43,0,0,1.8,1.95,1.56,2.01,0,1.95,1.99,1.8, 0.008829, 0.0141588, 0.0080247, 0.01277779, 0.01152974,buy
2020-09-27,2.95,0,1.2,0,0,3,3.62,1.94,2.95,0,3.62,3.14,3, 0.010442, 0.0063239,-0.0003647, 0.00836201, 0.00480441,buy
2020-09-28,0,0,2.95,0,0,0,0.82,2.42,0,0,0.82,5.37,0,-0.001072,-0.0020783, 0.0037314, 0.00252629,-0.00150197,buy
2020-09-29,0,0,0,0.2,0,0,1.04,3,0.2,0,1.04,3,0,-0.006586, 0.0044404,-0.0076421,-0.00649034,-0.00817812,sell
2020-09-30,0.13,0,0.1,0.61,0,0,1.34,0,0.61,0,1.34,0.1,0.13,-0.004296,-0.0049540,-0.0035758,-0.00402776,-0.00035469,sell
2020-10-01,0.24,0,0.14,1.89,0,0,1.76,0,1.89,0,1.76,0.14,0.24,-0.005664, 0.0048329, 0.0015940, 0.00506570, 0.00324260,buy
2020-10-02,0.44,0.47,0.2,2.97,0,0,2.33,0,2.97,0.22,2.58,0.2,0.44, 0.000706, 0.0005074, 0.0005074, 0.00404655, 0.00070625,buy
2020-10-03,0.81,1.34,0.29,0,0,0,3.13,0,0.19,0.58,3.7,0.29,0.81,-0.002095, 0.0096329, 0.0076266,-0.00080818, 0.00370800,buy
2020-10-04,1.52,3.32,0.42,0,0,0,4.28,0,0.5,1.56,5.54,0.42,1.52,-0.013244,-0.0115691,-0.0132315,-0.01379822,-0.01206489,sell
2020-10-05,2.84,6.91,0.59,0,0,0,5.62,0,1.29,3,8.24,0.59,2.84,-0.010491,-0.0106432,-0.0117741,-0.01177412,-0.00698113,sell
2020-10-06,3,5.92,0.84,0,0,0,2.97,0,2.95,0,5.94,0.84,3,-0.000684,-0.0017048,-0.0112339,-0.00593934,-0.00397990,sell
2020-10-07,0,0,1.19,0,0,0,0,0,0,0,0,1.19,0, 0.002938, 0.0029260, 0.0060800, 0.00644843, 0.00288977,buy
2020-10-08,0,0.16,1.67,0,0,0,0,0.37,0,0.37,0,1.83,0, 0.010534, 0.0035402, 0.0038116, 0.00351910, 0.00922765,buy
2020-10-09,0,0.46,2.36,0,0,0,0,0.82,0,0.82,0,2.82,0, 0.006678, 0.0024090, 0.0057070, 0.00032655,-0.00216814,buy
2020-10-10,0,1.29,3,0,0,0,0,1.98,0,1.98,0,4.29,0, 0.000063,-0.0003682,-0.0024321, 0.00001961,-0.00035336,sell
2020-10-11,0,2.95,0,0,0,0,0,3.16,0,3.16,0,2.95,0,-0.005286, 0.0003454, 0.0015924, 0.00161993, 0.00173218,buy
2020-10-12,0.2,0,0,0,0,0,0,0.3,0,0.3,0.2,0,0, 0.009071,-0.0008609, 0.0066354, 0.00866280, 0.00663544,buy
2020-10-13,0.51,0,0,0,0,0,0,0.43,0,0.43,0.51,0,0,-0.005539,-0.0046723, 0.0042223,-0.00745311,-0.00703529,sell
2020-10-14,1.3,0,0,0,0,0,0,0.75,0,0.62,1.3,0.13,0,-0.007592,-0.0084525,-0.0030975,-0.00583056,-0.00872830,sell
2020-10-15,3.06,0.13,0,0,0,0,0,1.21,0,1.01,3.08,0.31,0,-0.008807, 0.0002157, 0.0059763, 0.00338245,-0.00175273,buy
2020-10-16,0.3,0.17,0,0,0,0,0,2.06,0,1.61,0.17,0.75,0, 0.004600, 0.0026104, 0.0062253, 0.00622526, 0.00536223,buy
2020-10-17,0.8,0.24,0,0,0,0,0.16,3.65,0,2.69,0.24,1.76,0.16, 0.000365,-0.0035561, 0.0007149, 0.00048733, 0.00106600,buy
2020-10-18,2.42,0.4,0,0,0,0,0.27,5.72,0.3,4.84,0.4,3,0.27,-0.008245,-0.0091845,-0.0082545,-0.00900436,-0.00718269,sell
2020-10-19,3.68,0.75,0,0,0,0,0.47,3.29,0.73,5.92,1.07,0,0.47, 0.002221, 0.0046195, 0.0049324,-0.00054322, 0.00433289,buy
2020-10-20,1.74,1.56,0,0,0,0,0.81,0.99,1.74,0,2.55,0,0.81,-0.002446,-0.0015878,-0.0064410,-0.00281826,-0.00489764,sell
2020-10-21,3.18,2.95,0,0,0,0,1.39,2.97,3,0,5.92,0.18,1.39, 0.004227, 0.0014095, 0.0050679, 0.00589060,-0.00030571,buy
2020-10-22,0.52,0.18,0,0,0,0,2.4,0,0,0,0,0.52,2.58,-0.007022, 0.0005790,-0.0056410,-0.00357464,-0.00510161,sell
2020-10-23,1.46,0.33,0.11,0,0,0,2.95,0,0.11,0,0,1.46,3.28, 0.003150, 0.0058836, 0.0131062, 0.01324480, 0.00844678,buy
2020-10-24,2.95,0.57,0.33,0,0,0,0.24,0,0.33,0,0,2.95,0.81, 0.006935, 0.0051262, 0.0004935, 0.00472773, 0.00186821,buy
2020-10-25,0,0.99,0.93,0,0,0,1.06,0,0.93,0,0,0,2.05, 0.009222, 0.0086655, 0.0022668, 0.00533748, 0.00707127,buy
2020-10-26,0.32,2,2.6,0,0.19,0.12,2.95,0,3.04,0.12,0.15,0,4.87, 0.016452, 0.0100067, 0.0077318, 0.01392050, 0.01392050,buy
2020-10-27,0.98,3.45,3,0,0.4,0.16,0,0,4.14,0.15,0.38,0,3.32, 0.006564, 0.0070084, 0.0036037, 0.00693308, 0.00660818,buy
2020-10-28,2.72,4.15,0,0,0.85,0.2,0,0.21,2.92,0.18,0.97,0.21,3.85, 0.010728, 0.0080197, 0.0080455, 0.00804546, 0.00818133,buy
2020-10-29,2.92,2.7,0,0,1.79,0.26,0,0.52,3.18,0.23,2.47,0.52,1.79,-0.011801,-0.0068627,-0.0036971,-0.00551495,-0.00653222,sell
2020-10-30,0,3.25,0,0,2.95,0.32,0,1.12,0.32,0.28,2.97,1.12,2.95, 0.002517, 0.0097716,-0.0048007,-0.00044440, 0.00251672,sell
2020-10-31,0,0.34,0,0,0,0.41,0,2.06,0.41,0.34,0,2.06,0, 0.015541, 0.0178264, 0.0169796, 0.01782641,-0.00392339,buy
2020-11-01,0,0.42,0,0,0,0.5,0,3,0.5,0.42,0,3,0,-0.003815, 0.0118763,-0.0040010,-0.00381461,-0.00710372,sell
2020-11-02,0,0.51,0,0,0,0.62,0,0,0.62,0.51,0,0,0,-0.012307,-0.0002236, 0.0026518,-0.00298082,-0.01259502,sell
2020-11-03,0.09,0.61,0,0,0,0.77,0,0,0.77,0.61,0.09,0,0,-0.006172, 0.0038401, 0.0077171, 0.00119466,-0.00726523,sell
2020-11-04,0,0.75,0,0,0,0.93,0,0,0.93,0.75,0,0,0, 0.008307, 0.0092708, 0.0100686, 0.00923540, 0.00842075,buy
2020-11-05,0.17,0.9,0,0,0,1.14,0,2.6,1.31,0.9,0,2.6,0, 0.008046, 0.0093614, 0.0082012, 0.00988956, 0.00481600,buy
2020-11-06,0.23,1.35,0,0,0,1.37,0,3,1.88,1.07,0,3,0,-0.003283,-0.0013884,-0.0007725,-0.00189297, 0.00589049,sell
2020-11-07,0.36,2.05,0,0,0,1.64,0,0,2.76,1.29,0,0,0,-0.005872,-0.0065466,-0.0099119,-0.00666867,-0.00799431,sell
2020-11-08,0.64,3.55,0,0,0,1.94,0,0,4.62,1.51,0,0,0, 0.008273, 0.0055193, 0.0068677, 0.00828413, 0.00323710,buy
2020-11-09,1.25,4.71,0.12,0,0,2.3,0,0,6.47,1.79,0.12,0,0, 0.006099,-0.0029900,-0.0018244, 0.00612001,-0.00206170,buy
2020-11-10,2.7,2.12,0.31,0,0,2.67,0.13,0,5.37,2.25,0.31,0,0, 0.003229, 0.0042526, 0.0045206, 0.00514000, 0.00176673,buy
2020-11-11,2.97,2.49,0.79,0,0,3,0.27,0,5.97,2.76,0.79,0,0, 0.000749, 0.0011314, 0.0015163, 0.00056945,-0.00385057,buy
2020-11-12,0.48,2.92,2.04,0,0,0.14,0.58,0,0,3.5,2.52,0,0.14,-0.000669,-0.0036626,-0.0003252,-0.00127403, 0.00025451,sell
2020-11-13,1.51,3.22,2.97,0,0,0.31,1.22,0.35,0,4.57,4.7,0,0.31,-0.007423,-0.0088224,-0.0082462,-0.00838351,-0.00296031,sell
2020-11-14,2.92,0.86,0,0,0,0.69,2.56,0.9,0,3.46,3.66,0.12,0.69,-0.004445, 0.0005547,-0.0062367,-0.00439144,-0.00443121,sell
2020-11-15,0,2.69,0,0,0,1.54,3.45,2.32,0,5.32,2.53,0.35,1.8, 0.005528, 0.0009459, 0.0013672,-0.00084853, 0.00469812,buy
2020-11-16,0,3.16,0,0,0,3,1.09,3.17,0,2.95,2.97,0.84,3.66, 0.008150, 0.0085833, 0.0021037, 0.00783147, 0.00797105,buy
2020-11-17,0,0.24,0,0,0,0,2.72,0.63,0,0,0,1.85,1.74,-0.000056,-0.0001881,-0.0011045,-0.00018810,-0.00185917,sell
2020-11-18,0,0.31,0,0,0,0,5.21,1.76,0,0,0,4.33,2.95, 0.004244, 0.0055655, 0.0032461, 0.00714174, 0.00344209,buy
2020-11-19,0,0.38,0,0,0,0,2.97,3.09,0.14,0,0,6.3,0,-0.001759,-0.0013512,-0.0021166, 0.00095441,-0.00170119,buy
2020-11-20,0.34,0.47,0,0,0,0,0,0.29,0.63,0,0,0.47,0,-0.000953, 0.0093007, 0.0093024,-0.00334173,-0.00225194,sell
2020-11-21,0.87,0.58,0,0,0,0,0,0.61,1.48,0,0,0.58,0, 0.013421, 0.0055728, 0.0057370, 0.00004950, 0.00644976,buy
2020-11-22,2.2,0.71,0,0,0,0,0,1.26,3.46,0,0,0.71,0, 0.000216, 0.0002995,-0.0040353, 0.00069068, 0.00145961,buy
2020-11-23,2.97,1.1,0.2,0,0,0,0,2.62,5.59,0,0.43,0.87,0, 0.000118,-0.0005445,-0.0014466, 0.00137765, 0.00221748,buy
2020-11-24,0,1.77,0.8,0,0,0,0,2.97,2.97,0,1.51,1.06,0, 0.002546,-0.0051755, 0.0013445, 0.00118776, 0.00416922,buy
2020-11-25,0,3.55,2.95,0,0,0,0,0,0,0,5.21,1.29,0,-0.006862,-0.0049301,-0.0034392,-0.00676255,-0.00676255,sell
2020-11-26,0,4.52,0,0,0,0,0,0,0,0,2.97,1.55,0,-0.002764,-0.0076638, 0.0073618,-0.00294244,-0.00198038,sell
2020-11-27,0,1.89,0.1,0,0,0,0.73,0,0,0.73,0,1.89,0.1,-0.002593,-0.0011001,-0.0004481,-0.00208791, 0.00065132,sell
2020-11-28,0,2.26,0.1,0,0,0.12,2.83,0,0,2.59,0.09,2.53,0.1,-0.004515,-0.0010215,-0.0014375,-0.00143755,-0.00126370,sell
2020-11-29,0,2.7,0.11,0,0,0.26,4.34,0,0,3.23,0.11,3.71,0.36,-0.001072,-0.0006684, 0.0018227, 0.00372448, 0.00252342,buy
2020-11-30,0,3,0.12,0,0,0.53,3.73,0,0,0.53,0.14,6,0.71,-0.005188,-0.0069333,-0.0060845,-0.00545102,-0.00616568,sell
2020-12-01,0,0,0.13,0,0,1.11,1.56,0.13,0,1.11,0.17,0,1.65,-0.003091,-0.0006411,-0.0066355,-0.00298877,-0.00576419,sell
2020-12-02,0,0,0.14,0,0,2.67,3.17,0.61,0.36,2.3,0.22,0.37,3.34, 0.011234, 0.0051394, 0.0073227, 0.00770576, 0.00835902,buy
2020-12-03,0,0,0.15,0,0,4.52,0.29,1.68,1.88,3,0.29,0.84,0.63, 0.003048,-0.0010746,-0.0055678,-0.00327005,-0.00155260,sell
2020-12-04,0,0,0.15,0,0,2.59,0.37,3.89,3.66,0,0.37,1.9,1.07, 0.008005, 0.0090809, 0.0102441, 0.01181837, 0.01186342,buy
2020-12-05,0,0,0.51,0,0,3.67,0.48,1.79,0.7,0,0.84,2.97,1.94, 0.008125, 0.0067013, 0.0035650, 0.00439714, 0.00747586,buy
2020-12-06,0,0,1.32,0,0,0.71,0.64,2.97,0.71,0,1.81,0,3.12, 0.008301, 0.0101759, 0.0093803, 0.00938030, 0.00938030,buy
2020-12-07,0,0,3.1,0.1,0,0.93,0.85,0,0.72,0.21,3.9,0,0.15,-0.004247,-0.0034746,-0.0043330,-0.00433299,-0.00433299,sell
2020-12-08,0,0,0,0.26,0,1.66,1.14,0,0.75,0.71,1.4,0.2,0, 0.000574, 0.0047127, 0.0082678, 0.00801690, 0.00471269,buy
2020-12-09,0,0,0,0.66,0,3.9,1.52,0.18,0.77,2.38,2.18,0.75,0.18, 0.003580, 0.0068762,-0.0019904, 0.00980590, 0.00385579,buy
2020-12-10,0,0,0,1.73,0,6.48,2.08,0.58,0.79,2.92,3.81,2.77,0.58, 0.007930, 0.0088277, 0.0061921, 0.01051060, 0.01061011,buy
2020-12-11,0,0,0,2.97,0,3.75,3.04,2,0.83,0.2,5.94,2.92,1.87,-0.000604,-0.0013734,-0.0002297, 0.00011051, 0.00033247,sell
2020-12-12,0,0,0,0.33,0,0.87,3.72,3.11,0.87,0.51,3.49,0.21,2.95,-0.004980,-0.0040827,-0.0039716,-0.00550041,-0.00297036,sell
2020-12-13,0,0,0,1.41,0,0.92,1.89,0.21,0.92,1.29,1.62,0.6,0, 0.008737, 0.0077433, 0.0083003, 0.00782752, 0.00832460,buy
2020-12-14,0,0,0,2.92,0,0.97,4.67,0.27,0.97,3,3.19,1.67,0, 0.008394,-0.0005409, 0.0048510, 0.00337589, 0.00621964,buy
2020-12-15,0,0,0,0,0,1.02,3,0.35,1.02,0,0.35,3,0,-0.008263,-0.0087200,-0.0082951,-0.00244000,-0.00554416,sell
2020-12-16,0,0,0,0,0,1.09,0,0.44,1.09,0,0.44,0,0, 0.005636, 0.0054434, 0.0063426, 0.00775383, 0.00537897,buy
