Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2.36,0,0,0.54,0,0,0,0,0.54,0,2.36,0,0,0, 0.0031690,-0.0002392, 0.0032128, 0.00490513, 0.0047539,buy
2019-09-03,0.76,0,0,1.68,0,0,0,0,1.68,0,0.76,0,0,0, 0.0069726,-0.0019574, 0.0050057,-0.00093825,-0.0019574,sell
2019-09-04,0.54,0,0,2.95,0,0,0,0,2.95,0,0.54,0,0,0, 0.0053895, 0.0007512, 0.0005009, 0.00067075, 0.0019199,buy
2019-09-05,2.09,0,0,1.67,0,0,0,0,1.67,0.79,1.3,0,0,0, 0.0035506, 0.0017031, 0.0035506, 0.00279706, 0.0023028,buy
2019-09-06,5.4,1.47,0,0.54,0,0,0,0,0.54,2.4,3,0,1.47,0,-0.0030668,-0.0030668,-0.0030668,-0.00553156,-0.0030668,sell
2019-09-07,5.74,3,0,0,0,0,0,0,0,2.97,2.77,0,3,0,-0.0006055,-0.0028787,-0.0006055,-0.00138133,-0.0011202,sell
2019-09-08,2.34,1.89,0,0.9,0,0,0,0,0.9,1.18,1.16,0,1.89,0,-0.0035699,-0.0038088,-0.0035699,-0.00362960,-0.0055054,sell
2019-09-09,0,0.61,0,2.2,0,0,0,0,2.2,0,0,0,0.61,0, 0.0059217,-0.0066850,-0.0038780,-0.00460337,-0.0031471,sell
2019-09-10,0.77,0,0,2.95,0,0,0,0,2.95,0,0,0,0,0.77, 0.0059536, 0.0020042, 0.0017230, 0.00107082, 0.0031730,buy
2019-09-11,2.75,0,0,1.62,0,0,0,0,1.62,0.59,0,0,0,2.16, 0.0053223, 0.0070690, 0.0064269, 0.00671092, 0.0061977,buy
2019-09-12,4.39,0.92,0,0.66,0,0,0,0,0.66,1.42,0,0,0.92,2.97, 0.0047180, 0.0046075, 0.0045717, 0.00440803, 0.0021455,buy
2019-09-13,4.39,2.24,0,0,0,0,0,0,0,2.97,0,0,2.24,1.42, 0.0026085,-0.0006966, 0.0026085, 0.00260846, 0.0024448,buy
2019-09-14,3.06,3,0,0,0,0,0,0,0,2.56,0,0,3,0.5, 0.0032819, 0.0000429, 0.0032819, 0.00328193, 0.0032819,buy
2019-09-15,1.07,1.59,0,0,0,0,0,0,0,1.07,0,0,1.59,0, 0.0024305, 0.0034009, 0.0059514, 0.00197526, 0.0047445,buy
2019-09-16,0,0.65,0,0,0,0,0,0,0,0,0,0,0.65,0,-0.0032943,-0.0029314,-0.0032943, 0.00160652,-0.0029314,sell
2019-09-17,0,0,0.57,0,0,0,0,0,0,0,0,0,0.57,0,-0.0056991, 0.0031132, 0.0014405, 0.00120098,-0.0018295,buy
2019-09-18,0.59,0,1.76,0,0,0,0,0,0,0,0,0,1.76,0.59,-0.0073048, 0.0019167,-0.0071646,-0.00597966,-0.0014969,sell
2019-09-19,1.37,0,2.95,0,0,0,0,0,0,0,0,0,2.95,1.37, 0.0018051, 0.0027473, 0.0113148, 0.00224775, 0.0025066,buy
2019-09-20,2.95,0,1.58,0,0,0,0,0,0,0,0,0,1.58,2.95,-0.0048315,-0.0007887, 0.0023145, 0.00048152,-0.0045844,sell
2019-09-21,2.74,0,0.51,0,0,0,0,0,0,0,0,0,0.51,2.74,-0.0061122,-0.0050873,-0.0001926,-0.00045316,-0.0058571,sell
2019-09-22,1.17,0,0,0,0,0,0,0,0,0,0,0,0,1.17,-0.0038192,-0.0024224,-0.0012287, 0.00335755,-0.0026995,sell
2019-09-23,0,1.24,0,0,0,0,0,0,0,0,0,0,0,1.24, 0.0053361, 0.0054809, 0.0041943, 0.00768638, 0.0063821,buy
2019-09-24,0,2.97,0,0,0,0,0,1.18,0,0,1.18,0,0,2.97, 0.0026793, 0.0095234, 0.0085938, 0.00103661,-0.0028562,buy
2019-09-25,0,2.3,0,0,0,0,0,2.95,0,0,2.95,0,0,2.3, 0.0044544, 0.0050865, 0.0044544, 0.00077277, 0.0045904,buy
2019-09-26,0,0.75,0.81,0,0,0,0,2.42,0.81,0,2.42,0,0,0.75, 0.0008692, 0.0025577, 0.0029100, 0.00131163, 0.0099673,buy
2019-09-27,0,0,3.5,0,0,0,0,0.81,2.51,0,0.81,0,0.99,0,-0.0062286,-0.0035141,-0.0063836,-0.00859848,-0.0063836,sell
2019-09-28,0,0,5.44,0,0,0,0,0,2.97,0,0,0,2.47,0,-0.0090857,-0.0070370,-0.0090857,-0.00752224,-0.0086763,sell
2019-09-29,0,0,4.08,0,0,0,0,0.77,1.11,0.77,0,0,2.97,0, 0.0053235, 0.0085615, 0.0056103, 0.01359891, 0.0083717,buy
2019-09-30,0,0,1.43,0,0,0,0,2.34,0,2.34,0,0,1.43,0, 0.0028967, 0.0066054, 0.0032321, 0.00300975, 0.0029434,buy
2019-10-01,0,0,0.57,0,0,0,0,2.97,0,2.97,0,0,0.57,0,-0.0084697,-0.0082445,-0.0140246,-0.00846973,-0.0146761,sell
2019-10-02,0,0,0,0,0,0,0,1.2,0,1.2,0,0,0,0,-0.0063865, 0.0011040,-0.0102226, 0.00110403, 0.0011040,buy
2019-10-03,0,0.57,0,0,0,0,0,0,0,0,0,0,0,0.57,-0.0026149, 0.0066420,-0.0025516, 0.00785885, 0.0061321,buy
2019-10-04,0,1.47,0.56,0,0,0,0,0,0,0,0,0,0,2.03, 0.0077273, 0.0024757,-0.0005480, 0.00586896, 0.0072271,buy
2019-10-05,0,3,1.82,0,0,0,0,0.63,0,0,0.63,0,0,4.82,-0.0036261,-0.0028509,-0.0048939,-0.00721187,-0.0072119,sell
2019-10-06,0,2.26,2.97,0,0,0,0,1.47,0,0,1.47,0,0,5.23,-0.0003061,-0.0020597,-0.0019739,-0.00426026,-0.0036314,sell
2019-10-07,0,0.87,1.43,0,0,0,0,3,0,0,3,0,0,2.3, 0.0031437, 0.0041476, 0.0031437, 0.00130160, 0.0044109,buy
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,2.02,0,2.53,0,0,0, 0.0048118, 0.0041241, 0.0064121, 0.00607050, 0.0077385,buy
2019-10-09,0,2.97,2.53,0,0,0,0,1.08,5.5,0,1.08,0,0,0, 0.0051256,-0.0024525, 0.0016849, 0.00464854, 0.0058855,buy
2019-10-10,0,2.84,2.95,0,0,0,0,0,5.79,0,0,0,0,0, 0.0041404, 0.0010396, 0.0034659, 0.00257578, 0.0065715,buy
2019-10-11,0,0.92,1.39,0.99,0,0,0,0,2.31,0,0,0,0.99,0, 0.0088708, 0.0087137, 0.0102056, 0.01136261, 0.0100486,buy
2019-10-12,0,0,0.56,3,0,0,0,0.91,0.56,0.91,0,0,3,0,-0.0037367, 0.0009928, 0.0021199, 0.00873675, 0.0051849,buy
2019-10-13,0,0,0,2.74,0,0,0,2.2,0,2.2,0,0,2.74,0,-0.0097993,-0.0096290,-0.0076227, 0.00573948,-0.0096290,sell
2019-10-14,0,0,0,0.88,0,0,0,2.95,0,2.95,0,0,0.88,0,-0.0110794,-0.0063466,-0.0067287,-0.00468670,-0.0081593,sell
2019-10-15,0,0,0,0,0,0,0,1.65,0,1.65,0,0,0,0, 0.0029334,-0.0005458,-0.0086243, 0.00268130, 0.0038566,buy
2019-10-16,0,0,0,0,0,0,0,0.68,0,0.68,0,0,0,0, 0.0010727,-0.0026386,-0.0032502,-0.00059172, 0.0008231,buy
2019-10-17,0,0,0.95,0,0,0,0,0,0,0,0,0,0,0.95,-0.0073046, 0.0018500,-0.0001574, 0.00480443, 0.0057777,buy
2019-10-18,0,0,2.7,0,0,0,0.53,0,0,0,0.53,0,0,2.7, 0.0099260, 0.0022409, 0.0031457,-0.00042307,-0.0006927,buy
2019-10-19,0,0,2.95,0,0,0,1.55,0,0,0,1.55,0,0,2.95, 0.0001539,-0.0021896, 0.0036786,-0.00396653,-0.0045342,sell
2019-10-20,1.14,0,1.12,0,0,0,3,0,1.14,0,3,0,0,1.12,-0.0047682,-0.0042049,-0.0027537,-0.00323778,-0.0024255,sell
2019-10-21,2.95,0,0,0,0,0,1.92,0,2.95,0,1.92,0,0,0,-0.0055558,-0.0055578,-0.0066628,-0.00577859,-0.0041213,sell
2019-10-22,2.47,0,0,0,0,0,0.67,0,2.47,0,0.67,0,0,0, 0.0016172, 0.0032985, 0.0001187,-0.00109317,-0.0070350,buy
2019-10-23,0.79,1.22,0,0,0,0,0.61,0,2.01,0.61,0,0,0,0, 0.0012476,-0.0000140, 0.0049641, 0.00060290, 0.0042656,buy
2019-10-24,0,3,0,0,0,0,1.82,0,3,1.82,0,0,0,0,-0.0049946,-0.0051641,-0.0054202,-0.00594340,-0.0051938,sell
2019-10-25,0,2.89,0,0,0,0,2.97,0,2.89,2.97,0,0,0,0, 0.0009103, 0.0015498,-0.0017324,-0.00114574,-0.0012837,sell
2019-10-26,0,1.18,0,1.97,0,0,1.56,0,1.18,1.56,0,0,0.83,1.14, 0.0045470, 0.0044138, 0.0022583, 0.00306650, 0.0036870,buy
2019-10-27,0,0,0,5.07,0,0,0.52,0,0,0.52,0,0,2.1,2.97,-0.0017524,-0.0024245,-0.0059709,-0.00317498,-0.0022498,sell
2019-10-28,0,0,0,5,0,0,0,0,0,0,0,0,2.97,2.03,-0.0036531,-0.0039802,-0.0072523,-0.00104268,-0.0037559,sell
2019-10-29,0,0,0,2.19,0,0,0,0,0,0,0,0,1.64,0.55, 0.0060578, 0.0039931, 0.0052866, 0.00635242, 0.0089262,buy
2019-10-30,0,0,0,0.65,0,0,0,0,0,0,0,0,0.65,0,-0.0030300, 0.0039157,-0.0034912,-0.00165136,-0.0037658,sell
2019-10-31,0,0,0,0,0,0.76,0,0,0,0,0.76,0,0,0,-0.0029457,-0.0002891,-0.0028430,-0.00294568, 0.0006686,sell
2019-11-01,0,0,0,0,0,2.16,0,0,0,0,2.16,0,0,0, 0.0061290, 0.0020414, 0.0049612, 0.00771540, 0.0013933,buy
2019-11-02,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0, 0.0055048, 0.0020196, 0.0113924, 0.01146983, 0.0017442,buy
2019-11-03,0,0,0.65,0,0,1.39,0,0,0,0,1.39,0,0.65,0,-0.0055042,-0.0047998,-0.0042112,-0.00310831,-0.0054088,sell
2019-11-04,0,0,2.03,0,0,0,0,0,0,0,0,0,2.03,0,-0.0009758, 0.0006550,-0.0015181,-0.00097579, 0.0007312,sell
2019-11-05,0,0,3,0,0,1.46,0,0,0,1.46,0,0,3,0, 0.0090332, 0.0069256, 0.0069134, 0.00634522, 0.0092579,buy
2019-11-06,0.59,0,1.33,0,0,2.97,0.7,0,0.59,2.97,0.7,0,1.33,0,-0.0009660,-0.0021709,-0.0012609,-0.00094222,-0.0019634,sell
2019-11-07,1.47,0,0,0,0,1.97,1.61,0,1.47,1.97,1.61,0,0,0, 0.0037893, 0.0056010, 0.0036771, 0.00496357, 0.0038009,buy
2019-11-08,3,0,0,0,0,0.66,3,0,3,0.66,3,0,0,0,-0.0068675,-0.0066521,-0.0068675,-0.00671813,-0.0050706,sell
2019-11-09,2.38,0,0,0,0,0,2.36,0,2.38,0,2.36,0,0,0,-0.0065009,-0.0058107,-0.0065517,-0.00642246,-0.0050239,sell
2019-11-10,0.97,0,0,0.61,0,0,1.04,0,0.97,0,1.04,0,0,0.61, 0.0023897, 0.0038480, 0.0036348, 0.00518568, 0.0041878,buy
2019-11-11,0,0,0,1.87,0,0,0.62,0,0,0.62,0,0,0,1.87, 0.0080975, 0.0060736, 0.0081356, 0.00475071, 0.0082176,buy
2019-11-12,0,0,0,3,0,0,1.5,0,0,1.5,0,0,0,3, 0.0022543, 0.0033957, 0.0017459, 0.00248169, 0.0014691,buy
2019-11-13,0,0,0,1.47,0.88,0,3,1.3,1.3,3,0.88,0,0,1.47, 0.0011582, 0.0011582,-0.0033810, 0.00051245, 0.0010403,buy
2019-11-14,0,0,0,0,2.47,0,2.42,3,3,2.42,2.47,0,0,0, 0.0026055,-0.0007779,-0.0007779, 0.00427918,-0.0064149,sell
2019-11-15,0,0.91,1.02,0,2.92,0,1,2.18,2.18,1,2.92,0,0.91,1.02, 0.0047241,-0.0015850,-0.0015490,-0.00066117, 0.0023711,buy
2019-11-16,0,2.82,2.92,0,1.24,0,0,0.71,0.71,0,1.24,0,2.82,2.92, 0.0042068, 0.0011549, 0.0042068, 0.00420678, 0.0024974,buy
2019-11-17,0,2.97,2.2,0,1.09,0,0,0,0,1.09,0,0,2.97,2.2, 0.0032195, 0.0010986, 0.0032056, 0.00314052, 0.0011370,buy
2019-11-18,0,0.98,0.58,0,2.95,0,0,0,0,2.95,0,0,0.98,0.58,-0.0009282, 0.0004015, 0.0022757,-0.00213742, 0.0000338,buy
2019-11-19,0,0,0,0,2.67,0,0,0,0,2.67,0,0,0,0, 0.0030569,-0.0019816, 0.0006635,-0.00146188, 0.0004383,sell
2019-11-20,0,0,0,0,0.9,0,0,0,0,0.9,0,0,0,0,-0.0019628, 0.0020182, 0.0014608, 0.00146081,-0.0013883,sell
2019-11-22,0,0,0,0,0,0.57,0,0,0,0,0.57,0,0,0, 0.0016198, 0.0028620, 0.0019107, 0.00161980, 0.0031131,buy
2019-11-23,0,0,0,0,0,1.29,0,0,0,0,1.29,0,0,0,-0.0005654, 0.0003718, 0.0007271, 0.00072714,-0.0006619,sell
2019-11-24,0,0,1.05,0,0,2.92,0,0,0,0,2.92,0,1.05,0, 0.0055048, 0.0023723, 0.0112901, 0.01173363, 0.0017442,buy
2019-11-25,0,0.91,2.67,0,0,3,0,0,0,0,3,0,2.67,0.91,-0.0009367,-0.0069070,-0.0023930,-0.00098417,-0.0023930,sell
2019-11-26,0,3,3,0,0,1.84,0,0,0,0.52,1.32,0,3,3, 0.0024481,-0.0012772, 0.0020185, 0.00201847, 0.0001757,buy
2019-11-27,1.19,2.53,1.27,0,0,1.84,0,0,0,1.26,0.58,0,2.46,2.53, 0.0045538, 0.0029473, 0.0026728, 0.00265314, 0.0032336,buy
2019-11-28,2.92,0.68,0,0,0,2.97,0,0,0,2.97,0,0,2.92,0.68,-0.0018526,-0.0070685,-0.0024439,-0.00186117,-0.0026273,sell
2019-11-29,2.32,0,0,0,0,2.87,0,0,0,2.87,0,0,2.32,0,-0.0011599,-0.0022784,-0.0008867, 0.00253454,-0.0000009,sell
2019-11-30,0.75,0,0,0,0,1.2,0,0,0,1.2,0,0,0.75,0, 0.0054386, 0.0037884, 0.0036349, 0.00481537, 0.0029596,buy
2019-12-02,0,0,0,0,0.57,0,0,0,0,0,0,0.57,0,0,-0.0022873,-0.0058610, 0.0013208, 0.00072052,-0.0014923,sell
2019-12-03,0,0,0,0,0.7,0,0,0,0,0,0,0.7,0,0,-0.0017614,-0.0063935,-0.0050289, 0.00987232,-0.0000038,sell
2019-12-04,0,0,0.55,0,0.85,0,0,0,0,0,0,0.85,0,0.55,-0.0011676,-0.0041901,-0.0041901, 0.00692341,-0.0063403,sell
2019-12-05,0.54,0,1.58,0,1.03,0,0,0,0,0,0,1.03,0,2.12, 0.0026674, 0.0037395,-0.0007149, 0.00422208, 0.0040087,buy
2019-12-06,1.9,0,2.95,0,1.26,0,0,0.84,0.84,0,0,1.26,0,4.85,-0.0030875,-0.0022336,-0.0032108,-0.00303058,-0.0019161,sell
2019-12-07,2.95,0,1.9,0,1.54,0,1.06,2.06,3.12,0,0,1.54,0,4.85, 0.0015020, 0.0031827, 0.0013339, 0.00501737, 0.0058638,buy
2019-12-08,1.27,0.75,0.66,0,1.87,0,2.97,3,5.97,0,0,1.87,0.75,1.93,-0.0015833, 0.0009643,-0.0027273,-0.00159374, 0.0033905,sell
2019-12-09,0,1.9,0,0,3.19,0,2.7,1.71,4.41,0,1.6,2.28,1.9,0,-0.0012412, 0.0072931, 0.0003098, 0.00034569, 0.0019966,sell
2019-12-10,0,2.97,0,0,4.82,0,0.91,0.7,1.61,0,3.92,2.79,2.97,0,-0.0005223, 0.0028819,-0.0012951,-0.00095361, 0.0061106,sell
2019-12-11,0,1.79,0,0,5.95,0,0,0,0,0,5.92,3,1.79,0, 0.0035860, 0.0010316, 0.0011101, 0.00032063, 0.0070404,buy
2019-12-12,0,0.71,0,0,5.61,0,0,0,0,2.5,3.58,2.65,0.71,0, 0.0061445, 0.0068825, 0.0063223, 0.00632227, 0.0096982,buy
2019-12-13,0,0,0,0,5.56,0,0,0,0,5.48,1.46,2.18,0,0, 0.0053461, 0.0041248, 0.0039751, 0.00409786, 0.0040979,buy
2019-12-14,0,0,0,0,4.74,0,0,0,0,4.99,0,1.79,0,0,-0.0016413, 0.0004763, 0.0011662, 0.00028231,-0.0009277,sell
2019-12-15,0,0,0,0,2.89,0,0,0,0,2.12,0,1.47,0,0,-0.0102544,-0.0093589,-0.0003015,-0.00210850,-0.0086810,buy
2019-12-16,0,0,0,0,1.81,0,0,0,0,0.59,0,1.22,0,0, 0.0050936, 0.0093672, 0.0051143, 0.00442649, 0.0066610,buy
2019-12-17,0,0.54,0,0,1,0,0,0,0,0,0,1,0,0.54, 0.0001713,-0.0014535,-0.0003669, 0.00328352,-0.0014349,sell
2019-12-18,0,1.44,0,0,0.82,0,0,0,0,0,0,0.82,0,1.44,-0.0005731,-0.0007837,-0.0015800,-0.00030398,-0.0007837,sell
2019-12-19,0,3,0,0,0.68,0.82,0,0,0.82,0,0,0.68,0,3,-0.0023537, 0.0072160, 0.0026723, 0.00097352,-0.0017791,buy
2019-12-20,0,2.26,0,0,0.56,2.42,0,0.5,2.42,0,0,0.56,0.5,2.26,-0.0045404, 0.0009100,-0.0063033,-0.00519536,-0.0048255,sell
2019-12-21,0,0.85,0,0,0,3,0,1.54,3,0,0,0,1.54,0.85,-0.0052737,-0.0065907,-0.0065907,-0.00659069,-0.0059643,sell
2019-12-22,0,0,0,0,0,1.21,0,2.95,1.21,0,0,0,2.95,0,-0.0075745, 0.0010826,-0.0051017,-0.00819214, 0.0007993,sell
2019-12-23,1.25,0,0,0,0,0,0,1.85,0,0,0,0,3.1,0,-0.0057798, 0.0044786,-0.0018793,-0.00103935, 0.0007067,sell
2019-12-24,2.97,0,0,0,0,0,0,0.61,0,0,0,0,3.58,0, 0.0052258, 0.0017432, 0.0020519, 0.00368896, 0.0039184,buy
2019-12-25,2.77,0,0,0,0,0,0,0,0,0,0,0,2.77,0, 0.0043116,-0.0008652,-0.0008652,-0.00001668, 0.0008828,sell
2019-12-26,1.1,0,0,0,0,0,0,0,0,0,0,0,1.1,0, 0.0011018,-0.0003249, 0.0011634, 0.00016935,-0.0068127,buy
2019-12-28,0,0,0,0,0,0,0,0.85,0,0,0,0,0,0.85,-0.0042307,-0.0041075,-0.0029667,-0.00359349,-0.0043230,sell
2019-12-29,0,0,0,0,0,0,0,2.56,0,0,0,0,0,2.56,-0.0055903,-0.0038890,-0.0080780,-0.00807796,-0.0058083,sell
2019-12-30,0,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95,-0.0057100,-0.0044871,-0.0079097,-0.00790966,-0.0064143,sell
2019-12-31,0,0,0,0,0.55,0,0,1.15,0.55,0,0,0,0,1.15,-0.0000867,-0.0000710,-0.0002310,-0.00007097,-0.0038842,sell
2020-01-01,1.09,0,0,0,1.61,0,0,0,1.61,0,0,0,0,1.09,-0.0068187,-0.0107007,-0.0108109,-0.01052866,-0.0092193,sell
2020-01-02,2.65,0,0,0,2.97,0,0,0,2.97,0,0,0,0,2.65, 0.0007686, 0.0012425, 0.0018715, 0.00170428,-0.0015604,buy
2020-01-03,2.95,0,0,0,1.82,0,0,0,1.82,0,0,0,0,2.95, 0.0029661, 0.0035805, 0.0032783, 0.00327827, 0.0013613,buy
2020-01-04,1.37,0,0,0,0.62,0,0,0,0.62,0,0,0,0,1.37,-0.0076203,-0.0112272,-0.0046001,-0.00551819,-0.0072742,sell
2020-01-05,0.57,0,0,0,0.79,0,0.93,0,0.93,0,0.79,0,0,0.57, 0.0056629, 0.0033390, 0.0049803, 0.00606127, 0.0060613,buy
2020-01-06,0,0,0,0,3.47,0,2.28,0,2.28,1.37,2.1,0,0,0, 0.0062645, 0.0079083, 0.0071928, 0.00229833, 0.0063641,buy
2020-01-07,0,0,0,0,5.95,0,2.97,0,2.97,3,2.95,0,0,0, 0.0099792, 0.0043911, 0.0039709, 0.00407192, 0.0040719,buy
2020-01-08,0,0,0,0,3.74,0,1.56,0,1.56,2.2,1.54,0,0,0, 0.0081892, 0.0060092, 0.0076231, 0.00367071, 0.0074231,buy
2020-01-09,0,0,0,0,1.34,0,0.64,0,0.64,0.76,0.58,0,0,0, 0.0053239, 0.0028912, 0.0065614, 0.00562907, 0.0069899,buy
2020-01-11,0,0,0,0,0,0,0,0,0,0.74,0.78,0,0,0,-0.0019859,-0.0039442,-0.0016859,-0.00383378,-0.0032774,sell
2020-01-12,0,0,0,0,0,0,0,0,0,1.79,1.74,0,0,0, 0.0053838, 0.0033508, 0.0073596, 0.00477050, 0.0058901,buy
2020-01-13,0,0,0,0,0,0,0,0,0,2.97,2.97,0,0,0, 0.0004892, 0.0003124, 0.0016767,-0.00054626, 0.0001416,sell
2020-01-14,0,0,0,0,0,0,1,0,0,2.03,2.24,0,1,0, 0.0053861, 0.0041862, 0.0065556, 0.00294186, 0.0068268,buy
2020-01-15,0,0,0,0,0,0,2.97,0,0,0.84,1,0,2.97,0, 0.0054573,-0.0003151, 0.0001870,-0.00062233,-0.0005946,sell
2020-01-16,0,0,0,0,0,0,2.89,0,0,0,0,0,2.89,0, 0.0001437, 0.0018836, 0.0043268, 0.00429055, 0.0041245,buy
2020-01-17,0,0,0,0,0,0,0.98,0,0,0,0,0,0.98,0, 0.0114562, 0.0102485, 0.0114562, 0.01043832, 0.0097998,buy
2020-01-18,0,0,0,0,0,0.65,0,0,0,0.65,0,0,0,0, 0.0109047, 0.0129804, 0.0031570, 0.00550434, 0.0050432,buy
2020-01-19,0,0,0,0,0,2.93,0,0,0,1.85,1.08,0,0,0,-0.0003776, 0.0026841, 0.0026841, 0.00393435, 0.0025869,buy
2020-01-20,0,0,0,0,0,6.67,0,0,0.86,2.97,2.84,0,0,0,-0.0014321,-0.0017316, 0.0018460, 0.00236911,-0.0005806,sell
2020-01-21,0,0,0,0,0,6.65,0,0.91,2.08,1.62,2.95,0,0.91,0,-0.0029465,-0.0043455, 0.0009893,-0.00059097,-0.0033443,sell
2020-01-22,0,0,0,0,0,4.72,0,2.24,2.97,0.58,1.17,0,2.24,0,-0.0027089,-0.0034323,-0.0016779,-0.00270894,-0.0036925,sell
2020-01-23,0,0,0,0,0,1.73,0.55,2.97,1.73,0,0,0,2.97,0.55, 0.0001826, 0.0013427,-0.0018519,-0.00228497,-0.0003205,sell
2020-01-24,0,0,0,0,0,0.71,1.37,1.58,0.71,0,0,0,1.58,1.37,-0.0013303,-0.0071685,-0.0011674,-0.00680931,-0.0026925,sell
2020-01-25,0,0,0,0,0,0,2.95,0.64,0,0,0,0,0.64,2.95, 0.0010879, 0.0031073, 0.0025601, 0.00221818,-0.0005328,buy
2020-01-26,0,0,0,0,0,0.57,2.51,0,1.21,0,0,0,0.57,2.51, 0.0034554, 0.0037660, 0.0048511, 0.00339390, 0.0016410,buy
2020-01-27,0,0,0,0,0,1.65,1.01,0,3,0,0,0,1.65,1.01, 0.0034940, 0.0029855, 0.0039536, 0.00958236, 0.0039536,buy
2020-01-28,0,0,0,0,0,2.97,0,0,2.51,0,0,0,2.97,0, 0.0033333, 0.0033333, 0.0026268, 0.00733169, 0.0039568,buy
2020-01-29,0,0,0,0,0,1.84,0,0,0.89,0,0,0,1.84,0,-0.0030588,-0.0038927,-0.0027736,-0.00389269,-0.0015963,sell
2020-01-30,0,0,0,0,0,0.65,0,0,0,0,0,0,0.65,0, 0.0100763, 0.0080258, 0.0098575, 0.00886867, 0.0069367,buy
2020-01-31,0,0,0,0,0,0,0.76,0,0,0.76,0,0,0,0,-0.0072427,-0.0106498,-0.0015135,-0.00858603,-0.0077810,sell
2020-02-01,0,0,0,0,0,0,2.12,0,0,2.12,0,0,0,0, 0.0032657, 0.0053089, 0.0056377, 0.00329324, 0.0038385,buy
2020-02-02,0,0,0,0,0,0,4.17,0,0,2.97,1.2,0,0,0, 0.0022477, 0.0030035, 0.0049736, 0.00160839, 0.0039742,buy
2020-02-03,0,0,0,0,0,0,4.46,0.65,0,1.46,3,0,0,0.65, 0.0071499, 0.0074362, 0.0037510, 0.00609287, 0.0089259,buy
2020-02-04,0,0,0,0,0.71,0,3.29,1.31,0.71,0.52,2.77,0,0,1.31, 0.0010573, 0.0010573,-0.0024032, 0.00105726, 0.0035802,buy
2020-02-05,0,0,0,0,1.7,0,1.07,2.65,1.7,0,1.07,0,0,2.65, 0.0020816,-0.0015673,-0.0015673,-0.00183375, 0.0006194,buy
2020-02-06,0,0,0,0,2.95,0,0,2.97,2.95,0,0,0,0,2.97,-0.0007910,-0.0006119,-0.0007878,-0.00079102,-0.0007910,sell
2020-02-07,0,0,0,0,2.14,0,0,1.64,2.14,0,0,0,0,1.64, 0.0003760, 0.0000491,-0.0022805,-0.00041769, 0.0000491,buy
2020-02-08,0,0,0,0,1.55,1.12,0,0.82,0.89,0,0,0,0.66,1.94, 0.0101713, 0.0064005, 0.0041381, 0.01039654, 0.0061753,buy
2020-02-09,0,0,0,0,1.85,2.56,0,0,0,0,0,0,1.85,2.56, 0.0020877, 0.0021560,-0.0004135, 0.00297441,-0.0011961,buy
2020-02-10,0,0,0,0,2.95,2.95,0,0,0,0,0,0,2.95,2.95, 0.0050459, 0.0060159, 0.0065353, 0.00683274, 0.0050115,buy
2020-02-11,0,0,0,0,2.83,1.5,0,0,0,1.15,0,0,1.68,1.5,-0.0083463,-0.0055409,-0.0022330,-0.00787598,-0.0068484,sell
2020-02-12,0,0,0,0,3.35,0.65,0,0,0,2.74,0,0,0.61,0.65,-0.0002474,-0.0013456, 0.0044779,-0.00055416, 0.0014742,buy
2020-02-13,0,0,0,0,3.55,0,0,0,0,2.95,0.6,0,0,0, 0.0017014,-0.0024360, 0.0035585, 0.00022476, 0.0024903,buy
2020-02-14,0,0,0,0,2.66,0,0,0,0,1.32,1.34,0,0,0,-0.0016588,-0.0103466,-0.0116431,-0.00350647,-0.0049071,sell
2020-02-15,0,0,0,0,3.55,0,0,0,0,0.55,3,0,0,0,-0.0033476,-0.0043533,-0.0051297,-0.00600546,-0.0038251,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,2.89,0,0,0,-0.0028090,-0.0043533,-0.0060364,-0.00529206,-0.0039006,sell
2020-02-17,0,0,0,0,1.3,0.52,0,0,0,0,1.3,0.52,0,0,-0.0071396,-0.0119195,-0.0046486,-0.01076833,-0.0070131,sell
2020-02-18,0,0,0,0,0.58,0.59,0,0,0,0,0.58,0.59,0,0,-0.0027059,-0.0038642,-0.0009780,-0.00266453,-0.0028492,sell
2020-02-19,0,0,0,0,0,0.67,0,0,0,0,0,0.67,0,0, 0.0016614, 0.0019240,-0.0038010, 0.00103487, 0.0014917,buy
2020-02-20,0,0,0,0,0,0.75,0.73,0,0,0,0,0.75,0.73,0, 0.0001665, 0.0020783, 0.0018710,-0.00235744, 0.0005000,buy
2020-02-21,0,0,0,0,0.83,0.85,1.74,0,0.83,0,0,0.85,1.74,0,-0.0013384, 0.0009312,-0.0030258,-0.00302585,-0.0020099,sell
2020-02-22,0,0,0,0,2.22,0.97,3,0,2.22,0,0,0.97,3,0, 0.0009456, 0.0016348, 0.0011478, 0.00650627, 0.0009444,buy
2020-02-23,0,0,0,0,2.95,1.08,2.1,0,2.95,0,0,1.08,2.1,0,-0.0006624, 0.0040492, 0.0014498, 0.00516197, 0.0014498,buy
