Date,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-07,none,a60,none,none,none,none,none,a60,none,a30,a30,none,none,-0.00071917,-0.00344054,-0.0007192,-0.00264530,-0.000571227,sell
2019-02-08,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,-0.00086160,-0.00162695,-0.0022465,-0.00132783,-0.000720990,sell
2019-02-09,none,a60,none,a45,a60,none,none,a60,none,none,none,none,none, 0.00149560, 0.00090860,-0.0022465, 0.00093608, 0.002654066,buy
2019-02-10,none,a60,none,a45,a60,none,a0,a60,none,none,none,none,none, 0.00317974, 0.00296866,-0.0021945, 0.00030638, 0.004459830,buy
2019-02-11,none,none,none,a45,a60,none,a0,a60,none,none,none,none,none, 0.00279276, 0.00258167,-0.0031969,-0.00069593, 0.004459830,buy
2019-02-12,none,none,none,a45,none,none,a0,none,none,none,none,none,none, 0.00632185, 0.01536717, 0.0146883, 0.00632185, 0.012029241,buy
2019-02-13,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00702635,-0.00718350,-0.0044543,-0.00314955,-0.006514619,sell
2019-02-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00702635,-0.00718350,-0.0044543,-0.00314955,-0.006514619,sell
2019-02-15,none,none,none,none,none,none,a0,none,none,none,none,a60,none, 0.00633066, 0.00334384, 0.0074035, 0.00740353, 0.004591761,buy
2019-02-16,none,none,a0,none,a45,none,a0,none,none,none,none,a60,none, 0.00806902, 0.01123168, 0.0055103, 0.00453711, 0.009155916,buy
2019-02-17,none,none,a0,none,a45,a60,a0,none,none,none,a45,a60,none,-0.00011199,-0.00103344,-0.0033621, 0.00574307,-0.000812018,sell
2019-02-18,none,a45,a0,a60,a45,a60,none,none,none,none,a45,a60,none, 0.00126465, 0.00056857, 0.0014479,-0.00034567, 0.001317787,buy
2019-02-19,none,a45,a0,a60,a45,a60,none,none,a60,none,a45,a60,none, 0.00273586, 0.00268024, 0.0026802, 0.00321138,-0.000309861,buy
2019-02-20,a90,a45,a0,a60,a45,a60,none,none,a60,none,a45,a60,none, 0.00422191, 0.00239304, 0.0021516, 0.00422191, 0.001663488,buy
2019-02-21,a90,a45,a0,a60,none,a60,none,none,a60,none,a45,a60,none, 0.00721356, 0.00677318, 0.0065317, 0.00721356, 0.004655141,buy
2019-02-22,a90,a45,none,a60,none,a60,none,none,a60,none,a45,none,none, 0.01446713, 0.01352073, 0.0124685, 0.01446713, 0.004655141,buy
2019-02-23,a90,a45,none,none,none,a60,none,none,a60,none,a45,none,none, 0.01482912, 0.01222856, 0.0123529, 0.01475659, 0.002485718,buy
2019-02-24,a90,a45,none,none,none,a60,none,none,a60,none,a45,none,none, 0.01482912, 0.01222856, 0.0123529, 0.01475659, 0.002485718,buy
2019-02-25,a90,a45,none,none,none,a60,none,none,a60,none,none,none,none, 0.00770502, 0.00819566, 0.0022611, 0.00700952, 0.007790383,buy
2019-02-26,none,a45,none,none,none,a60,none,none,a60,none,none,none,none, 0.00488972, 0.00740133, 0.0020823, 0.00488972, 0.004611181,buy
2019-02-27,none,a45,none,none,a30,a60,none,none,a60,none,none,none,none, 0.00314715, 0.00125914, 0.0004146, 0.00404982, 0.000245272,buy
2019-02-28,none,a45,none,none,a30,a60,none,none,a60,none,none,none,a0, 0.00314715,-0.00039300, 0.0019352, 0.00386571, 0.000245272,buy
2019-03-01,none,none,none,none,a30,a60,none,none,a60,none,none,none,a0, 0.00365945, 0.00187523, 0.0030526,-0.00019807, 0.002619786,buy
2019-03-02,none,a45,none,none,a30,a60,none,none,a60,a0,none,a45,a0,-0.00155740,-0.00335960,-0.0017319,-0.00345967,-0.001153112,sell
2019-03-03,none,a45,none,none,a30,a60,none,none,a60,a0,none,a45,a0,-0.00155740,-0.00335960,-0.0017319,-0.00345967,-0.001153112,sell
2019-03-04,none,a45,none,none,a30,none,none,none,a60,a0,none,a45,a0,-0.00247386,-0.00474572,-0.0027496,-0.00334162,-0.004681140,sell
2019-03-05,none,a45,none,none,a30,none,none,none,a60,a0,none,a45,a0,-0.00247386,-0.00474572,-0.0027496,-0.00334162,-0.004681140,sell
2019-03-06,none,a45,none,none,a30,none,none,none,a60,a0,a60,a45,a0,-0.00276735,-0.00757457,-0.0039243,-0.00392426,-0.003772196,sell
2019-03-07,none,a45,none,none,a30,none,none,none,a60,a0,a60,a45,a0,-0.00276735,-0.00757457,-0.0039243,-0.00392426,-0.003772196,sell
2019-03-08,none,a45,none,none,a30,none,none,none,a60,a0,a60,a45,a0,-0.00276735,-0.00757457,-0.0039243,-0.00392426,-0.003772196,sell
2019-03-09,none,a45,none,none,a30,none,none,none,a60,a0,a60,a45,a0,-0.00276735,-0.00757457,-0.0039243,-0.00392426,-0.003772196,sell
2019-03-10,none,a45,none,none,a30,a45,none,a90,none,a0,a60,none,a0, 0.01431511, 0.00295845, 0.0071442, 0.01094522, 0.013578861,buy
2019-03-11,none,none,none,none,a30,a45,none,a90,none,a0,a60,none,a0, 0.01526826, 0.00818895, 0.0108985, 0.01400982, 0.015104132,buy
2019-03-12,none,none,none,none,none,a45,none,a90,none,none,a60,none,a0, 0.01264877, 0.00953786, 0.0084265, 0.01264877, 0.012214117,buy
2019-03-13,a90,none,none,none,none,a45,none,a90,none,none,none,none,a0, 0.00339629, 0.00669924, 0.0049760, 0.00354047, 0.005588586,buy
2019-03-14,a90,none,none,none,none,none,a0,a90,none,none,none,none,a0,-0.00031596, 0.00516414, 0.0031842, 0.00403260, 0.005110397,buy
2019-03-15,a90,none,none,none,none,none,a0,a90,none,none,none,none,a0,-0.00031596, 0.00516414, 0.0031842, 0.00403260, 0.005110397,buy
2019-03-16,a90,a60,none,none,none,none,a0,a90,none,none,none,none,none, 0.00316569, 0.00311990, 0.0001712, 0.00648846, 0.002936027,buy
2019-03-17,a90,a60,none,a60,none,a30,a0,a90,none,none,none,none,none, 0.00820679, 0.00836929, 0.0080492, 0.01059739, 0.007574453,buy
2019-03-18,a90,a60,a0,a60,none,a30,a0,none,none,none,none,a30,none, 0.00657963, 0.00719940, 0.0071994, 0.00730598, 0.000098413,buy
2019-03-19,none,a60,a0,a60,none,a30,a0,none,none,none,none,a30,none, 0.00324865, 0.00343643, 0.0058124, 0.00875003, 0.005158023,buy
2019-03-20,none,a60,a0,a60,none,a30,a0,none,none,none,none,a30,none, 0.00324865, 0.00343643, 0.0058124, 0.00875003, 0.005158023,buy
2019-03-21,none,none,a0,a60,a45,none,none,none,none,none,none,a30,none, 0.00445765, 0.00445765, 0.0058977,-0.00034715, 0.005166926,buy
2019-03-22,none,none,a0,a60,a45,none,none,none,none,none,none,a30,none, 0.00445765, 0.00445765, 0.0058977,-0.00034715, 0.005166926,buy
2019-03-23,none,none,a0,a60,a45,none,none,none,none,none,none,a30,none, 0.00445765, 0.00445765, 0.0058977,-0.00034715, 0.005166926,buy
2019-03-24,none,none,a0,a60,a45,none,none,none,none,none,none,a30,none, 0.00445765, 0.00445765, 0.0058977,-0.00034715, 0.005166926,buy
2019-03-25,none,none,a0,a60,a45,none,none,none,none,none,none,none,none,-0.00199832,-0.00273740, 0.0064296,-0.00207606, 0.005916658,buy
2019-03-26,none,none,a0,none,a45,none,none,none,none,none,none,none,none, 0.00199766, 0.00131718, 0.0015901,-0.00296288, 0.003729923,buy
2019-03-27,none,none,a0,none,a45,none,none,none,none,none,none,none,none, 0.00199766, 0.00131718, 0.0015901,-0.00296288, 0.003729923,buy
2019-03-28,none,none,a0,none,a45,none,none,none,none,none,none,none,none, 0.00199766, 0.00131718, 0.0015901,-0.00296288, 0.003729923,buy
2019-03-29,none,none,a0,none,a45,none,none,none,none,none,none,none,none, 0.00199766, 0.00131718, 0.0015901,-0.00296288, 0.003729923,buy
2019-03-30,none,none,a0,none,a45,none,none,none,none,none,none,none,none, 0.00199766, 0.00131718, 0.0015901,-0.00296288, 0.003729923,buy
2019-03-31,none,none,a0,none,a45,none,none,none,none,none,none,none,none, 0.00199766, 0.00131718, 0.0015901,-0.00296288, 0.003729923,buy
2019-04-01,none,none,a0,a60,a45,none,none,none,none,none,none,none,none,-0.00199832,-0.00273740, 0.0064296,-0.00207606, 0.005916658,buy
2019-04-02,none,none,a0,a60,a45,none,none,none,none,none,none,none,none,-0.00199832,-0.00273740, 0.0064296,-0.00207606, 0.005916658,buy
2019-04-03,none,none,a0,a60,a45,none,none,none,none,none,none,none,none,-0.00199832,-0.00273740, 0.0064296,-0.00207606, 0.005916658,buy
2019-04-04,none,none,a0,a60,a45,none,none,none,none,a30,none,none,none,-0.00215278,-0.00048674, 0.0015549,-0.00043891, 0.000120566,sell
2019-04-05,none,none,a0,a60,a45,none,none,none,a45,a30,none,none,none, 0.00130714,-0.00048674, 0.0011273, 0.00151690, 0.001337556,buy
2019-04-06,none,none,a0,a60,a45,none,none,none,a45,a30,none,none,none, 0.00130714,-0.00048674, 0.0011273, 0.00151690, 0.001337556,buy
2019-04-07,none,none,a0,a60,none,none,none,none,a45,a30,a90,none,none,-0.00052803,-0.00076816,-0.0005280,-0.00054257,-0.000515026,sell
2019-04-08,a90,none,a0,a60,none,none,none,none,a45,a30,a90,none,none,-0.00027231, 0.00108388,-0.0002723,-0.00029425, 0.000121742,sell
2019-04-09,a90,none,none,a60,none,none,none,none,a45,a30,a90,none,none,-0.00040094,-0.00040094,-0.0004009, 0.00311169, 0.000121742,sell
2019-04-10,a90,none,none,a60,none,none,none,none,a45,a30,a90,none,none,-0.00040094,-0.00040094,-0.0004009, 0.00311169, 0.000121742,sell
2019-04-11,a90,none,none,a60,none,none,none,a120,a45,none,a90,none,none, 0.00246661, 0.00246661, 0.0024666, 0.00246661, 0.002542770,buy
2019-04-12,a90,none,none,none,none,none,none,a120,a45,none,a90,none,none, 0.00201056, 0.00231081, 0.0031482, 0.00201056, 0.002310813,buy
2019-04-13,a90,none,none,none,none,none,none,a120,a45,none,a90,none,none, 0.00201056, 0.00231081, 0.0031482, 0.00201056, 0.002310813,buy
2019-04-14,a90,none,none,none,none,none,none,a120,a45,none,none,none,none,-0.00219432, 0.00164564,-0.0023568,-0.00015773,-0.002298670,sell
2019-04-15,none,none,none,none,none,none,none,a120,a45,none,none,none,none,-0.00579471, 0.00011370,-0.0021040,-0.00590451,-0.006642975,sell
2019-04-16,none,none,none,none,a30,none,none,a120,a45,none,none,none,none, 0.00122494, 0.00340376, 0.0034038, 0.00168882, 0.006400360,buy
2019-04-17,none,none,none,none,a30,none,none,a120,a45,none,none,none,none, 0.00122494, 0.00340376, 0.0034038, 0.00168882, 0.006400360,buy
2019-04-18,none,none,none,none,a30,none,none,none,a45,none,none,a0,none, 0.00772425, 0.00590455, 0.0067521, 0.00687223, 0.008554916,buy
2019-04-19,none,none,none,none,a30,none,none,none,a45,none,none,a0,none, 0.00772425, 0.00590455, 0.0067521, 0.00687223, 0.008554916,buy
2019-04-20,none,none,none,none,a30,none,a0,none,a45,a45,none,a0,none, 0.00650664, 0.00990439, 0.0073168, 0.00631902, 0.010306548,buy
2019-04-21,none,none,none,none,a30,none,a0,none,a45,a45,none,a0,none, 0.00650664, 0.00990439, 0.0073168, 0.00631902, 0.010306548,buy
2019-04-22,none,none,none,none,none,none,a0,none,a45,a45,none,a0,none, 0.00613915, 0.00972452, 0.0052588, 0.00613915, 0.009724523,buy
2019-04-23,none,none,none,none,none,none,a0,none,a45,a45,none,a0,none, 0.00613915, 0.00972452, 0.0052588, 0.00613915, 0.009724523,buy
2019-04-24,none,none,none,none,none,none,a0,none,a45,a45,none,a0,none, 0.00613915, 0.00972452, 0.0052588, 0.00613915, 0.009724523,buy
2019-04-25,none,none,none,none,none,none,a0,none,none,a45,none,a0,none, 0.00963767, 0.01061886, 0.0020228, 0.00963767, 0.010482160,buy
2019-04-26,none,none,none,none,none,none,a0,a135,none,a45,none,a0,none,-0.00031692, 0.00013263,-0.0016608,-0.00074838,-0.001362239,sell
2019-04-27,none,none,a30,none,none,none,a0,a135,none,none,none,a0,none,-0.00184181,-0.00304085,-0.0031234, 0.00165433,-0.001841809,sell
2019-04-28,none,a60,a30,none,none,none,a0,a135,none,none,none,none,none, 0.00852817, 0.00834671, 0.0076475, 0.00800786,-0.001568493,buy
2019-04-29,none,a60,a30,a90,none,none,none,a135,none,none,none,none,a30, 0.00254230, 0.00118578,-0.0000185, 0.00112107, 0.000734022,buy
2019-04-30,none,a60,a30,a90,none,none,none,a135,none,none,none,none,a30, 0.00254230, 0.00118578,-0.0000185, 0.00112107, 0.000734022,buy
2019-05-01,a120,a60,a30,a90,none,none,none,a135,none,none,none,none,a30,-0.00768117,-0.00765820,-0.0076023,-0.00230848,-0.007439958,sell
2019-05-02,a120,a60,none,a90,none,none,none,a135,none,none,none,none,a30,-0.00608297,-0.00630795,-0.0091846,-0.00096544,-0.009184650,sell
2019-05-03,a120,a60,none,a90,none,none,none,none,none,none,none,none,a30,-0.00022176,-0.00001286,-0.0005853, 0.00255561,-0.000229783,sell
2019-05-04,a120,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.00173734, 0.00270208, 0.0039944, 0.00508523, 0.002096545,buy
2019-05-05,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.00881804, 0.00923421, 0.0049709, 0.00692946, 0.009312288,buy
2019-05-06,none,none,a45,none,a0,none,none,none,none,a60,none,none,a30,-0.00592229,-0.00362835,-0.0068688,-0.00592229,-0.001760118,sell
2019-05-07,none,none,a45,none,a0,none,none,none,none,a60,none,none,a30,-0.00592229,-0.00362835,-0.0068688,-0.00592229,-0.001760118,sell
2019-05-08,none,none,a45,none,a0,none,none,none,none,a60,a120,none,a30,-0.00444111,-0.00393824,-0.0044411,-0.00472729,-0.003073843,sell
2019-05-09,a135,none,a45,none,a0,none,none,none,none,a60,a120,none,a30,-0.00332865,-0.00309861,-0.0031147,-0.00332865,-0.000902659,sell
2019-05-10,a135,none,a45,none,a0,none,none,a150,none,a60,a120,none,a30, 0.00299654, 0.00299654, 0.0020131, 0.00299654, 0.001367213,buy
2019-05-11,a135,a45,none,none,none,none,none,a150,none,a60,a120,none,a30, 0.00102829, 0.00117006, 0.0010283, 0.00083903, 0.005406132,buy
2019-05-12,a135,a45,none,none,none,none,none,a150,none,a60,a120,none,none,-0.00526310,-0.00411611,-0.0042490,-0.00591953, 0.008259779,sell
2019-05-13,none,a45,none,none,none,none,none,a150,none,none,a120,none,none,-0.00902629,-0.00962996,-0.0129262,-0.00962996,-0.002757189,sell
2019-05-14,none,a45,a60,none,none,none,none,a150,none,none,a120,none,none,-0.00772667,-0.00173397,-0.0108919,-0.00227482, 0.001078018,sell
2019-05-15,none,a45,a60,a120,none,none,a30,a150,none,none,none,none,none, 0.00998805, 0.00612442, 0.0075968, 0.01028828, 0.005603793,buy
2019-05-16,a150,none,a60,a120,none,none,a30,a150,none,none,none,none,none, 0.01343815, 0.01216274, 0.0129932, 0.01389058, 0.005297135,buy
2019-05-17,a150,none,a60,a120,none,none,a30,none,none,none,none,none,none, 0.01456895, 0.00678343, 0.0123209, 0.00991086, 0.005527446,buy
2019-05-18,a150,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.00608213, 0.00600600, 0.0076409, 0.00722698,-0.000271821,buy
2019-05-19,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.00852147,-0.00887093,-0.0077684,-0.00666420,-0.005719559,sell
2019-05-21,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00322940,-0.00426872,-0.0047295,-0.00327207,-0.004268718,sell
2019-05-22,none,a30,none,a135,a30,none,none,none,a30,none,none,a30,none, 0.00173906,-0.00077741,-0.0006000,-0.00271245, 0.003639637,buy
2019-05-23,none,a30,none,a135,a30,none,a45,none,a30,none,a135,a30,none,-0.00422335,-0.00395016,-0.0040623,-0.00391414, 0.003488980,sell
2019-05-24,none,a30,none,a135,a30,none,a45,none,a30,none,a135,a30,none,-0.00422335,-0.00395016,-0.0040623,-0.00391414, 0.003488980,sell
2019-05-25,none,a30,none,a135,none,a30,a45,none,a30,none,a135,a30,none,-0.00290794,-0.00407915,-0.0035566, 0.00138592, 0.004983243,sell
2019-05-26,none,none,none,none,none,a30,a45,none,a30,none,a135,a30,none, 0.00408796, 0.00029715, 0.0036639, 0.00328615, 0.003916647,buy
2019-05-27,none,none,none,none,none,a30,a45,none,a30,none,a135,a30,none, 0.00408796, 0.00029715, 0.0036639, 0.00328615, 0.003916647,buy
2019-05-28,none,none,a90,none,none,a30,none,none,a30,none,a135,a30,a45, 0.00542884, 0.00479920, 0.0014203, 0.00542884, 0.002868955,buy
2019-05-29,a180,none,a90,a150,a45,a30,none,none,a30,none,a135,a30,a45,-0.00780970,-0.00780970,-0.0081698, 0.00290837,-0.006471484,sell
2019-05-30,a180,none,a90,a150,a45,a30,none,none,a30,none,none,none,a45,-0.00278635,-0.00278635,-0.0017990, 0.00160231,-0.002308049,sell
2019-05-31,a180,none,a90,a150,a45,a30,none,none,a30,none,none,none,a45,-0.00278635,-0.00278635,-0.0017990, 0.00160231,-0.002308049,sell
2019-06-01,a180,none,none,a150,a45,a30,a60,none,a30,none,none,none,a45,-0.00425809,-0.00829363,-0.0042581,-0.00059065,-0.002726135,sell
2019-06-02,a180,none,none,none,none,none,a60,none,a30,none,none,none,a45,-0.00885931,-0.00885931,-0.0068540, 0.00679759,-0.003335832,sell
2019-06-03,none,none,none,none,none,none,a60,none,a30,none,none,none,a45,-0.00595836, 0.00122294,-0.0030797, 0.01766671,-0.006096280,sell
2019-06-04,none,none,none,none,none,none,a60,none,a30,none,none,none,a45,-0.00595836, 0.00122294,-0.0030797, 0.01766671,-0.006096280,sell
2019-06-05,none,none,none,none,a60,none,a60,none,a30,none,none,none,a45,-0.00933659,-0.00928062, 0.0089016, 0.01204707,-0.009025285,buy
2019-06-06,none,none,none,none,a60,none,none,a180,a30,a90,none,none,a45, 0.01412006, 0.01430461, 0.0024969, 0.01395684, 0.013876781,buy
2019-06-07,none,none,none,none,a60,none,none,a180,a30,a90,a150,none,a45, 0.01986691, 0.01564575, 0.0070610, 0.01892286, 0.019469515,buy
2019-06-08,none,none,none,none,a60,none,none,a180,a30,a90,a150,a45,a45, 0.02041490, 0.01564575, 0.0083115, 0.01947085, 0.020017507,buy
2019-06-09,none,none,none,none,a60,none,none,a180,a30,a90,a150,a45,none, 0.01852309, 0.01283973, 0.0083115, 0.01195875, 0.010735623,buy
2019-06-10,none,none,none,none,none,none,none,a180,a30,a90,a150,a45,none, 0.01624026, 0.00133420, 0.0083115, 0.01072594, 0.010514231,buy
2019-06-11,none,none,none,none,none,none,none,a180,none,a90,a150,a45,none, 0.00553770,-0.00992630, 0.0004104,-0.00030054,-0.002365372,sell
2019-06-12,none,none,none,none,none,none,none,a180,none,a90,a150,a45,none, 0.00553770,-0.00992630, 0.0004104,-0.00030054,-0.002365372,sell
2019-06-13,none,a0,none,a180,none,none,none,a180,none,none,a150,a45,none, 0.00330368, 0.00063532,-0.0025743, 0.00100075, 0.002010424,buy
2019-06-14,a150,a0,a120,a180,none,none,none,a180,none,none,none,a45,none, 0.00520159, 0.00425385,-0.0009034, 0.00425385, 0.004253850,buy
2019-06-15,a150,a0,a120,a180,none,none,none,none,none,none,none,none,none, 0.00481078, 0.00481078,-0.0008124, 0.00503373, 0.007488454,buy
2019-06-16,a150,a0,a120,a180,none,none,none,none,none,none,none,none,none, 0.00481078, 0.00481078,-0.0008124, 0.00503373, 0.007488454,buy
2019-06-17,a150,a0,a120,a180,none,none,none,none,none,none,none,none,none, 0.00481078, 0.00481078,-0.0008124, 0.00503373, 0.007488454,buy
2019-06-18,a150,a0,a120,a180,none,none,none,none,none,none,none,none,none, 0.00481078, 0.00481078,-0.0008124, 0.00503373, 0.007488454,buy
2019-06-19,none,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.00274397,-0.00392625,-0.0036905,-0.00125933,-0.001176860,sell
2019-06-20,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00617876, 0.00188144, 0.0052631,-0.00281125, 0.006278810,buy
2019-06-21,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00617876, 0.00188144, 0.0052631,-0.00281125, 0.006278810,buy
2019-06-22,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00617876, 0.00188144, 0.0052631,-0.00281125, 0.006278810,buy
2019-06-23,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00617876, 0.00188144, 0.0052631,-0.00281125, 0.006278810,buy
2019-06-24,none,a0,none,none,none,none,none,none,none,none,none,a60,none, 0.00578772, 0.00366951, 0.0053184, 0.00531840, 0.005907478,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,a60,a60,-0.00815136,-0.00846585, 0.0021214,-0.00871446,-0.004312270,sell
2019-06-26,a135,a0,none,none,none,none,none,none,none,none,none,a60,a60,-0.00470415,-0.00505695, 0.0005655,-0.00492003,-0.002676614,sell
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,none,a60,a60,-0.00137039,-0.00176943, 0.0014089,-0.00092175,-0.000342461,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,none,none,none,a60,a60,-0.00137039,-0.00176943, 0.0014089,-0.00092175,-0.000342461,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,none,none,none,a60,a60,-0.00137039,-0.00176943, 0.0014089,-0.00092175,-0.000342461,sell
2019-06-30,a135,a0,a135,none,none,none,none,none,none,none,none,a60,a60,-0.00137039,-0.00176943, 0.0014089,-0.00092175,-0.000342461,sell
2019-07-01,a135,a0,a135,none,a90,none,none,none,none,none,none,a60,a60, 0.00850354, 0.00837605, 0.0073994, 0.00858831, 0.008376047,buy
2019-07-02,a135,a0,a135,none,a90,none,none,none,none,none,none,none,a60, 0.00422766, 0.00396616, 0.0067420, 0.00414290, 0.004013671,buy
2019-07-03,a135,a0,a135,none,a90,none,none,none,none,none,none,none,a60, 0.00422766, 0.00396616, 0.0067420, 0.00414290, 0.004013671,buy
2019-07-04,a135,a0,a135,none,a90,a30,none,none,none,none,none,none,a60, 0.00422766, 0.00396616, 0.0067091, 0.00572557, 0.004062623,buy
2019-07-05,a135,a0,a135,none,a90,a30,none,a150,none,none,a180,none,a60,-0.00071318,-0.00064419, 0.0001753,-0.00054559,-0.000071313,sell
2019-07-06,a135,a0,a135,none,a90,a30,none,a150,none,none,a180,none,none,-0.00069336,-0.00013525,-0.0006456,-0.00003666,-0.000645644,sell
2019-07-07,none,a0,a135,none,a90,a30,none,a150,none,none,a180,none,none, 0.00054617, 0.00159222, 0.0005462, 0.00223129, 0.000734959,buy
2019-07-08,none,a0,a135,none,a90,a30,none,a150,none,a120,a180,none,none, 0.00123351, 0.00233912, 0.0012335, 0.00269939, 0.001370067,buy
2019-07-09,none,a0,a135,none,a90,a30,none,a150,none,a120,a180,none,none, 0.00123351, 0.00233912, 0.0012335, 0.00269939, 0.001370067,buy
2019-07-10,none,a0,a135,none,a90,none,none,a150,none,a120,a180,none,none, 0.00514476, 0.00521709, 0.0051448, 0.00546860, 0.005281317,buy
2019-07-11,a135,a0,a135,none,a90,none,none,a150,none,a120,a180,none,none, 0.00506386, 0.00491013, 0.0050639, 0.00500873, 0.005555833,buy
2019-07-12,a135,a0,a135,none,a90,none,none,none,none,a120,a180,none,none, 0.00522689, 0.00503082, 0.0053476, 0.00500873, 0.003811944,buy
2019-07-13,a135,a0,a135,none,a90,none,none,none,none,a120,a180,none,none, 0.00522689, 0.00503082, 0.0053476, 0.00500873, 0.003811944,buy
2019-07-14,a135,none,a135,none,none,none,none,none,none,a120,none,none,none,-0.00194411,-0.00247758,-0.0034315,-0.00177796,-0.003890853,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00649153,-0.00527715, 0.0023725,-0.00121756,-0.003218810,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00649153,-0.00527715, 0.0023725,-0.00121756,-0.003218810,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00649153,-0.00527715, 0.0023725,-0.00121756,-0.003218810,sell
2019-07-18,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00649153,-0.00527715, 0.0023725,-0.00121756,-0.003218810,sell
2019-07-19,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.01918165, 0.00884256, 0.0088088, 0.01795752, 0.009667465,buy
2019-07-20,a135,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00214592, 0.00045373,-0.0018223,-0.00138168,-0.001901993,sell
2019-07-21,a135,none,none,none,none,none,none,a135,none,none,none,none,none,-0.00214592, 0.00045373,-0.0018223,-0.00138168,-0.001901993,sell
2019-07-22,a135,none,none,none,none,a0,none,a135,none,none,none,none,none, 0.00003367, 0.00170918, 0.0003310,-0.00214592,-0.001217738,sell
2019-07-23,a135,none,none,none,none,a0,none,a135,none,a135,none,none,none, 0.00529276, 0.00560763, 0.0045884, 0.00560763, 0.000444236,buy
2019-07-24,none,none,none,none,none,a0,none,a135,none,a135,none,none,none, 0.00457821, 0.00392854, 0.0045782, 0.00412898, 0.004129617,buy
2019-07-25,none,none,none,none,none,a0,none,a135,none,a135,none,none,none, 0.00457821, 0.00392854, 0.0045782, 0.00412898, 0.004129617,buy
2019-07-26,none,none,none,none,none,a0,none,a135,none,a135,none,a90,none, 0.00433165, 0.00433281, 0.0051072, 0.00433281, 0.003334593,buy
2019-07-27,none,none,none,none,none,a0,none,none,none,a135,none,a90,none, 0.00012150,-0.00012593, 0.0005805, 0.00074737,-0.003273216,sell
2019-07-28,none,none,none,none,none,none,none,none,none,a135,none,a90,none,-0.00436261,-0.00142702,-0.0022497,-0.00347549,-0.004191175,sell
2019-07-29,none,none,none,none,none,none,none,none,none,a135,none,a90,none,-0.00436261,-0.00142702,-0.0022497,-0.00347549,-0.004191175,sell
2019-07-30,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.00138543,-0.00129974,-0.0061174,-0.00617637,-0.005939303,sell
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.00138543,-0.00129974,-0.0061174,-0.00617637,-0.005939303,sell
2019-08-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.00138543,-0.00129974,-0.0061174,-0.00617637,-0.005939303,sell
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.00138543,-0.00129974,-0.0061174,-0.00617637,-0.005939303,sell
2019-08-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.00187958, 0.00022399, 0.0002240, 0.00042019, 0.003763333,sell
2019-08-05,none,a30,none,none,none,none,none,a120,none,none,a150,none,none, 0.00651572, 0.00099212, 0.0016893, 0.00457547, 0.004991040,buy
2019-08-06,none,a30,none,none,none,none,none,a120,none,none,a150,none,none, 0.00651572, 0.00099212, 0.0016893, 0.00457547, 0.004991040,buy
2019-08-07,none,a30,none,none,none,none,none,a120,none,none,a150,none,none, 0.00651572, 0.00099212, 0.0016893, 0.00457547, 0.004991040,buy
2019-08-08,a135,a30,none,none,none,none,none,a120,none,a150,a150,none,none, 0.01614305, 0.01490021, 0.0159312, 0.00483655, 0.015931191,buy
2019-08-09,a135,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.00942935, 0.00849891, 0.0096880, 0.00408806, 0.009529895,buy
2019-08-10,a135,none,none,none,none,none,none,a120,none,a150,a150,none,none, 0.00942935, 0.00849891, 0.0096880, 0.00408806, 0.009529895,buy
2019-08-11,a135,none,a135,none,none,none,none,none,none,a150,none,none,a90,-0.00135895,-0.00865416,-0.0061566,-0.00264093,-0.006109126,sell
