Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JU,MA,PL,SA,UR,ME,SU,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2018-11-14,0,0,1,1,0,1,0,1,1,0,0,1,1,1,2,1,2,2,0.03472,0.013121,0.03472,sell
2018-11-15,0,0,0,1,0,1,0,1,1,0,0,0,1,1,2,1,2,1,0.04816,0.008742,0.04816,sell
2018-11-16,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,1,1,1,0.41737,0.464350,0.41737,sell
2018-11-17,0,0,0,1,0,1,0,1,0,0,0,0,0,1,2,1,1,1,0.41737,0.464350,0.41737,sell
2018-11-18,1,0,0,1,1,1,0,0,0,0,1,0,0,0,3,1,2,1,0.00739,0.001786,0.00739,sell
2018-11-19,1,0,0,1,1,1,0,0,0,0,1,0,0,0,3,1,2,1,0.00739,0.001786,0.00739,sell
2018-11-20,1,0,0,1,1,1,0,0,0,0,1,0,0,0,3,1,2,1,0.00739,0.001786,0.00739,sell
2018-11-21,1,0,0,1,1,1,0,0,0,0,1,0,0,0,3,1,2,1,0.00739,0.001786,0.00739,sell
2018-11-22,1,0,0,1,1,1,1,1,0,1,1,1,1,1,3,2,4,1,0.64834,0.567307,0.64834,buy
2018-11-23,1,0,0,1,1,1,1,1,0,1,1,1,1,1,3,2,4,1,0.64834,0.567307,0.64834,buy
2018-11-24,2,0,0,0,1,1,1,2,0,2,2,2,2,1,2,4,4,1,0.22030,0.118652,0.22030,sell
2018-11-25,2,0,0,0,1,1,2,2,0,2,2,2,2,2,2,4,5,1,0.36637,0.238707,0.36637,sell
2018-11-26,2,0,0,0,0,1,2,2,0,2,2,2,2,2,1,4,4,1,0.05316,0.023600,0.05316,sell
2018-11-27,2,0,0,0,0,1,2,2,0,2,2,2,2,2,1,4,4,1,0.05316,0.023600,0.05316,sell
2018-11-28,2,0,0,0,1,1,2,2,0,2,2,2,2,2,2,5,4,1,0.46092,0.700998,0.46092,sell
2018-11-29,2,0,0,0,1,1,1,2,0,1,2,1,2,1,2,3,4,1,0.80871,0.894307,0.80871,buy
2018-11-30,2,0,0,0,1,1,1,2,0,1,2,1,2,1,2,3,4,1,0.80871,0.894307,0.80871,buy
2018-12-01,2,1,0,0,1,1,1,0,0,1,2,2,0,1,2,3,3,1,0.85133,0.781274,0.85133,buy
2018-12-02,2,1,0,1,1,1,1,0,0,1,2,2,0,1,3,3,4,1,0.81584,0.934663,0.81584,buy
2018-12-03,1,1,0,1,1,1,1,0,0,1,1,2,0,1,3,2,4,1,0.86911,0.862335,0.86911,buy
2018-12-04,0,1,0,1,1,1,1,0,0,1,0,2,0,1,3,2,3,1,0.05830,0.088203,0.05830,sell
2018-12-05,0,1,0,1,1,1,0,1,0,1,0,2,0,1,3,3,2,1,0.04113,0.022431,0.04113,sell
2018-12-06,0,1,0,1,1,1,1,1,0,1,1,2,0,1,3,3,2,2,0.04553,0.012309,0.04553,sell
2018-12-07,0,1,0,1,1,1,1,1,0,1,1,2,0,1,3,3,2,2,0.04553,0.012309,0.04553,sell
2018-12-08,0,1,0,1,1,1,2,1,0,1,1,2,1,1,3,3,3,2,0.21134,0.128439,0.21134,sell
2018-12-09,0,0,0,1,1,1,2,1,0,1,1,1,1,1,3,2,3,2,0.90234,0.936914,0.90234,buy
2018-12-10,0,0,0,1,1,1,2,0,1,1,1,1,1,1,3,1,3,3,0.89275,0.965880,0.89275,buy
2018-12-11,0,0,0,0,1,0,2,0,1,1,1,1,1,1,1,1,2,2,0.52192,0.520902,0.52192,sell
2018-12-12,0,0,0,0,1,0,2,0,1,1,1,1,1,1,1,1,2,2,0.52192,0.520902,0.52192,sell
2018-12-13,0,0,0,0,1,0,2,0,1,1,1,1,1,1,1,1,2,2,0.52192,0.520902,0.52192,sell
2018-12-14,0,1,0,0,1,0,2,1,1,1,1,2,2,1,1,3,2,2,0.25362,0.127501,0.25362,sell
2018-12-15,1,1,0,0,1,0,2,1,1,0,2,1,2,1,1,4,1,2,0.19006,0.071838,0.19006,sell
2018-12-16,1,1,1,0,0,0,2,1,1,0,2,1,2,1,1,3,2,2,0.50987,0.318180,0.50987,sell
2018-12-17,1,1,1,0,0,0,1,1,1,0,2,1,1,1,1,3,1,2,0.78246,0.868715,0.78246,buy
2018-12-18,1,1,1,0,0,0,2,1,1,0,2,1,1,2,1,4,1,2,0.81146,0.914034,0.81146,buy
2018-12-19,1,1,1,0,0,0,2,1,1,0,2,1,1,2,1,4,1,2,0.81146,0.914034,0.81146,buy
2018-12-20,1,1,1,0,0,0,2,1,1,0,2,1,1,2,1,4,1,2,0.81146,0.914034,0.81146,buy
2018-12-21,1,1,1,1,0,0,2,1,1,0,2,1,1,2,2,5,1,2,0.87352,0.953762,0.87352,buy
2018-12-22,1,1,1,1,0,0,1,0,1,0,1,1,0,2,2,4,1,1,0.96304,0.973858,0.96304,buy
2018-12-23,1,1,1,1,0,0,1,0,0,0,1,1,0,1,2,4,1,0,0.95470,0.991968,0.95470,buy
2018-12-24,1,1,1,1,0,0,1,0,1,0,1,1,1,1,2,4,1,1,0.94576,0.954467,0.94576,buy
2018-12-25,1,1,0,1,0,0,1,0,1,0,1,1,1,1,1,4,0,1,0.91642,0.955328,0.91642,buy
2018-12-26,2,1,0,1,0,0,1,0,1,0,1,1,2,1,1,4,1,1,0.09956,0.033225,0.09956,sell
2018-12-27,2,1,0,1,0,0,1,0,1,0,1,1,2,1,1,4,1,1,0.09956,0.033225,0.09956,sell
2018-12-28,1,1,0,0,0,0,2,0,1,0,1,1,2,1,0,2,2,1,0.05140,0.055598,0.05140,sell
2018-12-29,1,0,0,0,0,0,2,0,1,0,1,0,2,1,0,1,2,1,0.10674,0.032664,0.10674,sell
2018-12-30,1,0,0,0,0,0,2,1,1,0,1,0,2,2,0,1,2,2,0.71298,0.765074,0.71298,buy
2018-12-31,1,0,0,0,0,0,2,1,1,0,1,0,2,2,0,1,2,2,0.71298,0.765074,0.71298,buy
2019-01-01,1,0,1,0,0,0,2,1,1,0,1,0,2,2,1,2,2,2,0.22870,0.161509,0.22870,sell
2019-01-02,1,1,1,0,1,0,1,1,1,0,1,0,1,2,3,1,3,3,0.03851,0.025342,0.03851,sell
2019-01-03,1,1,1,0,1,0,1,1,0,1,1,1,0,2,3,2,3,2,0.97321,0.994794,0.97321,buy
2019-01-04,1,1,1,0,1,0,1,1,0,1,1,1,0,2,3,2,3,2,0.97321,0.994794,0.97321,buy
2019-01-05,2,1,1,0,1,0,1,1,0,1,1,1,1,2,3,2,4,2,0.97499,0.988982,0.97499,buy
2019-01-06,2,1,1,0,1,0,1,1,0,1,1,1,1,2,3,2,4,2,0.97499,0.988982,0.97499,buy
2019-01-07,2,1,0,0,1,0,1,1,0,1,1,1,1,2,2,1,4,2,0.94019,0.955781,0.94019,buy
2019-01-08,2,1,1,0,1,0,0,1,0,1,0,2,1,2,2,1,3,3,0.94219,0.959445,0.94219,buy
2019-01-09,2,1,1,0,1,0,0,1,0,1,0,2,2,1,2,2,2,3,0.83716,0.889618,0.83716,buy
2019-01-10,2,1,1,0,0,0,0,1,0,1,0,2,2,1,1,2,2,2,0.09915,0.038143,0.09915,sell
2019-01-11,2,0,1,0,0,0,1,1,0,1,1,2,2,1,0,3,1,2,0.04442,0.023514,0.04442,sell
2019-01-12,2,1,1,0,0,0,1,1,0,1,1,2,2,1,1,4,1,2,0.03157,0.011067,0.03157,sell
2019-01-13,2,1,1,0,0,0,1,1,0,1,1,2,2,1,1,4,1,2,0.03157,0.011067,0.03157,sell
2019-01-14,2,1,1,0,0,0,1,1,0,0,1,1,2,1,1,3,1,2,0.18758,0.088248,0.18758,sell
2019-01-15,4,1,1,0,0,0,1,1,0,1,2,1,3,1,2,4,2,3,0.12552,0.055202,0.12552,sell
2019-01-16,4,1,1,1,0,0,2,2,0,1,3,1,3,2,3,4,3,5,0.08408,0.029720,0.08408,sell
2019-01-17,4,1,1,1,0,0,2,2,0,1,3,1,3,2,3,4,3,5,0.08408,0.029720,0.08408,sell
2019-01-18,2,0,1,1,0,0,1,1,0,1,2,1,1,1,2,1,2,4,0.70239,0.648060,0.70239,buy
2019-01-19,2,0,1,1,0,0,1,1,0,1,2,1,1,1,2,1,2,4,0.70239,0.648060,0.70239,buy
2019-01-20,2,0,1,1,0,0,1,1,0,1,2,1,1,1,2,1,2,4,0.70239,0.648060,0.70239,buy
2019-01-21,2,0,1,1,0,0,1,1,0,2,2,1,1,1,3,2,2,4,0.04446,0.004782,0.04446,sell
2019-01-22,2,0,1,1,0,0,1,2,0,2,3,1,1,1,3,3,2,4,0.02127,0.003476,0.02127,sell
2019-01-23,1,0,1,1,0,0,2,2,0,2,3,1,1,1,3,2,2,5,0.10008,0.050290,0.10008,sell
2019-01-24,1,0,1,1,0,0,2,2,0,1,3,1,1,1,2,2,1,5,0.82079,0.933502,0.82079,buy
2019-01-25,1,0,1,0,0,0,1,2,0,1,3,1,1,0,1,2,1,3,0.88554,0.961170,0.88554,buy
2019-01-26,1,0,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,3,0.94400,0.937822,0.94400,buy
2019-01-27,1,0,1,0,0,0,1,1,0,0,2,1,1,0,0,1,0,3,0.94400,0.937822,0.94400,buy
2019-01-28,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,3,0.34231,0.093855,0.34231,sell
2019-01-29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.05904,0.009105,0.05904,sell
2019-01-30,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,2,0.00928,0.019602,0.00928,sell
2019-01-31,0,0,1,0,0,0,3,0,0,0,0,0,1,2,1,1,1,2,0.04062,0.040861,0.04062,sell
2019-02-01,0,0,1,0,0,0,2,0,1,0,1,0,0,2,1,2,1,1,0.11069,0.038012,0.11069,sell
2019-02-02,0,0,1,0,0,0,2,0,1,0,1,0,0,2,1,2,1,1,0.11069,0.038012,0.11069,sell
2019-02-03,0,0,1,0,0,0,3,0,2,0,2,0,1,2,1,3,2,1,0.01688,0.004545,0.01688,sell
2019-02-04,0,0,1,0,0,0,3,0,3,0,2,1,1,2,1,4,2,1,0.09219,0.026734,0.09219,sell
2019-02-05,0,0,1,0,0,0,2,0,3,0,2,1,1,1,1,3,2,1,0.22937,0.195133,0.22937,sell
2019-02-06,0,0,1,0,0,0,3,0,3,0,2,1,2,1,1,3,3,1,0.48427,0.849932,0.48427,buy
2019-02-07,0,0,0,0,0,0,3,0,3,0,1,1,2,1,1,3,3,0,0.91834,0.970796,0.91834,buy
2019-02-08,0,0,0,0,0,0,3,1,3,0,1,1,2,2,1,4,3,0,0.86353,0.941230,0.86353,buy
2019-02-09,0,0,0,0,0,0,1,1,3,0,1,1,1,1,1,3,2,0,0.93741,0.977963,0.93741,buy
2019-02-10,0,0,0,0,0,0,1,1,3,0,1,1,1,1,1,3,2,0,0.93741,0.977963,0.93741,buy
2019-02-11,0,0,0,0,0,0,1,1,3,0,1,1,1,1,1,3,2,0,0.93741,0.977963,0.93741,buy
2019-02-12,1,0,0,0,0,0,1,2,2,0,1,0,2,2,1,3,2,1,0.12265,0.052999,0.12265,sell
2019-02-13,1,0,0,0,0,0,1,2,0,0,0,0,2,2,0,2,1,1,0.05852,0.109129,0.05852,sell
2019-02-14,1,1,0,0,0,0,1,1,1,0,0,0,2,1,2,1,2,2,0.10899,0.014389,0.10899,sell
2019-02-15,1,1,0,0,0,0,1,1,1,0,0,0,2,1,2,1,2,2,0.10899,0.014389,0.10899,sell
2019-02-16,1,2,0,0,0,0,0,3,2,0,0,2,1,2,3,2,3,3,0.92768,0.976811,0.92768,buy
2019-02-17,2,2,0,0,0,0,0,2,3,0,0,2,1,3,3,2,3,4,0.98057,0.989017,0.98057,buy
2019-02-18,2,2,0,0,0,0,1,3,3,0,1,3,1,3,3,3,3,5,0.93824,0.925176,0.93824,buy
2019-02-19,2,2,0,0,0,0,1,3,3,0,1,3,1,3,3,3,3,5,0.93824,0.925176,0.93824,buy
2019-02-20,2,2,0,0,0,0,1,3,4,1,2,3,2,3,3,5,3,5,0.08441,0.025159,0.08441,sell
2019-02-21,2,2,0,0,0,0,1,3,4,1,2,3,2,3,3,5,3,5,0.08441,0.025159,0.08441,sell
2019-02-22,2,1,0,0,0,0,1,3,4,1,2,3,3,3,1,4,4,4,0.08797,0.049553,0.08797,sell
2019-02-23,2,1,0,0,0,0,1,3,2,1,2,3,3,2,0,3,3,4,0.45693,0.474600,0.45693,sell
2019-02-24,2,1,0,0,0,0,1,3,2,1,2,3,3,2,0,3,3,4,0.45693,0.474600,0.45693,sell
2019-02-25,1,1,0,0,0,0,1,3,2,1,2,3,3,1,0,3,3,3,0.92053,0.954641,0.92053,buy
2019-02-26,1,1,0,0,0,0,1,2,2,2,1,3,3,0,2,4,2,3,0.88339,0.964902,0.88339,buy
2019-02-27,1,1,0,0,0,0,1,2,2,1,0,3,3,0,2,3,2,3,0.92712,0.933042,0.92712,buy
2019-02-28,1,1,0,0,0,0,1,2,1,1,0,3,2,0,2,2,2,3,0.94944,0.976356,0.94944,buy
2019-03-01,0,1,0,0,0,0,1,3,1,1,0,3,1,0,3,2,3,2,0.92871,0.987251,0.92871,buy
2019-03-02,0,1,0,0,0,0,1,3,1,1,0,3,1,0,3,2,3,2,0.92871,0.987251,0.92871,buy
2019-03-03,0,1,0,0,0,0,1,2,1,1,0,3,0,0,3,2,2,2,0.86175,0.891710,0.86175,buy
2019-03-04,0,1,0,0,0,0,1,3,2,1,1,3,0,1,3,2,3,3,0.97403,0.996441,0.97403,buy
2019-03-05,0,0,0,0,0,0,1,3,2,1,1,2,0,1,3,2,3,2,0.94591,0.991747,0.94591,buy
2019-03-06,0,0,0,0,0,0,1,3,2,0,1,2,0,1,2,2,3,1,0.97110,0.994830,0.97110,buy
2019-03-07,0,0,0,0,0,0,1,3,2,0,1,2,0,1,2,2,3,1,0.97110,0.994830,0.97110,buy
2019-03-08,0,0,0,0,0,0,1,3,2,0,1,2,0,1,2,2,3,1,0.97110,0.994830,0.97110,buy
2019-03-09,0,0,0,0,0,0,1,3,3,1,2,2,1,1,2,2,5,1,0.98586,0.997042,0.98586,buy
2019-03-10,0,0,0,0,0,0,1,3,3,1,2,2,1,1,2,2,5,1,0.98586,0.997042,0.98586,buy
2019-03-11,0,0,0,0,0,0,1,2,3,2,3,2,1,1,1,3,4,1,0.87080,0.899560,0.87080,buy
2019-03-12,0,0,0,0,0,0,1,0,4,2,2,1,2,1,1,3,4,0,0.08942,0.090568,0.08942,sell
2019-03-13,0,0,0,0,0,0,0,0,3,3,2,1,2,1,0,2,3,1,0.62926,0.746812,0.62926,buy
2019-03-14,0,0,0,0,0,0,1,0,2,3,2,1,2,1,0,2,2,2,0.15871,0.156598,0.15871,sell
2019-03-15,0,0,0,0,0,0,1,0,3,3,2,2,2,1,0,3,2,2,0.95027,0.977764,0.95027,buy
2019-03-16,0,0,0,0,0,0,1,0,4,3,2,2,2,2,0,4,2,2,0.93938,0.930399,0.93938,buy
2019-03-17,0,0,0,0,0,0,3,0,4,3,2,2,3,2,1,4,3,3,0.81552,0.893639,0.81552,buy
2019-03-18,0,0,0,0,0,0,3,0,4,3,3,2,2,2,1,4,2,4,0.07587,0.052977,0.07587,sell
2019-03-19,0,0,0,0,0,0,3,0,4,2,2,2,2,2,1,4,1,4,0.01152,0.000908,0.01152,sell
2019-03-20,0,0,0,0,0,0,3,1,4,2,2,2,2,2,2,5,1,4,0.01644,0.001655,0.01644,sell
2019-03-21,0,0,0,0,0,0,3,1,3,1,1,1,2,2,2,3,1,4,0.21062,0.105504,0.21062,sell
2019-03-22,0,0,0,0,0,0,2,1,2,1,1,1,1,1,2,2,1,3,0.90015,0.987119,0.90015,buy
2019-03-23,0,1,0,0,0,0,2,1,2,1,2,1,1,1,2,2,2,3,0.88240,0.957342,0.88240,buy
2019-03-24,0,1,0,0,0,0,2,1,3,1,2,1,1,1,3,2,2,4,0.89623,0.861062,0.89623,buy
2019-03-25,0,1,0,0,0,0,1,1,3,1,2,1,0,1,3,2,2,3,0.98877,0.992651,0.98877,buy
2019-03-26,0,1,0,0,0,0,0,1,2,1,1,1,0,1,2,2,1,2,0.86354,0.990595,0.86354,buy
2019-03-27,0,1,0,0,0,0,0,2,2,1,1,1,0,2,2,2,1,3,0.96966,0.997302,0.96966,buy
2019-03-28,0,1,0,0,0,0,0,2,2,1,1,1,0,2,2,2,1,3,0.96966,0.997302,0.96966,buy
2019-03-29,0,1,0,0,0,0,0,2,2,0,1,0,0,2,2,2,1,2,0.96120,0.988721,0.96120,buy
2019-03-30,0,1,0,0,0,0,0,3,2,0,1,0,1,2,2,2,1,3,0.97808,0.990799,0.97808,buy
2019-03-31,0,1,0,0,0,0,0,3,2,0,1,0,1,2,2,2,1,3,0.97808,0.990799,0.97808,buy
2019-04-01,0,1,0,0,0,0,0,3,1,0,1,0,1,2,1,2,1,2,0.93896,0.931277,0.93896,buy
2019-04-02,0,0,0,0,0,0,0,4,1,0,0,1,1,2,1,2,1,2,0.92416,0.980239,0.92416,buy
2019-04-03,0,0,0,0,0,0,0,4,1,0,0,1,1,2,1,2,1,2,0.92416,0.980239,0.92416,buy
2019-04-04,0,0,0,0,0,0,0,3,1,0,0,1,1,1,1,2,1,1,0.89326,0.838376,0.89326,buy
2019-04-05,0,0,0,0,0,0,0,3,2,0,0,1,2,1,1,3,1,1,0.32980,0.110221,0.32980,sell
2019-04-06,0,0,0,0,0,0,0,3,2,1,0,1,1,2,2,3,2,1,0.83532,0.940201,0.83532,buy
2019-04-07,0,0,0,0,0,0,0,3,2,2,1,1,1,2,2,4,2,1,0.06299,0.030636,0.06299,sell
2019-04-08,0,0,0,0,0,0,0,3,2,2,1,1,1,2,2,4,2,1,0.06299,0.030636,0.06299,sell
2019-04-09,0,0,0,0,0,0,0,2,3,3,1,1,2,3,1,3,3,2,0.06187,0.006473,0.06187,sell
2019-04-10,0,0,1,0,0,0,0,2,3,3,2,1,2,3,1,3,4,2,0.07806,0.010185,0.07806,sell
2019-04-11,0,0,1,0,0,0,0,2,4,3,2,1,3,3,1,3,4,3,0.07793,0.023153,0.07793,sell
2019-04-12,0,0,1,0,0,0,0,2,4,4,3,1,3,3,1,3,4,4,0.04521,0.009611,0.04521,sell
2019-04-13,0,0,1,0,0,0,0,2,3,4,3,1,3,2,1,2,4,4,0.91157,0.912691,0.91157,buy
2019-04-14,0,0,1,0,0,0,0,1,3,4,3,1,3,2,0,2,4,3,0.97598,0.986585,0.97598,buy
2019-04-15,0,0,1,0,0,0,1,1,2,3,3,1,2,1,1,2,3,3,0.93203,0.938046,0.93203,buy
2019-04-16,1,0,1,0,0,0,1,1,2,2,2,1,2,1,2,1,4,3,0.91839,0.955514,0.91839,buy
2019-04-17,1,0,1,0,0,0,1,1,1,2,2,1,2,0,2,1,4,2,0.83649,0.925045,0.83649,buy
2019-04-18,1,0,1,0,0,0,1,1,1,1,2,1,1,0,2,1,3,2,0.76505,0.958640,0.76505,buy
2019-04-19,1,2,0,0,0,0,2,1,0,1,2,1,0,1,3,2,3,2,0.95229,0.965151,0.95229,buy
2019-04-20,1,2,0,0,0,0,2,1,0,0,1,1,0,1,3,2,3,1,0.98069,0.985310,0.98069,buy
2019-04-21,1,2,0,0,0,0,2,1,0,0,1,1,0,1,3,2,3,1,0.98069,0.985310,0.98069,buy
2019-04-22,1,3,0,0,0,0,2,1,0,0,1,1,1,1,3,2,4,1,0.98059,0.986789,0.98059,buy
2019-04-23,1,4,0,0,0,0,1,1,0,0,2,1,1,1,2,1,4,2,0.11399,0.040831,0.11399,sell
2019-04-24,1,4,0,0,0,0,1,1,0,0,2,1,1,1,2,1,4,2,0.11399,0.040831,0.11399,sell
2019-04-25,1,4,0,1,0,0,1,1,0,0,3,1,1,1,2,1,5,2,0.05243,0.006396,0.05243,sell
2019-04-26,1,3,0,1,0,0,1,1,0,0,2,1,1,1,2,0,5,2,0.01797,0.008117,0.01797,sell
2019-04-27,1,3,0,1,0,0,0,1,1,0,2,2,1,1,1,1,5,1,0.13544,0.070863,0.13544,sell
2019-04-28,1,3,0,1,0,0,0,0,1,1,2,1,1,2,1,2,4,1,0.20916,0.094531,0.20916,sell
2019-04-29,1,2,0,1,0,0,0,0,1,1,2,1,1,1,1,2,3,1,0.63741,0.874715,0.63741,buy
2019-04-30,0,1,1,1,0,0,0,0,1,2,2,1,2,1,0,4,2,0,0.03316,0.017483,0.03316,sell
2019-05-01,0,0,1,1,0,0,0,0,1,2,2,1,1,1,0,4,1,0,0.04643,0.014485,0.04643,sell
2019-05-02,0,0,1,1,0,0,0,0,1,2,2,1,1,1,0,4,1,0,0.04643,0.014485,0.04643,sell
2019-05-03,0,0,1,1,0,0,0,0,1,2,2,1,1,1,0,4,1,0,0.04643,0.014485,0.04643,sell
2019-05-04,0,0,1,0,0,0,0,0,1,2,1,1,1,1,0,3,0,1,0.12892,0.038418,0.12892,sell
2019-05-05,1,0,1,0,0,0,0,0,0,2,1,0,1,1,1,3,0,1,0.02722,0.048416,0.02722,sell
2019-05-06,1,1,1,0,0,0,0,0,0,2,1,0,1,2,1,2,0,3,0.06271,0.009872,0.06271,sell
2019-05-07,1,2,2,0,0,0,0,0,1,2,1,1,2,3,1,3,1,4,0.02822,0.010617,0.02822,sell
2019-05-08,1,2,2,0,0,0,0,0,1,2,1,1,2,3,1,3,1,4,0.02822,0.010617,0.02822,sell
2019-05-09,1,2,2,1,0,0,0,0,1,2,2,1,2,3,1,4,1,4,0.02262,0.010973,0.02262,sell
2019-05-10,1,2,3,1,1,0,0,1,1,2,3,2,3,3,1,5,3,4,0.04657,0.037899,0.04657,sell
2019-05-11,1,1,3,1,1,0,0,1,1,1,3,2,3,1,1,4,3,3,0.86074,0.969057,0.86074,buy
2019-05-12,0,1,3,1,1,0,0,1,1,1,3,2,3,1,0,3,3,3,0.89675,0.956573,0.89675,buy
2019-05-13,1,0,2,0,1,0,0,1,1,0,1,2,1,1,1,1,3,2,0.37927,0.227453,0.37927,sell
2019-05-14,1,1,2,0,1,0,0,1,1,0,1,2,1,2,1,1,3,3,0.23142,0.141103,0.23142,sell
2019-05-15,1,1,3,0,1,0,0,1,1,0,1,2,1,3,1,2,3,3,0.85075,0.901455,0.85075,buy
2019-05-16,1,1,3,0,2,0,0,1,1,0,2,2,2,2,1,4,2,3,0.91782,0.969975,0.91782,buy
2019-05-17,1,2,3,0,2,0,0,0,1,0,2,1,3,2,1,3,2,4,0.94156,0.974851,0.94156,buy
2019-05-18,1,2,3,1,1,0,0,0,1,0,2,1,3,2,1,3,1,5,0.08845,0.033840,0.08845,sell
2019-05-19,1,2,1,1,1,0,1,0,1,0,2,2,2,1,1,2,1,5,0.16624,0.085387,0.16624,sell
2019-05-20,1,2,1,1,0,0,1,0,1,0,1,2,2,1,1,1,1,5,0.70096,0.812519,0.70096,buy
2019-05-21,1,2,0,1,0,0,4,0,1,0,1,3,1,1,3,2,2,5,0.11577,0.060478,0.11577,sell
2019-05-22,1,1,0,3,0,0,4,0,0,0,1,2,1,2,3,3,3,3,0.01584,0.006499,0.01584,sell
2019-05-23,1,1,0,4,0,0,4,0,0,0,1,2,2,2,3,4,3,3,0.00916,0.016580,0.00916,sell
2019-05-24,0,0,0,4,0,0,4,0,0,0,1,2,1,2,2,4,3,1,0.18911,0.111590,0.18911,sell
2019-05-25,0,0,0,4,0,0,4,0,0,0,0,2,2,2,2,4,4,0,0.79329,0.902102,0.79329,buy
2019-05-26,0,0,0,3,0,0,3,0,0,0,0,2,2,1,1,2,4,0,0.53827,0.536072,0.53827,sell
2019-05-27,0,0,0,2,0,0,2,0,0,0,0,1,1,1,1,0,4,0,0.63382,0.443543,0.63382,buy
2019-05-28,0,0,1,2,1,1,2,1,0,0,1,1,1,3,2,3,4,1,0.90297,0.979367,0.90297,buy
2019-05-29,0,0,1,2,2,1,2,1,0,0,2,1,1,3,2,3,4,2,0.93125,0.966161,0.93125,buy
2019-05-30,0,0,2,2,3,1,2,1,0,0,2,1,3,3,2,4,4,3,0.21214,0.046860,0.21214,sell
2019-05-31,0,0,2,1,3,1,1,1,0,0,2,1,3,2,1,4,2,3,0.09480,0.047579,0.09480,sell
2019-06-01,0,0,2,1,3,1,1,1,0,0,2,1,3,2,1,4,2,3,0.09480,0.047579,0.09480,sell
2019-06-02,0,0,2,1,2,1,1,1,0,0,2,2,3,1,0,2,2,4,0.92453,0.938904,0.92453,buy
2019-06-03,0,0,2,0,2,0,1,1,0,0,1,2,2,1,0,1,1,4,0.98034,0.971508,0.98034,buy
2019-06-04,0,0,1,0,1,0,1,1,0,0,1,2,1,0,0,0,1,3,0.18570,0.088236,0.18570,sell
2019-06-05,0,0,1,0,0,1,1,1,1,0,1,2,1,0,1,1,2,2,0.06682,0.035191,0.06682,sell
2019-06-06,0,0,1,0,1,1,1,2,1,0,1,2,1,1,2,1,4,2,0.17646,0.108739,0.17646,sell
2019-06-07,0,0,0,0,1,1,1,2,1,0,1,2,0,1,2,1,4,1,0.78621,0.910381,0.78621,buy
2019-06-08,0,0,0,0,1,1,1,2,1,0,1,2,0,1,2,1,4,1,0.78621,0.910381,0.78621,buy
2019-06-09,0,0,0,1,2,1,2,2,1,0,1,2,1,2,3,1,5,3,0.48429,0.465893,0.48429,sell
2019-06-10,0,0,0,1,2,1,2,2,1,0,1,2,1,2,3,1,5,3,0.48429,0.465893,0.48429,sell
2019-06-11,1,0,0,1,2,1,2,2,0,0,1,3,1,2,2,1,5,3,0.22189,0.080593,0.22189,sell
2019-06-12,1,0,0,2,2,2,2,2,0,0,1,3,2,3,2,2,5,4,0.85939,0.963667,0.85939,buy
2019-06-13,1,0,0,2,3,2,2,2,0,0,2,3,2,3,2,3,5,4,0.92540,0.958350,0.92540,buy
2019-06-14,1,0,0,2,3,3,1,2,0,0,2,2,3,3,2,4,4,4,0.04161,0.015788,0.04161,sell
2019-06-15,1,0,0,2,2,3,1,2,0,0,2,2,3,2,2,4,3,4,0.08660,0.038434,0.08660,sell
2019-06-16,1,0,0,1,2,3,1,1,0,0,2,2,3,1,1,4,2,3,0.69528,0.839758,0.69528,buy
2019-06-17,1,0,0,1,2,2,0,0,0,0,1,1,3,1,0,4,1,1,0.92821,0.980938,0.92821,buy
2019-06-18,1,0,0,1,2,2,0,0,0,0,1,1,3,1,0,4,1,1,0.92821,0.980938,0.92821,buy
2019-06-19,1,0,0,0,1,3,0,0,0,0,2,1,1,1,0,4,0,1,0.66455,0.804314,0.66455,buy
2019-06-20,1,0,0,0,0,3,0,0,0,0,1,1,1,1,0,3,0,1,0.21020,0.215759,0.21020,sell
2019-06-21,1,0,0,0,1,3,0,0,0,0,1,1,1,2,0,3,0,2,0.08569,0.030129,0.08569,sell
2019-06-22,1,0,0,0,1,2,0,1,0,0,1,1,1,1,1,2,0,3,0.18693,0.392017,0.18693,sell
2019-06-23,1,0,0,0,1,2,0,1,1,0,1,1,1,1,2,2,1,3,0.13168,0.197902,0.13168,sell
2019-06-24,1,0,0,0,2,2,0,1,1,0,1,1,2,1,2,2,1,4,0.05576,0.028910,0.05576,sell
2019-06-25,1,0,0,1,2,2,0,1,1,0,2,1,2,1,2,3,1,4,0.03030,0.007605,0.03030,sell
2019-06-26,1,0,0,1,2,1,0,1,1,0,2,1,1,1,2,2,1,4,0.03268,0.011335,0.03268,sell
2019-06-27,1,0,0,1,2,1,0,1,1,0,2,1,1,1,2,2,1,4,0.03268,0.011335,0.03268,sell
2019-06-28,1,0,0,1,1,1,1,1,1,0,2,2,1,0,2,2,1,4,0.03389,0.003408,0.03389,sell
2019-06-29,1,0,0,1,1,0,1,1,1,1,1,2,1,0,3,3,1,3,0.31212,0.097569,0.31212,sell
