Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-12,2,1,2,3,2,5,5,2,1,0,12,2,3,5,1,8,3,-0.01843898,-0.0149645,-0.0193898,-0.0193898,-0.0184390,sell
2019-12-13,2,1,1,0,2,4,4,3,1,1,12,3,3,5,0,2,4,-0.03359032,-0.0244966,-0.0367769,-0.0362955,-0.0367769,sell
2019-12-14,2,0,1,1,2,4,3,2,0,0,4,2,4,6,0,0,2,-0.01909943,-0.0164498,-0.0185036,-0.0053152,-0.0243022,sell
2019-12-15,1,1,2,2,0,4,3,1,2,0,8,2,3,4,4,4,4, 0.02054592, 0.0139181, 0.0133140, 0.0131131, 0.0116993,buy
2019-12-16,1,1,4,4,0,3,2,2,1,4,8,6,5,2,4,0,4, 0.02273567, 0.0148700, 0.0144691, 0.0010027, 0.0101530,buy
2019-12-17,0,5,5,2,0,3,1,2,0,8,4,6,6,6,4,4,8,-0.03496801,-0.0242426,-0.0267764,-0.0463603,-0.0337525,sell
2019-12-18,0,4,2,1,0,3,1,3,1,4,2,2,6,6,4,4,8,-0.01328291,-0.0133820,-0.0128963,-0.0106311,-0.0132829,sell
2019-12-19,0,1,2,2,1,2,1,3,4,0,7,6,6,2,4,4,8, 0.02733428, 0.0182190, 0.0228601, 0.0170710, 0.0110915,buy
2019-12-20,0,0,2,1,0,4,1,3,5,4,6,2,6,6,0,8,4,-0.00288789, 0.0027863, 0.0022027,-0.0011053, 0.0013532,buy
2019-12-21,0,1,2,1,1,5,1,5,4,0,6,4,6,6,2,13,4, 0.00435293, 0.0098418, 0.0042896, 0.0014991, 0.0191004,buy
2019-12-22,1,1,2,0,1,4,3,7,2,2,10,7,4,4,2,12,1, 0.00512618, 0.0066002, 0.0035123, 0.0042834, 0.0009959,buy
2019-12-23,1,2,0,1,0,6,5,5,2,2,10,5,6,6,0,8,0, 0.00182984,-0.0020529, 0.0034869, 0.0037357, 0.0018298,buy
2019-12-24,1,2,1,2,0,8,3,3,2,0,10,3,4,4,0,12,0,-0.02210758,-0.0335262,-0.0370142,-0.0299008,-0.0248036,sell
2019-12-25,2,2,2,0,0,7,1,2,3,0,8,3,2,2,1,16,4,-0.03473105,-0.0291352,-0.0316336,-0.0291352,-0.0337606,sell
2019-12-26,4,3,1,0,0,3,0,2,3,1,8,2,2,2,1,8,12, 0.01468937, 0.0102863, 0.0144882, 0.0106204, 0.0059667,buy
2019-12-27,4,2,1,0,0,2,0,1,3,1,8,1,3,1,0,4,12, 0.01588345, 0.0179319, 0.0179319, 0.0187657, 0.0024376,buy
2019-12-28,1,2,1,0,0,4,0,2,4,0,6,1,2,0,0,12,12, 0.01851259, 0.0185126, 0.0161109, 0.0195142, 0.0066601,buy
2019-12-29,1,1,0,0,0,6,3,0,3,0,6,3,0,0,2,4,8, 0.00358017, 0.0265590, 0.0398670, 0.0081505, 0.0043157,buy
2019-12-30,2,3,0,0,0,4,6,2,2,2,10,6,2,2,2,6,8, 0.00251148,-0.0016584, 0.0001825,-0.0016584,-0.0060562,buy
2019-12-31,2,3,0,0,0,2,5,5,2,4,10,4,2,2,2,8,10,-0.02366146,-0.0257642,-0.0261734,-0.0261734,-0.0167189,sell
2020-01-01,2,3,0,0,0,1,3,3,2,2,10,2,2,2,0,6,10,-0.01342416,-0.0131202,-0.0131202,-0.0123152,-0.0088528,sell
2020-01-02,2,3,0,0,0,3,3,0,3,2,7,5,0,0,4,4,10,-0.00757853,-0.0106135,-0.0057196,-0.0109585,-0.0104909,sell
2020-01-03,2,3,0,0,0,3,2,0,5,6,6,5,4,4,5,0,8, 0.01330495, 0.0122103, 0.0032269,-0.0016983, 0.0114109,buy
2020-01-04,3,3,0,1,0,4,3,0,3,6,6,3,4,4,1,1,8, 0.00795876, 0.0079314, 0.0024618,-0.0109513, 0.0166341,buy
2020-01-05,4,5,0,1,0,4,4,0,0,2,8,7,0,0,5,1,9,-0.00098746, 0.0065477, 0.0160487, 0.0049032, 0.0053613,buy
2020-01-06,2,7,1,1,0,3,4,1,0,6,10,6,4,4,5,0,9, 0.02767947, 0.0299187, 0.0301435, 0.0217175, 0.0245223,buy
2020-01-07,2,3,4,2,0,5,2,1,0,7,6,2,4,4,5,0,8, 0.05381145, 0.0602719, 0.0670473, 0.0274507, 0.0515957,buy
2020-01-08,3,2,0,5,0,4,6,0,0,4,4,2,2,2,1,2,6, 0.03538561, 0.0341037, 0.0457599, 0.0449487, 0.0173850,buy
2020-01-09,7,1,0,1,1,3,5,1,1,4,8,3,4,4,1,2,2,-0.00221693,-0.0126005,-0.0009945,-0.0010933,-0.0004634,sell
2020-01-10,7,1,0,1,5,4,4,1,0,5,4,3,5,5,2,0,2, 0.00574421,-0.0014355, 0.0116850, 0.0153991, 0.0081809,buy
2020-01-11,7,2,0,0,3,2,4,0,1,5,8,2,5,5,1,4,0, 0.01936520, 0.0137110, 0.0177832, 0.0229688, 0.0179801,buy
2020-01-12,7,1,1,5,0,2,4,1,1,4,8,2,4,4,1,2,4, 0.00292937,-0.0057837,-0.0103797,-0.0011445,-0.0052583,sell
2020-01-13,7,1,1,5,0,2,3,1,0,4,0,4,4,4,1,6,0,-0.01587592,-0.0237002,-0.0207851,-0.0094222,-0.0214810,sell
2020-01-14,7,6,5,0,0,2,3,1,0,12,0,4,12,12,5,10,4, 0.03030513, 0.0250110, 0.0173954, 0.0308334, 0.0208839,buy
2020-01-15,6,4,1,1,1,2,3,2,0,8,3,0,7,8,5,2,4, 0.03713990, 0.0345133, 0.0363881, 0.0202651, 0.0316000,buy
2020-01-16,4,0,0,1,0,2,3,2,2,3,2,4,3,3,1,6,0, 0.01295513, 0.0108190, 0.0138675,-0.0068069, 0.0209403,buy
2020-01-17,3,0,0,1,1,2,5,2,5,7,2,0,9,9,4,7,0, 0.06988269, 0.0370875, 0.0352489, 0.0330024, 0.0315452,buy
2020-01-18,2,0,1,1,2,2,6,4,1,5,8,2,4,5,0,7,1, 0.01297699, 0.0103409,-0.0135167, 0.0129770, 0.0112302,buy
2020-01-19,1,1,1,0,0,1,7,8,2,7,12,4,6,6,2,10,0,-0.00246312,-0.0027626,-0.0058187,-0.0029799, 0.0001483,sell
2020-01-20,1,1,0,3,0,2,10,4,2,7,8,2,6,6,4,8,0,-0.00099929,-0.0014147,-0.0015610, 0.0077863,-0.0099555,buy
2020-01-21,0,0,1,2,0,6,8,2,1,6,2,2,4,4,2,8,0,-0.00183340,-0.0175749,-0.0085025,-0.0010685, 0.0085680,sell
2020-01-22,1,1,1,1,0,5,5,3,3,4,6,3,2,4,0,8,10, 0.01694083, 0.0297058, 0.0126387, 0.0152712, 0.0180899,buy
2020-01-23,3,1,0,1,0,2,4,3,2,4,2,3,3,3,0,4,10,-0.01241816,-0.0063978,-0.0105295, 0.0078926,-0.0136723,sell
2020-01-24,4,0,0,1,0,2,4,4,3,5,6,2,1,3,1,8,6,-0.01298619,-0.0296401,-0.0258292,-0.0167989,-0.0241565,sell
2020-01-25,1,0,0,1,0,3,5,4,4,4,8,2,0,0,1,10,10,-0.00294718,-0.0081716,-0.0027674,-0.0028734,-0.0029472,sell
2020-01-26,0,0,1,1,0,6,6,4,3,4,6,4,0,0,0,12,10, 0.00986871, 0.0143460, 0.0109165, 0.0043301, 0.0098687,buy
2020-01-27,0,0,1,1,0,4,8,5,2,6,2,6,2,2,0,12,8, 0.02007407, 0.0125027, 0.0190340, 0.0053244, 0.0189992,buy
2020-01-28,0,0,1,1,0,3,9,5,0,6,2,2,4,4,2,8,4, 0.02119015, 0.0205989, 0.0155161, 0.0168398, 0.0283383,buy
2020-01-29,1,0,1,0,0,4,5,6,0,4,3,0,4,2,4,6,4, 0.00897940,-0.0041972, 0.0089794, 0.0023194, 0.0071858,buy
2020-01-30,1,0,1,0,0,5,2,2,1,2,1,4,2,0,2,6,0, 0.00897476, 0.0106817, 0.0044591, 0.0123516, 0.0101046,buy
2020-01-31,1,0,1,0,0,5,3,2,3,6,0,2,6,6,0,7,0, 0.01858255, 0.0192002, 0.0158396, 0.0164276, 0.0188349,buy
2020-02-01,1,1,1,0,0,6,1,2,3,4,0,6,2,2,4,5,4, 0.00917985, 0.0106915, 0.0171953, 0.0236946, 0.0165925,buy
2020-02-02,1,3,0,0,0,5,2,3,2,0,2,6,6,6,4,2,5, 0.02043665, 0.0097775, 0.0373169, 0.0275465, 0.0181106,buy
2020-02-03,0,3,1,0,0,7,2,4,1,4,4,6,6,6,0,2,4,-0.01863449,-0.0079939,-0.0125462,-0.0125462,-0.0109038,sell
2020-02-04,0,1,3,1,0,7,4,4,1,4,4,2,6,6,6,4,4,-0.01287549,-0.0111647,-0.0101458,-0.0166823,-0.0138999,sell
2020-02-05,0,1,1,3,0,6,6,4,2,0,6,2,2,2,10,6,8,-0.00694339, 0.0022579, 0.0070488, 0.0027347,-0.0058438,sell
2020-02-06,1,0,1,2,1,6,5,5,2,2,7,1,2,2,6,4,10, 0.01077565, 0.0170901, 0.0170901, 0.0272802,-0.0035659,buy
2020-02-07,1,1,0,1,3,6,4,4,2,2,7,1,3,3,2,6,8, 0.04145914, 0.0373108, 0.0425764, 0.0425764, 0.0394544,buy
2020-02-08,1,1,0,1,1,6,5,2,3,3,7,0,2,2,2,6,10, 0.02570665, 0.0212538, 0.0264352, 0.0221776, 0.0243091,buy
2020-02-09,1,1,2,3,1,4,5,1,2,2,7,4,2,2,3,4,10,-0.01698835,-0.0149627,-0.0140537,-0.0177877,-0.0201598,sell
2020-02-10,1,3,3,2,0,4,5,1,1,2,3,8,6,6,2,4,10, 0.03028967, 0.0303841, 0.0347931, 0.0432790, 0.0372439,buy
2020-02-11,1,4,2,1,0,5,5,1,1,6,3,4,6,6,2,4,10, 0.05268246, 0.0573604, 0.0511606, 0.0412995, 0.0432122,buy
2020-02-12,1,2,2,1,1,5,4,1,1,6,2,4,2,6,6,0,6, 0.05544879, 0.0526622, 0.0521057, 0.0335865, 0.0457208,buy
2020-02-13,1,1,0,1,0,5,4,1,3,2,1,4,6,6,6,0,2,-0.00353889,-0.0086773,-0.0133890,-0.0209163,-0.0089300,sell
2020-02-14,0,0,0,1,1,3,4,2,2,6,0,2,2,6,2,1,2, 0.00552501, 0.0405833, 0.0193558, 0.0091651, 0.0250008,buy
2020-02-15,0,1,1,0,1,3,3,4,2,2,8,2,4,4,6,4,1, 0.04097517, 0.0393372, 0.0267718, 0.0380633, 0.0430849,buy
2020-02-16,0,2,0,1,0,3,6,4,2,4,8,2,6,6,6,4,0, 0.01709525, 0.0130407, 0.0000421, 0.0171256, 0.0109174,buy
2020-02-17,0,1,1,1,0,6,7,0,1,2,4,2,4,4,2,8,0,-0.00009749,-0.0035144,-0.0068528,-0.0055482, 0.0105592,buy
2020-02-18,0,2,1,0,0,5,5,2,2,2,8,2,2,2,4,10,4,-0.01790667, 0.0195788, 0.0057790, 0.0016287,-0.0033545,sell
2020-02-19,1,3,0,0,0,3,5,1,3,0,8,7,2,2,4,10,4,-0.00017427,-0.0017658, 0.0126941,-0.0017658,-0.0173088,buy
2020-02-20,3,2,0,0,0,4,5,2,3,0,6,7,3,3,4,10,4,-0.01252731,-0.0093491, 0.0131561,-0.0117453,-0.0217359,sell
2020-02-21,1,1,0,0,0,3,4,2,3,1,6,6,2,2,2,10,0,-0.00052609, 0.0023374, 0.0102335, 0.0023374,-0.0230578,buy
2020-02-22,0,1,1,0,0,6,5,1,3,0,6,6,2,2,2,6,8, 0.00035195, 0.0226018, 0.0131745,-0.0054618,-0.0054618,buy
2020-02-23,1,1,1,0,0,7,6,2,2,0,4,8,4,2,3,8,4,-0.02277937,-0.0124636,-0.0184288,-0.0156584,-0.0202241,sell
2020-02-24,2,1,1,0,0,6,8,4,2,0,4,8,8,4,4,8,6,-0.03878601,-0.0407530,-0.0269575,-0.0405659,-0.0421330,sell
2020-02-25,2,1,1,0,0,7,7,6,3,2,5,10,10,2,3,10,6,-0.04074051,-0.0475461,-0.0224630,-0.0468595,-0.0456013,sell
2020-02-26,2,1,1,0,0,8,6,3,3,2,5,8,8,0,3,8,6,-0.03697020,-0.0325393,-0.0202382,-0.0325359,-0.0311262,sell
2020-02-27,1,1,1,0,0,5,6,1,6,0,4,12,12,4,5,6,4, 0.03399407, 0.0302529, 0.0300855, 0.0293460, 0.0357949,buy
2020-02-28,1,0,1,0,0,6,5,2,5,4,0,2,10,10,6,3,4, 0.03736024, 0.0171675, 0.0171712, 0.0108175, 0.0397818,buy
2020-02-29,1,1,1,0,0,4,5,2,3,4,2,6,6,6,4,2,5, 0.00280301, 0.0053338, 0.0007049,-0.0187964,-0.0017503,sell
2020-03-01,1,3,1,0,0,6,5,2,2,0,4,6,10,10,2,2,5,-0.01148053,-0.0146520,-0.0069903,-0.0222955,-0.0131598,sell
2020-03-02,0,1,4,0,0,6,4,2,3,4,2,6,10,10,6,2,4, 0.01316345, 0.0155243, 0.0059513, 0.0025471, 0.0131635,buy
2020-03-03,0,1,3,3,0,6,5,1,3,8,0,2,6,10,6,4,4, 0.04737732, 0.0337698, 0.0023976, 0.0294382, 0.0415864,buy
2020-03-04,0,0,1,1,0,5,3,2,2,4,4,0,0,6,2,4,2, 0.02723183, 0.0493563, 0.0424647, 0.0314646, 0.0556060,buy
2020-03-05,1,1,0,1,2,4,4,1,1,0,0,1,1,6,6,3,4,-0.00153482,-0.0024979, 0.0037282, 0.0038042, 0.0022517,buy
2020-03-06,1,1,1,0,2,4,3,2,3,0,4,2,1,7,6,7,6, 0.00102075, 0.0042876,-0.0069586, 0.0029427, 0.0003583,sell
2020-03-07,1,0,1,3,1,4,3,1,3,1,4,2,0,6,2,3,8,-0.03224130,-0.0066756,-0.0066756,-0.0068449,-0.0024787,sell
2020-03-08,1,1,2,3,0,5,2,1,2,0,0,6,4,0,2,7,8,-0.03748355,-0.0321376,-0.0251335,-0.0251335,-0.0451425,sell
2020-03-09,1,3,3,1,1,4,2,1,1,0,0,6,8,4,3,7,8,-0.01156690,-0.0138983, 0.0040188,-0.0038095, 0.0045101,sell
2020-03-10,1,4,1,1,1,4,2,2,1,4,1,6,6,4,2,3,8,-0.01216039,-0.0228729,-0.0050486,-0.0095068, 0.0039676,sell
2020-03-11,1,1,1,1,0,4,2,2,3,4,0,6,6,0,2,3,8,-0.01159738,-0.0105989,-0.0138593,-0.0077238, 0.0146596,sell
2020-03-12,1,0,1,2,1,4,2,2,4,0,0,6,6,4,6,4,4,-0.03320518,-0.0372968,-0.0386295,-0.0404246,-0.0361261,sell
2020-03-13,1,1,2,0,0,3,2,5,2,4,4,5,4,0,10,2,6,-0.01490634,-0.0148777, 0.0172079,-0.0155320,-0.0145984,sell
2020-03-14,1,2,0,1,1,2,3,6,1,0,4,7,6,2,6,0,7, 0.04337549, 0.0411837, 0.0134947, 0.0224819, 0.0193970,buy
2020-03-15,1,1,1,0,0,4,4,5,1,2,4,5,4,4,2,4,6,-0.00951711,-0.0133992,-0.0138343,-0.0177523,-0.0193927,sell
2020-03-16,1,1,1,1,0,6,2,5,3,4,4,3,2,2,6,8,6, 0.03450232, 0.0310350, 0.0354506, 0.0311399, 0.0350521,buy
2020-03-17,2,1,1,0,0,5,2,4,2,2,4,1,3,2,2,6,10, 0.00344836, 0.0022240, 0.0038194,-0.0074900,-0.0080147,sell
2020-03-18,5,1,0,0,0,5,1,5,2,4,0,2,4,3,4,2,10, 0.00766762, 0.0067330, 0.0071652, 0.0030329, 0.0022472,buy
2020-03-19,3,1,0,0,0,4,3,5,3,6,2,1,1,3,6,6,10, 0.01358955, 0.0055570, 0.0267960, 0.0006140, 0.0193498,buy
2020-03-20,3,0,0,0,0,7,5,3,2,7,4,1,1,2,4,2,6,-0.00673671, 0.0351670, 0.0344596, 0.0344596, 0.0421214,buy
2020-03-21,3,0,0,0,0,9,6,4,3,6,5,5,1,2,2,4,10,-0.01576174, 0.0017481, 0.0021988, 0.0021988, 0.0233705,buy
2020-03-22,3,0,0,0,0,6,8,4,2,6,3,5,3,4,2,6,6,-0.03063193,-0.0146759,-0.0141214,-0.0146759,-0.0043610,sell
2020-03-23,3,1,0,0,0,4,7,7,1,6,3,9,5,6,2,4,4, 0.00495832, 0.0127386, 0.0132731, 0.0127386, 0.0127386,buy
2020-03-24,5,2,0,0,0,4,6,5,1,8,4,7,7,4,3,2,4, 0.02935946, 0.0498161, 0.0461913, 0.0461913, 0.0461913,buy
2020-03-25,4,2,0,0,0,3,6,3,3,8,3,11,11,1,2,2,4, 0.01073940, 0.0215927, 0.0158747, 0.0158747, 0.0192816,buy
2020-03-26,5,2,0,0,0,6,5,2,4,8,3,11,11,5,2,3,0, 0.00416757, 0.0022083, 0.0074642, 0.0074642, 0.0045140,buy
2020-03-27,5,2,0,0,0,6,6,0,1,6,5,7,7,1,2,1,0, 0.00675066, 0.0009009, 0.0073009, 0.0055327, 0.0063112,buy
2020-03-28,3,5,0,0,0,2,8,0,2,10,5,10,11,7,4,0,0, 0.00211865,-0.0118087,-0.0093630, 0.0021186,-0.0190798,sell
2020-03-29,4,4,2,0,0,3,5,2,1,6,3,10,11,7,4,0,5,-0.01369673, 0.0047309,-0.0062603,-0.0126528,-0.0132399,sell
2020-03-30,1,4,2,2,0,1,6,1,1,10,0,6,10,7,4,2,4,-0.00130928, 0.0277893,-0.0018141,-0.0013093, 0.0020372,buy
2020-03-31,1,5,1,3,0,2,4,1,1,10,4,4,4,7,2,4,4, 0.03001022, 0.0329754, 0.0299244, 0.0347865, 0.0148644,buy
2020-04-01,1,4,1,0,0,2,4,1,3,4,4,4,4,7,6,8,6, 0.00588426, 0.0157922, 0.0015320, 0.0017311, 0.0092347,buy
2020-04-02,1,5,0,1,3,1,4,2,2,0,6,5,5,8,2,10,8, 0.03440897, 0.0319622, 0.0325371, 0.0103778, 0.0371706,buy
2020-04-03,1,4,0,0,0,0,3,2,2,0,6,0,0,7,6,10,6, 0.01009045, 0.0151722, 0.0134784, 0.0101539, 0.0133763,buy
2020-04-04,1,3,2,3,1,1,3,1,1,1,6,0,0,7,10,6,4, 0.00940081, 0.0074170, 0.0037605, 0.0037988, 0.0037605,buy
2020-04-05,2,3,4,3,0,2,2,3,2,0,2,6,6,9,6,10,9,-0.00883499, 0.0036757,-0.0043671,-0.0088350,-0.0070442,sell
2020-04-06,2,5,2,2,0,2,3,4,1,0,4,6,6,13,2,10,7, 0.03720210, 0.0420462, 0.0422729, 0.0155048, 0.0384659,buy
2020-04-07,2,4,1,1,1,2,3,4,1,4,5,2,2,9,2,6,11, 0.05574989, 0.0497422, 0.0524189, 0.0326255, 0.0554391,buy
2020-04-08,1,3,1,0,1,2,2,4,4,4,4,6,6,8,3,4,11, 0.04023914, 0.0571874, 0.0507413, 0.0583968, 0.0577130,buy
2020-04-09,1,2,0,2,1,2,2,5,2,0,4,2,2,10,2,5,7, 0.05065116, 0.0513899, 0.0513899, 0.0409463, 0.0513899,buy
2020-04-10,1,1,1,1,0,2,2,8,4,4,8,8,8,4,2,4,7,-0.00480682,-0.0052935,-0.0021611,-0.0059610, 0.0045911,buy
2020-04-11,1,2,1,1,1,2,5,5,3,2,8,6,6,6,6,4,8, 0.00848629, 0.0267542, 0.0323683, 0.0296764, 0.0188244,buy
2020-04-12,2,2,1,0,0,5,3,5,3,4,5,4,4,4,6,8,7, 0.02591481, 0.0227109, 0.0259630, 0.0227138, 0.0259148,buy
2020-04-13,2,2,1,1,0,3,3,5,4,6,9,4,8,2,2,8,7, 0.00672307, 0.0105361, 0.0076759, 0.0104613, 0.0112920,buy
2020-04-14,4,1,3,0,0,3,3,5,4,4,5,9,9,2,6,4,13,-0.02083689,-0.0130538,-0.0208369,-0.0180203,-0.0168137,sell
2020-04-15,5,2,3,0,0,3,2,5,4,2,7,9,9,1,6,4,17,-0.01912486,-0.0157847,-0.0175101,-0.0152631,-0.0108340,sell
2020-04-16,2,2,2,0,0,1,4,4,3,4,7,8,8,0,2,4,13, 0.00752715, 0.0047020, 0.0064778, 0.0231567, 0.0139884,buy
2020-04-17,3,1,2,0,0,4,4,4,3,5,3,8,8,4,4,2,9,-0.00399235,-0.0052383,-0.0034023, 0.0046209, 0.0114303,buy
2020-04-18,1,1,2,0,0,2,7,3,4,4,0,10,10,6,4,2,13, 0.04086159, 0.0562735, 0.0542590, 0.0614955, 0.0549188,buy
2020-04-19,1,1,1,0,0,1,7,4,3,4,0,12,2,6,4,2,13, 0.07244693, 0.0460569, 0.0395478, 0.0457040, 0.0460569,buy
2020-04-20,2,1,1,0,0,3,2,6,1,4,1,6,2,6,2,0,9,-0.02299756,-0.0204605,-0.0267958,-0.0260246,-0.0314186,sell
2020-04-21,2,1,0,0,0,1,3,2,1,6,1,0,0,4,2,0,7,-0.01720766,-0.0212993,-0.0172077,-0.0159067,-0.0281835,sell
2020-04-22,3,1,1,0,0,1,2,2,4,4,0,4,4,12,3,1,7, 0.03446753, 0.0313969, 0.0328119, 0.0103376, 0.0260403,buy
2020-04-23,4,1,1,0,0,3,1,2,3,4,0,0,4,12,3,2,5, 0.03595590, 0.0189202, 0.0154518,-0.0013893, 0.0156255,buy
2020-04-24,2,3,1,0,0,2,2,0,3,0,2,8,8,8,2,1,5, 0.03208020, 0.0388374, 0.0344796, 0.0200561, 0.0382420,buy
2020-04-25,2,3,2,0,0,3,2,1,4,4,4,8,12,12,0,1,3, 0.00968088, 0.0138846, 0.0103021, 0.0200775, 0.0150053,buy
2020-04-26,3,0,4,0,0,3,4,2,3,2,4,8,8,12,2,3,4, 0.00423842, 0.0013053, 0.0013053, 0.0039830, 0.0141758,buy
2020-04-27,2,1,1,3,0,1,5,2,3,6,2,4,4,8,2,7,3, 0.02222010, 0.0227893, 0.0074717, 0.0037159,-0.0001673,buy
2020-04-28,2,1,2,1,0,2,3,3,3,10,6,4,0,8,2,5,3, 0.02500289, 0.0232458, 0.0250353, 0.0257722, 0.0228592,buy
2020-04-29,3,0,2,0,2,3,4,1,1,6,2,1,1,8,0,4,5, 0.01606400, 0.0089074, 0.0174824, 0.0162836, 0.0089074,buy
2020-04-30,3,1,1,1,1,3,3,2,3,2,6,0,0,9,4,8,5, 0.00347272,-0.0028095,-0.0040761,-0.0104268, 0.0033245,sell
2020-05-01,3,0,1,2,0,3,2,1,1,0,6,0,0,0,5,3,3, 0.00135723,-0.0033547, 0.0000947,-0.0042454,-0.0065912,buy
2020-05-02,3,2,2,4,1,3,2,0,0,1,2,4,4,0,5,7,1, 0.00316008,-0.0088793,-0.0021052,-0.0049701,-0.0134123,sell
2020-05-03,3,4,4,0,0,4,2,0,1,0,2,8,8,4,5,11,5,-0.01419357,-0.0212341,-0.0050226,-0.0071592, 0.0095197,sell
2020-05-04,2,3,1,2,1,4,2,0,0,0,3,4,4,4,5,2,1, 0.00545219,-0.0020188,-0.0005707,-0.0005707,-0.0020637,buy
2020-05-05,2,1,1,1,0,4,2,0,2,4,2,4,4,0,1,2,5,-0.01162638,-0.0116264,-0.0116264,-0.0115375,-0.0027652,sell
2020-05-06,2,1,1,1,1,4,3,0,3,4,4,4,4,4,1,3,5,-0.00995402,-0.0071759,-0.0147014,-0.0132546,-0.0026755,sell
2020-05-07,2,1,1,1,1,5,3,2,0,0,8,2,6,0,2,2,1, 0.01069735, 0.0137950, 0.0080986, 0.0137950,-0.0013466,buy
2020-05-08,2,3,0,1,0,5,6,3,1,4,10,8,8,2,1,2,1, 0.01383175, 0.0131309, 0.0124432, 0.0199697, 0.0124795,buy
2020-05-09,1,3,1,1,1,6,6,0,0,0,8,6,6,2,0,6,2, 0.01407301, 0.0124100,-0.0072646, 0.0145287, 0.0058884,buy
2020-05-10,1,4,1,0,0,8,3,1,1,2,8,4,4,4,4,6,1,-0.01798791, 0.0004708,-0.0080789, 0.0031126,-0.0079474,sell
2020-05-11,2,6,0,1,0,5,3,1,1,4,6,4,9,4,4,6,1, 0.00125035, 0.0389844,-0.0260291, 0.0436602, 0.0390909,buy
2020-05-12,4,4,1,1,0,5,3,0,2,6,2,5,5,5,4,6,5,-0.00252336,-0.0027046,-0.0110012, 0.0016896,-0.0012164,sell
2020-05-13,2,3,1,0,0,6,2,2,2,4,6,4,4,5,0,6,5,-0.01513418, 0.0065690, 0.0235095, 0.0282985, 0.0062227,buy
2020-05-14,1,4,0,0,0,8,3,1,2,4,6,4,4,4,4,2,5, 0.00191386, 0.0051303, 0.0064088, 0.0199597, 0.0041374,buy
2020-05-15,2,2,1,0,0,8,4,2,1,5,4,6,10,0,0,4,1, 0.00927072,-0.0033656, 0.0069256, 0.0069256, 0.0175215,buy
2020-05-16,2,2,2,0,0,5,6,4,2,5,4,10,12,2,2,6,5,-0.01606856,-0.0324612,-0.0082550,-0.0289437,-0.0217850,sell
2020-05-17,3,2,2,0,0,4,3,5,1,1,5,10,10,2,2,4,5,-0.00570821,-0.0208134,-0.0008774,-0.0061718,-0.0100890,sell
2020-05-18,3,3,1,0,0,3,2,2,0,1,1,8,4,6,2,4,1, 0.00379971, 0.0023586, 0.0063976, 0.0064982, 0.0129590,buy
2020-05-19,2,3,2,0,0,3,3,2,3,3,0,12,8,12,2,4,3, 0.00483838, 0.0070017, 0.0062160, 0.0072116, 0.0047021,buy
2020-05-20,3,2,1,0,0,4,2,2,2,3,0,8,0,12,0,5,3, 0.00979316,-0.0007380, 0.0202678, 0.0183488, 0.0112645,buy
2020-05-21,3,3,1,0,0,4,5,2,0,3,2,4,6,8,0,7,3, 0.00954202, 0.0148295, 0.0096934, 0.0087764, 0.0072964,buy
2020-05-22,3,4,0,0,0,3,4,2,1,5,4,4,6,8,1,6,1, 0.01730897, 0.0252030, 0.0168917, 0.0170354, 0.0112083,buy
2020-05-23,3,2,3,1,0,2,3,2,1,5,2,4,6,12,1,6,1,-0.00209199,-0.0097237,-0.0020920, 0.0045033,-0.0086353,sell
2020-05-24,3,1,1,4,0,2,4,1,1,5,0,0,2,8,0,8,2,-0.01388168, 0.0052759,-0.0113017,-0.0041650,-0.0148083,sell
2020-05-25,2,2,1,3,0,3,3,3,2,9,6,2,2,8,0,6,1, 0.00625521, 0.0164294, 0.0049669, 0.0230899, 0.0070679,buy
2020-05-26,2,1,2,2,2,3,4,2,1,9,2,3,3,8,2,4,1, 0.02209449, 0.0237560, 0.0256966, 0.0256966, 0.0014735,buy
2020-05-27,2,1,1,2,3,3,3,3,2,5,6,3,3,5,2,6,3,-0.01125869,-0.0048499,-0.0095958, 0.0068815,-0.0219361,sell
2020-05-28,2,1,3,3,0,2,3,3,2,5,10,2,6,4,2,6,3, 0.01503653, 0.0096044, 0.0096044, 0.0044387,-0.0008415,buy
2020-05-29,2,1,3,4,0,2,2,3,2,5,6,2,6,4,4,6,3, 0.00315524, 0.0219768, 0.0018842,-0.0100817,-0.0102425,sell
2020-05-30,2,1,6,2,1,2,2,2,2,6,2,10,10,8,4,6,1, 0.01330059, 0.0123295, 0.0127436, 0.0055847, 0.0007212,buy
2020-05-31,1,3,4,1,0,2,3,2,2,5,2,10,10,10,0,6,4,-0.00688425,-0.0078017,-0.0092296,-0.0048769,-0.0221283,sell
2020-06-01,2,1,3,2,1,2,3,2,2,5,7,6,6,6,5,2,0, 0.03128402, 0.0187095, 0.0225247,-0.0021207, 0.0122656,buy
2020-06-02,2,2,4,0,0,1,3,2,5,13,6,10,6,10,5,2,4, 0.00996545, 0.0196279, 0.0149204, 0.0299771, 0.0162631,buy
2020-06-03,1,2,3,2,1,0,2,1,4,16,4,10,0,6,1,3,4, 0.00965639, 0.0096448,-0.0000942, 0.0048541, 0.0055865,buy
