Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-30,0,2,0,0,0,0,1,0,0,2,0,1,0,1,1,0,-0.00852907,-0.00808130,-0.0022002,-0.0000232,-0.0080917,sell
2020-08-31,0,1,0,0,0,0,0,0,0,2,0,2,0,1,1,0, 0.00767227, 0.00763340, 0.0037668, 0.0064694, 0.0052837,buy
2020-09-01,0,0,0,0,1,1,0,0,0,2,0,2,0,1,1,0, 0.00767227, 0.00763340, 0.0035579, 0.0042344, 0.0052837,buy
2020-09-02,0,0,0,0,1,1,0,0,0,2,0,2,0,1,1,0, 0.00767227, 0.00763340, 0.0035579, 0.0042344, 0.0052837,buy
2020-09-03,0,0,0,0,1,1,0,0,0,1,0,2,0,1,1,0,-0.01860820,-0.01837193,-0.0184565,-0.0181942,-0.0179572,sell
2020-09-04,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,-0.01711645,-0.01797865,-0.0185809,-0.0176012,-0.0175186,sell
2020-09-05,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,-0.01711645,-0.01797865,-0.0185809,-0.0176012,-0.0175186,sell
2020-09-06,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.00727703, 0.00294852, 0.0039701, 0.0149723, 0.0192841,buy
2020-09-07,1,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,-0.01183665,-0.01577708,-0.0131119,-0.0013322,-0.0137071,sell
2020-09-08,1,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,-0.00584032,-0.00700106,-0.0052389, 0.0055088,-0.0056992,sell
2020-09-09,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00254331, 0.00831193, 0.0059026,-0.0068345, 0.0081824,buy
2020-09-10,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0, 0.00254331, 0.00831193, 0.0059026,-0.0068345, 0.0081824,buy
2020-09-11,1,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.01314949, 0.01553362, 0.0133308,-0.0045411, 0.0167734,buy
2020-09-12,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0, 0.01814126, 0.02232756, 0.0195927, 0.0037806, 0.0187682,buy
2020-09-13,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0, 0.01269844, 0.01370017, 0.0098159, 0.0057843, 0.0129108,buy
2020-09-14,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.00180538, 0.00283431,-0.0022942, 0.0018390,-0.0017225,sell
2020-09-15,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.00180538, 0.00283431,-0.0022942, 0.0018390,-0.0017225,sell
2020-09-16,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.00493556, 0.01544569, 0.0088998, 0.0199007, 0.0098132,buy
2020-09-17,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.01286877, 0.01235855, 0.0112858, 0.0296864, 0.0015636,buy
2020-09-18,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.01286877, 0.01235855, 0.0112858, 0.0296864, 0.0015636,buy
2020-09-19,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.01634377, 0.01867709, 0.0235093, 0.0199531, 0.0235342,buy
2020-09-20,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1, 0.00208562, 0.00357688, 0.0041316, 0.0028806, 0.0035170,buy
2020-09-21,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00449668, 0.00649406, 0.0071957, 0.0054025, 0.0064994,buy
2020-09-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00783898, 0.00501124,-0.0029661, 0.0075894,-0.0003486,buy
2020-09-23,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00542289, 0.00222880, 0.0085178, 0.0059613, 0.0056926,buy
2020-09-24,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00542289, 0.00222880, 0.0085178, 0.0059613, 0.0056926,buy
2020-09-25,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00090556,-0.00281278, 0.0037609, 0.0029916,-0.0001255,sell
2020-09-26,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.02755717, 0.02316621, 0.0248451, 0.0258273, 0.0237703,buy
2020-09-27,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.01935590, 0.02512553, 0.0129211, 0.0195649, 0.0190305,buy
2020-09-28,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.01935590, 0.02512553, 0.0129211, 0.0195649, 0.0190305,buy
2020-09-29,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.01736144, 0.01940345, 0.0247484, 0.0089381, 0.0072781,buy
2020-09-30,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.01736144, 0.01940345, 0.0247484, 0.0089381, 0.0072781,buy
2020-10-01,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.01736144, 0.01940345, 0.0247484, 0.0089381, 0.0072781,buy
2020-10-02,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00702098,-0.00550721,-0.0081995,-0.0030053, 0.0154463,buy
2020-10-03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00702098,-0.00550721,-0.0081995,-0.0030053, 0.0154463,buy
2020-10-04,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00514202,-0.00108403,-0.0031522, 0.0105434, 0.0020597,sell
2020-10-05,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00514202,-0.00108403,-0.0031522, 0.0105434, 0.0020597,sell
2020-10-06,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00070280, 0.00073932,-0.0054305,-0.0016909, 0.0191476,sell
2020-10-07,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.01448727, 0.01650553, 0.0139933, 0.0143422, 0.0116411,buy
2020-10-08,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.00311802, 0.01603652, 0.0060567, 0.0099692, 0.0073457,buy
2020-10-09,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.00177039,-0.00189530,-0.0018060,-0.0017240,-0.0045498,sell
2020-10-10,0,0,1,0,0,2,1,0,0,1,0,1,0,0,1,0, 0.00545464,-0.00013495, 0.0068821,-0.0015377, 0.0033159,buy
2020-10-11,0,0,1,0,0,2,1,0,0,1,0,1,0,0,1,0, 0.00545464,-0.00013495, 0.0068821,-0.0015377, 0.0033159,buy
2020-10-12,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.00626598, 0.00535640, 0.0062670, 0.0075268,-0.0017631,buy
2020-10-13,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0, 0.00626598, 0.00535640, 0.0062670, 0.0075268,-0.0017631,buy
2020-10-14,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.01255892, 0.01592415, 0.0104090, 0.0112652, 0.0152648,buy
2020-10-15,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00817552,-0.01575174,-0.0047793,-0.0135891, 0.0016351,buy
2020-10-16,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00309648,-0.00877642, 0.0064942, 0.0111747, 0.0013523,buy
2020-10-17,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.00469583,-0.00322600,-0.0100273,-0.0074920,-0.0010852,sell
2020-10-18,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00485675,-0.00012119, 0.0015086, 0.0024044, 0.0045442,buy
2020-10-19,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00485675,-0.00012119, 0.0015086, 0.0024044, 0.0045442,buy
2020-10-20,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.00518443,-0.00310657,-0.0103651,-0.0097618,-0.0136243,sell
2020-10-21,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,-0.00518443,-0.00310657,-0.0103651,-0.0097618,-0.0136243,sell
2020-10-22,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00478970,-0.00737409, 0.0011795,-0.0093321,-0.0085327,sell
2020-10-23,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00414359, 0.00457725, 0.0098321, 0.0027741, 0.0027010,buy
2020-10-24,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.00505159, 0.00487958, 0.0098536, 0.0071196, 0.0018324,buy
2020-10-25,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00044735, 0.00169685, 0.0054164, 0.0005221, 0.0014098,buy
2020-10-26,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00004829,-0.00838200,-0.0060964,-0.0092627,-0.0095813,sell
2020-10-27,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.00044735, 0.00169685, 0.0054164, 0.0005221, 0.0014098,buy
2020-10-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00277698, 0.00823501, 0.0048336, 0.0023620, 0.0010874,buy
2020-10-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00277698, 0.00823501, 0.0048336, 0.0023620, 0.0010874,buy
2020-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00720685, 0.01211767, 0.0066483, 0.0076892, 0.0100780,buy
2020-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00720685, 0.01211767, 0.0066483, 0.0076892, 0.0100780,buy
2020-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00251349, 0.01634421, 0.0066768, 0.0033490, 0.0074014,buy
2020-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00251349, 0.01634421, 0.0066768, 0.0033490, 0.0074014,buy
2020-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00251349, 0.01634421, 0.0066768, 0.0033490, 0.0074014,buy
2020-11-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.01460893, 0.00252040,-0.0234722,-0.0157427,-0.0231163,sell
2020-11-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00878770,-0.00537356,-0.0044998,-0.0007314,-0.0044280,sell
2020-11-06,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00093684,-0.00035671, 0.0011806, 0.0007268,-0.0025113,sell
2020-11-07,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.00788150,-0.00263270, 0.0009838, 0.0046760,-0.0084825,sell
2020-11-08,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.00788150,-0.00263270, 0.0009838, 0.0046760,-0.0084825,sell
2020-11-09,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0, 0.01337913, 0.02185068, 0.0194914, 0.0155516, 0.0129916,buy
2020-11-10,0,1,0,0,1,1,2,0,0,0,0,0,1,0,0,0, 0.01337913, 0.02185068, 0.0194914, 0.0155516, 0.0129916,buy
2020-11-11,0,1,0,1,0,1,2,0,0,1,0,0,1,0,0,0, 0.00669601, 0.01099837, 0.0111166, 0.0073429, 0.0071798,buy
2020-11-12,0,1,0,1,0,1,2,0,0,1,0,0,1,0,0,0, 0.00669601, 0.01099837, 0.0111166, 0.0073429, 0.0071798,buy
2020-11-13,0,0,1,1,0,0,2,0,1,1,0,0,1,0,0,0,-0.00376446,-0.00322221,-0.0051540, 0.0001226,-0.0021803,sell
2020-11-14,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0, 0.00211600, 0.00892041,-0.0042906, 0.0005496, 0.0021160,buy
2020-11-15,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0, 0.00269759, 0.00167689, 0.0014526, 0.0036946, 0.0047221,buy
2020-11-16,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.01360551,-0.01082553,-0.0181841,-0.0137110,-0.0136680,sell
2020-11-17,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.01360551,-0.01082553,-0.0181841,-0.0137110,-0.0136680,sell
2020-11-18,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.02415865,-0.00476555,-0.0121578,-0.0254619,-0.0207399,sell
2020-11-19,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.02248073, 0.02312855, 0.0226561,-0.0001330, 0.0196494,buy
2020-11-20,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.00762920,-0.00888790,-0.0032226,-0.0073182,-0.0043123,sell
2020-11-21,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.01582797, 0.01568225, 0.0181763, 0.0160454, 0.0152296,buy
2020-11-22,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.01582797, 0.01568225, 0.0181763, 0.0160454, 0.0152296,buy
2020-11-23,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.00778172,-0.01888122, 0.0019879,-0.0142198,-0.0071527,sell
2020-11-24,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00109633,-0.00298074, 0.0072814,-0.0030356,-0.0008608,sell
2020-11-25,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00109633,-0.00298074, 0.0072814,-0.0030356,-0.0008608,sell
2020-11-26,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.00601073,-0.00680669, 0.0140502, 0.0145342, 0.0118615,buy
2020-11-27,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.00803448, 0.01105386, 0.0087607, 0.0084743,-0.0002064,buy
2020-11-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.01573616, 0.01647524, 0.0130232, 0.0150297, 0.0109524,buy
2020-11-29,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.01630645, 0.01104072, 0.0161576, 0.0153685, 0.0105315,buy
2020-11-30,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1, 0.01630645, 0.01104072, 0.0161576, 0.0153685, 0.0105315,buy
2020-12-01,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.01494884, 0.00898038, 0.0147811, 0.0106629, 0.0072441,buy
2020-12-02,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0, 0.00428376, 0.00248172, 0.0031335, 0.0015448, 0.0027611,buy
2020-12-03,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,-0.00156420,-0.00276622,-0.0026011,-0.0016579,-0.0014966,sell
2020-12-04,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00016984, 0.00076947,-0.0074704,-0.0046341, 0.0031625,sell
2020-12-05,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00016984, 0.00076947,-0.0074704,-0.0046341, 0.0031625,sell
2020-12-06,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0, 0.00308169, 0.00130987,-0.0029770,-0.0033949, 0.0031625,buy
2020-12-07,0,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0, 0.00929603, 0.01418674, 0.0081141, 0.0138886, 0.0124546,buy
2020-12-08,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,-0.01446975,-0.02329184, 0.0135454,-0.0079960,-0.0017074,sell
2020-12-09,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0, 0.00378064, 0.00173124, 0.0092828, 0.0020732, 0.0010250,buy
2020-12-10,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00070829,-0.00946222,-0.0002913,-0.0013842,-0.0146110,sell
2020-12-11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,-0.00070829,-0.00946222,-0.0002913,-0.0013842,-0.0146110,sell
2020-12-12,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1, 0.00065385,-0.01068296,-0.0057579,-0.0083819,-0.0040519,sell
2020-12-13,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.00034240,-0.00741831,-0.0015474, 0.0003323,-0.0010551,sell
2020-12-14,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.00034240,-0.00741831,-0.0015474, 0.0003323,-0.0010551,sell
2020-12-15,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1, 0.00034240,-0.00741831,-0.0015474, 0.0003323,-0.0010551,sell
2020-12-16,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00027021, 0.00521378, 0.0020036, 0.0054184, 0.0084239,buy
2020-12-17,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00846720, 0.01696940, 0.0142441, 0.0112011, 0.0142048,buy
2020-12-18,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0, 0.01515544, 0.02721528, 0.0092902, 0.0097312, 0.0220829,buy
2020-12-19,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.01033822, 0.01710855, 0.0202715, 0.0311256, 0.0201417,buy
2020-12-20,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.01537260, 0.00490499, 0.0244753, 0.0262304, 0.0206558,buy
2020-12-21,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.01537260, 0.00490499, 0.0244753, 0.0262304, 0.0206558,buy
2020-12-22,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.01537260, 0.00490499, 0.0244753, 0.0262304, 0.0206558,buy
2020-12-23,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.01537260, 0.00490499, 0.0244753, 0.0262304, 0.0206558,buy
2020-12-24,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.00745504, 0.00935261, 0.0118415, 0.0099560, 0.0082657,buy
2020-12-25,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.01537260, 0.00490499, 0.0244753, 0.0262304, 0.0206558,buy
2020-12-26,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00583027, 0.00578283, 0.0088445, 0.0087226, 0.0057828,buy
2020-12-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00496266, 0.01409241, 0.0136432, 0.0125657, 0.0122131,buy
2020-12-28,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.00370838,-0.00358926, 0.0035026, 0.0040820,-0.0008245,buy
2020-12-29,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.02176900,-0.02495647,-0.0231325,-0.0182846,-0.0236194,sell
2020-12-30,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.00041390, 0.00078592, 0.0010470, 0.0018153, 0.0029452,buy
2020-12-31,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.00041390, 0.00078592, 0.0010470, 0.0018153, 0.0029452,buy
2021-01-01,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.01953471, 0.01183859, 0.0178463, 0.0228886, 0.0161763,buy
2021-01-02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.01050456, 0.01421552, 0.0259099, 0.0207143, 0.0195557,buy
2021-01-03,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.01050456, 0.01421552, 0.0259099, 0.0207143, 0.0195557,buy
2021-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.01050456, 0.01421552, 0.0259099, 0.0207143, 0.0195557,buy
2021-01-05,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00846080, 0.00305972, 0.0098241, 0.0087241, 0.0105409,buy
2021-01-06,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00846080, 0.00305972, 0.0098241, 0.0087241, 0.0105409,buy
2021-01-07,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.01486468, 0.01608376, 0.0157513, 0.0135276, 0.0241797,buy
2021-01-08,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.01305928,-0.01293348,-0.0033329,-0.0034874,-0.0038870,sell
2021-01-09,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.01305928,-0.01293348,-0.0033329,-0.0034874,-0.0038870,sell
2021-01-10,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00456304,-0.00110244,-0.0030055,-0.0013437, 0.0050465,buy
2021-01-11,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0, 0.01363862, 0.01714558,-0.0014589, 0.0075075, 0.0144736,buy
2021-01-12,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00913652, 0.02204089,-0.0072784,-0.0066225,-0.0090811,sell
2021-01-13,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00913652, 0.02204089,-0.0072784,-0.0066225,-0.0090811,sell
2021-01-14,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00406884, 0.00609509, 0.0095941, 0.0069477, 0.0089464,buy
2021-01-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00406884, 0.00609509, 0.0095941, 0.0069477, 0.0089464,buy
2021-01-16,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00406884, 0.00609509, 0.0095941, 0.0069477, 0.0089464,buy
2021-01-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00038555,-0.00233189, 0.0030375, 0.0014425, 0.0012823,sell
2021-01-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00038555,-0.00233189, 0.0030375, 0.0014425, 0.0012823,sell
2021-01-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00357737,-0.00457464,-0.0017661,-0.0060666,-0.0050444,sell
2021-01-20,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00572437, 0.01290701, 0.0047057, 0.0136203, 0.0124990,buy
2021-01-21,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.01244421, 0.01487010, 0.0139781, 0.0165938, 0.0145617,buy
2021-01-22,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.01244421, 0.01487010, 0.0139781, 0.0165938, 0.0145617,buy
2021-01-23,0,2,1,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.01194928, 0.01105595, 0.0114756, 0.0115242, 0.0107146,buy
2021-01-24,0,2,1,0,0,0,0,2,0,0,1,0,0,0,1,0, 0.01194928, 0.01105595, 0.0114756, 0.0115242, 0.0107146,buy
2021-01-25,0,2,1,0,0,0,0,2,1,0,1,0,0,0,1,0, 0.00246770, 0.00433386, 0.0022081, 0.0039078, 0.0022081,buy
2021-01-26,0,2,1,0,1,0,0,2,1,0,1,0,0,0,1,0, 0.00208059, 0.00042414,-0.0001092, 0.0005760, 0.0009469,buy
2021-01-27,0,2,1,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00430613, 0.00740331, 0.0036334, 0.0018905, 0.0014864,buy
2021-01-28,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.00042714, 0.00917118, 0.0007439,-0.0001880,-0.0006763,buy
2021-01-29,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00368853,-0.00181677,-0.0000490,-0.0036885,-0.0036690,sell
2021-01-30,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00578426, 0.00405721, 0.0045611,-0.0000725, 0.0008216,buy
2021-01-31,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00578426, 0.00405721, 0.0045611,-0.0000725, 0.0008216,buy
2021-02-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00222748, 0.00399021, 0.0079874, 0.0020412, 0.0033081,buy
2021-02-02,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.02253543, 0.01059543, 0.0128538, 0.0236858, 0.0251241,buy
2021-02-03,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.02253543, 0.01059543, 0.0128538, 0.0236858, 0.0251241,buy
2021-02-04,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.02241938, 0.02632893, 0.0152930, 0.0116845, 0.0241955,buy
2021-02-05,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.00317573, 0.00994443,-0.0060079,-0.0020058,-0.0042200,buy
2021-02-06,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,-0.00253608,-0.00303389,-0.0023866,-0.0034392,-0.0007628,sell
2021-02-07,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.01609173, 0.01543547, 0.0013658, 0.0110246, 0.0159777,buy
2021-02-08,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00416165, 0.00314026, 0.0029740, 0.0036361, 0.0036361,buy
2021-02-09,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00416165, 0.00314026, 0.0029740, 0.0036361, 0.0036361,buy
2021-02-10,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00516219, 0.00610988,-0.0025402, 0.0068457,-0.0026044,buy
2021-02-11,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00014804,-0.01128737,-0.0173051,-0.0172651,-0.0034431,sell
2021-02-12,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00069383,-0.00371587,-0.0004092,-0.0011620,-0.0011620,sell
2021-02-13,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00069383,-0.00371587,-0.0004092,-0.0011620,-0.0011620,sell
2021-02-14,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00542289, 0.00222880, 0.0085178, 0.0059613, 0.0056926,buy
2021-02-15,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00616105, 0.00861703, 0.0060334, 0.0031929, 0.0036696,buy
2021-02-16,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00835859, 0.01966510, 0.0061672, 0.0164635, 0.0157549,buy
2021-02-17,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00835859, 0.01966510, 0.0061672, 0.0164635, 0.0157549,buy
2021-02-18,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00523208, 0.01338245,-0.0047668,-0.0067151, 0.0014156,buy
2021-02-19,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00835859, 0.01966510, 0.0061672, 0.0164635, 0.0157549,buy
2021-02-20,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00439629,-0.00651683,-0.0115691,-0.0021263,-0.0145889,sell
2021-02-21,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00439629,-0.00651683,-0.0115691,-0.0021263,-0.0145889,sell
2021-02-22,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.01222646,-0.00076563,-0.0102816,-0.0104614,-0.0104614,sell
2021-02-23,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00429923, 0.00074598,-0.0056816,-0.0109788,-0.0056645,sell
2021-02-24,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.00658323,-0.00871984,-0.0053814,-0.0066924,-0.0074610,sell
