Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-01,0,0,0,0,0.12,3.08,0,0.62,0,0,1.58,2.24,0, 0.00327355, 0.0032777,-0.00967453,-0.011249366, 0.0023347,buy
2020-03-02,0,0,0,0,0.26,4.36,0,1.55,0,0,3.7,2.47,0,-0.01234441,-0.0139525,-0.01403600,-0.016445278,-0.0162119,sell
2020-03-03,0,0,0,0,0.56,5.67,0,2.95,0,0,6.48,2.7,0,-0.00962978,-0.0307938,-0.03079381,-0.030734248,-0.0293857,sell
2020-03-04,0,0,0,0,1.07,2.95,0,0,0,0,1.07,2.95,0, 0.01161203, 0.0116184, 0.01303344, 0.010242953, 0.0061980,buy
2020-03-05,0,0,0,0,1.85,3,0,0,0,0,1.85,3,0,-0.00209700,-0.0025469, 0.00779398, 0.011634738,-0.0017984,buy
2020-03-06,0,0,0,0,3.28,0,0,0,0.39,0,2.89,0,0, 0.02087945, 0.0236524, 0.02087945, 0.024814536, 0.0050588,buy
2020-03-07,0,0,0,0,3.98,0,0,0.2,0.98,0,3,0,0.2, 0.01103174, 0.0041486, 0.01424025, 0.016198927, 0.0033675,buy
2020-03-08,0,0,0,0,2.47,0,0,0.32,2.47,0,0,0,0.32, 0.02109006, 0.0212484, 0.02124839, 0.021254044, 0.0210901,buy
2020-03-09,0,0,0,0,3.08,0,0,0.47,2.97,0.11,0,0,0.47, 0.02444398, 0.0244440, 0.02594155, 0.028669088, 0.0245120,buy
2020-03-10,0,0,0,0,0.11,0,0,0.61,0,0.11,0,0,0.61, 0.00280340, 0.0253961, 0.02717859, 0.027029096, 0.0291259,buy
2020-03-11,0,0,0,0,1.48,0,0.28,0.73,0,0.28,1.48,0,0.73,-0.00791499,-0.0117972,-0.01598703,-0.013849549,-0.0206150,sell
2020-03-12,0,0,0,0,1.67,0.11,0.66,0.81,0.11,0.66,1.67,0,0.81,-0.00975676,-0.0210347,-0.02112431,-0.019013164,-0.0167238,sell
2020-03-13,0,0,0,0,2.04,0.15,1.7,0.82,0.15,1.58,2.04,0,0.94,-0.00571299, 0.0088994,-0.00465497, 0.011152782, 0.0048417,buy
2020-03-14,0,0,0,0,2.72,0.2,3.21,0.82,0.2,3,2.72,0,1.03,-0.00853797,-0.0089399,-0.00226552,-0.001111922, 0.0016266,sell
2020-03-15,0,0,0,0,2.97,0.26,0.49,0,0.26,0,3.08,0,0.38, 0.02290288, 0.0230941, 0.02362574, 0.024063983, 0.0029964,buy
2020-03-16,0,0,0,0,0.13,0.34,0.92,0,0.34,0,0.25,0.13,0.67,-0.00907236,-0.0051138,-0.00907236,-0.001056479,-0.0091362,sell
2020-03-17,0,0,0,0,0.18,0.44,1.76,0,0.44,0,0.57,0.18,1.19,-0.00228697,-0.0041868, 0.00686545,-0.007142383,-0.0022870,sell
2020-03-18,0,0,0,0,0.39,0.58,3.42,0,0.74,0.23,1.3,0.23,2.12, 0.02086172, 0.0162688, 0.02058798, 0.001053768, 0.0206506,buy
2020-03-19,0,0,0,0,0.59,0.75,5.89,0,1.05,0.42,2.92,0.29,2.97, 0.02721226, 0.0200266, 0.02820797, 0.024037828, 0.0233491,buy
2020-03-20,0,0,0,0,0.92,1.13,2.97,0,1.72,0.77,2.97,0.33,0,-0.02709025,-0.0266319,-0.01489381,-0.017051480,-0.0248021,sell
2020-03-21,0,0,0,0,1.58,1.63,0,0,2.99,1.39,0,0.37,0, 0.01068727, 0.0108448, 0.01069538, 0.010129049, 0.0120772,buy
2020-03-22,0,0,0,0,3,2.5,0,0,5.44,2.58,0,0.4,0,-0.03129436, 0.0016510,-0.02745146,-0.028194175,-0.0273682,sell
2020-03-23,0,0,0,0,3.38,4.08,0,0,7.84,2.97,0,0.41,0,-0.01926797, 0.0214086,-0.01506881,-0.015997073,-0.0286378,sell
2020-03-24,0,0,0,0,0.41,7.3,0,0,7.61,0.27,0,1.65,0, 0.03016386, 0.0409404, 0.02300290, 0.040940437, 0.0231160,buy
2020-03-25,0.2,0,0,0,0,4.92,0,0,5.95,0.88,0.12,1.24,0, 0.02163340, 0.0310156, 0.02011539, 0.028869087, 0.0151644,buy
2020-03-26,0.48,0,0,0,0.1,3.02,0,0,0,2.35,0.2,1.25,0, 0.02557720, 0.0257711, 0.02629346, 0.018381457, 0.0256660,buy
2020-03-27,1.13,0,0,0,0.13,4.22,0,0,0,4.21,0.35,1.27,0, 0.00169781, 0.0158265, 0.00127013, 0.001266069,-0.0010032,sell
2020-03-28,2.62,0,0,0,0.18,1.31,0,0,0,2.8,0.61,1.31,0,-0.00358131,-0.0204257,-0.00297787,-0.006787911,-0.0031684,sell
2020-03-29,3,0,0,0,0.24,1.6,0,0,0,3.24,1.33,1.36,0,-0.00397108,-0.0118003,-0.00329605, 0.000412927,-0.0043545,sell
2020-03-30,0.14,0,0,0,0.32,2.1,0,0,0,0.32,2.57,1.42,0.14, 0.01330135, 0.0137983, 0.01379831, 0.013349593, 0.0133496,buy
2020-03-31,0.18,0,0,0,0.43,3.51,0,0,0,0.43,5,1.48,0.18, 0.02220750, 0.0278091, 0.02583579, 0.017856095, 0.0267082,buy
2020-04-01,0.62,0,0,0,0.58,4.51,0,0,0,0.58,3.33,1.56,0.24,-0.00693974,-0.0089797,-0.01197823,-0.009956411,-0.0100713,sell
2020-04-02,1.12,0,0,0,0.77,1.68,0,0,0,0.77,0.8,1.68,0.32, 0.00115695, 0.0064202, 0.00651803,-0.018264412, 0.0033257,buy
2020-04-03,2.14,0,0,0,1.03,1.8,0.2,0,0.2,1.03,1.71,1.8,0.43,-0.00019960,-0.0068051, 0.01547734,-0.008667519, 0.0150639,sell
2020-04-04,3.54,0,0,0,1.38,1.96,0.35,0,0.35,1.38,2.97,1.96,0.57,-0.02403744,-0.0241472,-0.02033960,-0.019217386,-0.0212684,sell
2020-04-05,0.75,0,0,0,1.84,2.12,0.86,0,0.62,2.08,0,2.12,0.75, 0.03289296, 0.0255109, 0.03312949, 0.021952222, 0.0251508,buy
2020-04-06,0.98,0,0,0,2.44,2.48,1.98,0,1.1,3.32,0,2.36,1.25, 0.03236976, 0.0280601, 0.02731054, 0.026104903, 0.0254874,buy
2020-04-07,1.31,0,0,0,2.97,2.82,5.26,0,2.31,5.92,0,2.62,1.74,-0.01289642,-0.0121271,-0.01244999, 0.012092571,-0.0124500,sell
2020-04-08,1.71,0,0,0,0,3.32,3.67,0,3.67,0,0,2.97,2.41, 0.00835295, 0.0083530, 0.00835295, 0.009327068,-0.0020801,buy
2020-04-09,2.26,0,0,0,0,3.59,1.41,0,1.41,0,0,3,3.37,-0.00200652,-0.0020065,-0.00319032, 0.008974064,-0.0068450,sell
2020-04-10,2.97,0,0,0,0,1.01,3.49,0.14,2.77,0.14,0.72,0,4.75, 0.02738131, 0.0252221, 0.02892778, 0.025157207, 0.0262434,buy
2020-04-11,3,0.22,0,0,0,1.71,5.81,0.34,2.97,0.56,2.84,0,5.84, 0.02554653, 0.0254020, 0.02516966, 0.025676051, 0.0292714,buy
2020-04-12,0,0.46,0,0,0,2.89,3,0.82,0.12,1.28,3,0,4.51, 0.00284121, 0.0115686, 0.00418254, 0.005600906, 0.0073700,buy
2020-04-13,0,0.91,0,0,0,3,0,1.94,0.5,2.85,0,0,5.28, 0.00753689, 0.0052222, 0.01191344, 0.007916726,-0.0045111,buy
2020-04-14,0,1.79,0,0,0,0,0.17,3,2.08,4.79,0,0,3.14, 0.01356015,-0.0056479, 0.01091105, 0.010920011, 0.0132424,buy
2020-04-15,0,2.97,0,0,0,0,0.56,0,3,2.97,0,0,0.56, 0.01055420, 0.0025987, 0.00990227, 0.009754113, 0.0105260,buy
2020-04-16,0,0,0,0,0.12,0,1.82,0,0,0,0.12,0,1.82,-0.01178617,-0.0121104,-0.00442222,-0.014806583,-0.0117862,sell
2020-04-17,0,0,0,0,0.16,0,2.97,0.18,0,0,0.34,0,2.97,-0.02249723,-0.0314801,-0.02204420,-0.013971425,-0.0265912,sell
2020-04-18,0,0,0,0,0.2,0,0,0.42,0,0,0.62,0,0,-0.00251266, 0.0038566,-0.00251266,-0.001023554,-0.0022666,sell
2020-04-19,0,0.12,0,0,0.26,0,0,0.98,0,0,1.36,0,0,-0.01233184,-0.0196127,-0.02194434,-0.012802659,-0.0055840,sell
2020-04-20,0,0.21,0,0,0.32,0,0,2.26,0,0,2.79,0,0, 0.01799082, 0.0169080, 0.01661945, 0.021480476, 0.0230109,buy
2020-04-21,0,0.36,0,0,0.41,0,0,3,0,0,3.77,0,0,-0.01591022, 0.0026574,-0.01646212,-0.014866738,-0.0140013,sell
2020-04-22,0,0.61,0,0,0.53,0,0,0,0,0,1.14,0,0, 0.00471978, 0.0057711, 0.00964096, 0.008460978, 0.0115980,buy
2020-04-23,0,1.03,0,0,0.91,0,0,0.29,0.25,0.29,1.69,0,0, 0.01635609, 0.0088481, 0.01641018, 0.018045775, 0.0138441,buy
2020-04-24,0,1.7,0,0,1.41,0,0,1.61,0.56,1.61,2.55,0,0, 0.00870094,-0.0016894, 0.00987021, 0.007191901, 0.0087009,buy
2020-04-25,0,2.72,0,0,2.35,0.34,0,2.89,1.27,2.89,3.8,0,0.34, 0.00183290,-0.0029520,-0.00515001,-0.003901407,-0.0037048,sell
2020-04-26,0,2.97,0,0,4.27,1.53,0,0.13,3.04,0,4.48,0,1.38,-0.00054756, 0.0137064, 0.01818775, 0.012295528, 0.0088578,buy
2020-04-27,0,0,0,0,4.73,3.27,0,0.75,3.27,0,2.48,0,3, 0.00357621, 0.0026960, 0.00873015, 0.008111994, 0.0039470,buy
2020-04-28,0,0,0,0,2.2,0.47,0,2.89,0.47,0,5.09,0,0,-0.01415039,-0.0069293,-0.01150606,-0.008330845,-0.0111640,sell
2020-04-29,0,0,0,0,3,0.83,0,0,1.04,0,2.79,0,0, 0.01892845, 0.0118186, 0.01897050, 0.013809692, 0.0125001,buy
2020-04-30,0,0,0,0,4.44,1.46,0,0,2.75,0.15,3,0,0, 0.00704319,-0.0098690, 0.00813215, 0.007861190, 0.0073626,buy
2020-05-01,0,0,0,0,3.24,2.58,0,0,5.55,0.27,0,0,0, 0.02256781, 0.0225678, 0.01032504, 0.007829761, 0.0218999,buy
2020-05-02,0,0,0,0,0.62,3,0,0,3,0.5,0,0.39,0.28,-0.00549370,-0.0039288,-0.00486114, 0.002801971,-0.0035088,sell
2020-05-03,0,0,0,0,1.13,0,0,0,0,0.93,0,1.11,0.37, 0.00158686, 0.0011771,-0.00074801, 0.002802447, 0.0093702,buy
2020-05-04,0,0,0,0,2.42,0,0,0,0,1.74,0,2.95,0.86, 0.01332529, 0.0058862, 0.00084707, 0.015260803, 0.0144790,buy
2020-05-05,0,0,0,0,5.18,0,0,0,0,2.97,0,0,2.41, 0.01818817, 0.0153401, 0.01499098, 0.020321772, 0.0187041,buy
2020-05-06,0,0,0,0,3.88,0.15,0,0,0.15,0,0,0,4.12, 0.01015637, 0.0095152, 0.01114964, 0.010156372, 0.0120037,buy
2020-05-07,0,0,0.11,0,1.7,0.98,0,0,1.08,0.11,0,0.14,1.74, 0.00170759, 0.0019084, 0.00194196, 0.003986162, 0.0033514,buy
2020-05-08,0.95,0,0.14,0,2.78,2.95,0,0,3.07,1.09,0,0.28,2.73, 0.00417207, 0.0091920, 0.01121764, 0.010264291, 0.0123538,buy
2020-05-09,2.92,0,0.16,0,3.69,0.19,0,0,0.34,3.08,0,0.57,3.41,-0.01706343,-0.0143096,-0.01897539,-0.017400516,-0.0174357,sell
2020-05-10,0,0,0.17,0,1.53,0.44,0,0,0.62,0.17,0.13,1.22,0.58, 0.01454163, 0.0173255, 0.01225384, 0.014221165, 0.0176155,buy
2020-05-11,0.57,0,0.19,0,3.16,0.98,0,0,1.19,0.19,0.82,2.7,0.79, 0.00596768, 0.0042390, 0.00793334, 0.010318284, 0.0062288,buy
2020-05-12,3.35,0,0.19,0,3.72,2.26,0,0,2.52,0.59,3.41,3,1.11,-0.01743414,-0.0149488,-0.01548365,-0.013147615,-0.0186235,sell
2020-05-13,0.95,0,0.19,0,1.16,2.95,0,0,3.26,1.14,0.85,0,1.62,-0.00606900,-0.0022868,-0.00641647,-0.007908211, 0.0219809,sell
2020-05-14,2.26,0,0.19,0,1.93,0,0.63,0,1,2.45,1.56,0,2.47, 0.01844059, 0.0196157, 0.01931567, 0.016684149, 0.0139623,buy
2020-05-15,2.97,0.74,0,0,3.33,0.09,2.92,0,3.36,3.8,2.89,0,2.97, 0.02192157, 0.0200624, 0.02006241, 0.025086228, 0.0168502,buy
2020-05-16,0,2.97,0,0,3.49,0.11,0,0,0.52,3.08,2.97,0,0,-0.00425551,-0.0027327, 0.01064590, 0.007267655,-0.0014457,buy
2020-05-17,0,0,0,0,0.62,0.14,0,0,0.62,0.14,0,0,0, 0.00295054, 0.0047667, 0.00604803, 0.016098775, 0.0063980,buy
2020-05-18,0,0,0,0,0.73,0.17,0,0,0.73,0.17,0,0,0, 0.00378989, 0.0059172, 0.00643043, 0.018762255, 0.0063980,buy
2020-05-19,0.33,1.32,0,0,0.86,0.21,0,0,0.86,0.21,1.65,0,0, 0.01348891, 0.0075027, 0.01527037, 0.014775890, 0.0092632,buy
2020-05-20,0.78,3.05,0,0,1.21,0.26,0,0,1.21,0.26,3.83,0,0,-0.00363673,-0.0066760,-0.00519516, 0.002059823,-0.0088756,sell
2020-05-21,1.87,0.13,0,0,1.54,0.32,0,0,1.54,0.32,2,0,0,-0.00765241,-0.0080514,-0.00339594,-0.007652410,-0.0077586,sell
2020-05-22,3,0.18,0,0,2.01,0.58,0,0,2.01,0.58,3.18,0,0, 0.00371380, 0.0038709, 0.00537823, 0.004753114, 0.0035717,buy
2020-05-23,0,0.26,0.52,0,2.72,0.81,0,0,2.72,1.33,0.26,0,0.32,-0.00680521,-0.0002622, 0.00244029,-0.005165049,-0.0084452,sell
2020-05-24,0,0.37,2.2,0,3.84,1.19,0,0,3.84,3.39,0.37,0,0.9,-0.00350645,-0.0071982,-0.00384508,-0.004624036,-0.0031992,sell
2020-05-25,0,0.55,2.92,0,5.19,1.84,0,0,5.19,4.76,0.55,0,2.42, 0.01926818, 0.0199962, 0.00775918, 0.014030810, 0.0193058,buy
2020-05-26,0,0.85,0,0,2.56,2.91,0.35,0,2.91,2.91,0.85,0,2.95,-0.01544474,-0.0093789,-0.01514723,-0.014209359,-0.0169790,sell
2020-05-27,0,1.6,0.24,0,2.95,4.03,0.79,0,3.74,4.31,1.56,0,0, 0.00198159,-0.0008467, 0.01220445,-0.002126124,-0.0000698,sell
2020-05-28,0,2.77,0.84,0,3,1.26,1.8,0,4.8,1.93,2.94,0,0, 0.01220333, 0.0064353, 0.01123090, 0.016425444, 0.0160553,buy
2020-05-29,0,4.56,2.82,0,0,1.52,3,0,3,3.11,5.79,0,0,-0.00035071,-0.0075097,-0.00699050,-0.005714903,-0.0080365,sell
2020-05-30,0,2.95,2.95,0,0,1.82,0,0,0,4.77,2.95,0,0, 0.01115165, 0.0178955, 0.00981112, 0.012636051, 0.0102547,buy
2020-05-31,0,0,0,0,0,2.18,0,0,0,2.18,0,0,0, 0.00314473,-0.0018613, 0.01018029,-0.005038400, 0.0047558,buy
2020-06-01,0,0,0,0,0,2.75,0,0,0,2.58,0.17,0.24,0, 0.00439809, 0.0082428, 0.00535403, 0.003121979, 0.0088829,buy
2020-06-02,0,0,0,0,0,3.31,0,0.33,0.33,3,0.31,0.99,0, 0.02001947, 0.0241065, 0.01928791, 0.017241323, 0.0232002,buy
2020-06-03,0,0.27,0,0,0,0.58,0,0.8,0.8,0,0.85,2.95,0,-0.00326749,-0.0038556, 0.00127186,-0.004383443, 0.0093201,buy
2020-06-04,0,0.82,0,0,0,1.07,0,1.85,1.85,0.17,1.72,0,0, 0.00964632,-0.0117912,-0.00034368,-0.019851250, 0.0088475,buy
2020-06-05,0,1.89,0,0,0,1.99,0.16,2.97,3.13,0.3,3.58,0,0,-0.00256912,-0.0022881,-0.00439080,-0.001885044,-0.0204931,buy
2020-06-06,0,3.5,0,0,0,2.97,0.28,0,0.28,0.5,5.97,0,0,-0.00710373,-0.0055004,-0.00547282,-0.008311632,-0.0061764,sell
2020-06-07,0,0.85,0,0,0,0,0.49,0,0.49,0.85,0,0,0,-0.00603279,-0.0129185,-0.01275301,-0.012017829,-0.0087719,sell
2020-06-08,0,1.42,0,0,0,0,0.85,0,0.85,1.42,0,0,0, 0.00467381,-0.0120578, 0.00248608, 0.005506491, 0.0032262,buy
2020-06-09,0,2.3,0,0,0,0,1.42,0,1.42,2.3,0,0,0, 0.02429434, 0.0186653, 0.01290050, 0.023148842, 0.0098308,buy
2020-06-10,0,2.97,0,0,0,0,2.36,0,2.36,2.97,0,0,0, 0.01523715, 0.0118136, 0.00472738, 0.008904239, 0.0047603,buy
2020-06-11,0,0,0.2,0,0,0,3,0,3,0.2,0,0,0,-0.01662518, 0.0008622,-0.01995264,-0.023988468,-0.0190441,sell
2020-06-12,0,0,0.47,0,0,0,0,0,0,0.47,0,0,0,-0.01697991,-0.0179631,-0.00143124,-0.014218799,-0.0167350,sell
2020-06-13,0,0,1.14,0,0.14,0,0.16,0,0,1.3,0,0,0.14, 0.00030110, 0.0036073,-0.01229343,-0.000492195, 0.0119979,buy
2020-06-14,0,0,2.7,0,0.3,0,0.29,0,0,2.99,0,0,0.3, 0.01229743, 0.0018015, 0.00849609, 0.002360462, 0.0080020,buy
2020-06-15,0,0,3,0,0.61,0,0.52,0,0,3.52,0,0,0.61, 0.01048368,-0.0002425, 0.01056417,-0.006595729, 0.0103504,buy
2020-06-16,0,0,0,0,1.23,0,0.93,0,0,0.93,0,0,1.23,-0.00984220,-0.0127589,-0.00945422,-0.011572556,-0.0087206,sell
2020-06-17,0,0,0,0,2.38,0,1.67,0,0,1.67,0,0,2.38,-0.01792097,-0.0108934,-0.01596114,-0.018876673,-0.0165130,sell
2020-06-18,0,0,0.28,0,3,0.09,3,0,0,3,0.37,0,3, 0.00262977,-0.0020071, 0.00023966, 0.000725619,-0.0019432,sell
2020-06-19,0,0,0.69,0,0,0.1,0,0,0,0,0.79,0,0,-0.02546381,-0.0203606,-0.02387778,-0.023877783,-0.0238778,sell
2020-06-20,0,0,1.7,0,0,0.12,0,0,0,0,1.82,0,0,-0.01399688,-0.0130536,-0.00257558,-0.011441182,-0.0080307,sell
2020-06-21,0,0,2.97,0,0,0.14,0,0,0,0,3.11,0,0, 0.00876883, 0.0012338, 0.00896051, 0.003169195, 0.0098249,buy
2020-06-22,0,0,0,0,0.13,0.15,0,0,0,0,0.15,0.13,0, 0.00859904, 0.0055087, 0.00446802,-0.006699874, 0.0111396,buy
2020-06-23,0.12,0,0,0,0.33,0.17,0.2,0,0,0,0.37,0.33,0.12, 0.01288897, 0.0121106, 0.00299299, 0.011626311, 0.0100284,buy
2020-06-24,0.17,0,0,0,0.81,0.2,0.37,0,0,0,0.57,0.81,0.17, 0.00004762, 0.0110826,-0.00276904,-0.002270979,-0.0007061,sell
2020-06-25,0.24,0.1,0,0,1.87,0.22,0.67,0.15,0.15,0.1,0.89,1.87,0.43, 0.01701797, 0.0118208, 0.00669559, 0.015400829, 0.0136500,buy
2020-06-26,0.33,0.1,0,0,2.97,0.25,1.31,0.24,0.33,0.1,1.47,2.97,0.79,-0.01781044,-0.0163033,-0.00818427,-0.006849289,-0.0119326,sell
2020-06-27,0.47,0.11,0,0,0,0.27,2.31,0.69,0.78,0.11,2.49,0,1.57, 0.00180548, 0.0109858, 0.01876144, 0.006034229, 0.0129091,buy
2020-06-28,0.66,0.13,0,0,0,0.3,3.1,1.34,1.44,0.13,3.3,0.15,3.55,-0.00175236,-0.0009134,-0.00087465,-0.009092032,-0.0151118,buy
2020-06-29,0.94,0.15,0,0,0,0.33,0.12,2.72,2.84,0.15,0.33,0.6,4.17, 0.01959723, 0.0144339, 0.01913838, 0.000901359, 0.0174814,buy
2020-06-30,1.33,0.18,0,0,0,0.37,0.14,4.98,5.12,0.18,0.37,2.4,1.75, 0.01328694, 0.0045104, 0.00238491, 0.013368055, 0.0143142,buy
2020-07-01,1.9,0.22,0,0,0,0.4,0.17,3,3.17,0.22,0.4,2.97,2.56, 0.02055519, 0.0054412, 0.00463170, 0.019475852, 0.0206393,buy
2020-07-02,2.77,0.29,0,0,0,0.44,0.21,0,0.21,0.29,0.44,0,3.82,-0.00393732,-0.0108653,-0.00813672,-0.012769156, 0.0003867,sell
2020-07-03,2.97,0.38,0,0,0,0.47,0.27,0,0.27,0.38,0.47,0,4.62, 0.01118768,-0.0026427,-0.00063927,-0.005510151, 0.0111780,sell
2020-07-04,0,0.51,0,0,0,0.51,0.35,0,0.35,0.51,0.51,0,2.6, 0.00301942, 0.0004344, 0.00453432, 0.004760702, 0.0068239,buy
2020-07-05,0,0.71,0,0,0,0.55,0.48,0,0.48,0.71,0.55,0,3,-0.01016728,-0.0107845,-0.00990237,-0.009014328,-0.0018974,sell
2020-07-06,0,1.02,0,0,0.15,0.58,0.66,0,0.81,1.02,0.58,0,0, 0.00772217,-0.0026197, 0.00192372, 0.007722166, 0.0075867,buy
2020-07-07,0,1.5,0,0,0.15,0.62,0.96,0,1.23,1.5,0.62,0,0, 0.01224906, 0.0038012, 0.00974129, 0.011714470, 0.0108923,buy
2020-07-08,0,2.26,0,0,0.15,0.66,1.41,0,1.76,2.26,0.66,0,0, 0.01784949, 0.0140973, 0.01073822, 0.021021598, 0.0088445,buy
2020-07-09,0,3,0,0,0.15,0.7,2.1,0,2.58,3,0.7,0,0, 0.00713646, 0.0048720,-0.00044287, 0.003733995,-0.0010923,buy
2020-07-10,0,0,0,0,0.15,0.73,3,0,3.7,0,0.73,0,0, 0.00559070, 0.0097073, 0.00161693, 0.000613402,-0.0027543,buy
2020-07-11,0,0,0,0,0.16,0.85,0,0,1.07,0.09,0.76,0,0,-0.00486563,-0.0090218,-0.01265432,-0.005987187,-0.0093024,sell
2020-07-12,0,0.11,0,0.25,0.16,0.88,0,0,1.64,0.34,0.9,0,0, 0.01934963, 0.0132758, 0.01659708, 0.020216565, 0.0192244,buy
2020-07-13,0,0.2,0,0.6,0.17,0.9,0,0.1,2.69,0.69,1.01,0,0, 0.02451578, 0.0240908, 0.01143359, 0.027294870, 0.0292730,buy
2020-07-14,0,0.36,0,1.44,0.17,0.93,0,0.12,3.29,1.53,1.2,0,0, 0.01613418, 0.0205403, 0.01808203, 0.018444218, 0.0241656,buy
2020-07-15,0,0.65,0,2.97,0.18,1.09,0,0.15,0.33,3.07,1.5,0.14,0,-0.00667711,-0.0148287,-0.00278935,-0.006005977,-0.0066035,sell
2020-07-16,0,1.21,0,0,0.19,1.16,0,0.21,0.4,0.1,2.08,0.19,0, 0.00084060,-0.0004861, 0.00790313, 0.008755825,-0.0142837,buy
2020-07-17,0,2.28,0,0.2,0.2,1.24,0,0.32,0.52,0.1,3.36,0.26,0, 0.00917884,-0.0052524,-0.00004372, 0.003714246, 0.0080961,buy
2020-07-18,0,2.97,0,0.49,0.21,1.32,0,0.52,0.73,0.11,4.34,0.33,0, 0.00122215,-0.0033919,-0.00517706,-0.001033566, 0.0012221,sell
2020-07-19,0,0,0,1.23,0.22,1.42,0,0.92,1.14,0.11,2.11,0.43,0, 0.00550211, 0.0030323,-0.01325989,-0.003895993, 0.0098607,buy
2020-07-20,0,0,0,2.95,0.23,1.55,0,1.8,2.03,0.12,3.83,0.55,0, 0.00888713, 0.0120337, 0.00356549, 0.012080326, 0.0152323,buy
2020-07-21,0,0,0,0,0.25,0.8,0,3,3.25,0.12,0,0.68,0,-0.02140893,-0.0174586,-0.02140893,-0.021408926,-0.0214089,sell
2020-07-22,0,0,0,0,0.27,0.97,0,0,0.27,0.13,0,0.84,0,-0.01330512,-0.0078921,-0.01113644,-0.013286887,-0.0132869,sell
2020-07-23,0,0,0,0,0.29,1.17,0,0,0.29,0.14,0,1.03,0,-0.01162482,-0.0095716,-0.01389993,-0.012819267,-0.0079594,sell
2020-07-24,0,0,0,0,0.42,1.37,0,0,0.32,0.15,0,1.22,0.1,-0.00132723,-0.0001155,-0.02801803,-0.026984208,-0.0006177,buy
2020-07-25,0,0,0,0,0.47,1.62,0,0,0.34,0.16,0,1.46,0.13, 0.00842456, 0.0087177,-0.01274655,-0.010078557, 0.0087177,buy
2020-07-26,0,0.14,0.14,0,0.56,1.87,0,0,0.38,0.31,0,1.7,0.32, 0.00293814,-0.0018399, 0.00951525, 0.005019097, 0.0035358,buy
2020-07-27,0,0.23,0.29,0,0.66,2.16,0,0,0.42,0.48,0,1.97,0.47, 0.01637564, 0.0015735, 0.01703566, 0.011647276, 0.0102494,buy
2020-07-28,0.21,0.38,0.61,0,0.79,2.47,0,0,0.67,0.82,0,2.26,0.71, 0.01646853, 0.0053769, 0.01529156, 0.004473717, 0.0044000,sell
2020-07-29,0.49,0.62,1.29,0,0.98,2.76,0,0,1,1.52,0,2.53,1.09, 0.01610839, 0.0091122, 0.01349890, 0.004324335, 0.0031032,buy
2020-07-30,1.17,1.04,2.74,0.32,1.24,3.09,0,0,1.74,3.31,0,2.84,1.71, 0.02140286, 0.0197286, 0.01822145, 0.011914639, 0.0097262,buy
2020-07-31,2.77,1.74,2.97,1.42,1.59,3.28,0,0,3.4,4.67,0,3,2.93, 0.00208766, 0.0219588, 0.02247365, 0.019577947,-0.0005412,buy
2020-08-01,2.97,2.92,0.25,2.97,2.09,0.31,0,0,3.68,3.28,0.25,0,5,-0.00224235,-0.0049305, 0.00583253, 0.000592149, 0.0129399,buy
2020-08-02,0,3,0.57,0.65,2.8,0.35,0,0,0.79,0.35,1.22,0,7.29, 0.00662544, 0.0137688, 0.00371959,-0.002539223, 0.0066335,buy
2020-08-03,0,0,1.32,3,3.85,0.4,0,0,0.9,0.4,4.32,0,5.9,-0.01649606, 0.0107987,-0.00423882, 0.009145052, 0.0105662,buy
2020-08-04,0,0,3,0,3.99,0.45,0,0.15,1.02,0.6,3,0,2.97,-0.00632998,-0.0038477,-0.02219369,-0.003896433, 0.0035384,sell
2020-08-05,0,0,0,0,1.17,0.51,0,0.22,1.17,0.73,0,0,0, 0.00573139, 0.0098981, 0.00464733, 0.005520687, 0.0061136,buy
2020-08-06,0,0,0,0,1.32,0.58,0,0.33,1.32,0.91,0,0,0, 0.00795423, 0.0105835, 0.00058186, 0.007738007, 0.0076557,buy
2020-08-07,0.12,0,0,0,1.52,0.66,0,0.47,1.64,1.13,0,0,0,-0.00596019,-0.0046424, 0.00225639,-0.005222671,-0.0048480,sell
2020-08-08,0.71,0,0,0,1.74,0.77,0,0.68,2.45,1.45,0,0,0,-0.00356455,-0.0036380, 0.01060400,-0.003564552,-0.0064448,sell
2020-08-09,2.97,0,0,0,2.01,0.88,0,0.98,4.98,1.86,0,0,0, 0.00375272, 0.0051565, 0.00980952, 0.006849772, 0.0045863,buy
2020-08-10,0,0,0,0,2.34,1.02,0,1.38,2.34,2.4,0,0,0,-0.01726108,-0.0156318,-0.01699789,-0.016997892,-0.0201849,sell
2020-08-11,0,0,0.14,0,2.7,1.19,0,1.92,2.7,3.25,0,0,0,-0.01218226,-0.0121823,-0.01218226,-0.014640998,-0.0139744,sell
2020-08-12,0,0.15,0.35,0,3,1.38,0,2.7,3.15,4.43,0,0,0, 0.00531425, 0.0039900, 0.00399002,-0.011412851, 0.0025160,buy
2020-08-13,0,0.37,0.83,0,0,1.62,0,3.32,0.57,5.45,0.12,0,0, 0.00972230, 0.0074462, 0.00527685, 0.006578629, 0.0001901,buy
2020-08-14,0,0.89,1.99,0,0,3.52,0,0.65,1.37,3.89,0.17,1.86,0,-0.00682330,-0.0096574,-0.00952882,-0.006887686,-0.0083129,sell
