Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-04,1,0,1,1,2,1,1,1,5,6,7,2,3,4,3,0, 0.0042217, 0.007758, 0.0112563, 0.0071435, 0.0112563,buy
2021-02-05,1,1,1,0,0,1,3,1,3,11,13,1,1,3,1,0,-0.0167434, 0.005926,-0.0091128,-0.0090818,-0.0104838,sell
2021-02-06,1,1,0,2,0,1,3,4,3,8,14,4,1,6,1,3,-0.0090725,-0.009847, 0.0002337,-0.0068981,-0.0101870,sell
2021-02-07,2,0,2,0,0,1,6,1,3,9,11,7,3,7,3,4, 0.0065697, 0.021312,-0.0043665, 0.0073321, 0.0003843,buy
2021-02-08,2,1,1,0,0,3,3,1,4,4,12,7,4,7,4,4, 0.0023923, 0.001060, 0.0030145, 0.0020502, 0.0172634,buy
2021-02-09,2,1,0,0,0,0,4,2,3,7,15,3,5,3,1,0,-0.0187979, 0.006432,-0.0136139,-0.0116342,-0.0136139,sell
2021-02-10,4,0,0,0,0,1,5,1,3,12,15,6,1,3,2,3, 0.0114217, 0.002850, 0.0075474, 0.0120732, 0.0128317,buy
2021-02-11,5,0,0,0,0,1,4,0,2,8,12,9,2,0,0,6,-0.0022020,-0.006638,-0.0160857,-0.0022020,-0.0030653,sell
2021-02-12,3,0,0,0,0,4,4,1,1,16,12,6,1,4,3,3, 0.0235045, 0.023504, 0.0249258, 0.0235045, 0.0105538,buy
2021-02-13,3,0,0,0,0,3,6,1,0,12,8,10,3,4,4,7, 0.0122394, 0.013659, 0.0198290, 0.0122394, 0.0131207,buy
2021-02-14,4,0,0,0,0,1,7,0,1,15,4,10,1,4,4,7, 0.0036738, 0.003674, 0.0093709, 0.0036738, 0.0074365,buy
2021-02-15,4,0,0,0,0,2,4,2,1,8,11,9,5,3,4,3, 0.0032859, 0.007961, 0.0126938, 0.0069385, 0.0105413,buy
2021-02-16,1,0,0,0,0,3,3,1,1,12,8,3,5,0,0,3,-0.0014601,-0.000638,-0.0099210,-0.0011054, 0.0018115,buy
2021-02-17,2,0,0,0,0,3,3,0,2,12,12,3,1,1,3,0, 0.0177220, 0.014821, 0.0177220, 0.0142941, 0.0033827,buy
2021-02-18,3,0,0,0,0,1,5,0,3,12,12,4,4,3,0,1, 0.0012349, 0.003844,-0.0021360, 0.0012349,-0.0034908,sell
2021-02-19,3,0,0,0,0,1,4,1,3,11,12,3,4,3,1,1,-0.0045927, 0.005959,-0.0077842,-0.0081843,-0.0067263,sell
2021-02-20,2,2,0,0,0,2,3,1,2,8,11,6,1,6,5,0,-0.0054201, 0.005870,-0.0031622,-0.0184999,-0.0031215,sell
2021-02-21,2,1,1,0,0,3,4,1,2,8,12,3,5,5,8,3,-0.0000230,-0.006171,-0.0093476,-0.0005004,-0.0122552,sell
2021-02-22,2,0,1,1,0,4,3,2,4,9,13,5,5,7,7,0, 0.0185822, 0.018711, 0.0187600, 0.0227428, 0.0080622,buy
2021-02-23,2,0,1,1,0,4,2,1,2,8,8,3,5,7,4,2, 0.0233262, 0.022318, 0.0201296, 0.0080773, 0.0185407,buy
2021-02-24,2,1,0,1,0,3,1,2,1,7,8,3,4,7,3,0, 0.0398054, 0.039972, 0.0393404, 0.0303535, 0.0311819,buy
2021-02-25,2,1,1,0,2,3,1,1,2,6,11,5,1,9,4,0,-0.0017258, 0.020731, 0.0309792, 0.0163946, 0.0186234,buy
2021-02-26,1,0,1,1,1,3,0,1,1,4,6,3,1,4,3,2,-0.0045502, 0.006607, 0.0127915, 0.0239451, 0.0066067,buy
2021-02-27,1,1,0,3,0,3,0,1,0,4,4,3,0,4,6,0, 0.0127236, 0.006508, 0.0065337, 0.0077709, 0.0163956,buy
2021-02-28,1,1,3,0,1,4,1,2,0,10,8,5,3,6,8,0, 0.0228020, 0.000325,-0.0002553, 0.0142509, 0.0033805,buy
2021-03-01,1,2,1,2,2,5,1,2,0,10,10,6,2,11,6,0, 0.0166006, 0.041541, 0.0412191, 0.0093913, 0.0422503,buy
2021-03-02,1,1,1,1,0,4,1,2,0,8,4,6,0,8,6,2,-0.0497662,-0.049766,-0.0589568,-0.0302174,-0.0567341,sell
2021-03-03,1,1,0,2,1,5,1,1,1,8,4,7,0,9,5,3,-0.0107254, 0.005467,-0.0119096,-0.0014012,-0.0119096,sell
2021-03-04,1,0,2,0,1,4,1,1,1,10,6,8,2,4,3,0, 0.0300946,-0.024486, 0.0227470,-0.0172586, 0.0203716,buy
2021-03-05,1,2,0,1,1,3,1,3,1,10,7,7,2,7,3,1,-0.0114661, 0.001267, 0.0150514, 0.0131701, 0.0218079,buy
2021-03-06,1,0,1,0,0,3,3,3,0,7,8,10,0,8,5,0, 0.0246350, 0.024001, 0.0115696, 0.0257841, 0.0246350,buy
2021-03-07,1,1,0,1,0,3,3,2,2,8,5,11,0,8,6,0, 0.0111546, 0.011140, 0.0127095, 0.0090116, 0.0337279,buy
2021-03-08,1,0,1,0,0,3,2,2,0,7,4,11,2,4,0,3,-0.0046505, 0.012577, 0.0072782,-0.0109398,-0.0081655,sell
2021-03-09,2,1,0,0,0,2,4,3,1,10,7,11,3,3,5,4,-0.0150894,-0.015627,-0.0302735,-0.0149217,-0.0144062,sell
2021-03-10,2,0,0,0,0,3,5,2,0,11,7,11,0,7,4,4,-0.0056168,-0.005058,-0.0095163,-0.0059641,-0.0069911,sell
2021-03-11,0,0,0,0,0,3,6,2,1,11,11,8,1,4,8,0, 0.0084595,-0.002193,-0.0000050, 0.0079176,-0.0112010,buy
2021-03-12,0,0,0,0,0,6,5,3,1,11,11,8,1,8,15,0, 0.0172820, 0.023781, 0.0135355, 0.0176565, 0.0025529,buy
2021-03-13,1,0,0,0,0,4,7,2,0,7,7,12,0,8,16,3, 0.0241224, 0.001975, 0.0047384, 0.0243802,-0.0004260,buy
2021-03-14,2,1,0,0,0,3,5,4,0,6,6,8,3,14,16,0, 0.0007192,-0.000669,-0.0005626, 0.0089153,-0.0017426,sell
2021-03-15,0,1,0,0,0,3,5,3,0,3,3,7,4,11,12,4,-0.0019643, 0.004408, 0.0097998, 0.0090569, 0.0024099,buy
2021-03-16,0,1,0,0,0,2,4,2,0,3,3,4,0,11,12,0, 0.0167340, 0.014228, 0.0175765, 0.0149228, 0.0148870,buy
2021-03-17,1,1,0,0,0,4,5,2,1,7,7,0,4,12,15,4,-0.0034007, 0.027078, 0.0142988, 0.0140837, 0.0143447,buy
2021-03-18,0,1,0,0,0,1,5,3,1,7,7,1,0,11,8,3,-0.0238623, 0.009856, 0.0050280, 0.0010404, 0.0050933,sell
2021-03-19,1,2,0,0,0,3,3,5,1,6,10,0,4,14,15,0, 0.0185522, 0.016130, 0.0161526, 0.0177898, 0.0180467,buy
2021-03-20,0,2,0,0,0,4,2,3,1,7,7,3,1,11,11,0, 0.0174469, 0.016791, 0.0192153, 0.0164800, 0.0181277,buy
2021-03-21,0,1,2,0,0,4,2,3,2,7,7,2,1,13,11,1, 0.0205557, 0.017303, 0.0186181, 0.0200725, 0.0248320,buy
2021-03-22,0,1,1,1,0,5,1,4,3,8,8,6,5,7,10,0, 0.0016387,-0.008605,-0.0086047,-0.0041848, 0.0108490,sell
2021-03-23,0,1,0,1,0,4,3,3,1,7,7,8,5,7,7,0, 0.0041692, 0.005681, 0.0025117, 0.0024136, 0.0029946,buy
2021-03-24,0,4,0,0,1,4,2,4,2,10,10,8,4,9,8,3,-0.0046248,-0.012336, 0.0189923,-0.0074706, 0.0015903,sell
2021-03-25,2,1,3,0,1,5,2,2,1,9,11,10,1,7,12,2, 0.0046499, 0.002607, 0.0026073, 0.0048258, 0.0012033,buy
2021-03-26,2,2,1,3,0,4,2,1,1,9,6,8,1,7,11,0,-0.0142273,-0.014190,-0.0223021,-0.0138068,-0.0288510,sell
2021-03-27,2,1,2,2,0,3,2,3,2,7,6,8,2,11,10,0, 0.0294497, 0.021506, 0.0200492, 0.0180641, 0.0263249,buy
2021-03-28,2,2,2,1,2,3,2,3,1,3,8,14,1,14,8,2, 0.0041121, 0.007714, 0.0084532, 0.0089866, 0.0111735,buy
2021-03-29,3,4,0,0,1,3,3,3,0,8,6,15,3,12,12,0,-0.0080369,-0.014872,-0.0133487,-0.0025499,-0.0258823,sell
2021-03-30,3,0,1,2,1,3,4,3,1,6,6,12,2,11,14,0, 0.0162033, 0.013848, 0.0138476, 0.0232105, 0.0081563,buy
2021-03-31,4,0,1,3,0,3,4,4,2,9,8,13,3,11,12,0, 0.0167586, 0.029371, 0.0260360, 0.0309222, 0.0256909,buy
2021-04-01,4,1,2,1,0,3,3,4,0,11,9,8,3,10,12,2, 0.0203832, 0.037913, 0.0355857, 0.0427284, 0.0358816,buy
2021-04-02,3,2,1,0,1,2,2,6,0,12,3,7,5,13,10,3, 0.0108976, 0.029862, 0.0282310, 0.0282310, 0.0370951,buy
2021-04-03,2,1,0,0,0,0,4,5,1,9,1,4,6,14,7,0,-0.0045484, 0.010168, 0.0212309, 0.0081399, 0.0115725,buy
2021-04-04,2,1,0,1,0,1,2,4,3,10,1,4,6,11,3,1,-0.0151812,-0.015253,-0.0194859, 0.0081659,-0.0095582,sell
2021-04-05,2,0,1,0,0,1,0,4,0,9,0,4,8,3,0,0,-0.0243438,-0.021307,-0.0143458,-0.0203697,-0.0134926,sell
2021-04-06,3,0,0,0,0,0,0,5,1,12,3,0,6,3,1,0,-0.0300617,-0.032765,-0.0304791,-0.0224425,-0.0340201,sell
2021-04-07,4,2,0,0,0,1,3,5,0,9,7,13,9,0,8,3, 0.0100491, 0.009927,-0.0091172, 0.0125645, 0.0057502,buy
2021-04-08,3,1,0,0,0,3,4,6,0,13,7,10,6,7,11,4,-0.0070843,-0.006654,-0.0066537, 0.0059635,-0.0014837,sell
2021-04-09,2,1,0,0,0,4,4,5,1,10,3,14,7,7,12,4,-0.0171022,-0.017102,-0.0157575,-0.0125951,-0.0161341,sell
2021-04-10,2,1,0,0,0,2,3,6,0,6,3,13,6,7,12,0,-0.0154860,-0.016627,-0.0157076,-0.0000251,-0.0166544,sell
2021-04-11,4,1,0,0,0,2,3,7,0,9,6,17,6,6,12,0, 0.0042470,-0.001884, 0.0017009, 0.0068083,-0.0051087,sell
2021-04-12,3,1,0,0,0,0,1,8,0,9,0,12,9,3,4,3,-0.0133437,-0.012685,-0.0028803,-0.0112354,-0.0086102,sell
2021-04-13,3,1,0,0,0,1,2,4,1,9,4,9,7,1,7,0,-0.0139663,-0.018627,-0.0120426,-0.0177809,-0.0169207,sell
2021-04-14,2,1,0,0,0,2,2,4,1,13,4,10,7,0,4,0,-0.0223139,-0.016695,-0.0182227,-0.0223139,-0.0204791,sell
2021-04-15,1,1,1,0,0,1,2,4,1,7,0,10,6,2,4,4,-0.0196543,-0.014931,-0.0048764,-0.0107639,-0.0140556,sell
2021-04-16,1,2,1,0,0,1,2,5,0,3,3,9,6,5,8,4,-0.0202629,-0.019127, 0.0084016, 0.0079809,-0.0231666,sell
2021-04-17,2,2,2,0,0,0,2,5,0,6,0,12,9,4,8,0,-0.0118151,-0.018168, 0.0102829, 0.0022541,-0.0111414,sell
2021-04-18,0,1,2,1,0,0,1,6,1,0,1,11,6,2,7,3, 0.0111230, 0.025671, 0.0395021, 0.0583881, 0.0288551,buy
2021-04-19,1,1,1,1,0,1,1,4,1,1,4,9,6,2,7,0, 0.0085889, 0.009787, 0.0090465, 0.0090935, 0.0017234,buy
2021-04-20,1,1,1,1,0,2,1,3,1,0,4,6,10,2,7,1,-0.0325563,-0.021529, 0.0046920,-0.0097540,-0.0340441,sell
2021-04-21,2,2,1,0,1,1,2,1,2,0,7,3,7,5,8,3,-0.0074871,-0.002234,-0.0131891,-0.0074871,-0.0158149,sell
2021-04-22,3,2,2,0,1,2,1,2,1,3,10,5,6,3,10,3,-0.0085632,-0.013215,-0.0375796,-0.0472803,-0.0434066,sell
2021-04-23,3,3,2,2,0,2,1,1,2,2,8,3,7,4,9,6, 0.0182099, 0.017353,-0.0077385,-0.0227949,-0.0025399,buy
2021-04-24,3,1,3,2,0,2,1,1,3,0,8,3,8,4,8,5, 0.0187712, 0.002744,-0.0167918,-0.0171924,-0.0179595,sell
2021-04-25,3,2,1,2,1,2,2,0,2,0,10,5,8,5,6,3,-0.0096788,-0.000733,-0.0090455,-0.0001741, 0.0110655,sell
2021-04-26,4,3,0,0,1,3,2,0,2,2,12,6,11,2,9,3,-0.0095562,-0.013890,-0.0162843,-0.0147311,-0.0174036,sell
2021-04-27,2,0,1,1,2,1,2,0,3,0,4,0,10,3,5,5, 0.0217332, 0.004194, 0.0048620,-0.0145368,-0.0136715,sell
2021-04-28,2,0,1,2,0,1,2,0,2,0,6,1,8,1,3,3,-0.0298137,-0.024116, 0.0014552, 0.0085292,-0.0192764,sell
2021-04-29,2,1,1,2,0,1,3,1,1,2,11,0,8,4,3,3, 0.0303505, 0.036106, 0.0327813, 0.0327813, 0.0334878,buy
2021-04-30,2,1,2,0,1,2,4,1,1,7,8,3,10,5,5,5, 0.0278798, 0.026840, 0.0238151, 0.0230167, 0.0184269,buy
2021-05-01,1,1,1,0,1,3,3,0,3,4,9,5,6,5,6,2, 0.0075121, 0.008779, 0.0003054,-0.0134379, 0.0122888,sell
2021-05-02,1,1,0,0,0,3,3,0,3,5,12,5,4,1,3,3, 0.0126044, 0.016851, 0.0166981, 0.0114630, 0.0156384,buy
2021-05-03,2,0,0,1,0,2,3,1,3,4,15,1,4,4,4,0,-0.0119411, 0.015979,-0.0044408,-0.0167284,-0.0149557,sell
2021-05-04,2,0,1,0,0,3,4,2,5,11,17,5,6,1,6,1, 0.0064842, 0.000232, 0.0139242, 0.0155610, 0.0048746,buy
2021-05-05,2,1,0,0,0,4,2,3,4,11,13,5,7,1,9,0, 0.0139008, 0.007710, 0.0107507, 0.0095775,-0.0071247,buy
2021-05-06,0,0,0,0,0,4,3,2,3,8,9,1,8,5,6,0, 0.0075786, 0.008085, 0.0080848, 0.0076190, 0.0031182,buy
2021-05-07,0,0,0,0,0,4,3,2,3,8,5,5,4,5,7,3, 0.0036724, 0.003672, 0.0036724, 0.0036724,-0.0103019,sell
2021-05-08,1,0,0,0,0,4,3,3,3,4,11,5,5,3,11,4, 0.0015467, 0.010658, 0.0105305, 0.0015467, 0.0025148,buy
2021-05-09,1,1,0,0,0,3,1,3,2,7,8,4,4,3,7,0, 0.0164319, 0.017160, 0.0164319, 0.0161022, 0.0107715,buy
2021-05-10,2,1,0,0,0,5,0,4,2,7,8,4,7,3,10,4, 0.0134239, 0.013212, 0.0314863, 0.0117097, 0.0039458,buy
2021-05-11,1,1,0,0,0,4,0,2,3,4,8,1,4,4,10,0, 0.0177934, 0.011551, 0.0112400, 0.0094937, 0.0111737,buy
2021-05-12,1,1,0,1,0,4,4,2,3,12,12,2,8,3,7,3, 0.0088502, 0.012567, 0.0128080, 0.0095877,-0.0060093,buy
2021-05-13,1,2,0,1,0,5,3,3,1,12,11,0,8,6,11,3, 0.0158919, 0.006619, 0.0066187, 0.0066187, 0.0062913,buy
2021-05-14,0,1,1,1,0,3,5,2,1,12,8,0,8,5,11,0, 0.0231979, 0.012270, 0.0231979, 0.0176489,-0.0008911,buy
2021-05-15,0,2,2,1,0,3,3,4,2,7,9,5,8,5,10,4, 0.0056389, 0.010916, 0.0130885,-0.0029431, 0.0064685,buy
2021-05-16,1,2,2,2,0,2,3,3,2,4,9,4,11,6,10,0, 0.0052457, 0.009807, 0.0078249, 0.0078303, 0.0060445,buy
2021-05-17,0,1,1,2,0,3,4,2,3,5,8,3,12,3,7,4, 0.0032837, 0.019580, 0.0185394,-0.0093795,-0.0097032,buy
2021-05-18,0,2,1,1,1,3,3,3,3,4,11,3,12,5,8,3, 0.0222216, 0.022542, 0.0204151, 0.0202926, 0.0110010,buy
2021-05-19,0,1,2,0,1,2,4,2,2,4,10,5,12,3,7,0, 0.0169835, 0.015560, 0.0155604, 0.0249876, 0.0081295,buy
2021-05-20,0,3,1,2,0,2,4,1,2,7,7,3,12,3,7,1, 0.0571333, 0.049424, 0.0494242, 0.0633671, 0.0607904,buy
2021-05-21,0,1,4,0,0,2,3,2,2,6,7,3,11,5,6,1,-0.0033678,-0.013579, 0.0022027, 0.0022027, 0.0140557,sell
2021-05-22,0,2,2,3,1,3,3,0,1,12,2,3,8,8,4,0, 0.0558102, 0.057890, 0.0485691, 0.0515986, 0.0796719,buy
2021-05-23,0,3,1,0,0,2,4,0,2,12,0,3,9,6,4,3,-0.0035307,-0.000409,-0.0049806,-0.0032012,-0.0061339,sell
2021-05-24,0,1,1,1,2,2,4,0,2,14,0,4,8,1,6,2,-0.0104377,-0.011168,-0.0079454,-0.0187913,-0.0166779,sell
2021-05-25,1,1,1,1,0,2,4,0,2,12,2,1,11,1,4,3, 0.0062740,-0.004764,-0.0164815,-0.0067390,-0.0084427,sell
2021-05-26,1,1,1,2,0,3,4,1,2,12,3,2,14,3,4,3,-0.0094012,-0.005894,-0.0113298, 0.0021128,-0.0237025,sell
2021-05-27,1,0,2,1,1,3,5,1,0,14,0,0,12,7,6,5, 0.0173888,-0.010959, 0.0202228, 0.0202228, 0.0195870,buy
2021-05-28,1,2,0,0,0,4,6,1,1,15,1,3,12,8,11,3, 0.0176458,-0.002469, 0.0156870, 0.0154145,-0.0015427,buy
2021-05-29,1,1,0,1,1,5,6,1,0,12,3,4,14,4,15,3, 0.0023266,-0.059102, 0.0058984,-0.0101107,-0.0156257,sell
2021-05-30,1,1,2,0,0,5,5,1,1,13,3,4,12,5,12,5, 0.0075464,-0.005245, 0.0203592,-0.0082147,-0.0018241,buy
2021-05-31,2,2,2,1,0,4,5,2,1,12,6,3,12,8,13,5, 0.0120673, 0.011376, 0.0281297, 0.0041420, 0.0095770,buy
2021-06-01,2,3,1,0,0,3,6,1,0,12,7,6,8,5,12,6, 0.0060622, 0.006192, 0.0111202, 0.0084469, 0.0046040,buy
2021-06-02,0,2,2,0,0,5,4,3,0,11,7,3,10,9,15,0, 0.0005600,-0.017178, 0.0131634,-0.0120940,-0.0166747,sell
2021-06-03,0,3,0,0,0,4,7,1,1,12,3,7,11,7,16,1, 0.0087499, 0.009350, 0.0104198,-0.0012739, 0.0041688,buy
2021-06-04,1,2,0,0,0,5,3,2,0,12,6,3,8,6,12,0, 0.0201316, 0.016457, 0.0257108, 0.0257218, 0.0062715,buy
2021-06-05,0,2,0,0,0,3,3,1,1,8,3,7,9,3,4,0,-0.0015862, 0.000358,-0.0071214,-0.0073596,-0.0114984,sell
2021-06-06,0,2,0,0,0,2,2,3,1,4,3,6,9,3,4,3,-0.0167427,-0.010110, 0.0008722,-0.0013205,-0.0106804,sell
2021-06-07,2,2,0,0,0,2,1,0,1,7,4,3,0,4,7,0,-0.0082708,-0.002568,-0.0122586,-0.0165780,-0.0074444,sell
2021-06-08,0,0,0,0,0,0,2,1,1,0,4,1,3,0,0,4,-0.0038777,-0.027097,-0.0331045,-0.0203119, 0.0122530,sell
2021-06-09,0,1,0,0,0,3,1,3,2,7,4,1,4,3,7,4,-0.0213881,-0.021388,-0.0163894,-0.0037855,-0.0169752,sell
2021-06-10,0,0,0,0,0,0,1,2,1,3,1,0,4,0,3,0,-0.0089657,-0.005337,-0.0086618,-0.0099870,-0.0017051,sell
2021-06-11,0,1,1,2,0,1,2,2,1,7,1,3,4,2,7,0, 0.0478470, 0.042474, 0.0569777, 0.0572742, 0.0567608,buy
2021-06-12,1,0,1,3,0,0,1,4,2,6,2,2,4,0,6,3, 0.0100624,-0.024072, 0.0160564, 0.0164680,-0.0282063,buy
2021-06-13,1,0,0,3,0,0,1,2,1,3,1,0,7,0,3,0, 0.0187535, 0.025664, 0.0253387, 0.0323466, 0.0283447,buy
2021-06-14,0,1,1,3,1,3,1,2,3,8,4,2,4,2,4,8, 0.0020914,-0.018833,-0.0194407, 0.0029122,-0.0180576,sell
2021-06-15,0,0,2,1,0,3,2,2,1,7,3,2,4,0,7,8, 0.0059918, 0.004566, 0.0027845, 0.0047983,-0.0038333,sell
2021-06-16,0,0,2,1,1,3,3,2,1,7,3,4,8,0,7,8,-0.0150497,-0.007279,-0.0044324,-0.0042149,-0.0102222,sell
2021-06-17,0,2,2,3,0,3,4,2,0,14,0,2,8,2,11,7, 0.0053433,-0.006989, 0.0350232, 0.0119778, 0.0121163,buy
2021-06-18,0,1,5,2,0,3,3,2,0,13,0,2,7,7,10,4,-0.0461584,-0.045689,-0.0233299,-0.0503006,-0.0473769,sell
2021-06-19,0,3,2,2,1,3,3,1,1,8,5,5,4,8,8,5,-0.0254076,-0.025396,-0.0145268,-0.0076003,-0.0171184,sell
2021-06-20,0,3,1,0,0,2,3,1,1,8,3,6,5,5,8,0,-0.0314600, 0.022791,-0.0176906,-0.0265487,-0.0265018,sell
2021-06-21,0,2,1,1,2,2,2,1,1,10,3,3,0,6,10,0,-0.0085465, 0.025642, 0.0139294,-0.0026336, 0.0149296,buy
2021-06-22,0,4,1,0,0,2,2,1,1,8,5,4,3,3,8,3,-0.0013479, 0.010819, 0.0175598, 0.0210008, 0.0179282,buy
2021-06-23,0,4,1,2,0,2,2,2,0,8,6,3,3,6,8,2,-0.0117719, 0.008468, 0.0037673, 0.0032441,-0.0064920,sell
2021-06-24,0,2,3,1,0,2,3,2,0,10,3,6,2,7,6,4, 0.0126983,-0.019388, 0.0395539, 0.0129302, 0.0137259,buy
2021-06-25,0,5,0,1,0,3,3,1,1,11,7,7,0,7,7,4,-0.0337966,-0.023165,-0.0211388,-0.0201708,-0.0250042,sell
2021-06-26,0,3,0,0,1,4,2,1,0,8,6,7,4,3,4,6,-0.0001319, 0.014091, 0.0051952, 0.0137032, 0.0143309,buy
2021-06-27,1,2,0,1,1,3,2,2,3,9,9,3,6,3,6,4,-0.0016102,-0.000419, 0.0002234, 0.0023687,-0.0136820,sell
2021-06-28,1,1,0,2,1,3,3,0,2,9,7,3,4,2,5,4, 0.0257900, 0.028243, 0.0247730, 0.0241608, 0.0230577,buy
2021-06-29,0,1,0,2,1,5,2,1,1,8,7,0,4,6,8,4, 0.0091122, 0.000431,-0.0005221, 0.0003698, 0.0074749,buy
2021-06-30,0,1,2,1,1,2,4,1,2,11,4,0,6,6,5,6, 0.0174486, 0.016785,-0.0283048, 0.0229079, 0.0182501,buy
2021-07-01,0,2,0,0,1,3,3,1,2,8,4,4,4,2,8,7,-0.0280615,-0.025124,-0.0258951,-0.0296961,-0.0244381,sell
2021-07-02,1,2,0,1,1,4,2,2,2,8,7,4,7,5,8,4, 0.0065245, 0.000308, 0.0073703, 0.0093495,-0.0049546,buy
2021-07-03,0,1,0,1,1,2,1,2,2,4,4,3,4,2,4,4,-0.0086978, 0.029747,-0.0197149, 0.0371990, 0.0394296,buy
2021-07-04,1,2,0,1,1,3,1,1,5,4,11,0,5,3,7,5,-0.0283589,-0.029309, 0.0061260, 0.0039366,-0.0007170,sell
2021-07-05,1,2,0,1,1,2,2,1,3,7,11,0,4,2,5,4, 0.0349751, 0.031431, 0.0362327, 0.0257843, 0.0389950,buy
2021-07-06,1,2,1,0,1,2,1,1,4,4,7,3,7,2,5,4,-0.0389083,-0.025074,-0.0389083,-0.0389083,-0.0312255,sell
2021-07-07,1,3,2,0,1,4,1,4,3,8,10,2,10,7,9,7, 0.0106725, 0.006769, 0.0107868, 0.0054973, 0.0068832,buy
2021-07-08,1,3,3,0,1,3,5,1,3,8,7,5,11,6,13,8, 0.0186046, 0.020972, 0.0151655, 0.0068631, 0.0151655,buy
2021-07-09,1,1,3,1,0,4,3,2,3,8,4,4,11,2,12,8, 0.0260408, 0.015599, 0.0430032, 0.0008690, 0.0269027,buy
2021-07-10,1,2,3,0,0,2,2,2,2,3,3,7,11,2,9,4, 0.0252759,-0.024210, 0.0226549, 0.0215290, 0.0242457,buy
2021-07-11,1,3,0,1,1,1,3,0,1,0,6,3,11,2,5,4, 0.0165089, 0.016663, 0.0116036, 0.0107925, 0.0045717,buy
2021-07-12,3,2,0,0,1,1,3,1,3,4,3,3,14,2,6,7,-0.0029255,-0.001538,-0.0049302, 0.0104355,-0.0022010,sell
2021-07-13,1,1,1,0,1,1,3,1,0,3,2,5,11,0,4,4,-0.0352291,-0.037593,-0.0035399,-0.0271665,-0.0414865,sell
2021-07-14,1,2,0,2,0,3,3,1,1,4,0,3,15,0,7,8, 0.0286822, 0.025779, 0.0226334, 0.0298726, 0.0262908,buy
2021-07-15,1,2,2,1,0,2,3,1,2,12,0,3,11,2,2,8, 0.0058370, 0.013849, 0.0012694, 0.0041994, 0.0038469,buy
2021-07-16,1,1,2,1,1,1,5,1,2,11,2,2,15,3,0,8, 0.0077016, 0.008228,-0.0060332, 0.0077930,-0.0006058,sell
2021-07-17,1,1,0,2,0,1,3,3,3,9,1,3,14,0,0,7, 0.0449894, 0.036663, 0.0184654, 0.0361879, 0.0446153,buy
2021-07-18,1,0,1,2,1,1,3,2,4,9,3,0,11,1,5,4, 0.0259752, 0.027924, 0.0161699, 0.0252392, 0.0326905,buy
2021-07-19,1,0,2,1,1,1,3,2,6,11,5,1,12,0,3,5, 0.0187571, 0.028686, 0.0344446, 0.0264947, 0.0125548,buy
2021-07-20,1,1,2,1,0,1,2,3,4,9,6,3,7,3,3,4, 0.0014093, 0.017693, 0.0237501, 0.0006014, 0.0011132,buy
2021-07-21,0,2,3,2,1,0,3,3,3,9,3,7,3,4,5,7, 0.0097858, 0.007574, 0.0197111, 0.0110729, 0.0019062,buy
2021-07-22,0,2,3,1,1,1,2,3,3,7,1,11,2,4,6,7, 0.0126322, 0.010415, 0.0103580, 0.0144544,-0.0002735,buy
2021-07-23,0,2,2,2,1,0,2,1,2,8,2,6,0,0,3,6,-0.0074950,-0.010774,-0.0074053,-0.0101745,-0.0147500,sell
2021-07-24,1,0,1,2,1,2,0,2,2,4,5,6,4,3,1,0,-0.0030288, 0.001592, 0.0021601, 0.0021601, 0.0131949,buy
2021-07-25,0,0,1,1,1,1,1,1,3,5,6,0,6,0,1,0,-0.0459178,-0.021895,-0.0345911,-0.0267174,-0.0003718,sell
2021-07-26,1,0,1,0,3,2,1,1,2,5,6,5,6,4,0,2, 0.0008213, 0.003220,-0.0023202,-0.0255284,-0.0154381,sell
2021-07-27,0,0,1,1,1,3,0,2,1,4,6,2,4,4,3,0,-0.0069886,-0.002334,-0.0023338, 0.0184614,-0.0000849,sell
2021-07-28,0,0,1,2,1,2,2,2,1,7,2,6,4,4,4,0,-0.0033036, 0.015058, 0.0001670, 0.0165293, 0.0198740,buy
2021-07-29,1,0,2,2,1,2,2,2,1,8,5,6,6,3,4,0, 0.0105670, 0.010878, 0.0135323, 0.0154467, 0.0181624,buy
2021-07-30,0,2,1,1,1,1,0,1,1,5,0,5,3,0,3,2,-0.0056235, 0.013167,-0.0025450, 0.0171261, 0.0099952,buy
2021-07-31,0,3,0,2,2,2,0,0,2,1,7,2,0,3,3,7, 0.0147293, 0.009200, 0.0051824, 0.0013066, 0.0046136,buy
2021-08-01,1,3,0,2,3,1,0,0,1,1,6,2,0,4,6,4,-0.0011451, 0.013051, 0.0098843,-0.0176707, 0.0056391,buy
2021-08-02,1,3,0,1,2,1,1,0,5,4,10,1,1,4,5,4,-0.0270051,-0.009113, 0.0038552,-0.0053752,-0.0053335,sell
2021-08-03,0,4,0,1,1,2,0,1,4,1,9,0,0,5,9,5,-0.0466691,-0.016380,-0.0029045, 0.0002460, 0.0077081,sell
2021-08-04,0,4,1,0,1,2,1,0,3,5,6,3,0,4,9,4,-0.0504011,-0.002669,-0.0294381,-0.0277657,-0.0242689,sell
