Date,MECH,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCH,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECH,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,a180,none,none,none,none,none,a60,none,a90,a90,none,a0,none,a150,none,none,none,a120,a135,none,none,none,a45,none, 0.825057, 0.774982, 0.982361, 0.92874, 0.94419,buy
2020-09-12,a180,none,none,none,none,none,none,a60,a90,a90,a120,none,a180,none,a60,none,none,a120,a135,a45,none,none,a45,none, 0.450276, 0.496620, 0.553802, 0.72511, 0.49456,buy
2020-09-13,a180,none,none,none,none,none,none,a60,none,none,a120,none,a180,a180,a60,none,none,a120,a135,a45,none,none,a45,none, 0.162682, 0.242142, 0.338819, 0.06204, 0.22830,buy
2020-09-14,none,none,none,none,none,none,none,a60,a120,a60,a150,none,none,none,none,a0,a0,a120,none,a45,none,none,a45,none,-0.196995, 0.063224,-0.120789, 0.06015,-0.09310,sell
2020-09-15,none,none,none,none,none,none,none,a60,none,none,a150,a60,a150,a150,none,none,a0,a120,none,a45,none,none,a45,none,-0.160845, 0.031468,-0.400210,-0.15867,-0.25143,sell
2020-09-16,none,a150,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,a120,none,a45,none,none,a45,a0, 0.160647, 0.193812, 0.206965, 0.19731, 0.18770,buy
2020-09-17,none,a150,none,none,none,none,none,a60,none,none,a180,a90,a120,a120,a0,none,none,none,none,a45,none,none,a45,a0,-0.193574,-0.230711,-0.243800,-0.22363,-0.22220,sell
2020-09-18,none,a150,none,none,none,none,none,a60,a180,a0,a150,none,none,none,none,a60,a60,none,none,none,none,none,a45,a0, 0.032462,-0.044571,-0.058462, 0.00961, 0.00221,buy
2020-09-19,none,a150,none,a90,none,none,none,none,none,a0,a150,a120,a90,a90,none,none,a60,none,none,none,none,none,a45,a0, 0.156903, 0.212417, 0.161475, 0.17101, 0.14379,buy
2020-09-20,none,a150,a120,a90,none,none,none,none,a150,none,a120,none,none,none,none,a90,a90,none,a150,none,none,none,a45,a0,-0.043320, 0.394639, 0.063621, 0.05829, 0.42478,buy
2020-09-21,none,a150,a120,a90,a90,none,none,none,none,none,a120,a150,a60,a60,a60,a90,a90,none,a150,none,none,none,a45,a0, 0.490544, 0.388987,-0.046074, 0.49983, 0.46246,buy
2020-09-22,none,none,a120,a90,a90,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,a0,-0.048869, 0.107292, 0.057698,-0.01115, 0.31494,buy
2020-09-23,none,none,a120,a90,a90,none,none,none,none,a60,a90,a180,none,none,a90,a120,a120,a135,a150,none,a150,none,none,a0,-0.748741,-0.772331,-0.570424,-0.85656,-0.81213,sell
2020-09-24,none,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,a135,a150,none,a150,none,none,a0,-0.231081,-0.193142,-0.186278, 0.05788, 0.19223,buy
2020-09-25,none,none,none,none,a90,none,none,none,none,a90,a60,a150,a0,a0,none,a150,a150,a135,a150,a60,a150,none,none,a0,-0.017863,-0.068503, 0.300210, 0.16515,-0.07449,buy
2020-09-26,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,a0,a120,none,none,a135,a150,a60,a150,a150,none,a0, 0.194078, 0.340364, 0.003821, 0.28313, 0.28026,buy
2020-09-27,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a180,a180,a135,none,a60,a150,a150,none,a0, 0.149871, 0.446198, 0.048330, 0.53382, 0.52488,buy
2020-09-28,none,a135,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,a180,a180,a135,none,a60,a150,a150,none,none, 0.120520, 0.101058, 0.118178,-0.15398, 0.21197,buy
2020-09-29,none,a135,none,none,none,none,none,none,none,a120,a0,none,none,none,a150,none,none,none,none,a60,none,a150,none,none, 0.633368, 0.177624, 0.342248, 0.57879, 0.54028,buy
2020-09-30,none,a135,none,none,none,none,none,none,none,none,a0,a90,a60,a60,none,a150,a150,none,none,a60,none,a150,none,none, 0.952150, 0.273447, 0.743354, 0.42162, 0.29505,buy
2020-10-01,a150,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,a180,a150,none,none,none,none,none,a150,none,none, 0.096993, 0.104020, 0.103891, 0.13667, 0.10389,buy
2020-10-02,a150,a135,a135,none,none,none,none,none,a0,none,none,a60,a90,none,a180,none,a120,none,none,none,none,none,none,none, 0.040442, 0.137130, 0.137195, 0.13713, 0.03727,buy
2020-10-03,a150,a135,a135,none,none,none,none,none,none,a180,none,a60,a90,a90,none,a120,a120,none,none,none,none,none,none,none, 0.129591, 0.082328, 0.140457, 0.17786, 0.05891,buy
2020-10-04,a150,a135,a135,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.130272, 0.046585, 0.024916, 0.03406, 0.03310,buy
2020-10-05,a150,none,a135,none,none,none,none,none,none,none,a60,none,a120,a120,none,none,a90,none,none,none,none,none,none,none, 0.497968, 0.505924, 0.481738, 0.92614, 0.50592,buy
2020-10-06,a150,none,a135,none,none,none,none,none,a60,a150,none,none,none,a120,none,a90,none,a150,none,none,a135,none,none,none,-0.356461,-0.079339,-0.152098,-0.12873,-0.16265,sell
2020-10-07,a150,none,a135,none,none,none,none,none,none,a150,a90,a0,a150,none,a120,none,a60,a150,none,none,a135,none,none,none,-0.010401,-0.002231, 0.019948, 0.28501,-0.00565,buy
2020-10-08,a150,none,a135,none,none,none,none,none,none,none,none,a0,a150,a150,none,none,a60,a150,none,none,a135,none,none,none, 0.895871, 0.464630, 0.467736, 0.91574, 0.46774,buy
2020-10-09,none,none,a135,none,none,none,a60,none,a90,a120,a120,none,none,none,a90,a60,none,a150,none,none,a135,a135,none,none,-0.159828,-0.070168,-0.197317,-0.02347,-0.14424,sell
2020-10-10,none,none,a135,none,none,none,a60,none,none,none,a120,none,a180,a180,a90,none,none,a150,none,none,a135,a135,none,none,-0.055202,-0.073284,-0.087169,-0.04757,-0.04757,buy
2020-10-11,none,none,a135,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,a135,a135,none,none, 0.025373,-0.051341,-0.020062,-0.02006, 0.11591,buy
2020-10-12,none,none,none,none,none,none,a60,none,none,a90,a150,a60,a150,a150,a60,none,a0,none,none,none,none,a135,none,none, 0.024996,-0.177420,-0.180318,-0.03713, 0.02214,buy
2020-10-13,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a150,none,a0,a0,none,none,none,none,a135,none,none,-0.191459,-0.244718,-0.259420,-0.26027,-0.01462,sell
2020-10-14,none,none,none,none,none,none,a60,none,none,a60,a180,a90,a120,a120,none,a0,none,none,none,none,none,a135,none,none,-0.512680,-0.477828,-0.477828,-0.48424,-0.16149,sell
2020-10-15,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none, 0.172217, 0.187017, 0.174195, 0.18493, 0.18563,buy
2020-10-16,none,none,none,none,none,none,none,none,none,none,a150,a120,a90,a90,a0,none,a60,none,a180,none,none,none,none,none, 0.159144, 0.195148, 0.153821, 0.19177, 0.15287,buy
2020-10-17,none,none,a135,none,none,none,none,none,a150,a0,none,none,none,a90,a0,none,a60,none,a180,none,none,none,none,none, 0.530975, 0.456394, 0.480133, 0.48705, 0.48809,buy
2020-10-18,none,none,a135,none,none,none,none,none,none,a0,a120,a150,a60,a60,none,a60,a90,none,a180,none,none,none,none,none, 0.410979, 0.419362, 0.746454, 0.42036, 0.77068,buy
2020-10-19,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,a180,a90,a120,none,none,none, 0.271716, 0.315613, 0.286443, 0.29136, 0.51861,buy
2020-10-20,a150,none,a135,none,none,none,a45,none,none,none,a90,a180,none,none,a60,a90,none,none,a180,a90,a120,none,none,none,-0.009036,-0.041671, 0.007679, 0.00966, 0.09427,buy
2020-10-21,a150,none,a135,none,none,none,a45,none,a90,a60,none,a180,none,none,a60,none,a120,none,a180,a90,a120,none,none,none,-0.012727,-0.160661, 0.093309,-0.07371,-0.18340,sell
2020-10-22,a150,a135,a135,none,none,none,a45,none,none,a60,a60,a150,a0,a0,none,a120,none,none,none,a90,a120,a120,none,none,-0.104207,-0.216867,-0.111546,-0.19387,-0.03206,sell
2020-10-23,a150,a135,a135,none,none,none,a45,none,a60,a90,none,a150,a0,a0,a90,a120,a150,none,none,a90,a120,a120,none,none,-0.051020, 0.005446,-0.027568,-0.08049,-0.00550,buy
2020-10-24,a150,a135,a135,none,none,a0,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,-0.586576,-0.213061,-0.289702,-0.26867,-0.24682,sell
2020-10-25,a150,a135,none,none,none,a0,none,a60,none,a120,none,a120,none,none,a120,a150,a180,none,none,none,none,a120,none,none, 0.104650, 0.153904,-0.624123, 0.21358, 0.14370,buy
2020-10-26,none,a135,none,none,none,a0,a30,a60,none,a120,none,none,none,none,a120,none,a180,none,none,none,none,a120,none,none, 0.143589,-0.017376, 0.083886, 0.01632,-0.21095,buy
2020-10-27,none,a135,none,none,none,a0,a30,a60,none,none,a0,a90,a60,a60,none,none,none,none,none,none,none,a120,none,a30, 0.404592, 0.212580, 0.352961, 0.19232,-0.03528,buy
2020-10-28,none,none,none,none,a90,none,a30,a60,a0,a150,none,none,none,a60,a150,a180,a150,none,none,none,none,none,none,a30, 0.681382, 0.670199, 0.670372, 0.67905, 0.68138,buy
2020-10-29,none,none,none,none,a90,none,a30,none,a0,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a30, 0.178953, 0.130303,-0.151027,-0.07730,-0.33171,sell
2020-10-30,none,none,none,none,a90,none,none,none,none,a180,none,a60,a90,a90,none,a150,a120,a180,none,none,none,none,none,a30, 0.032555, 0.012499, 0.194306, 0.04853, 0.19103,buy
2020-10-31,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a150,a120,a180,none,none,none,none,none,a30,-0.025683,-0.039265,-0.151934,-0.13216,-0.16857,sell
2020-11-01,none,none,none,none,a90,none,none,none,none,a150,a60,none,a120,a120,none,none,none,a180,none,none,none,none,none,a30, 0.230495, 0.228856, 0.231497,-0.20853, 0.01538,buy
2020-11-02,none,none,none,none,a90,none,none,none,a60,a150,none,none,a120,a120,none,a120,a90,a180,none,none,none,none,none,a30,-0.024067, 0.062596, 0.026866,-0.03692,-0.03430,buy
2020-11-03,none,none,none,none,a90,none,none,none,a60,none,a90,a0,none,none,a150,a120,a90,a180,none,none,none,none,none,a30,-0.331014,-0.331014,-0.305499,-0.30500,-0.21833,sell
2020-11-04,none,none,none,none,a90,none,none,none,none,a120,a90,a0,a150,a150,none,none,none,a180,none,none,none,none,none,none,-0.186027,-0.236286,-0.265720,-0.22121,-0.20721,sell
2020-11-05,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,a90,a60,a180,none,none,none,none,none,none, 0.219186, 0.216336, 0.219121, 0.21310, 0.21634,buy
2020-11-06,none,none,none,none,a90,none,none,none,none,a90,a120,none,a180,a180,a120,a90,none,none,none,none,none,none,a30,none, 0.345271, 0.307578, 0.346615, 0.31834, 0.35742,buy
2020-11-07,none,none,none,none,a90,none,none,none,a120,a90,none,none,a180,a180,none,none,none,none,none,none,none,none,a30,none, 0.314110, 0.103811, 0.170262, 0.08923, 0.49719,buy
2020-11-08,none,none,none,none,a90,none,none,none,none,none,a150,a60,a150,none,a90,a60,none,none,none,none,none,none,a30,none,-0.413776,-0.462297,-0.444064,-0.47022,-0.44406,sell
2020-11-09,none,none,none,none,a90,none,none,none,a150,a60,none,a60,a150,a150,none,none,a0,none,a150,none,none,none,a30,none, 0.153018, 0.209118, 0.227331, 0.26907, 0.11697,buy
2020-11-10,none,none,none,none,a90,none,none,none,a150,none,a180,a90,none,none,a60,none,a0,none,a150,none,none,none,a30,none,-0.338823,-0.344477,-0.374701,-0.32727,-0.34448,sell
2020-11-11,none,a135,none,none,none,none,none,none,a180,none,a180,a90,a120,a120,a60,none,none,none,a150,none,none,none,a30,none,-0.208312,-0.062474,-0.060187,-0.02318,-0.25941,sell
2020-11-12,none,a135,none,none,none,none,none,none,a180,none,a150,a120,none,none,none,a0,none,none,a150,a120,none,none,a30,none,-0.583301,-0.571904,-0.634485,-0.58317,-0.60515,sell
2020-11-13,a150,a135,a135,none,none,none,none,none,a150,a0,a150,a120,a90,a90,none,a0,none,none,a150,a120,a90,none,a30,a45,-0.278727,-0.176464,-0.176464,-0.18003,-0.27873,sell
2020-11-14,a150,a135,a135,none,none,none,none,none,a150,a0,a120,a150,none,none,a0,none,a60,none,a150,a120,a90,none,a30,a45,-0.237120,-0.243964,-0.423799,-0.28223,-0.28223,sell
2020-11-15,a150,a135,a135,none,none,none,none,a60,a120,none,a120,a150,a60,a60,a0,none,none,none,none,a120,a90,none,a30,a45,-0.045787,-0.152452,-0.074809,-0.17506,-0.09820,sell
2020-11-16,a150,a135,a135,none,none,none,none,a60,a120,none,a90,a180,none,none,none,none,a90,none,none,a120,a90,a90,a30,a45,-0.112917,-0.026809,-0.021191,-0.06723,-0.17082,sell
2020-11-17,a150,none,a135,none,none,none,none,a60,a90,none,a90,a180,none,none,none,a60,none,none,none,none,a90,a90,a30,a45,-0.206832,-0.189469,-0.154095,-0.10526,-0.14822,sell
2020-11-18,none,none,a135,none,none,none,none,a60,a90,a60,a60,none,none,none,none,none,a120,none,none,none,a90,a90,a30,a45, 0.200202, 0.101787, 0.094855,-0.05500,-0.15866,buy
2020-11-19,none,none,none,none,none,none,none,a60,none,none,a60,a150,a0,a0,a60,a90,none,none,none,none,none,a90,a30,a45,-0.083219,-0.314066,-0.068985,-0.24326,-0.29713,sell
2020-11-20,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a150,none,none,none,none,a90,a30,a45,-0.187684, 0.009139,-0.007134,-0.12391,-0.12577,sell
2020-11-21,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,a90,none,none,none,a135,none,none,a90,a30,none,-0.100809,-0.056923,-0.010652,-0.05027,-0.05531,sell
2020-11-22,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,a135,none,none,a90,a30,none, 0.505208, 0.537033, 0.505755, 0.50223, 0.52391,buy
2020-11-23,a135,a120,none,none,none,none,none,none,none,a120,a0,a90,a60,none,none,none,a180,a150,a135,a135,none,none,a30,none,-0.019621, 0.004681,-0.123235,-0.07792,-0.22933,sell
2020-11-24,a135,a120,a150,none,none,none,none,none,a0,none,none,a90,a60,a60,a120,a150,none,a150,a135,a135,none,none,a30,none,-0.421508,-0.428276,-0.375356,-0.46094,-0.37886,sell
2020-11-25,a135,a120,a150,a60,none,none,none,none,a0,none,none,none,none,none,a120,a150,a150,a150,a135,a135,none,none,a30,none,-0.099089,-0.018056,-0.009542, 0.08552,-0.11221,buy
2020-11-26,a135,a120,a150,a60,none,none,none,none,none,a150,none,a60,a90,a90,none,none,none,a150,a135,a135,none,none,a30,none,-0.316416,-0.081532,-0.144882,-0.23271, 0.21188,sell
2020-11-27,a135,none,a150,a60,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a150,none,a135,none,none,a30,none, 0.567251, 0.514083, 0.687819, 0.51894, 0.52458,buy
2020-11-28,none,none,none,a60,a60,none,none,none,none,none,a60,none,a120,none,none,a180,a120,a150,none,a135,none,none,a30,none,-0.173521,-0.330695,-0.330695,-0.01575,-0.28753,sell
2020-11-29,none,none,none,a60,a60,none,none,none,a60,a180,none,none,a120,a120,none,none,none,none,none,none,none,none,a30,a60,-0.118534,-0.089854,-0.098457,-0.06598,-0.10976,sell
2020-11-30,none,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,a180,a150,a90,none,none,none,none,none,a30,a60, 0.457206, 0.446426, 0.626909, 0.34198, 0.33356,buy
2020-12-01,none,none,none,none,a60,none,none,none,none,a150,a90,a0,a150,a150,none,none,a90,none,none,none,none,none,a30,a60,-0.088750,-0.052389,-0.049453, 0.03213,-0.08011,sell
2020-12-02,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,a60,-0.033448,-0.013835, 0.201593,-0.07543, 0.19966,buy
2020-12-03,a120,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a150,a120,a60,none,a120,none,none,none,a30,a60, 0.080125,-0.095997, 0.103452, 0.13684, 0.05560,buy
2020-12-04,a120,none,none,none,none,none,none,none,a120,a120,none,none,a180,a180,none,none,none,none,a120,none,none,none,none,a60,-0.030743,-0.149802,-0.130534, 0.01710, 0.00883,buy
2020-12-05,a120,none,none,a45,none,none,none,none,a120,a120,a150,a60,none,none,a120,a90,none,a135,a120,a150,none,none,none,a60,-0.169890,-0.257218,-0.180533,-0.11138,-0.16577,sell
2020-12-06,a120,none,none,a45,none,none,none,none,none,none,a150,a60,a150,a150,none,a90,none,a135,a120,a150,none,none,none,none,-0.471461,-0.538047,-0.445612,-0.46289,-0.33584,sell
2020-12-07,none,none,none,a45,none,none,none,none,a150,a90,a180,none,none,none,a90,none,a0,a135,a120,a150,none,none,none,none,-0.226710,-0.300879,-0.177310,-0.31515,-0.17731,sell
2020-12-08,none,none,none,a45,none,none,none,none,none,none,a180,a90,a120,a120,a90,a60,a0,a135,a120,a150,a60,none,none,none,-0.510542,-0.384503,-0.490730,-0.33677,-0.41821,sell
2020-12-09,none,none,none,a45,a45,none,none,none,a180,a60,none,none,none,a120,none,none,none,a135,none,a150,a60,none,none,none, 0.579014, 0.584585, 0.313928, 0.63070, 0.33923,buy
2020-12-10,none,none,none,none,a45,none,none,a90,none,a60,a150,a120,a90,a90,a60,none,none,a135,none,a150,a60,none,none,none, 0.460537, 0.415849, 0.478987, 0.39975, 0.52880,buy
2020-12-11,none,a90,none,none,a45,none,none,a90,a150,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none, 0.008050,-0.015865,-0.009094, 0.04259,-0.03834,buy
2020-12-12,none,a90,a180,none,a45,a0,none,a90,none,none,a120,a150,a60,a60,none,a0,a60,none,none,none,a60,a60,none,none,-0.685958,-0.690804,-0.596312,-0.62008,-0.63684,sell
2020-12-13,none,a90,a180,none,a45,a0,none,a90,a120,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,-0.703780,-0.835788,-0.316361,-0.62178,-0.54561,sell
2020-12-14,none,a90,a180,none,none,a0,none,a90,none,a0,a90,a180,none,none,a0,none,a90,none,none,none,none,a60,none,none,-0.282392,-0.618045,-0.252673,-0.35044,-0.17271,sell
2020-12-15,none,a90,a180,a30,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.761088,-0.664347,-0.544351,-0.52314,-0.54953,sell
2020-12-16,none,none,a180,a30,none,a0,none,none,none,none,a60,a150,a0,none,none,none,a120,none,none,none,none,a60,none,none,-0.710553,-0.533976,-0.452286,-0.60022,-0.79867,sell
2020-12-17,none,none,none,a30,none,a0,none,none,a60,none,none,none,a0,a0,none,a60,none,a120,none,none,none,a60,none,none,-0.301142,-0.233244, 0.180651, 0.07535,-0.14489,sell
2020-12-18,none,none,none,a30,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,a60,none,none,-0.305872,-0.305872, 0.037138, 0.03826,-0.11015,sell
2020-12-19,none,none,none,none,a30,a0,none,none,none,a60,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none, 1.200160, 0.701934,-0.252673,-0.78433,-0.82350,sell
2020-12-20,none,none,none,none,a30,a0,none,none,none,none,a0,a90,none,none,none,a90,a180,a120,none,none,a45,none,none,none,-0.032158,-0.652345, 0.413378, 0.44809,-0.61638,sell
2020-12-21,none,none,none,none,a30,a0,none,none,none,a90,a0,a90,a60,a60,a90,none,a180,a120,none,none,a45,none,none,none,-0.058020,-0.110066, 0.294687, 0.08869,-0.05802,buy
2020-12-22,a90,none,none,none,a30,a0,none,none,a0,a90,none,none,none,a60,a90,a120,none,a120,none,none,a45,none,none,none, 0.790345, 0.947913, 1.159215, 0.50822,-0.02272,buy
2020-12-23,a90,none,none,none,a30,a0,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a45,none,none,none, 0.245433, 0.128441, 0.244295, 0.28030, 0.29314,buy
2020-12-24,a90,none,none,none,none,a0,none,none,none,a120,none,none,a90,a90,a120,none,none,none,none,none,a45,none,none,none, 0.276370, 0.198465, 0.255853, 0.29641, 0.27359,buy
2020-12-25,a90,none,none,none,none,a0,none,none,none,a120,a60,none,none,none,a120,a150,a120,none,none,none,a45,none,none,none, 0.320296, 0.313534, 0.346174, 0.57693, 0.18541,buy
2020-12-26,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a120,none,none,a120,none,none,none,none,a45,none,none, 0.399135, 0.383823, 0.364568, 0.60320, 0.40899,buy
2020-12-27,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,a120,a150,a180,none,none,none,a180,none,a45,none,none,-0.620434,-0.610672, 0.008136, 0.02766,-0.61067,sell
2020-12-28,none,none,none,none,none,none,none,none,none,a150,a90,a0,a150,none,none,a180,a90,none,a90,a180,none,a45,none,none,-0.820502,-1.185752,-0.058259,-0.19516,-0.82050,sell
2020-12-29,none,none,none,none,none,none,none,none,a90,none,none,none,a150,a150,a180,none,none,none,a90,a180,none,a45,none,a90,-0.548116,-0.884934,-0.427223,-0.57344,-0.57344,sell
2020-12-30,none,a60,a150,none,none,none,none,none,a90,a180,a120,none,none,none,a180,a150,a60,none,a90,a180,none,a45,none,a90, 0.154275, 0.016868, 0.158952,-0.16934, 0.27334,buy
2020-12-31,none,a60,a150,none,none,none,a30,a120,a120,a180,a120,none,a180,a180,none,a150,a60,none,a90,a180,none,a45,none,a90, 0.075357, 0.152328, 0.055370,-0.16393, 0.08559,buy
2021-01-01,none,a60,a150,none,none,none,a30,a120,a120,none,none,none,none,a180,a150,none,none,none,a90,a180,a30,none,none,a90, 0.122443, 0.501448, 0.217858, 0.09546, 0.39175,buy
2021-01-02,none,a60,a150,a0,none,none,a30,a120,none,a150,a150,a60,a150,none,none,a120,none,none,none,a180,a30,none,none,a90, 0.293590, 0.255196, 0.510654, 0.43483, 0.26946,buy
2021-01-03,none,a60,a150,a0,none,none,a30,a120,a150,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,a90, 0.302480, 0.353218, 0.340710, 0.26404, 0.34315,buy
2021-01-04,none,none,none,a0,none,none,a30,a120,none,a120,a180,a90,a120,none,a120,a90,a0,none,none,none,a30,none,none,none,-0.122787,-0.138536,-0.025655,-0.25665,-0.12071,sell
2021-01-05,none,none,none,a0,none,none,a30,none,a180,a120,none,none,a120,a120,none,a90,none,none,none,none,a30,none,none,none, 0.130392, 0.490512, 0.299955, 0.13330, 0.26678,buy
2021-01-06,none,none,none,a0,none,none,a30,none,none,none,a150,a120,a90,none,a90,none,none,none,none,none,a30,none,none,none,-0.107483,-0.381017,-0.277296,-0.20722,-0.22840,sell
2021-01-07,none,none,none,a0,a0,none,a30,none,a150,a90,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none, 0.140030, 0.113420, 0.115065, 0.04223, 0.12574,buy
2021-01-08,none,a45,a135,none,a0,none,a30,none,none,none,a120,a150,a60,none,a60,none,a60,none,none,none,none,a30,none,none,-0.049623,-0.055015,-0.100201,-0.02289, 0.04257,buy
2021-01-09,a60,a45,a135,none,a0,none,a30,none,a120,a60,none,none,a60,a60,none,none,a60,none,none,none,none,a30,none,none, 0.512089, 0.490971, 0.361466, 0.43621, 0.48123,buy
2021-01-10,a60,a45,a135,none,a0,none,a30,a135,a120,none,a90,a180,none,none,none,none,a90,a90,none,none,none,a30,none,none,-0.047196,-1.001540,-0.642851,-0.74798,-0.74798,sell
2021-01-11,a60,a45,a135,none,a0,none,a30,a135,a90,none,none,a180,none,none,none,a0,a90,a90,none,none,none,a30,none,none,-0.115777,-1.124365,-0.612776,-0.75800,-0.75800,sell
2021-01-12,a60,a45,a135,none,a0,none,a30,a135,a90,none,a60,a150,none,none,a0,a0,a120,a90,none,none,none,a30,none,none,-0.672563,-0.902086,-0.293963,-0.82295,-0.82041,sell
2021-01-13,a60,none,none,none,none,none,a30,a135,a60,none,a60,a150,a0,a0,a0,none,a120,a90,none,none,none,a30,none,none,-0.187166,-0.180790,-0.649836,-0.70130,-0.32287,sell
2021-01-14,none,none,none,none,none,none,a30,a135,a60,a0,none,a120,none,a0,none,none,none,a90,none,none,none,none,none,none,-0.210569,-0.180047,-0.483424,-0.23162,-0.10174,sell
2021-01-15,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,-0.414666,-0.420233,-0.401413,-0.01087, 0.00228,sell
2021-01-16,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.134791, 0.018787, 0.054239, 0.01412, 0.05424,buy
2021-01-17,none,none,a120,none,none,none,none,none,none,none,a0,a90,a60,none,a60,none,a180,none,none,none,none,none,none,none, 0.946108, 0.640951, 0.768298, 0.79698, 0.93740,buy
2021-01-18,none,a30,a120,none,none,none,none,none,a0,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,-0.029379,-0.046289, 0.905881,-0.04621,-0.00612,buy
2021-01-19,a45,a30,a120,none,none,none,none,none,a0,a60,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.678477,-0.509672,-0.452633,-0.07090,-0.45263,sell
2021-01-20,a45,a30,a120,none,none,none,none,a150,none,a60,none,a60,a90,a90,a90,none,a150,none,none,a150,none,none,none,none,-0.332398, 0.205052,-0.371460,-0.35776, 0.18015,buy
2021-01-21,a45,a30,a120,none,none,none,none,a150,none,none,none,none,none,a90,a90,a120,none,none,a60,a150,none,none,none,none, 0.036683,-0.003251, 0.113528,-0.05116,-0.00085,buy
2021-01-22,a45,a30,a120,none,none,none,none,a150,none,a90,a60,none,a120,none,none,a120,a120,none,a60,a150,none,none,none,none, 0.067076, 0.004837, 0.067358, 0.01016, 0.03885,buy
2021-01-23,a45,a30,none,a30,none,none,none,a150,a60,none,none,none,a120,a120,a120,none,none,none,a60,a150,none,none,none,a120,-0.017373,-0.024180,-0.042314,-0.12134,-0.06832,sell
2021-01-24,a45,none,none,a30,none,none,none,a150,a60,none,a90,a0,none,none,none,a150,a90,none,a60,a150,none,none,none,a120,-0.367201,-0.075556, 0.078037, 0.02288,-0.05701,sell
2021-01-25,none,none,none,a30,none,none,a30,a150,none,a120,a90,a0,a150,a150,none,a150,a90,none,a60,a150,a0,none,none,a120,-0.320701,-0.169521,-0.128807,-0.14892,-0.19187,sell
2021-01-26,none,none,none,a30,none,none,a30,none,a90,none,none,none,none,a150,a150,none,none,none,a60,none,a0,none,none,a120,-0.010558, 0.104429, 0.076010, 0.05598, 0.07601,buy
2021-01-27,none,none,none,a30,none,none,a30,none,none,a150,a120,none,a180,none,none,a180,a60,none,none,none,a0,none,none,a120, 0.348833, 0.538944, 0.610114, 0.23737, 0.40440,buy
2021-01-28,none,none,none,a30,none,none,a30,none,a120,a150,none,none,a180,a180,a180,none,none,none,none,none,a0,none,none,none, 0.543311, 0.885182, 0.486632, 0.52928, 0.60105,buy
2021-01-29,none,none,none,a30,none,none,a30,none,none,a180,a150,a60,a150,none,a180,a150,none,none,none,none,a0,none,none,none, 0.015550,-0.348566,-0.160738,-0.36587,-0.30949,sell
2021-01-30,none,none,none,a30,none,none,a30,none,a150,a180,none,none,a150,a150,a150,a150,none,none,none,none,a0,none,none,none, 0.044766, 0.030290,-0.022899,-0.03648,-0.00353,buy
