Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-11,0,2,2,0,1,2,1,3,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0075097,-0.0070218,-0.00776919,-0.008497756,-0.00849776,sell
2020-03-12,1,2,1,1,1,1,1,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0037899, 0.0041102, 0.00421469,-0.006534129, 0.00194869,buy
2020-03-13,2,1,0,0,1,1,3,1,0,0,0,1,0,0,1,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004428, 0.0011663,-0.00034531,-0.001344191,-0.00082607,buy
2020-03-14,1,0,1,1,1,3,2,2,0,0,0,1,0,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012115, 0.0012115, 0.00098482,-0.003105310, 0.00121147,buy
2020-03-15,0,1,0,0,3,3,0,2,0,0,0,1,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0040965,-0.0049368,-0.00540097,-0.004240712,-0.00430984,sell
2020-03-16,1,1,1,0,4,1,2,2,0,0,0,1,0,0,1,1,1,1,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0027526, 0.0027368, 0.00150268, 0.000533400, 0.00262272,buy
2020-03-17,1,1,0,0,1,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0018216, 0.0017868, 0.00520374,-0.007397074, 0.00062422,buy
2020-03-18,1,0,0,0,1,2,4,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0065149,-0.0085592, 0.00068637,-0.006327533,-0.00663534,sell
2020-03-19,1,0,0,0,2,2,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0084882,-0.0090135, 0.00087654,-0.011326225,-0.00846168,sell
2020-03-20,0,0,0,0,3,2,3,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0014586,-0.0034422,-0.00107146,-0.002001421, 0.00086607,sell
2020-03-21,0,0,0,0,4,1,5,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.0004680,-0.0054750, 0.00247831,-0.001090995, 0.00027374,sell
2020-03-22,0,0,0,0,1,4,5,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,-0.0014154, 0.0002573, 0.00007297, 0.000151458, 0.00121232,buy
2020-03-23,0,0,0,0,1,2,6,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0106829,-0.0102411,-0.00318566,-0.009977008,-0.00254320,sell
2020-03-24,0,0,0,0,3,2,4,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0092339,-0.0099589,-0.00166427,-0.009546568,-0.00185201,sell
2020-03-25,1,0,0,0,2,4,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0078109,-0.0128945,-0.00939680,-0.008849697,-0.00860528,sell
2020-03-26,1,0,0,0,2,4,0,3,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0090290,-0.0093466,-0.00934664,-0.008867377,-0.00878975,sell
2020-03-27,1,0,0,0,2,3,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0098419,-0.0097033,-0.00958876,-0.009534446,-0.01077449,sell
2020-03-28,4,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0074730,-0.0005565,-0.00890135,-0.006427352,-0.00112903,sell
2020-03-29,3,1,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0034245,-0.0001188, 0.00314469, 0.003518529,-0.00353495,buy
2020-03-30,1,2,1,0,0,4,1,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0003658, 0.0033707, 0.00032307, 0.000323074, 0.00029790,buy
2020-03-31,0,0,3,0,1,3,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0103844,-0.0093673,-0.00348612,-0.009367259,-0.01121829,sell
2020-04-01,2,0,0,0,0,4,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0077598,-0.0054729,-0.00724765,-0.007930169,-0.00685160,sell
2020-04-02,2,2,0,3,0,4,0,0,0,1,1,1,0,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0081707, 0.0049234, 0.01353996, 0.008080225, 0.00817071,buy
2020-04-03,2,2,0,1,0,3,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0016209, 0.0013041, 0.00404812, 0.001131298, 0.00179162,buy
2020-04-04,1,1,4,0,0,3,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0053440,-0.0068089,-0.00388525,-0.007094308,-0.00709431,sell
2020-04-05,2,3,3,0,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0011297,-0.0020801,-0.00198104,-0.001579493,-0.00148001,sell
2020-04-06,3,3,1,2,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.0064175,-0.0050752,-0.00551620,-0.004182828,-0.00307177,sell
2020-04-07,5,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0008880, 0.0095445,-0.00319456,-0.003194556, 0.00931510,buy
2020-04-08,1,1,2,1,2,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0131743,-0.0100792,-0.01280416,-0.012966449,-0.00709422,sell
2020-04-09,1,2,1,1,2,2,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.0031241,-0.0021193,-0.00262119,-0.002755325,-0.00201519,sell
2020-04-10,3,0,1,0,2,2,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.0001622,-0.0021850,-0.00218502,-0.004398277,-0.00189517,sell
2020-04-11,1,1,1,1,2,4,3,0,0,0,0,1,0,0,0,1,1,0,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.0038975,-0.0047660,-0.00477465,-0.004416630,-0.00352185,sell
2020-04-12,2,1,0,0,3,4,1,1,0,0,0,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.0005986, 0.0002717,-0.00017740,-0.002639665, 0.00059865,buy
2020-04-13,2,0,1,0,3,2,1,2,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.0074403, 0.0070393, 0.00661394, 0.007440260, 0.00687126,buy
2020-04-14,1,2,0,0,1,2,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0101749,-0.0091679,-0.01223137,-0.009175182,-0.01211932,sell
2020-04-15,2,2,0,0,1,3,2,3,0,0,0,0,0,1,1,1,0,1,1,1,1,1,2,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0042024,-0.0093124,-0.00931235,-0.004641928,-0.00947175,sell
2020-04-16,2,1,0,0,2,2,2,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0037105,-0.0065440,-0.00654402,-0.002961600,-0.00654402,sell
2020-04-17,1,1,0,0,3,2,3,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.0030222,-0.0076112,-0.00814499,-0.005667586,-0.00987210,sell
2020-04-18,1,1,0,0,3,3,3,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.0001198,-0.0077964,-0.00615795, 0.002783717,-0.00779935,sell
2020-04-19,1,1,0,0,2,3,2,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0052195,-0.0062275,-0.00609028, 0.001200849,-0.00719119,sell
2020-04-20,1,1,0,0,2,1,3,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0042517,-0.0034765,-0.00347652,-0.000429859,-0.00563509,sell
2020-04-21,1,0,0,0,2,0,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0026529,-0.0101297,-0.00675018,-0.007247107,-0.01215878,sell
2020-04-22,1,1,0,0,2,2,0,3,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0053464,-0.0001392,-0.00029833, 0.001885576, 0.00131172,buy
2020-04-23,1,1,0,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0041130,-0.0000264, 0.00367595, 0.004541880, 0.00510437,buy
2020-04-24,2,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0022860,-0.0036248,-0.00149624, 0.002350314,-0.00490060,sell
2020-04-25,3,1,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0019532,-0.0005005,-0.00377828,-0.002652846,-0.00265338,sell
2020-04-26,2,3,0,0,1,5,0,2,1,0,0,0,0,0,1,1,1,1,1,1,1,2,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.0008158,-0.0008158,-0.00755704, 0.001275456,-0.00112172,sell
2020-04-27,2,2,2,0,0,3,1,3,1,0,0,1,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0069034, 0.0075449, 0.00338454, 0.007515141, 0.00821851,buy
2020-04-28,1,2,1,0,1,1,2,2,0,0,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0033786, 0.0044245, 0.00350501, 0.002449022, 0.00320948,buy
2020-04-29,1,1,1,1,1,2,0,2,0,0,1,1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0037320, 0.0067029, 0.00392928, 0.003172940, 0.00351792,buy
2020-04-30,0,2,0,1,0,2,0,4,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0007672, 0.0017392, 0.00297497,-0.001000619,-0.00104081,buy
2020-05-01,0,0,2,1,0,1,1,2,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0008754, 0.0014744, 0.00221528, 0.000856359, 0.00072216,buy
2020-05-02,2,1,2,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024138,-0.0003441, 0.00031926, 0.002130625, 0.00019241,buy
2020-05-03,2,3,1,1,0,1,0,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0008055,-0.0042828,-0.00086495,-0.000805469,-0.00046352,sell
2020-05-04,2,3,2,0,0,1,0,1,0,0,0,0,1,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0014650,-0.0052049,-0.00148827,-0.001464967,-0.00181954,sell
2020-05-05,2,1,3,0,2,1,0,1,0,0,0,0,1,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0059417,-0.0069561,-0.00565256,-0.006020975, 0.00018680,sell
2020-05-06,1,2,0,1,2,1,1,3,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0026169,-0.0035501,-0.00355010, 0.002696631, 0.00160856,sell
2020-05-07,1,0,1,2,2,1,1,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0028646, 0.0028721, 0.00291183, 0.009163067, 0.00274404,buy
2020-05-08,0,0,1,0,1,1,4,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.0028148, 0.0006822,-0.00237760,-0.003338460,-0.00253149,sell
2020-05-09,1,1,2,1,2,3,1,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,-0.0120581,-0.0128898,-0.01179475,-0.012058063,-0.00217818,sell
2020-05-10,2,1,1,0,4,1,2,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.0059721,-0.0066526,-0.00593717,-0.007696212,-0.00676406,sell
2020-05-11,4,1,1,0,2,2,2,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.0097197,-0.0142015,-0.01420147,-0.013560951,-0.01428096,sell
2020-05-12,3,1,1,0,3,2,2,2,0,1,0,1,0,0,0,1,1,1,2,1,1,0,2,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.0120181,-0.0141288,-0.01581342,-0.014128831,-0.01485286,sell
2020-05-13,1,1,0,0,2,2,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0010908,-0.0111591,-0.01120603,-0.011467391,-0.01077412,sell
2020-05-14,1,0,0,0,4,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.0092628,-0.0139785,-0.01091097,-0.012187787,-0.01106430,sell
2020-05-15,1,0,0,0,2,2,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0111697,-0.0010047,-0.00664457,-0.006644566,-0.01158490,sell
2020-05-16,1,1,0,0,1,4,0,2,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0064633,-0.0078550,-0.01019226,-0.009572458,-0.01216920,sell
2020-05-17,1,1,0,0,1,2,3,2,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0153156,-0.0173382,-0.00919989,-0.009199888,-0.01697569,sell
2020-05-18,1,1,0,0,2,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0109922,-0.0110884,-0.00603001,-0.005412087,-0.01363685,sell
2020-05-19,1,2,0,0,2,2,1,2,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0139187,-0.0154034,-0.01418389,-0.013797471,-0.00449852,sell
2020-05-20,1,1,0,0,1,4,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0099398,-0.0079971,-0.01083164,-0.008357471,-0.00910862,sell
2020-05-21,1,1,0,0,2,1,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0050926, 0.0051267, 0.00503517, 0.003932209, 0.00335523,buy
2020-05-22,3,0,0,0,1,1,0,3,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0037959, 0.0017647, 0.00379593, 0.002888256, 0.00382205,buy
2020-05-23,1,2,0,0,1,1,0,3,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0040366,-0.0027576,-0.00403665,-0.000272371,-0.00052694,sell
2020-05-24,1,1,2,0,0,2,0,2,0,0,0,0,0,1,1,1,0,1,1,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0020170,-0.0039391,-0.00862976,-0.006788873,-0.00612478,sell
2020-05-25,1,1,2,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0012100,-0.0023213, 0.00105257, 0.002304386, 0.00109943,buy
2020-05-26,1,2,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0091962,-0.0092254,-0.00564072,-0.006669483,-0.00911721,sell
2020-05-27,0,2,2,2,3,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0074647,-0.0073812,-0.00161401,-0.002544786,-0.00738118,sell
2020-05-28,0,1,4,0,1,2,0,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0028554, 0.0028554,-0.00014196, 0.002950437, 0.00171263,buy
2020-05-29,1,1,3,0,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0036885, 0.0037925,-0.00302743,-0.000893347,-0.00462299,buy
2020-05-30,1,4,1,2,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0012791, 0.0011621,-0.00119006,-0.001743139,-0.00134557,buy
2020-05-31,2,3,1,1,1,0,0,3,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.0034254,-0.0036516,-0.00342543,-0.002695095,-0.00370945,sell
2020-06-01,1,2,3,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0033597,-0.0030550,-0.00479147,-0.004493847,-0.00249970,sell
2020-06-02,1,5,1,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,2,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0023497, 0.0017862,-0.00363812,-0.001346698,-0.00355307,sell
2020-06-03,3,4,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,1,2,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0, 0.0041946, 0.0021083, 0.00126945, 0.003960060, 0.00108433,buy
2020-06-04,1,3,1,0,0,0,3,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0012665, 0.0017334, 0.00173340,-0.000896586,-0.00006924,buy
2020-06-05,0,2,2,1,0,2,1,2,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0056031,-0.0127737,-0.00497425,-0.009752876,-0.00512855,sell
2020-06-06,0,3,0,1,2,1,1,2,0,0,0,0,0,1,0,1,0,0,1,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0029777,-0.0050021, 0.00218538,-0.005002145,-0.00123304,sell
2020-06-07,1,2,0,2,1,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0030611, 0.0037945, 0.00458886, 0.003586807, 0.00420687,buy
2020-06-08,0,2,1,0,1,0,3,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0025654,-0.0040195,-0.00256537, 0.002102268,-0.00267232,sell
2020-06-09,0,2,2,0,1,2,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0127337,-0.0142457,-0.01111262,-0.012845828,-0.01111262,sell
2020-06-10,1,2,1,0,4,0,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0107019,-0.0089772,-0.00822403,-0.007046181,-0.00846700,sell
2020-06-11,1,2,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,-0.0112841,-0.0095629,-0.00555724,-0.002683939,-0.00713401,sell
2020-06-12,1,0,0,0,1,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0030845, 0.0008027, 0.00544996, 0.004442108, 0.00573720,buy
2020-06-13,0,0,0,0,1,2,2,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0069950, 0.0033283, 0.00699313, 0.006993130, 0.00720432,buy
2020-06-14,0,0,1,0,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.0004758, 0.0026694, 0.00204549, 0.000495421, 0.00304027,buy
2020-06-15,0,0,1,0,4,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1, 0.0000819,-0.0000368,-0.00112710,-0.000825360,-0.00058802,buy
2020-06-16,0,0,1,0,1,3,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0041956,-0.0042092,-0.00419556,-0.004209196,-0.00540167,sell
2020-06-17,0,0,1,0,1,4,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0072552,-0.0052991,-0.00725523,-0.008077853,-0.00473779,sell
2020-06-18,2,0,1,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0019618,-0.0029843,-0.00289660,-0.002592443,-0.00862002,sell
2020-06-19,1,1,1,0,4,1,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0102781, 0.0091952, 0.01052606, 0.009364252, 0.01050090,buy
2020-06-20,0,1,2,0,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0053461,-0.0048621,-0.00657862,-0.005008982,-0.00443176,sell
2020-06-21,0,0,3,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0058288, 0.0048482, 0.00375785, 0.005244119, 0.00524412,buy
2020-06-22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0064142, 0.0105535, 0.00961702, 0.009491751, 0.00961702,buy
2020-06-23,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0074116, 0.0078352, 0.00825797, 0.007835221, 0.00744380,buy
2020-06-24,0,2,1,0,3,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0016823, 0.0020408, 0.00158582, 0.001682312, 0.00168231,buy
2020-06-25,0,0,4,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010753, 0.0014397, 0.00112748, 0.000798228, 0.00205073,buy
2020-06-26,1,2,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017061, 0.0019000,-0.00249528,-0.002126419,-0.00249528,sell
2020-06-27,2,1,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049136,-0.0046517,-0.00316350,-0.004651679,-0.00180745,sell
2020-06-28,1,0,1,0,1,0,1,3,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0026988, 0.0012915, 0.00199107,-0.002914209, 0.00199107,buy
2020-06-29,0,0,2,0,0,0,2,2,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0058077,-0.0085404,-0.00452136,-0.005807680,-0.00558242,sell
2020-06-30,3,1,1,1,0,0,2,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0078737,-0.0082839,-0.00527246,-0.007873696,-0.00787370,sell
2020-07-01,1,4,0,0,0,0,4,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0049079,-0.0049661,-0.00248570,-0.005112696,-0.00452990,sell
2020-07-02,1,1,4,0,0,1,3,0,0,0,0,0,1,1,0,1,1,1,0,1,1,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0065401,-0.0070287,-0.00114831,-0.006873969,-0.00223485,sell
2020-07-03,0,2,2,0,1,1,2,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0026383,-0.0096917,-0.00246838,-0.002468378,-0.00093892,sell
2020-07-04,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0053716,-0.0045924,-0.00809161,-0.005371605,-0.00691620,sell
2020-07-05,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0003491, 0.0007347, 0.00000421, 0.000734696,-0.00010811,buy
