Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-10,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a60,a120,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,none, 0.0022175, 0.00480792,-0.00596110, 0.00156361, 0.0027891,buy
2020-11-11,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a120,a120,a60,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,a30,none, 0.0000904,-0.01202690,-0.00542511,-0.00468808,-0.0120269,sell
2020-11-12,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a0,a60,none,a120,a60,none,none,none,none,a150,none,none,a30,none,-0.0144142,-0.01477873,-0.01025573,-0.01766821,-0.0155569,sell
2020-11-13,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a0,a150,a90,a90,none,none,a0,a60,none,none,a60,none,none,none,none,a150,none,none,a30,none,-0.0165870,-0.01434866,-0.01335318,-0.01840310,-0.0151006,sell
2020-11-14,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,a0,a120,none,none,none,a180,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none,-0.0174242,-0.01741765,-0.01189947,-0.01516974,-0.0151591,sell
2020-11-15,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,a60,none,none,a120,a60,a60,a0,none,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none, 0.0003449,-0.00071462,-0.00222236, 0.01126608, 0.0113880,buy
2020-11-16,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a90,none,none,none,a150,none,a60,none,none,a60,none,none,a90,none,none,a90,none,a30,none, 0.0052172, 0.00016561, 0.00548232,-0.01057044, 0.0035311,buy
2020-11-17,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,none,a90,none,none,a90,a90,a30,none, 0.0034093, 0.00430697, 0.00249291, 0.00140651, 0.0067612,buy
2020-11-18,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,none,none,a90,a30,none, 0.0072595, 0.00206184, 0.00621253, 0.00018897, 0.0050533,buy
2020-11-19,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a0,a0,a60,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,a30,none,-0.0119305,-0.01689840,-0.02394310, 0.02364223,-0.0247644,sell
2020-11-20,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none, 0.0106956, 0.01012242, 0.00397513, 0.01106380, 0.0000955,buy
2020-11-21,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a90,a30,none, 0.0050819, 0.00478486, 0.00820256, 0.00609265, 0.0056353,buy
2020-11-22,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a120,none,a135,none,none,none,none,none,none,a135,none,none,a30,none,-0.0012026,-0.00288649,-0.00169677,-0.00075310,-0.0040425,sell
2020-11-23,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a30,none, 0.0016588,-0.00147451, 0.00375872, 0.00279512,-0.0045254,buy
2020-11-24,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,none,none,a60,a60,a120,none,a150,none,a135,none,none,none,none,none,none,a135,none,none,a30,none, 0.0068541, 0.00231992, 0.00543147, 0.00590027, 0.0021122,buy
2020-11-25,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a30,none,-0.0150111,-0.00378752,-0.00814961,-0.01790801,-0.0143293,sell
2020-11-26,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,-0.0106761,-0.01389365, 0.00047248,-0.01207665,-0.0153683,sell
2020-11-27,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,a0,a180,none,none,none,none,none,a150,none,none,none,none,none,a30,a180,-0.0143820,-0.01408605,-0.01269053,-0.01650966,-0.0167924,sell
2020-11-28,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0149932,-0.01414578,-0.00770516,-0.01706402,-0.0155754,sell
2020-11-29,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a30,a180,-0.0016934,-0.01315019,-0.00721202,-0.00104937,-0.0139120,sell
2020-11-30,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a180,none,a150,a45,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.0029364,-0.00641585,-0.00794617, 0.00245573,-0.0073255,buy
2020-12-01,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150,none,none,none,none,none,none,none, 0.0046979, 0.00471580,-0.00171570, 0.00908227,-0.0038709,buy
2020-12-02,none,none,none,none,a30,none,none,none,none,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0085200, 0.00062045, 0.00114551,-0.00397331,-0.0022588,sell
2020-12-03,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0039355, 0.00381178,-0.00024682,-0.00213684, 0.0003595,buy
2020-12-04,none,a0,none,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.0032953, 0.00841524, 0.00511749, 0.00418997,-0.0010131,buy
2020-12-05,none,a0,none,none,a30,none,none,none,none,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,none,a150,a120,none,none,none,none,-0.0096024,-0.00518959,-0.00951971,-0.00844685,-0.0055104,sell
2020-12-06,none,a0,none,none,a30,none,none,none,none,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none,none,a150,a120,none,none,none,none, 0.0074601, 0.00828114, 0.00712945, 0.00810318, 0.0074902,buy
2020-12-07,none,a0,none,none,a30,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none,none,a150,a120,none,none,none,none, 0.0014228,-0.00218781,-0.00267813,-0.00448057,-0.0023744,sell
2020-12-08,none,a0,none,none,a30,none,none,none,a45,none,none,a45,none,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none,none,a150,none,a60,none,none,none,-0.0094418,-0.00796856,-0.00352931,-0.00516195,-0.0096866,sell
2020-12-09,none,a0,none,none,a30,none,none,none,a45,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,-0.0130406,-0.01101676,-0.00175817,-0.00873289,-0.0105253,sell
2020-12-10,none,a0,none,none,a30,none,none,none,a45,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,-0.0091295,-0.01067359,-0.00640841,-0.00746852,-0.0078890,sell
2020-12-11,none,a0,none,none,a30,none,none,none,a45,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,none,none,none,a60,none,none,none,-0.0128457,-0.01310558,-0.01004501,-0.00939373,-0.0128769,sell
2020-12-12,none,a0,none,none,a30,none,none,none,none,none,a90,none,a45,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135,a60,none,none,a60,none,none,none, 0.0015315, 0.00455073,-0.00078271,-0.00077858, 0.0052647,buy
2020-12-13,none,a0,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0047023, 0.00379773,-0.00430218,-0.00592454, 0.0016646,sell
2020-12-14,none,a0,none,none,none,none,none,none,none,a120,a90,none,none,none,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0122506, 0.00688719,-0.00856215,-0.00896074,-0.0094947,sell
2020-12-15,none,a0,none,none,none,none,none,none,none,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135,a60,none,none,none,a60,none,none,-0.0103501,-0.00010576, 0.00590622, 0.00221469,-0.0090189,buy
2020-12-16,none,a0,none,none,none,none,none,none,none,a120,none,a30,none,a0,a135,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none, 0.0041371, 0.01029062, 0.00758967, 0.00753007, 0.0027239,buy
2020-12-17,none,a0,none,none,none,a90,none,none,none,none,none,a30,none,a0,a135,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,a60,none,none,-0.0159540,-0.01426863,-0.01501779,-0.01386873,-0.0111650,sell
2020-12-18,none,a0,none,none,none,a90,none,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0047213,-0.00526132,-0.00114844, 0.00027674,-0.0069084,buy
2020-12-19,none,a0,none,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,none,none,none,none,none,none,a150, 0.0065794, 0.00505607, 0.00657938, 0.00802761, 0.0057182,buy
2020-12-20,none,a0,none,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150, 0.0068369, 0.00781428, 0.00898423, 0.00885940, 0.0084285,buy
2020-12-21,none,a0,none,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.0023295, 0.00319090, 0.00269754, 0.00331618, 0.0029825,buy
2020-12-22,none,a0,none,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150, 0.0006991, 0.00069911, 0.00106711, 0.00094345, 0.0006991,buy
2020-12-23,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none, 0.0079478, 0.01248825, 0.00855878, 0.01213593, 0.0135004,buy
2020-12-24,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,-0.0018000,-0.00012314, 0.00117098,-0.00020130, 0.0016908,buy
2020-12-25,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0039902,-0.00049800,-0.00157099,-0.00320988, 0.0006004,sell
2020-12-26,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.0040333,-0.00177256,-0.00633187,-0.00510989, 0.0007119,sell
2020-12-27,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none, 0.0078093, 0.00937527, 0.00435560, 0.00334351, 0.0043399,buy
2020-12-28,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.0077434, 0.00323585, 0.00225792, 0.00510353, 0.0080046,buy
2020-12-29,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.0063056, 0.00149415,-0.00125485, 0.00257367, 0.0013153,buy
2020-12-30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none, 0.0059650, 0.00576114, 0.00406874, 0.00558321, 0.0050817,buy
2020-12-31,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135, 0.0053800, 0.00992270, 0.00446575, 0.00541350, 0.0056553,buy
2021-01-01,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.0012440, 0.00979143,-0.00034159, 0.00068587, 0.0011884,buy
2021-01-02,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0053650, 0.00776550, 0.00586049,-0.00426937, 0.0066537,buy
2021-01-03,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135, 0.0081496, 0.01086180, 0.00703535,-0.00045640, 0.0070065,buy
2021-01-04,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0035901, 0.00810896, 0.00802651,-0.00454952, 0.0073433,buy
2021-01-05,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a120,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0017513, 0.00935206,-0.00245802,-0.00612229,-0.0024580,sell
2021-01-06,none,a0,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0027970, 0.00140313,-0.00272111,-0.00104334, 0.0022382,buy
2021-01-07,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.0041782,-0.00074579,-0.00408574,-0.00542342, 0.0016125,sell
2021-01-08,none,a0,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,-0.0003595, 0.00779009, 0.00570889, 0.00097298, 0.0030971,buy
2021-01-09,none,none,a90,none,none,none,a90,none,none,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,-0.0025197,-0.00383154,-0.00886457,-0.00752657,-0.0083177,sell
2021-01-10,none,none,a90,none,a45,none,a90,none,a0,a90,a45,none,a0,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none, 0.0001794, 0.00354397,-0.00032518,-0.00248108, 0.0024257,buy
2021-01-11,none,none,a90,none,a45,none,a90,none,a0,none,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,a120,none,none,a30,none,none, 0.0056329, 0.00364843, 0.00054173,-0.00657581,-0.0049834,buy
2021-01-12,none,none,a90,none,a45,none,a90,none,a0,none,a45,none,none,none,a90,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120,-0.0028613,-0.00570709,-0.00857119,-0.00772805,-0.0059889,sell
2021-01-13,none,none,a90,none,a45,none,a90,none,a0,none,none,none,none,none,a90,a30,none,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0033347,-0.00794755,-0.01199047,-0.00801238,-0.0083969,sell
2021-01-14,none,none,a90,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0000063,-0.00336623,-0.00312056,-0.00272340, 0.0001944,sell
2021-01-15,none,none,a90,a90,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,-0.0013708,-0.00368165,-0.00306088,-0.00371256, 0.0006655,sell
2021-01-16,none,none,a90,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0087423, 0.00874232, 0.00974914, 0.00282254, 0.0088344,buy
2021-01-17,none,none,a90,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0094039, 0.01171207, 0.01284923, 0.00915686, 0.0106469,buy
2021-01-18,none,none,a90,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0096121, 0.00939285, 0.00939285, 0.00939285, 0.0099024,buy
2021-01-19,none,none,a90,a90,a45,none,none,a0,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0084031, 0.01152831, 0.01321460, 0.01021015, 0.0110361,buy
2021-01-20,none,none,a90,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026123, 0.00680513, 0.00208500, 0.00047145, 0.0018078,buy
2021-01-21,none,none,a90,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.0024897, 0.00248972, 0.00149027,-0.00154167, 0.0016764,buy
2021-01-22,none,none,a90,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none, 0.0012990, 0.00106867, 0.00278164,-0.00077830, 0.0007902,buy
2021-01-23,none,none,a90,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,-0.0006900,-0.00153574, 0.00459003,-0.00053666,-0.0004197,buy
2021-01-24,none,none,a90,a90,none,none,none,a0,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none, 0.0080558, 0.00931580, 0.00727707, 0.00589592, 0.0094353,buy
2021-01-25,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,-0.0006620, 0.00606432, 0.00102198,-0.00060305, 0.0060643,buy
2021-01-26,none,none,a90,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none, 0.0077181, 0.00771806, 0.00993028, 0.01326326, 0.0098607,buy
2021-01-27,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,-0.0076017,-0.00960598, 0.00165559,-0.00928354,-0.0145091,sell
2021-01-28,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,a180,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none,-0.0052601, 0.00158398,-0.00847209,-0.00560155,-0.0086623,sell
2021-01-29,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0111775,-0.01637194,-0.01084285,-0.01736520,-0.0151778,sell
2021-01-30,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0049886,-0.00537329, 0.00005865,-0.00948974,-0.0083197,sell
2021-01-31,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a150,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0040616, 0.00141968, 0.00599030, 0.00344709,-0.0009317,buy
2021-02-01,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0114274,-0.01844410, 0.00139382,-0.01308707,-0.0175064,sell
2021-02-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0110582,-0.01422035,-0.00257694,-0.01463553,-0.0106576,sell
2021-02-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,-0.0072538,-0.01411366,-0.00812154,-0.00993329,-0.0137789,sell
2021-02-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,-0.0052761,-0.00707770,-0.00926876,-0.00542804,-0.0095988,sell
2021-02-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90,-0.0075092,-0.01292847,-0.00368619,-0.01141618,-0.0144169,sell
2021-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,-0.0023448,-0.01472824,-0.00921179,-0.01080715,-0.0128034,sell
2021-02-07,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,-0.0112442,-0.00001865,-0.00005305, 0.00173988,-0.0074440,buy
2021-02-08,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,-0.0044426, 0.00497991, 0.00701469,-0.00163456,-0.0043335,sell
2021-02-09,none,none,none,none,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none, 0.0011184, 0.00514425, 0.00357798, 0.00577727,-0.0068522,buy
2021-02-10,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none,-0.0167896,-0.01659836,-0.01521812,-0.01502271,-0.0169784,sell
2021-02-11,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0149545,-0.01396594,-0.01435171,-0.01533019,-0.0157333,sell
2021-02-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0167464,-0.01622946,-0.01565405,-0.01509177,-0.0167475,sell
2021-02-13,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,-0.0181460,-0.01638383,-0.01395320,-0.01491739,-0.0185326,sell
2021-02-14,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0160801,-0.01365679,-0.01419598,-0.01381887,-0.0160810,sell
2021-02-15,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.0065782,-0.00518857,-0.01519682,-0.00442610,-0.0057254,sell
2021-02-16,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,none,-0.0083784,-0.01055711,-0.01200307,-0.00695375,-0.0083511,sell
2021-02-17,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.0024789,-0.00341904,-0.01024766,-0.00278551,-0.0030637,sell
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.0001317, 0.00213273,-0.00232449, 0.00188436,-0.0032807,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,-0.0049231,-0.00427681,-0.00437786,-0.00598748,-0.0071712,sell
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0087161,-0.00596439, 0.00288815,-0.00329456,-0.0086715,sell
2021-02-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0001008, 0.00805972, 0.00474008, 0.00502038, 0.0023855,buy
2021-02-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,-0.0103974,-0.01759132, 0.00482936, 0.00017282,-0.0041318,buy
