Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-23,0,2,1,0,1,5,0,0,0,3.56,2.56,0,2.67,2.36,2.89,0,0.46, 0.0034944, 0.002884394, 0.0083028, 0.0044720,-0.0018280,buy
2020-06-24,1,1,1,1,0,3,2,0,1,3.96,2.77,2.77,2.74,0,3.41,2.4,2.79, 0.0040322,-0.002960288,-0.0042953,-0.0077853,-0.0086513,sell
2020-06-25,1,1,0,2,0,1,3,2,0,2.47,2.38,2.4,2.74,2.7,3.75,0,2.79, 0.0058291,-0.001652400,-0.0030548,-0.0026013,-0.0090116,sell
2020-06-26,1,2,1,0,1,1,0,4,0,5.35,0,2.56,0,2.47,5.39,2.96,3.38, 0.0010472, 0.006944966,-0.0040693, 0.0010952,-0.0014886,sell
2020-06-27,1,2,2,0,1,1,0,1,1,2.14,2.97,0,2.72,2.87,2.04,3.04,1.1,-0.0091844,-0.006614190,-0.0026024,-0.0121546,-0.0069398,sell
2020-06-28,2,2,0,2,1,1,0,1,3,3.62,0.41,2.65,0,0.53,3.72,3.65,5.08,-0.0118809,-0.011780925,-0.0083167,-0.0242098,-0.0097317,sell
2020-06-29,2,2,1,1,0,1,0,1,1,3.53,1.21,0,2.36,2.97,1.05,1.74,2.97,-0.0090630,-0.003821629,-0.0059304,-0.0086359,-0.0091442,sell
2020-06-30,2,6,2,1,1,1,0,1,1,3.14,3.07,2.47,3,1.77,5.18,5.46,3.61,-0.0098186,-0.005143341,-0.0081052,-0.0022031,-0.0189746,sell
2020-07-01,2,2,5,1,0,0,0,2,0,0.62,2.82,2.84,3.71,0.87,5.41,2.89,2.97,-0.0051681, 0.009839966,-0.0083514, 0.0044874, 0.0044874,sell
2020-07-02,2,1,1,5,0,0,1,2,1,2.87,2.44,2.51,1.68,2.91,3.56,4.31,3.62,-0.0006257, 0.000031612, 0.0004464,-0.0012075, 0.0019198,sell
2020-07-03,1,0,1,2,1,0,1,1,1,1.85,0,0,0.61,2.65,0.84,3.86,1.74,-0.0036002, 0.002017504,-0.0047738,-0.0007045, 0.0070010,sell
2020-07-04,0,1,1,0,4,2,0,3,1,0.35,2.6,2.7,2.87,2.38,0.2,3.72,0.18,-0.0072496,-0.009652687,-0.0083808,-0.0072496,-0.0072496,sell
2020-07-05,0,1,0,0,3,1,0,3,1,2.6,0.62,0.14,0,0,2.65,1.91,2.72,-0.0179149,-0.023410393,-0.0143480,-0.0154860,-0.0285552,sell
2020-07-06,1,0,0,2,0,1,1,3,1,2.74,3.71,2.53,2.87,2.47,0,0.59,0, 0.0052536, 0.007184258, 0.0052189, 0.0061481, 0.0071496,buy
2020-07-07,0,0,2,3,0,2,1,2,2,2.65,4.11,2.18,2.42,0,2.51,3.04,2.7, 0.0128370, 0.017483905, 0.0083550, 0.0102804, 0.0056484,buy
2020-07-08,0,1,3,0,0,2,1,1,1,0,6.22,2.38,2.67,2.6,2.51,0.76,2.58, 0.0073769, 0.016001020, 0.0132083, 0.0121637, 0.0130218,buy
2020-07-09,1,2,2,0,0,2,1,2,1,2.97,5.37,2.47,0,2.67,1.52,3.89,1.59, 0.0106409, 0.007140338, 0.0066958, 0.0074396, 0.0079661,buy
2020-07-10,1,2,0,0,0,1,2,2,2,0.31,1.47,0,1.11,1.71,2.82,4.12,2.84, 0.0036776, 0.000024324, 0.0210576,-0.0044054, 0.0153496,buy
2020-07-11,1,0,0,0,0,2,1,2,4,0.27,3.72,2.82,2.7,2.77,0,3.93,0,-0.0018415, 0.000916838,-0.0010311,-0.0009394,-0.0011214,sell
2020-07-12,1,0,0,0,0,3,0,1,4,3.09,1.79,0,0,0,2.47,5.48,2.82,-0.0001603, 0.003103641, 0.0008126, 0.0008275, 0.0028566,sell
2020-07-13,0,0,0,0,0,1,1,3,3,3.63,0.55,0.22,2.51,2.89,2.44,2.18,0,-0.0022425, 0.004638280, 0.0078795, 0.0028433, 0.0065513,buy
2020-07-14,1,0,1,0,0,2,1,3,1,4.27,3.19,2.89,2.49,0.36,0,4.06,0, 0.0000583, 0.001729397, 0.0005729,-0.0003597,-0.0000636,sell
2020-07-15,0,1,1,0,0,2,3,4,1,2.64,3.45,2.44,1.59,1.06,2.79,0.84,2.74, 0.0162268, 0.015667041, 0.0046538, 0.0045291, 0.0125811,buy
2020-07-16,0,1,1,0,0,4,3,2,1,2.97,1.67,2.58,2.95,3.74,1.56,1.51,2.53,-0.0059220,-0.010362600,-0.0106534,-0.0081662,-0.0076740,sell
2020-07-17,0,0,2,0,0,3,2,2,2,4.52,2.96,0,0,5.02,2.7,2.83,2.77,-0.0016767, 0.003413096,-0.0014220,-0.0006827,-0.0012932,sell
2020-07-18,2,0,1,1,0,2,2,2,1,1.13,0.42,0.25,2.84,5.67,3.05,2.94,0.21, 0.0104837, 0.014767124, 0.0130367, 0.0147671, 0.0099501,buy
2020-07-19,2,1,1,0,0,0,1,3,2,3.56,2.91,2.58,0,2.01,0.43,2.85,0.43,-0.0021492, 0.000439555,-0.0007523, 0.0002735, 0.0013086,sell
2020-07-20,2,0,2,0,1,1,1,2,1,2.64,0.33,0,3,3.9,2.97,0.73,2.97, 0.0026096, 0.006972187, 0.0118837, 0.0084325, 0.0171963,buy
2020-07-21,1,2,1,1,1,1,2,2,1,2.76,2.75,2.51,2.87,0.65,0.82,3.95,0, 0.0022259, 0.002979112, 0.0029429, 0.0039333,-0.0019135,buy
2020-07-22,0,2,2,1,0,2,2,3,0,0.77,3.27,2.58,2.49,3.05,2.11,2.95,2.67, 0.0151380, 0.008525672, 0.0125672, 0.0156055, 0.0152349,buy
2020-07-23,0,2,2,2,1,1,3,3,1,4.76,3.09,2.7,0.26,3.35,3.97,5.25,2.82, 0.0011488, 0.010148902, 0.0097870, 0.0011488, 0.0065914,buy
2020-07-24,0,2,2,1,1,0,2,3,2,3.29,3.26,0.23,2.36,3.96,3.82,3.54,2.67, 0.0046518, 0.007042974,-0.0001824, 0.0049399, 0.0066226,buy
2020-07-25,0,2,0,2,1,0,1,2,3,3.84,0.98,1.04,0.76,1.87,3.84,2.78,0, 0.0043784, 0.004464675, 0.0046997, 0.0035009, 0.0019552,buy
2020-07-26,0,2,1,2,1,0,1,0,4,3.66,4.2,2.74,2.28,0.96,1.7,0.27,2.38, 0.0246400, 0.024059370, 0.0240643, 0.0234237,-0.0002847,buy
2020-07-27,0,2,2,0,1,1,1,0,3,3.42,2.97,0,3.47,2.77,4.37,2.87,0.24,-0.0014512,-0.002832384, 0.0020646, 0.0057961,-0.0006997,buy
2020-07-28,0,3,1,2,1,1,1,1,1,2.65,5.37,2.92,3.24,0.22,2.26,1.1,3.1, 0.0262030, 0.024322875, 0.0243229, 0.0308778, 0.0040976,buy
2020-07-29,0,2,3,2,0,1,1,1,2,0.39,4.19,2.84,2.4,2.95,5.23,0.73,3.06,-0.0050769, 0.004026302,-0.0050183,-0.0124018,-0.0151928,sell
2020-07-30,1,2,3,3,0,1,3,0,2,2.97,3.42,2.51,0.11,2.89,5.09,3.27,4.01,-0.0019898,-0.002429692,-0.0019898,-0.0116684,-0.0081003,sell
2020-07-31,2,0,2,3,1,2,2,0,0,0,0,0.39,2.75,2.7,6.16,3.59,3.93, 0.0070872, 0.005002305, 0.0013155, 0.0043197, 0.0013510,buy
2020-08-01,2,1,1,2,1,2,2,1,1,3.1,2.51,0,0.8,0.38,5.54,4.57,2.08, 0.0131148, 0.014628641, 0.0070424, 0.0070866, 0.0145377,buy
2020-08-02,3,0,1,2,3,2,3,0,1,5.35,0.87,2.84,4.96,4.22,2.58,2.97,7.21,-0.0011224,-0.001395866,-0.0058013,-0.0048807,-0.0007688,sell
2020-08-03,2,0,2,1,2,3,2,0,1,5.03,0,0,8.5,4.32,5.35,5.24,5.9,-0.0001732,-0.009929561,-0.0100562, 0.0019021,-0.0102109,sell
2020-08-04,2,1,1,3,2,3,2,1,0,0.38,2.7,0.82,6.79,8.12,2.31,1.13,7.02,-0.0013290,-0.000537664,-0.0031005,-0.0063346, 0.0038957,sell
2020-08-05,3,1,1,3,1,3,4,1,0,2.72,2.58,2.7,2.11,4.91,2.06,3.52,3.61, 0.0161922, 0.017055663, 0.0161604, 0.0154615, 0.0175033,buy
2020-08-06,2,0,2,2,0,2,4,1,0,1.31,2.49,2.65,0.59,3.63,4.96,2.39,4.22, 0.0197145, 0.010297466, 0.0069488,-0.0028909, 0.0013376,buy
2020-08-07,1,2,1,1,0,2,2,1,1,0,0.28,1.9,2.78,3.34,4.72,2.44,3.35,-0.0031844,-0.001846046,-0.0006720,-0.0024790,-0.0049001,sell
2020-08-08,1,2,0,2,0,3,1,0,0,3.06,0,2.77,0.11,0.21,4.56,2.49,0.58, 0.0033630,-0.000874668, 0.0044263, 0.0048638, 0.0010780,buy
2020-08-09,1,1,0,1,0,1,3,1,3,5.34,2.51,0,3.04,2.79,3.58,1.05,2.2, 0.0161615, 0.013983544, 0.0205763, 0.0175806, 0.0290875,buy
2020-08-10,1,0,0,1,0,1,3,2,4,5.31,0,1.34,4.68,0.47,1.68,5.86,3.03,-0.0024167,-0.001749401,-0.0016925,-0.0016925,-0.0017796,sell
2020-08-11,1,0,0,1,0,1,3,1,3,0.99,2.92,2.82,5,0,4.34,3.28,0, 0.0045684, 0.006624539, 0.0018681, 0.0162882, 0.0021896,buy
2020-08-12,0,1,0,0,0,2,2,1,1,0,2.01,0,2.83,2.87,1.62,0.21,2.72,-0.0070286,-0.007976564,-0.0045063,-0.0105770,-0.0053111,sell
2020-08-13,1,1,1,0,0,1,3,1,1,2.89,2.56,1.64,0,2.65,1.7,2.7,2.82, 0.0102989, 0.010335336, 0.0055488, 0.0091194, 0.0091261,buy
2020-08-14,2,1,0,1,0,1,3,3,0,0.68,2.6,2.53,2.4,2.7,4.33,2.38,1.42, 0.0080387, 0.011735278,-0.0000530,-0.0001995, 0.0028804,buy
2020-08-15,2,3,0,0,0,1,3,2,0,4.71,0.43,2.82,0.08,0,4.98,2.84,2.44,-0.0231558,-0.004765531,-0.0141690,-0.0246714,-0.0075567,sell
2020-08-16,1,2,1,1,1,3,1,3,1,5.6,4.37,2.92,3.17,2.04,6.02,0.88,0, 0.0063299,-0.000268209,-0.0021368,-0.0137492, 0.0020447,sell
2020-08-17,2,2,0,2,1,3,2,2,2,3.99,3.25,0.23,5.35,4.34,5.08,3.17,2.79,-0.0200366,-0.020346095,-0.0163698,-0.0192582,-0.0209973,sell
2020-08-18,3,3,0,3,0,0,2,3,1,0.79,2.84,0.14,6.17,3.31,4.35,5.92,0,-0.0034274, 0.006461782, 0.0058269, 0.0069152, 0.0025298,buy
2020-08-19,3,2,2,2,1,1,1,3,0,2.58,3.79,2.56,3.14,3.91,5.23,3.16,2.74,-0.0052826,-0.004757827,-0.0029110,-0.0032649, 0.0020766,sell
2020-08-20,1,2,3,1,1,1,2,1,1,0.49,3.61,0,0.41,2.76,2.23,4.3,2.78,-0.0172676,-0.015769020,-0.0078792,-0.0038615,-0.0180243,sell
2020-08-21,1,1,1,3,1,3,1,2,1,2.85,2.79,2.87,2.4,2.42,4.89,3.44,3.7, 0.0014228, 0.004262448, 0.0015931, 0.0025295,-0.0016651,buy
2020-08-22,0,1,1,2,2,1,3,0,0,4.35,0.26,2.72,0.29,0,4.73,2.4,3, 0.0068673,-0.001655153, 0.0003044,-0.0024217,-0.0004795,sell
2020-08-23,0,2,1,0,3,1,1,2,2,6.01,2.42,2.6,2.53,2.51,4.58,0.21,4.42,-0.0264775,-0.012088052,-0.0274680,-0.0275426,-0.0274779,sell
2020-08-24,0,2,3,0,2,1,1,1,1,1.99,0.52,1.64,2.82,0.54,2.3,3.97,0.69,-0.0027717,-0.008189030, 0.0093826,-0.0077536, 0.0078998,buy
2020-08-25,0,2,2,2,1,0,1,1,2,2.46,4.8,0,2.42,5.33,5.39,2.95,2.08,-0.0075512,-0.010313808,-0.0059652,-0.0083134,-0.0014166,sell
2020-08-26,0,2,5,1,0,0,2,0,2,2.86,5.9,2.72,0,5.37,2.6,4.25,3.06, 0.0137312, 0.010072212, 0.0194811, 0.0126304, 0.0180429,buy
2020-08-27,0,3,5,0,1,1,1,1,0,1.8,3.88,0,2.53,3.2,3.24,3.02,2.95,-0.0103091,-0.008400223, 0.0155820, 0.0174698,-0.0110495,buy
2020-08-28,0,3,2,1,0,0,1,1,0,5.92,0.21,1.92,0,0,5.79,2.79,2.74,-0.0136377,-0.011813415,-0.0115491,-0.0089930,-0.0121212,sell
2020-08-29,1,1,2,1,1,0,2,0,1,4.66,2.38,2.89,2.82,2.69,5.72,0,0,-0.0007578,-0.011795239, 0.0014266, 0.0012821,-0.0001119,sell
2020-08-30,1,0,3,1,2,2,1,0,2,3.06,0.36,2.62,3.27,0.36,5.74,2.4,2.67,-0.0014629,-0.005842767, 0.0050782, 0.0027370,-0.0024343,sell
2020-08-31,0,1,1,1,2,2,2,0,1,0,0,2.72,3.07,1.46,2.56,0.58,0.6, 0.0141798, 0.013857316, 0.0149658, 0.0135670, 0.0134017,buy
2020-09-01,1,2,1,1,2,2,2,1,2,2.56,3.29,0,6.12,4.86,2.56,0.52,1.95,-0.0048705,-0.012982353,-0.0113898,-0.0072526,-0.0070234,sell
2020-09-02,1,1,1,2,2,1,4,1,2,0.25,3.8,0,5.77,7.41,4.74,5.3,5.72,-0.0073681,-0.007780924,-0.0155332,-0.0132386,-0.0118241,sell
2020-09-03,0,1,2,1,2,3,3,1,3,0.23,6.21,2.92,6.4,7.56,1.97,5.37,4.37,-0.0041721,-0.011348501,-0.0121043,-0.0115913,-0.0111864,sell
2020-09-04,0,2,1,2,1,3,2,0,2,2.6,5.92,0,0.94,1.74,4.76,3.31,3.17,-0.0176541,-0.017775484,-0.0100698,-0.0177755,-0.0100698,sell
2020-09-05,1,1,0,2,1,0,2,1,2,2.65,3.58,0,2.65,2.29,2.94,0,0,-0.0142977,-0.008077152,-0.0071910,-0.0118577,-0.0076502,sell
2020-09-06,2,0,1,4,1,0,2,2,2,3.72,3.8,2.74,1.89,2.91,4.46,0.14,0, 0.0099194, 0.017303178, 0.0169599, 0.0117206, 0.0110008,buy
2020-09-07,1,1,1,2,0,0,2,0,2,3.66,0.28,2.89,3,0,4.14,3,2.62,-0.0068158,-0.008208615,-0.0038256,-0.0068158,-0.0082086,sell
2020-09-08,0,1,1,2,0,2,1,0,1,5.44,2.62,1.36,2.7,2.7,1.18,0,0, 0.0057863, 0.005473835, 0.0067856, 0.0067856, 0.0067856,buy
2020-09-09,0,1,1,2,0,1,2,1,1,6.15,2.26,2.6,0,2.6,1.06,2.62,2.79, 0.0082244, 0.012021391, 0.0101364, 0.0093683, 0.0095904,buy
2020-09-10,1,0,1,3,0,1,3,1,1,1.13,2.53,0,2.53,2.19,3.46,2.89,1.8, 0.0152688, 0.011253882, 0.0110806,-0.0132203,-0.0103304,buy
2020-09-11,1,1,0,3,0,0,3,2,1,2.86,2.74,0.6,1.42,2.95,0.85,4.16,2.89, 0.0208929, 0.018212893, 0.0211373, 0.0004236, 0.0010358,buy
2020-09-12,0,0,1,1,0,1,2,3,1,2.84,0,2.77,0.36,0,3.4,5.9,2.88, 0.0060354, 0.009008383, 0.0011145,-0.0004525,-0.0015198,buy
2020-09-13,0,0,0,2,1,1,3,2,2,2.44,2.87,0,3.94,2.47,2.71,2.13,0.53, 0.0038001,-0.006662279, 0.0022214,-0.0082085,-0.0071111,sell
2020-09-14,1,0,0,2,0,0,4,2,2,0.28,0,2.84,5.45,0,3.06,4.32,4.13, 0.0067685,-0.002795385, 0.0039430, 0.0119499, 0.0065299,buy
2020-09-15,1,1,1,1,1,1,3,2,1,3.2,2.74,2.72,5.44,2.74,3.29,2.95,3.06, 0.0111769, 0.006133756, 0.0103776, 0.0061338, 0.0078263,buy
2020-09-16,1,1,3,0,1,2,3,1,1,3.71,2.32,2.83,1.05,2.53,0.46,4.5,5.71, 0.0116045, 0.002002060,-0.0027341, 0.0079170, 0.0072696,buy
2020-09-17,2,1,2,2,0,2,3,1,2,5.14,2.56,0.94,3.19,2.53,3.4,3.15,4.12, 0.0288973, 0.027327034, 0.0273074, 0.0199584, 0.0202642,buy
2020-09-18,2,0,2,2,0,0,2,2,1,3.75,0,0.6,0,0,0.35,3.01,4.14, 0.0123824, 0.025658820, 0.0133752, 0.0151289, 0.0223483,buy
2020-09-19,2,2,1,0,1,1,1,1,1,2.97,2.28,2.79,2.3,2.62,3.15,0,1.21, 0.0079042, 0.007904246, 0.0038005, 0.0055689, 0.0056556,buy
2020-09-20,1,2,1,0,1,0,2,0,1,0.38,0,0,2.77,0,2.87,2.87,3.62,-0.0020243, 0.008999110,-0.0013330, 0.0016182,-0.0024284,buy
2020-09-21,1,1,0,2,1,1,1,2,3,2.74,2.74,2.6,4.45,3.32,2.95,0,3.62, 0.0056536, 0.014016169, 0.0108757, 0.0119012, 0.0074811,buy
2020-09-22,1,2,1,1,1,0,2,0,2,0.55,3.12,2.89,2.97,4.66,0,2.47,3.45, 0.0087514, 0.009511211, 0.0201462, 0.0047889, 0.0007708,buy
2020-09-23,1,3,1,0,2,1,0,2,2,1.74,3.93,2.4,4.49,5.87,0.77,2.42,4.7, 0.0059714, 0.007469427, 0.0061621, 0.0112626, 0.0088610,buy
2020-09-24,1,2,1,0,1,0,1,1,2,3.34,2.97,0,0.52,1.61,2.89,2.56,4.07,-0.0120700,-0.014313559,-0.0148351,-0.0188087,-0.0125442,sell
2020-09-25,2,1,0,2,1,0,1,1,3,3.41,4.24,0.41,3.43,2.96,0,0,3.42, 0.0145775,-0.000608721, 0.0148245, 0.0223624, 0.0176848,buy
2020-09-26,2,3,1,2,1,1,0,1,3,4.5,2.68,2.53,4.73,1.31,2.42,1.17,0.3, 0.0072396, 0.007693315, 0.0064114, 0.0088357, 0.0072396,buy
2020-09-27,1,3,2,1,2,0,0,1,1,2.95,0.89,0,5.2,1.2,2.49,2.97,2.74,-0.0259558,-0.018538289,-0.0078730,-0.0219925,-0.0157705,sell
2020-09-28,1,4,1,2,1,1,0,2,0,4.06,5.3,2.7,4.55,5.35,1.02,0,0.68, 0.0051873, 0.005466655, 0.0114350, 0.0051873, 0.0037110,buy
2020-09-29,0,3,1,2,1,0,2,2,0,0.67,6,0.9,0.68,5.32,2.72,2.95,0, 0.0044006, 0.004134452, 0.0059315, 0.0041784, 0.0041784,buy
2020-09-30,0,1,1,2,1,2,1,2,1,1.42,3.78,2.95,2.81,3.32,0,2.47,2.49, 0.0086455, 0.007017345, 0.0034336, 0.0089891, 0.0076574,buy
2020-10-01,0,1,1,2,2,2,0,0,0,4.73,0.25,2.58,0,0.33,2.89,2.42,2.49, 0.0069288, 0.008818115, 0.0054259, 0.0129196, 0.0064055,buy
2020-10-02,1,1,1,0,3,1,1,1,0,5.64,0.32,0,0.95,0,0.92,1.61,2.2,-0.0235670,-0.018352572,-0.0204603,-0.0160563,-0.0196153,sell
2020-10-03,1,1,1,0,3,0,0,2,1,4.24,2.92,0.23,3.22,2.72,0,0.2,2.65, 0.0181293, 0.005985785, 0.0089743, 0.0170591, 0.0210333,buy
2020-10-04,1,0,1,1,3,0,1,0,0,0.48,0,2.67,3.73,0,2.7,3.43,0, 0.0169412, 0.014851984,-0.0044630, 0.0141352, 0.0149418,buy
2020-10-05,0,1,2,0,2,2,0,0,2,0.88,2.6,0,5.44,2.6,1.68,0.88,2.67, 0.0111511,-0.015813940,-0.0104578, 0.0094062, 0.0094929,sell
2020-10-06,0,1,3,1,1,1,1,0,1,2.74,2.77,2.77,2.97,1.55,2.53,4.13,0,-0.0065093,-0.007020387, 0.0076286,-0.0018181,-0.0079723,sell
2020-10-07,1,1,3,1,1,1,1,2,0,0,1.97,1.41,2.23,2.95,2.67,5.37,0.23,-0.0026125,-0.004603369, 0.0000592,-0.0023265, 0.0051043,sell
2020-10-08,1,2,3,1,1,0,1,2,0,2.56,4.8,2.58,3.56,2.72,0,5.87,2.87, 0.0185041, 0.015883167, 0.0147681, 0.0176132, 0.0145270,buy
2020-10-09,0,2,4,0,1,0,1,1,1,2.49,2.95,2.92,0.53,0.46,1.46,5.31,2.97,-0.0096555,-0.007650301,-0.0042680,-0.0052822,-0.0103882,sell
2020-10-10,0,1,4,1,2,2,0,0,2,2.93,4.08,0,3.28,4.18,2.58,4.01,2.89, 0.0069467,-0.002455467, 0.0088315, 0.0100259, 0.0074614,buy
2020-10-11,0,1,3,1,1,0,1,0,2,1.24,0.32,2.77,3.04,2.95,0,5.98,0, 0.0069671, 0.009646340, 0.0010843, 0.0069671, 0.0066447,buy
2020-10-12,1,2,1,1,2,0,0,2,1,0.42,2.32,0.62,2.67,4.94,2.79,1.5,2.67,-0.0175842,-0.015982336,-0.0004975,-0.0317232,-0.0137578,sell
2020-10-13,1,2,3,1,2,0,1,1,0,2.6,2.58,1.47,0,3.95,2.36,3.16,1.59,-0.0057950,-0.007666972,-0.0038107,-0.0062299,-0.0062299,sell
2020-10-14,0,2,3,2,1,2,1,1,1,0.21,2.58,3.81,2.56,4.24,2.65,3.69,0.81, 0.0162839, 0.001753818, 0.0125658, 0.0131150, 0.0125751,buy
2020-10-15,0,1,2,2,1,2,2,0,0,2.82,0,4.01,0,1.52,0,3.46,3.04,-0.0077300, 0.000921976, 0.0023628, 0.0038492, 0.0036229,sell
2020-10-16,1,2,1,1,2,1,1,1,1,2.7,2.72,2.92,2.95,2.7,2.32,1.04,3.26, 0.0039222,-0.008093318,-0.0066838,-0.0015377,-0.0093485,sell
2020-10-17,2,1,2,1,2,0,0,1,1,2.84,0.5,2.79,2.62,1.08,0.28,3.27,2.87,-0.0088887,-0.013815921,-0.0137750,-0.0168642,-0.0090723,sell
2020-10-18,1,0,1,3,2,1,0,1,2,0.45,4.71,0.87,3.22,2.56,2.65,1.67,0.4,-0.0009221, 0.005706069, 0.0035527,-0.0013976, 0.0007275,buy
2020-10-19,0,0,2,2,1,2,2,1,3,2.34,5.7,2.95,1.07,3.57,2.64,5.18,2.58, 0.0065207,-0.006998216, 0.0087321, 0.0107957, 0.0087321,buy
2020-10-20,0,1,3,2,2,2,3,1,1,0,3.94,2.8,5.22,3.55,2.68,6.07,0,-0.0009593,-0.003918481, 0.0010598, 0.0030804, 0.0014390,buy
2020-10-21,0,2,3,1,2,1,1,3,1,2.49,0.31,2.97,6.06,2.2,2.53,5.24,2.97, 0.0011584, 0.000000017, 0.0007802, 0.0011584, 0.0029154,sell
2020-10-22,1,2,3,1,1,0,1,1,2,2.47,2.62,0.31,7.76,0.72,0,4.56,2.89,-0.0166991,-0.016291252,-0.0161205,-0.0164635,-0.0151226,sell
2020-10-23,1,1,3,2,1,1,0,0,3,2.77,0,2.72,4.02,3.9,2.53,3.24,2.79, 0.0051276,-0.000756935, 0.0041510, 0.0009280, 0.0289946,buy
2020-10-24,1,1,3,1,1,0,0,2,3,0.33,2.87,0.96,3.28,2.95,0.59,4.19,0.24, 0.0093888, 0.007894296, 0.0120858, 0.0091449, 0.0097826,buy
2020-10-25,2,4,1,1,1,1,1,2,0,3.75,1.74,0.67,2.56,4.63,3.34,0.38,2.96,-0.0194631,-0.011715752, 0.0017649,-0.0110056,-0.0119782,sell
2020-10-26,2,4,0,1,1,0,2,2,0,3.21,2.56,2.97,0,3.48,4.31,2.65,5.9, 0.0165227,-0.005829862,-0.0113396,-0.0106766,-0.0058299,sell
2020-10-27,1,2,2,1,0,2,2,2,1,3.98,2.51,2.74,2.53,1.92,2.99,2.51,2.3, 0.0059049, 0.004208654, 0.0035209, 0.0045083, 0.0025704,buy
2020-10-28,0,1,0,4,0,3,1,2,1,6.29,0,2.82,0,2.91,2.51,1.25,3.76, 0.0036825, 0.001625173,-0.0047286, 0.0039587, 0.0014031,sell
2020-10-29,1,1,1,2,0,2,1,0,1,6.13,2.47,0,0,0.52,0.74,2.49,4.41, 0.0176010, 0.016659159, 0.0110620, 0.0194543, 0.0160707,buy
2020-10-30,1,2,1,0,1,1,0,2,2,3.86,0.26,2.72,2.42,3.54,0,0,4.03, 0.0085461, 0.009680950, 0.0043605, 0.0043605,-0.0174130,buy
2020-10-31,1,2,0,0,1,1,1,1,1,0.99,0,0,2.65,2.06,2.79,2.89,5.27,-0.0066149, 0.007070692,-0.0126638, 0.0043511,-0.0060374,sell
2020-11-01,0,2,0,2,0,3,0,0,1,0.32,2.56,0.69,2.95,3.65,0,0.27,1.08,-0.0089279,-0.001465054,-0.0020671,-0.0065810,-0.0018470,sell
2020-11-02,0,1,0,2,0,2,1,0,3,2.44,2.7,2.67,0,5.19,0,1.28,2.99, 0.0009251, 0.008471416, 0.0009251,-0.0009206, 0.0036926,buy
2020-11-03,1,0,2,2,0,2,0,1,2,0,2.92,2.87,0.14,4.86,2.84,5.26,0.53, 0.0160464, 0.002383555, 0.0112707, 0.0038138, 0.0015425,buy
2020-11-04,1,2,1,2,0,0,1,0,1,2.65,0,2.74,2.77,4.7,2.62,5.95,0,-0.0054722,-0.004463865, 0.0055579,-0.0034937,-0.0044639,sell
2020-11-05,0,2,1,1,0,0,0,2,2,1.41,0.27,0,0,2.6,1.22,3.7,2.87,-0.0219094,-0.010692292, 0.0093738, 0.0008769,-0.0011705,sell
2020-11-06,0,2,2,1,2,2,1,0,3,3.35,2.95,0.99,2.79,4.24,3.09,0.35,2.56,-0.0076607,-0.014290962,-0.0076607,-0.0039357,-0.0051555,sell
2020-11-07,0,1,1,1,2,2,1,0,3,3.84,0.41,2.44,2.7,5.16,0.26,2.74,2.4, 0.0019956, 0.007332983, 0.0081177, 0.0158532, 0.0178469,buy
2020-11-08,0,2,1,0,1,2,1,1,3,2.68,3.85,0,3.12,1.42,3.02,1.68,0.23, 0.0095551,-0.005523135,-0.0006900, 0.0022400, 0.0071417,buy
2020-11-09,1,2,2,1,2,1,0,2,1,6.53,5.76,2.89,1.65,3.39,0.39,0.24,0.92, 0.0099115, 0.003521452, 0.0081599, 0.0099115,-0.0042040,buy
2020-11-10,1,2,2,1,1,1,1,1,2,4.29,4.68,2.62,0.54,3.04,3.31,2.74,2.51, 0.0204163, 0.013717471, 0.0184482, 0.0193175, 0.0191363,buy
2020-11-11,0,2,2,1,1,2,1,1,1,5.97,0.66,2.42,2.7,2.97,3.07,2.95,0,-0.0071436,-0.010984579,-0.0056584,-0.0114215,-0.0030250,sell
2020-11-12,0,3,2,1,2,3,1,0,0,4.45,2.93,0,0.85,0,3.65,2.3,2.3, 0.0169759, 0.015741764, 0.0079156, 0.0142519, 0.0165323,buy
2020-11-13,1,4,2,0,1,2,2,0,1,3.27,0,2.6,4.76,2.32,3.44,0.09,3.18, 0.0171999, 0.018589192, 0.0148393, 0.0192684, 0.0130118,buy
2020-11-14,2,2,2,2,2,1,1,1,0,0.21,2.42,0.93,6.58,0,1.18,2.9,3.13,-0.0028348, 0.001176160,-0.0041762,-0.0027038,-0.0023564,sell
2020-11-15,1,1,2,1,1,2,1,2,1,2.79,2.72,0.73,7.3,2.67,4.11,0.53,1.8,-0.0224146,-0.020255728,-0.0192420,-0.0226632,-0.0226632,sell
2020-11-16,0,2,1,1,2,2,2,1,2,0,2.49,2.72,4.11,2.69,1.56,4.33,6.5,-0.0251760,-0.026992173,-0.0271351,-0.0064507,-0.0204769,sell
2020-11-17,0,0,2,0,2,3,2,2,1,2.36,0,2.53,3.81,3.55,4.84,5.97,4.3, 0.0137685, 0.004851827, 0.0042592, 0.0047582,-0.0048394,buy
2020-11-18,0,2,1,0,1,1,3,2,2,2.49,2.56,2.4,0.26,1.76,5.04,4.24,6.85,-0.0042045,-0.008992872,-0.0087292,-0.0101634,-0.0112843,sell
