Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-29,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00269875, 0.00185482,-0.00151491, 0.0028627,-0.0001848,buy
2019-03-30,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00437639, 0.00171772,-0.00016307, 0.0020099, 0.0007180,buy
2019-03-31,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00141164, 0.00141164,-0.00074756,-0.0019050,-0.0037292,sell
2019-04-01,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00141164, 0.00141164,-0.00074756,-0.0019050,-0.0037292,sell
2019-04-02,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00031887, 0.00030894, 0.00044237, 0.0014592,-0.0006526,sell
2019-04-03,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00031887, 0.00030894, 0.00044237, 0.0014592,-0.0006526,sell
2019-04-04,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00231780, 0.00235159, 0.00230963,-0.0007423, 0.0021784,buy
2019-04-05,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00327306, 0.00346380, 0.00368073,-0.0019938, 0.0038309,buy
2019-04-06,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00173930,-0.00215709,-0.00462394,-0.0015943,-0.0009654,sell
2019-04-07,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00185086,-0.00179879, 0.00002386,-0.0009975,-0.0054907,sell
2019-04-08,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.00330227,-0.00278325,-0.00099024,-0.0014133,-0.0011642,sell
2019-04-09,0,0,0,0,1,2,2,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,-0.00330227,-0.00278325,-0.00099024,-0.0014133,-0.0011642,sell
2019-04-10,0,0,0,0,0,2,2,2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,-0.00546673,-0.00577399,-0.00559372,-0.0053321,-0.0054909,sell
2019-04-11,0,0,0,0,0,2,2,3,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,-0.00640337,-0.00467678,-0.00357068,-0.0044835,-0.0046291,sell
2019-04-12,1,0,0,0,0,1,2,3,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.00071461, 0.00213857, 0.00120695, 0.0014982, 0.0015551,buy
2019-04-13,1,0,0,0,1,1,2,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,-0.00042823,-0.00000757,-0.00146030, 0.0023234,-0.0017617,buy
2019-04-14,1,0,0,0,1,1,2,3,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,-0.00551605,-0.00214814,-0.00223418,-0.0022342,-0.0022342,sell
2019-04-15,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.00782553,-0.00180562,-0.00453661,-0.0044606,-0.0018056,sell
2019-04-16,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,-0.00865288,-0.00545817,-0.00859209,-0.0087572,-0.0061819,sell
2019-04-17,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00124228,-0.00225870,-0.00032663,-0.0021641, 0.0006143,sell
2019-04-18,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00241393, 0.00196947, 0.00241393, 0.0016863, 0.0034492,buy
2019-04-19,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00241393, 0.00196947, 0.00241393, 0.0016863, 0.0034492,buy
2019-04-20,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.00255201,-0.00424694,-0.00443405,-0.0045816,-0.0064997,sell
2019-04-21,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.00100459, 0.00112790,-0.00069278,-0.0018765,-0.0010623,sell
2019-04-22,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.00261315, 0.00231570,-0.00069278,-0.0006928,-0.0005247,buy
2019-04-23,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.00261315, 0.00231570,-0.00069278,-0.0006928,-0.0005247,buy
2019-04-24,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.00261315, 0.00231570,-0.00069278,-0.0006928,-0.0005247,buy
2019-04-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00365842,-0.00377875,-0.00386985,-0.0036461,-0.0044285,sell
2019-04-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.01118563,-0.00796360,-0.01159676,-0.0121743,-0.0148384,sell
2019-04-27,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00753754, 0.00770138, 0.00566962,-0.0008238, 0.0059612,buy
2019-04-28,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00716660, 0.00758575, 0.00601837, 0.0080227, 0.0072776,buy
2019-04-29,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00272945,-0.00460929,-0.00460105,-0.0029186,-0.0046093,sell
2019-04-30,0,1,0,0,2,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00316434,-0.00476562,-0.00676343,-0.0053930,-0.0043531,sell
2019-05-01,0,1,0,0,1,0,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00822879,-0.00848415,-0.01015101,-0.0052995,-0.0066864,sell
2019-05-02,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00087382, 0.00087382, 0.00055899, 0.0001067, 0.0016786,buy
2019-05-03,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00145547,-0.00115123,-0.00191958,-0.0015886,-0.0011512,sell
2019-05-04,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00348284, 0.00556151, 0.00247190, 0.0034828, 0.0046773,buy
2019-05-05,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00207292, 0.00615282, 0.00919966, 0.0080924, 0.0107380,buy
2019-05-06,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00207292, 0.00615282, 0.00919966, 0.0080924, 0.0107380,buy
2019-05-07,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.01100287,-0.00995145,-0.01197995,-0.0144512,-0.0098917,sell
2019-05-08,1,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00195935,-0.00177261,-0.00208229,-0.0030390,-0.0019593,sell
2019-05-09,2,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.00647055,-0.00837247,-0.00725182,-0.0079178,-0.0074429,sell
2019-05-10,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.00553673,-0.00659784,-0.00546811,-0.0090321,-0.0043887,sell
2019-05-11,2,1,1,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,-0.00544743,-0.01163995,-0.01163995,-0.0108460,-0.0117260,sell
2019-05-12,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00336131,-0.00048066, 0.00007724,-0.0016324,-0.0019743,sell
2019-05-13,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.00336131,-0.00048066, 0.00007724,-0.0016324,-0.0019743,sell
2019-05-14,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00229287, 0.00611523, 0.00770487, 0.0037411, 0.0029912,buy
2019-05-15,1,0,1,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00377993, 0.00807866, 0.00859748, 0.0056465, 0.0060956,buy
2019-05-16,2,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.00470122, 0.00537305, 0.00468271,-0.0051516,-0.0052339,buy
2019-05-17,2,0,1,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00623659, 0.00672654, 0.00922677, 0.0025023, 0.0042038,buy
2019-05-18,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00448504, 0.00202893, 0.00666062, 0.0092877, 0.0083644,buy
2019-05-19,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00392759, 0.00465820, 0.00465820, 0.0035540, 0.0047134,buy
2019-05-20,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00366550, 0.00275498, 0.00391147, 0.0044567, 0.0019798,buy
2019-05-21,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00417383, 0.00563756, 0.00516107, 0.0069576, 0.0058308,buy
2019-05-22,0,2,0,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00632258,-0.00679930,-0.00679930,-0.0067993,-0.0055566,sell
2019-05-23,0,1,0,0,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00727484,-0.00757448,-0.00757448,-0.0075301,-0.0056561,sell
2019-05-24,0,3,0,0,3,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00102504, 0.00102504, 0.00120418, 0.0012556,-0.0004604,buy
2019-05-25,0,2,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00967961,-0.00512982,-0.01217996, 0.0011223,-0.0080920,sell
2019-05-26,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00126669,-0.00680272,-0.00654585,-0.0033444,-0.0076923,sell
2019-05-27,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00283564,-0.00876149,-0.01018998,-0.0055462,-0.0089966,sell
2019-05-28,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.00283564,-0.00876149,-0.01018998,-0.0055462,-0.0089966,sell
2019-05-29,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.00487038,-0.00535916,-0.00487038,-0.0054179,-0.0048857,sell
2019-05-30,1,1,2,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.00042331,-0.00651237,-0.00690938,-0.0034964,-0.0017741,sell
2019-05-31,1,1,3,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.00154579,-0.00430704,-0.00791781,-0.0039415,-0.0028794,sell
2019-06-01,2,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,-0.00614321,-0.00481596,-0.00592928,-0.0055923,-0.0068371,sell
2019-06-02,2,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00007606, 0.00376295,-0.00451373,-0.0005563,-0.0083533,sell
2019-06-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00119823, 0.00103719, 0.00909649, 0.0009070, 0.0052925,buy
2019-06-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00119823, 0.00103719, 0.00909649, 0.0009070, 0.0052925,buy
2019-06-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00648704, 0.00690210, 0.00622077, 0.0071155, 0.0081896,buy
2019-06-06,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.01004223, 0.01012050, 0.01055845, 0.0094406, 0.0095645,buy
2019-06-07,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00493542, 0.00804935, 0.00513747, 0.0044373, 0.0066320,buy
2019-06-08,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.00666693,-0.00575884,-0.00690651,-0.0051901,-0.0073116,sell
2019-06-09,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.00323465,-0.00276836,-0.00240180,-0.0026678,-0.0023209,sell
2019-06-10,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.00003197, 0.00011212, 0.00011212, 0.0011757, 0.0001121,buy
2019-06-11,0,1,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,-0.00236580,-0.00511821,-0.00444321,-0.0046692,-0.0036075,sell
2019-06-12,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,-0.00307004,-0.00390423,-0.00430250,-0.0038465,-0.0026091,sell
2019-06-13,0,2,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1, 0.00378757, 0.00670007, 0.00362134, 0.0045016, 0.0057026,buy
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00333447,-0.00259311,-0.00520843,-0.0003705,-0.0015832,sell
2019-06-15,1,1,2,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.00235998, 0.00781383, 0.00235998, 0.0024697, 0.0023600,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00021490, 0.00135399, 0.00303729, 0.0013031, 0.0013031,buy
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00383126, 0.00360429, 0.00266257, 0.0036043, 0.0036043,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00505963, 0.00619689, 0.00337294, 0.0053165, 0.0055055,buy
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00484005, 0.00473735, 0.00022752, 0.0048889, 0.0061968,buy
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00484005, 0.00473735, 0.00022752, 0.0048889, 0.0061968,buy
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00484005, 0.00473735, 0.00022752, 0.0048889, 0.0061968,buy
2019-06-22,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00420847, 0.00447829, 0.00145609, 0.0062705, 0.0014129,buy
2019-06-23,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00162747, 0.00608667,-0.00066416, 0.0057164,-0.0032479,buy
2019-06-24,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.00078125, 0.00320181,-0.00264690,-0.0001110,-0.0029050,buy
2019-06-25,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,-0.00593331,-0.00356850,-0.00641038,-0.0057390,-0.0054383,sell
2019-06-26,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.00329511,-0.00416984,-0.01200084,-0.0040305,-0.0043903,sell
2019-06-27,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.00335048, 0.00142854, 0.00496335, 0.0014635, 0.0002196,buy
2019-06-28,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00086352,-0.00057582, 0.00180864,-0.0006646,-0.0035088,sell
2019-06-29,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00434722,-0.00430802,-0.00197548,-0.0021102, 0.0040711,sell
2019-06-30,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00377042,-0.00020245,-0.00070748,-0.0015566, 0.0039969,sell
2019-07-01,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00377042,-0.00020245,-0.00070748,-0.0015566, 0.0039969,sell
2019-07-02,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00245343, 0.00031915,-0.00205314, 0.0000750, 0.0029652,buy
2019-07-03,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00245343, 0.00031915,-0.00205314, 0.0000750, 0.0029652,buy
2019-07-04,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00786310, 0.00888363, 0.00894615, 0.0088511,-0.0003555,buy
2019-07-05,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00153789,-0.00178843,-0.00059401,-0.0011625,-0.0048641,sell
2019-07-06,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00516644,-0.00496732,-0.00560938,-0.0067641,-0.0049673,sell
2019-07-07,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00291791, 0.00040076, 0.00040076,-0.0012177, 0.0004613,buy
2019-07-08,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00291791, 0.00040076, 0.00040076,-0.0012177, 0.0004613,buy
2019-07-09,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00279386, 0.00304915, 0.00328754, 0.0016233, 0.0029374,buy
2019-07-10,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.00279386, 0.00304915, 0.00328754, 0.0016233, 0.0029374,buy
2019-07-11,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00190811, 0.00247381, 0.00354974, 0.0020455, 0.0004634,buy
2019-07-12,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00391492, 0.00416872, 0.00303056, 0.0025509, 0.0017137,buy
2019-07-13,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00391492, 0.00416872, 0.00303056, 0.0025509, 0.0017137,buy
2019-07-14,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00113592, 0.00245570,-0.00290334,-0.0012257, 0.0010143,sell
2019-07-15,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00393449,-0.00034379,-0.00394634,-0.0011975,-0.0016139,sell
2019-07-16,0,2,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00393449,-0.00034379,-0.00394634,-0.0011975,-0.0016139,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00458219,-0.00501776,-0.00431249,-0.0052392,-0.0045277,sell
2019-07-18,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00192885, 0.00038960,-0.00157544,-0.0016232,-0.0031556,sell
2019-07-19,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00296376,-0.00296376,-0.00283608,-0.0040903,-0.0034445,sell
2019-07-20,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00318266,-0.00219062,-0.00315037,-0.0030436,-0.0032206,sell
2019-07-21,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00051966, 0.00417175, 0.00009428,-0.0030986, 0.0009255,buy
2019-07-22,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00051966, 0.00417175, 0.00009428,-0.0030986, 0.0009255,buy
2019-07-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00155792, 0.00169395, 0.00350923,-0.0010392, 0.0013675,buy
2019-07-24,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00391720,-0.00196503,-0.00480637,-0.0038255,-0.0015461,sell
2019-07-25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00391720,-0.00196503,-0.00480637,-0.0038255,-0.0015461,sell
2019-07-26,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00097878,-0.00073939,-0.00029450,-0.0040882,-0.0004486,sell
2019-07-27,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00185806, 0.00209620, 0.00343736,-0.0013672, 0.0039344,buy
2019-07-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00185806, 0.00209620, 0.00343736,-0.0013672, 0.0039344,buy
2019-07-29,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00232895,-0.00644911,-0.00256069,-0.0012578,-0.0028817,sell
2019-07-30,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00620197,-0.01296881,-0.00624926,-0.0092830,-0.0048830,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.01302552,-0.01434019,-0.01256128,-0.0094233,-0.0128810,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.01302552,-0.01434019,-0.01256128,-0.0094233,-0.0128810,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00521335,-0.00696992,-0.01012831,-0.0022449,-0.0055264,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00521335,-0.00696992,-0.01012831,-0.0022449,-0.0055264,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00521335,-0.00696992,-0.01012831,-0.0022449,-0.0055264,sell
2019-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01340933,-0.00041194,-0.00952750,-0.0030643,-0.0134093,sell
2019-08-06,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00633289, 0.00470591, 0.00457170, 0.0059253, 0.0011077,buy
2019-08-07,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.00449670,-0.01021746,-0.00684571,-0.0032292,-0.0004086,sell
2019-08-08,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.00449670,-0.01021746,-0.00684571,-0.0032292,-0.0004086,sell
2019-08-09,2,1,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.00288002,-0.00746730,-0.00555455,-0.0025498,-0.0064507,sell
2019-08-10,1,1,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.00689944,-0.00573785,-0.01446956,-0.0131846,-0.0145629,sell
2019-08-11,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00136440,-0.00157205,-0.00549060,-0.0062495,-0.0048819,sell
2019-08-12,0,2,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.00309017,-0.00451802,-0.00312264,-0.0042699,-0.0030902,sell
