Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-08,2.72,2.62,5.39,2.67,5.36,4.96,4.67,0,2.89,5.09,2.62,2.67,4.67,2.77,2.4,8.25, 0.0094369, 0.0089939, 0.00717992, 0.0114775, 0.0067496,buy
2020-03-09,2.79,5.54,3,2.7,5.15,5.19,3.95,0,5.18,2.97,3.74,0,3,2.67,4.94,8.38,-0.0001658,-0.0001658,-0.00016581,-0.0001658,-0.0004864,sell
2020-03-10,2.4,2.87,4.9,2.87,3.06,3.54,3.58,2.72,4.51,4.29,1.97,2.6,4.33,2.4,2.08,3.76,-0.0119905,-0.0084472,-0.01120852,-0.0092885,-0.0035729,sell
2020-03-11,2.67,2.82,2.65,0,0,1.96,2.97,2.7,2.67,0,5.67,2.82,0,0,4.61,0,-0.0145883,-0.0151438,-0.01371441,-0.0137479,-0.0142093,sell
2020-03-12,5.42,2.87,2.87,2.65,0,1.82,2.1,2.51,0,2.87,2.1,2.95,2.47,2.51,4.69,2.65, 0.0029039, 0.0026708, 0.00782462, 0.0026708, 0.0028751,buy
2020-03-13,1.24,5.2,0,0,0,1.73,4.25,2.72,2.72,2.53,2.67,0,2.67,1.58,2.97,0, 0.0046177, 0.0045886, 0.00726935,-0.0025772, 0.0045886,buy
2020-03-14,5.28,0,4.8,0,0,4.38,5.82,2.42,0,2.58,2.74,2.42,2.44,5.82,4.34,2.36,-0.0009353,-0.0009645,-0.00093533,-0.0032654,-0.0000722,sell
2020-03-15,0,2.92,0,0,0,6.17,5,0,2.7,0,1.96,0,0,4.95,1.56,2.92, 0.0106525, 0.0133113, 0.01250138, 0.0122178, 0.0121893,buy
2020-03-16,1.43,0,0,1.67,5.27,4.2,2.77,2.49,2.72,0,2.87,2.77,1.67,2.4,3.97,1.43,-0.0061315,-0.0120629,-0.01043048,-0.0123831,-0.0061315,sell
2020-03-17,2.42,0,0,2.72,0,4.08,0,2.47,0,2.47,0.88,2.65,2.72,0,1.43,2.42,-0.0007162,-0.0040726, 0.00166398, 0.0013255,-0.0007162,sell
2020-03-18,0,0,0,0,2.72,2.79,2.95,0,2.72,0,4.16,1.41,0,2.84,4.33,0,-0.0054699,-0.0067102,-0.00656966,-0.0072918,-0.0034527,sell
2020-03-19,0,0,2.7,0,2.87,1.33,4.89,2.92,0,2.97,2.32,2.87,2.7,0,3.25,2.92,-0.0060270,-0.0020774,-0.00663476,-0.0060270,-0.0044818,sell
2020-03-20,1.54,2.58,0,0,2.58,6.92,0.92,0,2.97,2.67,5.55,0,4.12,0.77,4.25,0.92, 0.0115040, 0.0123654, 0.00564739, 0.0119154, 0.0120455,buy
2020-03-21,5.37,0,0,0,9.64,1.27,4.72,0,0,2.84,3.78,2.6,5.37,4.28,3.74,4.72, 0.0099160, 0.0092495, 0.01037533, 0.0115648, 0.0101068,buy
2020-03-22,2.49,0,0,0,4.42,9.56,2.97,2.61,1.5,4.42,4.1,0,6.27,5.55,1.25,2.97,-0.0023145,-0.0021166,-0.00144826,-0.0034817, 0.0004807,sell
2020-03-23,0,0,0,0,7.23,8.92,7.32,5.46,5.67,4.89,2.6,0,5.76,5.59,1.24,6.15, 0.0082780,-0.0042910,-0.00510153, 0.0027181,-0.0046720,sell
2020-03-24,0,0,0,0,9.44,10.13,0,8.56,7.63,8.87,0,2.51,6.85,1.87,3.71,5.45,-0.0020540,-0.0020433,-0.00216207, 0.0055279, 0.0015841,sell
2020-03-25,0,0,0,0,2.97,10.35,2.42,3.29,7.29,4.92,3.32,2.24,0,0,1.24,2.97,-0.0061954,-0.0060053,-0.00366751,-0.0061973,-0.0041619,sell
2020-03-26,1.21,0,0,0,2.79,11.25,2.95,5.62,2.56,3.58,6.88,2.67,2.95,4.72,1.25,3.71, 0.0045963, 0.0047567, 0.00510126, 0.0011261, 0.0045963,buy
2020-03-27,2.53,0,0,0,5.04,7.61,2.92,0,1.43,2.51,4.49,2.92,0,2.95,3.8,2.38,-0.0048160,-0.0037586,-0.00792876,-0.0076915,-0.0054278,sell
2020-03-28,10.77,0,0,0,0,11.44,0,2.56,2.56,2.74,5.55,0,2.95,7.01,3.96,0, 0.0036339, 0.0064861, 0.01108261, 0.0058480, 0.0095185,buy
2020-03-29,4.64,5.39,0,0,5.02,1.36,5.03,0,0,2.56,4.11,0,2.58,5.92,3.83,2.44, 0.0036606, 0.0022392, 0.00303236, 0.0012173, 0.0023550,buy
2020-03-30,4.33,0,1.26,0,0,4.21,0,2.95,2.89,0,1.26,2.95,0,1.44,1.42,2.79,-0.0015382,-0.0015382,-0.00291986,-0.0021273, 0.0016421,sell
2020-03-31,0,0,5.71,0,0,1.48,2.47,2.4,0,2.4,2.82,0,2.77,2.89,1.48,2.47, 0.0078784, 0.0084943, 0.01124299, 0.0156184, 0.0126277,buy
2020-04-01,2.79,2.79,0,0,0,1.56,0,4.02,2.79,1.46,0,2.79,0,0,4.12,0, 0.0043804, 0.0011706, 0.00461468, 0.0052610, 0.0057012,buy
2020-04-02,0,2.34,3.79,5.27,1.58,1.68,0,0,2.7,0,2.74,2.34,2.67,2.53,1.68,0, 0.0114497, 0.0007464,-0.00279254, 0.0132070, 0.0104681,sell
2020-04-03,4.94,2.4,2.14,0,2.67,1.8,0,2.51,0,2.56,0,2.4,4.81,0,4.18,2.51,-0.0046139,-0.0036966,-0.00336093,-0.0050299, 0.0047038,sell
2020-04-04,0,5.14,11.36,2.74,0,7.65,0,0.6,2.74,2.56,2.65,2.97,5.69,2.79,4.54,3.55,-0.0068038,-0.0062926,-0.00767241,-0.0022215,-0.0076609,sell
2020-04-05,2.84,6.08,6.62,0,0,4.38,2.32,1.07,0,2.89,2.36,0,4.44,2.47,4.98,6.17,-0.0111478,-0.0095050,-0.00896648,-0.0099455,-0.0078995,sell
2020-04-06,4.88,2.67,5.23,2.74,2.44,2.36,1.85,1.87,2.53,1.1,3.03,2.74,2.44,2.6,5.06,4.54,-0.0004844, 0.0017850, 0.00942970,-0.0068083,-0.0004158,buy
2020-04-07,0,2.6,2.84,2.74,5.97,2.62,7.44,5.77,5.6,4.7,2.53,0,5.74,2.95,2.62,5.84, 0.0002782,-0.0029676,-0.00475752,-0.0027043,-0.0029676,sell
2020-04-08,3.54,0,2.84,2.4,4.48,2.97,9.22,7.97,5.47,3.67,5.69,2.84,2.55,5.16,5.37,2.67,-0.0071195,-0.0106473, 0.00072224,-0.0076155,-0.0101755,sell
2020-04-09,3,2.56,2.82,2.77,2.4,3,3.97,1.5,0,6.79,0,2.56,3,0,3,6.67, 0.0032970, 0.0015792, 0.00213657,-0.0090791, 0.0035943,buy
2020-04-10,2.44,5.35,2.36,0,2.95,2.62,9.62,2.67,2.67,6.79,2.79,2.44,2.79,2.6,4.98,2.95,-0.0020949,-0.0003413, 0.00388036,-0.0022359,-0.0020949,sell
2020-04-11,2.77,2.87,5.23,0,1.82,7.53,2.97,0,0,5.74,2.56,0,2.44,2.67,5.17,4.61,-0.0046562,-0.0060147,-0.00421891,-0.0096967,-0.0060147,sell
2020-04-12,2.7,2.79,0,0,5.21,1.97,4.61,3.74,3,1.61,2.42,0,2.92,3.61,4.67,2.79, 0.0016380,-0.0010307,-0.00102443,-0.0007001,-0.0007001,buy
2020-04-13,2.47,0,0,2.92,0,4.27,0,10.26,2.6,2.6,0,3,5.64,1.94,1.67,2.47, 0.0039930, 0.0053981, 0.00574648, 0.0083865, 0.0004811,buy
2020-04-14,0,1.79,0,0,2.97,1.39,0,7.95,0,2.08,4.11,0,0,7.76,4.31,2.97, 0.0086062,-0.0019859,-0.00301004, 0.0054595, 0.0041758,sell
2020-04-15,0,4.39,2.62,0,4.78,0,6.31,9.53,3.46,5.6,7.11,2.65,2.62,4.84,1.9,5.17, 0.0091094, 0.0064026, 0.00908429, 0.0078952, 0.0027300,buy
2020-04-16,0,7.81,0,0,0,0,3.69,1.94,1.92,0,4.47,1.77,2.77,2.51,0,0, 0.0033526, 0.0050888,-0.00368941,-0.0034833,-0.0034072,sell
2020-04-17,2.36,4.28,0,0,5.06,5.73,5.5,0,5.62,2.84,5.59,2.89,2.36,3.75,2.53,0,-0.0066549, 0.0018742,-0.00706085,-0.0056659,-0.0025965,sell
2020-04-18,2.44,1.97,0,0,5.57,9.98,5.23,0,4.52,2.97,4.94,2.6,2.44,2.44,2.56,2.72,-0.0019445,-0.0087566,-0.00415894,-0.0042090,-0.0022591,sell
2020-04-19,0,0,0,0,0,8.08,6.57,0,4.35,0,2.4,0,0,2.79,2.34,2.77, 0.0091495, 0.0067040, 0.00900097, 0.0091166, 0.0112897,buy
2020-04-20,0,0,0,0,7.83,0,3.6,2.79,2.72,2.89,2.42,0,3.97,0,2.49,2.62,-0.0104499,-0.0104545,-0.01044987,-0.0126967,-0.0081745,sell
2020-04-21,0,0,0,0,0,2.92,2.95,0,2.92,0,0,2.89,2.95,0,0,0,-0.0182491,-0.0151987,-0.01667955,-0.0151987,-0.0146394,sell
2020-04-22,0,0,0,0,0,0,7.72,4.84,2.97,0,2.42,0,4.75,2.42,0,0, 0.0096913, 0.0023775, 0.00551846, 0.0076742, 0.0097351,buy
2020-04-23,0,2.04,0,0,2.58,0,2.84,0,0,2.58,0,0,4.88,0,2.53,2.42, 0.0046529, 0.0046850, 0.00394218, 0.0030930, 0.0073550,buy
2020-04-24,3.83,3,0,0,2.49,5.57,0,1.61,0,2.6,1.39,2.49,5.97,4.05,0,0.94, 0.0011319,-0.0099732,-0.00580302,-0.0006234,-0.0061837,sell
2020-04-25,2.62,2.22,0,0,9.18,0,2.56,7.66,2.74,3.83,4.65,0,4.62,2.89,2.79,4.86, 0.0080900, 0.0052634, 0.00808996, 0.0079325, 0.0072622,buy
2020-04-26,0,5.52,0,0,2.89,2.58,0,2.89,0,2.89,5.54,2.58,0,2.87,0,3, 0.0044040, 0.0028389,-0.00042427,-0.0045823, 0.0027429,buy
2020-04-27,2.58,0,5.45,0,3,5.14,4.3,0,3.88,3,2.58,3,2.65,2.87,2.72,4.22, 0.0068158, 0.0107825, 0.00751860, 0.0033314, 0.0006884,buy
2020-04-28,0,1.52,0,0,1.32,0,11.32,2.72,4.49,4.04,0,0,2.97,0,2.56,2.82, 0.0050361, 0.0068230, 0.00096021, 0.0094123, 0.0072420,buy
2020-04-29,0,2.44,0,5.33,0,0,3.37,0,3.8,0,2.36,0,2.01,2.97,0,0, 0.0138919, 0.0097555, 0.00880429, 0.0142249, 0.0155584,buy
2020-04-30,2.53,0,2.47,0,3.65,1.46,0,7.78,2.47,5.28,0,2.72,2.36,0,2.53,4.63, 0.0084262, 0.0074707, 0.00953519, 0.0101305, 0.0065601,buy
2020-05-01,0,2.53,4.34,0,2.97,5.47,0,0,0,8.08,1.39,0,2.89,2.95,0,2.92,-0.0082564, 0.0033069,-0.00935444,-0.0083057,-0.0110515,sell
2020-05-02,4.79,2.49,5.03,2.62,0,3,2.38,0,2.62,5.67,2.36,2.26,2.38,2.49,0,2.53, 0.0113402, 0.0121401, 0.00876921, 0.0095327, 0.0121261,buy
2020-05-03,8.03,6.59,0,0,0,1.92,0,0,0,1.92,2.65,2.53,0,4.21,3.64,2.7, 0.0036202, 0.0044232,-0.00282638, 0.0047642, 0.0037853,buy
2020-05-04,4.14,5.33,5.26,2.42,1.74,0,0,2.72,2.92,2.42,2.38,2.44,2.72,3.5,5.84,2.34, 0.0085418, 0.0079985,-0.00455864,-0.0049742,-0.0016158,sell
2020-05-05,0,2.3,4.95,0,2.97,4.56,0,2.87,2.3,0,0,2.44,4.56,5.84,5.23,0, 0.0103660, 0.0047336, 0.00791054, 0.0129179, 0.0104334,buy
2020-05-06,4.95,0,2.49,2.3,2.72,4.62,0,4.09,2.65,2.49,2.3,0,6.92,4.51,0,2.3, 0.0029148, 0.0016048, 0.00175806, 0.0012214, 0.0044162,buy
2020-05-07,0,4.72,0,5,3.01,3.39,2.92,0,0,2.32,1.54,2.38,4.52,4.39,2.62,1.27,-0.0032412, 0.0023638, 0.00174924, 0.0007764, 0.0068011,buy
2020-05-08,3.87,0,5.04,0,2.79,6.52,4.26,3,3,5.87,5.26,0,2.42,4.88,0,4.05,-0.0076803,-0.0069664,-0.00399640,-0.0054658,-0.0074007,sell
2020-05-09,2.92,2.32,2.44,0,2.97,7.78,0,0,0,1.29,5.44,0,0,5.39,2.44,3.87, 0.0046091, 0.0099139, 0.00386519, 0.0043250, 0.0043250,buy
2020-05-10,6.69,2.49,2.92,2.92,7.33,1.62,2.72,2.38,2.72,2.38,7.38,2.92,2.92,4.13,2.49,4.13, 0.0124080, 0.0134096, 0.01113824, 0.0053564, 0.0126293,buy
2020-05-11,4.56,2.67,0,0,2.7,4.47,0,2.3,2.82,2.3,1.43,2.67,0,0,4.31,3.17, 0.0086619, 0.0087605, 0.00293600, 0.0095351, 0.0087927,buy
2020-05-12,6.28,0,2.87,0,5.97,3.91,0,0,0,2.26,2.38,2.87,6.74,2.67,5.51,1.65,-0.0041623,-0.0057025, 0.00276726, 0.0066186, 0.0034300,sell
2020-05-13,1.73,2.58,0,0,3.79,4.56,2.62,2.79,2.4,5.57,0,0,4.31,0,1.39,4.4, 0.0013514,-0.0109658,-0.00782989,-0.0096115,-0.0075631,sell
2020-05-14,5.26,1.37,0,0,5.48,5.89,0,5.95,3,4.38,2.95,0,4.37,4.79,2.95,1.51, 0.0109858, 0.0114391, 0.01191901, 0.0064562,-0.0001922,buy
2020-05-15,8.03,0,0,0,5.34,4.25,5.52,4.6,4.6,5.34,0,2.95,5.06,5.84,0,6.9, 0.0098814, 0.0138664, 0.01220719, 0.0139034, 0.0133568,buy
2020-05-16,4.57,2.97,0,0,1.61,5.67,2.32,0,0,2.32,4.31,0,1.36,4.59,0,4.56, 0.0065726, 0.0053496, 0.00069279, 0.0028075, 0.0017249,buy
2020-05-17,2.97,4.87,0,0,0,1.89,8.41,2.42,0,0,8.89,0,2.42,4.62,2.74,1.89, 0.0027352, 0.0016868,-0.00142765,-0.0014701, 0.0018793,buy
2020-05-18,2.3,2.74,0,0,5.09,2.72,2.7,0,2.62,2.7,5.04,2.7,0,0,2.72,2.47,-0.0053155,-0.0040781,-0.00478687,-0.0031606,-0.0053658,sell
2020-05-19,0,0,0,0,1.24,2.53,0,5.26,2.53,0,2.47,0,0,2.79,1.24,0,-0.0060740,-0.0120267,-0.01451392,-0.0125319,-0.0097700,sell
2020-05-20,0,0,0,0,7.66,2.97,5.42,0,2.65,2.77,0,2.97,4.87,0,2.79,2.84,-0.0017112, 0.0002709, 0.00369795, 0.0036980,-0.0056829,buy
2020-05-21,0,0,0,0,5.95,3.93,0,0,0.89,1.44,0,3,5.44,0,0,0,-0.0104604,-0.0105060,-0.00769011,-0.0108992,-0.0108992,sell
2020-05-22,5.39,0,0,0,4.6,2.51,0.83,0,1.34,2.51,2.97,0,4.6,2.42,2.58,0.83,-0.0054038,-0.0110180,-0.01023488,-0.0117736,-0.0105193,sell
2020-05-23,0,5.42,0,0,2.58,2.32,4.39,2.56,4.59,2.95,2.89,0,0,2.53,0,6.34, 0.0022475, 0.0032425, 0.00464310, 0.0046905, 0.0055400,buy
2020-05-24,0,0,7.31,0,1.94,5.62,2.51,0,2.97,1.94,2.53,2.82,1.7,4.78,0,8.13, 0.0054871, 0.0072772, 0.00695573, 0.0023355, 0.0020614,buy
2020-05-25,2.58,0,2.92,0,5.64,0,5.41,2.87,5.47,5.84,0,0,2.72,2.92,2.67,5.41,-0.0032651,-0.0065684,-0.00930330,-0.0045306,-0.0021075,sell
2020-05-26,0,2.42,2.92,2.92,2.58,4.71,2.03,0,4.34,2.58,2.92,0,0,4.96,2.67,2.03, 0.0114968, 0.0084166, 0.00823525, 0.0129325, 0.0139321,buy
2020-05-27,3,0,4.84,2.84,6.6,2.97,2.95,3.22,5.01,4.47,4.73,2.6,2.53,2.97,2.95,2.42, 0.0113868, 0.0130949, 0.01189838, 0.0123353, 0.0133558,buy
2020-05-28,0,1.34,0,0,2.22,7.72,1.8,1.59,1.59,3.14,0,2.49,5.68,2.34,0,2.22, 0.0052864, 0.0017755, 0.00191100,-0.0011606, 0.0017755,buy
2020-05-29,0,4.01,4.96,0,3,3.14,8.09,2.97,2.97,5.42,4.47,2.42,5.62,5.22,0,3,-0.0159400,-0.0104328,-0.01405804,-0.0159400,-0.0100704,sell
2020-05-30,2.65,8.34,2.44,2.77,1.77,2.97,2.14,5.15,5.56,4.58,5.92,0,0,5.39,2.36,4.42, 0.0054044, 0.0060192, 0.00540438, 0.0020982, 0.0022947,buy
2020-05-31,5.23,6.39,0,0,0,2.49,0,7.03,1.41,0,6.49,2.65,2.97,4.95,0,2.67,-0.0103810,-0.0192530,-0.01127736,-0.0079021,-0.0027985,sell
2020-06-01,2.38,2.97,5.44,2.77,0,1.3,0,0,2.65,2.77,4.27,0,0,0,2.38,2.79, 0.0042621, 0.0085000, 0.00787436, 0.0078744, 0.0043524,buy
2020-06-02,2.6,7.94,0,0,0,0,0,4.96,2.7,0,4.96,0,2.6,2.47,3.76,0, 0.0026929, 0.0030374, 0.00536218, 0.0061216, 0.0046070,buy
2020-06-03,5.51,2.56,5.12,2.58,0,0,0,0,2.95,2.28,0,2.56,2.56,0,5.79,2.58, 0.0199433, 0.0159698,-0.00105249,-0.0013027, 0.0104135,sell
2020-06-04,0,5.66,2.6,0,0,0,6.81,1.85,0,4.64,2.42,2.87,2.6,2.36,2.08,2.03,-0.0047603,-0.0048120,-0.00464104,-0.0048520, 0.0018629,sell
2020-06-05,4.27,1.55,5.26,2.7,0,5.09,3,5.89,4.19,5.97,4.02,2.49,0,2.62,2.7,5.77, 0.0071851, 0.0044101, 0.00385657, 0.0050435, 0.0085206,buy
2020-06-06,2.34,5.23,0,2.36,4.76,0,2.01,3.15,3.33,2.16,4.95,0,2.36,2.32,0,4.73,-0.0114124,-0.0093684,-0.00936836,-0.0052580,-0.0086194,sell
2020-06-07,5.76,2.97,0,2.84,0,0,2.82,4.61,7.73,2.67,2.97,2.84,0,0,0,2.79,-0.0046652,-0.0063986, 0.00424435, 0.0032721,-0.0061550,sell
2020-06-08,2.16,3.6,4.25,0,0,2.87,0.85,3,8.03,0.85,5.05,0,1.46,4.39,2.79,0,-0.0094872,-0.0114090,-0.00950939,-0.0125606,-0.0102006,sell
2020-06-09,1.31,6.48,4.72,0,4.21,0,3.8,4.72,6.44,3.8,1.39,2.34,2.38,2.3,2.79,3.8,-0.0146078,-0.0155323,-0.00833991,-0.0104106,-0.0135046,sell
2020-06-10,2.51,5.69,2.44,0,5.27,2.97,2.36,1.25,1.25,5.33,0,2.44,2.72,5.86,2.51,2.38, 0.0057904, 0.0080821, 0.00594309, 0.0005096, 0.0062596,buy
2020-06-11,2.77,4.84,0,0,7.74,0,3,0,0,3,2.92,2.42,2.77,4.24,0,3,-0.0066166,-0.0034293,-0.00489879,-0.0041544,-0.0069422,sell
2020-06-12,2.87,1.55,0,0,4.91,5.74,4.88,0,2.58,4.97,2.92,2.87,0,4.37,0,4.82,-0.0055620, 0.0117791, 0.01173357, 0.0028116, 0.0116556,buy
2020-06-13,0,0,1.14,0,1.39,4.08,7.06,5.48,0,1.47,2.67,0,2.92,4.06,2.56,5.47, 0.0047739,-0.0059893,-0.00266110,-0.0041067,-0.0050450,sell
2020-06-14,0,0,2.7,0,5.38,2.95,0,0.78,2.82,2.47,0,0.78,0,2.7,0,5.51, 0.0028709, 0.0086742, 0.00260107, 0.0026011, 0.0080359,buy
2020-06-15,0,0,5.16,0,0,2.67,1.85,6.76,0,0,3.49,2.87,0,5.56,1.85,2.67,-0.0108715,-0.0075514,-0.01218556,-0.0096252,-0.0060485,sell
2020-06-16,0,0,4.29,0,0,2.67,6.28,4.23,2.67,0,5.72,0,2.58,3.73,2.77,0,-0.0158144,-0.0007689,-0.01638218,-0.0059747,-0.0004102,sell
2020-06-17,0,0,1.58,0,2.97,7.29,8.18,0,2.92,2.97,2.22,2.95,2.77,1.67,2.82,4.37, 0.0124440, 0.0063892, 0.00743993, 0.0038587, 0.0088749,buy
2020-06-18,5.94,0,0,0,5.29,7.89,4.23,0,0,2.6,4.2,2.4,3.55,5.97,2.87,2.89,-0.0072644,-0.0008525,-0.00688882,-0.0066404,-0.0068809,sell
2020-06-19,0,5.69,0,0,2.72,2.97,8.05,2.87,2.87,2.74,5.13,0,2.77,5.87,0,5.69, 0.0084519, 0.0091143, 0.00875553, 0.0079619, 0.0082710,buy
2020-06-20,0,0,5.44,0,2.79,4.45,4.65,0,0,0,6,2.79,3,4.09,0,4.45, 0.0102047, 0.0124782, 0.01233096, 0.0121290, 0.0135800,buy
2020-06-21,0,0,0,0,0,0,4.2,2.82,0,2.82,1.94,0,3.76,0,2.62,2.26, 0.0059314, 0.0055738, 0.00546137, 0.0059314, 0.0063534,buy
2020-06-22,3.04,0,0,0,0,0,2.44,1.96,3.04,1.96,0,2.97,0,0,0,2.44,-0.0062684,-0.0103368,-0.00115563,-0.0064705,-0.0098921,sell
2020-06-23,0.98,2.58,0,4.92,5.23,0,0,0.79,3.56,0,2.36,0,3.46,2.56,2.56,0, 0.0044114, 0.0057229, 0.00367739, 0.0044114, 0.0044163,buy
2020-06-24,4.49,0,2.44,0,2.77,5.34,0,3.84,3.96,2.97,0,2.77,4.18,0,2.6,2.4,-0.0053571,-0.0082157,-0.00709160,-0.0082157,-0.0033794,sell
2020-06-25,2.47,2.62,5.69,0,1.87,2.4,2.74,2.6,2.47,2.62,2.82,2.4,5.34,2.87,1.87,0, 0.0024280,-0.0076503,-0.00223850,-0.0077038,-0.0083270,sell
2020-06-26,5.59,5.16,2.82,2.38,2.97,0,4.98,3,5.35,2.82,2.32,2.56,3,2.84,5.39,2.62, 0.0084382, 0.0068911, 0.01057997, 0.0045598, 0.0079272,buy
2020-06-27,7.37,2.47,0,0,2.04,0,0.57,4.57,2.14,0,2.79,0,4.57,2.44,2.04,3.04,-0.0034395,-0.0058314,-0.00179068, 0.0079242,-0.0016406,sell
2020-06-28,1.24,0,5.05,2.87,0,0,0.98,5.95,3.62,3.55,0,2.65,0,0,2.62,3.65,-0.0051544,-0.0085000,-0.01025680,-0.0096350,-0.0060242,sell
2020-06-29,2.36,2.82,0,0,0,0,2.78,8.56,2.82,2.72,2.95,0,2.36,2.89,0,2.78, 0.0055733,-0.0069685, 0.00666291, 0.0057957, 0.0074389,buy
2020-06-30,7.77,2.53,2.38,2.49,0,0,5.33,4.98,2.74,7.36,0,2.47,2.53,0,4.96,7.82,-0.0031359,-0.0038715,-0.00388778,-0.0071172,-0.0038878,sell
2020-07-01,0,8.05,2.84,0,0,0,11.24,5.42,0,8.19,2.84,2.84,2.84,2.51,5.41,5.89,-0.0096141,-0.0096141,-0.00397719,-0.0096141,-0.0032181,sell
2020-07-02,2.53,0,9.53,0,0,5.11,3.28,5.45,2.87,5.11,2.51,2.51,1.68,2.6,2.67,5.95, 0.0090146, 0.0005675, 0.00056752, 0.0068356, 0.0074005,buy
2020-07-03,2.22,2.92,0,0,5.15,0,0,3.36,4.07,1.51,2.77,0,0,2.38,0,2.92,-0.0081790,-0.0060277,-0.00831680,-0.0083452,-0.0083168,sell
2020-07-04,5.53,0,0,5.57,0,0,0,2.58,2.97,2.58,0,2.7,2.87,0,0,2.56,-0.0002363,-0.0018492,-0.00071659, 0.0022379,-0.0001896,buy
2020-07-05,3,0,0,2.65,0,0,2.6,0,4.31,0,2.7,0,0,2.67,2.65,1.29, 0.0022357, 0.0023965, 0.00070908, 0.0006786, 0.0025017,buy
2020-07-06,0,1.85,5.4,0,0,2.74,0.66,0,2.74,0.66,3.08,2.53,2.87,2.04,0,0, 0.0105415, 0.0103682, 0.00352386, 0.0170425, 0.0111745,buy
2020-07-07,0,6.89,3.81,0,2.65,0,3.38,2.51,2.65,3.38,2.97,1.3,2.42,1.5,2.51,2.51,-0.0120052,-0.0120255,-0.00823683,-0.0116468,-0.0115665,sell
2020-07-08,2.67,10.1,0,0,5.38,2.44,1.41,0,0,3.85,5.84,2.38,2.67,4.75,2.51,0,-0.0035584,-0.0020226,-0.00431963,-0.0012741,-0.0033960,sell
2020-07-09,2.47,6.31,0,0,2.44,5.02,4.87,0,2.97,4.54,4.3,2.47,0,5.51,1.52,2.77,-0.0068248, 0.0070906, 0.00710455,-0.0047710, 0.0006866,sell
2020-07-10,2.82,2.56,0,0,1.68,2.44,8.54,0,0,3,2.72,0,0,5.38,2.82,4.12, 0.0071892,-0.0088419, 0.00794127, 0.0053370,-0.0063035,buy
2020-07-11,0,1.61,0,0,2.58,0,2.72,5.52,0,5.52,0,2.82,2.7,1.61,0,2.58, 0.0006573, 0.0097170, 0.00406152, 0.0050463, 0.0049402,buy
2020-07-12,0,0,0,0,8.13,0,1.73,2.47,2.65,6.13,0,0,0,0,2.47,5.48,-0.0102626, 0.0030967,-0.00957322,-0.0104703,-0.0069338,sell
2020-07-13,0,0,0,2.08,2.18,2.89,2.51,8.62,3.63,2.42,4.57,0,2.51,2.95,2.44,2.18,-0.0143349, 0.0000411,-0.00909639,-0.0025648, 0.0009153,buy
2020-07-14,0,0,0,4.44,5.65,2.49,5.86,1.3,4.27,5.44,3,2.89,2.49,1.44,0,5.91, 0.0068441,-0.0016961,-0.00151934,-0.0015656,-0.0008531,sell
2020-07-15,5.89,0,0,4.53,2.95,4.97,2.79,2.32,2.32,4.75,4.48,2.44,0,5.94,2.79,2.95, 0.0104969, 0.0112102, 0.01142740, 0.0102012, 0.0094388,buy
2020-07-16,0,5.67,0,2.51,8.53,1.56,2.26,2.97,2.97,3.63,2.95,2.58,2.95,5.23,1.56,3, 0.0095579, 0.0048573, 0.00079985, 0.0025042, 0.0027347,sell
2020-07-17,0,1.32,2.65,0,4.43,2.44,2.51,4.52,4.52,2.51,2.65,0,0,1.32,2.44,4.43, 0.0051060, 0.0022630, 0.00753344, 0.0075334, 0.0009418,buy
2020-07-18,0,1.67,4.63,0,5.93,2.72,0,0,3.54,0,2.1,0,4.18,2.53,2.72,2.72,-0.0014658, 0.0006297, 0.00070253, 0.0004184, 0.0047422,sell
2020-07-19,2.97,2.95,0,0,5.94,0,2.47,3.43,8.89,3.43,0,2.58,2.97,0,0,2.47,-0.0103544,-0.0001625,-0.00654546,-0.0104078,-0.0057587,sell
2020-07-20,0,4.4,0,5.29,8.36,0,0.73,1.8,7.14,1.8,2.4,0,5.62,2.89,2.42,0.73, 0.0016959,-0.0028244,-0.00386854,-0.0038685,-0.0037863,sell
2020-07-21,2.42,0,2.44,0,4.15,2.87,1.48,5.47,4.08,5.42,0,2.51,2.87,0,0,3.95, 0.0007026,-0.0004194,-0.00006946, 0.0011176,-0.0052489,buy
2020-07-22,0.77,2.72,5.67,0,1.27,2.58,5.44,2.3,0.77,5.02,2.95,2.58,2.49,2.72,1.27,2.95,-0.0061344,-0.0091747,-0.00354953,-0.0061439,-0.0005212,sell
2020-07-23,4.64,5.84,2.38,2.72,2.65,0,5.35,0,4.76,2.38,2.89,2.7,0,2.95,2.65,5.25, 0.0048683, 0.0052190, 0.00486833, 0.0011811, 0.0099654,buy
2020-07-24,8.73,2.44,0,0,0,2.6,0,2.36,2.97,0,2.92,0,2.36,2.84,2.6,2.44,-0.0017246,-0.0048787,-0.00233510, 0.0097839,-0.0008583,sell
2020-07-25,1.44,0,4.76,2.32,0,1.46,2.38,0,3.84,2.32,0,0,0,0,3.84,2.36, 0.0047112, 0.0030052, 0.00725652, 0.0033419, 0.0093982,buy
2020-07-26,2.28,2.38,1.59,0,0,1.7,0,7.97,2.38,0,4.12,2.74,2.28,2.7,1.7,0,-0.0084801,-0.0077696,-0.00873177,-0.0043026,-0.0059723,sell
