Date,MAUR,MEJU,MEUR,MEVE,MOJU,MOME,MOUR,MOVE,SUJU,SUUR,VEJU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-29,none,none,none,none,none,a60,none,none,none,none,none,a120,282.590833333333,227.046666666667,274.288333333333,246.936666666667,216.7,-0.016046,-0.014885,-0.0128612,-0.0609108,-0.0368980,sell
2019-12-01,none,none,none,none,none,none,a90,none,none,none,none,none,307.904583333333,229.338333333333,276.766666666667,248.963333333333,218.0225,-0.038195,-0.031786,-0.0226749,-0.0277923,-0.0048597,sell
2019-12-02,none,none,none,none,none,a90,none,none,none,none,none,none,320.125833333333,230.5675,278.005833333333,249.9775,218.685,-0.011345,-0.012287,-0.0117433,-0.0122938, 0.0001478,sell
2019-12-03,none,none,none,none,a60,none,a60,none,none,none,none,none,332.149583333333,231.84,279.244166666667,250.992083333333,219.347083333333, 0.012380, 0.000711, 0.0133575, 0.0119504, 0.0050849,buy
2019-12-04,none,none,none,none,none,none,none,a60,none,none,none,none,344.053333333333,233.15125,280.4825,252.005833333333,220.01,-0.023346,-0.015292, 0.0007897, 0.0004415, 0.0002571,sell
2019-12-05,none,none,none,none,a90,a120,none,none,none,none,none,none,295.921666666667,234.494583333333,281.720416666667,253.020416666667,220.6725,-0.025804, 0.011558, 0.0138293, 0.0127180, 0.0183027,buy
2019-12-06,none,none,none,none,none,none,none,a90,none,none,none,none,7.8325,235.865416666667,282.957916666667,254.035416666667,221.335833333333, 0.007598, 0.005256, 0.0020134, 0.0075980, 0.0081402,buy
2019-12-07,none,none,none,none,none,none,none,a90,none,none,none,none,19.8591666666667,237.260833333333,284.195,255.050416666667,221.999166666667, 0.005941, 0.005257, 0.0020134, 0.0059408, 0.0064830,buy
2019-12-08,none,none,none,none,a120,a150,a0,none,none,none,none,none,32.0641666666667,238.675416666667,285.431666666667,256.065833333333,222.663333333333,-0.000639, 0.012324, 0.0045920, 0.0125109, 0.0154363,buy
2019-12-09,none,a30,none,none,none,none,none,a120,none,a135,none,none,44.4941666666667,240.11,286.669166666667,257.08125,223.327916666667,-0.009503,-0.027184,-0.0254921,-0.0106504,-0.0216304,sell
2019-12-10,none,a30,a150,none,a150,a180,none,none,none,a135,none,none,57.1829166666667,241.556666666667,287.905,258.096666666667,223.992083333333,-0.017686,-0.008995,-0.0082815,-0.0130921,-0.0012656,sell
2019-12-11,none,a30,a150,none,none,none,none,none,none,a135,none,none,70.1425,243.018333333333,289.140833333333,259.113333333333,224.657083333333,-0.021960,-0.023649,-0.0233640,-0.0209497,-0.0243680,sell
2019-12-12,none,none,a150,a45,none,none,none,a150,none,none,none,none,83.3670833333333,244.489583333333,290.376666666667,260.12875,225.322083333333, 0.001122, 0.007929, 0.0120548, 0.0090095, 0.0229545,buy
2019-12-13,none,none,none,a45,a180,a150,a60,none,none,none,none,none,96.8408333333333,245.97125,291.61125,261.145416666667,225.988333333333, 0.005867, 0.033287, 0.0284599, 0.0346335, 0.0346299,buy
2019-12-14,none,none,none,a45,none,none,none,a180,none,none,none,none,110.528333333333,247.461666666667,292.846666666667,262.162083333333,226.654166666667, 0.004357,-0.004370,-0.0069405, 0.0013954, 0.0062124,sell
2019-12-15,none,none,none,a45,a150,a120,a90,none,none,none,none,none,124.394166666667,248.957916666667,294.08125,263.179166666667,227.320416666667, 0.033416, 0.003367,-0.0008395, 0.0273557, 0.0114945,buy
2019-12-16,none,none,none,a45,none,none,none,a150,none,none,none,none,138.395833333333,250.462083333333,295.314583333333,264.19625,227.9875,-0.010506,-0.011106,-0.0159733,-0.0021211, 0.0182633,sell
2019-12-17,none,none,none,a45,a120,none,a120,a150,none,none,none,none,152.49625,251.972083333333,296.54875,265.21375,228.655,-0.015054,-0.014110,-0.0185141,-0.0048841, 0.0166625,sell
2019-12-18,none,none,none,a45,none,a90,none,none,none,none,none,none,166.657916666667,253.48625,297.78125,266.23125,229.3225, 0.028481, 0.022710, 0.0170390, 0.0235307, 0.0280103,buy
2019-12-19,none,none,none,a45,a90,none,a150,a120,none,none,none,none,180.843333333333,255.005833333333,299.014583333333,267.249583333333,229.990833333333, 0.008346,-0.004912,-0.0043047, 0.0089544, 0.0054978,sell
2019-12-20,none,none,a135,none,none,a60,none,none,none,none,none,none,195.015,256.53,300.247083333333,268.2675,230.65875, 0.007546, 0.002845, 0.0078785, 0.0061608, 0.0128896,buy
2019-12-21,none,none,a135,none,a60,none,a180,a90,none,none,none,a90,209.142916666667,258.05875,301.479166666667,269.285416666667,231.327916666667, 0.006225,-0.001134, 0.0131392, 0.0016525, 0.0062375,buy
2019-12-22,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,259.590833333333,302.710416666667,270.305,231.996666666667, 0.034253, 0.024440, 0.0243658, 0.0237347, 0.0206085,buy
2019-12-23,none,none,none,none,none,none,a150,a60,none,a120,a30,a90,237.077083333333,261.126666666667,303.94125,271.323333333333,232.66625, 0.034611, 0.013487, 0.0144169, 0.0077998, 0.0324965,buy
2019-12-24,none,none,none,none,none,none,none,a60,none,a120,a30,none,250.798333333333,262.6675,305.1725,272.3425,233.33625, 0.034522, 0.004798, 0.0246628, 0.0421773, 0.0358416,buy
2019-12-25,none,none,none,none,none,a0,none,none,none,a120,a30,none,264.297083333333,264.21125,306.4025,273.3625,234.00625, 0.023028, 0.005336, 0.0209380, 0.0314699, 0.0485249,buy
2019-12-26,none,none,none,none,a0,none,a120,none,a0,none,none,none,277.54375,265.759583333333,307.632083333333,274.380833333333,234.677083333333, 0.033839, 0.036158, 0.0325733, 0.0151371, 0.0310499,buy
2019-12-27,none,none,none,none,none,none,none,none,a0,none,none,none,290.52,267.312083333333,308.86125,275.4,235.347916666667,-0.016794,-0.008914, 0.0033163, 0.0205200,-0.0232996,sell
2019-12-28,none,none,none,none,none,none,a90,none,a0,none,none,none,303.222916666667,268.87,310.089583333333,276.42,236.019166666667,-0.018807,-0.016141,-0.0098343,-0.0131259, 0.0040688,sell
2019-12-29,none,none,none,none,none,none,none,a0,a0,none,none,none,315.663333333333,270.43,311.317083333333,277.44,236.69,-0.010239,-0.003693, 0.0130897, 0.0265938, 0.0027906,buy
2019-12-30,none,none,a120,none,none,a60,a60,none,none,none,none,none,327.880416666667,271.99375,312.544583333333,278.46,237.362083333333,-0.029407,-0.024185,-0.0239583,-0.0218981,-0.0312523,sell
2019-12-31,none,none,a120,none,a60,none,none,none,none,none,none,none,339.918333333333,273.564166666667,313.77125,279.4775,238.034166666667,-0.021532,-0.012378,-0.0131457,-0.0099962,-0.0053545,sell
2020-01-01,none,a0,none,none,none,none,none,none,none,none,none,none,351.834583333333,275.138333333333,314.99625,280.4975,238.70625, 0.047947, 0.018851, 0.0416632, 0.0416632, 0.0430893,buy
2020-01-02,none,a0,none,none,a90,a90,none,none,none,none,none,none,78.7066666666667,276.719166666667,316.222083333333,281.5175,239.38,-0.025859,-0.025749,-0.0103874,-0.0229915,-0.0209768,sell
2020-01-03,none,a0,none,none,none,none,none,a60,none,none,none,none,15.60375,278.304166666667,317.445833333333,282.5375,240.0525,-0.017439,-0.020433,-0.0155675,-0.0163268,-0.0151358,sell
2020-01-04,none,none,none,none,none,none,a0,none,none,none,none,none,27.6116666666667,279.894583333333,318.669166666667,283.555416666667,240.725833333333, 0.029614, 0.023056, 0.0214116, 0.0214116, 0.0232182,buy
2020-01-05,a150,none,none,none,a120,a120,none,none,none,none,none,none,39.8025,281.49125,319.892083333333,284.575,241.399583333333,-0.023726,-0.058730, 0.0036006,-0.0357181,-0.0205413,sell
2020-01-06,a150,none,none,none,none,none,none,a90,none,none,none,none,52.2508333333333,283.094583333333,321.11375,285.595,242.07375,-0.006635,-0.009068, 0.0000030,-0.0124912,-0.0095776,sell
2020-01-07,a150,none,none,none,a150,none,none,none,none,none,a45,none,65.0075,284.704166666667,322.334166666667,286.613333333333,242.747916666667, 0.031133, 0.031983, 0.0311549, 0.0279872, 0.0174063,buy
2020-01-08,a150,none,none,none,none,a150,none,a120,none,none,a45,none,78.1183333333333,286.32,323.554166666667,287.6325,243.422916666667, 0.038038, 0.042432, 0.0381540, 0.0310226, 0.0359231,buy
2020-01-09,none,none,none,none,a180,none,a60,a120,none,none,a45,none,91.5929166666667,287.9425,324.772916666667,288.651666666667,244.097916666667, 0.028603, 0.034261, 0.0323750, 0.0302117, 0.0327359,buy
2020-01-10,none,none,none,none,a180,a180,none,none,none,none,none,none,105.420833333333,289.5725,325.990416666667,289.67,244.773333333333,-0.004252, 0.025867, 0.0144568,-0.0145539,-0.0082304,buy
2020-01-11,none,none,none,none,none,none,a90,a150,none,none,none,none,119.554583333333,291.21,327.208333333333,290.689166666667,245.449166666667,-0.011263,-0.023175, 0.0060661,-0.0040138, 0.0129498,sell
2020-01-12,none,none,none,none,a150,none,none,none,none,none,none,none,133.917083333333,292.854583333333,328.422916666667,291.7075,246.125, 0.013268, 0.002160, 0.0213564, 0.0237349, 0.0173456,buy
2020-01-13,none,none,none,none,none,a150,a120,a180,none,none,none,none,148.422083333333,294.50625,329.63875,292.72625,246.8025,-0.044755,-0.050995,-0.0452401,-0.0461276,-0.0641224,sell
2020-01-14,none,none,none,none,a120,none,none,none,none,none,none,none,162.966666666667,296.167083333333,330.851666666667,293.745,247.47875, 0.048816, 0.039751, 0.0411582, 0.0204932, 0.0408287,buy
2020-01-15,none,none,none,none,none,a120,a150,a150,none,none,none,a60,177.4575,297.835,332.064166666667,294.763333333333,248.155833333333,-0.003118, 0.012574, 0.0304462, 0.0042100, 0.0035859,buy
2020-01-16,none,none,none,none,a90,none,none,none,none,none,none,a60,191.81625,299.505833333333,333.27625,295.7825,248.83375,-0.001904, 0.003922, 0.0222891, 0.0106647, 0.0057025,buy
2020-01-17,none,none,a90,none,none,a90,a180,none,none,none,none,none,205.99,301.193333333333,334.48625,296.8,249.512083333333,-0.012324,-0.009940,-0.0123240,-0.0138081,-0.0091260,sell
2020-01-18,none,none,a90,none,a60,none,a180,a120,none,none,none,none,219.947083333333,302.881666666667,335.695,297.81875,250.190416666667,-0.012454,-0.013680,-0.0206335,-0.0124540,-0.0192567,sell
2020-01-19,none,none,none,none,none,none,none,none,none,none,none,none,233.674583333333,304.580416666667,336.905,298.837083333333,250.86875,-0.040476,-0.026457,-0.0404763,-0.0360434,-0.0219698,sell
2020-01-20,none,none,none,none,none,a60,a150,a90,none,none,none,none,247.17125,306.284166666667,338.111666666667,299.855,251.548333333333,-0.038195,-0.020407,-0.0267379,-0.0299315,-0.0202446,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,260.44625,307.994583333333,339.315,300.873333333333,252.227916666667,-0.034368,-0.024997,-0.0357654,-0.0313325,-0.0208774,sell
2020-01-22,none,none,none,a30,none,none,a120,none,none,a90,a60,none,273.509583333333,309.709583333333,340.522916666667,301.891666666667,252.906666666667, 0.000210,-0.005518,-0.0029657, 0.0100456,-0.0007594,sell
2020-01-23,none,a30,none,a30,a0,none,none,a60,none,a90,a60,none,286.366666666667,311.429166666667,341.725,302.909583333333,253.5875,-0.007337,-0.007667,-0.0127849,-0.0037658,-0.0122234,sell
2020-01-24,none,a30,none,a30,none,none,a90,none,none,a90,a60,none,299.028333333333,313.1525,342.925,303.927083333333,254.268333333333, 0.007730, 0.025205, 0.0139621, 0.0279038,-0.0098766,buy
2020-01-25,none,none,none,a30,none,a0,none,none,none,none,none,none,311.500416666667,314.876666666667,344.125,304.944583333333,254.948333333333, 0.014686, 0.015500, 0.0233986, 0.0037596,-0.0019442,buy
2020-01-27,none,none,none,none,none,none,a60,none,none,none,none,a45,335.926666666667,318.321666666667,346.525,306.97875,256.310833333333, 0.032415, 0.018765, 0.0041636, 0.0244685, 0.0145083,buy
2020-01-28,a135,none,none,none,a60,none,none,a0,none,none,none,a45,347.925,320.0375,347.718333333333,307.995416666667,256.9925, 0.009534, 0.008251, 0.0091240, 0.0160380, 0.0049578,buy
2020-01-29,a135,none,none,none,none,none,none,none,none,none,none,a45,179.828333333333,321.744583333333,348.915,309.011666666667,257.674166666667, 0.030023, 0.007927, 0.0064850, 0.0082631, 0.0169151,buy
2020-01-30,a135,none,none,none,a90,none,none,none,none,none,none,none,11.68625,323.44,350.105,310.027916666667,258.35625, 0.004829, 0.003005, 0.0045352, 0.0044985, 0.0041753,buy
2020-01-31,a135,none,none,none,none,a60,none,none,none,none,none,none,23.5604166666667,325.1175,351.297083333333,311.04375,259.039166666667,-0.011620,-0.008773,-0.0141865,-0.0150368,-0.0119147,sell
2020-02-01,none,none,none,none,none,none,a0,none,none,none,none,none,35.52125,326.772083333333,352.486666666667,312.059166666667,259.720833333333, 0.029043, 0.023192, 0.0213717, 0.0202391, 0.0212418,buy
2020-02-02,none,a45,none,none,a120,none,none,a60,a30,none,none,none,47.6479166666667,328.39875,353.6725,313.074166666667,260.404166666667,-0.014983,-0.029005,-0.0147331,-0.0229045,-0.0230624,sell
2020-02-03,none,a45,none,none,none,a90,none,a60,a30,none,none,none,60.0229166666667,329.990416666667,354.859583333333,314.089166666667,261.087916666667,-0.009400,-0.020166, 0.0010665,-0.0073632,-0.0030522,sell
2020-02-04,none,none,a60,none,a150,none,none,none,a30,none,none,none,72.7220833333333,331.537916666667,356.0425,315.103333333333,261.770833333333, 0.004051, 0.005961,-0.0198876,-0.0177539, 0.0010521,sell
2020-02-05,none,none,a60,none,none,none,a60,a90,none,none,none,none,85.8125,333.03375,357.224166666667,316.117083333333,262.455,-0.001791,-0.040426,-0.0059430,-0.0043878,-0.0053980,sell
2020-02-06,none,none,a60,none,a180,a120,a60,none,none,none,none,none,99.3395833333333,334.4675,358.40375,317.13125,263.139166666667, 0.017505,-0.000394,-0.0110407,-0.0008462,-0.0037255,buy
2020-02-07,none,none,none,none,none,none,none,a120,none,none,none,none,113.317916666667,335.82875,314.581666666667,318.144166666667,263.823333333333,-0.006811, 0.005616,-0.0106304,-0.0123528,-0.0240978,sell
2020-02-08,none,none,none,none,a150,a150,a90,a120,none,none,none,none,127.715416666667,337.106666666667,0.75625,319.156666666667,264.50875,-0.024619,-0.013988,-0.0139885,-0.0138224,-0.0083306,sell
2020-02-09,none,none,none,none,a150,none,none,none,none,none,none,a30,142.455416666667,338.287083333333,1.92958333333333,320.169166666667,265.193333333333, 0.006038, 0.014374,-0.0010265, 0.0034503, 0.0055027,buy
2020-02-10,none,none,none,none,none,a180,a120,a150,none,none,none,a30,157.41,339.36,3.10083333333333,321.181666666667,265.87875,-0.017380,-0.013070,-0.0268029,-0.0263547,-0.0221083,sell
2020-02-11,none,none,none,none,a120,none,none,none,none,none,none,a30,172.431666666667,340.310833333333,4.26916666666667,322.192916666667,266.564166666667, 0.010449, 0.018477,-0.0018594, 0.0079979, 0.0107462,buy
2020-02-12,none,none,none,none,none,a150,a150,a180,none,none,none,none,187.364583333333,341.128333333333,5.43541666666667,323.204166666667,267.250833333333,-0.010647, 0.008030, 0.0006170, 0.0005134, 0.0020788,buy
2020-02-13,none,none,none,none,a90,none,none,none,none,none,none,none,202.07375,341.800416666667,6.59958333333333,324.215833333333,267.9375,-0.004407,-0.004898, 0.0034192,-0.0045670, 0.0150069,sell
2020-02-14,none,none,none,none,none,a120,a180,a150,none,none,none,none,216.465,342.318333333333,7.76,325.22625,268.62375, 0.013465, 0.012485, 0.0181802, 0.0145512, 0.0031752,buy
2020-02-15,none,none,none,none,a60,none,none,none,none,none,none,none,230.492916666667,342.672083333333,8.91958333333333,326.236666666667,269.310833333333,-0.004416,-0.015795,-0.0047007, 0.0039041,-0.0098745,sell
2020-02-16,none,none,none,none,none,none,a150,a120,none,none,none,none,244.15,342.855416666667,10.07625,327.246666666667,269.99875,-0.022874,-0.017643,-0.0220417,-0.0250004,-0.0149227,sell
2020-02-17,none,none,none,none,none,a90,none,a120,none,none,none,none,257.46,342.865833333333,11.23,328.256666666667,270.686666666667,-0.011080,-0.008149,-0.0070421,-0.0071594,-0.0219027,sell
2020-02-18,none,none,none,a30,none,none,a120,none,none,none,none,none,270.465833333333,342.700833333333,12.3816666666667,329.26625,271.374166666667, 0.027160, 0.007772, 0.0302024, 0.0080718, 0.0073150,buy
2020-02-19,a120,none,none,a30,a0,a60,none,a90,none,none,none,none,283.215,342.369583333333,13.5304166666667,330.275,272.0625,-0.032867,-0.035126,-0.0446025,-0.0303110,-0.0276916,sell
2020-02-20,a120,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,341.875833333333,14.67625,331.284583333334,272.75125,-0.028629,-0.023164,-0.0304720,-0.0409168,-0.0236362,sell
2020-02-21,a120,none,none,none,none,none,a90,none,a45,a60,none,none,308.11875,341.23125,15.82,332.292916666667,273.44,-0.007032,-0.008178,-0.0149180,-0.0176509, 0.0001388,sell
2020-02-22,a120,none,none,none,none,none,none,a60,a45,a60,a90,none,320.3425,340.45625,16.96,333.300833333333,274.129166666667,-0.000728,-0.010837,-0.0118423,-0.0130285, 0.0016118,sell
2020-02-23,none,none,none,none,none,a0,a60,none,a45,a60,a90,none,332.449166666667,339.56625,18.0966666666667,334.308333333333,274.81875,-0.009820,-0.015016,-0.0085722,-0.0179162,-0.0163771,sell
2020-02-24,none,none,none,none,a60,a0,none,none,none,none,a90,none,344.45875,338.591666666667,19.23125,335.315,275.5075,-0.035486,-0.035704,-0.0350232,-0.0364986,-0.0412242,sell
2020-02-26,none,none,none,a45,none,none,none,none,none,none,none,none,8.26375,336.48,21.4904166666667,337.327916666667,276.8875,-0.027697,-0.025913,-0.0283096,-0.0151078, 0.0026424,sell
2020-02-27,none,a45,none,none,a90,none,none,a0,none,none,none,none,20.1158333333333,335.39625,22.6145833333333,338.332916666667,277.5775, 0.084381, 0.025720, 0.1064279, 0.0724061, 0.0472457,buy
2020-02-28,none,a45,a60,none,none,a60,a0,none,none,none,none,none,31.9883333333333,334.33375,23.73625,339.338333333333,278.2675, 0.030694,-0.012226, 0.0482636,-0.0125002,-0.0218047,sell
2020-02-29,none,a45,a60,none,a120,none,none,none,none,none,none,none,43.9329166666667,333.310833333333,24.8529166666667,340.3425,278.958333333333, 0.015736,-0.017959, 0.0219023,-0.0064866,-0.0161960,sell
2020-03-01,none,none,a60,none,a120,a90,none,none,none,none,none,none,56.0158333333333,332.350833333333,25.9666666666667,341.346666666667,279.64875,-0.022876,-0.042187,-0.0340332,-0.0371328,-0.0354066,sell
2020-03-02,none,none,none,none,none,a90,none,none,none,none,none,none,68.31625,331.469166666667,27.0770833333333,342.35,280.34, 0.002427, 0.004932, 0.0093179, 0.0004378, 0.0038056,buy
2020-03-03,none,none,none,none,a150,none,none,none,none,none,none,none,80.91375,330.68,28.1829166666667,343.3525,281.03125, 0.021041,-0.013034, 0.0311196, 0.0134529, 0.0008371,buy
2020-03-04,none,none,none,a60,none,a120,a60,a60,none,none,none,none,93.89,329.994583333333,29.285,344.355416666667,281.7225, 0.018539, 0.036683, 0.0217028, 0.0190320, 0.0104394,buy
2020-03-05,none,none,none,a60,a180,none,none,none,none,none,none,none,107.311666666667,329.419166666667,30.3829166666667,345.356666666667,282.414166666667, 0.010913, 0.017079, 0.0165809, 0.0158786, 0.0159092,buy
2020-03-06,none,none,none,none,none,a150,a90,a90,none,none,none,none,121.222916666667,328.95375,31.47625,346.358333333333,283.105416666667, 0.012999, 0.019221, 0.0145856, 0.0170175, 0.0163400,buy
2020-03-07,none,none,none,none,a150,none,none,none,none,none,none,a0,135.6225,328.603333333333,32.5658333333333,347.358333333333,283.797083333333, 0.001848,-0.012568, 0.0103934, 0.0025824,-0.0079312,sell
2020-03-08,none,none,none,none,none,a180,a120,a120,none,a45,none,a0,150.46,328.36625,33.65,348.358333333333,284.489583333333,-0.002819,-0.025907,-0.0319495,-0.0108133,-0.0289274,sell
2020-03-09,none,none,none,none,a120,none,none,none,none,a45,none,a0,165.615,328.24,34.73,349.3575,285.1825,-0.002799,-0.005507,-0.0053546, 0.0239288,-0.0010815,sell
2020-03-10,none,none,none,none,none,a150,a150,a150,a60,a45,none,none,180.924583333333,328.220833333333,35.8058333333333,350.35625,285.874583333333, 0.014470, 0.022916,-0.0039717, 0.0024855, 0.0163756,buy
2020-03-11,none,none,none,none,a90,none,none,none,a60,none,none,none,196.195416666667,328.305,36.87625,351.354583333333,286.5675,-0.005347, 0.024953,-0.0052350,-0.0051856, 0.0025007,buy
2020-03-12,none,none,none,none,none,a120,a180,a180,a60,none,none,none,211.245416666667,328.487083333333,37.9420833333333,352.3525,287.26125,-0.112722,-0.102396,-0.1157085,-0.1110683, 0.0221286,sell
2020-03-13,none,none,none,none,a60,none,none,a180,none,none,none,none,225.935833333333,328.76125,39.0016666666667,353.349583333333,287.954583333333,-0.110670,-0.107557,-0.1095956,-0.1061840,-0.1095956,sell
2020-03-14,none,none,none,none,none,a90,a150,none,none,none,none,none,240.182916666667,329.123333333333,40.0570833333333,354.34625,288.6475,-0.025572,-0.021241,-0.0184189,-0.0304347,-0.0292174,sell
2020-03-15,none,none,none,none,none,none,none,a150,none,none,none,none,253.960833333333,329.569166666667,41.1066666666667,355.343333333333,289.341666666667, 0.042073, 0.045082, 0.0152454, 0.0513028, 0.0437476,buy
2020-03-16,none,none,none,none,none,a60,a120,none,none,none,none,none,267.299583333333,330.090416666667,42.1516666666667,356.33875,290.035416666667,-0.025419,-0.008320,-0.0098978,-0.0177403,-0.0358429,sell
2020-03-17,none,none,none,none,none,none,a120,a120,none,none,none,none,280.24625,330.685416666667,43.19,357.334583333333,290.729583333333, 0.045507, 0.046672, 0.0468131, 0.0504297, 0.0510960,buy
2020-03-18,none,none,none,none,a0,none,none,none,none,none,none,none,292.869166666667,331.35,44.2225,358.329166666667,291.424166666667,-0.037991, 0.006056,-0.0084224, 0.0032631, 0.0192268,buy
2020-03-19,none,none,none,none,none,none,a90,none,none,none,none,none,305.237916666667,332.075833333333,45.2495833333333,359.32375,292.117916666667,-0.041313, 0.045491, 0.0505590, 0.0492306, 0.0674309,buy
2020-03-20,none,none,none,none,none,none,none,a90,none,none,none,none,317.42,332.8625,46.27,60.3175,292.813333333333, 0.044147, 0.048263, 0.0454269, 0.0496499,-0.0129610,buy
2020-03-21,none,none,a60,none,none,a0,a60,none,none,none,none,none,329.468333333333,333.705833333333,47.2845833333333,1.31125,293.507083333333,-0.035325,-0.050517,-0.0292434,-0.0139394,-0.0422645,sell
2020-03-22,none,none,a60,none,none,none,none,none,none,none,none,none,341.429166666667,334.601666666667,48.2920833333333,2.30416666666667,294.202916666667,-0.043449,-0.052622,-0.0403224,-0.0249981,-0.0523659,sell
2020-03-23,none,none,a60,none,a60,none,none,a60,none,a30,none,none,353.33375,335.547916666667,49.2941666666667,3.29666666666667,294.896666666667, 0.064860, 0.062142, 0.0563700, 0.0376176, 0.0644562,buy
2020-03-24,none,none,none,none,none,none,none,none,none,a30,none,none,20.2075,336.539583333333,50.2875,4.28833333333333,295.592083333333, 0.017650, 0.017202, 0.0090742, 0.0206860, 0.0268573,buy
2020-03-25,none,a45,none,none,a90,none,none,none,none,a30,none,none,17.0741666666667,337.577083333333,51.2745833333333,5.27958333333333,296.286666666667,-0.010209,-0.009031,-0.0080112,-0.0167643, 0.0055843,sell
2020-03-26,none,a45,none,none,a90,none,a0,none,none,a30,none,none,28.955,338.65625,52.2545833333333,6.27,296.982083333333,-0.006184,-0.006332,-0.0022488,-0.0123325, 0.0077569,sell
2020-03-27,none,a45,none,none,none,a60,a0,none,none,none,a120,none,40.87875,339.775416666667,53.22625,7.26,297.676666666667,-0.025168,-0.023079, 0.0013067,-0.0223057,-0.0230791,sell
2020-03-28,none,none,none,none,a120,none,none,a0,none,none,a120,none,52.8816666666667,340.9325,54.19,8.25,298.372083333333,-0.028009,-0.023407,-0.0081091,-0.0245848,-0.0235408,sell
2020-03-29,none,none,none,none,none,none,none,none,none,none,a120,none,65.0116666666667,342.126666666667,55.145,9.23875,299.066666666667,-0.025122,-0.020952,-0.0062883,-0.0213468,-0.0208623,sell
2020-03-30,none,none,none,none,a150,a90,none,none,none,none,none,none,77.3258333333333,343.353333333333,56.09125,10.2270833333333,299.762083333333, 0.012544,-0.035781,-0.0280467, 0.0302728,-0.0171910,sell
2020-03-31,none,none,none,none,a150,none,a60,none,none,none,none,none,89.89625,344.615,57.0295833333333,11.2145833333333,300.456666666667, 0.021187, 0.007239, 0.0020990, 0.0005946, 0.0092097,buy
2020-04-01,none,none,none,none,none,a120,none,none,none,none,none,none,102.795416666667,345.908333333333,57.9570833333333,12.20125,301.1525,-0.025365,-0.016754,-0.0133561,-0.0381343,-0.0407712,sell
2020-04-02,none,none,none,none,a180,none,none,a60,none,none,none,none,116.092916666667,347.23375,58.8766666666667,13.1883333333333,301.846666666667, 0.004424, 0.030969, 0.0151318, 0.0172796, 0.0238222,buy
2020-04-03,none,none,none,none,none,none,a90,none,none,none,none,none,129.843333333333,348.58875,59.78625,14.1733333333333,302.5425, 0.001361, 0.010995,-0.0064850, 0.0138218, 0.0136847,buy
2020-04-04,none,none,a45,none,a150,a150,none,a90,none,none,none,none,144.070833333333,349.97375,60.685,15.15875,303.236666666667,-0.033362,-0.008982,-0.0348906, 0.0191180,-0.0063306,sell
2020-04-05,none,none,a45,none,none,none,a120,a90,none,none,none,none,158.7525,351.385416666667,61.57375,16.1425,303.932916666667,-0.003927,-0.006357,-0.0156255, 0.0109008, 0.0128669,buy
2020-04-06,a90,none,none,none,a120,a180,none,none,none,none,none,none,173.80375,352.827916666667,62.4495833333333,17.1270833333333,304.626666666667, 0.028978, 0.034686, 0.0204905, 0.0192629,-0.0010023,buy
2020-04-07,a90,a60,none,none,none,none,a150,a120,none,none,none,none,189.084166666667,354.2975,63.3154166666667,18.1095833333333,305.322916666667,-0.002115,-0.024126, 0.0075003, 0.0066497, 0.0119152,buy
2020-04-08,a90,a60,none,none,a90,a150,none,none,none,none,none,none,204.410833333333,355.79375,64.16875,19.0920833333333,306.016666666667, 0.003646,-0.016421, 0.0073026, 0.0115049, 0.0113020,buy
2020-04-09,a90,none,none,none,none,none,a180,a150,none,none,none,a30,219.592083333333,357.317083333333,65.01,20.07375,306.712916666667,-0.007900,-0.015796,-0.0164200,-0.0058586, 0.0053115,sell
2020-04-10,none,none,none,none,a60,a120,none,none,none,none,none,a30,234.45875,358.86625,65.8391666666667,21.05625,307.407083333333,-0.027701,-0.022642,-0.0160668,-0.0337205,-0.0344099,sell
2020-04-11,none,none,none,none,none,none,a150,a180,none,none,none,a30,248.899166666667,75.4433333333333,66.655,22.0366666666667,308.103333333333,-0.016565,-0.008822,-0.0241095,-0.0231738,-0.0219064,sell
2020-04-13,none,none,none,none,none,a90,a120,a150,none,none,none,none,276.3275,3.67708333333333,68.245,23.9975,309.493333333333,-0.019017,-0.008941,-0.0191227,-0.0135143,-0.0095329,sell
2020-04-14,none,none,a30,none,a0,none,none,none,a90,none,none,none,289.3575,5.33125,69.0183333333333,24.9766666666667,310.187083333333, 0.023748, 0.017952, 0.0271882, 0.0175034, 0.0236758,buy
2020-04-15,none,none,a30,none,a0,a60,a90,none,a90,none,a135,none,302.01,7.01458333333333,69.7770833333333,25.9554166666667,310.882916666667, 0.020824, 0.006621, 0.0377734, 0.0194808,-0.0050262,buy
2020-04-16,none,none,none,none,none,a60,none,a120,a90,none,a135,none,314.363333333333,8.72333333333333,70.5204166666667,26.9345833333333,311.576666666667, 0.041053, 0.034205, 0.0492248, 0.0323066, 0.0120676,buy
2020-04-17,none,none,none,a60,none,none,none,none,none,none,a135,none,326.49125,10.4595833333333,71.245,27.9129166666667,312.272083333333, 0.009309, 0.011985,-0.0023679, 0.0132733, 0.0122597,buy
