Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-28,1,2,0,1,1,4,2,2,1,4,4,2,2,0,4,2,2,8,0,1, 0.0285528,-0.01504625, 0.00487387, 0.01205538, 0.00359494,sell
2020-11-29,0,2,0,1,2,3,4,3,2,5,6,6,3,4,2,2,2,5,0,2,-0.0054481,-0.00385308,-0.00512479,-0.00571567,-0.00544806,sell
2020-11-30,0,0,1,2,1,3,3,4,3,4,2,6,5,0,3,0,6,3,1,3,-0.0136285,-0.01110515,-0.00778698,-0.00578855, 0.00284177,sell
2020-12-01,1,0,1,2,0,2,3,3,4,4,0,6,2,0,3,3,2,4,1,4, 0.0037931, 0.00379313, 0.00177374, 0.00379313, 0.00177248,buy
2020-12-02,0,1,2,3,0,2,2,3,3,5,1,4,1,1,2,2,3,2,1,3,-0.0224094,-0.01557517,-0.02350017,-0.01557517,-0.01326566,sell
2020-12-03,0,4,3,1,0,3,2,3,3,5,1,3,2,1,4,4,3,0,1,5,-0.0285871,-0.03315336,-0.01319404,-0.02582416,-0.02528532,sell
2020-12-04,0,4,3,2,1,2,4,2,3,5,2,7,2,1,4,7,1,1,0,6,-0.0117259,-0.01577353,-0.00669321,-0.01493903,-0.01394723,sell
2020-12-05,0,6,2,4,0,2,3,3,5,5,3,3,3,1,5,7,1,2,1,5, 0.0085437, 0.00372059, 0.01198152, 0.01213798, 0.01198152,buy
2020-12-06,0,3,3,5,0,1,2,2,4,4,3,4,3,0,5,5,0,1,1,1, 0.0015623, 0.00393275, 0.00456979, 0.00218634, 0.00382246,buy
2020-12-07,1,3,3,4,1,1,3,1,5,8,2,7,3,1,4,3,1,2,0,4,-0.0214440,-0.01078393,-0.01181606,-0.01181606,-0.00037634,sell
2020-12-08,1,3,2,3,1,1,2,2,4,3,1,4,3,0,8,4,1,1,2,4,-0.0030279,-0.00251532,-0.00203436,-0.00223148,-0.00295696,sell
2020-12-09,0,2,1,3,2,2,3,2,3,4,5,4,1,2,3,7,0,1,3,4, 0.0030943, 0.00480666, 0.00270276, 0.00262957,-0.00830597,sell
2020-12-10,0,2,1,1,2,3,4,3,5,4,0,4,5,5,5,7,2,0,2,7,-0.0103051,-0.00237510,-0.00402947,-0.00237510,-0.00478461,sell
2020-12-11,0,2,3,1,2,2,5,1,5,4,1,4,1,5,5,7,3,5,0,5, 0.0036549, 0.00365490, 0.00733031, 0.00836026,-0.02110756,buy
2020-12-12,2,3,2,2,1,3,2,4,3,3,1,7,3,2,5,7,5,1,3,3, 0.0059614, 0.00015380, 0.00215089,-0.00023273,-0.00305103,sell
2020-12-13,2,3,2,1,2,1,2,3,4,4,1,7,3,0,4,10,3,2,3,1, 0.0164647, 0.02531447, 0.02553288, 0.02566563,-0.00600785,buy
2020-12-14,3,3,3,0,2,3,2,2,4,3,0,7,3,3,4,10,6,3,2,2, 0.0026504, 0.00371104, 0.00169738,-0.00896706, 0.00131550,sell
2020-12-15,1,3,2,0,1,3,1,3,3,5,1,4,2,0,3,6,3,3,2,1,-0.0063862, 0.01158225, 0.00801628, 0.01462389,-0.00390437,sell
2020-12-16,2,2,1,1,0,3,3,3,2,6,0,5,2,2,5,3,5,1,3,1, 0.0080963, 0.00785992, 0.00785992, 0.00785992, 0.00410939,buy
2020-12-17,2,2,3,0,0,3,4,4,1,5,3,5,1,5,3,3,8,2,2,1,-0.0106320,-0.01203007,-0.00296096,-0.00261953,-0.02215542,buy
2020-12-18,1,2,0,1,0,3,4,2,1,5,4,2,2,3,2,3,6,1,0,1,-0.0150134,-0.00407620,-0.01331956,-0.01628723,-0.01628658,sell
2020-12-19,2,1,0,1,0,4,2,5,2,7,3,6,5,2,0,2,5,3,1,0, 0.0185258,-0.00309445,-0.00725668, 0.00067782,-0.00205860,buy
2020-12-20,3,1,1,1,1,3,3,1,3,7,3,7,4,0,3,1,3,3,1,4,-0.0127234,-0.02135890,-0.02135890,-0.02349869,-0.00894741,sell
2020-12-21,2,1,1,1,1,3,2,1,5,4,2,6,3,1,3,1,4,4,0,4,-0.0344328,-0.03523525,-0.02874185,-0.03289580,-0.03287835,sell
2020-12-22,2,2,1,1,0,4,1,1,5,6,6,6,1,1,0,0,4,3,1,0,-0.0174755, 0.00196484,-0.01681997,-0.01708936,-0.01747547,sell
2020-12-23,2,1,2,1,0,3,2,1,3,7,2,4,4,0,2,2,3,1,1,1, 0.0223958, 0.02209022,-0.00825181, 0.01965614,-0.00756367,buy
2020-12-24,3,3,3,0,0,2,4,0,4,7,4,3,4,1,3,3,4,4,1,1, 0.0153497, 0.02972806, 0.02248337, 0.02264884, 0.02321174,buy
2020-12-25,2,5,1,1,0,3,3,3,3,8,7,2,0,1,2,5,5,5,1,1, 0.0055676, 0.00769970,-0.00384426,-0.01285170,-0.00995127,buy
2020-12-26,1,4,2,0,0,2,3,2,3,6,5,4,2,1,2,2,4,2,0,1, 0.0166626, 0.01878831, 0.01130099, 0.01103861,-0.00230594,buy
2020-12-27,1,3,0,2,0,1,3,2,4,7,3,4,3,1,1,0,4,4,0,0, 0.0037464, 0.01089621,-0.01323451, 0.00513154, 0.00374636,buy
2020-12-28,1,1,1,1,1,0,4,2,6,6,1,4,5,1,2,3,0,4,4,2, 0.0382255, 0.03764625, 0.04521854, 0.05570916, 0.03755062,buy
2020-12-29,0,1,0,1,1,0,3,4,4,7,2,4,2,0,1,4,0,6,0,1, 0.0111649, 0.00714100, 0.01705144, 0.02755266, 0.01048504,buy
2020-12-30,0,3,0,1,3,1,2,4,4,6,2,3,0,4,4,6,4,3,1,3,-0.0028301,-0.00687733,-0.00646400,-0.01035378,-0.00671522,sell
2020-12-31,0,4,3,2,2,2,4,3,3,6,1,7,1,0,5,10,0,2,3,7, 0.0266165, 0.01955755, 0.00115763, 0.00106962, 0.02477208,buy
2021-01-01,0,2,3,3,2,1,4,2,3,6,1,7,0,0,4,8,1,2,3,5, 0.0180699, 0.01803612, 0.01341788, 0.01381000, 0.02069957,buy
2021-01-02,0,3,3,3,0,2,1,3,2,5,1,0,1,1,4,3,1,1,3,4, 0.0010253, 0.00296477,-0.00313584,-0.00356479,-0.03236441,buy
2021-01-03,0,4,4,2,1,1,1,2,1,9,1,1,2,1,2,0,2,2,2,2,-0.0131502, 0.00192536,-0.00616828,-0.00616828,-0.00354756,sell
2021-01-04,1,3,3,0,2,1,1,1,3,9,0,1,1,1,4,1,1,1,3,5, 0.0070965,-0.00745799,-0.00749338,-0.00749338,-0.00529656,sell
2021-01-05,0,3,0,2,1,1,2,2,2,8,4,1,3,1,2,0,0,1,3,0,-0.0007183, 0.01646487,-0.00305296, 0.01989285, 0.00815750,buy
2021-01-06,0,2,0,3,0,2,2,2,3,9,0,0,2,1,3,2,1,0,2,2, 0.0107498, 0.00821360, 0.00796801, 0.00890545, 0.00613153,buy
2021-01-07,0,1,3,2,2,1,3,3,4,9,1,2,6,1,3,2,0,4,4,3, 0.0256739, 0.03528665, 0.03621426, 0.03701118, 0.03496797,buy
2021-01-08,1,4,1,2,0,1,6,3,2,7,1,4,2,0,9,5,2,0,5,3, 0.0232346, 0.02786726, 0.00147606, 0.01327707, 0.03806404,buy
2021-01-09,1,3,1,3,0,2,6,5,3,6,4,6,3,2,8,5,3,1,4,3, 0.0356907, 0.01482938, 0.04005962, 0.03417451, 0.03443851,buy
2021-01-10,1,3,3,2,1,3,8,3,7,7,4,11,3,3,9,9,5,3,2,2,-0.0077094,-0.00800109,-0.00770944,-0.00770944,-0.00488036,sell
2021-01-11,2,5,3,0,0,6,6,2,7,3,6,11,3,5,9,4,2,4,5,3, 0.0079880, 0.00397474,-0.01088158, 0.00583720, 0.00693368,buy
2021-01-12,4,5,1,1,0,5,4,3,5,5,6,8,2,2,8,4,3,6,5,3,-0.0177910,-0.02802445,-0.03026431,-0.02760207, 0.01151500,sell
2021-01-13,4,4,2,0,0,3,5,3,5,6,7,9,2,0,8,4,3,6,2,3,-0.0121568,-0.02359328,-0.02428253,-0.02440005, 0.00082255,sell
2021-01-14,4,3,2,0,0,6,5,1,5,8,5,9,1,3,8,5,0,6,4,2, 0.0162027, 0.02284246, 0.01622165, 0.02144096, 0.02084058,buy
2021-01-15,1,2,0,1,0,6,5,0,3,5,6,3,0,0,5,4,2,5,5,1, 0.0030957, 0.00342000,-0.01510852, 0.01170289,-0.02088073,buy
2021-01-16,2,1,1,0,0,6,4,3,2,6,5,5,2,2,3,3,3,6,4,1, 0.0067556, 0.00675556, 0.00711621, 0.00719935, 0.00738645,buy
2021-01-17,3,1,1,0,1,3,7,1,2,8,2,4,3,2,6,5,5,6,0,5, 0.0054072,-0.00552228,-0.00656590, 0.00755786,-0.00952179,buy
2021-01-18,2,1,1,0,0,5,4,2,1,5,5,3,2,3,5,4,2,5,0,1, 0.0074140, 0.00935656, 0.00754382, 0.00263550, 0.00857536,buy
2021-01-19,2,1,1,1,0,7,4,3,2,7,8,3,2,2,7,6,0,5,1,2,-0.0038773, 0.00528884,-0.00256946,-0.00451817,-0.00387735,sell
2021-01-20,1,1,2,1,0,5,7,2,2,10,5,1,0,2,13,7,1,3,0,2, 0.0044089, 0.01330514, 0.00482290, 0.00568961, 0.00346238,buy
2021-01-21,3,2,3,2,0,4,7,2,3,10,7,2,3,0,13,6,1,6,1,3,-0.0020731, 0.00339502,-0.00198212, 0.00116616,-0.00139943,buy
2021-01-22,1,3,2,2,0,4,4,5,3,9,10,1,0,1,9,5,0,4,1,3, 0.0297094, 0.04377516, 0.03917026, 0.02969645, 0.02970940,buy
2021-01-23,2,3,3,2,0,5,3,4,2,7,9,5,2,0,7,2,1,6,1,3, 0.0172308, 0.02821685, 0.00861273, 0.01566815, 0.01183373,buy
2021-01-24,3,2,3,3,0,3,4,4,6,6,9,5,3,0,6,5,1,9,1,4,-0.0061854,-0.00848675,-0.01271991,-0.00583226,-0.01014613,sell
2021-01-25,3,2,3,1,0,1,4,3,7,6,3,5,4,1,6,3,1,7,3,3,-0.0023090,-0.00573737,-0.00538099, 0.00341213, 0.00234264,sell
2021-01-26,2,1,2,2,0,2,2,5,4,5,3,5,3,1,5,2,1,6,2,2,-0.0066865, 0.00265799, 0.00132410, 0.00165330,-0.00177806,buy
2021-01-27,2,3,1,1,1,2,1,3,3,6,2,4,1,1,1,2,0,4,6,4,-0.0141570,-0.00948301,-0.01084730,-0.01472660,-0.01439266,sell
2021-01-28,2,1,2,0,2,1,3,1,5,4,3,8,2,0,1,3,4,5,2,3,-0.0174184,-0.01488921, 0.00285094, 0.00277567,-0.02093011,sell
2021-01-29,1,0,1,3,1,2,1,1,4,4,1,4,2,4,1,2,0,1,3,2,-0.0007392, 0.00781964, 0.00781964, 0.01070888, 0.00223054,buy
2021-01-30,1,1,0,3,1,1,0,0,3,0,1,5,1,4,0,0,0,2,3,0,-0.0134341,-0.00738189,-0.00588639,-0.00564158,-0.00564158,sell
2021-01-31,2,2,2,2,2,1,0,0,3,4,0,5,2,0,4,1,1,2,3,3,-0.0044391, 0.00379692, 0.00540532, 0.00540532, 0.00540532,buy
2021-02-01,2,1,5,2,2,1,0,0,2,4,4,5,2,1,0,1,1,2,3,3, 0.0087361, 0.00593870, 0.00645811, 0.00645811, 0.00645811,buy
2021-02-02,1,4,2,3,1,2,1,0,2,2,4,5,2,1,4,3,1,1,0,2,-0.0082356,-0.01448366,-0.01738141,-0.01786219,-0.03012157,sell
2021-02-03,1,2,3,2,1,3,2,0,4,3,1,4,1,1,4,5,0,5,1,5,-0.0089553,-0.00447602,-0.00608322,-0.00091904, 0.00463566,sell
2021-02-04,0,2,5,2,2,2,3,2,6,3,7,2,5,0,5,5,1,5,1,6, 0.0056659,-0.00255880, 0.00529453, 0.00229919, 0.00368226,buy
2021-02-05,0,4,2,0,0,3,2,3,5,3,7,1,1,1,6,3,1,1,2,3,-0.0087456,-0.01366417,-0.02444125,-0.00513573,-0.00546379,sell
2021-02-06,1,2,1,4,1,4,4,4,5,5,9,3,2,0,8,7,5,2,2,4, 0.0019762, 0.00197624,-0.00625712, 0.00269093,-0.00654971,sell
2021-02-07,2,1,3,2,1,4,6,3,5,6,8,6,2,2,8,7,5,2,3,4, 0.0197842, 0.04696443, 0.02733783, 0.01801188, 0.02767066,buy
2021-02-08,2,5,1,3,0,5,5,2,4,3,9,5,4,3,6,5,6,2,2,3,-0.0178647,-0.01131894,-0.02100180,-0.02329782,-0.01739349,sell
2021-02-09,2,4,0,3,0,5,3,3,3,5,6,3,3,2,8,4,5,1,0,4,-0.0139786,-0.00316636,-0.01397858,-0.00410952,-0.01589758,sell
2021-02-10,4,2,2,2,0,3,5,2,3,6,8,6,1,0,9,4,3,2,3,4,-0.0007502,-0.03276976,-0.02611468,-0.00513640,-0.02814470,sell
2021-02-11,7,3,0,1,0,5,5,1,2,8,9,9,2,3,8,4,3,0,6,2,-0.0049905, 0.01788582, 0.00478700, 0.00184416,-0.01116997,sell
2021-02-12,4,3,0,0,0,4,3,2,1,7,8,6,1,0,2,4,3,2,3,1,-0.0114187,-0.01574108,-0.01209004,-0.00747565,-0.00995813,sell
2021-02-13,4,3,0,0,1,6,4,3,1,8,5,8,2,2,5,5,0,5,5,5,-0.0114823, 0.01324481,-0.00406015,-0.00007760,-0.00020523,buy
2021-02-14,6,3,0,1,0,3,7,2,1,8,6,9,6,3,7,2,2,3,6,2, 0.0035065, 0.01513301, 0.00344268, 0.00853494,-0.00006371,buy
2021-02-15,4,2,0,1,0,3,5,5,1,5,6,8,4,2,4,3,3,2,8,2,-0.0039069, 0.00842317, 0.00262894, 0.00473374,-0.01220554,sell
2021-02-16,1,2,0,2,0,5,3,5,1,7,6,5,3,0,6,3,2,0,2,3, 0.0218202, 0.01488999, 0.01807986, 0.02414614, 0.01717789,buy
2021-02-17,2,1,1,1,0,4,5,2,2,7,8,3,1,1,7,4,2,3,0,2, 0.0031599, 0.00261464,-0.01375379, 0.00461702,-0.00352934,buy
2021-02-18,3,1,0,0,0,3,5,2,4,8,9,4,4,1,6,2,0,3,1,1, 0.0142846, 0.01254560,-0.00382341, 0.01513840, 0.01019456,buy
2021-02-19,2,0,0,0,0,2,4,3,4,7,9,3,4,0,6,0,1,1,1,0,-0.0023218, 0.00149798,-0.00881072, 0.00504939,-0.00314185,buy
2021-02-20,2,2,0,0,0,2,2,1,4,2,8,4,1,1,0,3,1,3,0,1,-0.0038982,-0.00095994,-0.00909444,-0.01219354,-0.00765655,sell
2021-02-21,2,2,1,0,0,2,3,0,5,3,6,4,3,1,1,3,0,4,1,1,-0.0075778,-0.00704186,-0.00627974,-0.00619595,-0.01672897,sell
2021-02-22,1,2,3,1,0,1,2,2,4,1,6,4,4,2,0,0,1,5,2,0, 0.0100044, 0.00970057, 0.00175706, 0.00070138, 0.00947890,buy
2021-02-23,1,1,2,2,0,2,2,3,3,0,6,4,6,1,1,2,1,3,1,2, 0.0173080,-0.01037055, 0.03070548, 0.02046189, 0.00921373,buy
2021-02-24,1,2,1,2,0,2,2,2,2,3,3,3,3,0,1,3,1,3,1,3, 0.0237651, 0.01248248, 0.02809676, 0.02770235,-0.00149306,buy
2021-02-25,1,1,2,2,2,3,0,2,2,3,3,7,1,4,2,2,1,3,0,2,-0.0004384, 0.00032709,-0.00121882, 0.00094155,-0.00082628,sell
2021-02-26,1,0,1,2,1,2,0,1,1,3,3,3,1,0,1,0,0,2,4,0, 0.0045800, 0.00229801, 0.00200251, 0.00274098, 0.00086416,buy
2021-02-27,2,2,0,4,1,2,0,1,1,3,3,4,0,1,0,2,4,3,0,3, 0.0116395, 0.00305810, 0.01757336, 0.03179260, 0.00714055,buy
2021-02-28,2,2,3,3,2,3,0,1,1,6,4,5,1,1,4,2,0,3,1,4, 0.0228909, 0.01773579, 0.01648084, 0.02093938, 0.02093938,buy
2021-03-01,1,4,2,4,2,3,0,1,0,6,6,5,1,1,0,2,1,3,1,3,-0.0085236,-0.03686227,-0.03628080,-0.03296836,-0.03627531,sell
2021-03-02,1,4,3,3,0,3,1,1,1,2,2,4,1,1,1,4,1,2,1,6, 0.0027203,-0.00020385,-0.00265798, 0.00117212, 0.00272035,sell
2021-03-03,1,3,2,4,2,2,2,2,3,4,3,4,0,1,1,4,3,6,1,10,-0.0021151,-0.00079568,-0.00537759, 0.00583801,-0.00455427,buy
2021-03-04,1,3,2,2,2,3,1,2,3,4,3,6,4,1,1,3,3,2,0,7,-0.0405196,-0.04528129,-0.03438820,-0.04290033,-0.04051957,sell
2021-03-05,1,3,0,1,3,4,1,1,4,4,3,5,4,0,2,6,3,3,1,5,-0.0316117,-0.02353514,-0.02333375,-0.03056126,-0.02333375,sell
2021-03-06,2,1,1,0,2,3,1,3,5,3,0,7,0,2,6,7,3,3,0,5,-0.0166840,-0.02075820,-0.02477909,-0.01590130,-0.02669314,sell
2021-03-07,2,2,0,1,1,3,4,1,4,4,4,8,1,3,5,2,2,1,2,5, 0.0406195, 0.02636234, 0.00684017, 0.03238089, 0.02169518,buy
2021-03-08,2,1,1,1,1,5,2,3,2,3,3,7,1,2,7,3,4,0,2,5,-0.0095329,-0.01342765,-0.01160726,-0.01017330,-0.01289271,sell
2021-03-09,2,1,2,0,1,3,5,2,3,5,5,5,1,0,8,3,5,1,3,5, 0.0053718, 0.00560230, 0.00255321, 0.00328358, 0.00191716,buy
2021-03-10,5,1,0,1,0,6,5,3,2,10,8,7,0,3,10,2,5,4,2,1, 0.0251170, 0.01391444, 0.00617513, 0.02529391, 0.02422943,buy
2021-03-11,5,0,0,0,0,5,5,1,2,10,6,7,1,3,8,1,5,3,0,0, 0.0189722, 0.01464416, 0.00815888, 0.01988537, 0.02355696,buy
2021-03-12,5,0,0,0,1,6,3,3,3,7,7,6,1,0,9,2,3,7,3,4,-0.0068673,-0.00758474,-0.01040337,-0.00807806,-0.00828587,sell
2021-03-13,6,0,0,0,0,4,3,2,1,2,2,4,0,2,9,1,6,11,3,0, 0.0215071, 0.02129863, 0.03953373,-0.00161354, 0.02129863,buy
2021-03-14,5,0,0,1,0,4,4,3,0,5,5,5,2,5,6,0,3,10,0,1,-0.0094727, 0.01682570,-0.00388704,-0.01269550,-0.01148642,sell
2021-03-15,4,0,0,1,0,5,4,4,0,5,2,4,3,3,8,2,5,8,2,1,-0.0069863, 0.01816736,-0.00509688,-0.01008086,-0.00324412,sell
2021-03-16,3,0,1,0,0,5,5,3,1,2,4,0,5,2,6,3,5,11,2,2, 0.0159621, 0.01936472, 0.02065012, 0.00396458, 0.02057298,buy
2021-03-17,3,1,0,0,0,5,4,2,2,4,4,1,2,0,6,2,6,8,3,2, 0.0064760, 0.00857165, 0.00596340,-0.00965936, 0.00906927,buy
2021-03-18,1,0,0,0,0,1,3,5,2,5,5,1,0,0,2,0,5,5,2,1, 0.0100761, 0.01028338, 0.00930331, 0.01233917, 0.01028338,buy
2021-03-19,3,0,0,0,0,3,0,6,4,4,6,0,4,1,0,3,5,6,0,2, 0.0161756, 0.01688644, 0.00773439, 0.01186460, 0.01441340,buy
2021-03-20,3,1,0,0,0,2,1,4,4,4,4,1,4,0,1,3,3,7,0,2,-0.0021475,-0.00248191,-0.00392912,-0.00214747, 0.00217501,buy
2021-03-21,1,1,1,0,1,3,1,3,6,4,5,2,1,0,1,0,4,7,1,5,-0.0071393,-0.00530084,-0.00614591,-0.00642245,-0.00614591,sell
2021-03-22,2,1,1,0,1,5,0,5,4,5,5,1,3,1,0,5,3,6,0,7, 0.0255637, 0.01347708, 0.01729386, 0.02556372, 0.01347708,buy
2021-03-23,2,3,1,1,1,3,3,3,3,4,4,1,4,1,1,7,4,4,1,8, 0.0032603,-0.00037865,-0.00037865, 0.00324257, 0.00324257,sell
2021-03-24,2,4,1,1,1,3,3,4,4,5,3,6,3,1,1,9,4,3,1,7,-0.0199185,-0.01991854,-0.01985414,-0.02139601,-0.01664791,sell
2021-03-25,4,1,4,2,1,1,2,3,3,6,7,10,3,1,1,6,4,0,1,1,-0.0162778,-0.01645890,-0.01496203,-0.01555674,-0.01953631,sell
2021-03-26,5,1,1,4,0,3,2,1,5,6,7,6,2,0,0,5,4,5,1,4, 0.0118153,-0.00350028, 0.01000800, 0.00011820, 0.00703379,buy
2021-03-27,6,0,1,4,2,2,2,1,4,3,6,7,2,4,7,5,3,5,0,5, 0.0103250, 0.01022837, 0.01032500, 0.00527884, 0.00948892,buy
2021-03-28,5,0,1,3,3,3,2,1,2,2,10,7,1,0,3,4,7,5,4,4,-0.0011579,-0.00081927,-0.00573068,-0.00123274,-0.00721881,sell
2021-03-29,6,3,0,4,1,4,4,1,0,9,6,9,1,1,4,4,3,7,0,7,-0.0026819,-0.00286166,-0.00545061,-0.00012047,-0.00391210,sell
2021-03-30,6,0,4,5,1,3,4,3,0,5,7,8,1,1,4,6,4,11,1,7, 0.0264274, 0.03556773, 0.03291526, 0.02462492, 0.03303147,buy
2021-03-31,7,2,2,5,0,3,2,3,1,9,7,6,1,1,4,8,5,7,1,0, 0.0039092,-0.01941111,-0.00860341,-0.00229902,-0.01447749,sell
2021-04-01,7,3,3,1,0,2,1,4,2,9,7,3,2,1,3,7,5,6,1,1, 0.0049293, 0.01282166,-0.00732596,-0.01243243,-0.00631226,sell
2021-04-02,5,4,1,1,2,1,1,5,4,9,4,4,6,1,2,11,4,5,1,1, 0.0073083,-0.00539229,-0.00490959,-0.01540968,-0.00535042,sell
2021-04-03,4,2,1,0,0,0,1,5,4,8,1,5,2,1,2,7,3,2,0,1, 0.0131750, 0.01009219, 0.01004554, 0.01317502, 0.01466309,buy
2021-04-04,3,2,1,2,0,1,1,5,5,9,1,5,3,0,3,5,4,1,1,2,-0.0123616, 0.00483331, 0.01364160, 0.01400781, 0.01564516,buy
2021-04-05,3,0,3,0,0,2,1,5,2,8,0,2,3,2,8,3,3,1,0,1, 0.0166905, 0.01669055, 0.01031989, 0.01669055, 0.01223571,buy
2021-04-06,3,2,1,1,0,1,2,9,2,10,2,0,6,5,6,3,5,1,2,1,-0.0111486,-0.01114860,-0.00806919,-0.00000969,-0.00497783,sell
2021-04-07,5,1,1,1,0,3,5,7,1,13,6,8,5,3,5,0,8,2,2,2,-0.0109955,-0.00454428,-0.01072355,-0.01094207,-0.01135063,sell
2021-04-08,4,0,1,1,1,5,4,5,2,11,5,5,4,2,5,1,6,4,3,6, 0.0004271,-0.01433208,-0.03473172, 0.00042711,-0.03651576,sell
2021-04-09,4,0,2,1,0,7,3,5,3,7,3,7,5,0,8,3,5,8,2,3,-0.0057300,-0.01368666,-0.00786034,-0.00784200,-0.00661592,sell
2021-04-10,4,1,2,1,0,6,4,4,1,3,6,11,4,0,5,2,3,10,2,3,-0.0006385, 0.01387081, 0.01797587, 0.01604746, 0.02006209,buy
2021-04-11,6,1,2,0,0,3,4,6,1,6,6,9,6,3,5,7,3,5,0,2,-0.0002031,-0.00117579, 0.00168483,-0.00078277, 0.00300255,sell
2021-04-12,5,1,2,0,0,2,3,6,1,9,0,7,4,0,5,8,3,3,3,2, 0.0069596, 0.00285479, 0.00374046, 0.00318813, 0.00285479,buy
2021-04-13,3,2,1,0,0,3,4,3,1,6,2,5,5,0,6,5,0,6,0,2, 0.0091352, 0.00132334, 0.00281433,-0.01783185, 0.00909127,buy
2021-04-14,2,1,1,0,0,7,3,3,2,8,3,4,4,2,7,5,2,3,0,1, 0.0011452,-0.00369082,-0.00126490, 0.00165532,-0.00135029,sell
2021-04-15,2,1,1,0,0,5,6,4,3,6,5,4,6,3,3,6,5,5,2,2, 0.0119519, 0.01202714, 0.01317041, 0.00952239, 0.01483820,buy
2021-04-16,3,1,1,0,0,2,6,6,3,8,2,5,4,3,4,6,6,5,3,2, 0.0064324, 0.00242730, 0.01683742, 0.01995252, 0.01447754,buy
2021-04-17,3,3,0,0,0,1,5,8,1,5,0,6,7,2,3,6,5,6,5,1,-0.0079883,-0.00798825, 0.00082446, 0.00053377, 0.00313681,sell
2021-04-18,1,2,1,0,0,1,4,7,1,0,1,6,4,0,3,8,3,5,2,3,-0.0207015,-0.02086279,-0.02011893,-0.01632082,-0.01624085,sell
2021-04-19,2,3,0,1,0,2,6,4,2,1,0,6,6,0,4,11,4,6,0,4,-0.0082220,-0.00949652,-0.00822203,-0.00822203,-0.01086939,sell
2021-04-20,2,3,1,1,0,3,4,1,4,0,3,2,4,1,4,6,4,7,1,3,-0.0068446, 0.00043528,-0.01102270,-0.00310702,-0.00939141,sell
2021-04-21,3,5,0,1,0,2,3,2,2,1,3,1,5,0,7,2,3,4,4,4,-0.0020753, 0.01765635, 0.01294242, 0.01440099, 0.00694821,buy
2021-04-22,5,6,1,1,1,3,2,2,0,1,5,5,4,1,7,2,4,6,3,5,-0.0081962,-0.00158844, 0.00319143, 0.00051883,-0.00327394,sell
2021-04-23,4,6,2,1,0,3,1,0,1,1,5,1,0,1,3,3,1,7,4,5,-0.0188048,-0.02815900,-0.02564588,-0.02815900,-0.03451310,sell
2021-04-24,3,3,4,3,1,5,2,0,1,1,4,2,1,1,10,4,2,7,4,4,-0.0189240,-0.01472496,-0.01102754,-0.01626669,-0.01630994,sell
2021-04-25,3,2,1,4,1,5,4,0,1,0,8,1,7,1,3,5,1,7,4,6,-0.0009921, 0.00300019, 0.00157176, 0.00754746, 0.01574484,buy
2021-04-26,4,3,1,1,1,2,4,1,0,4,0,1,7,0,4,5,0,9,3,6, 0.0035681, 0.00141779,-0.00088473,-0.00116373,-0.00097556,buy
2021-04-27,2,3,2,2,4,2,3,1,0,0,3,0,8,4,5,3,4,7,7,3, 0.0046806, 0.00378547, 0.00387909, 0.00378547, 0.01486865,buy
2021-04-28,2,2,1,2,1,1,3,1,2,1,3,1,7,4,6,0,0,3,3,2,-0.0248589,-0.02442702,-0.01930847,-0.02538783,-0.02353665,sell
2021-04-29,2,2,1,4,1,2,3,1,2,1,3,0,7,0,6,6,1,4,4,2,-0.0078650, 0.00096503,-0.00375724,-0.00648639,-0.01689557,sell
2021-04-30,2,2,3,2,1,2,3,4,1,1,5,2,7,1,8,2,1,4,5,3, 0.0365883, 0.03993250, 0.03341808, 0.03152617, 0.03112391,buy
2021-05-01,1,3,2,1,1,3,3,3,2,2,6,4,7,1,4,3,1,4,1,3,-0.0036192, 0.00030368,-0.01006227,-0.01005134,-0.01248615,sell
2021-05-02,1,2,2,0,0,4,2,3,2,3,5,3,3,1,4,3,0,3,1,3,-0.0206176,-0.01439596,-0.01714639,-0.02000906,-0.00301659,sell
2021-05-03,1,1,0,2,0,3,4,3,3,2,10,1,4,0,5,3,1,4,0,3, 0.0177029, 0.01267565,-0.00328996, 0.01770286, 0.02065343,buy
2021-05-04,2,0,1,0,0,4,3,3,6,4,9,5,4,1,4,2,1,3,1,2,-0.0104299,-0.00862873,-0.00589798,-0.00950029,-0.00465084,sell
2021-05-05,2,1,0,0,1,4,3,4,6,6,9,5,4,1,2,3,0,5,1,6, 0.0011056,-0.00031326, 0.00086385, 0.00276725, 0.00068224,sell
2021-05-06,1,0,0,0,0,2,3,4,4,5,6,1,0,0,3,1,2,7,0,3,-0.0156028,-0.01131073,-0.01560285,-0.01560285,-0.00933400,sell
2021-05-07,1,0,0,0,0,4,3,4,4,4,4,3,3,2,3,0,3,5,2,3, 0.0123497, 0.00762694, 0.00962579,-0.00498238, 0.00718672,buy
2021-05-08,2,0,0,1,0,5,3,4,4,2,7,4,3,2,0,7,2,4,3,4,-0.0096713,-0.02034534,-0.01202796,-0.01357470,-0.01139919,sell
2021-05-09,2,0,1,0,0,7,2,4,3,5,3,3,2,3,2,8,2,4,2,4,-0.0097611,-0.01525322,-0.01446823,-0.01088655,-0.01446823,sell
