Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0789138921787955, 0.00462388, 0.00766424, 0.00324647, 0.00293369,-0.00182232,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0791770847041277,-0.00336142, 0.00199744,-0.00362730,-0.00340829,-0.00560395,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0794448465441359, 0.00422536, 0.00197121, 0.00051388, 0.00200650,-0.00062283,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.0797226608764311,-0.00209020, 0.00091568,-0.00114748, 0.00416019, 0.00244070,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.0800096138380781,-0.00583333,-0.00065510,-0.00445050, 0.00011895, 0.00175847,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.0803057054290769,-0.00064546, 0.00001319,-0.00057495, 0.00052431, 0.00098639,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.0806109356494275, 0.00439114, 0.00514759, 0.00580966, 0.00327723, 0.00426174,buy
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.0809225629103245,-0.00367396,-0.00274020,-0.00358272,-0.00498899,-0.00087712,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.0812442426635083,-0.00340565,-0.00424723,-0.00921323,-0.00623884,-0.00609721,sell
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.0815750610460441,-0.00219863,-0.00387424,-0.00328653,-0.00336125,-0.00335944,sell
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.0819131903320612,-0.00019235,-0.00126653,-0.00146615,-0.00047183,-0.00111775,sell
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.0822622859733006,-0.00030754,-0.00329913,-0.00433037,-0.00407120,-0.00574702,sell
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.082616864792151,-0.00123980,-0.00360726,-0.00278393,-0.00150663,-0.00248805,sell
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.0829814961032884,-0.00107726,-0.00248053,-0.00130010,-0.00262973,-0.00228880,sell
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.0833534383179073,-0.00218053,-0.00308548,-0.00340077,-0.00333041,-0.00386027,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.0837336052989428,-0.00492582,-0.00311909,-0.00388817,-0.00406112,-0.00390051,sell
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.0841229109093302, 0.00081903, 0.00191682,-0.00220371, 0.00164703, 0.00244476,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.084519527423199,-0.00064434,-0.00059925, 0.00062132,-0.00251231, 0.00041755,sell
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0849243687034844, 0.00578052, 0.00744691, 0.00759116, 0.00698421, 0.00961399,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0853365208872512, 0.00609266, 0.00383485, 0.00751026, 0.00688577, 0.00520477,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.0857578117003699, 0.00318483, 0.00222596, 0.00167641, 0.00253828, 0.00189796,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.0861854995540349, 0.00132797, 0.00028751, 0.00172999, 0.00071443, 0.00209618,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0866223260370516, 0.00100379,-0.00099671, 0.00463703, 0.00036813, 0.00178366,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0870664634235499,-0.00297763,-0.00420996,-0.00434087,-0.00064867,-0.00044642,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.0875179117135295, 0.00037552, 0.00058879, 0.00003051, 0.00043249,-0.00148537,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.087978498632861, 0.00197652,-0.00088673,-0.00002771,-0.00036199,-0.00012413,buy
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0884445687298036,-0.00105135, 0.00045905, 0.00057277, 0.00235992, 0.00218854,buy
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0889216051819684, 0.00216952, 0.00219133, 0.00407876, 0.00149665, 0.00145955,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0894022970858739, 0.00078664, 0.00114843, 0.00230834, 0.00054373, 0.00005786,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0898939553450015,-0.00126547, 0.00496409, 0.00522674, 0.00016823, 0.00451567,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0903892690558699, 0.00102798, 0.00226274, 0.00095313,-0.00200632, 0.00553512,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0908946352590253, 0.00136716, 0.00045009, 0.00325265, 0.00136118, 0.00132202,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0914045707768566,-0.00197273,-0.00373712,-0.00235732,-0.00257728,-0.00177394,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0919309558275212,-0.00228826,-0.00271038,-0.00176748,-0.00257913,-0.00360394,sell
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0924573408781857, 0.00076817, 0.00045977, 0.00032146, 0.00049180,-0.00050746,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0929837259288503,-0.00119995,-0.00117724,-0.00084725,-0.00139716,-0.00200443,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0935183357459315,-0.00197616,-0.00313322,-0.00130971,-0.00242443,-0.00367914,sell
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.09406482578117, 0.00006101, 0.00186791, 0.00083907, 0.00163841,-0.00165800,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0946177128569548,-0.00076133,-0.00076133,-0.00109173, 0.00377455,-0.00244898,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.0951769969732859,-0.00420840,-0.00194883,-0.00507469,-0.00373275,-0.00619286,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.0957417642672281, 0.00087637,-0.00157043,-0.00071735, 0.00106990,-0.00088052,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.096314756327587,-0.00427538,-0.00404183,-0.00497680,-0.00501834,-0.00542917,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.0968914038396865,-0.00083087, 0.00011677, 0.00555755,-0.00108295,-0.00112337,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.0974771899811379, 0.00194417,-0.00122171, 0.00115473, 0.00113238, 0.00163723,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.0980666315743299,-0.00151128,-0.00186141,-0.00205423, 0.00064484, 0.00285023,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.0986633840710035,-0.00037978, 0.00087314, 0.00026974, 0.00364102, 0.00285744,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.0992656197452881,-0.00218530, 0.00082870,-0.00114951,-0.00178521,-0.00165865,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.099874252460119, 0.00023575, 0.00023750,-0.00014430, 0.00059070, 0.00046991,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.100488368352561,-0.00407910,-0.00154727,-0.00129559,-0.00198089,-0.00246482,sell
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.101106139696744, 0.00011409, 0.00602535, 0.00600920, 0.00337425, 0.00379704,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.101733049670278,-0.00633934,-0.00729303,-0.01072206,-0.01015872,-0.00614417,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.102364528958489,-0.00121715,-0.00113124,-0.00157338,-0.00233456,-0.00104371,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.10299966369844,-0.00206067,-0.00225256, 0.00595140,-0.00232527,-0.00190714,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.103642109341872, 0.00265028, 0.00304098, 0.00097664, 0.00176848, 0.00265028,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.104289124299981,-0.00122365, 0.00076727,-0.00142937,-0.00116849,-0.00143285,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.104942536298636, 0.00556333, 0.00563370, 0.00544618, 0.00572584, 0.00364913,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.105600517611966,-0.00178889,-0.00171169,-0.00322795, 0.00166587, 0.00041023,sell
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.106261240514103,-0.00080478,-0.00022217,-0.00025834,-0.00042114,-0.00195239,sell
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.106930188182656, 0.00138894, 0.00183821, 0.00225642, 0.00129598, 0.00130382,buy
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.107600963577079,-0.00174772,-0.00032729, 0.00122668,-0.00160979,-0.00262053,sell
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.108277222149113,-0.00263973,-0.00287847,-0.00318613,-0.00370666,-0.00240356,sell
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.108958050035823,-0.00081574,-0.00200307,-0.00076291,-0.00100183,-0.00194646,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.109644361100145,-0.00286893,-0.00284095,-0.00257656,-0.00241796,-0.00345391,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.110333413753272,-0.00364563,-0.00408921,-0.00268741,-0.00339206,-0.00462716,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.111027035721074,-0.00523851,-0.00430166,-0.00258448,-0.00261378,-0.00683165,sell
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.111725227003553, 0.00166848,-0.00000626, 0.00113442, 0.00023529, 0.00008020,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.112427073737773,-0.00195832,-0.00271447,-0.00059788, 0.00001751,-0.00200387,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.113134403649603, 0.00166387, 0.00286407, 0.00178822, 0.00303554, 0.00386293,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.113842647424369,-0.00446866,-0.00003386,-0.00082977,-0.00019306,-0.00177657,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.114556374376745, 0.00130279, 0.00102076,-0.00446463,-0.00163425, 0.00161747,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.115272842917928,-0.00541728,-0.00332253,-0.00109478,-0.00553847,-0.00439732,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.115993880773786, 0.00122182, 0.00265780, 0.00195127, 0.00179565, 0.00250717,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.11671766021845, 0.00094007,-0.00160350,-0.00188835,-0.00192286, 0.00168592,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.117443267388984,-0.00518979,-0.00342300,-0.00090348,-0.00388390,-0.00349481,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.118172530011259,-0.00302916,-0.00504380,-0.00054093,-0.00187935,-0.00339534,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.118904534222339,-0.00247776,-0.00519561,-0.00105008,-0.00259454,-0.00224006,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.119641107748096,-0.00591353,-0.00335884, 0.00025127,-0.00396960,-0.00385698,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.120377681273852, 0.00144689, 0.00031459, 0.00458855, 0.00549602, 0.00455084,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.121117910251349,-0.00531969,-0.00262213,-0.00269922,-0.00322703,-0.00378360,sell
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.121861794680587,-0.00252789,-0.00210575, 0.00425327,-0.00108111,-0.00250977,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.12260842069863,-0.00026938,-0.00061856, 0.00132362, 0.00127739,-0.00011278,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.123355960579608,-0.00203732,-0.00222772,-0.00137809,-0.00146153,-0.00369754,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.124108069775263,-0.00107442,-0.00034041, 0.00209693,-0.00147930,-0.00030327,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.124859265107982,-0.00160856,-0.00244613,-0.00168121,-0.00098396,-0.00120688,sell
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.125613202029507, 0.00601734, 0.00569916, 0.00502808, 0.00720520, 0.00395799,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.126368966676902, 0.00173712, 0.00021408, 0.00127904, 0.00158865,-0.00099646,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.127126559050167,-0.00132291,-0.00536619,-0.00204140,-0.00329667,-0.00156555,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.127885979149303, 0.00142165, 0.00217511, 0.00219582, 0.00301931, 0.00518938,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.128644485385504, 0.00179396, 0.00166158, 0.00147719, 0.00230156, 0.00109600,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.12940390548464,-0.00102547,-0.00364724,-0.00426926,-0.00651767,-0.00344566,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.130166981035516, 0.00320454, 0.00131992, 0.00021212, 0.00273707, 0.00080707,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.130930970449328, 0.00621453, 0.00851866, 0.00336299, 0.00626628, 0.00431971,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.131695873726075, 0.00054054, 0.00168504, 0.00103236, 0.00078235, 0.00152385,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.132461690865757, 0.00032889, 0.00130737, 0.00114643, 0.00173250, 0.00072203,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.133227508005439,-0.00609756,-0.00533009,-0.00466922,-0.00570200,-0.00557863,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.133993325145121,-0.00633577,-0.00059332,-0.00027340,-0.00214362, 0.00034545,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.134760970010674,-0.00952488,-0.00662796,-0.00794031,-0.00786075,-0.00805129,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.135525873287421,-0.00536658,-0.00190213,-0.00098560,-0.00084583, 0.00110334,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.136293518152973, 0.00014712, 0.00305930, 0.00298122, 0.00310274, 0.00193022,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.137059335292655,-0.00072949, 0.00059373,-0.00244620,-0.00170655,-0.00135379,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.137825152432338, 0.00224139, 0.00110659, 0.00421376, 0.00266704, 0.00302449,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.13859096957202,-0.00183752,-0.00218239,-0.00238220,-0.00337109,-0.00289691,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.139354045122896,-0.00091162, 0.00039537, 0.00058805,-0.00018345, 0.00019606,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.140118034536708,-0.00233783, 0.00291170,-0.00114190,-0.00274752,-0.00088888,sell
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.14088202395052,-0.00047055,-0.00185648,-0.00327322,-0.00289581,-0.00224922,sell
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.141643271775526, 0.00228029,-0.00359562,-0.00291529,-0.00289372,-0.00236133,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.142405433463467,-0.00042780,-0.00016978,-0.00253569,-0.00036339,-0.00052684,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.143165767425538, 0.00416691, 0.00350900, 0.00435614, 0.00473855, 0.00409243,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.143925187524674,-0.00571767,-0.00748375,-0.00515930,-0.00588845,-0.00710216,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.144681866035005,-0.00161543,-0.00306978, 0.00169245,-0.00193487,-0.00246492,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.145438544545335,-0.00025471, 0.00079450,-0.00076287,-0.00065062,-0.00033091,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.146193395329795, 0.00241040, 0.00276134, 0.00138771, 0.00296217, 0.00322669,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.146945504525449,-0.00120482, 0.00085278, 0.00010140,-0.00161470,-0.00098477,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.147695785995233, 0.00002102, 0.00127470,-0.00062667,-0.00102080,-0.00043285,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.148443325876212,-0.00612024,-0.00421412,-0.00147021,-0.00541468,-0.00838709,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.14918903803132, 0.00085296, 0.00227886,-0.00106278,-0.00082418,-0.00229924,sell
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.149932008597622, 0.00397917, 0.00173647,-0.00019047, 0.00226284, 0.00115252,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.150671323712184, 0.00217393, 0.00286284, 0.00246050, 0.00243976, 0.00212030,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.151407897237941,-0.00270852,-0.00110185,-0.00181510,-0.00483229,-0.00725756,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.152143556900762, 0.00120845, 0.00151427,-0.00066104, 0.00051854, 0.00022974,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.152874647248907,-0.00023049, 0.00148157,-0.00592493,-0.00712761,-0.00325128,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.153602996008247, 0.00093979, 0.00084189,-0.00484765,-0.00509045,-0.00276558,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.154328603178781,-0.00131276, 0.00051499,-0.00181936,-0.00362312,-0.00181936,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.155049641034639,-0.00054582, 0.00221471,-0.00249564,-0.00053819,-0.00072975,sell
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.155767023438757, 0.00319976, 0.00245826,-0.00131973, 0.00107048, 0.00112247,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.156480750391133,-0.00379655,-0.00294493,-0.00426954,-0.00521074,-0.00400498,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.157190821891769,-0.00161211,-0.00468808,-0.00638243,-0.00555353,-0.00572301,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.157893582488924, 0.00194807,-0.00216956,-0.00433110,-0.00189716,-0.00077797,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.158595429223143,-0.00340460,-0.00300337,-0.00013041,-0.00338883,-0.00509445,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.159292706642687,-0.00048677,-0.00128627, 0.00268198, 0.00012724,-0.00129329,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.159983587021684,-0.00084609,-0.00016574, 0.00291599,-0.00062776,-0.00196089,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.160671725811876, 0.00205075,-0.00071257, 0.00021443,-0.00060956, 0.00142407,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.161353467561521, 0.00250711, 0.00242352, 0.00152825, 0.00155234, 0.00059539,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.162030639996491, 0.00000420, 0.00084596, 0.00119178, 0.00112931, 0.00030408,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.162703243116784,-0.00365227,-0.00016398,-0.00132086,-0.00013651,-0.00176162,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.163370363059467,-0.00399296,-0.00356601,-0.00804759,-0.00626705,-0.00839444,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.164033827550409, 0.00133661, 0.00195012, 0.00108941, 0.00022955, 0.00082249,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.164689981137869, 0.00011436,-0.00073786, 0.00078362,-0.00068342,-0.00020464,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.165340651547718, 0.00176727, 0.00162859, 0.00277669, 0.00182379, 0.00162859,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.165985838779956,-0.00513251,-0.00335709, 0.00086868,-0.00481793,-0.00374366,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.166624628971648,-0.00027782,-0.00055596, 0.00198055, 0.00076031, 0.00304962,buy
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.167257022122794,-0.00216689,-0.00127770, 0.00004389,-0.00076490,-0.00435339,sell
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.167883932096328, 0.00077389, 0.00105790,-0.00028041, 0.00164440,-0.00027952,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.168502617303446, 0.00092280, 0.00113981, 0.00034481, 0.00126395,-0.00104845,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.169115819332953, 0.00234330, 0.00121291, 0.00134193, 0.00134193, 0.00042957,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.169720796596043,-0.00278399,-0.00047593,-0.00002271,-0.00055135,-0.00071789,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.170323032270328, 0.00272651, 0.00349498, 0.00318709,-0.00144050, 0.00667748,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.170915215452326,-0.00171843,-0.00006796,-0.00362154,-0.00148714,-0.00096694,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.171501001593777,-0.00234275,-0.00352274,-0.00045885,-0.00244059,-0.00542814,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.172078562968812, 0.00382200, 0.00152021, 0.00273708, 0.00321460, 0.00250076,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.1726497273033,-0.00314954,-0.00175541,-0.00048111,-0.00426423,-0.00232937,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.173213580734307,-0.00670435,-0.00124688, 0.00007956,-0.00540552,-0.00109468,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.173769209398898,-0.00141210,-0.00130782,-0.00276863,-0.00245040,-0.00261543,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.174314785571201, 0.00025014, 0.00279404, 0.00231802,-0.00009385, 0.00230282,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.174858534017634, 0.00163737,-0.00028035,-0.00087067,-0.00111062,-0.00092852,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.175384919068298, 0.00446711, 0.00327842, 0.00293923, 0.00517078, 0.00509640,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.175911304118963, 0.00036416,-0.00065597, 0.00118675, 0.00086632, 0.00100684,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.176423067362665, 0.00414667, 0.00206590, 0.00140489, 0.00125282, 0.00125282,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.17693026129169, 0.00055511,-0.00048232,-0.00159224, 0.00000713, 0.00049672,sell
